Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
3.001806e-09	6.6320816785200005e-06	0.1	3.001806e-09	9.4269624e-08	0.1	3.001806e-09	1.5175420543e-06	0.1	3.001806e-09	1.00584e-06	0.1	3.001806e-09	7.479559e-07	0.1
3.654026e-09	6.1046789526e-06	0.1	3.654026e-09	8.6776576e-08	0.1	3.654026e-09	1.6667423127999998e-06	0.1	3.654026e-09	1.201971e-06	0.1	3.654026e-09	9.37655e-07	0.1
4.306247e-09	5.62597273971e-06	0.1	4.306247e-09	7.997547700000001e-08	0.1	4.306247e-09	1.7846366572e-06	0.1	4.306247e-09	1.389884e-06	0.1	4.306247e-09	1.117476e-06	0.1
4.958467e-09	5.19108908859e-06	0.1	4.958467e-09	7.379700199999999e-08	0.1	4.958467e-09	1.8786378006999999e-06	0.1	4.958467e-09	1.569904e-06	0.1	4.958467e-09	1.284628e-06	0.1
5.610688e-09	4.7957290422300006e-06	0.1	5.610688e-09	6.818004e-08	0.1	5.610688e-09	1.9540505955e-06	0.1	5.610688e-09	1.742426e-06	0.1	5.610688e-09	1.437772e-06	0.1
6.344825e-09	4.39325306703e-06	0.1	6.344825e-09	6.2461965e-08	0.1	6.344825e-09	2.0214474731e-06	0.1	6.344825e-09	1.928174e-06	0.1	6.344825e-09	1.592923e-06	0.1
7.133573e-09	4.005761941980001e-06	0.1	7.133573e-09	5.6956737e-08	0.1	7.133573e-09	2.0775232504e-06	0.1	7.133573e-09	2.118456e-06	0.1	7.133573e-09	1.73966e-06	0.1
7.922321e-09	3.6596714029200003e-06	0.1	7.922321e-09	5.2039648e-08	0.1	7.922321e-09	2.1201013666000004e-06	0.1	7.922321e-09	2.29985e-06	0.1	7.922321e-09	1.866784e-06	0.1
8.876889e-09	3.28959810369e-06	0.1	8.876889e-09	4.6781722000000006e-08	0.1	8.876889e-09	2.1571889591e-06	0.1	8.876889e-09	2.508495e-06	0.1	8.876889e-09	1.996476e-06	0.1
9.831457e-09	2.96623533735e-06	0.1	9.831457e-09	4.2187346400000004e-08	0.1	9.831457e-09	2.1815260173e-06	0.1	9.831457e-09	2.706304e-06	0.1	9.831457e-09	2.10237e-06	0.1
1.097846e-08	2.63080569168e-06	0.1	1.097846e-08	3.7421397199999996e-08	0.1	1.097846e-08	2.197276298e-06	0.1	1.097846e-08	2.931114e-06	0.1	1.097846e-08	2.20209e-06	0.1
1.212546e-08	2.34479555181e-06	0.1	1.212546e-08	3.33574415e-08	0.1	1.212546e-08	2.2012108641e-06	0.1	1.212546e-08	3.143359e-06	0.1	1.212546e-08	2.276058e-06	0.1
1.354322e-08	2.04821051769e-06	0.1	1.354322e-08	2.91430472e-08	0.1	1.354322e-08	2.1932152371e-06	0.1	1.354322e-08	3.390373e-06	0.1	1.354322e-08	2.337915e-06	0.1
1.502207e-08	1.79392406058e-06	0.1	1.502207e-08	2.5529469e-08	0.1	1.502207e-08	2.1731193717e-06	0.1	1.502207e-08	3.632164e-06	0.1	1.502207e-08	2.374185e-06	0.1
1.674524e-08	1.5542994568500001e-06	0.1	1.674524e-08	2.21239644e-08	0.1	1.674524e-08	2.1383756338e-06	0.1	1.674524e-08	3.896144e-06	0.1	1.674524e-08	2.38804e-06	0.1
1.846841e-08	1.3627263726e-06	0.1	1.846841e-08	1.94010847e-08	0.1	1.846841e-08	2.0947725613e-06	0.1	1.846841e-08	4.143507e-06	0.1	1.846841e-08	2.378624e-06	0.1
2.039841e-08	1.19217907809e-06	0.1	2.039841e-08	1.69767266e-08	0.1	2.039841e-08	2.0386823288e-06	0.1	2.039841e-08	4.403429e-06	0.1	2.039841e-08	2.347808e-06	0.1
2.246629e-08	1.04870651283e-06	0.1	2.246629e-08	1.493691e-08	0.1	2.246629e-08	1.9731054058e-06	0.1	2.246629e-08	4.664392e-06	0.1	2.246629e-08	2.297971e-06	0.1
2.453418e-08	9.356712431940001e-07	0.1	2.453418e-08	1.33295372e-08	0.1	2.453418e-08	1.9042965697e-06	0.1	2.453418e-08	4.909443e-06	0.1	2.453418e-08	2.236401e-06	0.1
2.660206e-08	8.45363246283e-07	0.1	2.660206e-08	1.2045069299999999e-08	0.1	2.660206e-08	1.8340475098999998e-06	0.1	2.660206e-08	5.140373e-06	0.1	2.660206e-08	2.167335e-06	0.1
2.901694e-08	7.6115538837e-07	0.1	2.901694e-08	1.0847066800000001e-08	0.1	2.901694e-08	1.751870718e-06	0.1	2.901694e-08	5.394073e-06	0.1	2.901694e-08	2.08124e-06	0.1
3.151857e-08	6.91530184629e-07	0.1	3.151857e-08	9.8562409e-09	0.1	3.151857e-08	1.6679713431e-06	0.1	3.151857e-08	5.640551e-06	0.1	3.151857e-08	1.989295e-06	0.1
3.40202e-08	6.34817051766e-07	0.1	3.40202e-08	9.048924899999998e-09	0.1	3.40202e-08	1.5863039671e-06	0.1	3.40202e-08	5.871989e-06	0.1	3.40202e-08	1.89706e-06	0.1
3.68395e-08	5.820098798430001e-07	0.1	3.68395e-08	8.2969867e-09	0.1	3.68395e-08	1.4976957419e-06	0.1	3.68395e-08	6.116405e-06	0.1	3.68395e-08	1.794825e-06	0.1
3.98706e-08	5.34629953647e-07	0.1	3.98706e-08	7.6221257e-09	0.1	3.98706e-08	1.40700297e-06	0.1	3.98706e-08	6.361455e-06	0.1	3.98706e-08	1.688535e-06	0.1
4.290169e-08	4.94231657634e-07	0.1	4.290169e-08	7.0465601e-09	0.1	4.290169e-08	1.3212934808e-06	0.1	4.290169e-08	6.589682e-06	0.1	4.290169e-08	1.587002e-06	0.1
4.654566e-08	4.52328576669e-07	0.1	4.654566e-08	6.4494186e-09	0.1	4.654566e-08	1.2248895691000002e-06	0.1	4.654566e-08	6.843674e-06	0.1	4.654566e-08	1.471925e-06	0.1
5.018963e-08	4.15792642032e-07	0.1	5.018963e-08	5.9286684e-09	0.1	5.018963e-08	1.1355464544e-06	0.1	5.018963e-08	7.077301e-06	0.1	5.018963e-08	1.364707e-06	0.1
5.446052e-08	3.78100118961e-07	0.1	5.446052e-08	5.3913587999999995e-09	0.1	5.446052e-08	1.0393686182899998e-06	0.1	5.446052e-08	7.327545e-06	0.1	5.446052e-08	1.248882e-06	0.1
5.888815e-08	3.43587164094e-07	0.1	5.888815e-08	4.8993296e-09	0.1	5.888815e-08	9.4872483896e-07	0.1	5.888815e-08	7.562612e-06	0.1	5.888815e-08	1.139472e-06	0.1
6.414188e-08	3.07466025309e-07	0.1	6.414188e-08	4.384342700000001e-09	0.1	6.414188e-08	8.521063217699999e-07	0.1	6.414188e-08	7.812664e-06	0.1	6.414188e-08	1.022685e-06	0.1
6.960215e-08	2.7452185475400004e-07	0.1	6.960215e-08	3.914631089999999e-09	0.1	6.960215e-08	7.630145325e-07	0.1	6.960215e-08	8.042957e-06	0.1	6.960215e-08	9.149056e-07	0.1
7.638996e-08	2.39031109665e-07	0.1	7.638996e-08	3.4086022e-09	0.1	7.638996e-08	6.6644890787e-07	0.1	7.638996e-08	8.292403e-06	0.1	7.638996e-08	7.980312e-07	0.1
8.415593e-08	2.0465595342e-07	0.1	8.415593e-08	2.91847347e-09	0.1	8.415593e-08	5.7261694156e-07	0.1	8.415593e-08	8.534703e-06	0.1	8.415593e-08	6.844381e-07	0.1
9.303405e-08	1.7210487893400002e-07	0.1	9.303405e-08	2.45434913e-09	0.1	9.303405e-08	4.836386443e-07	0.1	9.303405e-08	8.764434e-06	0.1	9.303405e-08	5.767095e-07	0.1
1.037523e-07	1.4058189416700003e-07	0.1	1.037523e-07	2.00488355e-09	0.1	1.037523e-07	3.9742340884e-07	0.1	1.037523e-07	8.987017e-06	0.1	1.037523e-07	4.723221e-07	0.1
1.153902e-07	1.13966160327e-07	0.1	1.153902e-07	1.62538825e-09	0.1	1.153902e-07	3.2461707146e-07	0.1	1.153902e-07	9.174979e-06	0.1	1.153902e-07	3.841686e-07	0.1
