Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
1.042272e-06	1.6371090226574e-06	0.1	1.042272e-06	4.411372e-08	0.1	1.042272e-06	1.8048669000000001e-112	0.1	1.042272e-06	6.886896e-07	0.1	1.042272e-06	7.233916e-06	0.1	1.042272e-06	3.2132173e-07	0.1	1.042272e-06	7.480681e-08	0.1
1.192622e-06	1.2801958280360999e-06	0.1	1.192622e-06	4.621239e-08	0.1	1.192622e-06	2.1074049e-112	0.1	1.192622e-06	6.497477e-07	0.1	1.192622e-06	7.608906e-06	0.1	1.192622e-06	3.3657302e-07	0.1	1.192622e-06	7.832678e-08	0.1
1.342973e-06	1.0060034891952e-06	0.1	1.342973e-06	4.787342e-08	0.1	1.342973e-06	2.3906997e-112	0.1	1.342973e-06	6.044149e-07	0.1	1.342973e-06	7.911933e-06	0.1	1.342973e-06	3.4863624e-07	0.1	1.342973e-06	8.110476e-08	0.1
1.493323e-06	7.9467811871206e-07	0.1	1.493323e-06	4.919548e-08	0.1	1.493323e-06	2.652735e-112	0.1	1.493323e-06	5.562354e-07	0.1	1.493323e-06	8.158318e-06	0.1	1.493323e-06	3.5823132e-07	0.1	1.493323e-06	8.330918e-08	0.1
1.643674e-06	6.3122196967929e-07	0.1	1.643674e-06	5.025394e-08	0.1	1.643674e-06	2.8928229e-112	0.1	1.643674e-06	5.076338e-07	0.1	1.643674e-06	8.359884e-06	0.1	1.643674e-06	3.6590779e-07	0.1	1.643674e-06	8.506853e-08	0.1
1.812911e-06	4.9047333178043e-07	0.1	1.812911e-06	5.120136e-08	0.1	1.812911e-06	3.1371000000000002e-112	0.1	1.812911e-06	4.544076e-07	0.1	1.812911e-06	8.544477e-06	0.1	1.812911e-06	3.7277355999999997e-07	0.1	1.812911e-06	8.663791e-08	0.1
1.99474e-06	3.7720005761984e-07	0.1	1.99474e-06	5.199891e-08	0.1	1.99474e-06	3.370221e-112	0.1	1.99474e-06	4.005027e-07	0.1	1.99474e-06	8.703769e-06	0.1	1.99474e-06	3.7854769e-07	0.1	1.99474e-06	8.79539e-08	0.1
2.176569e-06	2.9269622158313996e-07	0.1	2.176569e-06	5.262358e-08	0.1	2.176569e-06	3.5750580000000002e-112	0.1	2.176569e-06	3.509179e-07	0.1	2.176569e-06	8.831689e-06	0.1	2.176569e-06	3.8306573e-07	0.1	2.176569e-06	8.898048e-08	0.1
2.365951e-06	2.2690227531935002e-07	0.1	2.365951e-06	5.313541e-08	0.1	2.365951e-06	3.761019e-112	0.1	2.365951e-06	3.042879e-07	0.1	2.365951e-06	8.939067e-06	0.1	2.365951e-06	3.8676348999999996e-07	0.1	2.365951e-06	8.981813e-08	0.1
2.585549e-06	1.709381495466e-07	0.1	2.585549e-06	5.359606e-08	0.1	2.585549e-06	3.945492e-112	0.1	2.585549e-06	2.566572e-07	0.1	2.585549e-06	9.038127e-06	0.1	2.585549e-06	3.900874e-07	0.1	2.585549e-06	9.056872e-08	0.1
2.805147e-06	1.3038523136034002e-07	0.1	2.805147e-06	5.395068e-08	0.1	2.805147e-06	4.100757e-112	0.1	2.805147e-06	2.15599e-07	0.1	2.805147e-06	9.116253e-06	0.1	2.805147e-06	3.9264261000000005e-07	0.1	2.805147e-06	9.114386e-08	0.1
