Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
2.541105	8.2276289128332e-06	0.1	2.541105	1.372248e-13	0.1	2.541105	1.347711e-06	0.1	2.541105	4.245627e-07	0.1
2.878462	8.036170564796e-06	0.1	2.878462	1.340751e-13	0.1	2.878462	1.542373e-06	0.1	2.878462	4.213599e-07	0.1
3.242924	7.8346984155132e-06	0.1	3.242924	1.307384e-13	0.1	3.242924	1.748205e-06	0.1	3.242924	4.17001e-07	0.1
3.648044	7.6168925493612e-06	0.1	3.648044	1.27119e-13	0.1	3.648044	1.971316e-06	0.1	3.648044	4.116964e-07	0.1
4.125144	7.368290158374199e-06	0.1	4.125144	1.229812e-13	0.1	4.125144	2.226368e-06	0.1	4.125144	4.052484e-07	0.1
4.674193	7.0923325077304e-06	0.1	4.674193	1.183852e-13	0.1	4.674193	2.509764e-06	0.1	4.674193	3.978116e-07	0.1
5.304173	6.7885043905592e-06	0.1	5.304173	1.13324e-13	0.1	5.304173	2.822015e-06	0.1	5.304173	3.893903e-07	0.1
6.133707	6.4083288455424006e-06	0.1	6.133707	1.069912e-13	0.1	6.133707	3.213027e-06	0.1	6.133707	3.785562e-07	0.1
7.170851	5.963009516698e-06	0.1	7.170851	9.957416e-14	0.1	7.170851	3.671465e-06	0.1	7.170851	3.654423e-07	0.1
8.473951	5.4473904669380005e-06	0.1	8.473951	9.098775e-14	0.1	8.473951	4.202896e-06	0.1	8.473951	3.49634e-07	0.1
10.28726	4.8037529818448e-06	0.1	10.28726	8.027171e-14	0.1	10.28726	4.867355e-06	0.1	10.28726	3.288195e-07	0.1
13.22333	3.9200538861163e-06	0.1	13.22333	6.556277e-14	0.1	13.22333	5.782044e-06	0.1	13.22333	2.978389e-07	0.1
16.44008	3.1389159514239003e-06	0.1	16.44008	5.256447e-14	0.1	16.44008	6.593614e-06	0.1	16.44008	2.674166e-07	0.1
19.65684	2.5149869869574997e-06	0.1	19.65684	4.218429e-14	0.1	19.65684	7.244676e-06	0.1	19.65684	2.402933e-07	0.1
22.8736	2.0165527013979998e-06	0.1	22.8736	3.389305e-14	0.1	22.8736	7.767294e-06	0.1	22.8736	2.161174e-07	0.1
26.09036	1.6182962228015999e-06	0.1	26.09036	2.726874e-14	0.1	26.09036	8.187098e-06	0.1	26.09036	1.945757e-07	0.1
29.44234	1.2881319114828e-06	0.1	29.44234	2.177715e-14	0.1	29.44234	8.537214e-06	0.1	29.44234	1.746299e-07	0.1
33.33524	9.898985915694e-07	0.1	33.33524	1.68165e-14	0.1	33.33524	8.855778e-06	0.1	33.33524	1.543046e-07	0.1
37.22813	7.6234606267456e-07	0.1	37.22813	1.303117e-14	0.1	37.22813	9.100977e-06	0.1	37.22813	1.366623e-07	0.1
41.12103	5.8863238031028e-07	0.1	41.12103	1.014102e-14	0.1	41.12103	9.289991e-06	0.1	41.12103	1.213652e-07	0.1
45.01392	4.5593860902375e-07	0.1	45.01392	7.932888e-15	0.1	45.01392	9.435934e-06	0.1	45.01392	1.081186e-07	0.1
49.69451	3.3708815923244003e-07	0.1	49.69451	5.954552e-15	0.1	49.69451	9.56836e-06	0.1	49.69451	9.454539e-08	0.1
54.37511	2.5094455629485e-07	0.1	54.37511	4.520073e-15	0.1	54.37511	9.66587e-06	0.1	54.37511	8.31808e-08	0.1
59.0557	1.8842056919886e-07	0.1	59.0557	3.478414e-15	0.1	59.0557	9.737879e-06	0.1	59.0557	7.369618e-08	0.1
64.13147	1.3975031891331003e-07	0.1	64.13147	2.667075e-15	0.1	64.13147	9.795037e-06	0.1	64.13147	6.521027e-08	0.1
69.80001	1.0191867177807e-07	0.1	69.80001	2.035929e-15	0.1	69.80001	9.840495e-06	0.1	69.80001	5.758393e-08	0.1
