Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.907142e-06	0.9991272041337	0.1	4.907142e-06	1.3816846452000001e-09	0.1	4.907142e-06	6.477519e-05	0.1	4.907142e-06	6.179676e-10	0.1	4.907142e-06	0.0003716183	0.1
5.460332e-06	0.9990885331736001	0.1	5.460332e-06	1.3844076648999999e-09	0.1	5.460332e-06	7.207963e-05	0.1	5.460332e-06	5.933115e-10	0.1	5.460332e-06	0.0003836333	0.1
6.013523e-06	0.9990570732052	0.1	6.013523e-06	1.3855691728e-09	0.1	6.013523e-06	7.93844e-05	0.1	6.013523e-06	5.69313e-10	0.1	6.013523e-06	0.0003920903	0.1
6.678253e-06	0.9990264142338	0.1	6.678253e-06	1.3857736598e-09	0.1	6.678253e-06	8.816237e-05	0.1	6.678253e-06	5.434497e-10	0.1	6.678253e-06	0.0003986099	0.1
7.427107e-06	0.9989990582564	0.1	7.427107e-06	1.3852748715000001e-09	0.1	7.427107e-06	9.805154e-05	0.1	7.427107e-06	5.191854e-10	0.1	7.427107e-06	0.0004024348	0.1
8.311401e-06	0.9989732012735	0.1	8.311401e-06	1.3844092152000002e-09	0.1	8.311401e-06	0.0001097295	0.1	8.311401e-06	4.968427e-10	0.1	8.311401e-06	0.0004036394	0.1
9.513124e-06	0.9989454352860001	0.1	9.513124e-06	1.383361489e-09	0.1	9.513124e-06	0.0001255997	0.1	9.513124e-06	4.749857e-10	0.1	9.513124e-06	0.0004017012	0.1
1.071485e-05	0.9989221742911	0.1	1.071485e-05	1.3826425671e-09	0.1	1.071485e-05	0.0001414697	0.1	1.071485e-05	4.595986e-10	0.1	1.071485e-05	0.0003974513	0.1
1.191657e-05	0.9989012162922	0.1	1.191657e-05	1.3821932514e-09	0.1	1.191657e-05	0.0001573394	0.1	1.191657e-05	4.479879e-10	0.1	1.191657e-05	0.0003920275	0.1
1.311829e-05	0.9988814602910999	0.1	1.311829e-05	1.381914082e-09	0.1	1.311829e-05	0.0001732086	0.1	1.311829e-05	4.384956e-10	0.1	1.311829e-05	0.0003860422	0.1
1.432002e-05	0.9988622042889	0.1	1.432002e-05	1.3817332101000001e-09	0.1	1.432002e-05	0.0001890774	0.1	1.432002e-05	4.301838e-10	0.1	1.432002e-05	0.0003798217	0.1
1.552174e-05	0.998843047286	0.1	1.552174e-05	1.3816037281e-09	0.1	1.552174e-05	0.0002049455	0.1	1.552174e-05	4.225463e-10	0.1	1.552174e-05	0.0003735383	0.1
1.69354e-05	0.9988203802821999	0.1	1.69354e-05	1.3814849096999998e-09	0.1	1.69354e-05	0.0002236114	0.1	1.69354e-05	4.140733e-10	0.1	1.69354e-05	0.0003661862	0.1
1.840204e-05	0.998796710278	0.1	1.840204e-05	1.3813799362e-09	0.1	1.840204e-05	0.000242976	0.1	1.840204e-05	4.056582e-10	0.1	1.840204e-05	0.0003586757	0.1
2.021604e-05	0.9987669212726	0.1	2.021604e-05	1.3812599862999998e-09	0.1	2.021604e-05	0.0002669257	0.1	2.021604e-05	3.956271e-10	0.1	2.021604e-05	0.0003496035	0.1
2.227923e-05	0.9987324192663001	0.1	2.227923e-05	1.3811282816000001e-09	0.1	2.227923e-05	0.0002941634	0.1	2.227923e-05	3.846312e-10	0.1	2.227923e-05	0.0003396066	0.1
2.463255e-05	0.9986922992589999	0.1	2.463255e-05	1.3809805103e-09	0.1	2.463255e-05	0.0003252289	0.1	2.463255e-05	3.725712e-10	0.1	2.463255e-05	0.0003286317	0.1
2.748192e-05	0.99864245125	0.1	2.748192e-05	1.3808048172e-09	0.1	2.748192e-05	0.0003628389	0.1	2.748192e-05	3.58619e-10	0.1	2.748192e-05	0.000315947	0.1
3.118166e-05	0.9985757532381	0.1	3.118166e-05	1.3805788438e-09	0.1	3.118166e-05	0.0004116673	0.1	3.118166e-05	3.415192e-10	0.1	3.118166e-05	0.0003004315	0.1
3.590442e-05	0.9984877922226	0.1	3.590442e-05	1.3802971175e-09	0.1	3.590442e-05	0.0004739867	0.1	3.590442e-05	3.212746e-10	0.1	3.590442e-05	0.0002821139	0.1
4.184282e-05	0.9983727502027	0.1	4.184282e-05	1.3799532663e-09	0.1	4.184282e-05	0.0005523296	0.1	4.184282e-05	2.981638e-10	0.1	4.184282e-05	0.0002612773	0.1
5.060186e-05	0.9981952241725999	0.1	5.060186e-05	1.3794690291e-09	0.1	5.060186e-05	0.0006678457	0.1	5.060186e-05	2.683521e-10	0.1	5.060186e-05	0.0002345257	0.1
5.936089e-05	0.9980096751419	0.1	5.936089e-05	1.3790125344000002e-09	0.1	5.936089e-05	0.0007833136	0.1	5.936089e-05	2.429486e-10	0.1	5.936089e-05	0.0002118493	0.1
6.919167e-05	0.9977934351068001	0.1	6.919167e-05	1.3785282107e-09	0.1	6.919167e-05	0.0009128485	0.1	6.919167e-05	2.188114e-10	0.1	6.919167e-05	0.0001904094	0.1
8.01597e-05	0.9975442990671001	0.1	8.01597e-05	1.3780084029e-09	0.1	8.01597e-05	0.001057287	0.1	8.01597e-05	1.963605e-10	0.1	8.01597e-05	0.0001705326	0.1
9.281872e-05	0.9972487260207	0.1	9.281872e-05	1.3792791971e-09	0.1	9.281872e-05	0.001223881	0.1	9.281872e-05	1.742164e-10	0.1	9.281872e-05	0.0001517469	0.1
9.978118e-05	0.9970832379949	0.1	9.978118e-05	1.3759496711e-09	0.1	9.978118e-05	0.001315453	0.1	9.978118e-05	1.654336e-10	0.1	9.978118e-05	0.0001429344	0.1
0.0001033932	0.9969966819815	0.1	0.0001033932	1.3763326879e-09	0.1	0.0001033932	0.001362943	0.1	0.0001033932	1.604364e-10	0.1	0.0001033932	0.0001387222	0.1
0.000108794	0.9968663979614	0.1	0.000108794	1.3767484016e-09	0.1	0.000108794	0.001433933	0.1	0.000108794	1.534103e-10	0.1	0.000108794	0.0001328344	0.1
0.0001181924	0.9966379239264	0.1	0.0001181924	1.3764479555999998e-09	0.1	0.0001181924	0.001557407	0.1	0.0001181924	1.427846e-10	0.1	0.0001181924	0.000123626	0.1
0.000130256	0.9963415498811	0.1	0.000130256	1.3759320183e-09	0.1	0.000130256	0.001715779	0.1	0.000130256	1.31272e-10	0.1	0.000130256	0.0001134298	0.1
0.0001398927	0.9961028458449	0.1	0.0001398927	1.3755739021999998e-09	0.1	0.0001398927	0.001842194	0.1	0.0001398927	1.230728e-10	0.1	0.0001398927	0.0001063635	0.1
0.0001479233	0.9959028558145999	0.1	0.0001479233	1.375090323e-09	0.1	0.0001479233	0.001947473	0.1	0.0001479233	1.174481e-10	0.1	0.0001479233	0.0001010863	0.1
0.0001578486	0.9956545237772001	0.1	0.0001578486	1.3748250964e-09	0.1	0.0001578486	0.002077502	0.1	0.0001578486	1.11793e-10	0.1	0.0001578486	9.521932e-05	0.1
0.0001682476	0.9953932537379	0.1	0.0001682476	1.3748765047e-09	0.1	0.0001682476	0.002213628	0.1	0.0001682476	1.018755e-10	0.1	0.0001682476	8.973742e-05	0.1
0.0001786466	0.9951309806985	0.1	0.0001786466	1.3744708903e-09	0.1	0.0001786466	0.002349641	0.1	0.0001786466	9.748315e-11	0.1	0.0001786466	8.483417e-05	0.1
0.0001890456	0.9948680046592	0.1	0.0001890456	1.3736916192000001e-09	0.1	0.0001890456	0.002485537	0.1	0.0001890456	9.314665e-11	0.1	0.0001890456	8.042519e-05	0.1
0.0002013189	0.9945568876128	0.1	0.0002013189	1.3734316758e-09	0.1	0.0002013189	0.00264577	0.1	0.0002013189	8.793684e-11	0.1	0.0002013189	7.576387e-05	0.1
0.0002169733	0.9941591155536	0.1	0.0002169733	1.3727033926e-09	0.1	0.0002169733	0.00284989	0.1	0.0002169733	8.176839e-11	0.1	0.0002169733	7.053379e-05	0.1
0.0002411538	0.9935433004623001	0.1	0.0002411538	1.3718208290999999e-09	0.1	0.0002411538	0.003164599	0.1	0.0002411538	7.393609e-11	0.1	0.0002411538	6.371707e-05	0.1
0.0002623678	0.9930023063825	0.1	0.0002623678	1.3710466063e-09	0.1	0.0002623678	0.003440084	0.1	0.0002623678	6.818551e-11	0.1	0.0002623678	5.872424e-05	0.1
0.0002791318	0.9925746453195999	0.1	0.0002791318	1.3704854623e-09	0.1	0.0002791318	0.003657355	0.1	0.0002791318	6.362515e-11	0.1	0.0002791318	5.529467e-05	0.1
0.0002958959	0.9921469852567999	0.1	0.0002958959	1.3699568171e-09	0.1	0.0002958959	0.003874235	0.1	0.0002958959	5.845779e-11	0.1	0.0002958959	5.22406e-05	0.1
0.0003026015	0.9919759812318	0.1	0.0003026015	1.3696980369999999e-09	0.1	0.0003026015	0.003960874	0.1	0.0003026015	5.792678e-11	0.1	0.0003026015	5.111079e-05	0.1
0.0003084689	0.9918263402099001	0.1	0.0003084689	1.368019042e-09	0.1	0.0003084689	0.004036629	0.1	0.0003084689	5.747871e-11	0.1	0.0003084689	5.016134e-05	0.1
0.0003202037	0.9915272581662	0.1	0.0003202037	1.3685011884e-09	0.1	0.0003202037	0.004187985	0.1	0.0003202037	5.587827e-11	0.1	0.0003202037	4.836402e-05	0.1
0.0003369678	0.9911002001038999	0.1	0.0003369678	1.3682882041e-09	0.1	0.0003369678	0.004403845	0.1	0.0003369678	5.370275e-11	0.1	0.0003369678	4.600833e-05	0.1
0.0003537318	0.9906736430419	0.1	0.0003537318	1.3682210995999999e-09	0.1	0.0003537318	0.004619265	0.1	0.0003537318	5.041144e-11	0.1	0.0003537318	4.387118e-05	0.1
0.000374651	0.9901420769647999	0.1	0.000374651	1.3672548268000001e-09	0.1	0.000374651	0.004887442	0.1	0.000374651	4.707364e-11	0.1	0.000374651	4.146766e-05	0.1
0.0003982404	0.9895438138782999	0.1	0.0003982404	1.3661081884e-09	0.1	0.0003982404	0.00518897	0.1	0.0003982404	4.640553e-11	0.1	0.0003982404	3.905567e-05	0.1
0.00042361	0.9889020227858	0.1	0.00042361	1.3647564875e-09	0.1	0.00042361	0.005512171	0.1	0.00042361	4.05192e-11	0.1	0.00042361	3.675783e-05	0.1
0.0004489795	0.9882620366939	0.1	0.0004489795	1.3643661029e-09	0.1	0.0004489795	0.005834207	0.1	0.0004489795	4.259018e-11	0.1	0.0004489795	3.471725e-05	0.1
0.0004743491	0.9876240566026999	0.1	0.0004743491	1.3636186359e-09	0.1	0.0004743491	0.006155032	0.1	0.0004743491	3.650403e-11	0.1	0.0004743491	3.289347e-05	0.1
0.0004997187	0.9869881825121001	0.1	0.0004997187	1.3632291036999997e-09	0.1	0.0004997187	0.006474604	0.1	0.0004997187	3.293799e-11	0.1	0.0004997187	3.125408e-05	0.1
0.0005312625	0.9862006624003	0.1	0.0005312625	1.3611525457e-09	0.1	0.0005312625	0.006870136	0.1	0.0005312625	3.620879e-11	0.1	0.0005312625	2.943367e-05	0.1
0.0005643499	0.9853787402842	0.1	0.0005643499	1.3612507270000001e-09	0.1	0.0005643499	0.00728278	0.1	0.0005643499	3.051069e-11	0.1	0.0005643499	2.774299e-05	0.1
0.0005992699	0.9845160981629	0.1	0.0005992699	1.3593358348e-09	0.1	0.0005992699	0.007715686	0.1	0.0005992699	2.957863e-11	0.1	0.0005992699	2.61618e-05	0.1
0.0006415203	0.983479343018	0.1	0.0006415203	1.3575463258999998e-09	0.1	0.0006415203	0.008235762	0.1	0.0006415203	2.657222e-11	0.1	0.0006415203	2.448019e-05	0.1
0.0006837707	0.982450511875	0.1	0.0006837707	1.3564306176999998e-09	0.1	0.0006837707	0.008751611	0.1	0.0006837707	2.584013e-11	0.1	0.0006837707	2.30082e-05	0.1
0.0007260211	0.981430205734	0.1	0.0007260211	1.3552529663e-09	0.1	0.0007260211	0.009263059	0.1	0.0007260211	2.253519e-11	0.1	0.0007260211	2.170957e-05	0.1
0.0007682715	0.9804187255951	0.1	0.0007682715	1.3535801550000002e-09	0.1	0.0007682715	0.009769939	0.1	0.0007682715	2.477719e-11	0.1	0.0007682715	2.055589e-05	0.1
0.0007978468	0.979716155499	0.1	0.0007978468	1.3526461063000001e-09	0.1	0.0007978468	0.01012195	0.1	0.0007978468	2.304008e-11	0.1	0.0007978468	1.982232e-05	0.1
0.000810522	0.9794164724582001	0.1	0.000810522	1.3521674749e-09	0.1	0.000810522	0.01027209	0.1	0.000810522	2.258377e-11	0.1	0.000810522	1.952466e-05	0.1
0.0008358722	0.9788196143771001	0.1	0.0008358722	1.3513840265000002e-09	0.1	0.0008358722	0.01057105	0.1	0.0008358722	2.199801e-11	0.1	0.0008358722	1.895701e-05	0.1
0.0008781226	0.9778328062436	0.1	0.0008781226	1.350020883e-09	0.1	0.0008781226	0.01106533	0.1	0.0008781226	2.100959e-11	0.1	0.0008781226	1.808549e-05	0.1
0.0009340502	0.9765420030701999	0.1	0.0009340502	1.3482449473e-09	0.1	0.0009340502	0.01171173	0.1	0.0009340502	1.978687e-11	0.1	0.0009340502	1.705631e-05	0.1
0.001012458	0.9747632628335	0.1	0.001012458	1.3457837433e-09	0.1	0.001012458	0.01260229	0.1	0.001012458	1.833705e-11	0.1	0.001012458	1.58107e-05	0.1
0.001096485	0.9728987705881001	0.1	0.001096485	1.3432077966999998e-09	0.1	0.001096485	0.01353562	0.1	0.001096485	1.705654e-11	0.1	0.001096485	1.468069e-05	0.1
0.001180512	0.9710792093514	0.1	0.001180512	1.3407004561e-09	0.1	0.001180512	0.01444633	0.1	0.001180512	1.582222e-11	0.1	0.001180512	1.371845e-05	0.1
0.00126454	0.9693060861232999	0.1	0.00126454	1.3382500068e-09	0.1	0.00126454	0.01533372	0.1	0.00126454	1.484365e-11	0.1	0.00126454	1.289058e-05	0.1
0.001301525	0.9685406310256001	0.1	0.001301525	1.3371925591e-09	0.1	0.001301525	0.01571674	0.1	0.001301525	1.455777e-11	0.1	0.001301525	1.256208e-05	0.1
0.0013376	0.9678029579319	0.1	0.0013376	1.3361726969e-09	0.1	0.0013376	0.01608585	0.1	0.0013376	1.423682e-11	0.1	0.0013376	1.226029e-05	0.1
0.001380911	0.9669292838215001	0.1	0.001380911	1.3349662443e-09	0.1	0.001380911	0.01652303	0.1	0.001380911	1.384201e-11	0.1	0.001380911	1.192025e-05	0.1
0.001427589	0.9660021527051	0.1	0.001427589	1.3336868241e-09	0.1	0.001427589	0.0169869	0.1	0.001427589	1.344512e-11	0.1	0.001427589	1.157857e-05	0.1
0.001487742	0.9648298995589	0.1	0.001487742	1.3320685369999998e-09	0.1	0.001487742	0.01757338	0.1	0.001487742	1.29739e-11	0.1	0.001487742	1.117236e-05	0.1
0.001547895	0.9636832214169	0.1	0.001547895	1.3304856630999999e-09	0.1	0.001547895	0.01814705	0.1	0.001547895	1.254158e-11	0.1	0.001547895	1.080041e-05	0.1
0.001612827	0.9624743612685	0.1	0.001612827	1.328816967e-09	0.1	0.001612827	0.01875183	0.1	0.001612827	1.21149e-11	0.1	0.001612827	1.04329e-05	0.1
0.001696875	0.9609542830835001	0.1	0.001696875	1.3267192798000002e-09	0.1	0.001696875	0.01951224	0.1	0.001696875	1.161582e-11	0.1	0.001696875	1.000312e-05	0.1
0.001796479	0.9592184698746	0.1	0.001796479	1.3243234808000001e-09	0.1	0.001796479	0.02038058	0.1	0.001796479	1.109168e-11	0.1	0.001796479	9.55153e-06	0.1
0.001899971	0.9574898786691	0.1	0.001899971	1.3219373756000003e-09	0.1	0.001899971	0.02124519	0.1	0.001899971	1.061231e-11	0.1	0.001899971	9.138545e-06	0.1
0.002003463	0.9558375114750001	0.1	0.002003463	1.3196563598999997e-09	0.1	0.002003463	0.02207169	0.1	0.002003463	1.018879e-11	0.1	0.002003463	8.774003e-06	0.1
0.002124493	0.9540005012618	0.1	0.002124493	1.3171211587e-09	0.1	0.002124493	0.02299049	0.1	0.002124493	9.753919e-12	0.1	0.002124493	8.399512e-06	0.1
0.002249906	0.952203609056	0.1	0.002249906	1.3146416981999998e-09	0.1	0.002249906	0.02388921	0.1	0.002249906	9.36093e-12	0.1	0.002249906	8.061074e-06	0.1
0.00237532	0.9505127288649	0.1	0.00237532	1.3123080926e-09	0.1	0.00237532	0.02473493	0.1	0.00237532	9.017152e-12	0.1	0.00237532	7.765061e-06	0.1
0.002551515	0.9483099406194	0.1	0.002551515	1.309268822e-09	0.1	0.002551515	0.02583656	0.1	0.002551515	8.603043e-12	0.1	0.002551515	7.408548e-06	0.1
0.00272771	0.9463003223991	0.1	0.00272771	1.3064955513999999e-09	0.1	0.00272771	0.02684159	0.1	0.00272771	8.255065e-12	0.1	0.00272771	7.108835e-06	0.1
0.002868667	0.9448243762395	0.1	0.002868667	1.3044580072e-09	0.1	0.002868667	0.02757971	0.1	0.002868667	8.015593e-12	0.1	0.002868667	6.902639e-06	0.1
0.002956764	0.9439585261467	0.1	0.002956764	1.3032633088999999e-09	0.1	0.002956764	0.02801272	0.1	0.002956764	7.880998e-12	0.1	0.002956764	6.786739e-06	0.1
0.003085103	0.9427715300205001	0.1	0.003085103	1.3016257143999998e-09	0.1	0.003085103	0.02860631	0.1	0.003085103	7.703351e-12	0.1	0.003085103	6.633562e-06	0.1
0.003223501	0.9415856378956	0.1	0.003223501	1.2999892003000001e-09	0.1	0.003223501	0.02919937	0.1	0.003223501	7.532532e-12	0.1	0.003223501	6.486752e-06	0.1
0.0033619	0.9404917167815	0.1	0.0033619	1.2984802639e-09	0.1	0.0033619	0.0297464	0.1	0.0033619	7.381586e-12	0.1	0.0033619	6.356526e-06	0.1
0.003549304	0.9391469566426001	0.1	0.003549304	1.2966239577e-09	0.1	0.003549304	0.03041888	0.1	0.003549304	7.203158e-12	0.1	0.003549304	6.202866e-06	0.1
0.003810216	0.9375122434759	0.1	0.003810216	1.2943686414e-09	0.1	0.003810216	0.0312363	0.1	0.003810216	6.996624e-12	0.1	0.003810216	6.025005e-06	0.1
0.004140722	0.9357885673026001	0.1	0.004140722	1.2919900289999998e-09	0.1	0.004140722	0.03209824	0.1	0.004140722	6.790249e-12	0.1	0.004140722	5.847284e-06	0.1
0.004471228	0.9343922561639999	0.1	0.004471228	1.2900639361e-09	0.1	0.004471228	0.03279648	0.1	0.004471228	6.631034e-12	0.1	0.004471228	5.710175e-06	0.1
0.004773259	0.9333535980620999	0.1	0.004773259	1.2886311584e-09	0.1	0.004773259	0.03331581	0.1	0.004773259	6.516947e-12	0.1	0.004773259	5.611929e-06	0.1
0.004985547	0.9327379850020999	0.1	0.004985547	1.2877817995999999e-09	0.1	0.004985547	0.03362365	0.1	0.004985547	6.450989e-12	0.1	0.004985547	5.555128e-06	0.1
0.005197834	0.9322035109503001	0.1	0.005197834	1.287044013e-09	0.1	0.005197834	0.03389089	0.1	0.005197834	6.394703e-12	0.1	0.005197834	5.506658e-06	0.1
0.005410121	0.9317400469054999	0.1	0.005410121	1.2864048130000002e-09	0.1	0.005410121	0.03412265	0.1	0.005410121	6.346604e-12	0.1	0.005410121	5.465237e-06	0.1
0.005622408	0.9313384638669	0.1	0.005622408	1.2858504051e-09	0.1	0.005622408	0.03432345	0.1	0.005622408	6.305455e-12	0.1	0.005622408	5.429802e-06	0.1
0.005834695	0.9309908408336001	0.1	0.005834695	1.2853710151e-09	0.1	0.005834695	0.0344973	0.1	0.005834695	6.270219e-12	0.1	0.005834695	5.399458e-06	0.1
0.00611075	0.930607912797	0.1	0.00611075	1.2848423369e-09	0.1	0.00611075	0.03468876	0.1	0.00611075	6.231822e-12	0.1	0.00611075	5.366392e-06	0.1
