Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
6.737142e+16	0.6758195	0.1	6.737142e+16	5.870845e-05	0.1	6.737142e+16	0.1620315	0.1	6.737142e+16	4.021117e-17	0.1
7.187204e+16	0.6598304	0.1	7.187204e+16	5.773242e-05	0.1	7.187204e+16	0.1700271	0.1	7.187204e+16	0.0	0.1
7.637266e+16	0.644365	0.1	7.637266e+16	5.678544e-05	0.1	7.637266e+16	0.1777607	0.1	7.637266e+16	3.833962e-17	0.1
7.817295e+16	0.6383199	0.1	7.817295e+16	5.641447e-05	0.1	7.817295e+16	0.1807836	0.1	7.817295e+16	0.0	0.1
7.817297e+16	0.6383199	0.1	7.817297e+16	5.641447e-05	0.1	7.817297e+16	0.1807836	0.1	7.817297e+16	0.0	0.1
7.817299e+16	0.6383198	0.1	7.817299e+16	5.641446e-05	0.1	7.817299e+16	0.1807837	0.1	7.817299e+16	0.0	0.1
7.817301e+16	0.6383197	0.1	7.817301e+16	5.641446e-05	0.1	7.817301e+16	0.1807837	0.1	7.817301e+16	3.198669e-19	0.1
7.817311e+16	0.6383194	0.1	7.817311e+16	5.641444e-05	0.1	7.817311e+16	0.1807839	0.1	7.817311e+16	2.130957e-18	0.1
7.817341e+16	0.6383184	0.1	7.817341e+16	5.641438e-05	0.1	7.817341e+16	0.1807844	0.1	7.817341e+16	8.517553e-18	0.1
7.817418e+16	0.6383159	0.1	7.817418e+16	5.641422e-05	0.1	7.817418e+16	0.1807857	0.1	7.817418e+16	2.691664e-17	0.1
7.817594e+16	0.63831	0.1	7.817594e+16	5.641386e-05	0.1	7.817594e+16	0.1807886	0.1	7.817594e+16	7.250005e-17	0.1
7.817989e+16	0.6382968	0.1	7.817989e+16	5.641305e-05	0.1	7.817989e+16	0.1807952	0.1	7.817989e+16	1.119888e-16	0.1
7.819044e+16	0.6382616	0.1	7.819044e+16	5.641089e-05	0.1	7.819044e+16	0.1808128	0.1	7.819044e+16	6.099598e-20	0.1
7.821505e+16	0.6381795	0.1	7.821505e+16	5.640585e-05	0.1	7.821505e+16	0.1808538	0.1	7.821505e+16	3.653131e-18	0.1
7.827131e+16	0.6379919	0.1	7.827131e+16	5.639433e-05	0.1	7.827131e+16	0.1809476	0.1	7.827131e+16	3.615946e-17	0.1
7.839789e+16	0.6375702	0.1	7.839789e+16	5.636843e-05	0.1	7.839789e+16	0.1811585	0.1	7.839789e+16	1.472337e-17	0.1
7.867918e+16	0.6366343	0.1	7.867918e+16	5.631095e-05	0.1	7.867918e+16	0.1816265	0.1	7.867918e+16	6.549452e-18	0.1
7.924176e+16	0.6347683	0.1	7.924176e+16	5.61963e-05	0.1	7.924176e+16	0.1825596	0.1	7.924176e+16	6.531039e-18	0.1
8.036691e+16	0.631059	0.1	8.036691e+16	5.596827e-05	0.1	8.036691e+16	0.1844145	0.1	8.036691e+16	6.49443e-18	0.1
8.261723e+16	0.6237301	0.1	8.261723e+16	5.551717e-05	0.1	8.261723e+16	0.1880794	0.1	8.261723e+16	6.422077e-18	0.1
8.711785e+16	0.6094215	0.1	8.711785e+16	5.463438e-05	0.1	8.711785e+16	0.1952346	0.1	8.711785e+16	6.280753e-18	0.1
9.161847e+16	0.5955616	0.1	9.161847e+16	5.377649e-05	0.1	9.161847e+16	0.2021654	0.1	9.161847e+16	0.0	0.1
9.611909e+16	0.5821308	0.1	9.611909e+16	5.294244e-05	0.1	9.611909e+16	0.2088816	0.1	9.611909e+16	0.0	0.1
1.006197e+17	0.569111	0.1	1.006197e+17	5.213123e-05	0.1	1.006197e+17	0.2153924	0.1	1.006197e+17	1.202291e-17	0.1
1.051203e+17	0.5564848	0.1	1.051203e+17	5.134189e-05	0.1	1.051203e+17	0.2217062	0.1	1.051203e+17	3.603152e-17	0.1
1.098022e+17	0.5437504	0.1	1.098022e+17	5.054303e-05	0.1	1.098022e+17	0.2280742	0.1	1.098022e+17	0.0	0.1
1.152088e+17	0.5295298	0.1	1.152088e+17	4.964748e-05	0.1	1.152088e+17	0.2351855	0.1	1.152088e+17	0.0	0.1
1.206155e+17	0.5158053	0.1	1.206155e+17	4.877956e-05	0.1	1.206155e+17	0.2420486	0.1	1.206155e+17	6.674277e-18	0.1
1.260222e+17	0.5025534	0.1	1.260222e+17	4.793795e-05	0.1	1.260222e+17	0.2486753	0.1	1.260222e+17	0.0	0.1
1.314289e+17	0.489752	0.1	1.314289e+17	4.712145e-05	0.1	1.314289e+17	0.2550769	0.1	1.314289e+17	0.0	0.1
1.368356e+17	0.4773803	0.1	1.368356e+17	4.632892e-05	0.1	1.368356e+17	0.2612635	0.1	1.368356e+17	0.0	0.1
1.422422e+17	0.4654188	0.1	1.422422e+17	4.555927e-05	0.1	1.422422e+17	0.2672451	0.1	1.422422e+17	2.417243e-17	0.1
1.476489e+17	0.453849	0.1	1.476489e+17	4.481149e-05	0.1	1.476489e+17	0.2730307	0.1	1.476489e+17	6.502446e-18	0.1
1.530556e+17	0.4426537	0.1	1.530556e+17	4.408465e-05	0.1	1.530556e+17	0.278629	0.1	1.530556e+17	1.486129e-17	0.1
1.584623e+17	0.4318167	0.1	1.584623e+17	4.337783e-05	0.1	1.584623e+17	0.2840483	0.1	1.584623e+17	9.554498e-18	0.1
1.63869e+17	0.4213224	0.1	1.63869e+17	4.26902e-05	0.1	1.63869e+17	0.2892961	0.1	1.63869e+17	7.803916e-18	0.1
1.692756e+17	0.4111564	0.1	1.692756e+17	4.202095e-05	0.1	1.692756e+17	0.2943798	0.1	1.692756e+17	7.503677e-18	0.1
1.746823e+17	0.4013049	0.1	1.746823e+17	4.136934e-05	0.1	1.746823e+17	0.2993062	0.1	1.746823e+17	0.0	0.1
1.80089e+17	0.3917551	0.1	1.80089e+17	4.073464e-05	0.1	1.80089e+17	0.3040817	0.1	1.80089e+17	2.571452e-17	0.1
1.854957e+17	0.3824945	0.1	1.854957e+17	4.011619e-05	0.1	1.854957e+17	0.3087126	0.1	1.854957e+17	0.0	0.1
1.909024e+17	0.3735116	0.1	1.909024e+17	3.951334e-05	0.1	1.909024e+17	0.3132047	0.1	1.909024e+17	3.155125e-18	0.1
1.963091e+17	0.3647953	0.1	1.963091e+17	3.892549e-05	0.1	1.963091e+17	0.3175634	0.1	1.963091e+17	2.160857e-17	0.1
2.017157e+17	0.3563352	0.1	2.017157e+17	3.835207e-05	0.1	2.017157e+17	0.321794	0.1	2.017157e+17	2.652549e-17	0.1
2.071224e+17	0.3481214	0.1	2.071224e+17	3.779253e-05	0.1	2.071224e+17	0.3259015	0.1	2.071224e+17	0.0	0.1
2.125291e+17	0.3401443	0.1	2.125291e+17	3.724635e-05	0.1	2.125291e+17	0.3298906	0.1	2.125291e+17	1.878558e-18	0.1
2.179358e+17	0.3323952	0.1	2.179358e+17	3.671304e-05	0.1	2.179358e+17	0.3337657	0.1	2.179358e+17	6.887313e-18	0.1
2.233425e+17	0.3248654	0.1	2.233425e+17	3.619214e-05	0.1	2.233425e+17	0.3375311	0.1	2.233425e+17	1.512161e-17	0.1
2.287491e+17	0.3175468	0.1	2.287491e+17	3.56832e-05	0.1	2.287491e+17	0.3411909	0.1	2.287491e+17	2.198266e-17	0.1
2.341558e+17	0.3104317	0.1	2.341558e+17	3.518579e-05	0.1	2.341558e+17	0.344749	0.1	2.341558e+17	3.036246e-17	0.1
2.395625e+17	0.3035128	0.1	2.395625e+17	3.469952e-05	0.1	2.395625e+17	0.3482089	0.1	2.395625e+17	9.069558e-18	0.1
2.449692e+17	0.296783	0.1	2.449692e+17	3.422399e-05	0.1	2.449692e+17	0.3515743	0.1	2.449692e+17	9.516508e-18	0.1
2.503759e+17	0.2902356	0.1	2.503759e+17	3.375885e-05	0.1	2.503759e+17	0.3548484	0.1	2.503759e+17	9.93829e-18	0.1
2.557825e+17	0.2838643	0.1	2.557825e+17	3.330373e-05	0.1	2.557825e+17	0.3580345	0.1	2.557825e+17	1.033579e-17	0.1
2.611892e+17	0.277663	0.1	2.611892e+17	3.285832e-05	0.1	2.611892e+17	0.3611356	0.1	2.611892e+17	1.070986e-17	0.1
2.672458e+17	0.270911	0.1	2.672458e+17	3.237049e-05	0.1	2.672458e+17	0.3645121	0.1	2.672458e+17	1.866822e-18	0.1
2.737356e+17	0.2638956	0.1	2.737356e+17	3.186034e-05	0.1	2.737356e+17	0.3680203	0.1	2.737356e+17	7.088804e-18	0.1
2.802254e+17	0.2570988	0.1	2.802254e+17	3.136271e-05	0.1	2.802254e+17	0.3714193	0.1	2.802254e+17	6.906224e-18	0.1
2.867152e+17	0.2505116	0.1	2.867152e+17	3.087713e-05	0.1	2.867152e+17	0.3747133	0.1	2.867152e+17	7.363755e-19	0.1
2.93205e+17	0.244126	0.1	2.93205e+17	3.040316e-05	0.1	2.93205e+17	0.3779066	0.1	2.93205e+17	0.0	0.1
2.996948e+17	0.2379342	0.1	2.996948e+17	2.994035e-05	0.1	2.996948e+17	0.381003	0.1	2.996948e+17	0.0	0.1
3.061846e+17	0.2319287	0.1	3.061846e+17	2.948832e-05	0.1	3.061846e+17	0.3840062	0.1	3.061846e+17	0.0	0.1
3.126744e+17	0.2261024	0.1	3.126744e+17	2.904666e-05	0.1	3.126744e+17	0.3869197	0.1	3.126744e+17	0.0	0.1
3.191642e+17	0.2204487	0.1	3.191642e+17	2.861502e-05	0.1	3.191642e+17	0.389747	0.1	3.191642e+17	0.0	0.1
3.25654e+17	0.2149612	0.1	3.25654e+17	2.819305e-05	0.1	3.25654e+17	0.3924912	0.1	3.25654e+17	0.0	0.1
3.321438e+17	0.2096337	0.1	3.321438e+17	2.778041e-05	0.1	3.321438e+17	0.3951554	0.1	3.321438e+17	0.0	0.1
3.386336e+17	0.2044605	0.1	3.386336e+17	2.737678e-05	0.1	3.386336e+17	0.3977424	0.1	3.386336e+17	1.098137e-17	0.1
3.451234e+17	0.199436	0.1	3.451234e+17	2.698187e-05	0.1	3.451234e+17	0.400255	0.1	3.451234e+17	3.567892e-18	0.1
3.516132e+17	0.1945549	0.1	3.516132e+17	2.659538e-05	0.1	3.516132e+17	0.4026959	0.1	3.516132e+17	5.119009e-19	0.1
3.58103e+17	0.1898122	0.1	3.58103e+17	2.621703e-05	0.1	3.58103e+17	0.4050677	0.1	3.58103e+17	4.994222e-19	0.1
3.645928e+17	0.1852031	0.1	3.645928e+17	2.584658e-05	0.1	3.645928e+17	0.4073726	0.1	3.645928e+17	9.579075e-18	0.1
3.710826e+17	0.1807228	0.1	3.710826e+17	2.548375e-05	0.1	3.710826e+17	0.4096131	0.1	3.710826e+17	1.528011e-17	0.1
3.775724e+17	0.1763671	0.1	3.775724e+17	2.512832e-05	0.1	3.775724e+17	0.4117913	0.1	3.775724e+17	9.703036e-18	0.1
3.840622e+17	0.1721317	0.1	3.840622e+17	2.478004e-05	0.1	3.840622e+17	0.4139094	0.1	3.840622e+17	3.09086e-18	0.1
3.90552e+17	0.1680125	0.1	3.90552e+17	2.443871e-05	0.1	3.90552e+17	0.4159693	0.1	3.90552e+17	4.42064e-19	0.1
3.970418e+17	0.1640057	0.1	3.970418e+17	2.410411e-05	0.1	3.970418e+17	0.4179731	0.1	3.970418e+17	4.315216e-19	0.1
3.970419e+17	0.1640056	0.1	3.970419e+17	2.41041e-05	0.1	3.970419e+17	0.4179731	0.1	3.970419e+17	0.0	0.1
3.970419e+17	0.1640056	0.1	3.970419e+17	2.41041e-05	0.1	3.970419e+17	0.4179731	0.1	3.970419e+17	7.133075e-17	0.1
3.97042e+17	0.1640056	0.1	3.97042e+17	2.41041e-05	0.1	3.97042e+17	0.4179731	0.1	3.97042e+17	2.250571e-20	0.1
3.97042e+17	0.1640055	0.1	3.97042e+17	2.41041e-05	0.1	3.97042e+17	0.4179731	0.1	3.97042e+17	3.90015e-19	0.1
3.970422e+17	0.1640054	0.1	3.970422e+17	2.410409e-05	0.1	3.970422e+17	0.4179732	0.1	3.970422e+17	1.886665e-18	0.1
3.970429e+17	0.164005	0.1	3.970429e+17	2.410405e-05	0.1	3.970429e+17	0.4179734	0.1	3.970429e+17	6.600728e-18	0.1
3.970443e+17	0.1640042	0.1	3.970443e+17	2.410398e-05	0.1	3.970443e+17	0.4179738	0.1	3.970443e+17	1.825448e-17	0.1
3.970481e+17	0.1640018	0.1	3.970481e+17	2.410379e-05	0.1	3.970481e+17	0.417975	0.1	3.970481e+17	3.909595e-17	0.1
3.97057e+17	0.1639964	0.1	3.97057e+17	2.410333e-05	0.1	3.97057e+17	0.4179777	0.1	3.97057e+17	0.0	0.1
3.970773e+17	0.1639841	0.1	3.970773e+17	2.41023e-05	0.1	3.970773e+17	0.4179839	0.1	3.970773e+17	8.250278e-19	0.1
3.971229e+17	0.1639563	0.1	3.971229e+17	2.409997e-05	0.1	3.971229e+17	0.4179977	0.1	3.971229e+17	9.596942e-18	0.1
3.972446e+17	0.1638823	0.1	3.972446e+17	2.409376e-05	0.1	3.972446e+17	0.4180348	0.1	3.972446e+17	0.0	0.1
3.975285e+17	0.1637096	0.1	3.975285e+17	2.407928e-05	0.1	3.975285e+17	0.4181211	0.1	3.975285e+17	2.266794e-17	0.1
3.980964e+17	0.1633649	0.1	3.980964e+17	2.405036e-05	0.1	3.980964e+17	0.4182935	0.1	3.980964e+17	8.946955e-18	0.1
3.992321e+17	0.1626781	0.1	3.992321e+17	2.399266e-05	0.1	3.992321e+17	0.418637	0.1	3.992321e+17	1.2442e-18	0.1
4.015035e+17	0.1613143	0.1	4.015035e+17	2.387787e-05	0.1	4.015035e+17	0.419319	0.1	4.015035e+17	0.0	0.1
4.060464e+17	0.1586254	0.1	4.060464e+17	2.365062e-05	0.1	4.060464e+17	0.4206636	0.1	4.060464e+17	4.02411e-17	0.1
4.125362e+17	0.1548722	0.1	4.125362e+17	2.333128e-05	0.1	4.125362e+17	0.4225406	0.1	4.125362e+17	8.496889e-18	0.1
4.19026e+17	0.1512193	0.1	4.19026e+17	2.301801e-05	0.1	4.19026e+17	0.4243673	0.1	4.19026e+17	2.641089e-18	0.1
4.255158e+17	0.1476636	0.1	4.255158e+17	2.271065e-05	0.1	4.255158e+17	0.4261455	0.1	4.255158e+17	3.761965e-19	0.1
4.320056e+17	0.144202	0.1	4.320056e+17	2.240902e-05	0.1	4.320056e+17	0.4278766	0.1	4.320056e+17	3.673778e-19	0.1
4.384954e+17	0.1408315	0.1	4.384954e+17	2.211296e-05	0.1	4.384954e+17	0.4295621	0.1	4.384954e+17	1.056339e-18	0.1
4.449852e+17	0.1375492	0.1	4.449852e+17	2.182231e-05	0.1	4.449852e+17	0.4312036	0.1	4.449852e+17	1.831516e-18	0.1
4.51475e+17	0.1343525	0.1	4.51475e+17	2.153693e-05	0.1	4.51475e+17	0.4328022	0.1	4.51475e+17	8.612426e-18	0.1
4.579648e+17	0.1312386	0.1	4.579648e+17	2.125667e-05	0.1	4.579648e+17	0.4343594	0.1	4.579648e+17	8.737611e-18	0.1
4.644546e+17	0.1282051	0.1	4.644546e+17	2.098139e-05	0.1	4.644546e+17	0.4358765	0.1	4.644546e+17	0.0	0.1
4.709444e+17	0.1252494	0.1	4.709444e+17	2.071096e-05	0.1	4.709444e+17	0.4373546	0.1	4.709444e+17	8.226021e-20	0.1
4.774342e+17	0.1223693	0.1	4.774342e+17	2.044525e-05	0.1	4.774342e+17	0.4387949	0.1	4.774342e+17	3.238677e-19	0.1
4.83924e+17	0.1195625	0.1	4.83924e+17	2.018414e-05	0.1	4.83924e+17	0.4401986	0.1	4.83924e+17	6.937445e-19	0.1
4.904138e+17	0.1168267	0.1	4.904138e+17	1.99275e-05	0.1	4.904138e+17	0.4415667	0.1	4.904138e+17	1.208236e-18	0.1
4.969036e+17	0.1141599	0.1	4.969036e+17	1.967523e-05	0.1	4.969036e+17	0.4429004	0.1	4.969036e+17	2.025654e-18	0.1
5.033934e+17	0.1115601	0.1	5.033934e+17	1.942722e-05	0.1	5.033934e+17	0.4442005	0.1	5.033934e+17	3.662604e-18	0.1
5.098832e+17	0.1090253	0.1	5.098832e+17	1.918335e-05	0.1	5.098832e+17	0.4454682	0.1	5.098832e+17	1.266122e-17	0.1
5.16373e+17	0.1065536	0.1	5.16373e+17	1.894352e-05	0.1	5.16373e+17	0.4467043	0.1	5.16373e+17	1.42102e-17	0.1
5.228628e+17	0.1041431	0.1	5.228628e+17	1.870763e-05	0.1	5.228628e+17	0.4479097	0.1	5.228628e+17	8.746281e-18	0.1
5.293526e+17	0.1017923	0.1	5.293526e+17	1.84756e-05	0.1	5.293526e+17	0.4490854	0.1	5.293526e+17	6.203679e-18	0.1
5.358424e+17	0.09949928	0.1	5.358424e+17	1.824732e-05	0.1	5.358424e+17	0.4502321	0.1	5.358424e+17	2.259444e-18	0.1
5.423322e+17	0.09726249	0.1	5.423322e+17	1.80227e-05	0.1	5.423322e+17	0.4513507	0.1	5.423322e+17	3.256317e-19	0.1
5.488221e+17	0.09508033	0.1	5.488221e+17	1.780167e-05	0.1	5.488221e+17	0.452442	0.1	5.488221e+17	0.0	0.1
5.553119e+17	0.09295128	0.1	5.553119e+17	1.758413e-05	0.1	5.553119e+17	0.4535068	0.1	5.553119e+17	0.0	0.1
5.618017e+17	0.09087386	0.1	5.618017e+17	1.737001e-05	0.1	5.618017e+17	0.4545457	0.1	5.618017e+17	2.706793e-18	0.1
5.682915e+17	0.08884664	0.1	5.682915e+17	1.715922e-05	0.1	5.682915e+17	0.4555595	0.1	5.682915e+17	7.05738e-18	0.1
5.747813e+17	0.08686826	0.1	5.747813e+17	1.695169e-05	0.1	5.747813e+17	0.4565489	0.1	5.747813e+17	0.0	0.1
5.812711e+17	0.08493736	0.1	5.812711e+17	1.674735e-05	0.1	5.812711e+17	0.4575146	0.1	5.812711e+17	1.513121e-19	0.1
5.877609e+17	0.08305267	0.1	5.877609e+17	1.654613e-05	0.1	5.877609e+17	0.4584571	0.1	5.877609e+17	9.37926e-18	0.1
5.942507e+17	0.08121292	0.1	5.942507e+17	1.634796e-05	0.1	5.942507e+17	0.4593772	0.1	5.942507e+17	1.103585e-17	0.1
6.007405e+17	0.07941692	0.1	6.007405e+17	1.615277e-05	0.1	6.007405e+17	0.4602754	0.1	6.007405e+17	0.0	0.1
6.072303e+17	0.0776635	0.1	6.072303e+17	1.596049e-05	0.1	6.072303e+17	0.4611523	0.1	6.072303e+17	4.267256e-19	0.1
6.137201e+17	0.07595151	0.1	6.137201e+17	1.577107e-05	0.1	6.137201e+17	0.4620085	0.1	6.137201e+17	7.387573e-18	0.1
6.202099e+17	0.07427987	0.1	6.202099e+17	1.558445e-05	0.1	6.202099e+17	0.4628445	0.1	6.202099e+17	1.014555e-17	0.1
6.266997e+17	0.0726475	0.1	6.266997e+17	1.540056e-05	0.1	6.266997e+17	0.4636608	0.1	6.266997e+17	0.0	0.1
6.305952e+17	0.07168612	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	0.0	0.1
6.305952e+17	0.07168612	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	0.0	0.1
6.305952e+17	0.07168612	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	0.0	0.1
6.305952e+17	0.07168612	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	0.0	0.1
6.305952e+17	0.07168612	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	2.926315e-21	0.1
6.305952e+17	0.07168611	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	2.623121e-20	0.1
6.305952e+17	0.07168611	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	1.25984e-19	0.1
6.305952e+17	0.07168611	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	4.578396e-19	0.1
6.305952e+17	0.07168611	0.1	6.305952e+17	1.529147e-05	0.1	6.305952e+17	0.4641417	0.1	6.305952e+17	1.438522e-18	0.1
6.305953e+17	0.07168608	0.1	6.305953e+17	1.529146e-05	0.1	6.305953e+17	0.4641417	0.1	6.305953e+17	4.884564e-18	0.1
6.305956e+17	0.07168602	0.1	6.305956e+17	1.529146e-05	0.1	6.305956e+17	0.4641417	0.1	6.305956e+17	1.568518e-17	0.1
6.305963e+17	0.07168583	0.1	6.305963e+17	1.529143e-05	0.1	6.305963e+17	0.4641418	0.1	6.305963e+17	4.634896e-17	0.1
6.305981e+17	0.07168539	0.1	6.305981e+17	1.529138e-05	0.1	6.305981e+17	0.464142	0.1	6.305981e+17	9.976178e-17	0.1
6.306029e+17	0.07168423	0.1	6.306029e+17	1.529125e-05	0.1	6.306029e+17	0.4641426	0.1	6.306029e+17	0.0	0.1
6.306139e+17	0.07168152	0.1	6.306139e+17	1.529094e-05	0.1	6.306139e+17	0.4641439	0.1	6.306139e+17	6.336925e-18	0.1
6.306392e+17	0.07167533	0.1	6.306392e+17	1.529024e-05	0.1	6.306392e+17	0.464147	0.1	6.306392e+17	1.534153e-17	0.1
6.30696e+17	0.07166141	0.1	6.30696e+17	1.528866e-05	0.1	6.30696e+17	0.464154	0.1	6.30696e+17	4.78674e-19	0.1
6.308475e+17	0.07162431	0.1	6.308475e+17	1.528443e-05	0.1	6.308475e+17	0.4641726	0.1	6.308475e+17	1.754725e-17	0.1
6.31201e+17	0.07153781	0.1	6.31201e+17	1.527458e-05	0.1	6.31201e+17	0.4642158	0.1	6.31201e+17	0.0	0.1
6.319081e+17	0.07136514	0.1	6.319081e+17	1.525491e-05	0.1	6.319081e+17	0.4643022	0.1	6.319081e+17	1.80749e-17	0.1
6.333223e+17	0.07102114	0.1	6.333223e+17	1.521566e-05	0.1	6.333223e+17	0.4644742	0.1	6.333223e+17	0.0	0.1
6.361507e+17	0.07033843	0.1	6.361507e+17	1.513753e-05	0.1	6.361507e+17	0.4648156	0.1	6.361507e+17	1.792913e-17	0.1
6.413675e+17	0.06909749	0.1	6.413675e+17	1.499472e-05	0.1	6.413675e+17	0.4654363	0.1	6.413675e+17	6.595414e-20	0.1
6.483487e+17	0.0674732	0.1	6.483487e+17	1.480619e-05	0.1	6.483487e+17	0.4662486	0.1	6.483487e+17	1.795914e-18	0.1
6.553298e+17	0.06588945	0.1	6.553298e+17	1.462055e-05	0.1	6.553298e+17	0.4670407	0.1	6.553298e+17	0.0	0.1
6.62311e+17	0.06434511	0.1	6.62311e+17	1.443774e-05	0.1	6.62311e+17	0.467813	0.1	6.62311e+17	1.712659e-18	0.1
