Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.803491e-07	0.9375801	0.1	1.803491e-07	0.01559798	0.1	1.803491e-07	0.01185627	0.1	1.803491e-07	0.003465582	0.1
1.915493e-07	0.9342249	0.1	1.915493e-07	0.01656621	0.1	1.915493e-07	0.01257341	0.1	1.915493e-07	0.003458784	0.1
2.035496e-07	0.9306513	0.1	2.035496e-07	0.01759805	0.1	2.035496e-07	0.01333764	0.1	2.035496e-07	0.003450628	0.1
2.155498e-07	0.9270989	0.1	2.155498e-07	0.01862412	0.1	2.155498e-07	0.01409759	0.1	2.155498e-07	0.003441915	0.1
2.299588e-07	0.9228606	0.1	2.299588e-07	0.01984858	0.1	2.299588e-07	0.01500446	0.1	2.299588e-07	0.003431027	0.1
2.443679e-07	0.9186514	0.1	2.443679e-07	0.02106482	0.1	2.443679e-07	0.01590524	0.1	2.443679e-07	0.003419889	0.1
2.61287e-07	0.9137455	0.1	2.61287e-07	0.02248252	0.1	2.61287e-07	0.01695522	0.1	2.61287e-07	0.003406675	0.1
2.788337e-07	0.9086987	0.1	2.788337e-07	0.02394103	0.1	2.788337e-07	0.01803542	0.1	2.788337e-07	0.003392934	0.1
2.998958e-07	0.9026951	0.1	2.998958e-07	0.0256761	0.1	2.998958e-07	0.01932046	0.1	2.998958e-07	0.003376485	0.1
3.227345e-07	0.896251	0.1	3.227345e-07	0.02753851	0.1	3.227345e-07	0.0206998	0.1	3.227345e-07	0.003358764	0.1
3.482384e-07	0.8891348	0.1	3.482384e-07	0.02959518	0.1	3.482384e-07	0.02222303	0.1	3.482384e-07	0.003339153	0.1
3.799466e-07	0.8804028	0.1	3.799466e-07	0.03211886	0.1	3.799466e-07	0.02409215	0.1	3.799466e-07	0.003315054	0.1
4.170343e-07	0.8703484	0.1	4.170343e-07	0.03502477	0.1	4.170343e-07	0.02624437	0.1	4.170343e-07	0.00328727	0.1
4.607258e-07	0.8587182	0.1	4.607258e-07	0.03838608	0.1	4.607258e-07	0.02873392	0.1	4.607258e-07	0.00325509	0.1
5.164868e-07	0.8442026	0.1	5.164868e-07	0.04258134	0.1	5.164868e-07	0.03184116	0.1	5.164868e-07	0.003214866	0.1
5.948063e-07	0.8244117	0.1	5.948063e-07	0.04830128	0.1	5.948063e-07	0.03607777	0.1	5.948063e-07	0.003159911	0.1
7.123492e-07	0.7959511	0.1	7.123492e-07	0.05652692	0.1	7.123492e-07	0.0421705	0.1	7.123492e-07	0.003080642	0.1
8.981268e-07	0.7537813	0.1	8.981268e-07	0.06871471	0.1	8.981268e-07	0.05119865	0.1	8.981268e-07	0.002962626	0.1
1.155341e-06	0.7004882	0.1	1.155341e-06	0.08411706	0.1	1.155341e-06	0.06260955	0.1	1.155341e-06	0.002812398	0.1
1.617249e-06	0.6173196	0.1	1.617249e-06	0.1081523	0.1	1.617249e-06	0.08042157	0.1	1.617249e-06	0.002575065	0.1
2.151825e-06	0.5371991	0.1	2.151825e-06	0.1313032	0.1	2.151825e-06	0.09758845	0.1	2.151825e-06	0.002342218	0.1
2.795404e-06	0.4583088	0.1	2.795404e-06	0.1540921	0.1	2.795404e-06	0.1145037	0.1	2.795404e-06	0.002107559	0.1
3.438982e-06	0.394014	0.1	3.438982e-06	0.1726559	0.1	3.438982e-06	0.1283036	0.1	3.438982e-06	0.001910986	0.1
4.08256e-06	0.3408884	0.1	4.08256e-06	0.1879848	0.1	4.08256e-06	0.1397212	0.1	4.08256e-06	0.00174371	0.1
4.726138e-06	0.2964903	0.1	4.726138e-06	0.2007844	0.1	4.726138e-06	0.1492785	0.1	4.726138e-06	0.001599473	0.1
5.369716e-06	0.2590322	0.1	5.369716e-06	0.2115716	0.1	5.369716e-06	0.1573576	0.1	5.369716e-06	0.001473704	0.1
6.013294e-06	0.2271757	0.1	6.013294e-06	0.2207334	0.1	6.013294e-06	0.1642446	0.1	6.013294e-06	0.001362981	0.1
6.656873e-06	0.1998981	0.1	6.656873e-06	0.2285657	0.1	6.656873e-06	0.1701577	0.1	6.656873e-06	0.001264698	0.1
7.300451e-06	0.1764051	0.1	7.300451e-06	0.2352984	0.1	7.300451e-06	0.1752666	0.1	7.300451e-06	0.001176829	0.1
7.944029e-06	0.1560698	0.1	7.944029e-06	0.241113	0.1	7.944029e-06	0.1797049	0.1	7.944029e-06	0.00109778	0.1
8.615142e-06	0.1376878	0.1	8.615142e-06	0.246355	0.1	8.615142e-06	0.1837339	0.1	8.615142e-06	0.001023371	0.1
9.396396e-06	0.1193258	0.1	9.396396e-06	0.2515731	0.1	9.396396e-06	0.1877802	0.1	9.396396e-06	0.000945558	0.1
1.017765e-05	0.1036863	0.1	1.017765e-05	0.2559979	0.1	1.017765e-05	0.1912497	0.1	1.017765e-05	0.0008758362	0.1
1.09589e-05	0.09031131	0.1	1.09589e-05	0.2597623	0.1	1.09589e-05	0.1942397	0.1	1.09589e-05	0.0008130415	0.1
1.174016e-05	0.07883313	0.1	1.174016e-05	0.262973	0.1	1.174016e-05	0.1968284	0.1	1.174016e-05	0.0007562366	0.1
1.252141e-05	0.0689533	0.1	1.252141e-05	0.2657167	0.1	1.252141e-05	0.1990791	0.1	1.252141e-05	0.0007046576	0.1
1.330267e-05	0.0604273	0.1	1.330267e-05	0.2680647	0.1	1.330267e-05	0.2010438	0.1	1.330267e-05	0.0006576754	0.1
1.408392e-05	0.05305322	0.1	1.408392e-05	0.2700755	0.1	1.408392e-05	0.2027652	0.1	1.408392e-05	0.000614766	0.1
1.486517e-05	0.04666308	0.1	1.486517e-05	0.271798	0.1	1.486517e-05	0.2042789	0.1	1.486517e-05	0.0005754893	0.1
1.564643e-05	0.0411163	0.1	1.564643e-05	0.2732734	0.1	1.564643e-05	0.2056147	0.1	1.564643e-05	0.0005394721	0.1
1.642768e-05	0.03629449	0.1	1.642768e-05	0.2745359	0.1	1.642768e-05	0.2067975	0.1	1.642768e-05	0.0005063951	0.1
1.720894e-05	0.03209754	0.1	1.720894e-05	0.275615	0.1	1.720894e-05	0.2078487	0.1	1.720894e-05	0.0004759834	0.1
1.799019e-05	0.02844037	0.1	1.799019e-05	0.2765354	0.1	1.799019e-05	0.208786	0.1	1.799019e-05	0.0004479982	0.1
1.877145e-05	0.02525039	0.1	1.877145e-05	0.2773182	0.1	1.877145e-05	0.2096248	0.1	1.877145e-05	0.0004222304	0.1
1.95527e-05	0.02246551	0.1	1.95527e-05	0.2779818	0.1	1.95527e-05	0.2103783	0.1	1.95527e-05	0.0003984962	0.1
2.033395e-05	0.0200324	0.1	2.033395e-05	0.2785416	0.1	2.033395e-05	0.2110576	0.1	2.033395e-05	0.0003766324	0.1
2.111521e-05	0.01790517	0.1	2.111521e-05	0.2790112	0.1	2.111521e-05	0.2116725	0.1	2.111521e-05	0.0003564936	0.1
2.189646e-05	0.01604423	0.1	2.189646e-05	0.2794021	0.1	2.189646e-05	0.2122312	0.1	2.189646e-05	0.000337949	0.1
2.267772e-05	0.01441535	0.1	2.267772e-05	0.2797244	0.1	2.267772e-05	0.2127409	0.1	2.267772e-05	0.0003208807	0.1
2.345897e-05	0.01298887	0.1	2.345897e-05	0.2799867	0.1	2.345897e-05	0.2132079	0.1	2.345897e-05	0.0003051813	0.1
2.424022e-05	0.01173909	0.1	2.424022e-05	0.2801967	0.1	2.424022e-05	0.2136376	0.1	2.424022e-05	0.0002907528	0.1
2.502148e-05	0.01064366	0.1	2.502148e-05	0.280361	0.1	2.502148e-05	0.2140347	0.1	2.502148e-05	0.000277505	0.1
