Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.188528e-09	3.3060639390300004e-06	0.1	1.188528e-09	1.592448888e-06	0.1	1.188528e-09	4.966231493e-06	0.1	1.188528e-09	9.822647e-08	0.1	1.188528e-09	1.012127e-08	0.1
1.295586e-09	3.04143358536e-06	0.1	1.295586e-09	1.467922199e-06	0.1	1.295586e-09	5.346193865e-06	0.1	1.295586e-09	1.075367e-07	0.1	1.295586e-09	1.142778e-08	0.1
1.416169e-09	2.76907930893e-06	0.1	1.416169e-09	1.338226379e-06	0.1	1.416169e-09	5.738611641e-06	0.1	1.416169e-09	1.173821e-07	0.1	1.416169e-09	1.293368e-08	0.1
1.54577e-09	2.50375196223e-06	0.1	1.54577e-09	1.210938502e-06	0.1	1.54577e-09	6.121648265e-06	0.1	1.54577e-09	1.27196e-07	0.1	1.54577e-09	1.457914e-08	0.1
1.697725e-09	2.22502174956e-06	0.1	1.697725e-09	1.076631457e-06	0.1	1.697725e-09	6.524370745e-06	0.1	1.697725e-09	1.377136e-07	0.1	1.697725e-09	1.652631e-08	0.1
1.868493e-09	1.9487295125100002e-06	0.1	1.868493e-09	9.431695679999999e-07	0.1	1.868493e-09	6.923581787e-06	0.1	1.868493e-09	1.483315e-07	0.1	1.868493e-09	1.871593e-08	0.1
2.059097e-09	1.68070619277e-06	0.1	2.059097e-09	8.135413100000001e-07	0.1	2.059097e-09	7.310624186e-06	0.1	2.059097e-09	1.588105e-07	0.1	2.059097e-09	2.113631e-08	0.1
2.298046e-09	1.3961790380700001e-06	0.1	2.298046e-09	6.75851294e-07	0.1	2.298046e-09	7.721045436e-06	0.1	2.298046e-09	1.701442e-07	0.1	2.298046e-09	2.410093e-08	0.1
2.579298e-09	1.12236477624e-06	0.1	2.579298e-09	5.4331467e-07	0.1	2.579298e-09	8.115341337999999e-06	0.1	2.579298e-09	1.813023e-07	0.1	2.579298e-09	2.744846e-08	0.1
2.888753e-09	8.827206727050001e-07	0.1	2.888753e-09	4.27309191e-07	0.1	2.888753e-09	8.459640812999999e-06	0.1	2.888753e-09	1.913526e-07	0.1	2.888753e-09	3.091289e-08	0.1
3.198208e-09	6.94250457426e-07	0.1	3.198208e-09	3.36073916e-07	0.1	3.198208e-09	8.729657792e-06	0.1	3.198208e-09	1.995432e-07	0.1	3.198208e-09	3.412111e-08	0.1
3.507664e-09	5.46025639689e-07	0.1	3.507664e-09	2.643205132e-07	0.1	3.507664e-09	8.941319306e-06	0.1	3.507664e-09	2.062673e-07	0.1	3.507664e-09	3.706141e-08	0.1
3.855337e-09	4.16902430934e-07	0.1	3.855337e-09	2.018138364e-07	0.1	3.855337e-09	9.124950317e-06	0.1	3.855337e-09	2.124572e-07	0.1	3.855337e-09	4.004539e-08	0.1
4.22849e-09	3.12088479084e-07	0.1	4.22849e-09	1.5107498919999997e-07	0.1	4.22849e-09	9.2732065445e-06	0.1	4.22849e-09	2.178678e-07	0.1	4.22849e-09	4.2885e-08	0.1
4.601643e-09	2.33632963647e-07	0.1	4.601643e-09	1.1309582239999999e-07	0.1	4.601643e-09	9.383419634200001e-06	0.1	4.601643e-09	2.22316e-07	0.1	4.601643e-09	4.537222e-08	0.1
4.974795e-09	1.74907150911e-07	0.1	4.974795e-09	8.4667592e-08	0.1	4.974795e-09	9.4652153891e-06	0.1	4.974795e-09	2.260435e-07	0.1	4.974795e-09	4.753644e-08	0.1
5.394285e-09	1.2632713671600003e-07	0.1	5.394285e-09	6.11507339e-08	0.1	5.394285e-09	9.5321145359e-06	0.1	5.394285e-09	2.295969e-07	0.1	5.394285e-09	4.962307e-08	0.1
