Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
1.863835e-07	0.9079532699999999	0.1	1.863835e-07	0.001335349	0.1	1.863835e-07	0.0001702061	0.1	1.863835e-07	0.0411032	0.1	1.863835e-07	0.0011311068	0.1	1.863835e-07	0.0002655307	0.1	1.863835e-07	1.958006e-06	0.1
1.987898e-07	0.9023965999999999	0.1	1.987898e-07	0.001329323	0.1	1.987898e-07	0.0001809473	0.1	1.987898e-07	0.04389717	0.1	1.987898e-07	0.0011259998	0.1	1.987898e-07	0.0002643317	0.1	1.987898e-07	2.110064e-06	0.1
2.132396e-07	0.89598596	0.1	2.132396e-07	0.001322365	0.1	2.132396e-07	0.0001933254	0.1	2.132396e-07	0.04712152	0.1	2.132396e-07	0.0011201034	0.1	2.132396e-07	0.0002629474	0.1	2.132396e-07	2.28966e-06	0.1
2.282003e-07	0.8894177499999999	0.1	2.282003e-07	0.00131523	0.1	2.282003e-07	0.0002059929	0.1	2.282003e-07	0.05042584	0.1	2.282003e-07	0.0011140572000000002	0.1	2.282003e-07	0.000261528	0.1	2.282003e-07	2.47831e-06	0.1
2.431609e-07	0.88291937	0.1	2.431609e-07	0.001308166	0.1	2.431609e-07	0.000218512	0.1	2.431609e-07	0.05369558	0.1	2.431609e-07	0.0011080715	0.1	2.431609e-07	0.0002601227	0.1	2.431609e-07	2.669581e-06	0.1
2.613066e-07	0.8751299	0.1	2.613066e-07	0.001299691	0.1	2.613066e-07	0.0002335006	0.1	2.613066e-07	0.05761533	0.1	2.613066e-07	0.0011008896999999999	0.1	2.613066e-07	0.0002584367	0.1	2.613066e-07	2.904892e-06	0.1
2.794523e-07	0.8674403199999999	0.1	2.794523e-07	0.001291318	0.1	2.794523e-07	0.0002482783	0.1	2.794523e-07	0.06148509	0.1	2.794523e-07	0.0010937940000000001	0.1	2.794523e-07	0.000256771	0.1	2.794523e-07	3.143614e-06	0.1
3.005714e-07	0.8586144	0.1	3.005714e-07	0.001281699	0.1	3.005714e-07	0.0002652172	0.1	3.005714e-07	0.06592695	0.1	3.005714e-07	0.0010856421	0.1	3.005714e-07	0.0002548573	0.1	3.005714e-07	3.425418e-06	0.1
3.224337e-07	0.8496151999999999	0.1	3.224337e-07	0.00127188	0.1	3.224337e-07	0.0002824639	0.1	3.224337e-07	0.07045614	0.1	3.224337e-07	0.00107732158	0.1	3.224337e-07	0.0002529039	0.1	3.224337e-07	3.72123e-06	0.1
3.481774e-07	0.8391936099999999	0.1	3.481774e-07	0.001260496	0.1	3.481774e-07	0.000302405	0.1	3.481774e-07	0.07570131	0.1	3.481774e-07	0.00106767479	0.1	3.481774e-07	0.0002506393	0.1	3.481774e-07	4.074299e-06	0.1
3.748913e-07	0.82857497	0.1	3.748913e-07	0.001248883	0.1	3.748913e-07	0.0003226887	0.1	3.748913e-07	0.08104583	0.1	3.748913e-07	0.00105783288	0.1	3.748913e-07	0.0002483288	0.1	3.748913e-07	4.445354e-06	0.1
4.077394e-07	0.8157834299999999	0.1	4.077394e-07	0.001234872	0.1	4.077394e-07	0.0003470757	0.1	4.077394e-07	0.08748399	0.1	4.077394e-07	0.00104595977	0.1	4.077394e-07	0.0002455415	0.1	4.077394e-07	4.906949e-06	0.1
4.450104e-07	0.80161327	0.1	4.450104e-07	0.001219325	0.1	4.450104e-07	0.0003740303	0.1	4.450104e-07	0.0946161	0.1	4.450104e-07	0.00103278437	0.1	4.450104e-07	0.0002424485	0.1	4.450104e-07	5.436015e-06	0.1
4.873964e-07	0.78592671	0.1	4.873964e-07	0.001202079	0.1	4.873964e-07	0.0004037948	0.1	4.873964e-07	0.1025116	0.1	4.873964e-07	0.00101816984	0.1	4.873964e-07	0.0002390176	0.1	4.873964e-07	6.041867e-06	0.1
5.384486e-07	0.76761325	0.1	5.384486e-07	0.001181898	0.1	5.384486e-07	0.0004384435	0.1	5.384486e-07	0.1117294	0.1	5.384486e-07	0.00100106757	0.1	5.384486e-07	0.0002350027	0.1	5.384486e-07	6.773159e-06	0.1
6.039995e-07	0.74498332	0.1	6.039995e-07	0.001156885	0.1	6.039995e-07	0.0004811089	0.1	6.039995e-07	0.12312	0.1	6.039995e-07	0.00097987106	0.1	6.039995e-07	0.0002300267	0.1	6.039995e-07	7.706533e-06	0.1
6.862006e-07	0.7179274900000001	0.1	6.862006e-07	0.001126865	0.1	6.862006e-07	0.000531901	0.1	6.862006e-07	0.1367386	0.1	6.862006e-07	0.0009544312199999999	0.1	6.862006e-07	0.0002240545	0.1	6.862006e-07	8.853154e-06	0.1
7.879402e-07	0.6863308200000001	0.1	7.879402e-07	0.001091635	0.1	7.879402e-07	0.0005909185	0.1	7.879402e-07	0.1526434	0.1	7.879402e-07	0.00092457529	0.1	7.879402e-07	0.0002170456	0.1	7.879402e-07	1.021047e-05	0.1
9.523869e-07	0.6392538299999999	0.1	9.523869e-07	0.00103876	0.1	9.523869e-07	0.0006782527	0.1	9.523869e-07	0.1763416	0.1	9.523869e-07	0.00087976689	0.1	9.523869e-07	0.0002065265	0.1	9.523869e-07	1.219828e-05	0.1
1.123522e-06	0.5948964	0.1	1.123522e-06	0.0009884614	0.1	1.123522e-06	0.0007598713	0.1	1.123522e-06	0.1986721	0.1	1.123522e-06	0.0008371409	0.1	1.123522e-06	0.0001965197	0.1	1.123522e-06	1.394052e-05	0.1
1.321411e-06	0.54870668	0.1	1.321411e-06	0.0009355087	0.1	1.321411e-06	0.000844107	0.1	1.321411e-06	0.2219269	0.1	1.321411e-06	0.00079226546	0.1	1.321411e-06	0.0001859848	0.1	1.321411e-06	1.552781e-05	0.1
1.593612e-06	0.49276085000000003	0.1	1.593612e-06	0.0008704321	0.1	1.593612e-06	0.000944888	0.1	1.593612e-06	0.2500964	0.1	1.593612e-06	0.0007371150699999999	0.1	1.593612e-06	0.0001730378	0.1	1.593612e-06	1.70624e-05	0.1
1.88439e-06	0.44107391	0.1	1.88439e-06	0.0008091927	0.1	1.88439e-06	0.001036387	0.1	1.88439e-06	0.2761248	0.1	1.88439e-06	0.0006852159099999999	0.1	1.88439e-06	0.000160854	0.1	1.88439e-06	1.809565e-05	0.1
2.175169e-06	0.3962496	0.1	2.175169e-06	0.0007550078	0.1	2.175169e-06	0.00111402	0.1	2.175169e-06	0.2987008	0.1	2.175169e-06	0.00063929457	0.1	2.175169e-06	0.0001500736	0.1	2.175169e-06	1.873292e-05	0.1
2.487055e-06	0.35446504	0.1	2.487055e-06	0.0007033833	0.1	2.487055e-06	0.001184453	0.1	2.487055e-06	0.319749	0.1	2.487055e-06	0.00059554262	0.1	2.487055e-06	0.0001398024	0.1	2.487055e-06	1.91562e-05	0.1
2.883372e-06	0.30905618	0.1	2.883372e-06	0.0006457535	0.1	2.883372e-06	0.001258159	0.1	2.883372e-06	0.3426277	0.1	2.883372e-06	0.0005467001799999999	0.1	2.883372e-06	0.0001283362	0.1	2.883372e-06	1.947353e-05	0.1
3.27969e-06	0.27062931999999995	0.1	3.27969e-06	0.000595409	0.1	3.27969e-06	0.001317442	0.1	3.27969e-06	0.3619933	0.1	3.27969e-06	0.00050403142	0.1	3.27969e-06	0.0001183193	0.1	3.27969e-06	1.964994e-05	0.1
3.676007e-06	0.23785079	0.1	3.676007e-06	0.0005510068	0.1	3.676007e-06	0.001365013	0.1	3.676007e-06	0.378517	0.1	3.676007e-06	0.00046639813	0.1	3.676007e-06	0.0001094844	0.1	3.676007e-06	1.9742e-05	0.1
4.138007e-06	0.205423277	0.1	4.138007e-06	0.0005053926	0.1	4.138007e-06	0.001408448	0.1	4.138007e-06	0.394869	0.1	4.138007e-06	0.00042773675	0.1	4.138007e-06	0.0001004082	0.1	4.138007e-06	1.978121e-05	0.1
4.616428e-06	0.177163281	0.1	4.616428e-06	0.0004638842	0.1	4.616428e-06	0.001442352	0.1	4.616428e-06	0.409125	0.1	4.616428e-06	0.00039255443	0.1	4.616428e-06	9.214878e-05	0.1	4.616428e-06	1.977047e-05	0.1
5.094849e-06	0.15328818000000002	0.1	5.094849e-06	0.0004271711	0.1	5.094849e-06	0.001467124	0.1	5.094849e-06	0.4211743	0.1	5.094849e-06	0.00036143596	0.1	5.094849e-06	8.48433e-05	0.1	5.094849e-06	1.972439e-05	0.1
5.57327e-06	0.132996585	0.1	5.57327e-06	0.0003944502	0.1	5.57327e-06	0.001484435	0.1	5.57327e-06	0.4314202	0.1	5.57327e-06	0.00033370051999999996	0.1	5.57327e-06	7.833202e-05	0.1	5.57327e-06	1.965372e-05	0.1
6.05169e-06	0.115662822	0.1	6.05169e-06	0.0003650942	0.1	6.05169e-06	0.001495601	0.1	6.05169e-06	0.4401772	0.1	6.05169e-06	0.00030881683	0.1	6.05169e-06	7.249021e-05	0.1	6.05169e-06	1.956555e-05	0.1
6.482269e-06	0.102179671	0.1	6.482269e-06	0.000341138	0.1	6.482269e-06	0.001501264	0.1	6.482269e-06	0.4469927	0.1	6.482269e-06	0.00028850988	0.1	6.482269e-06	6.772284e-05	0.1	6.482269e-06	1.947522e-05	0.1
6.697558e-06	0.096092074	0.1	6.697558e-06	0.0003299368	0.1	6.697558e-06	0.001502746	0.1	6.697558e-06	0.4500712	0.1	6.697558e-06	0.00027901475	0.1	6.697558e-06	6.54937e-05	0.1	6.697558e-06	1.9427e-05	0.1
6.817164e-06	0.09288172	0.1	6.817164e-06	0.0003239209	0.1	6.817164e-06	0.001503216	0.1	6.817164e-06	0.4516951	0.1	6.817164e-06	0.00027391511	0.1	6.817164e-06	6.429647e-05	0.1	6.817164e-06	1.939946e-05	0.1
6.936769e-06	0.08978755399999999	0.1	6.936769e-06	0.0003180463	0.1	6.936769e-06	0.001503448	0.1	6.936769e-06	0.4532605	0.1	6.936769e-06	0.00026893527	0.1	6.936769e-06	6.312737e-05	0.1	6.936769e-06	1.937143e-05	0.1
7.072648e-06	0.086407289	0.1	7.072648e-06	0.0003115378	0.1	7.072648e-06	0.001503435	0.1	7.072648e-06	0.4549709	0.1	7.072648e-06	0.00026341799	0.1	7.072648e-06	6.18321e-05	0.1	7.072648e-06	1.933904e-05	0.1
7.273621e-06	0.081657249	0.1	7.273621e-06	0.0003022202	0.1	7.273621e-06	0.001502905	0.1	7.273621e-06	0.457375	0.1	7.273621e-06	0.00025551945	0.1	7.273621e-06	5.997777e-05	0.1	7.273621e-06	1.929015e-05	0.1
7.51479e-06	0.07632514500000001	0.1	7.51479e-06	0.0002915002	0.1	7.51479e-06	0.00150152	0.1	7.51479e-06	0.4600747	0.1	7.51479e-06	0.00024643196	0.1	7.51479e-06	5.784431e-05	0.1	7.51479e-06	1.923009e-05	0.1
7.859746e-06	0.06933703100000001	0.1	7.859746e-06	0.0002769813	0.1	7.859746e-06	0.001498247	0.1	7.859746e-06	0.4636145	0.1	7.859746e-06	0.00023412406	0.1	7.859746e-06	5.495479e-05	0.1	7.859746e-06	1.914193e-05	0.1
8.25041e-06	0.062237912	0.1	8.25041e-06	0.0002616019	0.1	8.25041e-06	0.001492904	0.1	8.25041e-06	0.4672129	0.1	8.25041e-06	0.00022108637000000002	0.1	8.25041e-06	5.189394e-05	0.1	8.25041e-06	1.90394e-05	0.1
8.720121e-06	0.054708160000000006	0.1	8.720121e-06	0.0002444621	0.1	8.720121e-06	0.001484483	0.1	8.720121e-06	0.4710326	0.1	8.720121e-06	0.00020655623	0.1	8.720121e-06	4.848268e-05	0.1	8.720121e-06	1.891308e-05	0.1
9.189833e-06	0.048132082	0.1	9.189833e-06	0.0002286488	0.1	9.189833e-06	0.001474201	0.1	9.189833e-06	0.4743718	0.1	9.189833e-06	0.00019315043	0.1	9.189833e-06	4.533536e-05	0.1	9.189833e-06	1.878413e-05	0.1
9.659544e-06	0.042379545	0.1	9.659544e-06	0.0002140262	0.1	9.659544e-06	0.001462345	0.1	9.659544e-06	0.4772958	0.1	9.659544e-06	0.00018075389	0.1	9.659544e-06	4.242496e-05	0.1	9.659544e-06	1.865313e-05	0.1
9.8944e-06	0.039776959	0.1	9.8944e-06	0.0002071243	0.1	9.8944e-06	0.001455905	0.1	9.8944e-06	0.4786199	0.1	9.8944e-06	0.00017490264	0.1	9.8944e-06	4.105122e-05	0.1	9.8944e-06	1.8587e-05	0.1
1.012926e-05	0.037340263	0.1	1.012926e-05	0.0002004775	0.1	1.012926e-05	0.00144916	0.1	1.012926e-05	0.4798603	0.1	1.012926e-05	0.00016926764	0.1	1.012926e-05	3.972826e-05	0.1	1.012926e-05	1.852052e-05	0.1
1.036411e-05	0.035058162000000004	0.1	1.036411e-05	0.0001940738	0.1	1.036411e-05	0.001442136	0.1	1.036411e-05	0.4810227	0.1	1.036411e-05	0.00016383876	0.1	1.036411e-05	3.845367e-05	0.1	1.036411e-05	1.845372e-05	0.1
1.060892e-05	0.032832673	0.1	1.060892e-05	0.0001876451	0.1	1.060892e-05	0.001434542	0.1	1.060892e-05	0.482157	0.1	1.060892e-05	0.00015838862	0.1	1.060892e-05	3.717408e-05	0.1	1.060892e-05	1.83838e-05	0.1
1.089357e-05	0.030427692	0.1	1.089357e-05	0.0001804711	0.1	1.089357e-05	0.001425396	0.1	1.089357e-05	0.4833838	0.1	1.089357e-05	0.00015230657	0.1	1.089357e-05	3.574614e-05	0.1	1.089357e-05	1.830218e-05	0.1
1.117821e-05	0.028204078	0.1	1.117821e-05	0.0001736037	0.1	1.117821e-05	0.001415943	0.1	1.117821e-05	0.484519	0.1	1.117821e-05	0.00014648448	0.1	1.117821e-05	3.437921e-05	0.1	1.117821e-05	1.822025e-05	0.1
1.149732e-05	0.025909170000000002	0.1	1.149732e-05	0.0001662493	0.1	1.149732e-05	0.001405021	0.1	1.149732e-05	0.4856918	0.1	1.149732e-05	0.00014024947	0.1	1.149732e-05	3.291533e-05	0.1	1.149732e-05	1.812812e-05	0.1
1.18394e-05	0.023661265000000004	0.1	1.18394e-05	0.0001587467	0.1	1.18394e-05	0.001392978	0.1	1.18394e-05	0.4868418	0.1	1.18394e-05	0.00013388883	0.1	1.18394e-05	3.142193e-05	0.1	1.18394e-05	1.802906e-05	0.1
1.226397e-05	0.021146874899999998	0.1	1.226397e-05	0.0001499488	0.1	1.226397e-05	0.001377618	0.1	1.226397e-05	0.48813	0.1	1.226397e-05	0.00012643004	0.1	1.226397e-05	2.967069e-05	0.1	1.226397e-05	1.790581e-05	0.1
1.268854e-05	0.0189053312	0.1	1.268854e-05	0.0001416813	0.1	1.268854e-05	0.001361873	0.1	1.268854e-05	0.4892803	0.1	1.268854e-05	0.00011942093999999999	0.1	1.268854e-05	2.802501e-05	0.1	1.268854e-05	1.778232e-05	0.1
1.311312e-05	0.016906005600000003	0.1	1.311312e-05	0.0001339066	0.1	1.311312e-05	0.001345815	0.1	1.311312e-05	0.4903081	0.1	1.311312e-05	0.0001128297	0.1	1.311312e-05	2.647741e-05	0.1	1.311312e-05	1.765869e-05	0.1
1.33254e-05	0.0159886094	0.1	1.33254e-05	0.0001301933	0.1	1.33254e-05	0.001337689	0.1	1.33254e-05	0.4907804	0.1	1.33254e-05	0.00010968157000000001	0.1	1.33254e-05	2.573824e-05	0.1	1.33254e-05	1.759685e-05	0.1
1.353769e-05	0.0151218998	0.1	1.353769e-05	0.0001265906	0.1	1.353769e-05	0.001329507	0.1	1.353769e-05	0.4912271	0.1	1.353769e-05	0.000106627294	0.1	1.353769e-05	2.502109e-05	0.1	1.353769e-05	1.7535e-05	0.1
1.380281e-05	0.0141062756	0.1	1.380281e-05	0.0001222408	0.1	1.380281e-05	0.001319221	0.1	1.380281e-05	0.4917511	0.1	1.380281e-05	0.000102939689	0.1	1.380281e-05	2.415523e-05	0.1	1.380281e-05	1.745777e-05	0.1
1.410136e-05	0.013045381100000001	0.1	1.410136e-05	0.0001175336	0.1	1.410136e-05	0.001307562	0.1	1.410136e-05	0.4922993	0.1	1.410136e-05	9.894905300000001e-05	0.1	1.410136e-05	2.32182e-05	0.1	1.410136e-05	1.737084e-05	0.1
1.445003e-05	0.011908472399999998	0.1	1.445003e-05	0.0001122797	0.1	1.445003e-05	0.001293864	0.1	1.445003e-05	0.4928877	0.1	1.445003e-05	9.449504e-05	0.1	1.445003e-05	2.217236e-05	0.1	1.445003e-05	1.726938e-05	0.1
1.485763e-05	0.010706180999999999	0.1	1.485763e-05	0.0001064529	0.1	1.485763e-05	0.001277769	0.1	1.485763e-05	0.4935115	0.1	1.485763e-05	8.9555379e-05	0.1	1.485763e-05	2.101245e-05	0.1	1.485763e-05	1.715091e-05	0.1
