Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.358872e-08	0.8777287439	0.1	3.358872e-08	0.1189103618	0.1	3.358872e-08	0.0009544498	0.1	3.358872e-08	0.000645803	0.1	3.358872e-08	2.833203e-07	0.1
3.55677e-08	0.8710121798999999	0.1	3.55677e-08	0.12543746420000002	0.1	3.55677e-08	0.001016509	0.1	3.55677e-08	0.0006789763	0.1	3.55677e-08	3.136263e-07	0.1
3.754669e-08	0.8643484253999999	0.1	3.754669e-08	0.1319141362	0.1	3.754669e-08	0.001078109	0.1	3.754669e-08	0.0007115139	0.1	3.754669e-08	3.453347e-07	0.1
3.99264e-08	0.8564044016	0.1	3.99264e-08	0.1396359682	0.1	3.99264e-08	0.001151573	0.1	3.99264e-08	0.0007497841	0.1	3.99264e-08	3.852926e-07	0.1
4.230612e-08	0.8485352514	0.1	4.230612e-08	0.1472862024	0.1	4.230612e-08	0.001224369	0.1	4.230612e-08	0.0007871044	0.1	4.230612e-08	4.272133e-07	0.1
4.468584e-08	0.8407402943999999	0.1	4.468584e-08	0.1548654484	0.1	4.468584e-08	0.001296498	0.1	4.468584e-08	0.0008234603	0.1	4.468584e-08	4.710608e-07	0.1
4.716262e-08	0.8327055368	0.1	4.716262e-08	0.1626793397	0.1	4.716262e-08	0.001370864	0.1	4.716262e-08	0.0008602619	0.1	4.716262e-08	5.187036e-07	0.1
5.002765e-08	0.8235095508	0.1	5.002765e-08	0.17162412810000002	0.1	5.002765e-08	0.001455998	0.1	5.002765e-08	0.0009014972	0.1	5.002765e-08	5.763143e-07	0.1
5.289268e-08	0.8144179833	0.1	5.289268e-08	0.1804692753	0.1	5.289268e-08	0.001540187	0.1	5.289268e-08	0.0009412861	0.1	5.289268e-08	6.365445e-07	0.1
5.575772e-08	0.8054294641	0.1	5.575772e-08	0.18921609080000001	0.1	5.575772e-08	0.001623442	0.1	5.575772e-08	0.0009796175	0.1	5.575772e-08	6.993292e-07	0.1
5.920765e-08	0.7947412344	0.1	5.920765e-08	0.19961961059999997	0.1	5.920765e-08	0.001722466	0.1	5.920765e-08	0.001023829	0.1	5.920765e-08	7.78229e-07	0.1
6.265758e-08	0.7841989603	0.1	6.265758e-08	0.2098841827	0.1	6.265758e-08	0.001820169	0.1	6.265758e-08	0.001065909	0.1	6.265758e-08	8.60624e-07	0.1
6.625357e-08	0.7733633664999999	0.1	6.625357e-08	0.22043746009999998	0.1	6.625357e-08	0.00192062	0.1	6.625357e-08	0.0011075	0.1	6.625357e-08	9.501044e-07	0.1
7.043377e-08	0.7609607752	0.1	7.043377e-08	0.2325210566	0.1	7.043377e-08	0.002035639	0.1	7.043377e-08	0.001152947	0.1	7.043377e-08	1.058568e-06	0.1
7.461397e-08	0.7487629391999999	0.1	7.461397e-08	0.2444099284	0.1	7.461397e-08	0.002148804	0.1	7.461397e-08	0.001195296	0.1	7.461397e-08	1.171621e-06	0.1
7.964528e-08	0.7343478942999999	0.1	7.964528e-08	0.25846584380000004	0.1	7.964528e-08	0.002282597	0.1	7.964528e-08	0.001242209	0.1	7.964528e-08	1.313495e-06	0.1
8.467659e-08	0.7202182783	0.1	8.467659e-08	0.2722501697	0.1	8.467659e-08	0.002413805	0.1	8.467659e-08	0.001284766	0.1	8.467659e-08	1.461383e-06	0.1
9.0817e-08	0.703352244	0.1	9.0817e-08	0.28871315709999995	0.1	9.0817e-08	0.002570511	0.1	9.0817e-08	0.001330951	0.1	9.0817e-08	1.64953e-06	0.1
9.723686e-08	0.6861526520000001	0.1	9.723686e-08	0.3055122768	0.1	9.723686e-08	0.002730417	0.1	9.723686e-08	0.001372698	0.1	9.723686e-08	1.854627e-06	0.1
1.047745e-07	0.6665089104	0.1	1.047745e-07	0.3247117518	0.1	1.047745e-07	0.002913174	0.1	1.047745e-07	0.001413565	0.1	1.047745e-07	2.105486e-06	0.1
1.136472e-07	0.644124187	0.1	1.136472e-07	0.34660814489999997	0.1	1.136472e-07	0.003121605	0.1	1.136472e-07	0.001451058	0.1	1.136472e-07	2.413347e-06	0.1
1.237824e-07	0.6194952852	0.1	1.237824e-07	0.3707218747	0.1	1.237824e-07	0.003351145	0.1	1.237824e-07	0.001480947	0.1	1.237824e-07	2.779669e-06	0.1
1.35311e-07	0.5926503773999999	0.1	1.35311e-07	0.39703202619999994	0.1	1.35311e-07	0.003601597	0.1	1.35311e-07	0.001499881	0.1	1.35311e-07	3.212573e-06	0.1
1.482349e-07	0.5639663556400001	0.1	1.482349e-07	0.4251751905	0.1	1.482349e-07	0.003869504	0.1	1.482349e-07	0.001504512	0.1	1.482349e-07	3.714724e-06	0.1
1.620892e-07	0.53478744919	0.1	1.620892e-07	0.453835473	0.1	1.620892e-07	0.004142341	0.1	1.620892e-07	0.001493097	0.1	1.620892e-07	4.268432e-06	0.1
1.759435e-07	0.50714431772	0.1	1.759435e-07	0.4810154161	0.1	1.759435e-07	0.004401092	0.1	1.759435e-07	0.001467912	0.1	1.759435e-07	4.833764e-06	0.1
1.897978e-07	0.48095178779000003	0.1	1.897978e-07	0.5067927225	0.1	1.897978e-07	0.004646499	0.1	1.897978e-07	0.00143189	0.1	1.897978e-07	5.406779e-06	0.1
2.059846e-07	0.45208053456999997	0.1	2.059846e-07	0.5352312173	0.1	2.059846e-07	0.004917251	0.1	2.059846e-07	0.001379499	0.1	2.059846e-07	6.081348e-06	0.1
2.227545e-07	0.42401601137000006	0.1	2.227545e-07	0.5628975227	0.1	2.227545e-07	0.005180664	0.1	2.227545e-07	0.001317021	0.1	2.227545e-07	6.781075e-06	0.1
2.4296e-07	0.39252700267	0.1	2.4296e-07	0.5939629857	0.1	2.4296e-07	0.005476457	0.1	2.4296e-07	0.001235027	0.1	2.4296e-07	7.618844e-06	0.1
2.694233e-07	0.35481980825	0.1	2.694233e-07	0.6311899509000001	0.1	2.694233e-07	0.005830944	0.1	2.694233e-07	0.001123062	0.1	2.694233e-07	8.696751e-06	0.1
3.000585e-07	0.31569131925	0.1	3.000585e-07	0.6698434903	0.1	3.000585e-07	0.006199056	0.1	3.000585e-07	0.0009947556	0.1	3.000585e-07	9.902855e-06	0.1
3.15376e-07	0.29778256150000004	0.1	3.15376e-07	0.6875407064000001	0.1	3.15376e-07	0.006367608	0.1	3.15376e-07	0.0009330612	0.1	3.15376e-07	1.048492e-05	0.1
3.368206e-07	0.27440881465	0.1	3.368206e-07	0.7106417812	0.1	3.368206e-07	0.006587647	0.1	3.368206e-07	0.0008506653	0.1	3.368206e-07	1.127301e-05	0.1
3.521382e-07	0.25884772882	0.1	3.521382e-07	0.7260227791999999	0.1	3.521382e-07	0.006734165	0.1	3.521382e-07	0.0007950443	0.1	3.521382e-07	1.181544e-05	0.1
3.735828e-07	0.23853586814000002	0.1	3.735828e-07	0.7461003744	0.1	3.735828e-07	0.00692544	0.1	3.735828e-07	0.0007220317	0.1	3.735828e-07	1.254458e-05	0.1
4.04218e-07	0.21225569834000002	0.1	4.04218e-07	0.7720769321000001	0.1	4.04218e-07	0.007172949	0.1	4.04218e-07	0.0006277579	0.1	4.04218e-07	1.352262e-05	0.1
4.348531e-07	0.18887294020999998	0.1	4.348531e-07	0.7951872139	0.1	4.348531e-07	0.00739319	0.1	4.348531e-07	0.0005449763	0.1	4.348531e-07	1.442428e-05	0.1
4.654882e-07	0.16806719151000002	0.1	4.654882e-07	0.8157473033	0.1	4.654882e-07	0.00758917	0.1	4.654882e-07	0.0004728863	0.1	4.654882e-07	1.52497e-05	0.1
4.961234e-07	0.14955376786	0.1	4.961234e-07	0.8340386901399999	0.1	4.961234e-07	0.007763566	0.1	4.961234e-07	0.0004104454	0.1	4.961234e-07	1.600062e-05	0.1
5.267585e-07	0.13307976918000003	0.1	5.267585e-07	0.85031175191	0.1	5.267585e-07	0.007918761	0.1	5.267585e-07	0.0003565386	0.1	5.267585e-07	1.667999e-05	0.1
5.573937e-07	0.11842037513	0.1	5.573937e-07	0.8647893579	0.1	5.573937e-07	0.008056873	0.1	5.573937e-07	0.0003100774	0.1	5.573937e-07	1.729161e-05	0.1
5.880288e-07	0.10537566062999999	0.1	5.880288e-07	0.87766947338	0.1	5.880288e-07	0.008179789	0.1	5.880288e-07	0.0002700526	0.1	5.880288e-07	1.783983e-05	0.1
6.18664e-07	0.09376776945	0.1	6.18664e-07	0.88912878605	0.1	6.18664e-07	0.008289186	0.1	6.18664e-07	0.0002355587	0.1	6.18664e-07	1.83293e-05	0.1
6.492991e-07	0.08343843277	0.1	6.492991e-07	0.89932383767	0.1	6.492991e-07	0.008386557	0.1	6.492991e-07	0.0002058001	0.1	6.492991e-07	1.876481e-05	0.1
6.799343e-07	0.07424683983	0.1	6.799343e-07	0.90839445883	0.1	6.799343e-07	0.008473229	0.1	6.799343e-07	0.0001800885	0.1	6.799343e-07	1.915113e-05	0.1
7.105694e-07	0.06606770758	0.1	7.105694e-07	0.9164646178499999	0.1	7.105694e-07	0.008550384	0.1	7.105694e-07	0.0001578337	0.1	7.105694e-07	1.949289e-05	0.1
7.412045e-07	0.05878952442	0.1	7.412045e-07	0.92364467186	0.1	7.412045e-07	0.008619071	0.1	7.412045e-07	0.0001385334	0.1	7.412045e-07	1.979452e-05	0.1
7.718397e-07	0.052313062891999995	0.1	7.718397e-07	0.93003302389	0.1	7.718397e-07	0.008680225	0.1	7.718397e-07	0.0001217614	0.1	7.718397e-07	2.006017e-05	0.1
8.061518e-07	0.045902454065	0.1	8.061518e-07	0.93635563211	0.1	8.061518e-07	0.008740798	0.1	8.061518e-07	0.0001055348	0.1	8.061518e-07	2.031974e-05	0.1
8.429151e-07	0.039902961396999996	0.1	8.429151e-07	0.94227192914	0.1	8.429151e-07	0.008797537	0.1	8.429151e-07	9.068669e-05	0.1	8.429151e-07	2.055877e-05	0.1
8.796785e-07	0.034687591866	0.1	8.796785e-07	0.94741442722	0.1	8.796785e-07	0.008846913	0.1	8.796785e-07	7.804363e-05	0.1	8.796785e-07	2.076273e-05	0.1
9.164419e-07	0.030153851983000003	0.1	9.164419e-07	0.95188423758	0.1	9.164419e-07	0.00888989	0.1	9.164419e-07	6.72515e-05	0.1	9.164419e-07	2.093646e-05	0.1
9.532053e-07	0.026212672014	0.1	9.532053e-07	0.95576945098	0.1	9.532053e-07	0.008927306	0.1	9.532053e-07	5.801861e-05	0.1	9.532053e-07	2.108424e-05	0.1
9.899686e-07	0.022786608876	0.1	9.899686e-07	0.95914658276	0.1	9.899686e-07	0.008959887	0.1	9.899686e-07	5.010374e-05	0.1	9.899686e-07	2.120979e-05	0.1
1.026732e-06	0.019808332661999998	0.1	1.026732e-06	0.96208203597	0.1	1.026732e-06	0.008988266	0.1	1.026732e-06	4.330655e-05	0.1	1.026732e-06	2.131635e-05	0.1
1.063495e-06	0.017219321714000004	0.1	1.063495e-06	0.9646335606180001	0.1	1.063495e-06	0.009012993	0.1	1.063495e-06	3.745997e-05	0.1	1.063495e-06	2.140672e-05	0.1
1.100259e-06	0.014968706915000001	0.1	1.100259e-06	0.9668514230099999	0.1	1.100259e-06	0.009034545	0.1	1.100259e-06	3.242408e-05	0.1	1.100259e-06	2.14833e-05	0.1
1.137022e-06	0.013012255815	0.1	1.137022e-06	0.968779177218	0.1	1.137022e-06	0.009053337	0.1	1.137022e-06	2.808119e-05	0.1	1.137022e-06	2.154814e-05	0.1
1.173786e-06	0.011311512780000001	0.1	1.173786e-06	0.97045483857	0.1	1.173786e-06	0.009069731	0.1	1.173786e-06	2.4332e-05	0.1	1.173786e-06	2.160302e-05	0.1
