Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
1.19744e-08	0.9972693100000001	0.1	1.19744e-08	9.295882e-07	0.1	1.19744e-08	1.37004666e-06	0.1	1.19744e-08	4.512364519999999e-09	0.1	1.19744e-08	0.00093300156	0.1
1.427784e-08	0.9967589699999999	0.1	1.427784e-08	1.187358e-06	0.1	1.427784e-08	1.80658507e-06	0.1	1.427784e-08	5.64578654e-09	0.1	1.427784e-08	0.00110816318	0.1
1.719725e-08	0.9961209	0.1	1.719725e-08	1.553606e-06	0.1	1.719725e-08	2.4484205e-06	0.1	1.719725e-08	7.203520700000001e-09	0.1	1.719725e-08	0.0013270579	0.1
2.059806e-08	0.9953917499999999	0.1	2.059806e-08	2.037976e-06	0.1	2.059806e-08	3.3249475899999998e-06	0.1	2.059806e-08	9.1865964e-09	0.1	2.059806e-08	0.00157696459	0.1
2.454793e-08	0.9945659900000001	0.1	2.454793e-08	2.681603e-06	0.1	2.454793e-08	4.5220173500000005e-06	0.1	2.454793e-08	1.1712636499999999e-08	0.1	2.454793e-08	0.00185932244	0.1
2.941028e-08	0.9935830000000001	0.1	2.941028e-08	3.598715e-06	0.1	2.941028e-08	6.265860769999999e-06	0.1	2.941028e-08	1.51410258e-08	0.1	2.941028e-08	0.00219367655	0.1
3.526678e-08	0.99245255	0.1	3.526678e-08	4.89484e-06	0.1	3.526678e-08	8.7680706e-06	0.1	3.526678e-08	1.9717239500000002e-08	0.1	3.526678e-08	0.00257475239	0.1
4.137181e-08	0.99134041	0.1	4.137181e-08	6.47967e-06	0.1	4.137181e-08	1.18459959e-05	0.1	4.137181e-08	2.4977800400000003e-08	0.1	4.137181e-08	0.00294463945	0.1
4.747685e-08	0.99029841	0.1	4.747685e-08	8.314314e-06	0.1	4.747685e-08	1.5400038000000002e-05	0.1	4.747685e-08	3.07045625e-08	0.1	4.747685e-08	0.00328516137	0.1
5.469326e-08	0.98915769	0.1	5.469326e-08	1.081969e-05	0.1	5.469326e-08	2.02044263e-05	0.1	5.469326e-08	3.80275883e-08	0.1	5.469326e-08	0.00364915563	0.1
6.380341e-08	0.9878555200000001	0.1	6.380341e-08	1.452769e-05	0.1	6.380341e-08	2.71751482e-05	0.1	6.380341e-08	4.8048175899999996e-08	0.1	6.380341e-08	0.00405018456	0.1
7.187722e-08	0.98682275	0.1	7.187722e-08	1.834494e-05	0.1	7.187722e-08	3.41626391e-05	0.1	7.187722e-08	5.75776708e-08	0.1	7.187722e-08	0.0043540174	0.1
7.764423e-08	0.98615017	0.1	7.764423e-08	2.138832e-05	0.1	7.764423e-08	3.9598352800000005e-05	0.1	7.764423e-08	6.47219224e-08	0.1	7.764423e-08	0.0045436572000000005	0.1
8.668818e-08	0.9851941800000001	0.1	8.668818e-08	2.670981e-05	0.1	8.668818e-08	4.88311618e-05	0.1	8.668818e-08	7.644082300000001e-08	0.1	8.668818e-08	0.0047995953	0.1
9.573213e-08	0.98434641	0.1	9.573213e-08	3.272152e-05	0.1	9.573213e-08	5.8879593000000005e-05	0.1	9.573213e-08	8.873395e-08	0.1	9.573213e-08	0.0050109061	0.1
1.047761e-07	0.9835922100000001	0.1	1.047761e-07	3.944415e-05	0.1	1.047761e-07	6.96870028e-05	0.1	1.047761e-07	1.0154927800000001e-07	0.1	1.047761e-07	0.0051842739	0.1
1.1382e-07	0.98291853	0.1	1.1382e-07	4.689625e-05	0.1	1.1382e-07	8.119747439999998e-05	0.1	1.1382e-07	1.1484404500000001e-07	0.1	1.1382e-07	0.0053258946000000005	0.1
1.22864e-07	0.9823135000000001	0.1	1.22864e-07	5.509435e-05	0.1	1.22864e-07	9.335638149999999e-05	0.1	1.22864e-07	1.28582366e-07	0.1	1.22864e-07	0.0054412754999999995	0.1
1.326358e-07	0.98172487	0.1	1.326358e-07	6.480759e-05	0.1	1.326358e-07	0.000107161897	0.1	1.326358e-07	1.43889159e-07	0.1	1.326358e-07	0.0055419209	0.1
1.434993e-07	0.98113723	0.1	1.434993e-07	7.666807e-05	0.1	1.434993e-07	0.000123248804	0.1	1.434993e-07	1.6142907e-07	0.1	1.434993e-07	0.0056304475	0.1
1.574924e-07	0.98046449	0.1	1.574924e-07	9.362233e-05	0.1	1.574924e-07	0.000144987453	0.1	1.574924e-07	1.84764784e-07	0.1	1.574924e-07	0.0057167898	0.1
1.714854e-07	0.9798676799999999	0.1	1.714854e-07	0.0001124949	0.1	1.714854e-07	0.000167719444	0.1	1.714854e-07	2.0885449399999996e-07	0.1	1.714854e-07	0.0057802221	0.1
1.854785e-07	0.9793318700000001	0.1	1.854785e-07	0.0001333107	0.1	1.854785e-07	0.000191292895	0.1	1.854785e-07	2.3361171700000002e-07	0.1	1.854785e-07	0.0058272988	0.1
1.994715e-07	0.9788452000000001	0.1	1.994715e-07	0.0001560875	0.1	1.994715e-07	0.000215568923	0.1	1.994715e-07	2.5895059599999996e-07	0.1	1.994715e-07	0.005862684	0.1
2.134646e-07	0.9783994800000001	0.1	2.134646e-07	0.0001808367	0.1	2.134646e-07	0.000240420854	0.1	2.134646e-07	2.8478677899999996e-07	0.1	2.134646e-07	0.0058896724000000004	0.1
2.274576e-07	0.97798797	0.1	2.274576e-07	0.0002075633	0.1	2.274576e-07	0.00026573346799999996	0.1	2.274576e-07	3.1103708800000004e-07	0.1	2.274576e-07	0.0059105862	0.1
2.414507e-07	0.9776058000000001	0.1	2.414507e-07	0.0002362674	0.1	2.414507e-07	0.00029140225300000003	0.1	2.414507e-07	3.37621145e-07	0.1	2.414507e-07	0.0059270573	0.1
2.565637e-07	0.97722176	0.1	2.565637e-07	0.0002694843	0.1	2.565637e-07	0.000319416677	0.1	2.565637e-07	3.66618876e-07	0.1	2.565637e-07	0.0059411776	0.1
2.733567e-07	0.9768254600000001	0.1	2.733567e-07	0.0003090777	0.1	2.733567e-07	0.00035077317400000003	0.1	2.733567e-07	3.9907904800000004e-07	0.1	2.733567e-07	0.0059535879	0.1
2.901497e-07	0.9764573200000001	0.1	2.901497e-07	0.000351473	0.1	2.901497e-07	0.000382243625	0.1	2.901497e-07	4.31677398e-07	0.1	2.901497e-07	0.0059634598	0.1
3.091178e-07	0.9760706099999998	0.1	3.091178e-07	0.00040269	0.1	3.091178e-07	0.000417783734	0.1	3.091178e-07	4.6852947e-07	0.1	3.091178e-07	0.0059723607	0.1
3.29536e-07	0.9756850499999999	0.1	3.29536e-07	0.0004617107	0.1	3.29536e-07	0.000455875517	0.1	3.29536e-07	5.080827270000001e-07	0.1	3.29536e-07	0.0059799577	0.1
3.517331e-07	0.97529714	0.1	3.517331e-07	0.0005303568	0.1	3.517331e-07	0.0004969188090000001	0.1	3.517331e-07	5.50772533e-07	0.1	3.517331e-07	0.0059864741	0.1
3.765986e-07	0.9748962900000001	0.1	3.765986e-07	0.0006126633	0.1	3.765986e-07	0.0005422470579999999	0.1	3.765986e-07	5.98010542e-07	0.1	3.765986e-07	0.005992149499999999	0.1
4.044981e-07	0.9744828	0.1	4.044981e-07	0.0007116037	0.1	4.044981e-07	0.000592071833	0.1	4.044981e-07	6.50046545e-07	0.1	4.044981e-07	0.005996975	0.1
4.344205e-07	0.97407522	0.1	4.344205e-07	0.0008251665	0.1	4.344205e-07	0.0006440753229999999	0.1	4.344205e-07	7.044827170000001e-07	0.1	4.344205e-07	0.00600078	0.1
4.704442e-07	0.97362554	0.1	4.704442e-07	0.0009716231	0.1	4.704442e-07	0.000704471912	0.1	4.704442e-07	7.67859483e-07	0.1	4.704442e-07	0.006003957	0.1
5.064679e-07	0.9732124099999999	0.1	5.064679e-07	0.001128113	0.1	5.064679e-07	0.000762268896	0.1	5.064679e-07	8.28655628e-07	0.1	5.064679e-07	0.0060060004	0.1
5.498104e-07	0.9727538400000001	0.1	5.498104e-07	0.001328767	0.1	5.498104e-07	0.000828223509	0.1	5.498104e-07	8.981942080000001e-07	0.1	5.498104e-07	0.0060073721	0.1
5.93153e-07	0.9723276899999999	0.1	5.93153e-07	0.001541848	0.1	5.93153e-07	0.000890236641	0.1	5.93153e-07	9.63713254e-07	0.1	5.93153e-07	0.0060079035	0.1
6.364956e-07	0.9719269699999998	0.1	6.364956e-07	0.001766224	0.1	6.364956e-07	0.0009483923529999998	0.1	6.364956e-07	1.025252578e-06	0.1	6.364956e-07	0.0060078473	0.1
6.798382e-07	0.9715456000000001	0.1	6.798382e-07	0.002000789	0.1	6.798382e-07	0.001002859828	0.1	6.798382e-07	1.082946085e-06	0.1	6.798382e-07	0.0060073821999999995	0.1
7.284431e-07	0.97113514	0.1	7.284431e-07	0.002274638	0.1	7.284431e-07	0.001059835853	0.1	7.284431e-07	1.14332072e-06	0.1	7.284431e-07	0.0060065241000000005	0.1
7.805562e-07	0.97071025	0.1	7.805562e-07	0.002579384	0.1	7.805562e-07	0.0011165190800000002	0.1	7.805562e-07	1.20336426e-06	0.1	7.805562e-07	0.0060053374	0.1
8.326692e-07	0.97029662	0.1	8.326692e-07	0.00289404	0.1	8.326692e-07	0.00116913838	0.1	8.326692e-07	1.25903495e-06	0.1	8.326692e-07	0.0060039702	0.1
8.847823e-07	0.9698911	0.1	8.847823e-07	0.003217081	0.1	8.847823e-07	0.00121821562	0.1	8.847823e-07	1.3108501699999999e-06	0.1	8.847823e-07	0.0060024828	0.1
9.452526e-07	0.9694278700000001	0.1	9.452526e-07	0.003600595	0.1	9.452526e-07	0.00127140661	0.1	9.452526e-07	1.3668324e-06	0.1	9.452526e-07	0.0060006633	0.1
1.007812e-06	0.96895428	0.1	1.007812e-06	0.004005155	0.1	1.007812e-06	0.00132297813	0.1	1.007812e-06	1.42087694e-06	0.1	1.007812e-06	0.0059987143	0.1
1.070372e-06	0.96848499	0.1	1.070372e-06	0.004415718	0.1	1.070372e-06	0.00137182928	0.1	1.070372e-06	1.4718077900000001e-06	0.1	1.070372e-06	0.0059967238	0.1
1.138116e-06	0.96797981	0.1	1.138116e-06	0.004865094	0.1	1.138116e-06	0.0014225117	0.1	1.138116e-06	1.52434118e-06	0.1	1.138116e-06	0.0059945408	0.1
1.213636e-06	0.96742001	0.1	1.213636e-06	0.005369691	0.1	1.213636e-06	0.00147728403	0.1	1.213636e-06	1.5807446699999998e-06	0.1	1.213636e-06	0.005992093899999999	0.1
1.289155e-06	0.9668628599999999	0.1	1.289155e-06	0.005876006	0.1	1.289155e-06	0.0015311971800000001	0.1	1.289155e-06	1.6358995400000001e-06	0.1	1.289155e-06	0.0059896383	0.1
1.373748e-06	0.96624168	0.1	1.373748e-06	0.006442949	0.1	1.373748e-06	0.0015916031400000001	0.1	1.373748e-06	1.69731617e-06	0.1	1.373748e-06	0.0059868891	0.1
1.464389e-06	0.96557962	0.1	1.464389e-06	0.007047959	0.1	1.464389e-06	0.0016573997299999998	0.1	1.464389e-06	1.76384103e-06	0.1	1.464389e-06	0.005983953100000001	0.1
1.55869e-06	0.96489497	0.1	1.55869e-06	0.007672647	0.1	1.55869e-06	0.00172800662	0.1	1.55869e-06	1.83491484e-06	0.1	1.55869e-06	0.0059809120000000006	0.1
1.667635e-06	0.96410943	0.1	1.667635e-06	0.008386211	0.1	1.667635e-06	0.0018133157600000002	0.1	1.667635e-06	1.92050947e-06	0.1	1.667635e-06	0.0059774241	0.1
1.77658e-06	0.9633300399999999	0.1	1.77658e-06	0.009089418	0.1	1.77658e-06	0.00190343095	0.1	1.77658e-06	2.0107463e-06	0.1	1.77658e-06	0.005973965	0.1
1.908171e-06	0.96239721	0.1	1.908171e-06	0.009923472	0.1	1.908171e-06	0.00201943167	0.1	1.908171e-06	2.1268019900000003e-06	0.1	1.908171e-06	0.0059698307	0.1
2.039762e-06	0.9614741199999999	0.1	2.039762e-06	0.01073985	0.1	2.039762e-06	0.00214370103	0.1	2.039762e-06	2.2511374400000002e-06	0.1	2.039762e-06	0.0059657441	0.1
2.176728e-06	0.96052335	0.1	2.176728e-06	0.01157052	0.1	2.176728e-06	0.0022819695700000003	0.1	2.176728e-06	2.38957461e-06	0.1	2.176728e-06	0.005961543200000001	0.1
2.335192e-06	0.9594361399999999	0.1	2.335192e-06	0.01250766	0.1	2.335192e-06	0.00245313054	0.1	2.335192e-06	2.5611405e-06	0.1	2.335192e-06	0.0059567482	0.1
2.493656e-06	0.95836193	0.1	2.493656e-06	0.01342006	0.1	2.493656e-06	0.00263584748	0.1	2.493656e-06	2.7445452000000002e-06	0.1	2.493656e-06	0.005952021	0.1
2.658778e-06	0.9572558599999998	0.1	2.658778e-06	0.01434582	0.1	2.658778e-06	0.00283786811	0.1	2.658778e-06	2.94761812e-06	0.1	2.658778e-06	0.005947162799999999	0.1
2.850532e-06	0.95598731	0.1	2.850532e-06	0.01539091	0.1	2.850532e-06	0.0030863592700000005	0.1	2.850532e-06	3.19778213e-06	0.1	2.850532e-06	0.0059416026	0.1
3.050102e-06	0.95468409	0.1	3.050102e-06	0.01644688	0.1	3.050102e-06	0.0033595948900000004	0.1	3.050102e-06	3.47327931e-06	0.1	3.050102e-06	0.005935903	0.1
3.280936e-06	0.95319643	0.1	3.280936e-06	0.01763121	0.1	3.280936e-06	0.00369258625	0.1	3.280936e-06	3.80953902e-06	0.1	3.280936e-06	0.005929410999999999	0.1
3.518715e-06	0.95168451	0.1	3.518715e-06	0.01881317	0.1	3.518715e-06	0.00405283005	0.1	3.518715e-06	4.17386242e-06	0.1	3.518715e-06	0.0059228296	0.1
3.748649e-06	0.9502408500000001	0.1	3.748649e-06	0.01992261	0.1	3.748649e-06	0.00441625283	0.1	3.748649e-06	4.54189684e-06	0.1	3.748649e-06	0.0059165564	0.1
4.131872e-06	0.9478710699999999	0.1	4.131872e-06	0.02170555	0.1	4.131872e-06	0.005051324549999999	0.1	4.131872e-06	5.18606097e-06	0.1	4.131872e-06	0.005906286	0.1
4.515095e-06	0.9455425700000001	0.1	4.515095e-06	0.0234145	0.1	4.515095e-06	0.005718787479999999	0.1	4.515095e-06	5.864317069999999e-06	0.1	4.515095e-06	0.0058962219	0.1
4.898319e-06	0.94325086	0.1	4.898319e-06	0.0250577	0.1	4.898319e-06	0.006414546520000001	0.1	4.898319e-06	6.572518579999999e-06	0.1	4.898319e-06	0.0058863423	0.1
5.281542e-06	0.9409928899999999	0.1	5.281542e-06	0.02664189	0.1	5.281542e-06	0.00713525226	0.1	5.281542e-06	7.30728195e-06	0.1	5.281542e-06	0.0058766313	0.1
5.748443e-06	0.9382833099999999	0.1	5.748443e-06	0.02850031	0.1	5.748443e-06	0.008043043409999999	0.1	5.748443e-06	8.23434681e-06	0.1	5.748443e-06	0.0058650039	0.1
6.215343e-06	0.93561537	0.1	6.215343e-06	0.03028782	0.1	6.215343e-06	0.00897959387	0.1	6.215343e-06	9.19249853e-06	0.1	6.215343e-06	0.0058535827	0.1
6.739759e-06	0.93266391	0.1	6.739759e-06	0.0322196	0.1	6.739759e-06	0.01006154646	0.1	6.739759e-06	1.0301458340000002e-05	0.1	6.739759e-06	0.0058409762	0.1
7.302517e-06	0.9295453999999999	0.1	7.302517e-06	0.03421226	0.1	7.302517e-06	0.011253540099999999	0.1	7.302517e-06	1.15256405e-05	0.1	7.302517e-06	0.0058276867	0.1
7.913914e-06	0.9262094300000001	0.1	7.913914e-06	0.0362924	0.1	7.913914e-06	0.0125801516	0.1	7.913914e-06	1.28909619e-05	0.1	7.913914e-06	0.0058135051000000005	0.1
8.59827e-06	0.9225348	0.1	8.59827e-06	0.03852684	0.1	8.59827e-06	0.0140988568	0.1	8.59827e-06	1.44575805e-05	0.1	8.59827e-06	0.0057979148	0.1
9.282626e-06	0.9189171300000001	0.1	9.282626e-06	0.04067213	0.1	9.282626e-06	0.0156483548	0.1	9.282626e-06	1.6059828399999998e-05	0.1	9.282626e-06	0.005782601300000001	0.1
1.005571e-05	0.9148936299999999	0.1	1.005571e-05	0.04299921	0.1	1.005571e-05	0.0174305219	0.1	1.005571e-05	1.79073614e-05	0.1	1.005571e-05	0.0057656065	0.1
1.088793e-05	0.91063182	0.1	1.088793e-05	0.0454016	0.1	1.088793e-05	0.0193812095	0.1	1.088793e-05	1.99352364e-05	0.1	1.088793e-05	0.0057476375	0.1
1.172016e-05	0.9064360900000001	0.1	1.172016e-05	0.0477081	0.1	1.172016e-05	0.0213601885	0.1	1.172016e-05	2.19984534e-05	0.1	1.172016e-05	0.0057299806	0.1
1.27239e-05	0.9014567999999998	0.1	1.27239e-05	0.05037525	0.1	1.27239e-05	0.0237785632	0.1	1.27239e-05	2.4527755400000003e-05	0.1	1.27239e-05	0.0057090638	0.1
1.372764e-05	0.8965600799999999	0.1	1.372764e-05	0.05292952	0.1	1.372764e-05	0.0262255716	0.1	1.372764e-05	2.70958432e-05	0.1	1.372764e-05	0.0056885278	0.1
1.486112e-05	0.8911222000000001	0.1	1.486112e-05	0.05569214	0.1	1.486112e-05	0.029016845799999996	0.1	1.486112e-05	3.00359838e-05	0.1	1.486112e-05	0.0056657541	0.1
1.608109e-05	0.88537002	0.1	1.608109e-05	0.05853585	0.1	1.608109e-05	0.032047566400000005	0.1	1.608109e-05	3.32412143e-05	0.1	1.608109e-05	0.0056416982	0.1
1.760637e-05	0.87831471	0.1	1.760637e-05	0.0619225	0.1	1.760637e-05	0.03586613350000001	0.1	1.760637e-05	3.72986417e-05	0.1	1.760637e-05	0.0056122259	0.1
1.920799e-05	0.8710571000000001	0.1	1.920799e-05	0.06529928	0.1	1.920799e-05	0.0399009156	0.1	1.920799e-05	4.16087185e-05	0.1	1.920799e-05	0.005581937299999999	0.1
2.095162e-05	0.86331818	0.1	2.095162e-05	0.06879057	0.1	2.095162e-05	0.0443122357	0.1	2.095162e-05	4.63479777e-05	0.1	2.095162e-05	0.0055496606	0.1
2.210748e-05	0.8582755000000001	0.1	2.210748e-05	0.07100926	0.1	2.210748e-05	0.047242775300000005	0.1	2.210748e-05	4.951192600000001e-05	0.1	2.210748e-05	0.005528634	0.1
2.331036e-05	0.85309754	0.1	2.331036e-05	0.07324414	0.1	2.331036e-05	0.0502949343	0.1	2.331036e-05	5.2820433e-05	0.1	2.331036e-05	0.0055070447	0.1
2.470134e-05	0.8471952	0.1	2.470134e-05	0.07574121	0.1	2.470134e-05	0.0538245897	0.1	2.470134e-05	5.66634122e-05	0.1	2.470134e-05	0.0054824317	0.1
2.641573e-05	0.8400402100000001	0.1	2.641573e-05	0.07870032	0.1	2.641573e-05	0.0581710613	0.1	2.641573e-05	6.14207292e-05	0.1	2.641573e-05	0.005452584	0.1
2.833051e-05	0.83219694	0.1	2.833051e-05	0.08186404	0.1	2.833051e-05	0.0630152888	0.1	2.833051e-05	6.67555592e-05	0.1	2.833051e-05	0.0054198446	0.1
3.072345e-05	0.82260265	0.1	3.072345e-05	0.08562856	0.1	3.072345e-05	0.0690462272	0.1	3.072345e-05	7.344587099999999e-05	0.1	3.072345e-05	0.0053797534	0.1
3.322811e-05	0.81279339	0.1	3.322811e-05	0.08936655	0.1	3.322811e-05	0.07532298579999999	0.1	3.322811e-05	8.046668779999999e-05	0.1	3.322811e-05	0.0053387004	0.1
3.617963e-05	0.8015214199999999	0.1	3.617963e-05	0.09353467	0.1	3.617963e-05	0.08266268589999999	0.1	3.617963e-05	8.875228020000001e-05	0.1	3.617963e-05	0.0052914302	0.1
3.913115e-05	0.7905421600000001	0.1	3.913115e-05	0.09747414	0.1	3.913115e-05	0.0899318513	0.1	3.913115e-05	9.70400779e-05	0.1	3.913115e-05	0.0052452695	0.1
4.249027e-05	0.77838205	0.1	4.249027e-05	0.1017099	0.1	4.249027e-05	0.0981099708	0.1	4.249027e-05	0.0001064632515	0.1	4.249027e-05	0.0051939905000000005	0.1
4.64608e-05	0.7644423699999999	0.1	4.64608e-05	0.1064145	0.1	4.64608e-05	0.107636018	0.1	4.64608e-05	0.00011757461100000001	0.1	4.64608e-05	0.0051349752	0.1
5.043132e-05	0.7509444219999999	0.1	5.043132e-05	0.1108288	0.1	5.043132e-05	0.11700095599999999	0.1	5.043132e-05	0.000128643096	0.1	5.043132e-05	0.0050775696	0.1
5.532717e-05	0.734872164	0.1	5.532717e-05	0.1159196	0.1	5.532717e-05	0.128317328	0.1	5.532717e-05	0.000142215299	0.1	5.532717e-05	0.0050088463	0.1
6.045434e-05	0.71867578	0.1	6.045434e-05	0.1208832	0.1	6.045434e-05	0.139887606	0.1	6.045434e-05	0.000156322172	0.1	6.045434e-05	0.0049391393	0.1
6.558151e-05	0.703089511	0.1	6.558151e-05	0.1255154	0.1	6.558151e-05	0.15116648	0.1	6.558151e-05	0.000170305303	0.1	6.558151e-05	0.004871594	0.1
7.070868e-05	0.68807842	0.1	7.070868e-05	0.1298531	0.1	7.070868e-05	0.16215273700000002	0.1	7.070868e-05	0.000184153353	0.1	7.070868e-05	0.0048060734	0.1
7.658547e-05	0.671540203	0.1	7.658547e-05	0.1345023	0.1	7.658547e-05	0.17438667900000002	0.1	7.658547e-05	0.000199848129	0.1	7.658547e-05	0.0047333165	0.1
8.2962e-05	0.6543560799999999	0.1	8.2962e-05	0.1391995	0.1	8.2962e-05	0.18723231899999998	0.1	8.2962e-05	0.000216650822	0.1	8.2962e-05	0.004657037500000001	0.1
8.987198e-05	0.6365747319999999	0.1	8.987198e-05	0.1439273	0.1	8.987198e-05	0.200657619	0.1	8.987198e-05	0.000234580872	0.1	8.987198e-05	0.004577325	0.1
9.891577e-05	0.614536536	0.1	9.891577e-05	0.1496139	0.1	9.891577e-05	0.21747041899999997	0.1	9.891577e-05	0.000257594141	0.1	9.891577e-05	0.0044773407000000005	0.1
0.0001079596	0.5938003070000001	0.1	0.0001079596	0.1548035	0.1	0.0001079596	0.233451963	0.1	0.0001079596	0.000280078151	0.1	0.0001079596	0.004381966	0.1
0.0001170033	0.574272162	0.1	0.0001170033	0.1595587	0.1	0.0001170033	0.24863519599999998	0.1	0.0001170033	0.00030202135399999997	0.1	0.0001170033	0.0042909107	0.1
0.0001281157	0.551809084	0.1	0.0001281157	0.164882	0.1	0.0001281157	0.26624834599999997	0.1	0.0001281157	0.000328231961	0.1	0.0001281157	0.0041845687	0.1
0.0001397452	0.52996878	0.1	0.0001397452	0.1699179	0.1	0.0001397452	0.283514377	0.1	0.0001397452	0.000354766469	0.1	0.0001397452	0.0040794058	0.1
0.0001490487	0.513631344	0.1	0.0001490487	0.1736005	0.1	0.0001490487	0.296515289	0.1	0.0001490487	0.000375331634	0.1	0.0001490487	0.0039995173	0.1
0.0001548635	0.503900722	0.1	0.0001548635	0.1757614	0.1	0.0001548635	0.304291682	0.1	0.0001548635	0.000387885736	0.1	0.0001548635	0.0039514088	0.1
0.0001624748	0.49169264	0.1	0.0001624748	0.1784394	0.1	0.0001624748	0.314081611	0.1	0.0001624748	0.00040397157200000003	0.1	0.0001624748	0.0038904695	0.1
0.0001721475	0.476998627	0.1	0.0001721475	0.1816155	0.1	0.0001721475	0.32591266	0.1	0.0001721475	0.000423847577	0.1	0.0001721475	0.0038162264	0.1
0.0001761778	0.471134242	0.1	0.0001761778	0.1828693	0.1	0.0001761778	0.33064871	0.1	0.0001761778	0.00043194299	0.1	0.0001761778	0.0037863115000000003	0.1
0.0001826262	0.46205267400000005	0.1	0.0001826262	0.1847956	0.1	0.0001826262	0.33799830299999994	0.1	0.0001826262	0.000444668937	0.1	0.0001826262	0.003739654	0.1
0.0001921081	0.44934337100000005	0.1	0.0001921081	0.1874612	0.1	0.0001921081	0.348314442	0.1	0.0001921081	0.000462877867	0.1	0.0001921081	0.0036736592	0.1
0.0002072756	0.43050270300000004	0.1	0.0002072756	0.1913503	0.1	0.0002072756	0.363671343	0.1	0.0002072756	0.000490772035	0.1	0.0002072756	0.0035742462	0.1
0.0002229996	0.41274197100000004	0.1	0.0002229996	0.1949511	0.1	0.0002229996	0.37821482	0.1	0.0002229996	0.000518114937	0.1	0.0002229996	0.0034786955	0.1
0.0002350708	0.400221554	0.1	0.0002350708	0.197453	0.1	0.0002350708	0.38850468800000004	0.1	0.0002350708	0.0005380415179999999	0.1	0.0002350708	0.0034101964	0.1
0.0002533033	0.382973726	0.1	0.0002533033	0.2008521	0.1	0.0002533033	0.40272865900000004	0.1	0.0002533033	0.00056643258	0.1	0.0002533033	0.0033141908	0.1
0.0002730762	0.366304254	0.1	0.0002730762	0.204087	0.1	0.0002730762	0.416527558	0.1	0.0002730762	0.000594977674	0.1	0.0002730762	0.0032194784999999997	0.1
0.000292849	0.351511264	0.1	0.000292849	0.206918	0.1	0.000292849	0.428814192	0.1	0.000292849	0.000621287138	0.1	0.000292849	0.003133735	0.1
