Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
0.6852154	0.163591323	0.1	0.6852154	2.305176e-06	0.1	0.6852154	6.811071e-05	0.1	0.6852154	0.4177561	0.1	0.6852154	4.34837918e-06	0.1	0.6852154	2.689713e-07	0.1	0.6852154	6.777837e-09	0.1
0.6993824	0.15868531300000002	0.1	0.6993824	2.265561e-06	0.1	0.6993824	6.683594e-05	0.1	0.6993824	0.4202125	0.1	0.6993824	4.27364342e-06	0.1	0.6993824	2.643484e-07	0.1	0.6993824	6.693767e-09	0.1
0.7135494	0.15394591500000002	0.1	0.7135494	2.226907e-06	0.1	0.7135494	6.556884e-05	0.1	0.7135494	0.4225855	0.1	0.7135494	4.200715689999999e-06	0.1	0.7135494	2.598375e-07	0.1	0.7135494	6.610699e-09	0.1
0.7335616	0.147521858	0.1	0.7335616	2.173877e-06	0.1	0.7335616	6.379438e-05	0.1	0.7335616	0.425802	0.1	0.7335616	4.1006678599999994e-06	0.1	0.7335616	2.53649e-07	0.1	0.7335616	6.495055e-09	0.1
0.7654496	0.137900504	0.1	0.7654496	2.09297e-06	0.1	0.7654496	6.101097e-05	0.1	0.7654496	0.4306195	0.1	0.7654496	3.948028160000001e-06	0.1	0.7654496	2.442074e-07	0.1	0.7654496	6.314861e-09	0.1
0.8115746	0.125202755	0.1	0.8115746	1.983139e-06	0.1	0.8115746	5.709827e-05	0.1	0.8115746	0.4369774	0.1	0.8115746	3.7408175499999998e-06	0.1	0.8115746	2.313902e-07	0.1	0.8115746	6.062937e-09	0.1
0.8652117	0.11204387300000002	0.1	0.8652117	1.865045e-06	0.1	0.8652117	5.274271e-05	0.1	0.8652117	0.4435665	0.1	0.8652117	3.51801846e-06	0.1	0.8652117	2.176089e-07	0.1	0.8652117	5.78262e-09	0.1
0.9307647	0.09798687	0.1	0.9307647	1.733092e-06	0.1	0.9307647	4.773306e-05	0.1	0.9307647	0.4506054	0.1	0.9307647	3.2690724399999997e-06	0.1	0.9307647	2.022102e-07	0.1	0.9307647	5.457789e-09	0.1
0.9963178	0.085829661	0.1	0.9963178	1.613036e-06	0.1	0.9963178	4.308619e-05	0.1	0.9963178	0.4566932	0.1	0.9963178	3.04257047e-06	0.1	0.9963178	1.881998e-07	0.1	0.9963178	5.151583e-09	0.1
1.061871	0.0752842881	0.1	1.061871	1.503365e-06	0.1	1.061871	3.880592e-05	0.1	1.061871	0.461974	0.1	1.061871	2.83565884e-06	0.1	1.061871	1.754012e-07	0.1	1.061871	4.863012e-09	0.1
1.114313	0.0678476596	0.1	1.114313	1.422257e-06	0.1	1.114313	3.564125e-05	0.1	1.114313	0.4656981	0.1	1.114313	2.68263463e-06	0.1	1.114313	1.659358e-07	0.1	1.114313	4.644195e-09	0.1
1.133979	0.0652641408	0.1	1.133979	1.393232e-06	0.1	1.133979	3.451253e-05	0.1	1.133979	0.4669919	0.1	1.133979	2.62788395e-06	0.1	1.133979	1.625492e-07	0.1	1.133979	4.564787e-09	0.1
1.150368	0.0631909892	0.1	1.150368	1.369597e-06	0.1	1.150368	3.359562e-05	0.1	1.150368	0.4680301	0.1	1.150368	2.5832886e-06	0.1	1.150368	1.597907e-07	0.1	1.150368	4.499689e-09	0.1
1.174996	0.0602055167	0.1	1.174996	1.334982e-06	0.1	1.174996	3.225752e-05	0.1	1.174996	0.4695252	0.1	1.174996	2.5179833599999996e-06	0.1	1.174996	1.557512e-07	0.1	1.174996	4.403661e-09	0.1
1.208653	0.0563644622	0.1	1.208653	1.289364e-06	0.1	1.208653	3.05047e-05	0.1	1.208653	0.4714488	0.1	1.208653	2.43191918e-06	0.1	1.208653	1.504277e-07	0.1	1.208653	4.275858e-09	0.1
1.258284	0.051164405999999996	0.1	1.258284	1.225438e-06	0.1	1.258284	2.807438e-05	0.1	1.258284	0.474053	0.1	1.258284	2.31131279e-06	0.1	1.258284	1.429675e-07	0.1	1.258284	4.094386e-09	0.1
1.317058	0.0456498139	0.1	1.317058	1.154496e-06	0.1	1.317058	2.542287e-05	0.1	1.317058	0.4768148	0.1	1.317058	2.1774702000000002e-06	0.1	1.317058	1.346886e-07	0.1	1.317058	3.889793e-09	0.1
1.387588	0.039840649	0.1	1.387588	1.075564e-06	0.1	1.387588	2.254417e-05	0.1	1.387588	0.4797241	0.1	1.387588	2.02855373e-06	0.1	1.387588	1.254773e-07	0.1	1.387588	3.658261e-09	0.1
1.446362	0.0355879276	0.1	1.446362	1.01448e-06	0.1	1.446362	2.037908e-05	0.1	1.446362	0.481854	0.1	1.446362	1.9133079e-06	0.1	1.446362	1.183488e-07	0.1	1.446362	3.476318e-09	0.1
1.512471	0.0313608309	0.1	1.512471	9.504041e-07	0.1	1.512471	1.817701e-05	0.1	1.512471	0.4839711	0.1	1.512471	1.79241985e-06	0.1	1.512471	1.108711e-07	0.1	1.512471	3.282932e-09	0.1
1.583469	0.027393344200000003	0.1	1.583469	8.865722e-07	0.1	1.583469	1.606326e-05	0.1	1.583469	0.4859582	0.1	1.583469	1.67198503e-06	0.1	1.583469	1.034215e-07	0.1	1.583469	3.087753e-09	0.1
1.622517	0.025434835399999998	0.1	1.622517	8.534878e-07	0.1	1.622517	1.500257e-05	0.1	1.622517	0.4869392	0.1	1.622517	1.6095745200000001e-06	0.1	1.622517	9.956109e-08	0.1	1.622517	2.985639e-09	0.1
1.640267	0.0245926309	0.1	1.640267	8.38902e-07	0.1	1.640267	1.454288e-05	0.1	1.640267	0.487361	0.1	1.640267	1.58205135e-06	0.1	1.640267	9.785864e-08	0.1	1.640267	2.940404e-09	0.1
1.664248	0.0234998762	0.1	1.664248	8.19623e-07	0.1	1.664248	1.394317e-05	0.1	1.664248	0.4879083	0.1	1.664248	1.5456796699999998e-06	0.1	1.664248	9.560887e-08	0.1	1.664248	2.880432e-09	0.1
1.697011	0.0220866608	0.1	1.697011	7.940595e-07	0.1	1.697011	1.316209e-05	0.1	1.697011	0.4886161	0.1	1.697011	1.49744972e-06	0.1	1.697011	9.262559e-08	0.1	1.697011	2.800576e-09	0.1
1.743826	0.0202164591	0.1	1.743826	7.590191e-07	0.1	1.743826	1.211873e-05	0.1	1.743826	0.4895529	0.1	1.743826	1.43134099e-06	0.1	1.743826	8.853635e-08	0.1	1.743826	2.690506e-09	0.1
1.804494	0.0180305651	0.1	1.804494	7.160654e-07	0.1	1.804494	1.088496e-05	0.1	1.804494	0.4906477	0.1	1.804494	1.35030178e-06	0.1	1.804494	8.352361e-08	0.1	1.804494	2.55464e-09	0.1
1.875606	0.0157719626	0.1	1.875606	6.689991e-07	0.1	1.875606	9.593555e-06	0.1	1.875606	0.491779	0.1	1.875606	1.2615029099999999e-06	0.1	1.875606	7.803093e-08	0.1	1.875606	2.404607e-09	0.1
1.94334	0.0138878821	0.1	1.94334	6.272127e-07	0.1	1.94334	8.503016e-06	0.1	1.94334	0.4927227	0.1	1.94334	1.18266651e-06	0.1	1.94334	7.31544e-08	0.1	1.94334	2.270419e-09	0.1
2.00236	0.012432928700000002	0.1	2.00236	5.930463e-07	0.1	2.00236	7.652371e-06	0.1	2.00236	0.4934515	0.1	2.00236	1.11820459e-06	0.1	2.00236	6.916705e-08	0.1	2.00236	2.160027e-09	0.1
2.071679	0.0109195984	0.1	2.071679	5.553913e-07	0.1	2.071679	6.759536e-06	0.1	2.071679	0.4942095	0.1	2.071679	1.04716293e-06	0.1	2.071679	6.477277e-08	0.1	2.071679	2.037694e-09	0.1
