Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.148816e-09	1.87091829063e-06	0.1	1.148816e-09	6.844807840000001e-06	0.1	1.148816e-09	1.25956283e-06	0.1	1.148816e-09	1.185825e-08	0.1	1.148816e-09	3.230107e-10	0.1
1.284172e-09	1.54213057854e-06	0.1	1.284172e-09	6.95403309e-06	0.1	1.284172e-09	1.4758606100000002e-06	0.1	1.284172e-09	1.373498e-08	0.1	1.284172e-09	3.221552e-10	0.1
1.442455e-09	1.23242267565e-06	0.1	1.442455e-09	7.00620898e-06	0.1	1.442455e-09	1.72964098e-06	0.1	1.442455e-09	1.607569e-08	0.1	1.442455e-09	3.181081e-10	0.1
1.606468e-09	9.79326506637e-07	0.1	1.606468e-09	6.99411558e-06	0.1	1.606468e-09	1.99103761e-06	0.1	1.606468e-09	1.864697e-08	0.1	1.606468e-09	3.116572e-10	0.1
1.770482e-09	7.8049119501e-07	0.1	1.770482e-09	6.93144543e-06	0.1	1.770482e-09	2.24885993e-06	0.1	1.770482e-09	2.134257e-08	0.1	1.770482e-09	3.038913e-10	0.1
1.941269e-09	6.18502514913e-07	0.1	1.941269e-09	6.8265441120000006e-06	0.1	1.941269e-09	2.51203851e-06	0.1	1.941269e-09	2.425504e-08	0.1	1.941269e-09	2.951886e-10	0.1
2.139152e-09	4.7503524960000004e-07	0.1	2.139152e-09	6.669029471999999e-06	0.1	2.139152e-09	2.80888356e-06	0.1	2.139152e-09	2.772945e-08	0.1	2.139152e-09	2.850691e-10	0.1
2.337036e-09	3.67482025143e-07	0.1	2.337036e-09	6.485393283999999e-06	0.1	2.337036e-09	3.09611132e-06	0.1	2.337036e-09	3.127453e-08	0.1	2.337036e-09	2.75486e-10	0.1
2.534919e-09	2.86722232749e-07	0.1	2.534919e-09	6.285273059e-06	0.1	2.534919e-09	3.37319894e-06	0.1	2.534919e-09	3.485627e-08	0.1	2.534919e-09	2.668185e-10	0.1
2.741146e-09	2.2375616241600002e-07	0.1	2.741146e-09	6.066697953e-06	0.1	2.741146e-09	3.6509674099999996e-06	0.1	2.741146e-09	3.859649e-08	0.1	2.741146e-09	2.58989e-10	0.1
2.980751e-09	1.70428595697e-07	0.1	2.980751e-09	5.807203767999999e-06	0.1	2.980751e-09	3.9596217099999995e-06	0.1	2.980751e-09	4.291557e-08	0.1	2.980751e-09	2.515717e-10	0.1
3.220355e-09	1.32347276514e-07	0.1	3.220355e-09	5.547516573e-06	0.1	3.220355e-09	4.253443419999999e-06	0.1	3.220355e-09	4.717295e-08	0.1	3.220355e-09	2.459757e-10	0.1
3.45996e-09	1.04990350086e-07	0.1	3.45996e-09	5.291678482e-06	0.1	3.45996e-09	4.5328997900000006e-06	0.1	3.45996e-09	5.134154e-08	0.1	3.45996e-09	2.421219e-10	0.1
