Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
0.0001310892	0.4224838	0.1	0.0001310892	5.672538e-05	0.1	0.0001310892	0.0005905625	0.1	0.0001310892	0.2878302	0.1	0.0001310892	6.3282982e-05	0.1	0.0001310892	9.398567e-06	0.1	0.0001310892	0.0004328779	0.1
0.0001456138	0.3895829	0.1	0.0001456138	5.514032e-05	0.1	0.0001456138	0.000579285	0.1	0.0001456138	0.3043178	0.1	0.0001456138	6.108266e-05	0.1	0.0001456138	9.095084e-06	0.1	0.0001456138	0.0004108809	0.1
0.000162051	0.3561978	0.1	0.000162051	5.326902e-05	0.1	0.000162051	0.0005614178	0.1	0.000162051	0.3210522	0.1	0.000162051	5.8650812000000004e-05	0.1	0.000162051	8.753518e-06	0.1	0.000162051	0.0003881712	0.1
0.0001805069	0.3228973	0.1	0.0001805069	5.114908e-05	0.1	0.0001805069	0.0005370975	0.1	0.0001805069	0.3377484	0.1	0.0001805069	5.6013657e-05	0.1	0.0001805069	8.377762e-06	0.1	0.0001805069	0.0003650562	0.1
0.0002019375	0.288942	0.1	0.0002019375	4.872612e-05	0.1	0.0002019375	0.0005056168	0.1	0.0002019375	0.3547773	0.1	0.0002019375	5.3091371e-05	0.1	0.0002019375	7.956494e-06	0.1	0.0002019375	0.0003409134	0.1
0.000223368	0.2592569	0.1	0.000223368	4.638332e-05	0.1	0.000223368	0.0004726167	0.1	0.000223368	0.3696685	0.1	0.000223368	5.0326998e-05	0.1	0.000223368	7.554339e-06	0.1	0.000223368	0.0003192303	0.1
0.0002447985	0.2331735	0.1	0.0002447985	4.414073e-05	0.1	0.0002447985	0.0004394764	0.1	0.0002447985	0.3827559	0.1	0.0002447985	4.7720991e-05	0.1	0.0002447985	7.172638e-06	0.1	0.0002447985	0.0002996372	0.1
0.000266229	0.2101526	0.1	0.000266229	4.200702e-05	0.1	0.000266229	0.0004070865	0.1	0.000266229	0.3943091	0.1	0.000266229	4.5269253e-05	0.1	0.000266229	6.811654e-06	0.1	0.000266229	0.000281836	0.1
0.0002876595	0.1897548	0.1	0.0002876595	3.998451e-05	0.1	0.0002876595	0.0003760019	0.1	0.0002876595	0.4045479	0.1	0.0002876595	4.2965127e-05	0.1	0.0002876595	6.471016e-06	0.1	0.0002876595	0.0002655841	0.1
0.0003134186	0.1682016	0.1	0.0003134186	3.769854e-05	0.1	0.0003134186	0.000340814	0.1	0.0003134186	0.4153687	0.1	0.0003134186	4.0379728e-05	0.1	0.0003134186	6.087442e-06	0.1	0.0003134186	0.0002478203	0.1
0.0003391778	0.1494048	0.1	0.0003391778	3.556485e-05	0.1	0.0003391778	0.0003082507	0.1	0.0003391778	0.4248075	0.1	0.0003391778	3.7981424e-05	0.1	0.0003391778	5.730544e-06	0.1	0.0003391778	0.0002317249	0.1
0.0003649369	0.1329484	0.1	0.0003649369	3.357496e-05	0.1	0.0003649369	0.0002783835	0.1	0.0003649369	0.4330726	0.1	0.0003649369	3.5755482e-05	0.1	0.0003649369	5.398506e-06	0.1	0.0003649369	0.0002170686	0.1
0.0003906961	0.1184922	0.1	0.0003906961	3.171944e-05	0.1	0.0003906961	0.0002511601	0.1	0.0003906961	0.4403343	0.1	0.0003906961	3.3687746e-05	0.1	0.0003906961	5.089485e-06	0.1	0.0003906961	0.0002036638	0.1
0.0004186825	0.1047268	0.1	0.0004186825	2.984462e-05	0.1	0.0004186825	0.0002244329	0.1	0.0004186825	0.4472503	0.1	0.0004186825	3.1605119e-05	0.1	0.0004186825	4.777749e-06	0.1	0.0004186825	0.0001903385	0.1
0.0004500096	0.09136112	0.1	0.0004500096	2.7906e-05	0.1	0.0004500096	0.0001977813	0.1	0.0004500096	0.4539666	0.1	0.0004500096	2.9457603999999998e-05	0.1	0.0004500096	4.455863e-06	0.1	0.0004500096	0.0001767566	0.1
0.0004813368	0.07982526	0.1	0.0004813368	2.612123e-05	0.1	0.0004813368	0.0001742644	0.1	0.0004813368	0.4597647	0.1	0.0004813368	2.7485136e-05	0.1	0.0004813368	4.15988e-06	0.1	0.0004813368	0.0001644023	0.1
0.0005126639	0.06983992	0.1	0.0005126639	2.447585e-05	0.1	0.0005126639	0.0001535529	0.1	0.0005126639	0.4647843	0.1	0.0005126639	2.5670122e-05	0.1	0.0005126639	3.887284e-06	0.1	0.0005126639	0.0001531204	0.1
0.0005439911	0.06117506	0.1	0.0005439911	2.295679e-05	0.1	0.0005439911	0.0001353327	0.1	0.0005439911	0.4691411	0.1	0.0005439911	2.3996987000000002e-05	0.1	0.0005439911	3.635824e-06	0.1	0.0005439911	0.0001427822	0.1
0.0005753182	0.05363969	0.1	0.0005753182	2.15523e-05	0.1	0.0005753182	0.0001193136	0.1	0.0005753182	0.4729307	0.1	0.0005753182	2.2451973e-05	0.1	0.0005753182	3.403492e-06	0.1	0.0005753182	0.0001332802	0.1
0.0006066454	0.0470742	0.1	0.0006066454	2.025186e-05	0.1	0.0006066454	0.0001052325	0.1	0.0006066454	0.4762333	0.1	0.0006066454	2.1022956e-05	0.1	0.0006066454	3.188508e-06	0.1	0.0006066454	0.0001245236	0.1
0.0006379726	0.04134432	0.1	0.0006379726	1.904611e-05	0.1	0.0006379726	9.285434e-05	0.1	0.0006379726	0.4791162	0.1	0.0006379726	1.9699185000000002e-05	0.1	0.0006379726	2.989289e-06	0.1	0.0006379726	0.0001164353	0.1
0.0006692997	0.03633652	0.1	0.0006692997	1.792667e-05	0.1	0.0006692997	8.197068e-05	0.1	0.0006692997	0.4816364	0.1	0.0006692997	1.8471187e-05	0.1	0.0006692997	2.804429e-06	0.1	0.0006692997	0.000108949	0.1
0.0007006269	0.03195428	0.1	0.0007006269	1.688608e-05	0.1	0.0007006269	7.239777e-05	0.1	0.0007006269	0.4838423	0.1	0.0007006269	1.73305438e-05	0.1	0.0007006269	2.632677e-06	0.1	0.0007006269	0.0001020074	0.1
0.000731954	0.02811524	0.1	0.000731954	1.591767e-05	0.1	0.000731954	6.397424e-05	0.1	0.000731954	0.4857753	0.1	0.000731954	1.6269769699999998e-05	0.1	0.000731954	2.47292e-06	0.1	0.000731954	9.556084e-05	0.1
0.0007632812	0.02474882	0.1	0.0007632812	1.501547e-05	0.1	0.0007632812	5.655865e-05	0.1	0.0007632812	0.4874709	0.1	0.0007632812	1.52822013e-05	0.1	0.0007632812	2.324162e-06	0.1	0.0007632812	8.95656e-05	0.1
0.0007946083	0.02179432	0.1	0.0007946083	1.41741e-05	0.1	0.0007946083	5.002722e-05	0.1	0.0007946083	0.4889593	0.1	0.0007946083	1.4361873800000001e-05	0.1	0.0007946083	2.18551e-06	0.1	0.0007946083	8.398329e-05	0.1
0.0008259355	0.01919942	0.1	0.0008259355	1.338876e-05	0.1	0.0008259355	4.427169e-05	0.1	0.0008259355	0.4902671	0.1	0.0008259355	1.35034453e-05	0.1	0.0008259355	2.056165e-06	0.1	0.0008259355	7.877986e-05	0.1
0.0008572626	0.01691885	0.1	0.0008572626	1.265508e-05	0.1	0.0008572626	3.91974e-05	0.1	0.0008572626	0.4914168	0.1	0.0008572626	1.2702103500000001e-05	0.1	0.0008572626	1.935404e-06	0.1	0.0008572626	7.392499e-05	0.1
0.0008885898	0.01491337	0.1	0.0008885898	1.196915e-05	0.1	0.0008885898	3.472155e-05	0.1	0.0008885898	0.4924282	0.1	0.0008885898	1.1953501e-05	0.1	0.0008885898	1.822576e-06	0.1	0.0008885898	6.939153e-05	0.1
0.000919917	0.01314891	0.1	0.000919917	1.132739e-05	0.1	0.000919917	3.07717e-05	0.1	0.000919917	0.4933184	0.1	0.000919917	1.12537133e-05	0.1	0.000919917	1.717091e-06	0.1	0.000919917	6.515508e-05	0.1
0.0009512441	0.0115958	0.1	0.0009512441	1.072656e-05	0.1	0.0009512441	2.728444e-05	0.1	0.0009512441	0.4941022	0.1	0.0009512441	1.05991793e-05	0.1	0.0009512441	1.618412e-06	0.1	0.0009512441	6.119359e-05	0.1
0.0009825713	0.01022819	0.1	0.0009825713	1.016371e-05	0.1	0.0009825713	2.420422e-05	0.1	0.0009825713	0.4947928	0.1	0.0009825713	9.9866462e-06	0.1	0.0009825713	1.526052e-06	0.1	0.0009825713	5.748708e-05	0.1
