Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.049534e-11	0.9487252239999999	0.1	1.049534e-11	0.023772317	0.1	1.049534e-11	2.300214e-05	0.1	1.049534e-11	0.01317823	0.1	1.049534e-11	1.047666e-06	0.1
1.138606e-11	0.944486204	0.1	1.138606e-11	0.025787789	0.1	1.138606e-11	2.568658e-05	0.1	1.138606e-11	0.01426719	0.1	1.138606e-11	1.166821e-06	0.1
1.227679e-11	0.9402647038	0.1	1.227679e-11	0.027795039	0.1	1.227679e-11	2.846775e-05	0.1	1.227679e-11	0.01535156	0.1	1.227679e-11	1.29033e-06	0.1
1.316751e-11	0.9360606909	0.1	1.316751e-11	0.029794074	0.1	1.316751e-11	3.134397e-05	0.1	1.316751e-11	0.01643136	0.1	1.316751e-11	1.418167e-06	0.1
1.405823e-11	0.9318739909	0.1	1.405823e-11	0.03178492	0.1	1.405823e-11	3.43138e-05	0.1	1.405823e-11	0.01750659	0.1	1.405823e-11	1.550308e-06	0.1
1.506067e-11	0.9271830029999999	0.1	1.506067e-11	0.034015698999999996	0.1	1.506067e-11	3.776641e-05	0.1	1.506067e-11	0.01871124	0.1	1.506067e-11	1.704146e-06	0.1
1.61376e-11	0.9221679516000001	0.1	1.61376e-11	0.036400716	0.1	1.61376e-11	4.160382e-05	0.1	1.61376e-11	0.01999898	0.1	1.61376e-11	1.875435e-06	0.1
1.721452e-11	0.9171782746999999	0.1	1.721452e-11	0.038773848	0.1	1.721452e-11	4.55722e-05	0.1	1.721452e-11	0.02128008	0.1	1.721452e-11	2.052937e-06	0.1
1.829144e-11	0.9122138385	0.1	1.829144e-11	0.041135125	0.1	1.829144e-11	4.966976e-05	0.1	1.829144e-11	0.02255456	0.1	1.829144e-11	2.236629e-06	0.1
1.95456e-11	0.9064640798000001	0.1	1.95456e-11	0.043870119	0.1	1.95456e-11	5.460225e-05	0.1	1.95456e-11	0.02403047	0.1	1.95456e-11	2.458332e-06	0.1
2.084407e-11	0.9005471613999999	0.1	2.084407e-11	0.046684899	0.1	2.084407e-11	5.98885e-05	0.1	2.084407e-11	0.02554911	0.1	2.084407e-11	2.696657e-06	0.1
2.214254e-11	0.894666627	0.1	2.214254e-11	0.049482612	0.1	2.214254e-11	6.535473e-05	0.1	2.214254e-11	0.02705819	0.1	2.214254e-11	2.943897e-06	0.1
2.359924e-11	0.8881126689000001	0.1	2.359924e-11	0.052601021	0.1	2.359924e-11	7.169812e-05	0.1	2.359924e-11	0.02873985	0.1	2.359924e-11	3.23184e-06	0.1
2.516144e-11	0.8811346439	0.1	2.516144e-11	0.05592156499999999	0.1	2.516144e-11	7.874502e-05	0.1	2.516144e-11	0.03053001	0.1	2.516144e-11	3.553017e-06	0.1
2.672364e-11	0.8742087971	0.1	2.672364e-11	0.059217702000000004	0.1	2.672364e-11	8.604048e-05	0.1	2.672364e-11	0.03230648	0.1	2.672364e-11	3.886961e-06	0.1
2.853827e-11	0.8662290207	0.1	2.853827e-11	0.063015938	0.1	2.853827e-11	9.482147e-05	0.1	2.853827e-11	0.03435289	0.1	2.853827e-11	4.290827e-06	0.1
3.041601e-11	0.8580450408	0.1	3.041601e-11	0.066911938	0.1	3.041601e-11	0.0001042484	0.1	3.041601e-11	0.03645119	0.1	3.041601e-11	4.726714e-06	0.1
3.237069e-11	0.8496046946000001	0.1	3.237069e-11	0.070930697	0.1	3.237069e-11	0.0001144225	0.1	3.237069e-11	0.03861473	0.1	3.237069e-11	5.199781e-06	0.1
3.463314e-11	0.8399352334	0.1	3.463314e-11	0.07553552499999999	0.1	3.463314e-11	0.0001266481	0.1	3.463314e-11	0.04109266	0.1	3.463314e-11	5.771797e-06	0.1
3.68956e-11	0.8303722644	0.1	3.68956e-11	0.08009060800000001	0.1	3.68956e-11	0.0001393455	0.1	3.68956e-11	0.04354257	0.1	3.68956e-11	6.36989e-06	0.1
3.944314e-11	0.8197310273	0.1	3.944314e-11	0.085160575	0.1	3.944314e-11	0.0001541934	0.1	3.944314e-11	0.04626788	0.1	3.944314e-11	7.074329e-06	0.1
4.218074e-11	0.8084440196	0.1	4.218074e-11	0.090539605	0.1	4.218074e-11	0.000170782	0.1	4.218074e-11	0.04915746	0.1	4.218074e-11	7.867599e-06	0.1
4.491834e-11	0.7973094849	0.1	4.491834e-11	0.095847621	0.1	4.491834e-11	0.0001880079	0.1	4.491834e-11	0.05200691	0.1	4.491834e-11	8.698104e-06	0.1
4.823499e-11	0.7840217278999999	0.1	4.823499e-11	0.102184253	0.1	4.823499e-11	0.0002097047	0.1	4.823499e-11	0.05540583	0.1	4.823499e-11	9.753635e-06	0.1
5.155165e-11	0.7709531405	0.1	5.155165e-11	0.108418903	0.1	5.155165e-11	0.0002322778	0.1	5.155165e-11	0.05874697	0.1	5.155165e-11	1.086262e-05	0.1
5.540644e-11	0.7560359399000001	0.1	5.540644e-11	0.11553864000000001	0.1	5.540644e-11	0.0002595735	0.1	5.540644e-11	0.06255848	0.1	5.540644e-11	1.221778e-05	0.1
5.939575e-11	0.7409018489999999	0.1	5.939575e-11	0.12276575	0.1	5.939575e-11	0.0002889737	0.1	5.939575e-11	0.06642284	0.1	5.939575e-11	1.369412e-05	0.1
6.404474e-11	0.7236488017	0.1	6.404474e-11	0.13100980299999998	0.1	6.404474e-11	0.0003246477	0.1	6.404474e-11	0.07082486	0.1	6.404474e-11	1.550778e-05	0.1
6.885866e-11	0.7062111596	0.1	6.885866e-11	0.13934793	0.1	6.885866e-11	0.0003631106	0.1	6.885866e-11	0.07526996	0.1	6.885866e-11	1.748948e-05	0.1
7.447676e-11	0.6863998852	0.1	7.447676e-11	0.148829088	0.1	7.447676e-11	0.000409851	0.1	7.447676e-11	0.08031495	0.1	7.447676e-11	1.993271e-05	0.1
8.02959e-11	0.6664785015	0.1	8.02959e-11	0.158372332	0.1	8.02959e-11	0.0004602409	0.1	8.02959e-11	0.08538189	0.1	8.02959e-11	2.260797e-05	0.1
8.611504e-11	0.6471516175	0.1	8.611504e-11	0.167640616	0.1	8.611504e-11	0.0005125124	0.1	8.611504e-11	0.0902912	0.1	8.611504e-11	2.542652e-05	0.1
9.193418e-11	0.6284045207	0.1	9.193418e-11	0.176641267	0.1	9.193418e-11	0.0005665407	0.1	9.193418e-11	0.09504672	0.1	9.193418e-11	2.83845e-05	0.1
9.891741e-11	0.6066511903	0.1	9.891741e-11	0.18709900899999998	0.1	9.891741e-11	0.0006335293	0.1	9.891741e-11	0.1005559	0.1	9.891741e-11	3.211292e-05	0.1
1.059006e-10	0.5856854468	0.1	1.059006e-10	0.197193968	0.1	1.059006e-10	0.0007026835	0.1	1.059006e-10	0.1058558	0.1	1.059006e-10	3.60302e-05	0.1
1.128839e-10	0.5654819776000001	0.1	1.128839e-10	0.206938105	0.1	1.128839e-10	0.000773821	0.1	1.128839e-10	0.1109529	0.1	1.128839e-10	4.013008e-05	0.1
1.198671e-10	0.54601547	0.1	1.198671e-10	0.21634359200000003	0.1	1.198671e-10	0.0008467704	0.1	1.198671e-10	0.1158537	0.1	1.198671e-10	4.440644e-05	0.1
1.268503e-10	0.5272611117	0.1	1.268503e-10	0.225422199	0.1	1.268503e-10	0.0009213707	0.1	1.268503e-10	0.1205646	0.1	1.268503e-10	4.885336e-05	0.1
1.34409e-10	0.5077360437999999	0.1	1.34409e-10	0.234893807	0.1	1.34409e-10	0.001003804	0.1	1.34409e-10	0.125457	0.1	1.34409e-10	5.385238e-05	0.1
1.42831e-10	0.4868934313	0.1	1.42831e-10	0.245029246	0.1	1.42831e-10	0.001097501	0.1	1.42831e-10	0.1306645	0.1	1.42831e-10	5.964126e-05	0.1
1.512529e-10	0.46697336759999997	0.1	1.512529e-10	0.254742969	0.1	1.512529e-10	0.001192923	0.1	1.512529e-10	0.1356253	0.1	1.512529e-10	6.565201e-05	0.1
1.596749e-10	0.4479365315	0.1	1.596749e-10	0.264053284	0.1	1.596749e-10	0.001289855	0.1	1.596749e-10	0.1403497	0.1	1.596749e-10	7.187576e-05	0.1
1.680968e-10	0.4297448023	0.1	1.680968e-10	0.272978355	0.1	1.680968e-10	0.001388095	0.1	1.680968e-10	0.1448477	0.1	1.680968e-10	7.83041e-05	0.1
1.768697e-10	0.41165385369999996	0.1	1.768697e-10	0.281884048	0.1	1.768697e-10	0.001491618	0.1	1.768697e-10	0.1493028	0.1	1.768697e-10	8.520916e-05	0.1
1.870461e-10	0.3917143963	0.1	1.870461e-10	0.29173904900000003	0.1	1.870461e-10	0.001612973	0.1	1.870461e-10	0.15419	0.1	1.870461e-10	9.347475e-05	0.1
1.972225e-10	0.3728410312	0.1	1.972225e-10	0.301109827	0.1	1.972225e-10	0.001735423	0.1	1.972225e-10	0.1587907	0.1	1.972225e-10	0.0001020029	0.1
2.073989e-10	0.354976477	0.1	2.073989e-10	0.310022999	0.1	2.073989e-10	0.001858713	0.1	2.073989e-10	0.1631199	0.1	2.073989e-10	0.0001107817	0.1
2.175753e-10	0.3380664738	0.1	2.175753e-10	0.318503996	0.1	2.175753e-10	0.001982605	0.1	2.175753e-10	0.1671922	0.1	2.175753e-10	0.0001197997	0.1
2.290224e-10	0.3201214045	0.1	2.290224e-10	0.327557172	0.1	2.290224e-10	0.002122424	0.1	2.290224e-10	0.1714828	0.1	2.290224e-10	0.0001302164	0.1
2.413168e-10	0.30204127179999996	0.1	2.413168e-10	0.336741465	0.1	2.413168e-10	0.002272821	0.1	2.413168e-10	0.175769	0.1	2.413168e-10	0.0001417098	0.1
2.536111e-10	0.28511787469999994	0.1	2.536111e-10	0.34540416700000004	0.1	2.536111e-10	0.002423156	0.1	2.536111e-10	0.179743	0.1	2.536111e-10	0.0001535038	0.1
2.659054e-10	0.2692750129	0.1	2.659054e-10	0.353580187	0.1	2.659054e-10	0.00257315	0.1	2.659054e-10	0.1834248	0.1	2.659054e-10	0.0001655828	0.1
2.792287e-10	0.2532441996	0.1	2.792287e-10	0.36192868200000006	0.1	2.792287e-10	0.002735026	0.1	2.792287e-10	0.187107	0.1	2.792287e-10	0.000178978	0.1
2.940955e-10	0.2366532348	0.1	2.940955e-10	0.37066182	0.1	2.940955e-10	0.002914494	0.1	2.940955e-10	0.1908646	0.1	2.940955e-10	0.0001942791	0.1
3.089623e-10	0.22132579130000002	0.1	3.089623e-10	0.378828008	0.1	3.089623e-10	0.003092409	0.1	3.089623e-10	0.1942799	0.1	3.089623e-10	0.0002099326	0.1
3.23829e-10	0.2071624892	0.1	3.23829e-10	0.38647251600000004	0.1	3.23829e-10	0.003268471	0.1	3.23829e-10	0.1973797	0.1	3.23829e-10	0.0002259179	0.1
3.392924e-10	0.19356736289999998	0.1	3.392924e-10	0.393914912	0.1	3.392924e-10	0.003449358	0.1	3.392924e-10	0.2002956	0.1	3.392924e-10	0.0002428763	0.1
3.571418e-10	0.1791935886	0.1	3.571418e-10	0.40191582899999995	0.1	3.571418e-10	0.003655	0.1	3.571418e-10	0.2033037	0.1	3.571418e-10	0.0002628466	0.1
3.749913e-10	0.1661071408	0.1	3.749913e-10	0.409341297	0.1	3.749913e-10	0.003856955	0.1	3.749913e-10	0.2059625	0.1	3.749913e-10	0.0002832134	0.1
3.928407e-10	0.1541880848	0.1	3.928407e-10	0.416245229	0.1	3.928407e-10	0.004054965	0.1	3.928407e-10	0.2083047	0.1	3.928407e-10	0.000303951	0.1
4.106902e-10	0.1433279621	0.1	4.106902e-10	0.42267631929999994	0.1	4.106902e-10	0.00424882	0.1	4.106902e-10	0.2103597	0.1	4.106902e-10	0.0003250357	0.1
4.285396e-10	0.13342869010000002	0.1	4.285396e-10	0.4286782154	0.1	4.285396e-10	0.00443836	0.1	4.285396e-10	0.2121544	0.1	4.285396e-10	0.0003464455	0.1
4.485908e-10	0.1233444409	0.1	4.485908e-10	0.4349574915	0.1	4.485908e-10	0.004645983	0.1	4.485908e-10	0.2138901	0.1	4.485908e-10	0.000370859	0.1
4.701098e-10	0.1136178763	0.1	4.701098e-10	0.44120644589999997	0.1	4.701098e-10	0.004862437	0.1	4.701098e-10	0.2154565	0.1	4.701098e-10	0.0003974579	0.1
4.916288e-10	0.1049044273	0.1	4.916288e-10	0.4470018902	0.1	4.916288e-10	0.005072216	0.1	4.916288e-10	0.2167497	0.1	4.916288e-10	0.00042444	0.1
5.131478e-10	0.0970935906	0.1	5.131478e-10	0.4523924739	0.1	5.131478e-10	0.005275285	0.1	5.131478e-10	0.2177999	0.1	5.131478e-10	0.000451778	0.1
5.346667e-10	0.0900872285	0.1	5.346667e-10	0.457421633	0.1	5.346667e-10	0.005471659	0.1	5.346667e-10	0.2186342	0.1	5.346667e-10	0.0004794472	0.1
5.561857e-10	0.0837982387	0.1	5.561857e-10	0.46212735400000005	0.1	5.561857e-10	0.005661388	0.1	5.561857e-10	0.2192767	0.1	5.561857e-10	0.0005074247	0.1
5.812062e-10	0.07728567620000001	0.1	5.812062e-10	0.4672368927	0.1	5.812062e-10	0.005873749	0.1	5.812062e-10	0.2198109	0.1	5.812062e-10	0.0005403147	0.1
6.071021e-10	0.0713425535	0.1	6.071021e-10	0.472162915	0.1	6.071021e-10	0.006084393	0.1	6.071021e-10	0.2201526	0.1	6.071021e-10	0.000574733	0.1
6.32998e-10	0.0661081479	0.1	6.32998e-10	0.4767647718	0.1	6.32998e-10	0.006285975	0.1	6.32998e-10	0.220308	0.1	6.32998e-10	0.0006095057	0.1
6.588939e-10	0.0614924087	0.1	6.588939e-10	0.48108173	0.1	6.588939e-10	0.006478771	0.1	6.588939e-10	0.220302	0.1	6.588939e-10	0.0006446056	0.1
6.847897e-10	0.0574170493	0.1	6.847897e-10	0.48514773829999996	0.1	6.847897e-10	0.006663088	0.1	6.847897e-10	0.2201564	0.1	6.847897e-10	0.0006800083	0.1
7.106856e-10	0.053813917200000005	0.1	7.106856e-10	0.4889922819	0.1	7.106856e-10	0.006839248	0.1	7.106856e-10	0.2198901	0.1	7.106856e-10	0.0007156916	0.1
7.365815e-10	0.0506236328	0.1	7.365815e-10	0.4926409608999999	0.1	7.365815e-10	0.00700759	0.1	7.365815e-10	0.2195196	0.1	7.365815e-10	0.0007516354	0.1
7.635189e-10	0.047687596400000004	0.1	7.635189e-10	0.496252558	0.1	7.635189e-10	0.007174775	0.1	7.635189e-10	0.2190391	0.1	7.635189e-10	0.0007892817	0.1
7.946222e-10	0.044717773700000005	0.1	7.946222e-10	0.5002176013	0.1	7.946222e-10	0.007358267	0.1	7.946222e-10	0.2183817	0.1	7.946222e-10	0.0008330521	0.1
8.257255e-10	0.0421348167	0.1	8.257255e-10	0.5039901655	0.1	8.257255e-10	0.007532096	0.1	8.257255e-10	0.217632	0.1	8.257255e-10	0.0008771217	0.1
8.568289e-10	0.039881977299999996	0.1	8.568289e-10	0.5075947557	0.1	8.568289e-10	0.007696855	0.1	8.568289e-10	0.2168057	0.1	8.568289e-10	0.0009214677	0.1
8.879322e-10	0.037910914000000004	0.1	8.879322e-10	0.5110520429	0.1	8.879322e-10	0.007853119	0.1	8.879322e-10	0.2159163	0.1	8.879322e-10	0.0009660697	0.1
9.190356e-10	0.0361806558	0.1	9.190356e-10	0.5143798076	0.1	9.190356e-10	0.008001446	0.1	9.190356e-10	0.2149749	0.1	9.190356e-10	0.00101091	0.1
9.501389e-10	0.034656303400000005	0.1	9.501389e-10	0.5175930091000001	0.1	9.501389e-10	0.008142373	0.1	9.501389e-10	0.2139913	0.1	9.501389e-10	0.001055971	0.1
9.812422e-10	0.0333081923	0.1	9.812422e-10	0.5207046749	0.1	9.812422e-10	0.008276409	0.1	9.812422e-10	0.2129736	0.1	9.812422e-10	0.001101239	0.1
1.012346e-09	0.032111059399999996	0.1	1.012346e-09	0.5237254967	0.1	1.012346e-09	0.008404041	0.1	1.012346e-09	0.2119286	0.1	1.012346e-09	0.001146702	0.1
1.043449e-09	0.0310433855	0.1	1.043449e-09	0.5266649536	0.1	1.043449e-09	0.008525726	0.1	1.043449e-09	0.2108623	0.1	1.043449e-09	0.001192346	0.1
1.074552e-09	0.030086857699999997	0.1	1.074552e-09	0.5295309366	0.1	1.074552e-09	0.008641898	0.1	1.074552e-09	0.2097796	0.1	1.074552e-09	0.001238163	0.1
1.110676e-09	0.029094911	0.1	1.110676e-09	0.5327765675000001	0.1	1.110676e-09	0.008770435	0.1	1.110676e-09	0.2085069	0.1	1.110676e-09	0.001291578	0.1
1.148056e-09	0.0281823561	0.1	1.148056e-09	0.5360501351000001	0.1	1.148056e-09	0.008896811	0.1	1.148056e-09	0.2071784	0.1	1.148056e-09	0.001347066	0.1
1.185435e-09	0.0273669069	0.1	1.185435e-09	0.5392457793999998	0.1	1.185435e-09	0.00901704	0.1	1.185435e-09	0.2058431	0.1	1.185435e-09	0.001402761	0.1
1.222814e-09	0.0266329308	0.1	1.222814e-09	0.5423704335	0.1	1.222814e-09	0.009131674	0.1	1.222814e-09	0.2045048	0.1	1.222814e-09	0.001458652	0.1
1.260193e-09	0.0259675012	0.1	1.260193e-09	0.5454302898999999	0.1	1.260193e-09	0.009241217	0.1	1.260193e-09	0.2031671	0.1	1.260193e-09	0.001514729	0.1
1.297573e-09	0.02535991291	0.1	1.297573e-09	0.5484301315	0.1	1.297573e-09	0.009346125	0.1	1.297573e-09	0.2018324	0.1	1.297573e-09	0.001570981	0.1
1.33647e-09	0.02477953943	0.1	1.33647e-09	0.5514927051999999	0.1	1.33647e-09	0.009450823	0.1	1.33647e-09	0.2004491	0.1	1.33647e-09	0.001629698	0.1
1.381442e-09	0.02416392673	0.1	1.381442e-09	0.5549635437	0.1	1.381442e-09	0.009566729	0.1	1.381442e-09	0.1988594	0.1	1.381442e-09	0.001697797	0.1
1.426413e-09	0.023597900249999998	0.1	1.426413e-09	0.5583643159	0.1	1.426413e-09	0.009677683	0.1	1.426413e-09	0.1972822	0.1	1.426413e-09	0.001766118	0.1
1.471384e-09	0.02307317726	0.1	1.471384e-09	0.5616994249	0.1	1.471384e-09	0.009784201	0.1	1.471384e-09	0.1957192	0.1	1.471384e-09	0.001834648	0.1
1.516355e-09	0.02258312356	0.1	1.516355e-09	0.5649723992	0.1	1.516355e-09	0.009886742	0.1	1.516355e-09	0.1941718	0.1	1.516355e-09	0.001903379	0.1
1.561327e-09	0.02212241039	0.1	1.561327e-09	0.568186536	0.1	1.561327e-09	0.00998571	0.1	1.561327e-09	0.1926408	0.1	1.561327e-09	0.001972302	0.1
1.615505e-09	0.02160031759	0.1	1.615505e-09	0.5719841391	0.1	1.615505e-09	0.0101007	0.1	1.615505e-09	0.1908193	0.1	1.615505e-09	0.002055581	0.1
1.669684e-09	0.02110869888	0.1	1.669684e-09	0.5757041386	0.1	1.669684e-09	0.01021155	0.1	1.669684e-09	0.1890234	0.1	1.669684e-09	0.002139115	0.1
1.723863e-09	0.02064295113	0.1	1.723863e-09	0.5793498389	0.1	1.723863e-09	0.01031873	0.1	1.723863e-09	0.1872536	0.1	1.723863e-09	0.002222894	0.1
1.778042e-09	0.02019948358	0.1	1.778042e-09	0.5829241775999999	0.1	1.778042e-09	0.01042264	0.1	1.778042e-09	0.18551	0.1	1.778042e-09	0.002306907	0.1
1.840933e-09	0.01970895289	0.1	1.840933e-09	0.5869874301	0.1	1.840933e-09	0.01053959	0.1	1.840933e-09	0.1835189	0.1	1.840933e-09	0.002404711	0.1
1.906002e-09	0.01922540993	0.1	1.906002e-09	0.591097818	0.1	1.906002e-09	0.0106569	0.1	1.906002e-09	0.1814957	0.1	1.906002e-09	0.002506208	0.1
1.971072e-09	0.01876337186	0.1	1.971072e-09	0.5951167023	0.1	1.971072e-09	0.01077087	0.1	1.971072e-09	0.1795094	0.1	1.971072e-09	0.002608	0.1
2.038816e-09	0.01830275561	0.1	2.038816e-09	0.59920695633	0.1	2.038816e-09	0.01088634	0.1	2.038816e-09	0.1774801	0.1	2.038816e-09	0.002714276	0.1
2.117259e-09	0.01779283114	0.1	2.117259e-09	0.6038279688100001	0.1	2.117259e-09	0.0110164	0.1	2.117259e-09	0.1751784	0.1	2.117259e-09	0.002837703	0.1
2.195703e-09	0.017305744619999997	0.1	2.195703e-09	0.60832995505	0.1	2.195703e-09	0.01114295	0.1	2.195703e-09	0.1729271	0.1	2.195703e-09	0.002961502	0.1
2.277351e-09	0.01682093961	0.1	2.277351e-09	0.61289435414	0.1	2.277351e-09	0.01127129	0.1	2.277351e-09	0.1706358	0.1	2.277351e-09	0.003090734	0.1
2.37182e-09	0.01628597026	0.1	2.37182e-09	0.61802660282	0.1	2.37182e-09	0.01141588	0.1	2.37182e-09	0.1680488	0.1	2.37182e-09	0.003240711	0.1
2.466288e-09	0.0157767141	0.1	2.466288e-09	0.6230057675499999	0.1	2.466288e-09	0.01155666	0.1	2.466288e-09	0.1655281	0.1	2.466288e-09	0.003391144	0.1
2.572148e-09	0.015234295610000002	0.1	2.572148e-09	0.62841137498	0.1	2.572148e-09	0.01171027	0.1	2.572148e-09	0.1627794	0.1	2.572148e-09	0.003560227	0.1
2.685601e-09	0.014683639929999999	0.1	2.685601e-09	0.63400972596	0.1	2.685601e-09	0.01187043	0.1	2.685601e-09	0.159919	0.1	2.685601e-09	0.003741997	0.1
2.8082e-09	0.01412157361	0.1	2.8082e-09	0.6398434710099999	0.1	2.8082e-09	0.01203871	0.1	2.8082e-09	0.1569232	0.1	2.8082e-09	0.00393902	0.1
2.944516e-09	0.01353369072	0.1	2.944516e-09	0.6460800909299999	0.1	2.944516e-09	0.0122204	0.1	2.944516e-09	0.1537028	0.1	2.944516e-09	0.004158764	0.1
3.086718e-09	0.012958665329999999	0.1	3.086718e-09	0.65232084677	0.1	3.086718e-09	0.01240431	0.1	3.086718e-09	0.1504612	0.1	3.086718e-09	0.004388686	0.1
3.252464e-09	0.012333473430000002	0.1	3.252464e-09	0.65927324541	0.1	3.252464e-09	0.01261195	0.1	3.252464e-09	0.1468266	0.1	3.252464e-09	0.004657477	0.1
3.425041e-09	0.01172937483	0.1	3.425041e-09	0.6661670796399999	0.1	3.425041e-09	0.01282105	0.1	3.425041e-09	0.1431971	0.1	3.425041e-09	0.004938161	0.1
3.624944e-09	0.011083530920000001	0.1	3.624944e-09	0.67374237812	0.1	3.624944e-09	0.01305487	0.1	3.624944e-09	0.139178	0.1	3.624944e-09	0.005264193	0.1
3.824847e-09	0.010489680849999999	0.1	3.824847e-09	0.68090855193	0.1	3.824847e-09	0.0132804	0.1	3.824847e-09	0.1353444	0.1	3.824847e-09	0.005591053	0.1
