Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.000532e-10	0.9330037199999999	0.1	2.000532e-10	0.059803017	0.1	2.000532e-10	8.691987e-05	0.1	2.000532e-10	0.00308013	0.1	2.000532e-10	3.405026e-07	0.1
2.089189e-10	0.93019842	0.1	2.089189e-10	0.062308964	0.1	2.089189e-10	9.384024e-05	0.1	2.089189e-10	0.003208634	0.1	2.089189e-10	3.615341e-07	0.1
2.177846e-10	0.9274104400000001	0.1	2.177846e-10	0.064799208	0.1	2.177846e-10	0.0001009869	0.1	2.177846e-10	0.003336317	0.1	2.177846e-10	3.830322e-07	0.1
2.266503e-10	0.924639691	0.1	2.266503e-10	0.067273803	0.1	2.266503e-10	0.0001083561	0.1	2.266503e-10	0.003463185	0.1	2.266503e-10	4.04995e-07	0.1
2.355161e-10	0.9218862290000001	0.1	2.355161e-10	0.069732864	0.1	2.355161e-10	0.000115944	0.1	2.355161e-10	0.003589241	0.1	2.355161e-10	4.274208e-07	0.1
2.443818e-10	0.919149853	0.1	2.443818e-10	0.07217649699999999	0.1	2.443818e-10	0.000123747	0.1	2.443818e-10	0.003714492	0.1	2.443818e-10	4.503077e-07	0.1
2.532475e-10	0.916430358	0.1	2.532475e-10	0.07460482	0.1	2.532475e-10	0.0001317615	0.1	2.532475e-10	0.003838944	0.1	2.532475e-10	4.736541e-07	0.1
2.621132e-10	0.9137276220000001	0.1	2.621132e-10	0.077017966	0.1	2.621132e-10	0.0001399838	0.1	2.621132e-10	0.003962603	0.1	2.621132e-10	4.974583e-07	0.1
2.709789e-10	0.911041652	0.1	2.709789e-10	0.079416093	0.1	2.709789e-10	0.0001484103	0.1	2.709789e-10	0.004085476	0.1	2.709789e-10	5.217187e-07	0.1
2.798446e-10	0.9083719760000001	0.1	2.798446e-10	0.081799305	0.1	2.798446e-10	0.0001570377	0.1	2.798446e-10	0.00420757	0.1	2.798446e-10	5.464335e-07	0.1
2.89786e-10	0.905397921	0.1	2.89786e-10	0.08445414600000001	0.1	2.89786e-10	0.0001669464	0.1	2.89786e-10	0.004343563	0.1	2.89786e-10	5.746857e-07	0.1
3.004446e-10	0.902231679	0.1	3.004446e-10	0.087280152	0.1	3.004446e-10	0.0001778401	0.1	3.004446e-10	0.004488299	0.1	3.004446e-10	6.056058e-07	0.1
3.111032e-10	0.899088694	0.1	3.111032e-10	0.09008533899999999	0.1	3.111032e-10	0.0001890078	0.1	3.111032e-10	0.004631947	0.1	3.111032e-10	6.371751e-07	0.1
3.217618e-10	0.8959682359999999	0.1	3.217618e-10	0.092869974	0.1	3.217618e-10	0.0002004437	0.1	3.217618e-10	0.004774517	0.1	3.217618e-10	6.693906e-07	0.1
3.324204e-10	0.8928705029999999	0.1	3.324204e-10	0.095634321	0.1	3.324204e-10	0.0002121422	0.1	3.324204e-10	0.004916025	0.1	3.324204e-10	7.022498e-07	0.1
3.43079e-10	0.889794725	0.1	3.43079e-10	0.098378662	0.1	3.43079e-10	0.0002240979	0.1	3.43079e-10	0.005056481	0.1	3.43079e-10	7.357497e-07	0.1
3.537376e-10	0.8867408040000001	0.1	3.537376e-10	0.101103226	0.1	3.537376e-10	0.0002363052	0.1	3.537376e-10	0.005195901	0.1	3.537376e-10	7.698876e-07	0.1
3.643962e-10	0.8837086010000001	0.1	3.643962e-10	0.10380830299999999	0.1	3.643962e-10	0.0002487589	0.1	3.643962e-10	0.005334296	0.1	3.643962e-10	8.046607e-07	0.1
3.767676e-10	0.8802158299999999	0.1	3.767676e-10	0.10692394499999999	0.1	3.767676e-10	0.0002635159	0.1	3.767676e-10	0.005493662	0.1	3.767676e-10	8.458145e-07	0.1
3.895671e-10	0.876632059	0.1	3.895671e-10	0.11012056299999999	0.1	3.895671e-10	0.0002791171	0.1	3.895671e-10	0.00565713	0.1	3.895671e-10	8.892849e-07	0.1
4.023666e-10	0.8730778804	0.1	4.023666e-10	0.11329030699999999	0.1	4.023666e-10	0.0002950487	0.1	4.023666e-10	0.005819182	0.1	4.023666e-10	9.336579e-07	0.1
4.151662e-10	0.8695531344999999	0.1	4.151662e-10	0.116433591	0.1	4.151662e-10	0.0003113023	0.1	4.151662e-10	0.005979839	0.1	4.151662e-10	9.789289e-07	0.1
4.279657e-10	0.8660571976000001	0.1	4.279657e-10	0.119550826	0.1	4.279657e-10	0.0003278695	0.1	4.279657e-10	0.006139121	0.1	4.279657e-10	1.025093e-06	0.1
4.407652e-10	0.8625897089000001	0.1	4.407652e-10	0.12264244600000002	0.1	4.407652e-10	0.0003447422	0.1	4.407652e-10	0.006297048	0.1	4.407652e-10	1.072145e-06	0.1
4.561463e-10	0.8584598791	0.1	4.561463e-10	0.12632427400000001	0.1	4.561463e-10	0.0003654106	0.1	4.561463e-10	0.006485065	0.1	4.561463e-10	1.129856e-06	0.1
4.715273e-10	0.8543696784999999	0.1	4.715273e-10	0.129970369	0.1	4.715273e-10	0.0003864951	0.1	4.715273e-10	0.006671189	0.1	4.715273e-10	1.188834e-06	0.1
4.869084e-10	0.8503182919	0.1	4.869084e-10	0.133581396	0.1	4.869084e-10	0.0004079823	0.1	4.869084e-10	0.006855452	0.1	4.869084e-10	1.249072e-06	0.1
5.022895e-10	0.8463051925	0.1	5.022895e-10	0.13715801	0.1	5.022895e-10	0.0004298594	0.1	5.022895e-10	0.007037889	0.1	5.022895e-10	1.310561e-06	0.1
5.183099e-10	0.842165021	0.1	5.183099e-10	0.14084739400000001	0.1	5.183099e-10	0.0004530468	0.1	5.183099e-10	0.007226	0.1	5.183099e-10	1.375927e-06	0.1
5.368878e-10	0.8374139006000001	0.1	5.368878e-10	0.14508081700000003	0.1	5.368878e-10	0.0004804302	0.1	5.368878e-10	0.007441746	0.1	5.368878e-10	1.453405e-06	0.1
5.554657e-10	0.8327153145	0.1	5.554657e-10	0.14926697499999997	0.1	5.554657e-10	0.0005083244	0.1	5.554657e-10	0.007654973	0.1	5.554657e-10	1.532669e-06	0.1
5.740436e-10	0.8280679801999999	0.1	5.740436e-10	0.153406936	0.1	5.740436e-10	0.0005367092	0.1	5.740436e-10	0.007865731	0.1	5.740436e-10	1.613705e-06	0.1
5.934059e-10	0.8232779381	0.1	5.934059e-10	0.157673609	0.1	5.934059e-10	0.0005667932	0.1	5.934059e-10	0.008082815	0.1	5.934059e-10	1.700033e-06	0.1
6.159059e-10	0.8177787808000001	0.1	6.159059e-10	0.162571496	0.1	6.159059e-10	0.0006023662	0.1	6.159059e-10	0.008331849	0.1	6.159059e-10	1.802729e-06	0.1
6.384058e-10	0.8123495699	0.1	6.384058e-10	0.167406298	0.1	6.384058e-10	0.0006385678	0.1	6.384058e-10	0.008577494	0.1	6.384058e-10	1.907957e-06	0.1
6.609058e-10	0.8069888816999999	0.1	6.609058e-10	0.17217961799999998	0.1	6.609058e-10	0.0006753664	0.1	6.609058e-10	0.00881983	0.1	6.609058e-10	2.015692e-06	0.1
6.87984e-10	0.8006256473	0.1	6.87984e-10	0.177844917	0.1	6.87984e-10	0.0007204011	0.1	6.87984e-10	0.009107198	0.1	6.87984e-10	2.148638e-06	0.1
7.150622e-10	0.7943560792	0.1	7.150622e-10	0.183426118	0.1	7.150622e-10	0.0007662057	0.1	7.150622e-10	0.009390018	0.1	7.150622e-10	2.285138e-06	0.1
7.432926e-10	0.7879165050999999	0.1	7.432926e-10	0.189158037	0.1	7.432926e-10	0.0008147261	0.1	7.432926e-10	0.009680165	0.1	7.432926e-10	2.431184e-06	0.1
7.761317e-10	0.7805458318999998	0.1	7.761317e-10	0.195717852	0.1	7.761317e-10	0.0008720841	0.1	7.761317e-10	0.01001181	0.1	7.761317e-10	2.605813e-06	0.1
8.089708e-10	0.7733002674	0.1	8.089708e-10	0.202165659	0.1	8.089708e-10	0.0009303526	0.1	8.089708e-10	0.01033735	0.1	8.089708e-10	2.785471e-06	0.1
8.48542e-10	0.7647292490000002	0.1	8.48542e-10	0.20979193999999998	0.1	8.48542e-10	0.00100167	0.1	8.48542e-10	0.01072178	0.1	8.48542e-10	3.008539e-06	0.1
8.881131e-10	0.7563261821999999	0.1	8.881131e-10	0.217267942	0.1	8.881131e-10	0.001074079	0.1	8.881131e-10	0.01109795	0.1	8.881131e-10	3.238682e-06	0.1
9.364018e-10	0.7462895992	0.1	9.364018e-10	0.22619624600000002	0.1	9.364018e-10	0.001163751	0.1	9.364018e-10	0.01154624	0.1	9.364018e-10	3.528937e-06	0.1
9.86737e-10	0.7360708860999999	0.1	9.86737e-10	0.23528574100000002	0.1	9.86737e-10	0.001258561	0.1	9.86737e-10	0.01200148	0.1	9.86737e-10	3.842289e-06	0.1
1.045258e-09	0.7244861072000001	0.1	1.045258e-09	0.245589447	0.1	1.045258e-09	0.001370244	0.1	1.045258e-09	0.01251603	0.1	1.045258e-09	4.220146e-06	0.1
1.103778e-09	0.7132028733	0.1	1.103778e-09	0.255624521	0.1	1.103778e-09	0.001483215	0.1	1.103778e-09	0.0130155	0.1	1.103778e-09	4.612229e-06	0.1
1.174218e-09	0.6999979572999999	0.1	1.174218e-09	0.267368359	0.1	1.174218e-09	0.001620534	0.1	1.174218e-09	0.01359775	0.1	1.174218e-09	5.102546e-06	0.1
1.244658e-09	0.6871797795000001	0.1	1.244658e-09	0.27876843	0.1	1.244658e-09	0.001758931	0.1	1.244658e-09	0.01416041	0.1	1.244658e-09	5.612397e-06	0.1
1.315097e-09	0.6747250727	0.1	1.315097e-09	0.289846053	0.1	1.315097e-09	0.001898045	0.1	1.315097e-09	0.01470457	0.1	1.315097e-09	6.141227e-06	0.1
1.385537e-09	0.6626121258	0.1	1.385537e-09	0.300620918	0.1	1.385537e-09	0.002037556	0.1	1.385537e-09	0.0152312	0.1	1.385537e-09	6.688507e-06	0.1
1.455976e-09	0.6508215225	0.1	1.455976e-09	0.311110618	0.1	1.455976e-09	0.00217718	0.1	1.455976e-09	0.01574118	0.1	1.455976e-09	7.253729e-06	0.1
1.529266e-09	0.6388771814	0.1	1.529266e-09	0.321739193	0.1	1.529266e-09	0.002322309	0.1	1.529266e-09	0.01625499	0.1	1.529266e-09	7.860344e-06	0.1
1.613957e-09	0.6254619062	0.1	1.613957e-09	0.333679927	0.1	1.613957e-09	0.002489512	0.1	1.613957e-09	0.01682847	0.1	1.613957e-09	8.584172e-06	0.1
1.698648e-09	0.6124379353	0.1	1.698648e-09	0.345276317	0.1	1.698648e-09	0.002655866	0.1	1.698648e-09	0.01738131	0.1	1.698648e-09	9.331758e-06	0.1
1.783339e-09	0.5997823792	0.1	1.783339e-09	0.356549046	0.1	1.783339e-09	0.002821093	0.1	1.783339e-09	0.01791457	0.1	1.783339e-09	1.010237e-05	0.1
1.86803e-09	0.587475053	0.1	1.86803e-09	0.367516428	0.1	1.86803e-09	0.002984954	0.1	1.86803e-09	0.01842919	0.1	1.86803e-09	1.08953e-05	0.1
1.95272e-09	0.575497626	0.1	1.95272e-09	0.378195018	0.1	1.95272e-09	0.003147252	0.1	1.95272e-09	0.01892602	0.1	1.95272e-09	1.170987e-05	0.1
2.054786e-09	0.5614779235	0.1	2.054786e-09	0.39070185599999996	0.1	2.054786e-09	0.003340531	0.1	2.054786e-09	0.01950223	0.1	2.054786e-09	1.271942e-05	0.1
2.156851e-09	0.5478870949	0.1	2.156851e-09	0.402834629	0.1	2.156851e-09	0.003531058	0.1	2.156851e-09	0.02005496	0.1	2.156851e-09	1.375842e-05	0.1
2.258916e-09	0.5347019043	0.1	2.258916e-09	0.414614128	0.1	2.258916e-09	0.003718643	0.1	2.258916e-09	0.0205853	0.1	2.258916e-09	1.482584e-05	0.1
2.360981e-09	0.5219016108000001	0.1	2.360981e-09	0.42605915099999997	0.1	2.360981e-09	0.003903141	0.1	2.360981e-09	0.02109426	0.1	2.360981e-09	1.592073e-05	0.1
2.47999e-09	0.5074373493	0.1	2.47999e-09	0.43900414499999996	0.1	2.47999e-09	0.004114221	0.1	2.47999e-09	0.0216619	0.1	2.47999e-09	1.723084e-05	0.1
2.603234e-09	0.49295453510000004	0.1	2.603234e-09	0.451979994	0.1	2.603234e-09	0.004328099	0.1	2.603234e-09	0.02222179	0.1	2.603234e-09	1.862412e-05	0.1
2.726479e-09	0.47895054710000007	0.1	2.726479e-09	0.46454174400000003	0.1	2.726479e-09	0.004537094	0.1	2.726479e-09	0.02275452	0.1	2.726479e-09	2.005315e-05	0.1
2.860123e-09	0.4642784534	0.1	2.860123e-09	0.47771990599999997	0.1	2.860123e-09	0.004758155	0.1	2.860123e-09	0.02330289	0.1	2.860123e-09	2.164153e-05	0.1
3.009365e-09	0.44849306070000006	0.1	3.009365e-09	0.49191945699999995	0.1	3.009365e-09	0.00499816	0.1	3.009365e-09	0.02388088	0.1	3.009365e-09	2.346095e-05	0.1
3.158608e-09	0.4333072884	0.1	3.158608e-09	0.505602577	0.1	3.158608e-09	0.005230966	0.1	3.158608e-09	0.02442429	0.1	3.158608e-09	2.532638e-05	0.1
3.320065e-09	0.41751873669999995	0.1	3.320065e-09	0.51985472	0.1	3.320065e-09	0.005474814	0.1	3.320065e-09	0.0249751	0.1	3.320065e-09	2.739384e-05	0.1
3.499841e-09	0.4006800923	0.1	3.499841e-09	0.535086714	0.1	3.499841e-09	0.005736715	0.1	3.499841e-09	0.02554533	0.1	3.499841e-09	2.975323e-05	0.1
3.679617e-09	0.38458075560000005	0.1	3.679617e-09	0.549683689	0.1	3.679617e-09	0.005988726	0.1	3.679617e-09	0.02607249	0.1	3.679617e-09	3.216984e-05	0.1
3.859394e-09	0.36918145560000004	0.1	3.859394e-09	0.5636797619999999	0.1	3.859394e-09	0.006231131	0.1	3.859394e-09	0.02655881	0.1	3.859394e-09	3.464054e-05	0.1
4.03917e-09	0.3544461666	0.1	4.03917e-09	0.5771058840000001	0.1	4.03917e-09	0.006464237	0.1	4.03917e-09	0.0270064	0.1	4.03917e-09	3.716237e-05	0.1
4.226186e-09	0.3397865849	0.1	4.226186e-09	0.5904983910000001	0.1	4.226186e-09	0.006697204	0.1	4.226186e-09	0.02743301	0.1	4.226186e-09	3.983699e-05	0.1
4.442161e-09	0.32366176420000003	0.1	4.442161e-09	0.605274222	0.1	4.442161e-09	0.006954626	0.1	4.442161e-09	0.0278789	0.1	4.442161e-09	4.298695e-05	0.1
4.658137e-09	0.3083526688	0.1	4.658137e-09	0.6193496485	0.1	4.658137e-09	0.00720013	0.1	4.658137e-09	0.02827754	0.1	4.658137e-09	4.619835e-05	0.1
4.874112e-09	0.29381393419999996	0.1	4.874112e-09	0.6327634538	0.1	4.874112e-09	0.007434266	0.1	4.874112e-09	0.0286318	0.1	4.874112e-09	4.946714e-05	0.1
5.090087e-09	0.2800032889	0.1	5.090087e-09	0.6455512951	0.1	5.090087e-09	0.007657573	0.1	5.090087e-09	0.02894437	0.1	5.090087e-09	5.278948e-05	0.1
5.333105e-09	0.2652852082	0.1	5.333105e-09	0.6592332672	0.1	5.333105e-09	0.007896538	0.1	5.333105e-09	0.02924942	0.1	5.333105e-09	5.658742e-05	0.1
5.594152e-09	0.2503873404	0.1	5.594152e-09	0.6731445936	0.1	5.594152e-09	0.008139499	0.1	5.594152e-09	0.02952583	0.1	5.594152e-09	6.073215e-05	0.1
5.855199e-09	0.2363755172	0.1	5.855199e-09	0.6862913266999999	0.1	5.855199e-09	0.008369052	0.1	5.855199e-09	0.02975303	0.1	5.855199e-09	6.493886e-05	0.1
6.127117e-09	0.2226623709	0.1	6.127117e-09	0.6992232734	0.1	6.127117e-09	0.00859476	0.1	6.127117e-09	0.02994143	0.1	6.127117e-09	6.938114e-05	0.1
6.442517e-09	0.207807571	0.1	6.442517e-09	0.7133126513	0.1	6.442517e-09	0.008840522	0.1	6.442517e-09	0.03010341	0.1	6.442517e-09	7.4604e-05	0.1
6.757917e-09	0.19400169595	0.1	6.757917e-09	0.7264914926	0.1	6.757917e-09	0.009070224	0.1	6.757917e-09	0.03021012	0.1	6.757917e-09	7.989495e-05	0.1
7.099757e-09	0.18013288324	0.1	7.099757e-09	0.7398222546	0.1	7.099757e-09	0.009302364	0.1	7.099757e-09	0.0302695	0.1	7.099757e-09	8.569815e-05	0.1
7.481256e-09	0.16589113397	0.1	7.481256e-09	0.7536200221	0.1	7.481256e-09	0.009542373	0.1	7.481256e-09	0.03027405	0.1	7.481256e-09	9.224929e-05	0.1
7.862754e-09	0.15284240655	0.1	7.862754e-09	0.7663717796	0.1	7.862754e-09	0.009763913	0.1	7.862754e-09	0.03022102	0.1	7.862754e-09	9.886935e-05	0.1
8.320705e-09	0.1386081381	0.1	8.320705e-09	0.7804202619	0.1	8.320705e-09	0.01000764	0.1	8.320705e-09	0.03009124	0.1	8.320705e-09	0.0001068942	0.1
8.778655e-09	0.12578089955	0.1	8.778655e-09	0.793223507	0.1	8.778655e-09	0.0102294	0.1	8.778655e-09	0.02989954	0.1	8.778655e-09	0.0001149911	0.1
9.236605e-09	0.11421591573	0.1	9.236605e-09	0.8049034539000001	0.1	9.236605e-09	0.01043137	0.1	9.236605e-09	0.02965551	0.1	9.236605e-09	0.0001231477	0.1
9.76869e-09	0.10219375969	0.1	9.76869e-09	0.8172072685999999	0.1	9.76869e-09	0.01064374	0.1	9.76869e-09	0.02931733	0.1	9.76869e-09	0.0001326855	0.1
1.031931e-08	0.0911728905	0.1	1.031931e-08	0.8286591380999999	0.1	1.031931e-08	0.010841	0.1	1.031931e-08	0.02891706	0.1	1.031931e-08	0.0001426093	0.1
1.086993e-08	0.08142424113	0.1	1.086993e-08	0.8389552007000001	0.1	1.086993e-08	0.01101799	0.1	1.086993e-08	0.02847629	0.1	1.086993e-08	0.0001525743	0.1
1.142055e-08	0.07279530843	0.1	1.142055e-08	0.8482255072999999	0.1	1.142055e-08	0.01117701	0.1	1.142055e-08	0.02800415	0.1	1.142055e-08	0.0001625684	0.1
1.197116e-08	0.06515253121	0.1	1.197116e-08	0.8565846402	0.1	1.197116e-08	0.01132011	0.1	1.197116e-08	0.02750838	0.1	1.197116e-08	0.0001725818	0.1
1.252178e-08	0.05837885333	0.1	1.252178e-08	0.8641337045	0.1	1.252178e-08	0.01144908	0.1	1.252178e-08	0.02699547	0.1	1.252178e-08	0.0001826057	0.1
1.30724e-08	0.052371548909999996	0.1	1.30724e-08	0.8709616511	0.1	1.30724e-08	0.01156549	0.1	1.30724e-08	0.02647087	0.1	1.30724e-08	0.000192633	0.1
1.362302e-08	0.04704041065	0.1	1.362302e-08	0.8771473100999999	0.1	1.362302e-08	0.01167074	0.1	1.362302e-08	0.02593912	0.1	1.362302e-08	0.0002026576	0.1
1.417364e-08	0.04230621427	0.1	1.417364e-08	0.8827602568999999	0.1	1.417364e-08	0.01176607	0.1	1.417364e-08	0.02540402	0.1	1.417364e-08	0.0002126742	0.1
1.472426e-08	0.03809927802	0.1	1.472426e-08	0.8878617926	0.1	1.472426e-08	0.01185255	0.1	1.472426e-08	0.0248687	0.1	1.472426e-08	0.0002226785	0.1
1.527488e-08	0.03435830729	0.1	1.527488e-08	0.892506643	0.1	1.527488e-08	0.01193116	0.1	1.527488e-08	0.02433574	0.1	1.527488e-08	0.0002326668	0.1
1.58255e-08	0.031029332170000003	0.1	1.58255e-08	0.89674296374	0.1	1.58255e-08	0.01200273	0.1	1.58255e-08	0.02380723	0.1	1.58255e-08	0.000242636	0.1
1.637611e-08	0.02806482122	0.1	1.637611e-08	0.90061356959	0.1	1.637611e-08	0.01206802	0.1	1.637611e-08	0.0232849	0.1	1.637611e-08	0.0002525836	0.1
1.692673e-08	0.02542289412	0.1	1.692673e-08	0.9041565580400001	0.1	1.692673e-08	0.01212771	0.1	1.692673e-08	0.02277011	0.1	1.692673e-08	0.0002625074	0.1
1.747735e-08	0.02306661446	0.1	1.747735e-08	0.90740545431	0.1	1.747735e-08	0.01218237	0.1	1.747735e-08	0.02226395	0.1	1.747735e-08	0.0002724056	0.1
1.813813e-08	0.02057041599	0.1	1.813813e-08	0.9109583832699999	0.1	1.813813e-08	0.01224207	0.1	1.813813e-08	0.02166906	0.1	1.813813e-08	0.0002842483	0.1
1.879891e-08	0.01838975164	0.1	1.879891e-08	0.9141765342000001	0.1	1.879891e-08	0.0122961	0.1	1.879891e-08	0.02108888	0.1	1.879891e-08	0.0002960501	0.1
1.945969e-08	0.016482326199999998	0.1	1.945969e-08	0.9170994763100001	0.1	1.945969e-08	0.01234513	0.1	1.945969e-08	0.02052412	0.1	1.945969e-08	0.0003078094	0.1
2.012046e-08	0.014811673759999998	0.1	2.012046e-08	0.9197617822	0.1	2.012046e-08	0.01238976	0.1	2.012046e-08	0.01997525	0.1	2.012046e-08	0.000319525	0.1
2.078124e-08	0.01334636949	0.1	2.078124e-08	0.92219355638	0.1	2.078124e-08	0.01243053	0.1	2.078124e-08	0.01944251	0.1	2.078124e-08	0.000331196	0.1
2.144202e-08	0.012059274259999999	0.1	2.144202e-08	0.92442087316	0.1	2.144202e-08	0.01246788	0.1	2.144202e-08	0.01892596	0.1	2.144202e-08	0.0003428219	0.1
2.21028e-08	0.010926974530000001	0.1	2.21028e-08	0.9264667289099999	0.1	2.21028e-08	0.01250221	0.1	2.21028e-08	0.01842553	0.1	2.21028e-08	0.0003544022	0.1
