Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.004484348	9.991964079360001e-06	0.1	0.004484348	3.109264e-10	0.1	0.004484348	1.460956e-13	0.1	0.004484348	9.211561e-13	0.1	0.004484348	6.4353652799999995e-09	0.1	0.004484348	3.896274e-10	0.1	0.004484348	7.976033e-10	0.1
0.008180844	9.98564214258e-06	0.1	0.008180844	5.969206e-10	0.1	0.008180844	1.581997e-13	0.1	0.008180844	9.216906e-13	0.1	0.008180844	1.14793883e-08	0.1	0.008180844	7.244801e-10	0.1	0.008180844	1.455073e-09	0.1
0.01339963	9.977330225700002e-06	0.1	0.01339963	1.086573e-09	0.1	0.01339963	1.838085e-13	0.1	0.01339963	9.234469e-13	0.1	0.01339963	1.78674739e-08	0.1	0.01339963	1.230297e-09	0.1	0.01339963	2.382881e-09	0.1
0.02074836	9.967211326890001e-06	0.1	0.02074836	2.003331e-09	0.1	0.02074836	2.271321e-13	0.1	0.02074836	9.274992e-13	0.1	0.02074836	2.49999048e-08	0.1	0.02074836	1.994771e-09	0.1	0.02074836	3.688102e-09	0.1
0.02605421	9.96110138799e-06	0.1	0.02605421	2.841723e-09	0.1	0.02605421	2.57286e-13	0.1	0.02605421	9.31281e-13	0.1	0.02605421	2.87765883e-08	0.1	0.02605421	2.549539e-09	0.1	0.02605421	4.628669e-09	0.1
0.03123516	9.95599243908e-06	0.1	0.03123516	3.790162e-09	0.1	0.03123516	2.828896e-13	0.1	0.03123516	9.355169e-13	0.1	0.03123516	3.15096832e-08	0.1	0.03123516	3.060985e-09	0.1	0.03123516	5.544541e-09	0.1
0.03795934	9.950381495190001e-06	0.1	0.03795934	5.176635e-09	0.1	0.03795934	3.09334e-13	0.1	0.03795934	9.417256e-13	0.1	0.03795934	3.3964097e-08	0.1	0.03795934	3.647907e-09	0.1	0.03795934	6.727683e-09	0.1
0.04689831	9.9442055625094e-06	0.1	0.04689831	7.208802e-09	0.1	0.04689831	3.338817e-13	0.1	0.04689831	9.511871e-13	0.1	0.04689831	3.5926643000000003e-08	0.1	0.04689831	4.268418e-09	0.1	0.04689831	8.287062e-09	0.1
0.05804081	9.9377936272706e-06	0.1	0.05804081	9.895782e-09	0.1	0.05804081	3.527292e-13	0.1	0.05804081	9.649475e-13	0.1	0.05804081	3.7196567e-08	0.1	0.05804081	4.808119e-09	0.1	0.05804081	1.020222e-08	0.1
0.07165803	9.9310456954254e-06	0.1	0.07165803	1.321028e-08	0.1	0.07165803	3.66318e-13	0.1	0.07165803	9.847226e-13	0.1	0.07165803	3.7934913000000004e-08	0.1	0.07165803	5.217995e-09	0.1	0.07165803	1.248809e-08	0.1
0.08527525	9.924996756520299e-06	0.1	0.08527525	1.640248e-08	0.1	0.08527525	3.754428e-13	0.1	0.08527525	1.007542e-12	0.1	0.08527525	3.8325184e-08	0.1	0.08527525	5.470455e-09	0.1	0.08527525	1.470185e-08	0.1
0.1012265	9.9185368217663e-06	0.1	0.1012265	1.986386e-08	0.1	0.1012265	3.841536e-13	0.1	0.1012265	1.037614e-12	0.1	0.1012265	3.8635419999999996e-08	0.1	0.1012265	5.670904e-09	0.1	0.1012265	1.718949e-08	0.1
0.1197838	9.9117568902443e-06	0.1	0.1197838	2.342858e-08	0.1	0.1197838	3.934474e-13	0.1	0.1197838	1.07614e-12	0.1	0.1197838	3.8936835000000004e-08	0.1	0.1197838	5.850453e-09	0.1	0.1197838	1.992396e-08	0.1
0.1413749	9.9048179603282e-06	0.1	0.1413749	2.691818e-08	0.1	0.1413749	4.036497e-13	0.1	0.1413749	1.124109e-12	0.1	0.1413749	3.9258872e-08	0.1	0.1413749	6.030148e-09	0.1	0.1413749	2.287152e-08	0.1
0.1703788	9.8970320389668e-06	0.1	0.1703788	3.056328e-08	0.1	0.1703788	4.159173e-13	0.1	0.1703788	1.190629e-12	0.1	0.1703788	3.9646035e-08	0.1	0.1703788	6.240237e-09	0.1	0.1703788	2.64155e-08	0.1
0.2070694	9.8894321157268e-06	0.1	0.2070694	3.376006e-08	0.1	0.2070694	4.282468e-13	0.1	0.2070694	1.272647e-12	0.1	0.2070694	4.0038372000000004e-08	0.1	0.2070694	6.451454e-09	0.1	0.2070694	3.021502e-08	0.1
0.2488844	9.8832381782862e-06	0.1	0.2488844	3.601925e-08	0.1	0.2488844	4.379216e-13	0.1	0.2488844	1.356884e-12	0.1	0.2488844	4.0348895e-08	0.1	0.2488844	6.618097e-09	0.1	0.2488844	3.367276e-08	0.1
0.2997928	9.8782442287256e-06	0.1	0.2997928	3.753608e-08	0.1	0.2997928	4.448878e-13	0.1	0.2997928	1.441045e-12	0.1	0.2997928	4.0573935e-08	0.1	0.2997928	6.738538e-09	0.1	0.2997928	3.680423e-08	0.1
0.3619486	9.874579265742099e-06	0.1	0.3619486	3.841153e-08	0.1	0.3619486	4.490879e-13	0.1	0.3619486	1.515996e-12	0.1	0.3619486	4.0710179e-08	0.1	0.3619486	6.81137e-09	0.1	0.3619486	3.938417e-08	0.1
0.4316027	9.8723092886691e-06	0.1	0.4316027	3.881318e-08	0.1	0.4316027	4.510623e-13	0.1	0.4316027	1.570343e-12	0.1	0.4316027	4.0774366e-08	0.1	0.4316027	6.845756e-09	0.1	0.4316027	4.115408e-08	0.1
0.5127685	9.870951302384901e-06	0.1	0.5127685	3.898136e-08	0.1	0.5127685	4.518998e-13	0.1	0.5127685	1.606868e-12	0.1	0.5127685	4.0801612999999996e-08	0.1	0.5127685	6.860449e-09	0.1	0.5127685	4.230212e-08	0.1
0.6003351	9.8702493094751e-06	0.1	0.6003351	3.90388e-08	0.1	0.6003351	4.521883e-13	0.1	0.6003351	1.627338e-12	0.1	0.6003351	4.0811007000000006e-08	0.1	0.6003351	6.86558e-09	0.1	0.6003351	4.293212e-08	0.1
