Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
1.636139e-08	4.0922371007589e-06	0.1	1.636139e-08	1.147372e-06	0.1	1.636139e-08	1.7862246e-116	0.1	1.636139e-08	5.954082e-117	0.1	1.636139e-08	3.791819e-06	0.1	1.636139e-08	8.843059e-07	0.1	1.636139e-08	3.212447e-08	0.1
1.915093e-08	3.5759078120255e-06	0.1	1.915093e-08	1.287128e-06	0.1	1.915093e-08	1.9857828e-116	0.1	1.915093e-08	6.619276e-117	0.1	1.915093e-08	4.199358e-06	0.1	1.915093e-08	8.496768e-07	0.1	1.915093e-08	3.579008e-08	0.1
2.194047e-08	3.133474527544e-06	0.1	2.194047e-08	1.412839e-06	0.1	2.194047e-08	2.1632346000000003e-116	0.1	2.194047e-08	7.210782e-117	0.1	2.194047e-08	4.561089e-06	0.1	2.194047e-08	8.014047e-07	0.1	2.194047e-08	3.906523e-08	0.1
2.48431e-08	2.737617724984e-06	0.1	2.48431e-08	1.529942e-06	0.1	2.48431e-08	2.3270058000000002e-116	0.1	2.48431e-08	7.756686e-117	0.1	2.48431e-08	4.894838e-06	0.1	2.48431e-08	7.433915e-07	0.1	2.48431e-08	4.21015e-08	0.1
2.819811e-08	2.34748755088617e-06	0.1	2.819811e-08	1.649501e-06	0.1	2.819811e-08	2.4928818000000002e-116	0.1	2.819811e-08	8.309606e-117	0.1	2.819811e-08	5.233216e-06	0.1	2.819811e-08	6.725247e-07	0.1	2.819811e-08	4.519066e-08	0.1
3.155312e-08	2.0168259391487e-06	0.1	3.155312e-08	1.753895e-06	0.1	3.155312e-08	2.6367597e-116	0.1	3.155312e-08	8.789199e-117	0.1	3.155312e-08	5.527337e-06	0.1	3.155312e-08	6.020125e-07	0.1	3.155312e-08	4.78819e-08	0.1
3.505327e-08	1.7239932164739201e-06	0.1	3.505327e-08	1.848518e-06	0.1	3.505327e-08	2.7665016e-116	0.1	3.505327e-08	9.221672e-117	0.1	3.505327e-08	5.793313e-06	0.1	3.505327e-08	5.318455e-07	0.1	3.505327e-08	5.031846e-08	0.1
3.913401e-08	1.43779724055e-06	0.1	3.913401e-08	1.942779e-06	0.1	3.913401e-08	2.8952016e-116	0.1	3.913401e-08	9.650672e-117	0.1	3.913401e-08	6.058092e-06	0.1	3.913401e-08	4.566169e-07	0.1	3.913401e-08	5.27449e-08	0.1
4.321475e-08	1.20030493040913e-06	0.1	4.321475e-08	2.022179e-06	0.1	4.321475e-08	3.003249e-116	0.1	4.321475e-08	1.001083e-116	0.1	4.321475e-08	6.281276e-06	0.1	4.321475e-08	3.895222e-07	0.1	4.321475e-08	5.478947e-08	0.1
4.795417e-08	9.740111424846e-07	0.1	4.795417e-08	2.098685e-06	0.1	4.795417e-08	3.107088e-116	0.1	4.795417e-08	1.035696e-116	0.1	4.795417e-08	6.496694e-06	0.1	4.795417e-08	3.219665e-07	0.1	4.795417e-08	5.67612e-08	0.1
5.285827e-08	7.850400901942399e-07	0.1	5.285827e-08	2.163096e-06	0.1	5.285827e-08	3.194346e-116	0.1	5.285827e-08	1.064782e-116	0.1	5.285827e-08	6.678514e-06	0.1	5.285827e-08	2.630864e-07	0.1	5.285827e-08	5.842332e-08	0.1
5.855368e-08	6.1124351229617e-07	0.1	5.855368e-08	2.222666e-06	0.1	5.855368e-08	3.274932e-116	0.1	5.855368e-08	1.091644e-116	0.1	5.855368e-08	6.847176e-06	0.1	5.855368e-08	2.07156e-07	0.1	5.855368e-08	5.996282e-08	0.1
6.444693e-08	4.7181657536928e-07	0.1	6.444693e-08	2.270624e-06	0.1	6.444693e-08	3.339747e-116	0.1	6.444693e-08	1.113249e-116	0.1	6.444693e-08	6.983408e-06	0.1	6.444693e-08	1.611886e-07	0.1	6.444693e-08	6.120428e-08	0.1
7.135574e-08	3.4824436131476003e-07	0.1	7.135574e-08	2.313212e-06	0.1	7.135574e-08	3.397269e-116	0.1	7.135574e-08	1.132423e-116	0.1	7.135574e-08	7.104787e-06	0.1	7.135574e-08	1.197271e-07	0.1	7.135574e-08	6.230855e-08	0.1
7.851844e-08	2.5410969813028797e-07	0.1	7.851844e-08	2.345681e-06	0.1	7.851844e-08	3.441111e-116	0.1	7.851844e-08	1.147037e-116	0.1	7.851844e-08	7.197625e-06	0.1	7.851844e-08	8.774134e-08	0.1	7.851844e-08	6.315181e-08	0.1
8.656077e-08	1.7831329393787699e-07	0.1	8.656077e-08	2.371827e-06	0.1	8.656077e-08	3.476409e-116	0.1	8.656077e-08	1.158803e-116	0.1	8.656077e-08	7.272598e-06	0.1	8.656077e-08	6.17641e-08	0.1	8.656077e-08	6.383184e-08	0.1
9.518952e-08	1.2188434992729102e-07	0.1	9.518952e-08	2.391286e-06	0.1	9.518952e-08	3.5026769999999997e-116	0.1	9.518952e-08	1.167559e-116	0.1	9.518952e-08	7.328535e-06	0.1	9.518952e-08	4.230955e-08	0.1	9.518952e-08	6.433858e-08	0.1
