Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.03638816	9.6839062547382e-06	0.1	0.03638816	7.905417e-11	0.1	0.03638816	2.805443e-07	0.1	0.03638816	3.537093e-08	0.1
0.04351322	9.6260468880712e-06	0.1	0.04351322	7.858572e-11	0.1	0.04351322	3.385071e-07	0.1	0.04351322	3.526761e-08	0.1
0.05315751	9.548281741989001e-06	0.1	0.05315751	7.795261e-11	0.1	0.05315751	4.16414e-07	0.1	0.05315751	3.512562e-08	0.1
0.0690524	9.4214891311566e-06	0.1	0.0690524	7.69201e-11	0.1	0.0690524	5.434414e-07	0.1	0.0690524	3.489247e-08	0.1
0.09698447	9.20275060922e-06	0.1	0.09698447	7.514012e-11	0.1	0.09698447	7.625881e-07	0.1	0.09698447	3.448684e-08	0.1
0.1528486	8.780435658019199e-06	0.1	0.1528486	7.170826e-11	0.1	0.1528486	1.185703e-06	0.1	0.1528486	3.369098e-08	0.1
0.2474954	8.108891503042801e-06	0.1	0.2474954	6.626384e-11	0.1	0.2474954	1.858557e-06	0.1	0.2474954	3.238839e-08	0.1
0.3793671	7.2585528152085004e-06	0.1	0.3793671	5.939237e-11	0.1	0.3793671	2.71063e-06	0.1	0.3793671	3.066563e-08	0.1
0.6020528	6.022068689858001e-06	0.1	0.6020528	4.944533e-11	0.1	0.6020528	3.949812e-06	0.1	0.6020528	2.798476e-08	0.1
0.8465194	4.909215869721e-06	0.1	0.8465194	4.053813e-11	0.1	0.8465194	5.065324e-06	0.1	0.8465194	2.53448e-08	0.1
1.123657	3.8992162216081e-06	0.1	1.123657	3.249114e-11	0.1	1.123657	6.077991e-06	0.1	1.123657	2.269731e-08	0.1
1.400796	3.1028145615477003e-06	0.1	1.400796	2.617064e-11	0.1	1.400796	6.876729e-06	0.1	1.400796	2.037789e-08	0.1
1.677934	2.4752016832124997e-06	0.1	1.677934	2.120482e-11	0.1	1.677934	7.506383e-06	0.1	1.677934	1.83508e-08	0.1
1.802646	2.2380811614462004e-06	0.1	1.802646	1.93321e-11	0.1	1.802646	7.744334e-06	0.1	1.802646	1.752554e-08	0.1
1.87193	2.1169511058969e-06	0.1	1.87193	1.837621e-11	0.1	1.87193	7.865904e-06	0.1	1.87193	1.708883e-08	0.1
1.941215	2.0028429481780002e-06	0.1	1.941215	1.747613e-11	0.1	1.941215	7.980437e-06	0.1	1.941215	1.666713e-08	0.1
2.010514	1.8953296939115999e-06	0.1	2.010514	1.662847e-11	0.1	2.010514	8.088359e-06	0.1	2.010514	1.626009e-08	0.1
2.062495	1.8187988972576e-06	0.1	2.062495	1.602529e-11	0.1	2.062495	8.165188e-06	0.1	2.062495	1.596405e-08	0.1
2.133823	1.719218537725e-06	0.1	2.133823	1.524077e-11	0.1	2.133823	8.265164e-06	0.1	2.133823	1.557055e-08	0.1
2.255625	1.5627192454368e-06	0.1	2.255625	1.400844e-11	0.1	2.255625	8.422306e-06	0.1	2.255625	1.493148e-08	0.1
2.420223	1.3757594103990001e-06	0.1	2.420223	1.253727e-11	0.1	2.420223	8.610072e-06	0.1	2.420223	1.41306e-08	0.1
2.650232	1.1552662805856e-06	0.1	2.650232	1.080359e-11	0.1	2.650232	8.831578e-06	0.1	2.650232	1.312397e-08	0.1
2.94818	9.276584813845799e-07	0.1	2.94818	9.015463e-12	0.1	2.94818	9.060318e-06	0.1	2.94818	1.199711e-08	0.1
3.268073	7.4049740812419e-07	0.1	3.268073	7.546122e-12	0.1	3.268073	9.248496e-06	0.1	3.268073	1.098442e-08	0.1
3.675747	5.6603261875416e-07	0.1	3.675747	6.177164e-12	0.1	3.675747	9.424002e-06	0.1	3.675747	9.94783e-09	0.1
4.083421	4.4343020859756e-07	0.1	4.083421	5.215449e-12	0.1	4.083421	9.547407e-06	0.1	4.083421	9.149046e-09	0.1
4.450328	3.645898538988e-07	0.1	4.450328	4.597087e-12	0.1	4.450328	9.626803e-06	0.1	4.450328	8.595734e-09	0.1
4.654165	3.3047398953415e-07	0.1	4.654165	4.32951e-12	0.1	4.654165	9.66117e-06	0.1	4.654165	8.344865e-09	0.1
4.899156	2.9668875511638e-07	0.1	4.899156	4.064526e-12	0.1	4.899156	9.695213e-06	0.1	4.899156	8.088634e-09	0.1
5.171584	2.6664264703637e-07	0.1	5.171584	3.828847e-12	0.1	5.171584	9.725495e-06	0.1	5.171584	7.853598e-09	0.1
5.611608	2.3085322901556e-07	0.1	5.611608	3.548097e-12	0.1	5.611608	9.761575e-06	0.1	5.611608	7.563933e-09	0.1
6.106955	2.0392926212066e-07	0.1	6.106955	3.336869e-12	0.1	6.106955	9.788725e-06	0.1	6.106955	7.338332e-09	0.1
6.639184	1.8536032979279998e-07	0.1	6.639184	3.191174e-12	0.1	6.639184	9.807454e-06	0.1	6.639184	7.178495e-09	0.1
7.171413	1.7364316179732e-07	0.1	7.171413	3.099215e-12	0.1	7.171413	9.819275e-06	0.1	7.171413	7.075787e-09	0.1
7.703641	1.6624930819852e-07	0.1	7.703641	3.041207e-12	0.1	7.703641	9.826734e-06	0.1	7.703641	7.010111e-09	0.1
8.342921	1.6087771455818e-07	0.1	8.342921	2.99905e-12	0.1	8.342921	9.832154e-06	0.1	8.342921	6.962044e-09	0.1
9.008964	1.5769207763504e-07	0.1	9.008964	2.97405e-12	0.1	9.008964	9.835369e-06	0.1	9.008964	6.933352e-09	0.1
