Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
9.194797e-10	0.999932065	0.1	9.194797e-10	1.227468802e-09	0.1	9.194797e-10	2.520646e-05	0.1	9.194797e-10	8.474214e-12	0.1	9.194797e-10	1.388956e-07	0.1
9.495433e-10	0.999931887	0.1	9.495433e-10	1.2276006070000002e-09	0.1	9.495433e-10	2.532971e-05	0.1	9.495433e-10	8.510882e-12	0.1	9.495433e-10	1.422747e-07	0.1
9.796068e-10	0.9999317449999999	0.1	9.796068e-10	1.227585798e-09	0.1	9.796068e-10	2.54497e-05	0.1	9.796068e-10	8.546546e-12	0.1	9.796068e-10	1.4565e-07	0.1
1.00967e-09	0.999931541	0.1	1.00967e-09	1.22744903e-09	0.1	1.00967e-09	2.556687e-05	0.1	1.00967e-09	8.581353e-12	0.1	1.00967e-09	1.490222e-07	0.1
1.039734e-09	0.999931448	0.1	1.039734e-09	1.22721092e-09	0.1	1.039734e-09	2.568157e-05	0.1	1.039734e-09	8.615425e-12	0.1	1.039734e-09	1.52392e-07	0.1
1.069797e-09	0.9999312440000001	0.1	1.069797e-09	1.226888752e-09	0.1	1.069797e-09	2.57941e-05	0.1	1.069797e-09	8.648867e-12	0.1	1.069797e-09	1.557598e-07	0.1
1.099861e-09	0.9999311849	0.1	1.099861e-09	1.226496883e-09	0.1	1.099861e-09	2.590472e-05	0.1	1.099861e-09	8.681765e-12	0.1	1.099861e-09	1.591262e-07	0.1
1.129924e-09	0.9999310146	0.1	1.129924e-09	1.2260476489999998e-09	0.1	1.129924e-09	2.601364e-05	0.1	1.129924e-09	8.714192e-12	0.1	1.129924e-09	1.624913e-07	0.1
1.166097e-09	0.9999309093	0.1	1.166097e-09	1.2254453100000001e-09	0.1	1.166097e-09	2.61427e-05	0.1	1.166097e-09	8.75267e-12	0.1	1.166097e-09	1.665392e-07	0.1
1.20227e-09	0.9999306837999999	0.1	1.20227e-09	1.224789168e-09	0.1	1.20227e-09	2.626981e-05	0.1	1.20227e-09	8.790643e-12	0.1	1.20227e-09	1.705863e-07	0.1
1.238443e-09	0.9999304996	0.1	1.238443e-09	1.224091e-09	0.1	1.238443e-09	2.639519e-05	0.1	1.238443e-09	8.828182e-12	0.1	1.238443e-09	1.746328e-07	0.1
1.274615e-09	0.9999304771	0.1	1.274615e-09	1.223360467e-09	0.1	1.274615e-09	2.651901e-05	0.1	1.274615e-09	8.865345e-12	0.1	1.274615e-09	1.786791e-07	0.1
1.310788e-09	0.9999303129	0.1	1.310788e-09	1.222605312e-09	0.1	1.310788e-09	2.664141e-05	0.1	1.310788e-09	8.90218e-12	0.1	1.310788e-09	1.827255e-07	0.1
1.349902e-09	0.9999302206999999	0.1	1.349902e-09	1.221768048e-09	0.1	1.349902e-09	2.67723e-05	0.1	1.349902e-09	8.941685e-12	0.1	1.349902e-09	1.871011e-07	0.1
1.393429e-09	0.9999300251	0.1	1.393429e-09	1.2208189010000001e-09	0.1	1.393429e-09	2.691631e-05	0.1	1.393429e-09	8.985295e-12	0.1	1.393429e-09	1.919709e-07	0.1
1.436957e-09	0.9999298233	0.1	1.436957e-09	1.219857582e-09	0.1	1.436957e-09	2.70587e-05	0.1	1.436957e-09	9.028576e-12	0.1	1.436957e-09	1.968413e-07	0.1
1.480484e-09	0.999929729	0.1	1.480484e-09	1.21888974e-09	0.1	1.480484e-09	2.719959e-05	0.1	1.480484e-09	9.071562e-12	0.1	1.480484e-09	2.017126e-07	0.1
1.524011e-09	0.99992956891	0.1	1.524011e-09	1.217919023e-09	0.1	1.524011e-09	2.733904e-05	0.1	1.524011e-09	9.114279e-12	0.1	1.524011e-09	2.065849e-07	0.1
1.574727e-09	0.99992932157	0.1	1.574727e-09	1.2167889650000001e-09	0.1	1.574727e-09	2.749982e-05	0.1	1.574727e-09	9.163739e-12	0.1	1.574727e-09	2.122632e-07	0.1
1.62724e-09	0.9999291634599999	0.1	1.62724e-09	1.215623406e-09	0.1	1.62724e-09	2.766444e-05	0.1	1.62724e-09	9.214622e-12	0.1	1.62724e-09	2.181443e-07	0.1
1.679754e-09	0.99992900707	0.1	1.679754e-09	1.214465675e-09	0.1	1.679754e-09	2.782723e-05	0.1	1.679754e-09	9.265192e-12	0.1	1.679754e-09	2.240272e-07	0.1
1.732268e-09	0.99992884917	0.1	1.732268e-09	1.21331771e-09	0.1	1.732268e-09	2.798827e-05	0.1	1.732268e-09	9.315465e-12	0.1	1.732268e-09	2.299119e-07	0.1
1.795638e-09	0.99992865687	0.1	1.795638e-09	1.211947853e-09	0.1	1.795638e-09	2.818031e-05	0.1	1.795638e-09	9.375754e-12	0.1	1.795638e-09	2.370155e-07	0.1
1.859008e-09	0.99992834474	0.1	1.859008e-09	1.210596398e-09	0.1	1.859008e-09	2.836992e-05	0.1	1.859008e-09	9.435645e-12	0.1	1.859008e-09	2.441219e-07	0.1
1.922378e-09	0.99992816996	0.1	1.922378e-09	1.209264433e-09	0.1	1.922378e-09	2.855716e-05	0.1	1.922378e-09	9.495151e-12	0.1	1.922378e-09	2.512309e-07	0.1
1.996432e-09	0.99992797815	0.1	1.996432e-09	1.207733709e-09	0.1	1.996432e-09	2.877302e-05	0.1	1.996432e-09	9.564216e-12	0.1	1.996432e-09	2.59542e-07	0.1
2.073158e-09	0.9999277213500001	0.1	2.073158e-09	1.206177823e-09	0.1	2.073158e-09	2.899338e-05	0.1	2.073158e-09	9.635247e-12	0.1	2.073158e-09	2.681567e-07	0.1
2.152969e-09	0.999927435314	0.1	2.152969e-09	1.204591611e-09	0.1	2.152969e-09	2.921912e-05	0.1	2.152969e-09	9.708578e-12	0.1	2.152969e-09	2.771222e-07	0.1
2.245123e-09	0.9999271695779999	0.1	2.245123e-09	1.202801347e-09	0.1	2.245123e-09	2.947544e-05	0.1	2.245123e-09	9.792558e-12	0.1	2.245123e-09	2.874795e-07	0.1
2.337278e-09	0.9999268282739999	0.1	2.337278e-09	1.2010547599999998e-09	0.1	2.337278e-09	2.972721e-05	0.1	2.337278e-09	9.875811e-12	0.1	2.337278e-09	2.978423e-07	0.1
2.449116e-09	0.999926518196	0.1	2.449116e-09	1.198992646e-09	0.1	2.449116e-09	3.002676e-05	0.1	2.449116e-09	9.975886e-12	0.1	2.449116e-09	3.104261e-07	0.1
2.560953e-09	0.9999261561049999	0.1	2.560953e-09	1.196992425e-09	0.1	2.560953e-09	3.031988e-05	0.1	2.560953e-09	1.007493e-11	0.1	2.560953e-09	3.230179e-07	0.1
2.698652e-09	0.999925735882	0.1	2.698652e-09	1.194612414e-09	0.1	2.698652e-09	3.067215e-05	0.1	2.698652e-09	1.019549e-11	0.1	2.698652e-09	3.385325e-07	0.1
2.842978e-09	0.99992546339	0.1	2.842978e-09	1.192213289e-09	0.1	2.842978e-09	3.103143e-05	0.1	2.842978e-09	1.032024e-11	0.1	2.842978e-09	3.548065e-07	0.1
3.013813e-09	0.999924893342	0.1	3.013813e-09	1.189494845e-09	0.1	3.013813e-09	3.144392e-05	0.1	3.013813e-09	1.046582e-11	0.1	3.013813e-09	3.740861e-07	0.1
3.217147e-09	0.999924411586	0.1	3.217147e-09	1.186424228e-09	0.1	3.217147e-09	3.191743e-05	0.1	3.217147e-09	1.063625e-11	0.1	3.217147e-09	3.970563e-07	0.1
3.452914e-09	0.999923713441	0.1	3.452914e-09	1.183077354e-09	0.1	3.452914e-09	3.244366e-05	0.1	3.452914e-09	1.083011e-11	0.1	3.452914e-09	4.237208e-07	0.1
3.725144e-09	0.9999230942640001	0.1	3.725144e-09	1.17948219e-09	0.1	3.725144e-09	3.302217e-05	0.1	3.725144e-09	1.104913e-11	0.1	3.725144e-09	4.545486e-07	0.1
4.10233e-09	0.999922203612	0.1	4.10233e-09	1.174945181e-09	0.1	4.10233e-09	3.37751e-05	0.1	4.10233e-09	1.134443e-11	0.1	4.10233e-09	4.973288e-07	0.1
4.596644e-09	0.99992124328	0.1	4.596644e-09	1.1697113539999999e-09	0.1	4.596644e-09	3.468247e-05	0.1	4.596644e-09	1.171795e-11	0.1	4.596644e-09	5.535061e-07	0.1
5.243635e-09	0.9999199044390001	0.1	5.243635e-09	1.163939582e-09	0.1	5.243635e-09	3.574685e-05	0.1	5.243635e-09	1.218551e-11	0.1	5.243635e-09	6.272158e-07	0.1
6.188996e-09	0.999918224408	0.1	6.188996e-09	1.157358472e-09	0.1	6.188996e-09	3.708267e-05	0.1	6.188996e-09	1.282974e-11	0.1	6.188996e-09	7.352555e-07	0.1
7.134358e-09	0.9999169096839999	0.1	7.134358e-09	1.1525577719999999e-09	0.1	7.134358e-09	3.819756e-05	0.1	7.134358e-09	1.343348e-11	0.1	7.134358e-09	8.436553e-07	0.1
8.079719e-09	0.99991555291	0.1	8.079719e-09	1.1491547495e-09	0.1	8.079719e-09	3.912883e-05	0.1	8.079719e-09	1.400229e-11	0.1	8.079719e-09	9.523745e-07	0.1
9.02508e-09	0.999914547561	0.1	9.02508e-09	1.1468436301e-09	0.1	9.02508e-09	3.990743e-05	0.1	9.02508e-09	1.45409e-11	0.1	9.02508e-09	1.061377e-06	0.1
9.970441e-09	0.9999136878449999	0.1	9.970441e-09	1.1453796761e-09	0.1	9.970441e-09	4.055904e-05	0.1	9.970441e-09	1.505338e-11	0.1	9.970441e-09	1.17063e-06	0.1
1.09158e-08	0.999912768624	0.1	1.09158e-08	1.1445685777e-09	0.1	1.09158e-08	4.110501e-05	0.1	1.09158e-08	1.554321e-11	0.1	1.09158e-08	1.280105e-06	0.1
1.186116e-08	0.999912085338	0.1	1.186116e-08	1.1442559108e-09	0.1	1.186116e-08	4.156304e-05	0.1	1.186116e-08	1.601338e-11	0.1	1.186116e-08	1.389777e-06	0.1
1.280652e-08	0.9999114339399999	0.1	1.280652e-08	1.1443192589e-09	0.1	1.280652e-08	4.194785e-05	0.1	1.280652e-08	1.646646e-11	0.1	1.280652e-08	1.499624e-06	0.1
1.375189e-08	0.99991091084	0.1	1.375189e-08	1.1446624552000002e-09	0.1	1.375189e-08	4.227167e-05	0.1	1.375189e-08	1.690468e-11	0.1	1.375189e-08	1.609625e-06	0.1
1.469725e-08	0.999910312853	0.1	1.469725e-08	1.1452102529000002e-09	0.1	1.469725e-08	4.254465e-05	0.1	1.469725e-08	1.732993e-11	0.1	1.469725e-08	1.719762e-06	0.1
1.564261e-08	0.999909837151	0.1	1.564261e-08	1.1459021642999998e-09	0.1	1.564261e-08	4.277525e-05	0.1	1.564261e-08	1.774389e-11	0.1	1.564261e-08	1.830021e-06	0.1
1.658797e-08	0.9999093812250001	0.1	1.658797e-08	1.1466942175999998e-09	0.1	1.658797e-08	4.297049e-05	0.1	1.658797e-08	1.814797e-11	0.1	1.658797e-08	1.940387e-06	0.1
1.753333e-08	0.9999090428490001	0.1	1.753333e-08	1.1475504035e-09	0.1	1.753333e-08	4.313622e-05	0.1	1.753333e-08	1.854341e-11	0.1	1.753333e-08	2.050848e-06	0.1
1.847869e-08	0.9999085600470001	0.1	1.847869e-08	1.148443957e-09	0.1	1.847869e-08	4.327731e-05	0.1	1.847869e-08	1.893131e-11	0.1	1.847869e-08	2.161392e-06	0.1
1.942405e-08	0.999908161067	0.1	1.942405e-08	1.149354223e-09	0.1	1.942405e-08	4.33978e-05	0.1	1.942405e-08	1.931258e-11	0.1	1.942405e-08	2.27201e-06	0.1
2.036941e-08	0.9999078143518001	0.1	2.036941e-08	1.1502669249000001e-09	0.1	2.036941e-08	4.350107e-05	0.1	2.036941e-08	1.968804e-11	0.1	2.036941e-08	2.382693e-06	0.1
2.131478e-08	0.9999074685217	0.1	2.131478e-08	1.1511703644999999e-09	0.1	2.131478e-08	4.358994e-05	0.1	2.131478e-08	2.005841e-11	0.1	2.131478e-08	2.493434e-06	0.1
2.226014e-08	0.9999071523513	0.1	2.226014e-08	1.1520565148e-09	0.1	2.226014e-08	4.366675e-05	0.1	2.226014e-08	2.04243e-11	0.1	2.226014e-08	2.604226e-06	0.1
2.32055e-08	0.9999068447533	0.1	2.32055e-08	1.1529207829e-09	0.1	2.32055e-08	4.373345e-05	0.1	2.32055e-08	2.078625e-11	0.1	2.32055e-08	2.715062e-06	0.1
2.415086e-08	0.9999065547628999	0.1	2.415086e-08	1.1537594146e-09	0.1	2.415086e-08	4.379167e-05	0.1	2.415086e-08	2.114474e-11	0.1	2.415086e-08	2.825937e-06	0.1
2.509622e-08	0.9999062415237001	0.1	2.509622e-08	1.1545712203000001e-09	0.1	2.509622e-08	4.384279e-05	0.1	2.509622e-08	2.150017e-11	0.1	2.509622e-08	2.936848e-06	0.1
2.604158e-08	0.9999060042761	0.1	2.604158e-08	1.1553528404e-09	0.1	2.604158e-08	4.388793e-05	0.1	2.604158e-08	2.185292e-11	0.1	2.604158e-08	3.047788e-06	0.1
2.717604e-08	0.9999056945425	0.1	2.717604e-08	1.1562542936999997e-09	0.1	2.717604e-08	4.393555e-05	0.1	2.717604e-08	2.227313e-11	0.1	2.717604e-08	3.180954e-06	0.1
2.83105e-08	0.9999053614473	0.1	2.83105e-08	1.1571160684e-09	0.1	2.83105e-08	4.397729e-05	0.1	2.83105e-08	2.269039e-11	0.1	2.83105e-08	3.314153e-06	0.1
2.944496e-08	0.9999050241042999	0.1	2.944496e-08	1.1579379503e-09	0.1	2.944496e-08	4.401424e-05	0.1	2.944496e-08	2.310512e-11	0.1	2.944496e-08	3.447379e-06	0.1
3.057942e-08	0.9999047117457	0.1	3.057942e-08	1.1587249059999999e-09	0.1	3.057942e-08	4.40473e-05	0.1	3.057942e-08	2.351767e-11	0.1	3.057942e-08	3.580629e-06	0.1
3.171388e-08	0.9999043637062	0.1	3.171388e-08	1.159477479e-09	0.1	3.171388e-08	4.407717e-05	0.1	3.171388e-08	2.392833e-11	0.1	3.171388e-08	3.713898e-06	0.1
3.284834e-08	0.9999040294092999	0.1	3.284834e-08	1.1601985765e-09	0.1	3.284834e-08	4.410444e-05	0.1	3.284834e-08	2.433736e-11	0.1	3.284834e-08	3.847184e-06	0.1
3.39828e-08	0.9999037383553	0.1	3.39828e-08	1.1608913577e-09	0.1	3.39828e-08	4.412958e-05	0.1	3.39828e-08	2.474498e-11	0.1	3.39828e-08	3.980482e-06	0.1
3.511726e-08	0.9999034001114	0.1	3.511726e-08	1.1615585412e-09	0.1	3.511726e-08	4.415297e-05	0.1	3.511726e-08	2.515139e-11	0.1	3.511726e-08	4.113792e-06	0.1
