Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.006231062	9.413145219603e-06	0.1	0.006231062	7.452177e-08	0.1	0.006231062	9.164325e-110	0.1	0.006231062	5.496669e-13	0.1	0.006231062	3.5757550999999997e-07	0.1	0.006231062	6.035048e-08	0.1	0.006231062	9.428222e-08	0.1
0.007307937	9.3591437920242e-06	0.1	0.007307937	9.661487e-08	0.1	0.007307937	1.0703994000000002e-109	0.1	0.007307937	5.504088e-13	0.1	0.007307937	3.667542e-07	0.1	0.007307937	6.697149e-08	0.1	0.007307937	1.103861e-07	0.1
0.008488996	9.305440430722e-06	0.1	0.008488996	1.216465e-07	0.1	0.008488996	1.238295e-109	0.1	0.008488996	5.518549e-13	0.1	0.008488996	3.7260657e-07	0.1	0.008488996	7.222195e-08	0.1	0.008488996	1.279505e-07	0.1
0.009670055	9.2556059639565e-06	0.1	0.009670055	1.467861e-07	0.1	0.009670055	1.4052612e-109	0.1	0.009670055	5.539411e-13	0.1	0.009670055	3.7611556e-07	0.1	0.009670055	7.595488e-08	0.1	0.009670055	1.453998e-07	0.1
0.01090315	9.206530568396e-06	0.1	0.01090315	1.725679e-07	0.1	0.01090315	1.5786561e-109	0.1	0.01090315	5.567885e-13	0.1	0.01090315	3.7849133e-07	0.1	0.01090315	7.87843e-08	0.1	0.01090315	1.634848e-07	0.1
0.01234439	9.1521671555272e-06	0.1	0.01234439	2.015524e-07	0.1	0.01234439	1.7801838e-109	0.1	0.01234439	5.609668e-13	0.1	0.01234439	3.8044489e-07	0.1	0.01234439	8.125245e-08	0.1	0.01234439	1.844402e-07	0.1
0.01393043	9.095530857633e-06	0.1	0.01393043	2.315383e-07	0.1	0.01393043	2.0006166000000003e-109	0.1	0.01393043	5.665991e-13	0.1	0.01393043	3.8212833e-07	0.1	0.01393043	8.339276e-08	0.1	0.01393043	2.072635e-07	0.1
0.01573365	9.03487061533e-06	0.1	0.01573365	2.628134e-07	0.1	0.01573365	2.2496226000000003e-109	0.1	0.01573365	5.74278e-13	0.1	0.01573365	3.8380559e-07	0.1	0.01573365	8.546339e-08	0.1	0.01573365	2.328986e-07	0.1
0.01793938	8.965838374693e-06	0.1	0.01793938	2.967469e-07	0.1	0.01793938	2.5520265e-109	0.1	0.01793938	5.854365e-13	0.1	0.01793938	3.8573175e-07	0.1	0.01793938	8.774684e-08	0.1	0.01793938	2.637867e-07	0.1
0.02046414	8.8935502804961e-06	0.1	0.02046414	3.298215e-07	0.1	0.02046414	2.8954473e-109	0.1	0.02046414	6.004524e-13	0.1	0.02046414	3.878333e-07	0.1	0.02046414	9.015603e-08	0.1	0.02046414	2.984864e-07	0.1
0.02334021	8.8194722208048e-06	0.1	0.02334021	3.605695e-07	0.1	0.02334021	3.2834429999999997e-109	0.1	0.02334021	6.202437e-13	0.1	0.02334021	3.9003723000000003e-07	0.1	0.02334021	9.263723e-08	0.1	0.02334021	3.371297e-07	0.1
0.02677075	8.7415442194341e-06	0.1	0.02677075	3.889176e-07	0.1	0.02677075	3.742257e-109	0.1	0.02677075	6.471968e-13	0.1	0.02677075	3.9227658e-07	0.1	0.02677075	9.516441e-08	0.1	0.02677075	3.81941e-07	0.1
0.03075705	8.6632231044727e-06	0.1	0.03075705	4.127244e-07	0.1	0.03075705	4.27065e-109	0.1	0.03075705	6.824513e-13	0.1	0.03075705	3.9424277e-07	0.1	0.03075705	9.746743e-08	0.1	0.03075705	4.321847e-07	0.1
0.0348823	8.59345203353e-06	0.1	0.0348823	4.296041e-07	0.1	0.0348823	4.812818999999999e-109	0.1	0.0348823	7.225914e-13	0.1	0.0348823	3.9557112999999996e-07	0.1	0.0348823	9.918774e-08	0.1	0.0348823	4.820254e-07	0.1
0.0397704	8.522345991894e-06	0.1	0.0397704	4.424555e-07	0.1	0.0397704	5.4499950000000005e-109	0.1	0.0397704	7.738435e-13	0.1	0.0397704	3.9637158e-07	0.1	0.0397704	1.005238e-07	0.1	0.0397704	5.38142e-07	0.1
0.04549998	8.451047811832499e-06	0.1	0.04549998	4.510991e-07	0.1	0.04549998	6.190647e-109	0.1	0.04549998	8.373835e-13	0.1	0.04549998	3.9654545e-07	0.1	0.04549998	1.014016e-07	0.1	0.04549998	5.997455e-07	0.1
0.05220569	8.3797997931948e-06	0.1	0.05220569	4.560342e-07	0.1	0.05220569	7.050201e-109	0.1	0.05220569	9.141634e-13	0.1	0.05220569	3.961174e-07	0.1	0.05220569	1.018448e-07	0.1	0.05220569	6.660425e-07	0.1
0.0589114	8.318490672520402e-06	0.1	0.0589114	4.579424e-07	0.1	0.0589114	7.903011e-109	0.1	0.0589114	9.911814e-13	0.1	0.0589114	3.9534872e-07	0.1	0.0589114	1.019409e-07	0.1	0.0589114	7.261153e-07	0.1
0.06561711	8.2650792974408e-06	0.1	0.06561711	4.583154e-07	0.1	0.06561711	8.749974e-109	0.1	0.06561711	1.066434e-12	0.1	0.06561711	3.9445228e-07	0.1	0.06561711	1.018642e-07	0.1	0.06561711	7.801273e-07	0.1
0.07368584	8.2095091266492e-06	0.1	0.07368584	4.578198e-07	0.1	0.07368584	9.762381e-109	0.1	0.07368584	1.152528e-12	0.1	0.07368584	3.9336196e-07	0.1	0.07368584	1.016735e-07	0.1	0.07368584	8.374737e-07	0.1
0.08210936	8.1601457091444e-06	0.1	0.08210936	4.568763e-07	0.1	0.08210936	1.0812582e-108	0.1	0.08210936	1.235432e-12	0.1	0.08210936	3.9230327000000004e-07	0.1	0.08210936	1.014411e-07	0.1	0.08210936	8.890725e-07	0.1
0.09195203	8.1120314656768e-06	0.1	0.09195203	4.556672e-07	0.1	0.09195203	1.2032391e-108	0.1	0.09195203	1.321848e-12	0.1	0.09195203	3.9121936999999997e-07	0.1	0.09195203	1.011784e-07	0.1	0.09195203	9.397428e-07	0.1
0.1036333	8.0661950111371e-06	0.1	0.1036333	4.543508e-07	0.1	0.1036333	1.3471677e-108	0.1	0.1036333	1.409174e-12	0.1	0.1036333	3.9015737999999997e-07	0.1	0.1036333	1.009079e-07	0.1	0.1036333	9.882281e-07	0.1
0.1171247	8.025620691396e-06	0.1	0.1171247	4.531038e-07	0.1	0.1171247	1.5125115000000002e-108	0.1	0.1171247	1.490461e-12	0.1	0.1171247	3.892028e-07	0.1	0.1171247	1.006588e-07	0.1	0.1171247	1.031253e-06	0.1
0.132642	7.991631099276e-06	0.1	0.132642	4.520221e-07	0.1	0.132642	1.7018021999999998e-108	0.1	0.132642	1.561398e-12	0.1	0.132642	3.8839653e-07	0.1	0.132642	1.004458e-07	0.1	0.132642	1.067344e-06	0.1
0.1518636	7.963122441383999e-06	0.1	0.1518636	4.51097e-07	0.1	0.1518636	1.9353651000000002e-108	0.1	0.1518636	1.622879e-12	0.1	0.1518636	3.8771718e-07	0.1	0.1518636	1.002652e-07	0.1	0.1518636	1.097638e-06	0.1
0.175366	7.9417849032399e-06	0.1	0.175366	4.503962e-07	0.1	0.175366	2.2200531e-108	0.1	0.175366	1.670073e-12	0.1	0.175366	3.872073e-07	0.1	0.175366	1.001292e-07	0.1	0.175366	1.120322e-06	0.1
0.201722	7.928451064581302e-06	0.1	0.201722	4.49955e-07	0.1	0.201722	2.5386249e-108	0.1	0.201722	1.700076e-12	0.1	0.201722	3.8688814e-07	0.1	0.201722	1.000439e-07	0.1	0.201722	1.134502e-06	0.1
0.2280781	7.921342150600201e-06	0.1	0.2280781	4.497188e-07	0.1	0.2280781	2.8567991999999997e-108	0.1	0.2280781	1.716234e-12	0.1	0.2280781	3.8671783e-07	0.1	0.2280781	9.999832e-08	0.1	0.2280781	1.142063e-06	0.1
0.2544342	7.9175681962656e-06	0.1	0.2544342	4.495931e-07	0.1	0.2544342	3.174762e-108	0.1	0.2544342	1.724858e-12	0.1	0.2544342	3.8662729000000003e-07	0.1	0.2544342	9.997409e-08	0.1	0.2544342	1.146078e-06	0.1
0.2807903	7.9155682204656e-06	0.1	0.2807903	4.495264e-07	0.1	0.2807903	3.4926120000000004e-108	0.1	0.2807903	1.729441e-12	0.1	0.2807903	3.8657941e-07	0.1	0.2807903	9.996124e-08	0.1	0.2807903	1.148205e-06	0.1
