Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
2.145763	1.8133439965386e-06	0.1	2.145763	4.056682e-14	0.1	2.145763	7.303413e-06	0.1	2.145763	8.832107e-07	0.1
2.444624	1.455703068995e-06	0.1	2.444624	3.26301e-14	0.1	2.444624	7.744604e-06	0.1	2.444624	7.996662e-07	0.1
2.778997	1.1414224267084e-06	0.1	2.778997	2.565091e-14	0.1	2.778997	8.141478e-06	0.1	2.778997	7.170784e-07	0.1
3.113371	8.976915537638299e-07	0.1	3.113371	2.023407e-14	0.1	3.113371	8.457699e-06	0.1	3.113371	6.445924e-07	0.1
3.447744	7.083638283142499e-07	0.1	3.447744	1.602249e-14	0.1	3.447744	8.710686e-06	0.1	3.447744	5.809361e-07	0.1
3.809846	5.5038072240684e-07	0.1	3.809846	1.250446e-14	0.1	3.809846	8.928936e-06	0.1	3.809846	5.206727e-07	0.1
4.213541	4.1777361147672e-07	0.1	4.213541	9.54768e-15	0.1	4.213541	9.119558e-06	0.1	4.213541	4.626598e-07	0.1
4.617236	3.1922551113354e-07	0.1	4.617236	7.346941e-15	0.1	4.617236	9.267854e-06	0.1	4.617236	4.129142e-07	0.1
5.020931	2.4571973465292e-07	0.1	5.020931	5.702615e-15	0.1	5.020931	9.384079e-06	0.1	5.020931	3.701968e-07	0.1
5.490623	1.8307327507737999e-07	0.1	5.490623	4.298339e-15	0.1	5.490623	9.488968e-06	0.1	5.490623	3.279547e-07	0.1
5.976814	1.3671777926205e-07	0.1	5.976814	3.256637e-15	0.1	5.976814	9.571998e-06	0.1	5.976814	2.912815e-07	0.1
6.463006	1.0354503941271e-07	0.1	6.463006	2.509081e-15	0.1	6.463006	9.635919e-06	0.1	6.463006	2.60534e-07	0.1
