Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
5.202297e-11	0.99419544096	0.1	5.202297e-11	2.56786446e-06	0.1	5.202297e-11	0.0003768816	0.1	5.202297e-11	7.356107e-05	0.1	5.202297e-11	0.002445655	0.1
5.697501e-11	0.99364570503	0.1	5.697501e-11	2.70147012e-06	0.1	5.697501e-11	0.000412661	0.1	5.697501e-11	8.061191e-05	0.1	5.697501e-11	0.002677341	0.1
6.300936e-11	0.99297641447	0.1	6.300936e-11	2.8446535800000002e-06	0.1	6.300936e-11	0.0004562362	0.1	6.300936e-11	8.921038e-05	0.1	6.300936e-11	0.002959401	0.1
6.90437e-11	0.9923076787699999	0.1	6.90437e-11	2.9685874500000003e-06	0.1	6.90437e-11	0.0004997845	0.1	6.90437e-11	9.781438e-05	0.1	6.90437e-11	0.003241172	0.1
7.610128e-11	0.99152655941	0.1	7.610128e-11	3.0922042e-06	0.1	7.610128e-11	0.0005506821	0.1	7.610128e-11	0.000107882	0.1	7.610128e-11	0.003570355	0.1
8.341466e-11	0.99071805248	0.1	8.341466e-11	3.19946754e-06	0.1	8.341466e-11	0.0006033837	0.1	8.341466e-11	0.0001183173	0.1	8.341466e-11	0.003911054	0.1
9.20825e-11	0.9897610382800001	0.1	9.20825e-11	3.3036783599999997e-06	0.1	9.20825e-11	0.0006657904	0.1	9.20825e-11	0.0001306855	0.1	9.20825e-11	0.004314302	0.1
1.01089e-10	0.9887680942999999	0.1	1.01089e-10	3.39050388e-06	0.1	1.01089e-10	0.0007305698	0.1	1.01089e-10	0.0001435335	0.1	1.01089e-10	0.004732672	0.1
1.122673e-10	0.98753783663	0.1	1.122673e-10	3.47450389e-06	0.1	1.122673e-10	0.0008108755	0.1	1.122673e-10	0.0001594698	0.1	1.122673e-10	0.005251035	0.1
1.250442e-10	0.98613452706	0.1	1.250442e-10	3.5464854699999994e-06	0.1	1.250442e-10	0.0009025332	0.1	1.250442e-10	0.0001776659	0.1	1.250442e-10	0.005842318	0.1
1.396845e-10	0.9845302800900001	0.1	1.396845e-10	3.6070027800000003e-06	0.1	1.396845e-10	0.001007379	0.1	1.396845e-10	0.000198483	0.1	1.396845e-10	0.00651824	0.1
1.57515e-10	0.98258180044	0.1	1.57515e-10	3.6604640999999997e-06	0.1	1.57515e-10	0.001134805	0.1	1.57515e-10	0.0002237807	0.1	1.57515e-10	0.007339156	0.1
1.808538e-10	0.98004041206	0.1	1.808538e-10	3.7120082500000003e-06	0.1	1.808538e-10	0.001301141	0.1	1.808538e-10	0.0002567903	0.1	1.808538e-10	0.008409869	0.1
2.104023e-10	0.97683733055	0.1	2.104023e-10	3.76523319e-06	0.1	2.104023e-10	0.00151097	0.1	2.104023e-10	0.0002984016	0.1	2.104023e-10	0.009759283	0.1
2.471999e-10	0.97287128406	0.1	2.471999e-10	3.83013415e-06	0.1	2.471999e-10	0.001771047	0.1	2.471999e-10	0.0003499256	0.1	2.471999e-10	0.01143009	0.1
2.965809e-10	0.96758838142	0.1	2.965809e-10	3.93020641e-06	0.1	2.965809e-10	0.002117855	0.1	2.965809e-10	0.0004185427	0.1	2.965809e-10	0.01365542	0.1
3.543777e-10	0.9614627242900001	0.1	3.543777e-10	4.07458846e-06	0.1	3.543777e-10	0.002520493	0.1	3.543777e-10	0.0004980838	0.1	3.543777e-10	0.01623557	0.1
4.20783e-10	0.95450085014	0.1	4.20783e-10	4.27935942e-06	0.1	4.20783e-10	0.002978686	0.1	4.20783e-10	0.0005884477	0.1	4.20783e-10	0.01916751	0.1
4.991804e-10	0.94638643336	0.1	4.991804e-10	4.57421443e-06	0.1	4.991804e-10	0.003513526	0.1	4.991804e-10	0.0006937255	0.1	4.991804e-10	0.02258432	0.1
5.809198e-10	0.93804599077	0.1	5.809198e-10	4.94122047e-06	0.1	5.809198e-10	0.004064179	0.1	5.809198e-10	0.0008018794	0.1	5.809198e-10	0.02609548	0.1
6.760272e-10	0.9284948130999999	0.1	6.760272e-10	5.442186490000001e-06	0.1	6.760272e-10	0.004696032	0.1	6.760272e-10	0.0009256629	0.1	6.760272e-10	0.03011521	0.1
7.787792e-10	0.91835980927	0.1	7.787792e-10	6.069297910000001e-06	0.1	7.787792e-10	0.005368177	0.1	7.787792e-10	0.001056926	0.1	7.787792e-10	0.03437903	0.1
8.929984e-10	0.90731625191	0.1	8.929984e-10	6.86634479e-06	0.1	8.929984e-10	0.006102859	0.1	8.929984e-10	0.001199852	0.1	8.929984e-10	0.03902293	0.1
1.026703e-09	0.8946831066400001	0.1	1.026703e-09	7.92601284e-06	0.1	1.026703e-09	0.006946693	0.1	1.026703e-09	0.001363208	0.1	1.026703e-09	0.04433188	0.1
1.178892e-09	0.88068534656	0.1	1.178892e-09	9.28799314e-06	0.1	1.178892e-09	0.007886711	0.1	1.178892e-09	0.001544025	0.1	1.178892e-09	0.05020939	0.1
1.351502e-09	0.8652941859900001	0.1	1.351502e-09	1.10183532e-05	0.1	1.351502e-09	0.008927586	0.1	1.351502e-09	0.001742601	0.1	1.351502e-09	0.05666481	0.1
1.573606e-09	0.84623323553	0.1	1.573606e-09	1.35076409e-05	0.1	1.573606e-09	0.01022944	0.1	1.573606e-09	0.001988151	0.1	1.573606e-09	0.06464685	0.1
1.845608e-09	0.8240012801400001	0.1	1.845608e-09	1.6909261e-05	0.1	1.845608e-09	0.01176995	0.1	1.845608e-09	0.002273975	0.1	1.845608e-09	0.07393497	0.1
2.172633e-09	0.7988377615600001	0.1	2.172633e-09	2.14287707e-05	0.1	2.172633e-09	0.01354986	0.1	2.172633e-09	0.002596656	0.1	2.172633e-09	0.08441206	0.1
2.58669e-09	0.76932023016	0.1	2.58669e-09	2.7671884599999998e-05	0.1	2.58669e-09	0.01570162	0.1	2.58669e-09	0.002973871	0.1	2.58669e-09	0.09663896	0.1
3.000747e-09	0.74227553701	0.1	3.000747e-09	3.43212896e-05	0.1	3.000747e-09	0.01775274	0.1	3.000747e-09	0.003318029	0.1	3.000747e-09	0.1077628	0.1
3.467514e-09	0.7145544500900001	0.1	3.467514e-09	4.2097723e-05	0.1	3.467514e-09	0.0199603	0.1	3.467514e-09	0.003669038	0.1	3.467514e-09	0.119061	0.1
3.98958e-09	0.68675215409	0.1	3.98958e-09	5.09115359e-05	0.1	3.98958e-09	0.02231722	0.1	3.98958e-09	0.004018845	0.1	3.98958e-09	0.1302511	0.1
4.592279e-09	0.6584667896599999	0.1	4.592279e-09	6.0957984099999996e-05	0.1	4.592279e-09	0.02491565	0.1	4.592279e-09	0.00437174	0.1	4.592279e-09	0.1414375	0.1
5.194978e-09	0.63382519452	0.1	5.194978e-09	7.062157269999999e-05	0.1	5.194978e-09	0.02740718	0.1	5.194978e-09	0.00467585	0.1	5.194978e-09	0.1509578	0.1
5.797677e-09	0.61239473023	0.1	5.797677e-09	7.972490349999999e-05	0.1	5.797677e-09	0.02981297	0.1	5.797677e-09	0.004936837	0.1	5.797677e-09	0.1590016	0.1
6.400376e-09	0.5937771538400001	0.1	6.400376e-09	8.81581149e-05	0.1	6.400376e-09	0.03215024	0.1	6.400376e-09	0.005159878	0.1	6.400376e-09	0.1657458	0.1
7.003076e-09	0.57761089958	0.1	7.003076e-09	9.586451879999999e-05	0.1	7.003076e-09	0.03443289	0.1	7.003076e-09	0.005349654	0.1	7.003076e-09	0.1713526	0.1
7.605775e-09	0.56357136547	0.1	7.605775e-09	0.00010282757549999999	0.1	7.605775e-09	0.03667206	0.1	7.605775e-09	0.005510352	0.1	7.605775e-09	0.175969	0.1
8.208474e-09	0.5513699869400001	0.1	8.208474e-09	0.00010905960100000001	0.1	8.208474e-09	0.03887659	0.1	8.208474e-09	0.005645687	0.1	8.208474e-09	0.1797266	0.1
8.811173e-09	0.54075232359	0.1	8.811173e-09	0.00011459267300000001	0.1	8.811173e-09	0.04105342	0.1	8.811173e-09	0.005758936	0.1	8.811173e-09	0.1827425	0.1
9.413872e-09	0.53149533891	0.1	9.413872e-09	0.000119471257	0.1	9.413872e-09	0.04320801	0.1	9.413872e-09	0.005852974	0.1	9.413872e-09	0.1851199	0.1
1.001657e-08	0.52340468204	0.1	1.001657e-08	0.000123746756	0.1	1.001657e-08	0.04534455	0.1	1.001657e-08	0.005930315	0.1	1.001657e-08	0.1869491	0.1
1.069243e-08	0.5155116855	0.1	1.069243e-08	0.00012789109599999998	0.1	1.069243e-08	0.04772292	0.1	1.069243e-08	0.005999884	0.1	1.069243e-08	0.1884455	0.1
1.141706e-08	0.50821282312	0.1	1.141706e-08	0.00013165470499999999	0.1	1.141706e-08	0.05025605	0.1	1.141706e-08	0.006057225	0.1	1.141706e-08	0.1895025	0.1
1.220746e-08	0.50138388025	0.1	1.220746e-08	0.000135060767	0.1	1.220746e-08	0.05300255	0.1	1.220746e-08	0.006102597	0.1	1.220746e-08	0.1901233	0.1
1.309651e-08	0.49484369949	0.1	1.309651e-08	0.000138149229	0.1	1.309651e-08	0.05607433	0.1	1.309651e-08	0.006135846	0.1	1.309651e-08	0.1902868	0.1
1.428289e-08	0.48757489841	0.1	1.428289e-08	0.00014126727	0.1	1.428289e-08	0.06014823	0.1	1.428289e-08	0.006156651	0.1	1.428289e-08	0.1898248	0.1
1.546927e-08	0.48155113229999996	0.1	1.546927e-08	0.000143478725	0.1	1.546927e-08	0.06419572	0.1	1.546927e-08	0.006156416	0.1	1.546927e-08	0.1887882	0.1
1.665566e-08	0.47642906499	0.1	1.665566e-08	0.00014499366299999998	0.1	1.665566e-08	0.06821767	0.1	1.665566e-08	0.006140088	0.1	1.665566e-08	0.1873428	0.1
1.784204e-08	0.47195924253	0.1	1.784204e-08	0.000145974645	0.1	1.784204e-08	0.07221391	0.1	1.784204e-08	0.006111409	0.1	1.784204e-08	0.1856096	0.1
1.902842e-08	0.46796104305999997	0.1	1.902842e-08	0.000146546039	0.1	1.902842e-08	0.07618378	0.1	1.902842e-08	0.006073217	0.1	1.902842e-08	0.1836767	0.1
2.021481e-08	0.46430363676	0.1	2.021481e-08	0.000146802318	0.1	2.021481e-08	0.08012638	0.1	2.021481e-08	0.006027681	0.1	2.021481e-08	0.1816082	0.1
2.140119e-08	0.46089285679	0.1	2.140119e-08	0.00014681502	0.1	2.140119e-08	0.08404083	0.1	2.140119e-08	0.005976465	0.1	2.140119e-08	0.1794503	0.1
2.258757e-08	0.45766068629	0.1	2.258757e-08	0.000146638338	0.1	2.258757e-08	0.08792627	0.1	2.258757e-08	0.005920857	0.1	2.258757e-08	0.1772366	0.1
2.377396e-08	0.45455794037999997	0.1	2.377396e-08	0.00014631338999999998	0.1	2.377396e-08	0.09178199	0.1	2.377396e-08	0.005861863	0.1	2.377396e-08	0.1749913	0.1
2.496034e-08	0.45154936015	0.1	2.496034e-08	0.000145871504	0.1	2.496034e-08	0.09560736	0.1	2.496034e-08	0.005800271	0.1	2.496034e-08	0.172732	0.1
2.614672e-08	0.44860960069999994	0.1	2.614672e-08	0.000145336718	0.1	2.614672e-08	0.09940191	0.1	2.614672e-08	0.005736708	0.1	2.614672e-08	0.1704711	0.1
2.743337e-08	0.44547796801999995	0.1	2.743337e-08	0.000144673164	0.1	2.743337e-08	0.1034818	0.1	2.743337e-08	0.005666125	0.1	2.743337e-08	0.1680279	0.1
2.88704e-08	0.44203067911	0.1	2.88704e-08	0.00014385080699999997	0.1	2.88704e-08	0.1079948	0.1	2.88704e-08	0.005585869	0.1	2.88704e-08	0.1653191	0.1
3.030743e-08	0.43862146412999997	0.1	3.030743e-08	0.000142961201	0.1	3.030743e-08	0.1124612	0.1	3.030743e-08	0.00550465	0.1	3.030743e-08	0.1626389	0.1
3.180566e-08	0.43509644742000003	0.1	3.180566e-08	0.00014197786199999997	0.1	3.180566e-08	0.117068	0.1	3.180566e-08	0.005419421	0.1	3.180566e-08	0.1598803	0.1
3.354868e-08	0.43102345894	0.1	3.354868e-08	0.00014077848	0.1	3.354868e-08	0.1223633	0.1	3.354868e-08	0.005320069	0.1	3.354868e-08	0.1567214	0.1
3.529169e-08	0.42697332559	0.1	3.529169e-08	0.000139533799	0.1	3.529169e-08	0.1275897	0.1	3.529169e-08	0.00522096	0.1	3.529169e-08	0.1536198	0.1
3.724837e-08	0.42244886556000005	0.1	3.724837e-08	0.000138096569	0.1	3.724837e-08	0.1333746	0.1	3.724837e-08	0.005110445	0.1	3.724837e-08	0.1502082	0.1
3.934749e-08	0.41761771928999997	0.1	3.934749e-08	0.000136520979	0.1	3.934749e-08	0.1394846	0.1	3.934749e-08	0.004993187	0.1	3.934749e-08	0.1466318	0.1
4.162716e-08	0.41239572066	0.1	4.162716e-08	0.000134783079	0.1	4.162716e-08	0.1460082	0.1	4.162716e-08	0.004867775	0.1	4.162716e-08	0.1428454	0.1
4.417766e-08	0.40658363653999996	0.1	4.417766e-08	0.00013281853600000001	0.1	4.417766e-08	0.1531696	0.1	4.417766e-08	0.004730235	0.1	4.417766e-08	0.1387285	0.1
4.695488e-08	0.40029252388	0.1	4.695488e-08	0.000130667713	0.1	4.695488e-08	0.1608044	0.1	4.695488e-08	0.004584143	0.1	4.695488e-08	0.1343863	0.1
5.007216e-08	0.39328071545	0.1	5.007216e-08	0.00012825167800000002	0.1	5.007216e-08	0.1691738	0.1	5.007216e-08	0.004425018	0.1	5.007216e-08	0.129683	0.1
5.348225e-08	0.38567471762	0.1	5.348225e-08	0.00012561857	0.1	5.348225e-08	0.1780902	0.1	5.348225e-08	0.004257032	0.1	5.348225e-08	0.1247387	0.1
5.733156e-08	0.37717658271	0.1	5.733156e-08	0.000122670504	0.1	5.733156e-08	0.18786	0.1	5.733156e-08	0.004075135	0.1	5.733156e-08	0.1194012	0.1
6.149174e-08	0.368104630117	0.1	6.149174e-08	0.000119523822	0.1	6.149174e-08	0.1980741	0.1	6.149174e-08	0.00388769	0.1	6.149174e-08	0.1139118	0.1
6.611824e-08	0.35816352224099995	0.1	6.611824e-08	0.00011608216100000001	0.1	6.611824e-08	0.2090227	0.1	6.611824e-08	0.003690119	0.1	6.611824e-08	0.1081328	0.1
7.094214e-08	0.347975246358	0.1	7.094214e-08	0.00011256599	0.1	7.094214e-08	0.2199908	0.1	7.094214e-08	0.003495876	0.1	7.094214e-08	0.1024547	0.1
7.655567e-08	0.33636114894200003	0.1	7.655567e-08	0.00010857421599999998	0.1	7.655567e-08	0.2321974	0.1	7.655567e-08	0.003284214	0.1	7.655567e-08	0.09626849	0.1
8.242936e-08	0.32450229777200007	0.1	8.242936e-08	0.00010451810700000001	0.1	8.242936e-08	0.2443522	0.1	8.242936e-08	0.003078327	0.1	8.242936e-08	0.09025076	0.1
8.934366e-08	0.31094537365299996	0.1	8.934366e-08	9.99063811e-05	0.1	8.934366e-08	0.2578864	0.1	8.934366e-08	0.002854946	0.1	8.934366e-08	0.0837203	0.1
9.686862e-08	0.296705010999	0.1	9.686862e-08	9.50910004e-05	0.1	9.686862e-08	0.271713	0.1	9.686862e-08	0.002633271	0.1	9.686862e-08	0.07723759	0.1
1.053096e-07	0.281385659161	0.1	1.053096e-07	8.99431544e-05	0.1	1.053096e-07	0.2861692	0.1	1.053096e-07	0.002408699	0.1	1.053096e-07	0.07066765	0.1
1.137505e-07	0.266768474879	0.1	1.137505e-07	8.50616431e-05	0.1	1.137505e-07	0.299585	0.1	1.137505e-07	0.002206986	0.1	1.137505e-07	0.06476415	0.1
1.22911e-07	0.251701500141	0.1	1.22911e-07	8.00597798e-05	0.1	1.22911e-07	0.3130522	0.1	1.22911e-07	0.002011079	0.1	1.22911e-07	0.05902833	0.1
1.331508e-07	0.235829712954	0.1	1.331508e-07	7.48222803e-05	0.1	1.331508e-07	0.3268673	0.1	1.331508e-07	0.00181705	0.1	1.331508e-07	0.05334523	0.1
1.433906e-07	0.220959233617	0.1	1.433906e-07	6.99432786e-05	0.1	1.433906e-07	0.3394869	0.1	1.433906e-07	0.001646019	0.1	1.433906e-07	0.04833377	0.1
1.553533e-07	0.204809942312	0.1	1.553533e-07	6.467390870000001e-05	0.1	1.553533e-07	0.3528594	0.1	1.553533e-07	0.001471308	0.1	1.553533e-07	0.04321257	0.1
1.689841e-07	0.18793599798600003	0.1	1.689841e-07	5.91989868e-05	0.1	1.689841e-07	0.366486	0.1	1.689841e-07	0.001300236	0.1	1.689841e-07	0.03819607	0.1
1.844707e-07	0.170607456065	0.1	1.844707e-07	5.3607461800000004e-05	0.1	1.844707e-07	0.3801359	0.1	1.844707e-07	0.00113595	0.1	1.844707e-07	0.03337669	0.1
1.999573e-07	0.15508053781800002	0.1	1.999573e-07	4.8622313199999996e-05	0.1	1.999573e-07	0.3920898	0.1	1.999573e-07	0.000997919	0.1	1.999573e-07	0.02932603	0.1
2.154439e-07	0.141190311691	0.1	2.154439e-07	4.4181549e-05	0.1	2.154439e-07	0.402575	0.1	2.154439e-07	0.0008813461	0.1	2.154439e-07	0.02590403	0.1
2.309305e-07	0.12877836845700003	0.1	2.309305e-07	4.02276464e-05	0.1	2.309305e-07	0.4117864	0.1	2.309305e-07	0.0007824058	0.1	2.309305e-07	0.02299886	0.1
2.464171e-07	0.11769573179000001	0.1	2.464171e-07	3.6708017e-05	0.1	2.464171e-07	0.4198912	0.1	2.464171e-07	0.0006980355	0.1	2.464171e-07	0.02052093	0.1
2.619037e-07	0.107804762995	0.1	2.619037e-07	3.35750583e-05	0.1	2.619037e-07	0.4270327	0.1	2.619037e-07	0.0006257727	0.1	2.619037e-07	0.01839818	0.1
2.773904e-07	0.09897990240999999	0.1	2.773904e-07	3.07860992e-05	0.1	2.773904e-07	0.433334	0.1	2.773904e-07	0.0005636273	0.1	2.773904e-07	0.01657232	0.1
2.92877e-07	0.091107458599	0.1	2.92877e-07	2.8302930099999997e-05	0.1	2.92877e-07	0.438901	0.1	2.92877e-07	0.0005099816	0.1	2.92877e-07	0.01499594	0.1
3.083636e-07	0.08408493682799999	0.1	3.083636e-07	2.6091525e-05	0.1	3.083636e-07	0.4438251	0.1	3.083636e-07	0.0004635136	0.1	3.083636e-07	0.0136303	0.1
3.238502e-07	0.077820425645	0.1	3.238502e-07	2.4121680000000002e-05	0.1	3.238502e-07	0.4481851	0.1	3.238502e-07	0.0004231363	0.1	3.238502e-07	0.01244353	0.1
3.393368e-07	0.072231685054	0.1	3.393368e-07	2.23665309e-05	0.1	3.393368e-07	0.4520494	0.1	3.393368e-07	0.0003879509	0.1	3.393368e-07	0.01140925	0.1
3.548234e-07	0.067245292787	0.1	3.548234e-07	2.0802267900000003e-05	0.1	3.548234e-07	0.4554775	0.1	3.548234e-07	0.0003572102	0.1	3.548234e-07	0.01050555	0.1
3.7031e-07	0.062795791984	0.1	3.7031e-07	1.94077584e-05	0.1	3.7031e-07	0.458521	0.1	3.7031e-07	0.0003302896	0.1	3.7031e-07	0.00971409	0.1
3.857966e-07	0.058824828469	0.1	3.857966e-07	1.8164268300000002e-05	0.1	3.857966e-07	0.4612251	0.1	3.857966e-07	0.0003066643	0.1	3.857966e-07	0.009019462	0.1
4.012832e-07	0.05528044823	0.1	4.012832e-07	1.7055170899999998e-05	0.1	4.012832e-07	0.4636292	0.1	4.012832e-07	0.0002858912	0.1	4.012832e-07	0.008408656	0.1
4.167699e-07	0.052116375302	0.1	4.167699e-07	1.6065718300000002e-05	0.1	4.167699e-07	0.4657678	0.1	4.167699e-07	0.0002675943	0.1	4.167699e-07	0.007870632	0.1
4.322565e-07	0.049291429947000004	0.1	4.322565e-07	1.5182816399999998e-05	0.1	4.322565e-07	0.4676713	0.1	4.322565e-07	0.0002514533	0.1	4.322565e-07	0.007395983	0.1
4.503019e-07	0.046378949837	0.1	4.503019e-07	1.4273042800000001e-05	0.1	4.503019e-07	0.4696281	0.1	4.503019e-07	0.0002350027	0.1	4.503019e-07	0.006912206	0.1
4.68987e-07	0.043741595799	0.1	4.68987e-07	1.34496342e-05	0.1	4.68987e-07	0.4713949	0.1	4.68987e-07	0.0002202714	0.1	4.68987e-07	0.006478971	0.1
4.876722e-07	0.041440278940000005	0.1	4.876722e-07	1.27314607e-05	0.1	4.876722e-07	0.4729328	0.1	4.876722e-07	0.0002075442	0.1	4.876722e-07	0.006104663	0.1
5.063573e-07	0.03943186348200001	0.1	5.063573e-07	1.21049396e-05	0.1	5.063573e-07	0.4742721	0.1	5.063573e-07	0.000196533	0.1	5.063573e-07	0.005780812	0.1
5.250424e-07	0.037678851487	0.1	5.250424e-07	1.1558275199999999e-05	0.1	5.250424e-07	0.4754388	0.1	5.250424e-07	0.0001869947	0.1	5.250424e-07	0.005500272	0.1
5.437276e-07	0.036148559938	0.1	5.437276e-07	1.10812026e-05	0.1	5.437276e-07	0.4764556	0.1	5.437276e-07	0.0001787234	0.1	5.437276e-07	0.005256988	0.1
5.654423e-07	0.034612510552	0.1	5.654423e-07	1.0602462000000002e-05	0.1	5.654423e-07	0.4774747	0.1	5.654423e-07	0.0001704722	0.1	5.654423e-07	0.005014293	0.1
5.879144e-07	0.033258353193999994	0.1	5.879144e-07	1.018052191e-05	0.1	5.879144e-07	0.4783719	0.1	5.879144e-07	0.0001632405	0.1	5.879144e-07	0.00480158	0.1
6.103865e-07	0.032107906303	0.1	6.103865e-07	9.822131830000001e-06	0.1	6.103865e-07	0.4791331	0.1	6.103865e-07	0.0001571278	0.1	6.103865e-07	0.004621778	0.1
6.328587e-07	0.0311304133543	0.1	6.328587e-07	9.51767891e-06	0.1	6.328587e-07	0.4797792	0.1	6.328587e-07	0.0001519564	0.1	6.328587e-07	0.004469663	0.1
6.553308e-07	0.030299802177	0.1	6.553308e-07	9.25901232e-06	0.1	6.553308e-07	0.4803277	0.1	6.553308e-07	0.0001475782	0.1	6.553308e-07	0.004340875	0.1
6.778029e-07	0.0295939432209	0.1	6.778029e-07	9.03922507e-06	0.1	6.778029e-07	0.4807935	0.1	6.778029e-07	0.0001438691	0.1	6.778029e-07	0.004231771	0.1
7.00275e-07	0.028994057438699997	0.1	7.00275e-07	8.85245619e-06	0.1	7.00275e-07	0.4811892	0.1	7.00275e-07	0.0001407253	0.1	7.00275e-07	0.004139291	0.1
7.27294e-07	0.0283907509225	0.1	7.27294e-07	8.66464032e-06	0.1	7.27294e-07	0.4815868	0.1	7.27294e-07	0.0001375712	0.1	7.27294e-07	0.00404651	0.1
