Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.421075e-11	0.94853179288	0.1	4.421075e-11	9.05526e-06	0.1	4.421075e-11	0.00285386	0.1	4.421075e-11	0.004214777	0.1	4.421075e-11	0.01864115	0.1
4.748924e-11	0.94487449568	0.1	4.748924e-11	9.1528006e-06	0.1	4.748924e-11	0.003056871	0.1	4.748924e-11	0.004514792	0.1	4.748924e-11	0.01996599	0.1
5.131529e-11	0.94063305541	0.1	5.131529e-11	9.277128700000001e-06	0.1	5.131529e-11	0.003292352	0.1	5.131529e-11	0.004862727	0.1	5.131529e-11	0.02150245	0.1
5.532252e-11	0.93622118405	0.1	5.532252e-11	9.4204362e-06	0.1	5.532252e-11	0.003537342	0.1	5.532252e-11	0.005224636	0.1	5.532252e-11	0.02310063	0.1
6.005445e-11	0.9310511884399999	0.1	6.005445e-11	9.607545599999998e-06	0.1	6.005445e-11	0.003824495	0.1	6.005445e-11	0.005648729	0.1	6.005445e-11	0.02497343	0.1
6.535812e-11	0.92530695612	0.1	6.535812e-11	9.840535899999999e-06	0.1	6.535812e-11	0.004143617	0.1	6.535812e-11	0.006119911	0.1	6.535812e-11	0.02705419	0.1
7.132884e-11	0.91890353359	0.1	7.132884e-11	1.01321133e-05	0.1	7.132884e-11	0.004499467	0.1	7.132884e-11	0.006645164	0.1	7.132884e-11	0.02937374	0.1
7.844304e-11	0.91135968308	0.1	7.844304e-11	1.05194024e-05	0.1	7.844304e-11	0.004918825	0.1	7.844304e-11	0.007263942	0.1	7.844304e-11	0.03210631	0.1
8.720815e-11	0.9021916707100001	0.1	8.720815e-11	1.1054779399999999e-05	0.1	8.720815e-11	0.005428675	0.1	8.720815e-11	0.008015928	0.1	8.720815e-11	0.03542711	0.1
9.779864e-11	0.8912967263800001	0.1	9.779864e-11	1.1784747499999999e-05	0.1	9.779864e-11	0.006034862	0.1	9.779864e-11	0.008909542	0.1	9.779864e-11	0.03937326	0.1
1.105081e-10	0.8784789293199999	0.1	1.105081e-10	1.27762345e-05	0.1	1.105081e-10	0.006748473	0.1	1.105081e-10	0.009960861	0.1	1.105081e-10	0.04401562	0.1
1.298671e-10	0.85947620523	0.1	1.298671e-10	1.45162023e-05	0.1	1.298671e-10	0.007807335	0.1	1.298671e-10	0.01151946	0.1	1.298671e-10	0.05089736	0.1
1.566997e-10	0.8341325674300001	0.1	1.566997e-10	1.7354461999999997e-05	0.1	1.566997e-10	0.009221393	0.1	1.566997e-10	0.0135982	0.1	1.566997e-10	0.0600738	0.1
1.885148e-10	0.80549652871	0.1	1.885148e-10	2.1302497699999998e-05	0.1	1.885148e-10	0.01082211	0.1	1.885148e-10	0.01594722	0.1	1.885148e-10	0.0704395	0.1
2.229851e-10	0.7760869660899999	0.1	2.229851e-10	2.6214373500000002e-05	0.1	2.229851e-10	0.01246993	0.1	2.229851e-10	0.01836016	0.1	2.229851e-10	0.0810809	0.1
2.614384e-10	0.7451197361999999	0.1	2.614384e-10	3.23738468e-05	0.1	2.614384e-10	0.01421017	0.1	2.614384e-10	0.02090173	0.1	2.614384e-10	0.0922799	0.1
2.998917e-10	0.71594792158	0.1	2.998917e-10	3.91520121e-05	0.1	2.998917e-10	0.0158554	0.1	2.998917e-10	0.02329706	0.1	2.998917e-10	0.1028224	0.1
3.433433e-10	0.6849744999599999	0.1	3.433433e-10	4.7442400599999995e-05	0.1	3.433433e-10	0.01760993	0.1	3.433433e-10	0.02584201	0.1	3.433433e-10	0.1140063	0.1
3.901271e-10	0.65379291362	0.1	3.901271e-10	5.6991027800000004e-05	0.1	3.901271e-10	0.01938607	0.1	3.901271e-10	0.02840636	0.1	3.901271e-10	0.1252527	0.1
4.408964e-10	0.62227607977	0.1	4.408964e-10	6.794206899999999e-05	0.1	4.408964e-10	0.02119372	0.1	4.408964e-10	0.03100144	0.1	4.408964e-10	0.1366039	0.1
4.976438e-10	0.5896431320400001	0.1	4.976438e-10	8.0744509e-05	0.1	4.976438e-10	0.02308175	0.1	4.976438e-10	0.03369276	0.1	4.976438e-10	0.1483356	0.1
5.596672e-10	0.55680202915	0.1	5.596672e-10	9.523159900000002e-05	0.1	5.596672e-10	0.02500284	0.1	5.596672e-10	0.03640708	0.1	5.596672e-10	0.1601145	0.1
6.296048e-10	0.52293766188	0.1	6.296048e-10	0.00011197253999999999	0.1	6.296048e-10	0.02701167	0.1	6.296048e-10	0.03921394	0.1	6.296048e-10	0.1722237	0.1
7.096808e-10	0.48781748708	0.1	7.096808e-10	0.000131412902	0.1	7.096808e-10	0.02913314	0.1	7.096808e-10	0.04213604	0.1	7.096808e-10	0.1847315	0.1
8.005824e-10	0.45209039311	0.1	8.005824e-10	0.0001535373	0.1	8.005824e-10	0.03134296	0.1	8.005824e-10	0.04512403	0.1	8.005824e-10	0.1973871	0.1
9.077509e-10	0.41485390688999996	0.1	9.077509e-10	0.000179341034	0.1	9.077509e-10	0.03371956	0.1	9.077509e-10	0.0482604	0.1	9.077509e-10	0.2104804	0.1
1.034495e-09	0.376604872	0.1	1.034495e-09	0.00020904955899999999	0.1	1.034495e-09	0.03626671	0.1	1.034495e-09	0.05151415	0.1	1.034495e-09	0.22379	0.1
1.166133e-09	0.34244415985	0.1	1.166133e-09	0.000238616088	0.1	1.166133e-09	0.03866699	0.1	1.166133e-09	0.05445811	0.1	1.166133e-09	0.235512	0.1
1.297771e-09	0.3130158786	0.1	1.297771e-09	0.000266628654	0.1	1.297771e-09	0.04086613	0.1	1.297771e-09	0.05703375	0.1	1.297771e-09	0.2454379	0.1
1.429409e-09	0.28755793058	0.1	1.429409e-09	0.000292959756	0.1	1.429409e-09	0.04290274	0.1	1.429409e-09	0.05930178	0.1	1.429409e-09	0.2538493	0.1
1.576923e-09	0.26298945648	0.1	1.576923e-09	0.00032041322	0.1	1.576923e-09	0.04502922	0.1	1.576923e-09	0.06153766	0.1	1.576923e-09	0.2617578	0.1
1.735021e-09	0.24054174184	0.1	1.735021e-09	0.000347448961	0.1	1.735021e-09	0.04716199	0.1	1.735021e-09	0.06363491	0.1	1.735021e-09	0.2687384	0.1
1.893118e-09	0.2214372255	0.1	1.893118e-09	0.00037210500900000003	0.1	1.893118e-09	0.04917462	0.1	1.893118e-09	0.06547491	0.1	1.893118e-09	0.2744258	0.1
2.051215e-09	0.20511943606	0.1	2.051215e-09	0.000394516777	0.1	2.051215e-09	0.05109188	0.1	2.051215e-09	0.06710024	0.1	2.051215e-09	0.279031	0.1
2.229421e-09	0.18950641035000002	0.1	2.229421e-09	0.00041728820900000007	0.1	2.229421e-09	0.05316265	0.1	2.229421e-09	0.06871734	0.1	2.229421e-09	0.2831383	0.1
2.421033e-09	0.1754361988	0.1	2.421033e-09	0.00043909394	0.1	2.421033e-09	0.05530568	0.1	2.421033e-09	0.07024457	0.1	2.421033e-09	0.2864922	0.1
2.62852e-09	0.16279223355999997	0.1	2.62852e-09	0.000459914912	0.1	2.62852e-09	0.05755133	0.1	2.62852e-09	0.07169426	0.1	2.62852e-09	0.2891084	0.1
2.85982e-09	0.15125700892	0.1	2.85982e-09	0.000480134205	0.1	2.85982e-09	0.05998549	0.1	2.85982e-09	0.07310532	0.1	2.85982e-09	0.2910207	0.1
3.09112e-09	0.14187706777	0.1	3.09112e-09	0.000497639576	0.1	3.09112e-09	0.06236532	0.1	3.09112e-09	0.0743395	0.1	3.09112e-09	0.2920879	0.1
3.32242e-09	0.13421221871	0.1	3.32242e-09	0.000512834216	0.1	3.32242e-09	0.06470489	0.1	3.32242e-09	0.07542835	0.1	3.32242e-09	0.2924843	0.1
3.55372e-09	0.12791730341000002	0.1	3.55372e-09	0.000526067861	0.1	3.55372e-09	0.06701433	0.1	3.55372e-09	0.0763964	0.1	3.55372e-09	0.2923476	0.1
3.78502e-09	0.12272023651000001	0.1	3.78502e-09	0.000537639542	0.1	3.78502e-09	0.06930098	0.1	3.78502e-09	0.07726287	0.1	3.78502e-09	0.2917872	0.1
4.01632e-09	0.11840536250000001	0.1	4.01632e-09	0.0005478028779999999	0.1	4.01632e-09	0.07157013	0.1	4.01632e-09	0.078043	0.1	4.01632e-09	0.2908902	0.1
4.24762e-09	0.11480122438	0.1	4.24762e-09	0.000556771324	0.1	4.24762e-09	0.07382557	0.1	4.24762e-09	0.07874892	0.1	4.24762e-09	0.2897264	0.1
4.47892e-09	0.11177064049999999	0.1	4.47892e-09	0.0005647235019999999	0.1	4.47892e-09	0.07606998	0.1	4.47892e-09	0.07939035	0.1	4.47892e-09	0.2883518	0.1
4.71022e-09	0.1092037878	0.1	4.71022e-09	0.0005718085640000001	0.1	4.71022e-09	0.07830527	0.1	4.71022e-09	0.07997517	0.1	4.71022e-09	0.2868116	0.1
4.94152e-09	0.10701248867999999	0.1	4.94152e-09	0.0005781509	0.1	4.94152e-09	0.08053273	0.1	4.94152e-09	0.08050978	0.1	4.94152e-09	0.285142	0.1
5.17282e-09	0.10512580121	0.1	5.17282e-09	0.0005838536309999999	0.1	5.17282e-09	0.08275323	0.1	5.17282e-09	0.08099942	0.1	5.17282e-09	0.2833723	0.1
5.40412e-09	0.1034865119	0.1	5.40412e-09	0.000589002538	0.1	5.40412e-09	0.08496732	0.1	5.40412e-09	0.08144841	0.1	5.40412e-09	0.2815263	0.1
5.63542e-09	0.10204842918	0.1	5.63542e-09	0.00059366895	0.1	5.63542e-09	0.08717534	0.1	5.63542e-09	0.08186035	0.1	5.63542e-09	0.279623	0.1
5.86672e-09	0.10077437972999999	0.1	5.86672e-09	0.000597912328	0.1	5.86672e-09	0.08937744	0.1	5.86672e-09	0.08223826	0.1	5.86672e-09	0.2776778	0.1
6.135594e-09	0.09945977449	0.1	6.135594e-09	0.000602377889	0.1	6.135594e-09	0.09192991	0.1	6.135594e-09	0.08263811	0.1	6.135594e-09	0.2753806	0.1
6.413862e-09	0.09824963577	0.1	6.413862e-09	0.000606535064	0.1	6.413862e-09	0.09456316	0.1	6.413862e-09	0.08301066	0.1	6.413862e-09	0.2729778	0.1
6.69213e-09	0.09716023041	0.1	6.69213e-09	0.000610276135	0.1	6.69213e-09	0.09718771	0.1	6.69213e-09	0.08334432	0.1	6.69213e-09	0.2705624	0.1
6.970398e-09	0.09616615872999999	0.1	6.970398e-09	0.0006136476670000001	0.1	6.970398e-09	0.09980334	0.1	6.970398e-09	0.0836417	0.1	6.970398e-09	0.2681447	0.1
7.248667e-09	0.09524763202	0.1	7.248667e-09	0.000616687207	0.1	7.248667e-09	0.1024098	0.1	7.248667e-09	0.08390508	0.1	7.248667e-09	0.2657326	0.1
7.57349e-09	0.09425064369	0.1	7.57349e-09	0.000619856492	0.1	7.57349e-09	0.1054404	0.1	7.57349e-09	0.08417209	0.1	7.57349e-09	0.2629319	0.1
7.909953e-09	0.09328455102	0.1	7.909953e-09	0.0006227494949999999	0.1	7.909953e-09	0.1085655	0.1	7.909953e-09	0.0844055	0.1	7.909953e-09	0.260055	0.1
8.246416e-09	0.09237093559000001	0.1	8.246416e-09	0.000625281328	0.1	8.246416e-09	0.1116759	0.1	8.246416e-09	0.08459758	0.1	8.246416e-09	0.257208	0.1
8.582879e-09	0.09149828464000001	0.1	8.582879e-09	0.000627481386	0.1	8.582879e-09	0.1147712	0.1	8.582879e-09	0.08475066	0.1	8.582879e-09	0.2543949	0.1
8.975399e-09	0.09052074174000001	0.1	8.975399e-09	0.000629661173	0.1	8.975399e-09	0.1183625	0.1	8.975399e-09	0.08488276	0.1	8.975399e-09	0.2511592	0.1
9.381934e-09	0.08954433175	0.1	9.381934e-09	0.0006315120099999999	0.1	9.381934e-09	0.1220592	0.1	9.381934e-09	0.08496985	0.1	9.381934e-09	0.2478627	0.1
9.788469e-09	0.08859694264	0.1	9.788469e-09	0.0006329785910000001	0.1	9.788469e-09	0.125732	0.1	9.788469e-09	0.08500935	0.1	9.788469e-09	0.2446234	0.1
1.024404e-08	0.08756303093	0.1	1.024404e-08	0.0006341967769999999	0.1	1.024404e-08	0.1298189	0.1	1.024404e-08	0.08500054	0.1	1.024404e-08	0.2410616	0.1
1.073229e-08	0.08648167958	0.1	1.073229e-08	0.000635037624	0.1	1.073229e-08	0.1341645	0.1	1.073229e-08	0.0849328	0.1	1.073229e-08	0.2373241	0.1
1.122055e-08	0.08542364008	0.1	1.122055e-08	0.0006354305529999999	0.1	1.122055e-08	0.1384737	0.1	1.122055e-08	0.0848088	0.1	1.122055e-08	0.2336677	0.1
1.179053e-08	0.08421394516000001	0.1	1.179053e-08	0.000635362446	0.1	1.179053e-08	0.1434574	0.1	1.179053e-08	0.08459803	0.1	1.179053e-08	0.2294997	0.1
1.238095e-08	0.08298654952000001	0.1	1.238095e-08	0.000634737403	0.1	1.238095e-08	0.1485659	0.1	1.238095e-08	0.08431053	0.1	1.238095e-08	0.2252928	0.1
1.304241e-08	0.08163955736999999	0.1	1.304241e-08	0.000633419816	0.1	1.304241e-08	0.154223	0.1	1.304241e-08	0.08391202	0.1	1.304241e-08	0.2207083	0.1
1.375122e-08	0.08022655815	0.1	1.375122e-08	0.0006313450659999999	0.1	1.375122e-08	0.160207	0.1	1.375122e-08	0.08340374	0.1	1.375122e-08	0.2159403	0.1
1.455185e-08	0.07866601757	0.1	1.455185e-08	0.00062825433	0.1	1.455185e-08	0.1668677	0.1	1.455185e-08	0.0827392	0.1	1.455185e-08	0.210726	0.1
1.541367e-08	0.07702592989	0.1	1.541367e-08	0.0006241328540000001	0.1	1.541367e-08	0.1739201	0.1	1.541367e-08	0.08192927	0.1	1.541367e-08	0.2053056	0.1
1.642765e-08	0.07514639817	0.1	1.642765e-08	0.000618353726	0.1	1.642765e-08	0.1820608	0.1	1.642765e-08	0.08086787	0.1	1.642765e-08	0.1991692	0.1
1.756849e-08	0.07309319366799999	0.1	1.756849e-08	0.0006108134189999999	0.1	1.756849e-08	0.1910166	0.1	1.756849e-08	0.07955571	0.1	1.756849e-08	0.192556	0.1
1.884258e-08	0.070873220262	0.1	1.884258e-08	0.000601300157	0.1	1.884258e-08	0.2007637	0.1	1.884258e-08	0.07797049	0.1	1.884258e-08	0.185509	0.1
2.041095e-08	0.06824051327899999	0.1	2.041095e-08	0.00058831204	0.1	2.041095e-08	0.2123946	0.1	2.041095e-08	0.07588585	0.1	2.041095e-08	0.1772858	0.1
2.197932e-08	0.065711905734	0.1	2.197932e-08	0.000574232778	0.1	2.197932e-08	0.223623	0.1	2.197932e-08	0.07369565	0.1	2.197932e-08	0.1695191	0.1
2.367381e-08	0.063090102032	0.1	2.367381e-08	0.0005581258	0.1	2.367381e-08	0.2353084	0.1	2.367381e-08	0.07125285	0.1	2.367381e-08	0.1615957	0.1
2.55575e-08	0.06030202708	0.1	2.55575e-08	0.000539482443	0.1	2.55575e-08	0.2477646	0.1	2.55575e-08	0.06848813	0.1	2.55575e-08	0.1533079	0.1
2.744119e-08	0.057639370163	0.1	2.744119e-08	0.0005203824779999999	0.1	2.744119e-08	0.259672	0.1	2.744119e-08	0.06571054	0.1	2.744119e-08	0.1455191	0.1
2.932488e-08	0.055095057437	0.1	2.932488e-08	0.000501090677	0.1	2.932488e-08	0.2710462	0.1	2.932488e-08	0.06295122	0.1	2.932488e-08	0.1381863	0.1
3.120856e-08	0.052662848786	0.1	3.120856e-08	0.000481815561	0.1	3.120856e-08	0.2819036	0.1	3.120856e-08	0.0602338	0.1	3.120856e-08	0.1312723	0.1
3.309225e-08	0.050337096841	0.1	3.309225e-08	0.000462719515	0.1	3.309225e-08	0.2922617	0.1	3.309225e-08	0.05757588	0.1	3.309225e-08	0.1247448	0.1
3.497594e-08	0.048112756586000005	0.1	3.497594e-08	0.000443927591	0.1	3.497594e-08	0.3021384	0.1	3.497594e-08	0.05499025	0.1	3.497594e-08	0.1185755	0.1
3.685963e-08	0.045985174972000005	0.1	3.685963e-08	0.00042553419299999997	0.1	3.685963e-08	0.311552	0.1	3.685963e-08	0.05248592	0.1	3.685963e-08	0.1127395	0.1
3.889787e-08	0.043787108309	0.1	3.889787e-08	0.00040616166100000006	0.1	3.889787e-08	0.3212373	0.1	3.889787e-08	0.04987459	0.1	3.889787e-08	0.1067744	0.1
4.116795e-08	0.041460429872	0.1	4.116795e-08	0.000385308353	0.1	4.116795e-08	0.3314391	0.1	4.116795e-08	0.047092	0.1	4.116795e-08	0.1005292	0.1
4.343804e-08	0.039255534766	0.1	4.343804e-08	0.00036527096900000004	0.1	4.343804e-08	0.3410543	0.1	4.343804e-08	0.04444455	0.1	4.343804e-08	0.0946742	0.1
4.570812e-08	0.037166442322999996	0.1	4.570812e-08	0.00034608203	0.1	4.570812e-08	0.3501133	0.1	4.570812e-08	0.04193223	0.1	4.570812e-08	0.08918189	0.1
4.79782e-08	0.035187573358999996	0.1	4.79782e-08	0.000327755156	0.1	4.79782e-08	0.3586455	0.1	4.79782e-08	0.03955308	0.1	4.79782e-08	0.08402758	0.1
5.024828e-08	0.033313630191	0.1	5.024828e-08	0.00031029025999999995	0.1	5.024828e-08	0.3666795	0.1	5.024828e-08	0.03730375	0.1	5.024828e-08	0.07918884	0.1
5.288307e-08	0.031263586563	0.1	5.288307e-08	0.000291086011	0.1	5.288307e-08	0.3754153	0.1	5.288307e-08	0.03485012	0.1	5.288307e-08	0.07394148	0.1
5.560903e-08	0.029276316569	0.1	5.560903e-08	0.000272393873	0.1	5.560903e-08	0.3838289	0.1	5.560903e-08	0.03248131	0.1	5.560903e-08	0.06889992	0.1
5.833499e-08	0.027417316418	0.1	5.833499e-08	0.000254856898	0.1	5.833499e-08	0.3916494	0.1	5.833499e-08	0.03027598	0.1	5.833499e-08	0.06422321	0.1
6.106096e-08	0.025679116553	0.1	6.106096e-08	0.000238426974	0.1	6.106096e-08	0.398917	0.1	6.106096e-08	0.02822465	0.1	6.106096e-08	0.05988441	0.1
6.401389e-08	0.023924310537	0.1	6.401389e-08	0.00022181761299999998	0.1	6.401389e-08	0.4062097	0.1	6.401389e-08	0.02616529	0.1	6.401389e-08	0.055537	0.1
6.730727e-08	0.02211413376	0.1	6.730727e-08	0.00020466954499999998	0.1	6.730727e-08	0.4136851	0.1	6.730727e-08	0.02405414	0.1	6.730727e-08	0.05108662	0.1
7.060066e-08	0.020448140796999997	0.1	7.060066e-08	0.000188880395	0.1	7.060066e-08	0.4205223	0.1	7.060066e-08	0.02212365	0.1	7.060066e-08	0.04702102	0.1
7.389404e-08	0.018915755388	0.1	7.389404e-08	0.00017435645600000002	0.1	7.389404e-08	0.4267745	0.1	7.389404e-08	0.02035908	0.1	7.389404e-08	0.04330693	0.1
7.787308e-08	0.017228513701999997	0.1	7.787308e-08	0.000158367207	0.1	7.787308e-08	0.4336181	0.1	7.787308e-08	0.01842886	0.1	7.787308e-08	0.0392454	0.1
8.185213e-08	0.015705621790000002	0.1	8.185213e-08	0.00014394068300000002	0.1	8.185213e-08	0.4397584	0.1	8.185213e-08	0.01669834	0.1	8.185213e-08	0.03560444	0.1
8.615084e-08	0.014227759269	0.1	8.615084e-08	0.00012994763800000002	0.1	8.615084e-08	0.4456838	0.1	8.615084e-08	0.0150298	0.1	8.615084e-08	0.03209361	0.1
9.092904e-08	0.012768496513	0.1	9.092904e-08	0.000116138832	0.1	9.092904e-08	0.4515026	0.1	9.092904e-08	0.01339282	0.1	9.092904e-08	0.02864853	0.1
9.570724e-08	0.01148149433	0.1	9.570724e-08	0.000103967753	0.1	9.570724e-08	0.456608	0.1	9.570724e-08	0.01195785	0.1	9.570724e-08	0.02562781	0.1
1.004854e-07	0.010347269446	0.1	1.004854e-07	9.3247941e-05	0.1	1.004854e-07	0.4610868	0.1	1.004854e-07	0.01070007	0.1	1.004854e-07	0.02297935	0.1
