Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
1.474272e-08	2.0875441243500002e-07	0.1	1.474272e-08	2.25117933e-10	0.1	1.474272e-08	9.620913036e-06	0.1	1.474272e-08	1.69041e-07	0.1	1.474272e-08	9.925044e-10	0.1
1.591975e-08	2.02366676313e-07	0.1	1.591975e-08	2.2456381000000001e-10	0.1	1.591975e-08	9.612284389499999e-06	0.1	1.591975e-08	1.840578e-07	0.1	1.591975e-08	9.906736e-10	0.1
1.71374e-08	1.98333716643e-07	0.1	1.71374e-08	2.24077331e-10	0.1	1.71374e-08	9.600805830600002e-06	0.1	1.71374e-08	1.995678e-07	0.1	1.71374e-08	9.889023e-10	0.1
1.851022e-08	1.9560314394900001e-07	0.1	1.851022e-08	2.2359230800000001e-10	0.1	1.851022e-08	9.5860821645e-06	0.1	1.851022e-08	2.170208e-07	0.1	1.851022e-08	9.870017e-10	0.1
1.99865e-08	1.938580614e-07	0.1	1.99865e-08	2.2311383699999998e-10	0.1	1.99865e-08	9.5690989654e-06	0.1	1.99865e-08	2.357476e-07	0.1	1.99865e-08	9.850277e-10	0.1
2.166622e-08	1.92652373457e-07	0.1	2.166622e-08	2.22598846e-10	0.1	2.166622e-08	9.5490490118e-06	0.1	2.166622e-08	2.570016e-07	0.1	2.166622e-08	9.828329e-10	0.1
2.348157e-08	1.9180468193400001e-07	0.1	2.348157e-08	2.2206049599999998e-10	0.1	2.348157e-08	9.5269899688e-06	0.1	2.348157e-08	2.799068e-07	0.1	2.348157e-08	9.804954e-10	0.1
2.564372e-08	1.9106938928700002e-07	0.1	2.564372e-08	2.2143154000000001e-10	0.1	2.564372e-08	9.500529657100001e-06	0.1	2.564372e-08	3.07099e-07	0.1	2.564372e-08	9.777378e-10	0.1
2.810445e-08	1.90378396197e-07	0.1	2.810445e-08	2.2072383499999999e-10	0.1	2.810445e-08	9.4703875675e-06	0.1	2.810445e-08	3.379293e-07	0.1	2.810445e-08	9.746207e-10	0.1
3.088303e-08	1.89664903332e-07	0.1	3.088303e-08	2.1993058299999997e-10	0.1	3.088303e-08	9.4364349138e-06	0.1	3.088303e-08	3.725922e-07	0.1	3.088303e-08	9.711204e-10	0.1
3.445181e-08	1.8878151216600001e-07	0.1	3.445181e-08	2.18918136e-10	0.1	3.445181e-08	9.393025246500001e-06	0.1	3.445181e-08	4.16881e-07	0.1	3.445181e-08	9.6665e-10	0.1
3.883515e-08	1.87713622845e-07	0.1	3.883515e-08	2.1768308400000001e-10	0.1	3.883515e-08	9.3400451636e-06	0.1	3.883515e-08	4.70924e-07	0.1	3.883515e-08	9.611957e-10	0.1
4.426389e-08	1.8640393594200001e-07	0.1	4.426389e-08	2.16165887e-10	0.1	4.426389e-08	9.27495433912e-06	0.1	4.426389e-08	5.373176e-07	0.1	4.426389e-08	9.544951e-10	0.1
5.170197e-08	1.84628953692e-07	0.1	5.170197e-08	2.14109014e-10	0.1	5.170197e-08	9.18671006185e-06	0.1	5.170197e-08	6.273278e-07	0.1	5.170197e-08	9.454111e-10	0.1
6.509052e-08	1.814881851e-07	0.1	6.509052e-08	2.10469517e-10	0.1	6.509052e-08	9.03056789187e-06	0.1	6.509052e-08	7.865956e-07	0.1	6.509052e-08	9.293375e-10	0.1
8.889238e-08	1.76072739255e-07	0.1	8.889238e-08	2.04194022e-10	0.1	8.889238e-08	8.761335134799999e-06	0.1	8.889238e-08	1.061217e-06	0.1	8.889238e-08	9.016222e-10	0.1
1.305456e-07	1.67091429069e-07	0.1	1.305456e-07	1.9378637699999998e-10	0.1	1.305456e-07	8.31482354524e-06	0.1	1.305456e-07	1.516665e-06	0.1	1.305456e-07	8.556575e-10	0.1
1.985979e-07	1.53680063184e-07	0.1	1.985979e-07	1.7824518789999998e-10	0.1	1.985979e-07	7.64807082121e-06	0.1	1.985979e-07	2.196762e-06	0.1	1.985979e-07	7.87021e-10	0.1
3.008404e-07	1.3615363845e-07	0.1	3.008404e-07	1.579354636e-10	0.1	3.008404e-07	6.77673890018e-06	0.1	3.008404e-07	3.085534e-06	0.1	3.008404e-07	6.973248e-10	0.1
4.169728e-07	1.1951480484e-07	0.1	4.169728e-07	1.3865411549999998e-10	0.1	4.169728e-07	5.94952561276e-06	0.1	4.169728e-07	3.929303e-06	0.1	4.169728e-07	6.121705e-10	0.1
5.423651e-07	1.0478345215499999e-07	0.1	5.423651e-07	1.21583269e-10	0.1	5.423651e-07	5.21714752888e-06	0.1	5.423651e-07	4.676338e-06	0.1	5.423651e-07	5.367788e-10	0.1
