Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
8.002846e-08	0.8551273	0.1	8.002846e-08	0.005584465	0.1	8.002846e-08	7.05516e-05	0.1	8.002846e-08	0.02972571	0.1	8.002846e-08	0.031362665	0.1	8.002846e-08	0.005044168	0.1	8.002846e-08	1.566771e-05	0.1
9.012409e-08	0.8392441	0.1	9.012409e-08	0.006318845	0.1	9.012409e-08	7.865157e-05	0.1	9.012409e-08	0.0336558	0.1	9.012409e-08	0.03411845	0.1	9.012409e-08	0.005562854	0.1	9.012409e-08	1.995066e-05	0.1
1.00575e-07	0.8232583	0.1	1.00575e-07	0.00709319	0.1	1.00575e-07	8.690212e-05	0.1	1.00575e-07	0.03780399	0.1	1.00575e-07	0.036678772	0.1	1.00575e-07	0.006069421	0.1	1.00575e-07	2.503646e-05	0.1
1.131633e-07	0.8045937	0.1	1.131633e-07	0.008044719	0.1	1.131633e-07	9.666799e-05	0.1	1.131633e-07	0.04290657	0.1	1.131633e-07	0.039383386	0.1	1.131633e-07	0.006637823	0.1	1.131633e-07	3.20238e-05	0.1
1.257516e-07	0.7865458	0.1	1.257516e-07	0.009015371	0.1	1.257516e-07	0.0001062523	0.1	1.257516e-07	0.04811722	0.1	1.257516e-07	0.041697561	0.1	1.257516e-07	0.007160125	0.1	1.257516e-07	3.990827e-05	0.1
1.383399e-07	0.7690856	0.1	1.383399e-07	0.01000264	0.1	1.383399e-07	0.0001156579	0.1	1.383399e-07	0.05342298	0.1	1.383399e-07	0.043651219000000005	0.1	1.383399e-07	0.007636365	0.1	1.383399e-07	4.862527e-05	0.1
1.509283e-07	0.7521859	0.1	1.509283e-07	0.01100327	0.1	1.509283e-07	0.0001248844	0.1	1.509283e-07	0.05880767	0.1	1.509283e-07	0.045276894	0.1	1.509283e-07	0.008067154	0.1	1.509283e-07	5.809784e-05	0.1
1.635166e-07	0.7358211	0.1	1.635166e-07	0.01201357	0.1	1.635166e-07	0.0001339296	0.1	1.635166e-07	0.06425337	0.1	1.635166e-07	0.046608019	0.1	1.635166e-07	0.00845365	0.1	1.635166e-07	6.824223e-05	0.1
1.761049e-07	0.7199668	0.1	1.761049e-07	0.01302959	0.1	1.761049e-07	0.0001427902	0.1	1.761049e-07	0.06974161	0.1	1.761049e-07	0.047677563	0.1	1.761049e-07	0.008797494	0.1	1.761049e-07	7.897236e-05	0.1
1.886932e-07	0.7046002	0.1	1.886932e-07	0.01404737	0.1	1.886932e-07	0.0001514625	0.1	1.886932e-07	0.07525424	0.1	1.886932e-07	0.048517126	0.1	1.886932e-07	0.009100737	0.1	1.886932e-07	9.020337e-05	0.1
2.012815e-07	0.6896999	0.1	2.012815e-07	0.015063	0.1	2.012815e-07	0.000159943	0.1	2.012815e-07	0.08077412	0.1	2.012815e-07	0.049156215999999996	0.1	2.012815e-07	0.009365736	0.1	2.012815e-07	0.0001018541	0.1
2.138698e-07	0.6752455	0.1	2.138698e-07	0.0160728	0.1	2.138698e-07	0.0001682286	0.1	2.138698e-07	0.08628551	0.1	2.138698e-07	0.049621928	0.1	2.138698e-07	0.009595066	0.1	2.138698e-07	0.0001138487	0.1
2.264581e-07	0.6612179	0.1	2.264581e-07	0.01707334	0.1	2.264581e-07	0.0001763168	0.1	2.264581e-07	0.09177428	0.1	2.264581e-07	0.049938739	0.1	2.264581e-07	0.009791426	0.1	2.264581e-07	0.0001261178	0.1
2.41692e-07	0.6447875	0.1	2.41692e-07	0.01826733	0.1	2.41692e-07	0.0001858385	0.1	2.41692e-07	0.0983687	0.1	2.41692e-07	0.050154049	0.1	2.41692e-07	0.009988888	0.1	2.41692e-07	0.0001412436	0.1
2.569258e-07	0.628926	0.1	2.569258e-07	0.01943833	0.1	2.569258e-07	0.0001950674	0.1	2.569258e-07	0.1048934	0.1	2.569258e-07	0.050216851	0.1	2.569258e-07	0.01014689	0.1	2.569258e-07	0.0001565833	0.1
2.728016e-07	0.6129714	0.1	2.728016e-07	0.02062971	0.1	2.728016e-07	0.0002043742	0.1	2.728016e-07	0.1116025	0.1	2.728016e-07	0.050150901	0.1	2.728016e-07	0.01027457	0.1	2.728016e-07	0.0001727078	0.1
2.912451e-07	0.5951354	0.1	2.912451e-07	0.02197157	0.1	2.912451e-07	0.0002147908	0.1	2.912451e-07	0.1192634	0.1	2.912451e-07	0.049941107	0.1	2.912451e-07	0.01038191	0.1	2.912451e-07	0.0001915165	0.1
3.096885e-07	0.57801	0.1	3.096885e-07	0.02326346	0.1	3.096885e-07	0.0002247882	0.1	3.096885e-07	0.1267665	0.1	3.096885e-07	0.049621133	0.1	3.096885e-07	0.01045191	0.1	3.096885e-07	0.0002103135	0.1
3.28132e-07	0.5615558	0.1	3.28132e-07	0.02450171	0.1	3.28132e-07	0.0002343751	0.1	3.28132e-07	0.1341013	0.1	3.28132e-07	0.049218702	0.1	3.28132e-07	0.01049082	0.1	3.28132e-07	0.0002290216	0.1
3.465755e-07	0.5457361	0.1	3.465755e-07	0.02568373	0.1	3.465755e-07	0.000243562	0.1	3.465755e-07	0.1412613	0.1	3.465755e-07	0.048755709	0.1	3.465755e-07	0.01050414	0.1	3.465755e-07	0.0002475821	0.1
3.650189e-07	0.5305172	0.1	3.650189e-07	0.02680785	0.1	3.650189e-07	0.0002523604	0.1	3.650189e-07	0.1482433	0.1	3.650189e-07	0.048249321000000005	0.1	3.650189e-07	0.01049656	0.1	3.650189e-07	0.0002659509	0.1
3.842204e-07	0.5152774	0.1	3.842204e-07	0.0279157	0.1	3.842204e-07	0.0002611213	0.1	3.842204e-07	0.1553222	0.1	3.842204e-07	0.04769041	0.1	3.842204e-07	0.0104708	0.1	3.842204e-07	0.0002848366	0.1
4.064537e-07	0.4983589	0.1	4.064537e-07	0.02911853	0.1	4.064537e-07	0.0002707761	0.1	4.064537e-07	0.1632787	0.1	4.064537e-07	0.047017759	0.1	4.064537e-07	0.01042306	0.1	4.064537e-07	0.0003063688	0.1
4.286869e-07	0.4821765	0.1	4.286869e-07	0.03023616	0.1	4.286869e-07	0.000279928	0.1	4.286869e-07	0.170982	0.1	4.286869e-07	0.046330531	0.1	4.286869e-07	0.01036066	0.1	4.286869e-07	0.0003275178	0.1
4.509202e-07	0.4666866	0.1	4.509202e-07	0.03127003	0.1	4.509202e-07	0.0002886003	0.1	4.509202e-07	0.1784388	0.1	4.509202e-07	0.045638499	0.1	4.509202e-07	0.0102874	0.1	4.509202e-07	0.0003482704	0.1
4.731535e-07	0.4518491	0.1	4.731535e-07	0.03222223	0.1	4.731535e-07	0.0002968159	0.1	4.731535e-07	0.1856572	0.1	4.731535e-07	0.044948615000000004	0.1	4.731535e-07	0.0102063	0.1	4.731535e-07	0.0003686212	0.1
4.963037e-07	0.4370531	0.1	4.963037e-07	0.0331297	0.1	4.963037e-07	0.0003049089	0.1	4.963037e-07	0.1929293	0.1	4.963037e-07	0.044237834	0.1	4.963037e-07	0.010116	0.1	4.963037e-07	0.0003893854	0.1
5.231217e-07	0.4206964	0.1	5.231217e-07	0.03407814	0.1	5.231217e-07	0.0003137265	0.1	5.231217e-07	0.2010557	0.1	5.231217e-07	0.043428847	0.1	5.231217e-07	0.01000654	0.1	5.231217e-07	0.0004129032	0.1
5.499396e-07	0.4051279	0.1	5.499396e-07	0.03492161	0.1	5.499396e-07	0.0003219795	0.1	5.499396e-07	0.2088775	0.1	5.499396e-07	0.042638766	0.1	5.499396e-07	0.009894023	0.1	5.499396e-07	0.0004358584	0.1
5.767575e-07	0.3902973	0.1	5.767575e-07	0.03566603	0.1	5.767575e-07	0.000329701	0.1	5.767575e-07	0.2164106	0.1	5.767575e-07	0.04186961	0.1	5.767575e-07	0.00978009	0.1	5.767575e-07	0.0004582671	0.1
6.046794e-07	0.3755903	0.1	6.046794e-07	0.03634234	0.1	6.046794e-07	0.0003372087	0.1	6.046794e-07	0.2239631	0.1	6.046794e-07	0.041092017	0.1	6.046794e-07	0.009661164	0.1	6.046794e-07	0.0004810369	0.1
6.370169e-07	0.3594312	0.1	6.370169e-07	0.03700858	0.1	6.370169e-07	0.0003452681	0.1	6.370169e-07	0.2323603	0.1	6.370169e-07	0.040221261	0.1	6.370169e-07	0.009524119	0.1	6.370169e-07	0.0005067181	0.1
6.693544e-07	0.3441454	0.1	6.693544e-07	0.03755914	0.1	6.693544e-07	0.0003526893	0.1	6.693544e-07	0.2404044	0.1	6.693544e-07	0.039381856	0.1	6.693544e-07	0.009388564	0.1	6.693544e-07	0.0005316889	0.1
7.016918e-07	0.329671	0.1	7.016918e-07	0.03800406	0.1	7.016918e-07	0.0003595148	0.1	7.016918e-07	0.248117	0.1	7.016918e-07	0.038572596	0.1	7.016918e-07	0.009254927	0.1	7.016918e-07	0.0005559784	0.1
7.380071e-07	0.3143143	0.1	7.380071e-07	0.03838965	0.1	7.380071e-07	0.0003665175	0.1	7.380071e-07	0.2564076	0.1	7.380071e-07	0.037697862	0.1	7.380071e-07	0.009107371	0.1	7.380071e-07	0.0005824772	0.1
7.769741e-07	0.2988141	0.1	7.769741e-07	0.03868315	0.1	7.769741e-07	0.0003733067	0.1	7.769741e-07	0.2648952	0.1	7.769741e-07	0.036796814	0.1	7.769741e-07	0.008952053	0.1	7.769741e-07	0.0006100334	0.1
8.159411e-07	0.284248	0.1	8.159411e-07	0.03886638	0.1	8.159411e-07	0.0003794	0.1	8.159411e-07	0.2729878	0.1	8.159411e-07	0.035931882	0.1	8.159411e-07	0.008799763	0.1	8.159411e-07	0.0006367191	0.1
8.581769e-07	0.2694316	0.1	8.581769e-07	0.03895588	0.1	8.581769e-07	0.0003852765	0.1	8.581769e-07	0.2813426	0.1	8.581769e-07	0.035032066	0.1	8.581769e-07	0.008637926	0.1	8.581769e-07	0.0006647011	0.1
9.05316e-07	0.2539903	0.1	9.05316e-07	0.03894002	0.1	9.05316e-07	0.0003910097	0.1	9.05316e-07	0.2901903	0.1	9.05316e-07	0.034070358	0.1	9.05316e-07	0.008460993	0.1	9.05316e-07	0.0006948222	0.1
9.524551e-07	0.2396061	0.1	9.524551e-07	0.03882024	0.1	9.524551e-07	0.0003959415	0.1	9.524551e-07	0.2985697	0.1	9.524551e-07	0.033149845	0.1	9.524551e-07	0.008287674	0.1	9.524551e-07	0.0007238215	0.1
1.007189e-06	0.2241108	0.1	1.007189e-06	0.03857263	0.1	1.007189e-06	0.0004007471	0.1	1.007189e-06	0.3077544	0.1	1.007189e-06	0.032128301	0.1	1.007189e-06	0.008090667	0.1	1.007189e-06	0.0007561466	0.1
1.063822e-06	0.2093157	0.1	1.063822e-06	0.03821624	0.1	1.063822e-06	0.0004047691	0.1	1.063822e-06	0.316687	0.1	1.063822e-06	0.031120270999999998	0.1	1.063822e-06	0.007891373	0.1	1.063822e-06	0.0007881367	0.1
1.127908e-06	0.1939405	0.1	1.127908e-06	0.03771594	0.1	1.127908e-06	0.000408265	0.1	1.127908e-06	0.3261501	0.1	1.127908e-06	0.030034504	0.1	1.127908e-06	0.007671242	0.1	1.127908e-06	0.0008226345	0.1
1.196961e-06	0.1788281	0.1	1.196961e-06	0.03708904	0.1	1.196961e-06	0.0004109032	0.1	1.196961e-06	0.3356432	0.1	1.196961e-06	0.028924274	0.1	1.196961e-06	0.007440352	0.1	1.196961e-06	0.0008578859	0.1
1.27165e-06	0.1639933	0.1	1.27165e-06	0.0363368	0.1	1.27165e-06	0.0004125809	0.1	1.27165e-06	0.3451607	0.1	1.27165e-06	0.027787288	0.1	1.27165e-06	0.007197979	0.1	1.27165e-06	0.0008938946	0.1
1.354793e-06	0.1491116	0.1	1.354793e-06	0.03543848	0.1	1.354793e-06	0.0004131777	0.1	1.354793e-06	0.3549222	0.1	1.354793e-06	0.02659313	0.1	1.354793e-06	0.006937248	0.1	1.354793e-06	0.0009315443	0.1
1.437937e-06	0.1357442	0.1	1.437937e-06	0.03450151	0.1	1.437937e-06	0.0004125995	0.1	1.437937e-06	0.3638888	0.1	1.437937e-06	0.025468153	0.1	1.437937e-06	0.006686171	0.1	1.437937e-06	0.0009667945	0.1
1.52108e-06	0.1237098	0.1	1.52108e-06	0.03354575	0.1	1.52108e-06	0.000410995	0.1	1.52108e-06	0.3721366	0.1	1.52108e-06	0.024406903	0.1	1.52108e-06	0.006444796	0.1	1.52108e-06	0.0009998085	0.1
1.604223e-06	0.1128531	0.1	1.604223e-06	0.03258593	0.1	1.604223e-06	0.0004084951	0.1	1.604223e-06	0.379733	0.1	1.604223e-06	0.023404609	0.1	1.604223e-06	0.006213096	0.1	1.604223e-06	0.00103074	0.1
1.687367e-06	0.1030409	0.1	1.687367e-06	0.03163277	0.1	1.687367e-06	0.0004052152	0.1	1.687367e-06	0.3867381	0.1	1.687367e-06	0.022457035	0.1	1.687367e-06	0.005990964	0.1	1.687367e-06	0.001059735	0.1
1.77051e-06	0.09415791	0.1	1.77051e-06	0.03069404	0.1	1.77051e-06	0.0004012576	0.1	1.77051e-06	0.3932058	0.1	1.77051e-06	0.021560372	0.1	1.77051e-06	0.005778225	0.1	1.77051e-06	0.001086928	0.1
1.853653e-06	0.08610395	0.1	1.853653e-06	0.02977519	0.1	1.853653e-06	0.0003967131	0.1	1.853653e-06	0.3991841	0.1	1.853653e-06	0.020711167	0.1	1.853653e-06	0.005574642	0.1	1.853653e-06	0.001112447	0.1
1.95024e-06	0.07767365	0.1	1.95024e-06	0.02873764	0.1	1.95024e-06	0.0003908034	0.1	1.95024e-06	0.4055716	0.1	1.95024e-06	0.019780060000000002	0.1	1.95024e-06	0.005349265	0.1	1.95024e-06	0.001140145	0.1
2.050188e-06	0.06987778	0.1	2.050188e-06	0.02770151	0.1	2.050188e-06	0.0003840878	0.1	2.050188e-06	0.4116117	0.1	2.050188e-06	0.018874704	0.1	2.050188e-06	0.00512813	0.1	2.050188e-06	0.001166777	0.1
2.150136e-06	0.06291367	0.1	2.150136e-06	0.02670577	0.1	2.150136e-06	0.0003768686	0.1	2.150136e-06	0.417131	0.1	2.150136e-06	0.018024018	0.1	2.150136e-06	0.004918709	0.1	2.150136e-06	0.001191515	0.1
2.250084e-06	0.05668371	0.1	2.250084e-06	0.02575134	0.1	2.250084e-06	0.0003692407	0.1	2.250084e-06	0.4221819	0.1	2.250084e-06	0.017223893	0.1	2.250084e-06	0.004720402	0.1	2.250084e-06	0.001214515	0.1
2.350031e-06	0.05110338	0.1	2.350031e-06	0.02483821	0.1	2.350031e-06	0.0003612867	0.1	2.350031e-06	0.4268109	0.1	2.350031e-06	0.016470586000000002	0.1	2.350031e-06	0.004532605	0.1	2.350031e-06	0.00123592	0.1
2.4582e-06	0.0457112	0.1	2.4582e-06	0.02389573	0.1	2.4582e-06	0.0003523948	0.1	2.4582e-06	0.4313929	0.1	2.4582e-06	0.015704176	0.1	2.4582e-06	0.004340523	0.1	2.4582e-06	0.001257437	0.1
2.5787e-06	0.04040066	0.1	2.5787e-06	0.02290015	0.1	2.5787e-06	0.0003422365	0.1	2.5787e-06	0.4360285	0.1	2.5787e-06	0.014905534	0.1	2.5787e-06	0.004139344	0.1	2.5787e-06	0.001279564	0.1
2.6992e-06	0.03573156	0.1	2.6992e-06	0.0219595	0.1	2.6992e-06	0.0003319028	0.1	2.6992e-06	0.440224	0.1	2.6992e-06	0.014160349000000001	0.1	2.6992e-06	0.003950741	0.1	2.6992e-06	0.001299925	0.1
2.8197e-06	0.03162162	0.1	2.8197e-06	0.02107107	0.1	2.8197e-06	0.0003214744	0.1	2.8197e-06	0.4440283	0.1	2.8197e-06	0.013464245	0.1	2.8197e-06	0.003773821	0.1	2.8197e-06	0.001318681	0.1
2.9402e-06	0.02800013	0.1	2.9402e-06	0.02023202	0.1	2.9402e-06	0.0003110194	0.1	2.9402e-06	0.4474844	0.1	2.9402e-06	0.012813318	0.1	2.9402e-06	0.003607755	0.1	2.9402e-06	0.001335978	0.1
3.0607e-06	0.02480608	0.1	3.0607e-06	0.01943952	0.1	3.0607e-06	0.0003005956	0.1	3.0607e-06	0.4506296	0.1	3.0607e-06	0.012204023999999999	0.1	3.0607e-06	0.003451771	0.1	3.0607e-06	0.001351944	0.1
3.1812e-06	0.02198674	0.1	3.1812e-06	0.01869078	0.1	3.1812e-06	0.0002902514	0.1	3.1812e-06	0.4534969	0.1	3.1812e-06	0.011633177000000001	0.1	3.1812e-06	0.003305158	0.1	3.1812e-06	0.001366694	0.1
3.3017e-06	0.01949631	0.1	3.3017e-06	0.01798314	0.1	3.3017e-06	0.0002800276	0.1	3.3017e-06	0.4561154	0.1	3.3017e-06	0.011097906	0.1	3.3017e-06	0.003167259	0.1	3.3017e-06	0.001380331	0.1
3.422199e-06	0.017295	0.1	3.422199e-06	0.01731402	0.1	3.422199e-06	0.0002699581	0.1	3.422199e-06	0.4585105	0.1	3.422199e-06	0.010595577	0.1	3.422199e-06	0.003037466	0.1	3.422199e-06	0.001392947	0.1
3.547551e-06	0.01527459	0.1	3.547551e-06	0.01665627	0.1	3.547551e-06	0.0002596769	0.1	3.547551e-06	0.4607894	0.1	3.547551e-06	0.010105428	0.1	3.547551e-06	0.002910452	0.1	3.547551e-06	0.001405076	0.1
3.692306e-06	0.01323969	0.1	3.692306e-06	0.01594201	0.1	3.692306e-06	0.0002480827	0.1	3.692306e-06	0.4631801	0.1	3.692306e-06	0.00957737	0.1	3.692306e-06	0.002773185	0.1	3.692306e-06	0.00141793	0.1
3.837062e-06	0.01148156	0.1	3.837062e-06	0.01527284	0.1	3.837062e-06	0.0002368163	0.1	3.837062e-06	0.4653415	0.1	3.837062e-06	0.009086766	0.1	3.837062e-06	0.002645228	0.1	3.837062e-06	0.001429656	0.1
