Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
1.854561e-05	0.9999999939000002	0.1	1.854561e-05	3.802561e-22	0.1	1.854561e-05	2.6609051500000002e-20	0.1	1.854561e-05	1.5578924825e-26	0.1	1.854561e-05	1.203019806e-14	0.1
2.290197e-05	0.9999999438	0.1	2.290197e-05	4.697192e-22	0.1	2.290197e-05	3.29174404e-20	0.1	2.290197e-05	1.9241368962999998e-26	0.1	2.290197e-05	1.4856212929999998e-14	0.1
2.837584e-05	0.9999999437999999	0.1	2.837584e-05	5.822079e-22	0.1	2.837584e-05	4.087555469999999e-20	0.1	2.837584e-05	2.38449154e-26	0.1	2.837584e-05	1.840716563e-14	0.1
3.932358e-05	1.0000000836	0.1	3.932358e-05	8.074393e-22	0.1	3.932358e-05	5.68974768e-20	0.1	3.932358e-05	3.30573404e-26	0.1	3.932358e-05	2.550908206e-14	0.1
5.902951e-05	0.9999999834	0.1	5.902951e-05	1.213709e-21	0.1	5.902951e-05	8.60952625e-20	0.1	5.902951e-05	4.965756358e-26	0.1	5.902951e-05	3.829254352e-14	0.1
8.368441e-05	0.9999999830999999	0.1	8.368441e-05	1.723555e-21	0.1	8.368441e-05	1.232834554e-19	0.1	8.368441e-05	7.045912587000001e-26	0.1	8.368441e-05	5.428645533e-14	0.1
0.0001114287	0.9999999829000001	0.1	0.0001114287	2.299339e-21	0.1	0.0001114287	1.6602125019999998e-19	0.1	0.0001114287	9.391016852e-26	0.1	0.0001114287	7.228447598e-14	0.1
0.000144172	0.9999999026999999	0.1	0.000144172	2.98167e-21	0.1	0.000144172	2.1769673329999996e-19	0.1	0.000144172	1.2164523322e-25	0.1	0.000144172	9.35254587e-14	0.1
0.0001852482	0.9999999825	0.1	0.0001852482	3.841934e-21	0.1	0.0001852482	2.8446288870000004e-19	0.1	0.0001852482	1.5652825684000002e-25	0.1	0.0001852482	1.201720389e-13	0.1
0.0002367776	0.9999999824000001	0.1	0.0002367776	4.927873e-21	0.1	0.0002367776	3.713613824e-19	0.1	0.0002367776	2.0042939071000001e-25	0.1	0.0002367776	1.535998851e-13	0.1
0.0003027081	0.9999999923	0.1	0.0003027081	6.328271e-21	0.1	0.0003027081	4.878261581999999e-19	0.1	0.0003027081	2.56828722e-25	0.1	0.0003027081	1.9636981449999998e-13	0.1
0.000383247	0.9999999822	0.1	0.000383247	8.055686e-21	0.1	0.000383247	6.384868232999999e-19	0.1	0.000383247	3.260735711e-25	0.1	0.000383247	2.486163026e-13	0.1
0.0004739105	0.9999999422	0.1	0.0004739105	1.00223e-20	0.1	0.0004739105	8.196740134000001e-19	0.1	0.0004739105	4.044826217e-25	0.1	0.0004739105	3.074307598e-13	0.1
