Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
5.746566e-12	0.9999521	0.1	5.746566e-12	4.2579061e-09	0.1	5.746566e-12	1.25197e-05	0.1	5.746566e-12	4.543753e-10	0.1	5.746566e-12	2.293572e-07	0.1
6.629282e-12	0.999949	0.1	6.629282e-12	4.8023142e-09	0.1	6.629282e-12	1.411966e-05	0.1	6.629282e-12	5.12963e-10	0.1	6.629282e-12	2.620512e-07	0.1
7.642127e-12	0.9999457	0.1	7.642127e-12	5.3957881e-09	0.1	7.642127e-12	1.586362e-05	0.1	7.642127e-12	5.770001e-10	0.1	7.642127e-12	2.988448e-07	0.1
8.873965e-12	0.9999418	0.1	8.873965e-12	6.075161099999999e-09	0.1	8.873965e-12	1.785972e-05	0.1	8.873965e-12	6.505487e-10	0.1	8.873965e-12	3.42615e-07	0.1
1.04754e-11	0.9999372	0.1	1.04754e-11	6.8934944000000005e-09	0.1	1.04754e-11	2.02637e-05	0.1	1.04754e-11	7.395367e-10	0.1	1.04754e-11	3.980227e-07	0.1
1.242666e-11	0.9999321999999999	0.1	1.242666e-11	7.7997666e-09	0.1	1.242666e-11	2.292546e-05	0.1	1.242666e-11	8.386876e-10	0.1	1.242666e-11	4.634431e-07	0.1
1.476404e-11	0.9999267000000001	0.1	1.476404e-11	8.767454500000001e-09	0.1	1.476404e-11	2.576693e-05	0.1	1.476404e-11	9.454188e-10	0.1	1.476404e-11	5.390994e-07	0.1
1.710143e-11	0.9999219	0.1	1.710143e-11	9.6212753e-09	0.1	1.710143e-11	2.827346e-05	0.1	1.710143e-11	1.040529e-09	0.1	1.710143e-11	6.121444e-07	0.1
1.943881e-11	0.9999176000000001	0.1	1.943881e-11	1.03749597e-08	0.1	1.943881e-11	3.048558e-05	0.1	1.943881e-11	1.125423e-09	0.1	1.943881e-11	6.828989e-07	0.1
2.17762e-11	0.999914	0.1	2.17762e-11	1.1040575500000001e-08	0.1	2.17762e-11	3.243889e-05	0.1	2.17762e-11	1.201338e-09	0.1	2.17762e-11	7.516446e-07	0.1
2.411358e-11	0.9999106	0.1	2.411358e-11	1.1628732799999999e-08	0.1	2.411358e-11	3.416471e-05	0.1	2.411358e-11	1.269358e-09	0.1	2.411358e-11	8.186292e-07	0.1
2.645097e-11	0.9999075	0.1	2.645097e-11	1.21487563e-08	0.1	2.645097e-11	3.569055e-05	0.1	2.645097e-11	1.330439e-09	0.1	2.645097e-11	8.840701e-07	0.1
2.878835e-11	0.99990493	0.1	2.878835e-11	1.26088454e-08	0.1	2.878835e-11	3.704059e-05	0.1	2.878835e-11	1.385419e-09	0.1	2.878835e-11	9.481587e-07	0.1
3.112574e-11	0.99990257	0.1	3.112574e-11	1.3016206799999999e-08	0.1	3.112574e-11	3.823608e-05	0.1	3.112574e-11	1.435035e-09	0.1	3.112574e-11	1.011063e-06	0.1
3.346312e-11	0.9999005799999999	0.1	3.346312e-11	1.33771773e-08	0.1	3.346312e-11	3.929571e-05	0.1	3.346312e-11	1.479935e-09	0.1	3.346312e-11	1.072931e-06	0.1
3.580051e-11	0.99989861	0.1	3.580051e-11	1.3697327599999999e-08	0.1	3.580051e-11	4.02359e-05	0.1	3.580051e-11	1.520688e-09	0.1	3.580051e-11	1.133892e-06	0.1
3.813789e-11	0.99989706	0.1	3.813789e-11	1.3981556e-08	0.1	3.813789e-11	4.107107e-05	0.1	3.813789e-11	1.557795e-09	0.1	3.813789e-11	1.19406e-06	0.1
4.047528e-11	0.99989559	0.1	4.047528e-11	1.42341655e-08	0.1	4.047528e-11	4.181391e-05	0.1	4.047528e-11	1.591695e-09	0.1	4.047528e-11	1.253535e-06	0.1
4.281266e-11	0.99989418	0.1	4.281266e-11	1.4458945000000001e-08	0.1	4.281266e-11	4.247558e-05	0.1	4.281266e-11	1.622775e-09	0.1	4.281266e-11	1.312406e-06	0.1
4.515005e-11	0.99989302	0.1	4.515005e-11	1.46592212e-08	0.1	4.515005e-11	4.306586e-05	0.1	4.515005e-11	1.651374e-09	0.1	4.515005e-11	1.370749e-06	0.1
4.748743e-11	0.99989199	0.1	4.748743e-11	1.48379226e-08	0.1	4.748743e-11	4.359338e-05	0.1	4.748743e-11	1.677792e-09	0.1	4.748743e-11	1.428634e-06	0.1
4.982482e-11	0.9998910400000001	0.1	4.982482e-11	1.49976203e-08	0.1	4.982482e-11	4.406569e-05	0.1	4.982482e-11	1.70229e-09	0.1	4.982482e-11	1.486118e-06	0.1
5.21622e-11	0.9998901	0.1	5.21622e-11	1.5140578999999998e-08	0.1	5.21622e-11	4.448947e-05	0.1	5.21622e-11	1.725099e-09	0.1	5.21622e-11	1.543256e-06	0.1
5.449959e-11	0.9998893099999999	0.1	5.449959e-11	1.52687901e-08	0.1	5.449959e-11	4.487055e-05	0.1	5.449959e-11	1.746421e-09	0.1	5.449959e-11	1.600092e-06	0.1
5.683697e-11	0.99988851	0.1	5.683697e-11	1.53840023e-08	0.1	5.683697e-11	4.521407e-05	0.1	5.683697e-11	1.766434e-09	0.1	5.683697e-11	1.656668e-06	0.1
5.917436e-11	0.99988793	0.1	5.917436e-11	1.54877544e-08	0.1	5.917436e-11	4.552455e-05	0.1	5.917436e-11	1.785296e-09	0.1	5.917436e-11	1.713019e-06	0.1
6.151174e-11	0.99988722	0.1	6.151174e-11	1.55814025e-08	0.1	6.151174e-11	4.580597e-05	0.1	6.151174e-11	1.803143e-09	0.1	6.151174e-11	1.769176e-06	0.1
6.384913e-11	0.99988672	0.1	6.384913e-11	1.56661353e-08	0.1	6.384913e-11	4.606181e-05	0.1	6.384913e-11	1.820097e-09	0.1	6.384913e-11	1.825167e-06	0.1
6.618651e-11	0.99988612	0.1	6.618651e-11	1.57430005e-08	0.1	6.618651e-11	4.629514e-05	0.1	6.618651e-11	1.836262e-09	0.1	6.618651e-11	1.881016e-06	0.1
6.85239e-11	0.99988567	0.1	6.85239e-11	1.5812921800000002e-08	0.1	6.85239e-11	4.650866e-05	0.1	6.85239e-11	1.851734e-09	0.1	6.85239e-11	1.936743e-06	0.1
7.086128e-11	0.99988523	0.1	7.086128e-11	1.58767076e-08	0.1	7.086128e-11	4.670474e-05	0.1	7.086128e-11	1.866593e-09	0.1	7.086128e-11	1.992367e-06	0.1
7.319867e-11	0.999884848	0.1	7.319867e-11	1.5935072299999998e-08	0.1	7.319867e-11	4.688547e-05	0.1	7.319867e-11	1.880913e-09	0.1	7.319867e-11	2.047906e-06	0.1
7.591451e-11	0.9998842960000001	0.1	7.591451e-11	1.59969062e-08	0.1	7.591451e-11	4.707857e-05	0.1	7.591451e-11	1.896955e-09	0.1	7.591451e-11	2.112347e-06	0.1
7.872496e-11	0.999883938	0.1	7.872496e-11	1.60549912e-08	0.1	7.872496e-11	4.726183e-05	0.1	7.872496e-11	1.912971e-09	0.1	7.872496e-11	2.178951e-06	0.1
8.153541e-11	0.999883517	0.1	8.153541e-11	1.6107878000000002e-08	0.1	8.153541e-11	4.743058e-05	0.1	8.153541e-11	1.928471e-09	0.1	8.153541e-11	2.24549e-06	0.1
8.434587e-11	0.99988307	0.1	8.434587e-11	1.61562724e-08	0.1	8.434587e-11	4.758686e-05	0.1	8.434587e-11	1.943527e-09	0.1	8.434587e-11	2.31198e-06	0.1
8.715632e-11	0.99988269	0.1	8.715632e-11	1.62007737e-08	0.1	8.715632e-11	4.773242e-05	0.1	8.715632e-11	1.958198e-09	0.1	8.715632e-11	2.378434e-06	0.1
8.996677e-11	0.999882387	0.1	8.996677e-11	1.62419002e-08	0.1	8.996677e-11	4.786874e-05	0.1	8.996677e-11	1.972537e-09	0.1	8.996677e-11	2.444864e-06	0.1
9.277723e-11	0.999882012	0.1	9.277723e-11	1.6280096400000002e-08	0.1	9.277723e-11	4.799712e-05	0.1	9.277723e-11	1.986587e-09	0.1	9.277723e-11	2.511279e-06	0.1
9.558768e-11	0.9998816340000001	0.1	9.558768e-11	1.6315743e-08	0.1	9.558768e-11	4.811863e-05	0.1	9.558768e-11	2.000386e-09	0.1	9.558768e-11	2.577689e-06	0.1
9.839813e-11	0.9998813659999999	0.1	9.839813e-11	1.63491667e-08	0.1	9.839813e-11	4.823424e-05	0.1	9.839813e-11	2.013967e-09	0.1	9.839813e-11	2.644099e-06	0.1
1.012086e-10	0.999881126	0.1	1.012086e-10	1.6380649799999997e-08	0.1	1.012086e-10	4.834473e-05	0.1	1.012086e-10	2.027357e-09	0.1	1.012086e-10	2.710516e-06	0.1
1.044689e-10	0.9998807000000001	0.1	1.044689e-10	1.64150607e-08	0.1	1.044689e-10	4.846741e-05	0.1	1.044689e-10	2.042682e-09	0.1	1.044689e-10	2.78758e-06	0.1
1.078417e-10	0.999880408	0.1	1.078417e-10	1.64485908e-08	0.1	1.078417e-10	4.858903e-05	0.1	1.078417e-10	2.058333e-09	0.1	1.078417e-10	2.867326e-06	0.1
1.112145e-10	0.999879944	0.1	1.112145e-10	1.64803169e-08	0.1	1.112145e-10	4.870609e-05	0.1	1.112145e-10	2.073805e-09	0.1	1.112145e-10	2.947102e-06	0.1
1.145873e-10	0.9998797492	0.1	1.145873e-10	1.6510487e-08	0.1	1.145873e-10	4.881929e-05	0.1	1.145873e-10	2.089123e-09	0.1	1.145873e-10	3.026915e-06	0.1
1.1796e-10	0.9998792969	0.1	1.1796e-10	1.65393081e-08	0.1	1.1796e-10	4.892921e-05	0.1	1.1796e-10	2.104306e-09	0.1	1.1796e-10	3.106766e-06	0.1
1.213328e-10	0.9998789848	0.1	1.213328e-10	1.65669577e-08	0.1	1.213328e-10	4.903634e-05	0.1	1.213328e-10	2.119372e-09	0.1	1.213328e-10	3.186661e-06	0.1
1.248411e-10	0.9998786477	0.1	1.248411e-10	1.65946306e-08	0.1	1.248411e-10	4.914523e-05	0.1	1.248411e-10	2.134932e-09	0.1	1.248411e-10	3.269812e-06	0.1
1.288912e-10	0.9998783102	0.1	1.288912e-10	1.66253757e-08	0.1	1.288912e-10	4.926821e-05	0.1	1.288912e-10	2.152772e-09	0.1	1.288912e-10	3.365872e-06	0.1
1.329414e-10	0.9998778714000001	0.1	1.329414e-10	1.6655001e-08	0.1	1.329414e-10	4.938869e-05	0.1	1.329414e-10	2.170495e-09	0.1	1.329414e-10	3.462003e-06	0.1
1.369916e-10	0.9998775644	0.1	1.369916e-10	1.66836479e-08	0.1	1.369916e-10	4.950706e-05	0.1	1.369916e-10	2.188113e-09	0.1	1.369916e-10	3.558206e-06	0.1
1.410417e-10	0.9998771972999999	0.1	1.410417e-10	1.67114329e-08	0.1	1.410417e-10	4.962361e-05	0.1	1.410417e-10	2.205637e-09	0.1	1.410417e-10	3.654485e-06	0.1
1.450919e-10	0.9998767976999999	0.1	1.450919e-10	1.67384532e-08	0.1	1.450919e-10	4.973859e-05	0.1	1.450919e-10	2.223076e-09	0.1	1.450919e-10	3.750839e-06	0.1
1.499617e-10	0.9998764045999999	0.1	1.499617e-10	1.6770036e-08	0.1	1.499617e-10	4.987502e-05	0.1	1.499617e-10	2.24394e-09	0.1	1.499617e-10	3.866793e-06	0.1
1.548315e-10	0.9998760459	0.1	1.548315e-10	1.68007382e-08	0.1	1.548315e-10	5.000973e-05	0.1	1.548315e-10	2.264698e-09	0.1	1.548315e-10	3.982858e-06	0.1
1.597012e-10	0.99987556289	0.1	1.597012e-10	1.6830648e-08	0.1	1.597012e-10	5.014292e-05	0.1	1.597012e-10	2.285358e-09	0.1	1.597012e-10	4.099034e-06	0.1
1.64571e-10	0.99987508216	0.1	1.64571e-10	1.68598349e-08	0.1	1.64571e-10	5.027475e-05	0.1	1.64571e-10	2.305926e-09	0.1	1.64571e-10	4.21532e-06	0.1
1.700546e-10	0.99987461823	0.1	1.700546e-10	1.68919094e-08	0.1	1.700546e-10	5.042171e-05	0.1	1.700546e-10	2.328981e-09	0.1	1.700546e-10	4.346394e-06	0.1
1.759473e-10	0.99987414847	0.1	1.759473e-10	1.692551891e-08	0.1	1.759473e-10	5.057803e-05	0.1	1.759473e-10	2.353637e-09	0.1	1.759473e-10	4.487403e-06	0.1
1.818401e-10	0.9998735354	0.1	1.818401e-10	1.695830428e-08	0.1	1.818401e-10	5.073283e-05	0.1	1.818401e-10	2.378175e-09	0.1	1.818401e-10	4.62857e-06	0.1
1.877328e-10	0.9998730308	0.1	1.877328e-10	1.6990319250000002e-08	0.1	1.877328e-10	5.088619e-05	0.1	1.877328e-10	2.402598e-09	0.1	1.877328e-10	4.769893e-06	0.1
1.948483e-10	0.99987248453	0.1	1.948483e-10	1.702801821e-08	0.1	1.948483e-10	5.106955e-05	0.1	1.948483e-10	2.43194e-09	0.1	1.948483e-10	4.940748e-06	0.1
2.019639e-10	0.9998718166299999	0.1	2.019639e-10	1.70647268e-08	0.1	2.019639e-10	5.125103e-05	0.1	2.019639e-10	2.461123e-09	0.1	2.019639e-10	5.111823e-06	0.1
2.090794e-10	0.99987131545	0.1	2.090794e-10	1.710050514e-08	0.1	2.090794e-10	5.143068e-05	0.1	2.090794e-10	2.490152e-09	0.1	2.090794e-10	5.283116e-06	0.1
2.176897e-10	0.9998705508800001	0.1	2.176897e-10	1.714261464e-08	0.1	2.176897e-10	5.164572e-05	0.1	2.176897e-10	2.525075e-09	0.1	2.176897e-10	5.490679e-06	0.1
2.263e-10	0.9998698486200001	0.1	2.263e-10	1.718349758e-08	0.1	2.263e-10	5.185825e-05	0.1	2.263e-10	2.559781e-09	0.1	2.263e-10	5.698547e-06	0.1
2.356492e-10	0.99986899737	0.1	2.356492e-10	1.72265679e-08	0.1	2.356492e-10	5.208627e-05	0.1	2.356492e-10	2.597224e-09	0.1	2.356492e-10	5.924593e-06	0.1
2.461067e-10	0.9998681758699999	0.1	2.461067e-10	1.727319886e-08	0.1	2.461067e-10	5.233799e-05	0.1	2.461067e-10	2.638814e-09	0.1	2.461067e-10	6.177843e-06	0.1
2.574332e-10	0.9998671289600001	0.1	2.574332e-10	1.732195273e-08	0.1	2.574332e-10	5.260676e-05	0.1	2.574332e-10	2.683523e-09	0.1	2.574332e-10	6.452612e-06	0.1
2.700632e-10	0.9998660769379999	0.1	2.700632e-10	1.737428508e-08	0.1	2.700632e-10	5.290184e-05	0.1	2.700632e-10	2.732972e-09	0.1	2.700632e-10	6.759565e-06	0.1
2.842711e-10	0.999864973417	0.1	2.842711e-10	1.743073062e-08	0.1	2.842711e-10	5.322811e-05	0.1	2.842711e-10	2.788103e-09	0.1	2.842711e-10	7.105551e-06	0.1
2.995308e-10	0.9998638043229999	0.1	2.995308e-10	1.748866064e-08	0.1	2.995308e-10	5.357202e-05	0.1	2.995308e-10	2.846752e-09	0.1	2.995308e-10	7.477931e-06	0.1
3.181639e-10	0.9998622013729999	0.1	3.181639e-10	1.755584502e-08	0.1	3.181639e-10	5.398307e-05	0.1	3.181639e-10	2.917601e-09	0.1	3.181639e-10	7.933678e-06	0.1
3.396802e-10	0.9998605742159999	0.1	3.396802e-10	1.7628894729999998e-08	0.1	3.396802e-10	5.444601e-05	0.1	3.396802e-10	2.998415e-09	0.1	3.396802e-10	8.461315e-06	0.1
3.645399e-10	0.999858615815	0.1	3.645399e-10	1.770770932e-08	0.1	3.645399e-10	5.496586e-05	0.1	3.645399e-10	3.09052e-09	0.1	3.645399e-10	9.072664e-06	0.1
3.950847e-10	0.999856194411	0.1	3.950847e-10	1.779706126e-08	0.1	3.950847e-10	5.558356e-05	0.1	3.950847e-10	3.201943e-09	0.1	3.950847e-10	9.826185e-06	0.1
4.353027e-10	0.9998530696219999	0.1	4.353027e-10	1.790342884e-08	0.1	4.353027e-10	5.63635e-05	0.1	4.353027e-10	3.345939e-09	0.1	4.353027e-10	1.082199e-05	0.1
4.815314e-10	0.999849628856	0.1	4.815314e-10	1.8011818870000002e-08	0.1	4.815314e-10	5.721631e-05	0.1	4.815314e-10	3.507999e-09	0.1	4.815314e-10	1.197126e-05	0.1
5.331491e-10	0.999845699913	0.1	5.331491e-10	1.811784515e-08	0.1	5.331491e-10	5.811764e-05	0.1	5.331491e-10	3.685053e-09	0.1	5.331491e-10	1.325968e-05	0.1
5.847668e-10	0.9998420510049999	0.1	5.847668e-10	1.8210521739999998e-08	0.1	5.847668e-10	5.896972e-05	0.1	5.847668e-10	3.858476e-09	0.1	5.847668e-10	1.45529e-05	0.1
6.363845e-10	0.999838271943	0.1	6.363845e-10	1.829203829e-08	0.1	6.363845e-10	5.977671e-05	0.1	6.363845e-10	4.028705e-09	0.1	6.363845e-10	1.58503e-05	0.1
6.880021e-10	0.999834653835	0.1	6.880021e-10	1.836424875e-08	0.1	6.880021e-10	6.054235e-05	0.1	6.880021e-10	4.196127e-09	0.1	6.880021e-10	1.715135e-05	0.1
7.396198e-10	0.9998310889209999	0.1	7.396198e-10	1.842874255e-08	0.1	7.396198e-10	6.126998e-05	0.1	7.396198e-10	4.36108e-09	0.1	7.396198e-10	1.845558e-05	0.1
7.912375e-10	0.99982743043	0.1	7.912375e-10	1.848685596e-08	0.1	7.912375e-10	6.196263e-05	0.1	7.912375e-10	4.52386e-09	0.1	7.912375e-10	1.976259e-05	0.1
8.428551e-10	0.999823922451	0.1	8.428551e-10	1.853972609e-08	0.1	8.428551e-10	6.262302e-05	0.1	8.428551e-10	4.684728e-09	0.1	8.428551e-10	2.107203e-05	0.1
8.944728e-10	0.999820439829	0.1	8.944728e-10	1.858832649e-08	0.1	8.944728e-10	6.325361e-05	0.1	8.944728e-10	4.843914e-09	0.1	8.944728e-10	2.238357e-05	0.1
9.460905e-10	0.999816998062	0.1	9.460905e-10	1.863345242e-08	0.1	9.460905e-10	6.385664e-05	0.1	9.460905e-10	5.001618e-09	0.1	9.460905e-10	2.369695e-05	0.1
9.977082e-10	0.999813603224	0.1	9.977082e-10	1.867579444e-08	0.1	9.977082e-10	6.443412e-05	0.1	9.977082e-10	5.158018e-09	0.1	9.977082e-10	2.501194e-05	0.1
1.049326e-09	0.999810161887	0.1	1.049326e-09	1.871593023e-08	0.1	1.049326e-09	6.49879e-05	0.1	1.049326e-09	5.313268e-09	0.1	1.049326e-09	2.632833e-05	0.1
1.100943e-09	0.9998068010600001	0.1	1.100943e-09	1.875432235e-08	0.1	1.100943e-09	6.551965e-05	0.1	1.100943e-09	5.467505e-09	0.1	1.100943e-09	2.764594e-05	0.1
1.152561e-09	0.999803498133	0.1	1.152561e-09	1.879138215e-08	0.1	1.152561e-09	6.603091e-05	0.1	1.152561e-09	5.620851e-09	0.1	1.152561e-09	2.896461e-05	0.1
1.204179e-09	0.999800160828	0.1	1.204179e-09	1.882741467e-08	0.1	1.204179e-09	6.652305e-05	0.1	1.204179e-09	5.773409e-09	0.1	1.204179e-09	3.028421e-05	0.1
1.255797e-09	0.999796837157	0.1	1.255797e-09	1.886270954e-08	0.1	1.255797e-09	6.699737e-05	0.1	1.255797e-09	5.925275e-09	0.1	1.255797e-09	3.160461e-05	0.1
1.307414e-09	0.999793555386	0.1	1.307414e-09	1.8897473910000002e-08	0.1	1.307414e-09	6.745504e-05	0.1	1.307414e-09	6.076529e-09	0.1	1.307414e-09	3.292572e-05	0.1
1.359032e-09	0.9997902539999999	0.1	1.359032e-09	1.89318834e-08	0.1	1.359032e-09	6.789712e-05	0.1	1.359032e-09	6.227245e-09	0.1	1.359032e-09	3.424743e-05	0.1
1.41065e-09	0.9997870116780001	0.1	1.41065e-09	1.896608e-08	0.1	1.41065e-09	6.832462e-05	0.1	1.41065e-09	6.377485e-09	0.1	1.41065e-09	3.556968e-05	0.1
1.462267e-09	0.999783807268	0.1	1.462267e-09	1.9000170099999998e-08	0.1	1.462267e-09	6.873844e-05	0.1	1.462267e-09	6.527306e-09	0.1	1.462267e-09	3.689239e-05	0.1
1.513885e-09	0.9997805897629999	0.1	1.513885e-09	1.9034245339999997e-08	0.1	1.513885e-09	6.913943e-05	0.1	1.513885e-09	6.676757e-09	0.1	1.513885e-09	3.821551e-05	0.1
1.565503e-09	0.999777338285	0.1	1.565503e-09	1.90683657e-08	0.1	1.565503e-09	6.952837e-05	0.1	1.565503e-09	6.825883e-09	0.1	1.565503e-09	3.953897e-05	0.1
1.61712e-09	0.9997741320669999	0.1	1.61712e-09	1.910257534e-08	0.1	1.61712e-09	6.990599e-05	0.1	1.61712e-09	6.974722e-09	0.1	1.61712e-09	4.086273e-05	0.1
1.668738e-09	0.999770970441	0.1	1.668738e-09	1.9136912669999997e-08	0.1	1.668738e-09	7.027295e-05	0.1	1.668738e-09	7.123308e-09	0.1	1.668738e-09	4.218676e-05	0.1
1.720356e-09	0.999767752823	0.1	1.720356e-09	1.917139326e-08	0.1	1.720356e-09	7.062987e-05	0.1	1.720356e-09	7.271671e-09	0.1	1.720356e-09	4.351101e-05	0.1
1.771973e-09	0.999764592703	0.1	1.771973e-09	1.920602987e-08	0.1	1.771973e-09	7.097735e-05	0.1	1.771973e-09	7.419838e-09	0.1	1.771973e-09	4.483546e-05	0.1
1.823591e-09	0.999761455637	0.1	1.823591e-09	1.924081537e-08	0.1	1.823591e-09	7.131591e-05	0.1	1.823591e-09	7.567832e-09	0.1	1.823591e-09	4.616008e-05	0.1
1.885697e-09	0.9997577217929999	0.1	1.885697e-09	1.92828792e-08	0.1	1.885697e-09	7.171217e-05	0.1	1.885697e-09	7.745699e-09	0.1	1.885697e-09	4.775405e-05	0.1
1.947803e-09	0.999753896228	0.1	1.947803e-09	1.9325148990000002e-08	0.1	1.947803e-09	7.209707e-05	0.1	1.947803e-09	7.923378e-09	0.1	1.947803e-09	4.93482e-05	0.1
2.00991e-09	0.999750146448	0.1	2.00991e-09	1.9367590449999998e-08	0.1	2.00991e-09	7.247136e-05	0.1	2.00991e-09	8.100896e-09	0.1	2.00991e-09	5.09425e-05	0.1
2.072016e-09	0.9997463900329999	0.1	2.072016e-09	1.9410185440000002e-08	0.1	2.072016e-09	7.283574e-05	0.1	2.072016e-09	8.278277e-09	0.1	2.072016e-09	5.253692e-05	0.1
2.134122e-09	0.9997426166269999	0.1	2.134122e-09	1.9452892e-08	0.1	2.134122e-09	7.319086e-05	0.1	2.134122e-09	8.455542e-09	0.1	2.134122e-09	5.413144e-05	0.1
2.196228e-09	0.999738884928	0.1	2.196228e-09	1.9495687269999998e-08	0.1	2.196228e-09	7.353731e-05	0.1	2.196228e-09	8.632709e-09	0.1	2.196228e-09	5.572604e-05	0.1
2.258334e-09	0.9997351806779999	0.1	2.258334e-09	1.953852251e-08	0.1	2.258334e-09	7.387565e-05	0.1	2.258334e-09	8.809792e-09	0.1	2.258334e-09	5.732071e-05	0.1
2.320441e-09	0.9997314236589999	0.1	2.320441e-09	1.958136309e-08	0.1	2.320441e-09	7.420638e-05	0.1	2.320441e-09	8.986805e-09	0.1	2.320441e-09	5.891543e-05	0.1
2.387598e-09	0.999727351241	0.1	2.387598e-09	1.9627656810000003e-08	0.1	2.387598e-09	7.455602e-05	0.1	2.387598e-09	9.178151e-09	0.1	2.387598e-09	6.06399e-05	0.1
