Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
6.670775	0.9165972	0.1	6.670775	5.145296e-10	0.1	6.670775	6.98722256e-06	0.1	6.670775	0.0407146	0.1	6.670775	3.978136069e-09	0.1	6.670775	1.589979e-11	0.1	6.670775	2.120971e-09	0.1
7.578253	0.9058074	0.1	7.578253	5.1493e-10	0.1	7.578253	7.86639069e-06	0.1	7.578253	0.04612059	0.1	7.578253	3.946359263999999e-09	0.1	7.578253	1.589673e-11	0.1	7.578253	2.102503e-09	0.1
8.749732	0.8921537	0.1	8.749732	5.134104e-10	0.1	8.749732	8.97766169e-06	0.1	8.749732	0.05296151	0.1	8.749732	3.9061128529999996e-09	0.1	8.749732	1.589331e-11	0.1	8.749732	2.079105e-09	0.1
10.23493	0.8752748	0.1	10.23493	5.101849e-10	0.1	10.23493	1.0349417260000002e-05	0.1	10.23493	0.06141834	0.1	10.23493	3.856300452e-09	0.1	10.23493	1.588987e-11	0.1	10.23493	2.050133e-09	0.1
13.20533	0.8428922	0.1	13.20533	5.02788e-10	0.1	13.20533	1.297455455e-05	0.1	13.20533	0.07764296	0.1	13.20533	3.760549844e-09	0.1	13.20533	1.588602e-11	0.1	13.20533	1.994395e-09	0.1
18.55204	0.7888458	0.1	18.55204	4.898892e-10	0.1	18.55204	1.7334567720000002e-05	0.1	18.55204	0.1047217	0.1	18.55204	3.600144574e-09	0.1	18.55204	1.588857e-11	0.1	18.55204	1.900877e-09	0.1
27.52732	0.7087341	0.1	27.52732	4.705978e-10	0.1	27.52732	2.37393967e-05	0.1	27.52732	0.1448597	0.1	27.52732	3.360796392e-09	0.1	27.52732	1.591647e-11	0.1	27.52732	1.760943e-09	0.1
38.5256	0.6254115	0.1	38.5256	4.503236e-10	0.1	38.5256	3.0308412499999997e-05	0.1	38.5256	0.1866064	0.1	38.5256	3.1093957720000003e-09	0.1	38.5256	1.598315e-11	0.1	38.5256	1.613339e-09	0.1
54.94872	0.5243137	0.1	54.94872	4.253552e-10	0.1	54.94872	3.81056273e-05	0.1	54.94872	0.2372584	0.1	54.94872	2.7999550820000002e-09	0.1	54.94872	1.613217e-11	0.1	54.94872	1.430501e-09	0.1
71.37185	0.4440284	0.1	71.37185	4.051271e-10	0.1	71.37185	4.41052319e-05	0.1	71.37185	0.2774828	0.1	71.37185	2.5495671e-09	0.1	71.37185	1.632278e-11	0.1	71.37185	1.281285e-09	0.1
87.79497	0.3790982	0.1	87.79497	3.884014e-10	0.1	87.79497	4.87766157e-05	0.1	87.79497	0.3100138	0.1	87.79497	2.3429487279999997e-09	0.1	87.79497	1.654098e-11	0.1	87.79497	1.156979e-09	0.1
104.2181	0.3258079	0.1	104.2181	3.743331e-10	0.1	104.2181	5.24396588e-05	0.1	104.2181	0.3367129	0.1	104.2181	2.16969768e-09	0.1	104.2181	1.677675e-11	0.1	104.2181	1.051658e-09	0.1
120.6412	0.2815401	0.1	120.6412	3.623255e-10	0.1	120.6412	5.53199873e-05	0.1	120.6412	0.3588915	0.1	120.6412	2.0224864500000002e-09	0.1	120.6412	1.702263e-11	0.1	120.6412	9.611553e-10	0.1
137.0643	0.2443974	0.1	137.0643	3.519453e-10	0.1	137.0643	5.75814675e-05	0.1	137.0643	0.3775003	0.1	137.0643	1.8960037029999996e-09	0.1	137.0643	1.727289e-11	0.1	137.0643	8.824517e-10	0.1
153.4875	0.2129704	0.1	153.4875	3.4287e-10	0.1	153.4875	5.93460713e-05	0.1	153.4875	0.3932455	0.1	153.4875	1.786298908e-09	0.1	153.4875	1.752297e-11	0.1	153.4875	8.133086e-10	0.1
172.5464	0.1822667	0.1	172.5464	3.336541e-10	0.1	172.5464	6.08923077e-05	0.1	172.5464	0.4086283	0.1	172.5464	1.67609977e-09	0.1	172.5464	1.780817e-11	0.1	172.5464	7.428368e-10	0.1
192.2642	0.1557501	0.1	192.2642	3.253157e-10	0.1	192.2642	6.203563e-05	0.1	192.2642	0.4219134	0.1	192.2642	1.577864528e-09	0.1	192.2642	1.809295e-11	0.1	192.2642	6.789592e-10	0.1
211.9821	0.1335276	0.1	211.9821	3.179546e-10	0.1	211.9821	6.28060387e-05	0.1	211.9821	0.4330471	0.1	211.9821	1.492725863e-09	0.1	211.9821	1.83614e-11	0.1	211.9821	6.225845e-10	0.1
231.6999	0.1147912	0.1	231.6999	3.113856e-10	0.1	231.6999	6.32745132e-05	0.1	231.6999	0.4424343	0.1	231.6999	1.418344135e-09	0.1	231.6999	1.861856e-11	0.1	231.6999	5.717998e-10	0.1
251.4178	0.09891367	0.1	251.4178	3.054653e-10	0.1	251.4178	6.349643969999999e-05	0.1	251.4178	0.4503892	0.1	251.4178	1.353088731e-09	0.1	251.4178	1.884888e-11	0.1	251.4178	5.277556e-10	0.1
271.1356	0.0854008	0.1	271.1356	3.000807e-10	0.1	271.1356	6.351574290000001e-05	0.1	271.1356	0.4571594	0.1	271.1356	1.295395139e-09	0.1	271.1356	1.90611e-11	0.1	271.1356	4.866062e-10	0.1
290.8535	0.07385824	0.1	290.8535	2.951421e-10	0.1	290.8535	6.33677014e-05	0.1	290.8535	0.4629425	0.1	290.8535	1.244131598e-09	0.1	290.8535	1.924933e-11	0.1	290.8535	4.511859e-10	0.1
310.5713	0.06396784	0.1	310.5713	2.905774e-10	0.1	310.5713	6.30809685e-05	0.1	310.5713	0.4678979	0.1	310.5713	1.198405845e-09	0.1	310.5713	1.941439e-11	0.1	310.5713	4.171703e-10	0.1
330.2892	0.0554704	0.1	330.2892	2.86328e-10	0.1	330.2892	6.26790799e-05	0.1	330.2892	0.4721555	0.1	330.2892	1.1574295060000001e-09	0.1	330.2892	1.955633e-11	0.1	330.2892	3.879932e-10	0.1
350.007	0.04815293	0.1	350.007	2.823464e-10	0.1	350.007	6.21814898e-05	0.1	350.007	0.4758219	0.1	350.007	1.120557218e-09	0.1	350.007	1.967462e-11	0.1	350.007	3.581774e-10	0.1
369.7249	0.04183909	0.1	369.7249	2.78593e-10	0.1	369.7249	6.1604475e-05	0.1	369.7249	0.4789855	0.1	369.7249	1.0872609469999999e-09	0.1	369.7249	1.976928e-11	0.1	369.7249	3.353935e-10	0.1
387.471	0.03689276	0.1	387.471	2.753832e-10	0.1	387.471	6.10285661e-05	0.1	387.471	0.481464	0.1	387.471	1.0599616239999999e-09	0.1	387.471	1.983617e-11	0.1	387.471	3.103136e-10	0.1
395.3581	0.03489285	0.1	395.3581	2.740022e-10	0.1	395.3581	6.075776840000001e-05	0.1	395.3581	0.4824661	0.1	395.3581	1.048551477e-09	0.1	395.3581	1.985967e-11	0.1	395.3581	3.047759e-10	0.1
400.2876	0.03370015	0.1	400.2876	2.731522e-10	0.1	400.2876	6.05843311e-05	0.1	400.2876	0.4830637	0.1	400.2876	1.041644198e-09	0.1	400.2876	1.987316e-11	0.1	400.2876	3.01017e-10	0.1
406.8293	0.03218201	0.1	406.8293	2.720393e-10	0.1	406.8293	6.03495057e-05	0.1	406.8293	0.4838244	0.1	406.8293	1.032709502e-09	0.1	406.8293	1.988852e-11	0.1	406.8293	2.916666e-10	0.1
414.8408	0.03041837	0.1	414.8408	2.706984e-10	0.1	414.8408	6.0055122e-05	0.1	414.8408	0.4847082	0.1	414.8408	1.0221332060000001e-09	0.1	414.8408	1.990453e-11	0.1	414.8408	2.839011e-10	0.1
424.4319	0.02843716	0.1	424.4319	2.691236e-10	0.1	424.4319	5.96936796e-05	0.1	424.4319	0.485701	0.1	424.4319	1.0099650069999998e-09	0.1	424.4319	1.991912e-11	0.1	424.4319	2.742371e-10	0.1
434.023	0.02658832	0.1	434.023	2.675797e-10	0.1	434.023	5.9323279400000004e-05	0.1	434.023	0.4866274	0.1	434.023	9.98307214e-10	0.1	434.023	1.992917e-11	0.1	434.023	2.646387e-10	0.1
449.2536	0.02390188	0.1	449.2536	2.65187e-10	0.1	449.2536	5.87188179e-05	0.1	449.2536	0.4879737	0.1	449.2536	9.8076524e-10	0.1	449.2536	1.9936e-11	0.1	449.2536	2.505806e-10	0.1
466.222	0.02123392	0.1	466.222	2.625989e-10	0.1	466.222	5.8025280200000003e-05	0.1	466.222	0.4893107	0.1	466.222	9.62504952e-10	0.1	466.222	1.993101e-11	0.1	466.222	2.359875e-10	0.1
485.797	0.01853054	0.1	485.797	2.59704e-10	0.1	485.797	5.7203778399999996e-05	0.1	485.797	0.4906655	0.1	485.797	9.429450470000002e-10	0.1	485.797	1.990978e-11	0.1	485.797	2.196177e-10	0.1
505.3721	0.0161768	0.1	505.3721	2.568955e-10	0.1	505.3721	5.6364280300000005e-05	0.1	505.3721	0.4918452	0.1	505.3721	9.24818729e-10	0.1	505.3721	1.987316e-11	0.1	505.3721	2.058278e-10	0.1
524.9472	0.01412619	0.1	524.9472	2.54164e-10	0.1	524.9472	5.5511259999999995e-05	0.1	524.9472	0.492873	0.1	524.9472	9.07961385e-10	0.1	524.9472	1.982245e-11	0.1	524.9472	1.929578e-10	0.1
544.5222	0.01233868	0.1	544.5222	2.515012e-10	0.1	544.5222	5.4648598e-05	0.1	544.5222	0.493769	0.1	544.5222	8.922288829999999e-10	0.1	544.5222	1.975883e-11	0.1	544.5222	1.758799e-10	0.1
564.0973	0.01077977	0.1	564.0973	2.489002e-10	0.1	564.0973	5.3779612300000004e-05	0.1	564.0973	0.4945505	0.1	564.0973	8.77494709e-10	0.1	564.0973	1.96835e-11	0.1	564.0973	1.678468e-10	0.1
