Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
1.191155e-06	0.9999999334	0.1	1.191155e-06	1.047552e-18	0.1	1.191155e-06	2.93318251e-17	0.1	1.191155e-06	1.245438236e-22	0.1	1.191155e-06	3.02405895e-12	0.1
1.451874e-06	1.0000000146	0.1	1.451874e-06	1.277522e-18	0.1	1.451874e-06	3.58397797e-17	0.1	1.451874e-06	1.5184789439999999e-22	0.1	1.451874e-06	3.685969101e-12	0.1
1.811073e-06	0.9999999748999999	0.1	1.811073e-06	1.594757e-18	0.1	1.811073e-06	4.4858169799999996e-17	0.1	1.811073e-06	1.894911765e-22	0.1	1.811073e-06	4.59789873e-12	0.1
2.329997e-06	1.0000000451	0.1	2.329997e-06	2.053876e-18	0.1	2.329997e-06	5.799428820000001e-17	0.1	2.329997e-06	2.4392619630000003e-22	0.1	2.329997e-06	5.91533517e-12	0.1
3.199151e-06	0.9999999552000001	0.1	3.199151e-06	2.825032e-18	0.1	3.199151e-06	8.02837939e-17	0.1	3.199151e-06	3.352400085e-22	0.1	3.199151e-06	8.12193076e-12	0.1
4.275171e-06	1.0000000254	0.1	4.275171e-06	3.783491e-18	0.1	4.275171e-06	1.083843473e-16	0.1	4.275171e-06	4.485295516e-22	0.1	4.275171e-06	1.08537141e-11	0.1
5.535406e-06	0.9999999656	0.1	5.535406e-06	4.911334e-18	0.1	5.535406e-06	1.420203798e-16	0.1	5.535406e-06	5.815549176e-22	0.1	5.535406e-06	1.405317856e-11	0.1
6.898019e-06	1.0000000257000001	0.1	6.898019e-06	6.137228e-18	0.1	6.898019e-06	1.7928666410000002e-16	0.1	6.898019e-06	7.258001126e-22	0.1	6.898019e-06	1.75125583e-11	0.1
8.485921e-06	1.0000000459	0.1	8.485921e-06	7.574245e-18	0.1	8.485921e-06	2.239185092e-16	0.1	8.485921e-06	8.94436256e-22	0.1	8.485921e-06	2.154389702e-11	0.1
1.036873e-05	0.9999999359999999	0.1	1.036873e-05	9.28993e-18	0.1	1.036873e-05	2.785622591e-16	0.1	1.036873e-05	1.095147651e-21	0.1	1.036873e-05	2.632393531e-11	0.1
1.261045e-05	0.9999999461000001	0.1	1.261045e-05	1.134936e-17	0.1	1.261045e-05	3.4613312689999993e-16	0.1	1.261045e-05	1.335190312e-21	0.1	1.261045e-05	3.201516718e-11	0.1
1.533724e-05	0.9999999760999999	0.1	1.533724e-05	1.387893e-17	0.1	1.533724e-05	4.321316933e-16	0.1	1.533724e-05	1.628742505e-21	0.1	1.533724e-05	3.8937865309999995e-11	0.1
1.87563e-05	0.9999999561999999	0.1	1.87563e-05	1.708879e-17	0.1	1.87563e-05	5.461107516000001e-16	0.1	1.87563e-05	1.9992579070000002e-21	0.1	1.87563e-05	4.7618072299999995e-11	0.1
2.317476e-05	0.9999999862	0.1	2.317476e-05	2.129988e-17	0.1	2.317476e-05	7.040404109999999e-16	0.1	2.317476e-05	2.482095025e-21	0.1	2.317476e-05	5.88354779e-11	0.1
2.939635e-05	0.9999999563	0.1	2.939635e-05	2.735031e-17	0.1	2.939635e-05	9.480310680000001e-16	0.1	2.939635e-05	3.1696683949999996e-21	0.1	2.939635e-05	7.46305242e-11	0.1
3.677347e-05	0.9999998862999998	0.1	3.677347e-05	3.470849e-17	0.1	3.677347e-05	1.272578365e-15	0.1	3.677347e-05	3.996627994e-21	0.1	3.677347e-05	9.335903010000001e-11	0.1
4.554579e-05	0.9999998662999998	0.1	4.554579e-05	4.37197e-17	0.1	4.554579e-05	1.7126328440000001e-15	0.1	4.554579e-05	4.996525954e-21	0.1	4.554579e-05	1.156292449e-10	0.1
