Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.877185e-08	0.7756658019730001	0.1	1.877185e-08	1.6769285640000003e-05	0.1	1.877185e-08	0.02043576	0.1	1.877185e-08	0.0005883487	0.1	1.877185e-08	0.09112938	0.1
2.025466e-08	0.7688569327560001	0.1	2.025466e-08	1.733844703e-05	0.1	2.025466e-08	0.02187685	0.1	2.025466e-08	0.0005889692	0.1	2.025466e-08	0.09309179	0.1
2.173747e-08	0.762925349747	0.1	2.173747e-08	1.77696194e-05	0.1	2.173747e-08	0.02331109	0.1	2.173747e-08	0.0005870675	0.1	2.173747e-08	0.09462498	0.1
2.322028e-08	0.757742456517	0.1	2.322028e-08	1.80842406e-05	0.1	2.322028e-08	0.02473979	0.1	2.322028e-08	0.0005832681	0.1	2.322028e-08	0.09579133	0.1
2.470309e-08	0.75319490282	0.1	2.470309e-08	1.83026228e-05	0.1	2.470309e-08	0.02616388	0.1	2.470309e-08	0.0005780855	0.1	2.470309e-08	0.09664604	0.1
2.625086e-08	0.74901931511	0.1	2.625086e-08	1.84477779e-05	0.1	2.625086e-08	0.02764619	0.1	2.625086e-08	0.0005716493	0.1	2.625086e-08	0.09725788	0.1
2.805848e-08	0.7447549568999999	0.1	2.805848e-08	1.8534082100000002e-05	0.1	2.805848e-08	0.02937264	0.1	2.805848e-08	0.0005632918	0.1	2.805848e-08	0.09767192	0.1
3.009689e-08	0.740585477042	0.1	3.009689e-08	1.85522754e-05	0.1	3.009689e-08	0.03131402	0.1	3.009689e-08	0.0005533055	0.1	3.009689e-08	0.0978252	0.1
3.238383e-08	0.7365377951439999	0.1	3.238383e-08	1.85048491e-05	0.1	3.238383e-08	0.0334856	0.1	3.238383e-08	0.0005419227	0.1	3.238383e-08	0.09768881	0.1
3.504947e-08	0.7324515819180001	0.1	3.504947e-08	1.8394698e-05	0.1	3.504947e-08	0.03600828	0.1	3.504947e-08	0.0005289306	0.1	3.504947e-08	0.09722228	0.1
3.77151e-08	0.728859949539	0.1	3.77151e-08	1.82541024e-05	0.1	3.77151e-08	0.03852165	0.1	3.77151e-08	0.0005165739	0.1	3.77151e-08	0.09651711	0.1
4.038074e-08	0.7256201352910001	0.1	4.038074e-08	1.81022427e-05	0.1	4.038074e-08	0.04102535	0.1	4.038074e-08	0.0005050139	0.1	4.038074e-08	0.09564491	0.1
4.304638e-08	0.722629153395	0.1	4.304638e-08	1.79504731e-05	0.1	4.304638e-08	0.04351893	0.1	4.304638e-08	0.0004942868	0.1	4.304638e-08	0.09465757	0.1
4.571202e-08	0.719813170018	0.1	4.571202e-08	1.780498219e-05	0.1	4.571202e-08	0.04600192	0.1	4.571202e-08	0.0004843582	0.1	4.571202e-08	0.09359254	0.1
4.837765e-08	0.717119191282	0.1	4.837765e-08	1.7668671840000002e-05	0.1	4.837765e-08	0.0484739	0.1	4.837765e-08	0.0004751576	0.1	4.837765e-08	0.09247677	0.1
5.104329e-08	0.7145095502750001	0.1	5.104329e-08	1.754244174e-05	0.1	5.104329e-08	0.05093449	0.1	5.104329e-08	0.0004665999	0.1	5.104329e-08	0.09132958	0.1
5.370893e-08	0.711957400058	0.1	5.370893e-08	1.7426042349999998e-05	0.1	5.370893e-08	0.05338336	0.1	5.370893e-08	0.0004585983	0.1	5.370893e-08	0.09016483	0.1
5.637456e-08	0.709443507674	0.1	5.637456e-08	1.7318615819999997e-05	0.1	5.637456e-08	0.05582025	0.1	5.637456e-08	0.0004510712	0.1	5.637456e-08	0.08899239	0.1
5.90402e-08	0.706954549156	0.1	5.90402e-08	1.721903985e-05	0.1	5.90402e-08	0.05824492	0.1	5.90402e-08	0.0004439459	0.1	5.90402e-08	0.08781933	0.1
6.224548e-08	0.70398146412	0.1	6.224548e-08	1.710803493e-05	0.1	6.224548e-08	0.06114401	0.1	6.224548e-08	0.0004358218	0.1	6.224548e-08	0.08641494	0.1
6.545076e-08	0.701019384945	0.1	6.545076e-08	1.700473268e-05	0.1	6.545076e-08	0.06402491	0.1	6.545076e-08	0.0004280978	0.1	6.545076e-08	0.08502281	0.1
6.865605e-08	0.6980610006510001	0.1	6.865605e-08	1.690743067e-05	0.1	6.865605e-08	0.0668874	0.1	6.865605e-08	0.0004207021	0.1	6.865605e-08	0.08364688	0.1
7.251639e-08	0.6944966446169999	0.1	7.251639e-08	1.679622478e-05	0.1	7.251639e-08	0.07031023	0.1	7.251639e-08	0.0004121525	0.1	7.251639e-08	0.08201478	0.1
7.637673e-08	0.6909262624470001	0.1	7.637673e-08	1.668974502e-05	0.1	7.637673e-08	0.07370591	0.1	7.637673e-08	0.0004039257	0.1	7.637673e-08	0.08041253	0.1
8.05616e-08	0.687045874848	0.1	8.05616e-08	1.657798961e-05	0.1	8.05616e-08	0.07735617	0.1	8.05616e-08	0.0003953119	0.1	8.05616e-08	0.07871102	0.1
8.523324e-08	0.6827007331480001	0.1	8.523324e-08	1.6456223079999998e-05	0.1	8.523324e-08	0.0813929	0.1	8.523324e-08	0.0003860156	0.1	8.523324e-08	0.07685615	0.1
9.028476e-08	0.677985916417	0.1	9.028476e-08	1.632677749e-05	0.1	9.028476e-08	0.08571245	0.1	9.028476e-08	0.0003762949	0.1	9.028476e-08	0.07490371	0.1
9.590611e-08	0.6727205007	0.1	9.590611e-08	1.618434723e-05	0.1	9.590611e-08	0.09046359	0.1	9.590611e-08	0.0003658412	0.1	9.590611e-08	0.0727957	0.1
1.022032e-07	0.6668013878969999	0.1	1.022032e-07	1.6025963720000002e-05	0.1	1.022032e-07	0.09571617	0.1	1.022032e-07	0.0003545488	0.1	1.022032e-07	0.07051394	0.1
1.089509e-07	0.660438792339	0.1	1.089509e-07	1.585707847e-05	0.1	1.089509e-07	0.1012627	0.1	1.089509e-07	0.0003429081	0.1	1.089509e-07	0.06816027	0.1
1.171243e-07	0.652711640007	0.1	1.171243e-07	1.565333633e-05	0.1	1.171243e-07	0.107868	0.1	1.171243e-07	0.0003294115	0.1	1.171243e-07	0.06543201	0.1
1.264892e-07	0.643842482402	0.1	1.264892e-07	1.542095007e-05	0.1	1.264892e-07	0.115284	0.1	1.264892e-07	0.0003147221	0.1	1.264892e-07	0.06246514	0.1
1.371953e-07	0.6336997431740001	0.1	1.371953e-07	1.515687466e-05	0.1	1.371953e-07	0.1235645	0.1	1.371953e-07	0.0002988913	0.1	1.371953e-07	0.05927175	0.1
1.500896e-07	0.621506775003	0.1	1.500896e-07	1.4841597070000001e-05	0.1	1.500896e-07	0.1332599	0.1	1.500896e-07	0.0002811099	0.1	1.500896e-07	0.05569048	0.1
1.656247e-07	0.60689301506	0.1	1.656247e-07	1.446665398e-05	0.1	1.656247e-07	0.1445443	0.1	1.656247e-07	0.0002614213	0.1	1.656247e-07	0.05173247	0.1
1.8182e-07	0.591798896442	0.1	1.8182e-07	1.4082514580000001e-05	0.1	1.8182e-07	0.1558564	0.1	1.8182e-07	0.0002427472	0.1	1.8182e-07	0.04798592	0.1
1.980153e-07	0.576898268397	0.1	1.980153e-07	1.3706181900000002e-05	0.1	1.980153e-07	0.1667192	0.1	1.980153e-07	0.0002257883	0.1	1.980153e-07	0.04459007	0.1
2.142106e-07	0.5622337513379999	0.1	2.142106e-07	1.333839204e-05	0.1	2.142106e-07	0.1771467	0.1	2.142106e-07	0.0002103788	0.1	2.142106e-07	0.04151006	0.1
2.324365e-07	0.546056286569	0.1	2.324365e-07	1.2935377369999999e-05	0.1	2.324365e-07	0.1883791	0.1	2.324365e-07	0.0001946996	0.1	2.324365e-07	0.03838173	0.1
2.520162e-07	0.529104714061	0.1	2.520162e-07	1.2515869580000002e-05	0.1	2.520162e-07	0.1998769	0.1	2.520162e-07	0.0001795997	0.1	2.520162e-07	0.03537436	0.1
2.715958e-07	0.5126313501359999	0.1	2.715958e-07	1.211066884e-05	0.1	2.715958e-07	0.2108126	0.1	2.715958e-07	0.0001660915	0.1	2.715958e-07	0.03268852	0.1
2.956766e-07	0.493063079947	0.1	2.956766e-07	1.163218256e-05	0.1	2.956766e-07	0.2235318	0.1	2.956766e-07	0.0001513765	0.1	2.956766e-07	0.02976763	0.1
3.282368e-07	0.467860496013	0.1	3.282368e-07	1.101992776e-05	0.1	3.282368e-07	0.2395327	0.1	3.282368e-07	0.0001342998	0.1	3.282368e-07	0.0263843	0.1
3.511647e-07	0.450990567552	0.1	3.511647e-07	1.061230668e-05	0.1	3.511647e-07	0.2500325	0.1	3.511647e-07	0.000123911	0.1	3.511647e-07	0.02432933	0.1
3.730677e-07	0.43554756747400003	0.1	3.730677e-07	1.024053801e-05	0.1	3.730677e-07	0.2595119	0.1	3.730677e-07	0.0001150561	0.1	3.730677e-07	0.02257973	0.1
4.061565e-07	0.41344079006	0.1	4.061565e-07	9.7103762e-06	0.1	4.061565e-07	0.2728834	0.1	4.061565e-07	0.0001033651	0.1	4.061565e-07	0.02027246	0.1
4.392453e-07	0.392757335174	0.1	4.392453e-07	9.21626089e-06	0.1	4.392453e-07	0.285204	0.1	4.392453e-07	9.337235e-05	0.1	4.392453e-07	0.01830278	0.1
4.723341e-07	0.373430704994	0.1	4.723341e-07	8.756023949999999e-06	0.1	4.723341e-07	0.2965675	0.1	4.723341e-07	8.477666e-05	0.1	4.723341e-07	0.01661021	0.1
5.054229e-07	0.355387684643	0.1	5.054229e-07	8.32748014e-06	0.1	5.054229e-07	0.3070591	0.1	5.054229e-07	7.73381e-05	0.1	5.054229e-07	0.01514677	0.1
5.385116e-07	0.338551749734	0.1	5.385116e-07	7.92848047e-06	0.1	5.385116e-07	0.3167553	0.1	5.385116e-07	7.086461e-05	0.1	5.385116e-07	0.01387414	0.1
5.716004e-07	0.322846577597	0.1	5.716004e-07	7.5569673999999984e-06	0.1	5.716004e-07	0.3257253	0.1	5.716004e-07	6.520136e-05	0.1	5.716004e-07	0.0127615	0.1
6.046892e-07	0.30819785179200004	0.1	6.046892e-07	7.21098202e-06	0.1	6.046892e-07	0.3340314	0.1	6.046892e-07	6.022272e-05	0.1	6.046892e-07	0.01178389	0.1
6.37778e-07	0.29453406512100005	0.1	6.37778e-07	6.8886920400000006e-06	0.1	6.37778e-07	0.3417298	0.1	6.37778e-07	5.582608e-05	0.1	6.37778e-07	0.01092098	0.1
6.708668e-07	0.28178732093500003	0.1	6.708668e-07	6.588375869999999e-06	0.1	6.708668e-07	0.3488712	0.1	6.708668e-07	5.192705e-05	0.1	6.708668e-07	0.01015605	0.1
7.054961e-07	0.26935999995800003	0.1	7.054961e-07	6.2958784099999995e-06	0.1	7.054961e-07	0.3557982	0.1	7.054961e-07	4.830363e-05	0.1	7.054961e-07	0.009445457	0.1
7.462873e-07	0.25582760790500003	0.1	7.462873e-07	5.97767731e-06	0.1	7.462873e-07	0.3633037	0.1	7.462873e-07	4.45471e-05	0.1	7.462873e-07	0.008709019	0.1
7.870785e-07	0.24339397874600002	0.1	7.870785e-07	5.6855730599999995e-06	0.1	7.870785e-07	0.370167	0.1	7.870785e-07	4.126034e-05	0.1	7.870785e-07	0.008064894	0.1
8.278697e-07	0.23196483985900002	0.1	8.278697e-07	5.41726981e-06	0.1	8.278697e-07	0.3764497	0.1	8.278697e-07	3.837133e-05	0.1	8.278697e-07	0.007498882	0.1
8.686609e-07	0.221453942919	0.1	8.686609e-07	5.17068593e-06	0.1	8.686609e-07	0.3822063	0.1	8.686609e-07	3.58212e-05	0.1	8.686609e-07	0.00699939	0.1
9.094521e-07	0.211782961888	0.1	9.094521e-07	4.94393588e-06	0.1	9.094521e-07	0.3874858	0.1	9.094521e-07	3.35615e-05	0.1	9.094521e-07	0.006556882	0.1
9.502434e-07	0.202880691205	0.1	9.502434e-07	4.7353081e-06	0.1	9.502434e-07	0.3923316	0.1	9.502434e-07	3.155206e-05	0.1	9.502434e-07	0.006163459	0.1
9.910346e-07	0.19468214408300002	0.1	9.910346e-07	4.54325896e-06	0.1	9.910346e-07	0.3967829	0.1	9.910346e-07	2.975937e-05	0.1	9.910346e-07	0.005812531	0.1
1.03519e-06	0.186532539367	0.1	1.03519e-06	4.35242863e-06	0.1	1.03519e-06	0.4011971	0.1	1.03519e-06	2.803062e-05	0.1	1.03519e-06	0.005474176	0.1
1.084392e-06	0.178258980511	0.1	1.084392e-06	4.15876749e-06	0.1	1.084392e-06	0.405668	0.1	1.084392e-06	2.632824e-05	0.1	1.084392e-06	0.00514103	0.1
1.135936e-06	0.170415959717	0.1	1.135936e-06	3.97525003e-06	0.1	1.135936e-06	0.4098968	0.1	1.135936e-06	2.476196e-05	0.1	1.135936e-06	0.004834565	0.1
1.175766e-06	0.164879162174	0.1	1.175766e-06	3.84573031e-06	0.1	1.175766e-06	0.4128768	0.1	1.175766e-06	2.368336e-05	0.1	1.175766e-06	0.004623545	0.1
1.223871e-06	0.158744649365	0.1	1.223871e-06	3.70226264e-06	0.1	1.223871e-06	0.4161734	0.1	1.223871e-06	2.25139e-05	0.1	1.223871e-06	0.004394772	0.1
1.280581e-06	0.152216206662	0.1	1.280581e-06	3.5496183999999997e-06	0.1	1.280581e-06	0.4196761	0.1	1.280581e-06	2.129823e-05	0.1	1.280581e-06	0.004156984	0.1
1.347095e-06	0.14542250377100002	0.1	1.347095e-06	3.39081434e-06	0.1	1.347095e-06	0.4233149	0.1	1.347095e-06	2.006408e-05	0.1	1.347095e-06	0.003915606	0.1
1.413608e-06	0.13944895649400002	0.1	1.413608e-06	3.25121398e-06	0.1	1.413608e-06	0.4265093	0.1	1.413608e-06	1.900437e-05	0.1	1.413608e-06	0.003708366	0.1
1.480121e-06	0.134193170279	0.1	1.480121e-06	3.12840999e-06	0.1	1.480121e-06	0.4293161	0.1	1.480121e-06	1.809126e-05	0.1	1.480121e-06	0.003529811	0.1
1.561213e-06	0.12862819752	0.1	1.561213e-06	2.9984077700000004e-06	0.1	1.561213e-06	0.4322843	0.1	1.561213e-06	1.714371e-05	0.1	1.561213e-06	0.003344536	0.1
1.645949e-06	0.12366284641799999	0.1	1.645949e-06	2.8824307199999998e-06	0.1	1.645949e-06	0.4349294	0.1	1.645949e-06	1.631468e-05	0.1	1.645949e-06	0.003182448	0.1
1.730685e-06	0.11943501273700001	0.1	1.730685e-06	2.78369712e-06	0.1	1.730685e-06	0.4371792	0.1	1.730685e-06	1.562081e-05	0.1	1.730685e-06	0.003046793	0.1
1.815421e-06	0.115832975441	0.1	1.815421e-06	2.69958713e-06	0.1	1.815421e-06	0.4390943	0.1	1.815421e-06	1.503822e-05	0.1	1.815421e-06	0.002932902	0.1
1.915332e-06	0.112262328685	0.1	1.915332e-06	2.6162199000000002e-06	0.1	1.915332e-06	0.4409911	0.1	1.915332e-06	1.446841e-05	0.1	1.915332e-06	0.002821513	0.1
2.02536e-06	0.10903256025299998	0.1	2.02536e-06	2.54081818e-06	0.1	2.02536e-06	0.4427057	0.1	2.02536e-06	1.395951e-05	0.1	2.02536e-06	0.002722036	0.1
