Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.941867e-12	0.9998670000000001	0.1	1.941867e-12	7.771437110000001e-08	0.1	1.941867e-12	4.295403e-05	0.1	1.941867e-12	1.509724e-07	0.1	1.941867e-12	6.335206e-06	0.1
2.272946e-12	0.9998548	0.1	2.272946e-12	8.76037759e-08	0.1	2.272946e-12	4.833717e-05	0.1	2.272946e-12	1.707624e-07	0.1	2.272946e-12	7.358741e-06	0.1
2.618321e-12	0.9998433999999999	0.1	2.618321e-12	9.7106141e-08	0.1	2.618321e-12	5.348329e-05	0.1	2.618321e-12	1.899651e-07	0.1	2.618321e-12	8.413007e-06	0.1
3.020885e-12	0.9998313999999999	0.1	3.020885e-12	1.0723110299999999e-07	0.1	3.020885e-12	5.893342e-05	0.1	3.020885e-12	2.106634e-07	0.1	3.020885e-12	9.626236e-06	0.1
3.423448e-12	0.9998206000000001	0.1	3.423448e-12	1.16434517e-07	0.1	3.423448e-12	6.385259e-05	0.1	3.423448e-12	2.297292e-07	0.1	3.423448e-12	1.082448e-05	0.1
3.826012e-12	0.9998106999999999	0.1	3.826012e-12	1.2481256599999998e-07	0.1	3.826012e-12	6.829647e-05	0.1	3.826012e-12	2.47333e-07	0.1	3.826012e-12	1.200945e-05	0.1
4.261382e-12	0.9998009	0.1	4.261382e-12	1.33043673e-07	0.1	4.261382e-12	7.262499e-05	0.1	4.261382e-12	2.649016e-07	0.1	4.261382e-12	1.327781e-05	0.1
4.745962e-12	0.9997909	0.1	4.745962e-12	1.41306102e-07	0.1	4.745962e-12	7.692574e-05	0.1	4.745962e-12	2.828632e-07	0.1	4.745962e-12	1.467546e-05	0.1
5.230542e-12	0.9997817600000001	0.1	5.230542e-12	1.48734895e-07	0.1	5.230542e-12	8.074747e-05	0.1	5.230542e-12	2.99348e-07	0.1	5.230542e-12	1.606029e-05	0.1
5.715122e-12	0.9997733200000001	0.1	5.715122e-12	1.55433132e-07	0.1	5.715122e-12	8.414984e-05	0.1	5.715122e-12	3.145384e-07	0.1	5.715122e-12	1.743413e-05	0.1
6.199702e-12	0.9997655	0.1	6.199702e-12	1.61491007e-07	0.1	6.199702e-12	8.718501e-05	0.1	6.199702e-12	3.285943e-07	0.1	6.199702e-12	1.879857e-05	0.1
6.684281e-12	0.9997583399999999	0.1	6.684281e-12	1.6698739499999996e-07	0.1	6.684281e-12	8.989863e-05	0.1	6.684281e-12	3.416554e-07	0.1	6.684281e-12	2.015499e-05	0.1
7.168861e-12	0.99975143	0.1	7.168861e-12	1.7199129599999998e-07	0.1	7.168861e-12	9.233061e-05	0.1	7.168861e-12	3.538439e-07	0.1	7.168861e-12	2.150461e-05	0.1
7.653441e-12	0.9997451100000001	0.1	7.653441e-12	1.7656307899999999e-07	0.1	7.653441e-12	9.451587e-05	0.1	7.653441e-12	3.652667e-07	0.1	7.653441e-12	2.284847e-05	0.1
8.138021e-12	0.99973909	0.1	8.138021e-12	1.80755541e-07	0.1	8.138021e-12	9.648494e-05	0.1	8.138021e-12	3.760175e-07	0.1	8.138021e-12	2.41875e-05	0.1
8.622601e-12	0.9997333099999999	0.1	8.622601e-12	1.8461495e-07	0.1	8.622601e-12	9.826455e-05	0.1	8.622601e-12	3.861781e-07	0.1	8.622601e-12	2.552251e-05	0.1
9.107181e-12	0.9997278999999999	0.1	9.107181e-12	1.88181588e-07	0.1	9.107181e-12	9.987806e-05	0.1	9.107181e-12	3.958201e-07	0.1	9.107181e-12	2.685418e-05	0.1
9.59176e-12	0.99972262	0.1	9.59176e-12	1.91490884e-07	0.1	9.59176e-12	0.0001013459	0.1	9.59176e-12	4.050062e-07	0.1	9.59176e-12	2.818313e-05	0.1
1.007634e-11	0.9997176600000001	0.1	1.007634e-11	1.9457379400000003e-07	0.1	1.007634e-11	0.000102686	0.1	1.007634e-11	4.137913e-07	0.1	1.007634e-11	2.950989e-05	0.1
1.056092e-11	0.9997129499999999	0.1	1.056092e-11	1.97457449e-07	0.1	1.056092e-11	0.0001039139	0.1	1.056092e-11	4.222233e-07	0.1	1.056092e-11	3.083491e-05	0.1
1.10455e-11	0.9997082099999999	0.1	1.10455e-11	2.0016539400000002e-07	0.1	1.10455e-11	0.0001050434	0.1	1.10455e-11	4.303443e-07	0.1	1.10455e-11	3.215861e-05	0.1
1.153008e-11	0.99970373	0.1	1.153008e-11	2.0271842800000002e-07	0.1	1.153008e-11	0.0001060865	0.1	1.153008e-11	4.38191e-07	0.1	1.153008e-11	3.348132e-05	0.1
1.201466e-11	0.9996993700000001	0.1	1.201466e-11	2.0513478699999999e-07	0.1	1.201466e-11	0.0001070535	0.1	1.201466e-11	4.457956e-07	0.1	1.201466e-11	3.480334e-05	0.1
1.249924e-11	0.99969514	0.1	1.249924e-11	2.07430225e-07	0.1	1.249924e-11	0.0001079538	0.1	1.249924e-11	4.531864e-07	0.1	1.249924e-11	3.612495e-05	0.1
1.298382e-11	0.9996908499999999	0.1	1.298382e-11	2.09618744e-07	0.1	1.298382e-11	0.0001087952	0.1	1.298382e-11	4.603879e-07	0.1	1.298382e-11	3.744636e-05	0.1
1.34684e-11	0.999686718	0.1	1.34684e-11	2.1171250799999997e-07	0.1	1.34684e-11	0.0001095849	0.1	1.34684e-11	4.674218e-07	0.1	1.34684e-11	3.876776e-05	0.1
1.395298e-11	0.9996826970000001	0.1	1.395298e-11	2.137221e-07	0.1	1.395298e-11	0.0001103289	0.1	1.395298e-11	4.743071e-07	0.1	1.395298e-11	4.008934e-05	0.1
1.443756e-11	0.999678858	0.1	1.443756e-11	2.15656918e-07	0.1	1.443756e-11	0.0001110327	0.1	1.443756e-11	4.810602e-07	0.1	1.443756e-11	4.141122e-05	0.1
1.492214e-11	0.9996748710000001	0.1	1.492214e-11	2.17525158e-07	0.1	1.492214e-11	0.0001117009	0.1	1.492214e-11	4.876958e-07	0.1	1.492214e-11	4.273354e-05	0.1
1.540672e-11	0.999671056	0.1	1.540672e-11	2.1933386699999996e-07	0.1	1.540672e-11	0.0001123377	0.1	1.540672e-11	4.942266e-07	0.1	1.540672e-11	4.405641e-05	0.1
1.595025e-11	0.999666789	0.1	1.595025e-11	2.2129981899999998e-07	0.1	1.595025e-11	0.0001130191	0.1	1.595025e-11	5.014409e-07	0.1	1.595025e-11	4.554097e-05	0.1
1.653308e-11	0.9996622500000001	0.1	1.653308e-11	2.23342227e-07	0.1	1.653308e-11	0.0001137159	0.1	1.653308e-11	5.090616e-07	0.1	1.653308e-11	4.713388e-05	0.1
1.711592e-11	0.999657802	0.1	1.711592e-11	2.25324781e-07	0.1	1.711592e-11	0.0001143822	0.1	1.711592e-11	5.16577e-07	0.1	1.711592e-11	4.872794e-05	0.1
1.769875e-11	0.9996534069999999	0.1	1.769875e-11	2.2725443799999998e-07	0.1	1.769875e-11	0.000115022	0.1	1.769875e-11	5.239996e-07	0.1	1.769875e-11	5.032324e-05	0.1
1.828158e-11	0.999648976	0.1	1.828158e-11	2.2913705e-07	0.1	1.828158e-11	0.0001156388	0.1	1.828158e-11	5.313401e-07	0.1	1.828158e-11	5.191986e-05	0.1
1.886441e-11	0.999644604	0.1	1.886441e-11	2.30977866e-07	0.1	1.886441e-11	0.0001162354	0.1	1.886441e-11	5.386075e-07	0.1	1.886441e-11	5.351784e-05	0.1
1.944725e-11	0.999640358	0.1	1.944725e-11	2.32781265e-07	0.1	1.944725e-11	0.0001168143	0.1	1.944725e-11	5.458097e-07	0.1	1.944725e-11	5.511723e-05	0.1
2.003008e-11	0.9996360120000001	0.1	2.003008e-11	2.3455084700000002e-07	0.1	2.003008e-11	0.0001173777	0.1	2.003008e-11	5.529533e-07	0.1	2.003008e-11	5.671808e-05	0.1
2.061291e-11	0.999631626	0.1	2.061291e-11	2.3628983199999998e-07	0.1	2.061291e-11	0.0001179273	0.1	2.061291e-11	5.600441e-07	0.1	2.061291e-11	5.832039e-05	0.1
2.126702e-11	0.9996268429999999	0.1	2.126702e-11	2.3820858700000002e-07	0.1	2.126702e-11	0.0001185297	0.1	2.126702e-11	5.679454e-07	0.1	2.126702e-11	6.012043e-05	0.1
2.196865e-11	0.9996217332999999	0.1	2.196865e-11	2.4023149100000004e-07	0.1	2.196865e-11	0.0001191609	0.1	2.196865e-11	5.763603e-07	0.1	2.196865e-11	6.205334e-05	0.1
2.267028e-11	0.9996167296	0.1	2.267028e-11	2.42221424e-07	0.1	2.267028e-11	0.0001197786	0.1	2.267028e-11	5.84719e-07	0.1	2.267028e-11	6.398843e-05	0.1
2.337191e-11	0.9996115517000002	0.1	2.337191e-11	2.4418117e-07	0.1	2.337191e-11	0.0001203842	0.1	2.337191e-11	5.930266e-07	0.1	2.337191e-11	6.592569e-05	0.1
2.407354e-11	0.9996065271	0.1	2.407354e-11	2.46113281e-07	0.1	2.407354e-11	0.0001209792	0.1	2.407354e-11	6.012874e-07	0.1	2.407354e-11	6.786512e-05	0.1
2.477517e-11	0.9996014955999999	0.1	2.477517e-11	2.48019603e-07	0.1	2.477517e-11	0.0001215646	0.1	2.477517e-11	6.095052e-07	0.1	2.477517e-11	6.980671e-05	0.1
2.553317e-11	0.9995960034	0.1	2.553317e-11	2.50052176e-07	0.1	2.553317e-11	0.0001221874	0.1	2.553317e-11	6.183385e-07	0.1	2.553317e-11	7.190667e-05	0.1
2.637572e-11	0.9995900056	0.1	2.637572e-11	2.52280792e-07	0.1	2.637572e-11	0.000122869	0.1	2.637572e-11	6.281066e-07	0.1	2.637572e-11	7.424377e-05	0.1
2.721827e-11	0.9995839063999999	0.1	2.721827e-11	2.54479222e-07	0.1	2.721827e-11	0.0001235406	0.1	2.721827e-11	6.378253e-07	0.1	2.721827e-11	7.658385e-05	0.1
2.806082e-11	0.9995779474	0.1	2.806082e-11	2.56649196e-07	0.1	2.806082e-11	0.0001242029	0.1	2.806082e-11	6.474978e-07	0.1	2.806082e-11	7.892688e-05	0.1
2.890337e-11	0.9995719268000001	0.1	2.890337e-11	2.58792083e-07	0.1	2.890337e-11	0.0001248567	0.1	2.890337e-11	6.571268e-07	0.1	2.890337e-11	8.12728e-05	0.1
2.981474e-11	0.9995654722	0.1	2.981474e-11	2.61081063e-07	0.1	2.981474e-11	0.0001255552	0.1	2.981474e-11	6.674961e-07	0.1	2.981474e-11	8.381353e-05	0.1
3.082934e-11	0.9995582082000001	0.1	3.082934e-11	2.6359546e-07	0.1	3.082934e-11	0.0001263228	0.1	3.082934e-11	6.789864e-07	0.1	3.082934e-11	8.664585e-05	0.1
3.184394e-11	0.99955099324	0.1	3.184394e-11	2.6607559099999995e-07	0.1	3.184394e-11	0.0001270805	0.1	3.184394e-11	6.904233e-07	0.1	3.184394e-11	8.94821e-05	0.1
3.285854e-11	0.99954385129	0.1	3.285854e-11	2.68522952e-07	0.1	3.285854e-11	0.000127829	0.1	3.285854e-11	7.018094e-07	0.1	3.285854e-11	9.232216e-05	0.1
3.391566e-11	0.9995363694599999	0.1	3.391566e-11	2.7103927e-07	0.1	3.391566e-11	0.0001285996	0.1	3.391566e-11	7.136211e-07	0.1	3.391566e-11	9.52852e-05	0.1
3.514288e-11	0.99952773777	0.1	3.514288e-11	2.73918692e-07	0.1	3.514288e-11	0.000129483	0.1	3.514288e-11	7.272701e-07	0.1	3.514288e-11	9.872992e-05	0.1
3.63701e-11	0.99951908436	0.1	3.63701e-11	2.76755026e-07	0.1	3.63701e-11	0.000130355	0.1	3.63701e-11	7.408544e-07	0.1	3.63701e-11	0.0001021797	0.1
3.759731e-11	0.99951038397	0.1	3.759731e-11	2.7954955900000003e-07	0.1	3.759731e-11	0.0001312161	0.1	3.759731e-11	7.543767e-07	0.1	3.759731e-11	0.0001056345	0.1
3.902481e-11	0.99950041504	0.1	3.902481e-11	2.82749276e-07	0.1	3.902481e-11	0.0001322046	0.1	3.902481e-11	7.700314e-07	0.1	3.902481e-11	0.0001096591	0.1
4.050238e-11	0.9994898999799999	0.1	4.050238e-11	2.86005491e-07	0.1	4.050238e-11	0.0001332138	0.1	4.050238e-11	7.861547e-07	0.1	4.050238e-11	0.0001138313	0.1
4.197995e-11	0.9994796481699999	0.1	4.197995e-11	2.8920686e-07	0.1	4.197995e-11	0.0001342093	0.1	4.197995e-11	8.021999e-07	0.1	4.197995e-11	0.00011801	0.1
4.375465e-11	0.99946717569	0.1	4.375465e-11	2.92981992e-07	0.1	4.375465e-11	0.0001353879	0.1	4.375465e-11	8.213735e-07	0.1	4.375465e-11	0.0001230369	0.1
4.552934e-11	0.99945478351	0.1	4.552934e-11	2.9668341400000003e-07	0.1	4.552934e-11	0.0001365486	0.1	4.552934e-11	8.404454e-07	0.1	4.552934e-11	0.0001280723	0.1
4.75238e-11	0.99944095649	0.1	4.75238e-11	3.0075860399999997e-07	0.1	4.75238e-11	0.000137833	0.1	4.75238e-11	8.617646e-07	0.1	4.75238e-11	0.0001337407	0.1
4.966478e-11	0.99942605599	0.1	4.966478e-11	3.05037259e-07	0.1	4.966478e-11	0.0001391893	0.1	4.966478e-11	8.845229e-07	0.1	4.966478e-11	0.000139836	0.1
5.207855e-11	0.99940917256	0.1	5.207855e-11	3.09747327e-07	0.1	5.207855e-11	0.0001406923	0.1	5.207855e-11	9.100336e-07	0.1	5.207855e-11	0.0001467204	0.1
5.467418e-11	0.99939118782	0.1	5.467418e-11	3.14683686e-07	0.1	5.467418e-11	0.0001422796	0.1	5.467418e-11	9.373044e-07	0.1	5.467418e-11	0.000154137	0.1
5.771567e-11	0.99937011809	0.1	5.771567e-11	3.2030703800000004e-07	0.1	5.771567e-11	0.0001441043	0.1	5.771567e-11	9.690629e-07	0.1	5.771567e-11	0.0001628442	0.1
6.112728e-11	0.99934647019	0.1	6.112728e-11	3.2641932099999995e-07	0.1	6.112728e-11	0.0001461092	0.1	6.112728e-11	1.004456e-06	0.1	6.112728e-11	0.0001726305	0.1
6.492686e-11	0.99932031644	0.1	6.492686e-11	3.3299833900000004e-07	0.1	6.492686e-11	0.000148295	0.1	6.492686e-11	1.043617e-06	0.1	6.492686e-11	0.0001835518	0.1
6.950272e-11	0.999288773669	0.1	6.950272e-11	3.4062366200000004e-07	0.1	6.950272e-11	0.000150868	0.1	6.950272e-11	1.09046e-06	0.1	6.950272e-11	0.000196732	0.1
7.407858e-11	0.9992573320760001	0.1	7.407858e-11	3.4794715599999994e-07	0.1	7.407858e-11	0.0001533835	0.1	7.407858e-11	1.136999e-06	0.1	7.407858e-11	0.0002099387	0.1
7.865444e-11	0.999225941003	0.1	7.865444e-11	3.54991244e-07	0.1	7.865444e-11	0.0001558483	0.1	7.865444e-11	1.183277e-06	0.1	7.865444e-11	0.0002231687	0.1
8.32303e-11	0.9991946425260001	0.1	8.32303e-11	3.61775531e-07	0.1	8.32303e-11	0.0001582685	0.1	8.32303e-11	1.22933e-06	0.1	8.32303e-11	0.0002364191	0.1
8.780617e-11	0.999163370091	0.1	8.780617e-11	3.68318081e-07	0.1	8.780617e-11	0.0001606493	0.1	8.780617e-11	1.275188e-06	0.1	8.780617e-11	0.0002496872	0.1
9.238203e-11	0.9991320580520001	0.1	9.238203e-11	3.7463496900000004e-07	0.1	9.238203e-11	0.0001629953	0.1	9.238203e-11	1.320881e-06	0.1	9.238203e-11	0.000262971	0.1
9.695789e-11	0.999100911486	0.1	9.695789e-11	3.8074060700000004e-07	0.1	9.695789e-11	0.0001653105	0.1	9.695789e-11	1.366433e-06	0.1	9.695789e-11	0.0002762683	0.1
1.015338e-10	0.9990696260749999	0.1	1.015338e-10	3.86648131e-07	0.1	1.015338e-10	0.0001675986	0.1	1.015338e-10	1.411864e-06	0.1	1.015338e-10	0.0002895774	0.1
1.061096e-10	0.9990385080290001	0.1	1.061096e-10	3.9236905800000004e-07	0.1	1.061096e-10	0.0001698627	0.1	1.061096e-10	1.457194e-06	0.1	1.061096e-10	0.0003028969	0.1
1.106855e-10	0.99900741402	0.1	1.106855e-10	3.97914259e-07	0.1	1.106855e-10	0.0001721056	0.1	1.106855e-10	1.502438e-06	0.1	1.106855e-10	0.0003162254	0.1
1.152613e-10	0.998976281126	0.1	1.152613e-10	4.03293136e-07	0.1	1.152613e-10	0.0001743296	0.1	1.152613e-10	1.547611e-06	0.1	1.152613e-10	0.0003295617	0.1
1.198372e-10	0.998945206779	0.1	1.198372e-10	4.08514521e-07	0.1	1.198372e-10	0.000176537	0.1	1.198372e-10	1.592725e-06	0.1	1.198372e-10	0.0003429049	0.1
1.244131e-10	0.9989141187239999	0.1	1.244131e-10	4.1358631e-07	0.1	1.244131e-10	0.0001787296	0.1	1.244131e-10	1.63779e-06	0.1	1.244131e-10	0.0003562539	0.1
1.289889e-10	0.998882994979	0.1	1.289889e-10	4.18515894e-07	0.1	1.289889e-10	0.000180909	0.1	1.289889e-10	1.682817e-06	0.1	1.289889e-10	0.0003696079	0.1
1.335648e-10	0.998851973805	0.1	1.335648e-10	4.2330997699999997e-07	0.1	1.335648e-10	0.0001830767	0.1	1.335648e-10	1.727812e-06	0.1	1.335648e-10	0.0003829664	0.1
1.381406e-10	0.9988209236729999	0.1	1.381406e-10	4.2797439199999993e-07	0.1	1.381406e-10	0.000185234	0.1	1.381406e-10	1.772784e-06	0.1	1.381406e-10	0.0003963287	0.1
1.427165e-10	0.998789893241	0.1	1.427165e-10	4.3251493199999994e-07	0.1	1.427165e-10	0.000187382	0.1	1.427165e-10	1.817738e-06	0.1	1.427165e-10	0.0004096942	0.1
1.476626e-10	0.998756396661	0.1	1.476626e-10	4.3728943099999997e-07	0.1	1.476626e-10	0.0001896945	0.1	1.476626e-10	1.866315e-06	0.1	1.476626e-10	0.0004241441	0.1
1.531639e-10	0.998719162722	0.1	1.531639e-10	4.42444323e-07	0.1	1.531639e-10	0.0001922565	0.1	1.531639e-10	1.920335e-06	0.1	1.531639e-10	0.0004402193	0.1
1.586652e-10	0.99868184495	0.1	1.586652e-10	4.47442691e-07	0.1	1.586652e-10	0.0001948092	0.1	1.586652e-10	1.974351e-06	0.1	1.586652e-10	0.0004562974	0.1
1.641666e-10	0.998644634021	0.1	1.641666e-10	4.52291371e-07	0.1	1.641666e-10	0.0001973537	0.1	1.641666e-10	2.028368e-06	0.1	1.641666e-10	0.0004723776	0.1
1.696679e-10	0.998607310805	0.1	1.696679e-10	4.5699690700000003e-07	0.1	1.696679e-10	0.0001998909	0.1	1.696679e-10	2.08239e-06	0.1	1.696679e-10	0.0004884595	0.1
1.751692e-10	0.998570078332	0.1	1.751692e-10	4.6156515399999997e-07	0.1	1.751692e-10	0.0002024216	0.1	1.751692e-10	2.136422e-06	0.1	1.751692e-10	0.0005045428	0.1
1.806706e-10	0.998532873774	0.1	1.806706e-10	4.66001672e-07	0.1	1.806706e-10	0.0002049467	0.1	1.806706e-10	2.190466e-06	0.1	1.806706e-10	0.0005206272	0.1
1.861719e-10	0.998495639423	0.1	1.861719e-10	4.703114269999999e-07	0.1	1.861719e-10	0.0002074666	0.1	1.861719e-10	2.244525e-06	0.1	1.861719e-10	0.0005367122	0.1
1.916732e-10	0.998458461671	0.1	1.916732e-10	4.7449929e-07	0.1	1.916732e-10	0.000209982	0.1	1.916732e-10	2.2986e-06	0.1	1.916732e-10	0.0005527978	0.1
1.971746e-10	0.998421262	0.1	1.971746e-10	4.78569838e-07	0.1	1.971746e-10	0.0002124932	0.1	1.971746e-10	2.352694e-06	0.1	1.971746e-10	0.0005688836	0.1
2.031254e-10	0.9983809917590001	0.1	2.031254e-10	4.82845301e-07	0.1	2.031254e-10	0.0002152054	0.1	2.031254e-10	2.41123e-06	0.1	2.031254e-10	0.0005862837	0.1
2.097503e-10	0.998336166613	0.1	2.097503e-10	4.874555479999999e-07	0.1	2.097503e-10	0.0002182203	0.1	2.097503e-10	2.476425e-06	0.1	2.097503e-10	0.0006056551	0.1
2.163753e-10	0.9982914161490001	0.1	2.163753e-10	4.91913938e-07	0.1	2.163753e-10	0.0002212308	0.1	2.163753e-10	2.541652e-06	0.1	2.163753e-10	0.0006250262	0.1
2.230003e-10	0.998246642908	0.1	2.230003e-10	4.962267500000001e-07	0.1	2.230003e-10	0.0002242374	0.1	2.230003e-10	2.60691e-06	0.1	2.230003e-10	0.0006443967	0.1
2.296253e-10	0.99820189051	0.1	2.296253e-10	5.00399468e-07	0.1	2.296253e-10	0.0002272403	0.1	2.296253e-10	2.6722e-06	0.1	2.296253e-10	0.0006637666	0.1
2.362503e-10	0.9981570666399999	0.1	2.362503e-10	5.04437581e-07	0.1	2.362503e-10	0.00023024	0.1	2.362503e-10	2.737521e-06	0.1	2.362503e-10	0.0006831357	0.1
