Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
3.345883e-10	9.51566184243e-06	0.1	3.345883e-10	8.4426489e-08	0.1	3.345883e-10	1.90411565e-07	0.1	3.345883e-10	1.515784e-07	0.1	3.345883e-10	5.582659e-08	0.1
4.266168e-10	9.409262906430002e-06	0.1	4.266168e-10	8.3482792e-08	0.1	4.266168e-10	2.372391959e-07	0.1	4.266168e-10	1.931128e-07	0.1	4.266168e-10	7.479834e-08	0.1
5.436292e-10	9.276317235900002e-06	0.1	5.436292e-10	8.230367e-08	0.1	5.436292e-10	2.9283650790000004e-07	0.1	5.436292e-10	2.456876e-07	0.1	5.436292e-10	1.007613e-07	0.1
6.944724e-10	9.108669912390001e-06	0.1	6.944724e-10	8.081679600000002e-08	0.1	6.944724e-10	3.5853686840000003e-07	0.1	6.944724e-10	3.130343e-07	0.1	6.944724e-10	1.368724e-07	0.1
8.996705e-10	8.887080128310001e-06	0.1	8.996705e-10	7.8851534e-08	0.1	8.996705e-10	4.3829656210000004e-07	0.1	8.996705e-10	4.038085e-07	0.1	8.996705e-10	1.89928e-07	0.1
1.1887e-09	8.586917129970001e-06	0.1	1.1887e-09	7.6189501e-08	0.1	1.1887e-09	5.345816092000001e-07	0.1	1.1887e-09	5.298952e-07	0.1	1.1887e-09	2.704291e-07	0.1
1.557581e-09	8.22275277165e-06	0.1	1.557581e-09	7.2959934e-08	0.1	1.557581e-09	6.353119977e-07	0.1	1.557581e-09	6.875922e-07	0.1	1.557581e-09	3.794542e-07	0.1
2.002514e-09	7.80946990452e-06	0.1	2.002514e-09	6.9294858e-08	0.1	2.002514e-09	7.313665477000001e-07	0.1	2.002514e-09	8.727384e-07	0.1	2.002514e-09	5.15268e-07	0.1
2.447447e-09	7.42216977756e-06	0.1	2.447447e-09	6.58602636e-08	0.1	2.447447e-09	8.066601617e-07	0.1	2.447447e-09	1.052197e-06	0.1	2.447447e-09	6.513136e-07	0.1
2.892381e-09	7.0586894124e-06	0.1	2.892381e-09	6.26369435e-08	0.1	2.892381e-09	8.665944241e-07	0.1	2.892381e-09	1.225942e-06	0.1	2.892381e-09	7.843968e-07	0.1
3.408942e-09	6.664136357970001e-06	0.1	3.408942e-09	5.91380863e-08	0.1	3.408942e-09	9.219319052e-07	0.1	3.408942e-09	1.42059e-06	0.1	3.408942e-09	9.325278e-07	0.1
3.943411e-09	6.2844171552000006e-06	0.1	3.943411e-09	5.5770760000000006e-08	0.1	3.943411e-09	9.672784587e-07	0.1	3.943411e-09	1.61421e-06	0.1	3.943411e-09	1.07671e-06	0.1
4.47788e-09	5.9313146862600006e-06	0.1	4.47788e-09	5.26394667e-08	0.1	4.47788e-09	1.0036322827000001e-06	0.1	4.47788e-09	1.800231e-06	0.1	4.47788e-09	1.210628e-06	0.1
5.124458e-09	5.53670863236e-06	0.1	5.124458e-09	4.9140093100000004e-08	0.1	5.124458e-09	1.0386192933000001e-06	0.1	5.124458e-09	2.015609e-06	0.1	5.124458e-09	1.358432e-06	0.1
5.771036e-09	5.174648253e-06	0.1	5.771036e-09	4.59292955e-08	0.1	5.771036e-09	1.0661157003e-06	0.1	5.771036e-09	2.221017e-06	0.1	5.771036e-09	1.490858e-06	0.1
6.521643e-09	4.79129608656e-06	0.1	6.521643e-09	4.25296061e-08	0.1	6.521643e-09	1.0908196808e-06	0.1	6.521643e-09	2.447811e-06	0.1	6.521643e-09	1.626176e-06	0.1
7.298258e-09	4.4323496760600005e-06	0.1	7.298258e-09	3.93462803e-08	0.1	7.298258e-09	1.1099405571e-06	0.1	7.298258e-09	2.670246e-06	0.1	7.298258e-09	1.746809e-06	0.1
8.210147e-09	4.0545094545e-06	0.1	8.210147e-09	3.5995304800000004e-08	0.1	8.210147e-09	1.1257068387000002e-06	0.1	8.210147e-09	2.916893e-06	0.1	8.210147e-09	1.86565e-06	0.1
9.155854e-09	3.70669993263e-06	0.1	9.155854e-09	3.29105519e-08	0.1	9.155854e-09	1.1358470166e-06	0.1	9.155854e-09	3.157595e-06	0.1	9.155854e-09	1.965761e-06	0.1
1.031447e-08	3.3337766619e-06	0.1	1.031447e-08	2.96029187e-08	0.1	1.031447e-08	1.1412573039e-06	0.1	1.031447e-08	3.433659e-06	0.1	1.031447e-08	2.06058e-06	0.1
1.162409e-08	2.972570274e-06	0.1	1.162409e-08	2.63990245e-08	0.1	1.162409e-08	1.1398628029e-06	0.1	1.162409e-08	3.723519e-06	0.1	1.162409e-08	2.136585e-06	0.1
1.309902e-08	2.6298067016700004e-06	0.1	1.309902e-08	2.33585056e-08	0.1	1.309902e-08	1.1307645407e-06	0.1	1.309902e-08	4.025278e-06	0.1	1.309902e-08	2.189787e-06	0.1
1.483253e-08	2.29763202345e-06	0.1	1.483253e-08	2.0411629200000002e-08	0.1	1.483253e-08	1.1122957818e-06	0.1	1.483253e-08	4.351038e-06	0.1	1.483253e-08	2.217674e-06	0.1
1.656604e-08	2.02658573394e-06	0.1	1.656604e-08	1.80067808e-08	0.1	1.656604e-08	1.0876567109e-06	0.1	1.656604e-08	4.649963e-06	0.1	1.656604e-08	2.216887e-06	0.1
1.844294e-08	1.7873721261e-06	0.1	1.844294e-08	1.58840949e-08	0.1	1.844294e-08	1.0561155836e-06	0.1	1.844294e-08	4.947695e-06	0.1	1.844294e-08	2.192074e-06	0.1
2.053491e-08	1.5723962758800002e-06	0.1	2.053491e-08	1.3976179499999998e-08	0.1	2.053491e-08	1.0170692711e-06	0.1	2.053491e-08	5.252317e-06	0.1	2.053491e-08	2.14342e-06	0.1
2.262688e-08	1.3991860080000002e-06	0.1	2.262688e-08	1.24386443e-08	0.1	2.262688e-08	9.756444273e-07	0.1	2.262688e-08	5.532266e-06	0.1	2.262688e-08	2.079675e-06	0.1
2.471885e-08	1.25782942158e-06	0.1	2.471885e-08	1.11836176e-08	0.1	2.471885e-08	9.331402699e-07	0.1	2.471885e-08	5.790852e-06	0.1	2.471885e-08	2.006232e-06	0.1
2.69856e-08	1.13205067938e-06	0.1	2.69856e-08	1.00666585e-08	0.1	2.69856e-08	8.869382691e-07	0.1	2.69856e-08	6.049968e-06	0.1	2.69856e-08	1.920238e-06	0.1
2.951452e-08	1.01707582914e-06	0.1	2.951452e-08	9.045403499999999e-09	0.1	2.951452e-08	8.361792721e-07	0.1	2.951452e-08	6.316351e-06	0.1	2.951452e-08	1.820631e-06	0.1
3.204343e-08	9.22100178906e-07	0.1	3.204343e-08	8.201578e-09	0.1	3.204343e-08	7.869657098e-07	0.1	3.204343e-08	6.561624e-06	0.1	3.204343e-08	1.720411e-06	0.1
3.467412e-08	8.39152508391e-07	0.1	3.467412e-08	7.4644442e-09	0.1	3.467412e-08	7.379037549000001e-07	0.1	3.467412e-08	6.796894e-06	0.1	3.467412e-08	1.617905e-06	0.1
3.771186e-08	7.58383716087e-07	0.1	3.771186e-08	6.74650741e-09	0.1	3.771186e-08	6.8431770356e-07	0.1	3.771186e-08	7.046114e-06	0.1	3.771186e-08	1.503774e-06	0.1
4.074961e-08	6.89681003121e-07	0.1	4.074961e-08	6.13569494e-09	0.1	4.074961e-08	6.3419564562e-07	0.1	4.074961e-08	7.27383e-06	0.1	4.074961e-08	1.395508e-06	0.1
4.404243e-08	6.254899450379999e-07	0.1	4.404243e-08	5.56489098e-09	0.1	4.404243e-08	5.8379597617e-07	0.1	4.404243e-08	7.498952e-06	0.1	4.404243e-08	1.285561e-06	0.1
4.771786e-08	5.63518964754e-07	0.1	4.771786e-08	5.013745920000001e-09	0.1	4.771786e-08	5.322282201299999e-07	0.1	4.771786e-08	7.726369e-06	0.1	4.771786e-08	1.172247e-06	0.1
5.154177e-08	5.07488025069e-07	0.1	5.154177e-08	4.51536971e-09	0.1	5.154177e-08	4.835409352e-07	0.1	5.154177e-08	7.939131e-06	0.1	5.154177e-08	1.064714e-06	0.1
5.595959e-08	4.51237387581e-07	0.1	5.595959e-08	4.01499593e-09	0.1	5.595959e-08	4.3311219298999994e-07	0.1	5.595959e-08	8.158097e-06	0.1	5.595959e-08	9.529405e-07	0.1
6.05704e-08	4.00369396266e-07	0.1	6.05704e-08	3.56247442e-09	0.1	6.05704e-08	3.8651210797e-07	0.1	6.05704e-08	8.359562e-06	0.1	6.05704e-08	8.494072e-07	0.1
6.59532e-08	3.49263307332e-07	0.1	6.59532e-08	3.1078159699999998e-09	0.1	6.59532e-08	3.3902735556e-07	0.1	6.59532e-08	8.564279e-06	0.1	6.59532e-08	7.437477e-07	0.1
7.181956e-08	3.0194918047800003e-07	0.1	7.181956e-08	2.68688044e-09	0.1	7.181956e-08	2.9467195963e-07	0.1	7.181956e-08	8.75517e-06	0.1	7.181956e-08	6.449577e-07	0.1
7.841127e-08	2.57385626118e-07	0.1	7.841127e-08	2.29041055e-09	0.1	7.841127e-08	2.5268095731e-07	0.1	7.841127e-08	8.935705e-06	0.1	7.841127e-08	5.513832e-07	0.1
8.641071e-08	2.13269667282e-07	0.1	8.641071e-08	1.8979182399999996e-09	0.1	8.641071e-08	2.1099407411e-07	0.1	8.641071e-08	9.114835e-06	0.1	8.641071e-08	4.584588e-07	0.1
9.547328e-08	1.73824161741e-07	0.1	9.547328e-08	1.54697712e-09	0.1	9.547328e-08	1.7366848247000002e-07	0.1	9.547328e-08	9.27518e-06	0.1	9.547328e-08	3.752441e-07	0.1
1.052446e-07	1.4105228946300002e-07	0.1	1.052446e-07	1.25540955e-09	0.1	1.052446e-07	1.4264007663e-07	0.1	1.052446e-07	9.408459e-06	0.1	1.052446e-07	3.060642e-07	0.1
1.158376e-07	1.1423865760200001e-07	0.1	1.158376e-07	1.0168520700000002e-09	0.1	1.158376e-07	1.172476708e-07	0.1	1.158376e-07	9.517525e-06	0.1	1.158376e-07	2.494489e-07	0.1
