Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.818472e-12	0.4818748923	0.1	2.818472e-12	0.012928657	0.1	2.818472e-12	6.539373e-05	0.1	2.818472e-12	0.2512815	0.1	2.818472e-12	2.015812e-05	0.1
3.036616e-12	0.4586734691	0.1	3.036616e-12	0.013620981	0.1	3.036616e-12	6.984531e-05	0.1	3.036616e-12	0.2625322	0.1	3.036616e-12	2.199539e-05	0.1
3.28963e-12	0.43354341939999996	0.1	3.28963e-12	0.014380582	0.1	3.28963e-12	7.496045e-05	0.1	3.28963e-12	0.2747177	0.1	3.28963e-12	2.417981e-05	0.1
3.542643e-12	0.4101551560000001	0.1	3.542643e-12	0.015096387999999999	0.1	3.542643e-12	8.003347e-05	0.1	3.542643e-12	0.2860582	0.1	3.542643e-12	2.642142e-05	0.1
3.795656e-12	0.38835088770000004	0.1	3.795656e-12	0.015771188	0.1	3.795656e-12	8.507323e-05	0.1	3.795656e-12	0.2966302	0.1	3.795656e-12	2.871981e-05	0.1
4.04867e-12	0.3679913481	0.1	4.04867e-12	0.016407619	0.1	4.04867e-12	9.008756e-05	0.1	4.04867e-12	0.3065012	0.1	4.04867e-12	3.107443e-05	0.1
4.344192e-12	0.34587566799999997	0.1	4.344192e-12	0.017105692999999998	0.1	4.344192e-12	9.592144e-05	0.1	4.344192e-12	0.3172231	0.1	4.344192e-12	3.3895e-05	0.1
4.65034e-12	0.3246799637	0.1	4.65034e-12	0.017781137000000002	0.1	4.65034e-12	0.000101949	0.1	4.65034e-12	0.3274982	0.1	4.65034e-12	3.689579e-05	0.1
4.956489e-12	0.3050628421	0.1	4.956489e-12	0.018411724	0.1	4.956489e-12	0.0001079693	0.1	4.956489e-12	0.3370075	0.1	4.956489e-12	3.997537e-05	0.1
5.262638e-12	0.28687532060000004	0.1	5.262638e-12	0.019000916	0.1	5.262638e-12	0.0001139906	0.1	5.262638e-12	0.345823	0.1	5.262638e-12	4.313227e-05	0.1
5.631459e-12	0.26667866169999993	0.1	5.631459e-12	0.019660226	0.1	5.631459e-12	0.0001212555	0.1	5.631459e-12	0.3556113	0.1	5.631459e-12	4.703587e-05	0.1
6.00028e-12	0.2481672955	0.1	6.00028e-12	0.020269085	0.1	6.00028e-12	0.0001285419	0.1	6.00028e-12	0.3645818	0.1	6.00028e-12	5.104659e-05	0.1
6.3691e-12	0.2311678254	0.1	6.3691e-12	0.020832021	0.1	6.3691e-12	0.0001358582	0.1	6.3691e-12	0.3728186	0.1	6.3691e-12	5.516157e-05	0.1
6.753455e-12	0.2148978772	0.1	6.753455e-12	0.021374185	0.1	6.753455e-12	0.0001435217	0.1	6.753455e-12	0.3807007	0.1	6.753455e-12	5.955764e-05	0.1
7.199944e-12	0.19765626420000001	0.1	7.199944e-12	0.021952369	0.1	7.199944e-12	0.0001524823	0.1	7.199944e-12	0.3890521	0.1	7.199944e-12	6.479819e-05	0.1
7.646432e-12	0.18200467139999998	0.1	7.646432e-12	0.022480515	0.1	7.646432e-12	0.0001615124	0.1	7.646432e-12	0.3966318	0.1	7.646432e-12	7.017762e-05	0.1
8.092921e-12	0.1677682774	0.1	8.092921e-12	0.0229636929	0.1	8.092921e-12	0.0001706175	0.1	8.092921e-12	0.4035245	0.1	8.092921e-12	7.569085e-05	0.1
8.57558e-12	0.1537963022	0.1	8.57558e-12	0.0234405918	0.1	8.57558e-12	0.0001805489	0.1	8.57558e-12	0.4102873	0.1	8.57558e-12	8.17954e-05	0.1
9.112494e-12	0.1397889685	0.1	9.112494e-12	0.023921521	0.1	9.112494e-12	0.0001917085	0.1	9.112494e-12	0.4170651	0.1	9.112494e-12	8.875536e-05	0.1
9.649409e-12	0.12721066230000003	0.1	9.649409e-12	0.024355966899999998	0.1	9.649409e-12	0.0002029878	0.1	9.649409e-12	0.4231492	0.1	9.649409e-12	9.588551e-05	0.1
1.018632e-11	0.1158941988	0.1	1.018632e-11	0.024749113399999998	0.1	1.018632e-11	0.0002143871	0.1	1.018632e-11	0.4286205	0.1	1.018632e-11	0.0001031778	0.1
1.081153e-11	0.10411682180000001	0.1	1.081153e-11	0.0251608185	0.1	1.081153e-11	0.0002278109	0.1	1.081153e-11	0.4343119	0.1	1.081153e-11	0.0001118631	0.1
1.145882e-11	0.09331471959999998	0.1	1.145882e-11	0.025540992300000002	0.1	1.145882e-11	0.0002418748	0.1	1.145882e-11	0.4395287	0.1	1.145882e-11	0.0001210629	0.1
1.21061e-11	0.0837472603	0.1	1.21061e-11	0.0258800754	0.1	1.21061e-11	0.0002561024	0.1	1.21061e-11	0.4441459	0.1	1.21061e-11	0.0001304615	0.1
1.275338e-11	0.0752589068	0.1	1.275338e-11	0.0261830608	0.1	1.275338e-11	0.0002704873	0.1	1.275338e-11	0.4482391	0.1	1.275338e-11	0.0001400471	0.1
1.353049e-11	0.06630747629999999	0.1	1.353049e-11	0.026505182999999998	0.1	1.353049e-11	0.0002879547	0.1	1.353049e-11	0.4525513	0.1	1.353049e-11	0.0001517861	0.1
1.43076e-11	0.058525499	0.1	1.43076e-11	0.026787823699999998	0.1	1.43076e-11	0.0003056249	0.1	1.43076e-11	0.4562954	0.1	1.43076e-11	0.0001637593	0.1
1.50847e-11	0.051749211899999994	0.1	1.50847e-11	0.0270363669	0.1	1.50847e-11	0.0003234841	0.1	1.50847e-11	0.459551	0.1	1.50847e-11	0.0001759491	0.1
1.586181e-11	0.0458403651	0.1	1.586181e-11	0.027255368999999998	0.1	1.586181e-11	0.0003415184	0.1	1.586181e-11	0.4623852	0.1	1.586181e-11	0.0001883391	0.1
1.663892e-11	0.040681713800000005	0.1	1.663892e-11	0.0274487398	0.1	1.663892e-11	0.0003597142	0.1	1.663892e-11	0.4648549	0.1	1.663892e-11	0.0002009139	0.1
1.741602e-11	0.0361732907	0.1	1.741602e-11	0.0276197891	0.1	1.741602e-11	0.0003780584	0.1	1.741602e-11	0.4670086	0.1	1.741602e-11	0.0002136589	0.1
1.819313e-11	0.0322296119	0.1	1.819313e-11	0.0277714012	0.1	1.819313e-11	0.0003965384	0.1	1.819313e-11	0.468888	0.1	1.819313e-11	0.0002265608	0.1
1.897024e-11	0.0287772753	0.1	1.897024e-11	0.0279060301	0.1	1.897024e-11	0.0004151421	0.1	1.897024e-11	0.4705285	0.1	1.897024e-11	0.000239607	0.1
1.974734e-11	0.0257530472	0.1	1.974734e-11	0.028025822900000004	0.1	1.974734e-11	0.0004338582	0.1	1.974734e-11	0.4719611	0.1	1.974734e-11	0.0002527858	0.1
2.052445e-11	0.0231023162	0.1	2.052445e-11	0.0281326255	0.1	2.052445e-11	0.000452676	0.1	2.052445e-11	0.473212	0.1	2.052445e-11	0.0002660863	0.1
2.130156e-11	0.0207778168	0.1	2.130156e-11	0.028228057100000002	0.1	2.130156e-11	0.0004715854	0.1	2.130156e-11	0.4743045	0.1	2.130156e-11	0.0002794986	0.1
2.207866e-11	0.0187385332	0.1	2.207866e-11	0.028313512699999998	0.1	2.207866e-11	0.0004905773	0.1	2.207866e-11	0.4752582	0.1	2.207866e-11	0.0002930132	0.1
2.285577e-11	0.0169488373	0.1	2.285577e-11	0.0283902106	0.1	2.285577e-11	0.0005096429	0.1	2.285577e-11	0.4760907	0.1	2.285577e-11	0.0003066215	0.1
2.363287e-11	0.0153776865	0.1	2.363287e-11	0.02845922143	0.1	2.363287e-11	0.0005287743	0.1	2.363287e-11	0.4768169	0.1	2.363287e-11	0.0003203155	0.1
2.440998e-11	0.0139980345	0.1	2.440998e-11	0.028521485899999997	0.1	2.440998e-11	0.000547964	0.1	2.440998e-11	0.47745	0.1	2.440998e-11	0.0003340879	0.1
2.518709e-11	0.0127862711	0.1	2.518709e-11	0.02857780677	0.1	2.518709e-11	0.0005672053	0.1	2.518709e-11	0.4780014	0.1	2.518709e-11	0.0003479319	0.1
2.605801e-11	0.0116023232	0.1	2.605801e-11	0.02863475685	0.1	2.605801e-11	0.000588823	0.1	2.605801e-11	0.4785348	0.1	2.605801e-11	0.0003635246	0.1
2.699148e-11	0.0105101974	0.1	2.699148e-11	0.02868951612	0.1	2.699148e-11	0.0006120471	0.1	2.699148e-11	0.4790205	0.1	2.699148e-11	0.000380319	0.1
