Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
1.235887e-09	0.9899378	0.1	1.235887e-09	0.0097173539	0.1	1.235887e-09	1.175780032e-06	0.1	1.235887e-09	0.00016658316999999999	0.1	1.235887e-09	3.9798853e-07	0.1
1.376856e-09	0.98889	0.1	1.376856e-09	0.010723538700000002	0.1	1.376856e-09	1.356850424e-06	0.1	1.376856e-09	0.000186646506	0.1	1.376856e-09	4.4863917000000003e-07	0.1
1.517826e-09	0.9878607	0.1	1.517826e-09	0.011710852899999999	0.1	1.517826e-09	1.547642379e-06	0.1	1.517826e-09	0.000206910121	0.1	1.517826e-09	5.0043511e-07	0.1
1.670572e-09	0.9867658	0.1	1.670572e-09	0.0127597979	0.1	1.670572e-09	1.7653664580000002e-06	0.1	1.670572e-09	0.000229087735	0.1	1.670572e-09	5.5787287e-07	0.1
1.840981e-09	0.9855688	0.1	1.840981e-09	0.013905029900000001	0.1	1.840981e-09	2.021785652e-06	0.1	1.840981e-09	0.000254095463	0.1	1.840981e-09	6.2359622e-07	0.1
2.011391e-09	0.984397	0.1	2.011391e-09	0.015024477	0.1	2.011391e-09	2.2924774e-06	0.1	2.011391e-09	0.00027937642	0.1	2.011391e-09	6.9108493e-07	0.1
2.196599e-09	0.9831513	0.1	2.196599e-09	0.0162125792	0.1	2.196599e-09	2.602873898e-06	0.1	2.196599e-09	0.00030715463	0.1	2.196599e-09	7.6647535e-07	0.1
2.404005e-09	0.9817901	0.1	2.404005e-09	0.0175086315	0.1	2.404005e-09	2.970501028e-06	0.1	2.404005e-09	0.00033862499	0.1	2.404005e-09	8.5347547e-07	0.1
2.611412e-09	0.9804635	0.1	2.611412e-09	0.0187692186	0.1	2.611412e-09	3.3592760189999997e-06	0.1	2.611412e-09	0.00037046739999999995	0.1	2.611412e-09	9.4325087e-07	0.1
2.853854e-09	0.9789556	0.1	2.853854e-09	0.0201990294	0.1	2.853854e-09	3.8404962870000005e-06	0.1	2.853854e-09	0.00040814484	0.1	2.853854e-09	1.05178594e-06	0.1
3.105056e-09	0.9774405	0.1	3.105056e-09	0.021632241400000002	0.1	3.105056e-09	4.36947175e-06	0.1	3.105056e-09	0.0004476837	0.1	3.105056e-09	1.16842055e-06	0.1
3.387413e-09	0.9757929	0.1	3.387413e-09	0.023186467000000002	0.1	3.387413e-09	5.000819222e-06	0.1	3.387413e-09	0.0004927104	0.1	3.387413e-09	1.30471723e-06	0.1
3.690541e-09	0.9740873	0.1	3.690541e-09	0.0247904917	0.1	3.690541e-09	5.721710804e-06	0.1	3.690541e-09	0.00054170753	0.1	3.690541e-09	1.4573102999999999e-06	0.1
4.020084e-09	0.9723045	0.1	4.020084e-09	0.026461354800000003	0.1	4.020084e-09	6.5557270140000006e-06	0.1	4.020084e-09	0.00059571099	0.1	4.020084e-09	1.6307537e-06	0.1
4.389251e-09	0.9703921	0.1	4.389251e-09	0.028246615399999998	0.1	4.389251e-09	7.551729070000001e-06	0.1	4.389251e-09	0.00065707061	0.1	4.389251e-09	1.8346409999999998e-06	0.1
4.790413e-09	0.9684107	0.1	4.790413e-09	0.030087691599999997	0.1	4.790413e-09	8.707181534e-06	0.1	4.790413e-09	0.0007247209200000001	0.1	4.790413e-09	2.0679987000000003e-06	0.1
5.239566e-09	0.9663061	0.1	5.239566e-09	0.0320329689	0.1	5.239566e-09	1.009001024e-05	0.1	5.239566e-09	0.00080158643	0.1	5.239566e-09	2.3442687e-06	0.1
5.745633e-09	0.9640706	0.1	5.745633e-09	0.0340861389	0.1	5.745633e-09	1.175895197e-05	0.1	5.745633e-09	0.0008895038399999999	0.1	5.745633e-09	2.6750787e-06	0.1
6.289641e-09	0.961818	0.1	6.289641e-09	0.036139723400000004	0.1	6.289641e-09	1.368129267e-05	0.1	6.289641e-09	0.00098543005	0.1	6.289641e-09	3.0544599e-06	0.1
6.953331e-09	0.9592661	0.1	6.953331e-09	0.0384451086	0.1	6.953331e-09	1.6201718110000002e-05	0.1	6.953331e-09	0.00110424694	0.1	6.953331e-09	3.5516956000000004e-06	0.1
7.714499e-09	0.9565833	0.1	7.714499e-09	0.0408408085	0.1	7.714499e-09	1.9321320590000002e-05	0.1	7.714499e-09	0.00124264093	0.1	7.714499e-09	4.1699948000000005e-06	0.1
8.575099e-09	0.953834	0.1	8.575099e-09	0.0432605056	0.1	8.575099e-09	2.3130450680000003e-05	0.1	8.575099e-09	0.00140144683	0.1	8.575099e-09	4.9329226999999996e-06	0.1
9.573481e-09	0.9509813	0.1	9.573481e-09	0.0457255272	0.1	9.573481e-09	2.790430263e-05	0.1	9.573481e-09	0.001588223	0.1	9.573481e-09	5.90571e-06	0.1
1.057186e-08	0.9484473	0.1	1.057186e-08	0.0478671858	0.1	1.057186e-08	3.3035139230000004e-05	0.1	1.057186e-08	0.00177714658	0.1	1.057186e-08	6.9755807e-06	0.1
1.157025e-08	0.9461923	0.1	1.157025e-08	0.049726384199999994	0.1	1.157025e-08	3.84974053e-05	0.1	1.157025e-08	0.00196766613	0.1	1.157025e-08	8.1451026e-06	0.1
1.256863e-08	0.9441815	0.1	1.256863e-08	0.05133905960000001	0.1	1.256863e-08	4.426569624e-05	0.1	1.256863e-08	0.00215929381	0.1	1.256863e-08	9.4164144e-06	0.1
1.368746e-08	0.9421803	0.1	1.368746e-08	0.052892208700000005	0.1	1.368746e-08	5.106284874e-05	0.1	1.368746e-08	0.00237482053	0.1	1.368746e-08	1.09641769e-05	0.1
1.488659e-08	0.9402907	0.1	1.488659e-08	0.0543007356	0.1	1.488659e-08	5.870140547e-05	0.1	1.488659e-08	0.00260614086	0.1	1.488659e-08	1.2769462300000001e-05	0.1
1.608572e-08	0.9386267	0.1	1.608572e-08	0.055484006999999995	0.1	1.608572e-08	6.666688019999999e-05	0.1	1.608572e-08	0.00283722791	0.1	1.608572e-08	1.47277939e-05	0.1
1.728486e-08	0.9371545	0.1	1.728486e-08	0.056476651	0.1	1.728486e-08	7.49217207e-05	0.1	1.728486e-08	0.0030675739999999996	0.1	1.728486e-08	1.68400708e-05	0.1
1.848399e-08	0.9358457	0.1	1.848399e-08	0.057308119	0.1	1.848399e-08	8.34308159e-05	0.1	1.848399e-08	0.0032967351	0.1	1.848399e-08	1.9106584e-05	0.1
1.968312e-08	0.934676	0.1	1.968312e-08	0.058003383	0.1	1.968312e-08	9.21615317e-05	0.1	1.968312e-08	0.003524322	0.1	1.968312e-08	2.1527023000000002e-05	0.1
2.112223e-08	0.9334275	0.1	2.112223e-08	0.058687563	0.1	2.112223e-08	0.0001028898674	0.1	2.112223e-08	0.0037948994	0.1	2.112223e-08	2.4633892e-05	0.1
2.256134e-08	0.9323205	0.1	2.256134e-08	0.059236463	0.1	2.256134e-08	0.00011384688359999999	0.1	2.256134e-08	0.004062210199999999	0.1	2.256134e-08	2.7958985e-05	0.1
2.400045e-08	0.9313311	0.1	2.400045e-08	0.059675095	0.1	2.400045e-08	0.0001249902909	0.1	2.400045e-08	0.004325817	0.1	2.400045e-08	3.1499159e-05	0.1
2.543956e-08	0.9304394	0.1	2.543956e-08	0.060023954000000004	0.1	2.543956e-08	0.00013628242569999998	0.1	2.543956e-08	0.0045853447	0.1	2.543956e-08	3.5250518e-05	0.1
2.687867e-08	0.9296294	0.1	2.687867e-08	0.06029976000000001	0.1	2.687867e-08	0.0001476901249	0.1	2.687867e-08	0.0048404722	0.1	2.687867e-08	3.9208544e-05	0.1
2.855054e-08	0.9287737	0.1	2.855054e-08	0.060546468	0.1	2.855054e-08	0.0001610496632	0.1	2.855054e-08	0.0051309801	0.1	2.855054e-08	4.4059522e-05	0.1
3.028061e-08	0.9279681	0.1	3.028061e-08	0.060735675999999995	0.1	3.028061e-08	0.0001749553088	0.1	3.028061e-08	0.0054245757999999995	0.1	3.028061e-08	4.9356460000000005e-05	0.1
3.201068e-08	0.9272296	0.1	3.201068e-08	0.06087255900000001	0.1	3.201068e-08	0.000188907131	0.1	3.201068e-08	0.0057107041	0.1	3.201068e-08	5.4924978e-05	0.1
3.374074e-08	0.9265469	0.1	3.374074e-08	0.060968923999999994	0.1	3.374074e-08	0.0002028745941	0.1	3.374074e-08	0.005989101399999999	0.1	3.374074e-08	6.0754087e-05	0.1
3.554208e-08	0.9258859	0.1	3.554208e-08	0.061036136	0.1	3.554208e-08	0.00021740715569999999	0.1	3.554208e-08	0.0062705309	0.1	3.554208e-08	6.7087955e-05	0.1
3.76285e-08	0.9251738	0.1	3.76285e-08	0.06108217700000001	0.1	3.76285e-08	0.0002341971201	0.1	3.76285e-08	0.0065855216	0.1	3.76285e-08	7.4744609e-05	0.1
3.971492e-08	0.9245104	0.1	3.971492e-08	0.061103163	0.1	3.971492e-08	0.00025091543509999997	0.1	3.971492e-08	0.006888557	0.1	3.971492e-08	8.272539e-05	0.1
4.180134e-08	0.9238889	0.1	4.180134e-08	0.061106212	0.1	4.180134e-08	0.000267541747	0.1	4.180134e-08	0.0071795408	0.1	4.180134e-08	9.100965100000001e-05	0.1
4.405515e-08	0.9232585	0.1	4.405515e-08	0.06109539099999999	0.1	4.405515e-08	0.00028538212699999997	0.1	4.405515e-08	0.007480303000000001	0.1	4.405515e-08	0.000100276079	0.1
4.656005e-08	0.9226021	0.1	4.656005e-08	0.061071853999999995	0.1	4.656005e-08	0.000305050143	0.1	4.656005e-08	0.0077981138	0.1	4.656005e-08	0.00011093203699999999	0.1
4.906495e-08	0.9219873	0.1	4.906495e-08	0.061040761	0.1	4.906495e-08	0.000324541521	0.1	4.906495e-08	0.0080987874	0.1	4.906495e-08	0.000121932067	0.1
5.167062e-08	0.9213878	0.1	5.167062e-08	0.061003887	0.1	5.167062e-08	0.000344626658	0.1	5.167062e-08	0.0083936895	0.1	5.167062e-08	0.000133705859	0.1
5.467941e-08	0.9207422	0.1	5.467941e-08	0.060958700000000005	0.1	5.467941e-08	0.00036758024900000004	0.1	5.467941e-08	0.008712109899999999	0.1	5.467941e-08	0.000147678446	0.1
5.768821e-08	0.9201426	0.1	5.768821e-08	0.060913041999999994	0.1	5.768821e-08	0.00039028623000000005	0.1	5.768821e-08	0.0090076056	0.1	5.768821e-08	0.000162010252	0.1
6.094623e-08	0.9195415	0.1	6.094623e-08	0.060864812	0.1	6.094623e-08	0.00041460901800000006	0.1	6.094623e-08	0.0093027884	0.1	6.094623e-08	0.000177884098	0.1
6.45781e-08	0.9189262	0.1	6.45781e-08	0.060813796999999996	0.1	6.45781e-08	0.000441422032	0.1	6.45781e-08	0.0096029841	0.1	6.45781e-08	0.000195956031	0.1
6.820997e-08	0.9183643	0.1	6.820997e-08	0.060766347	0.1	6.820997e-08	0.00046794549	0.1	6.820997e-08	0.009874564499999999	0.1	6.820997e-08	0.00021436739000000002	0.1
7.259481e-08	0.9177515	0.1	7.259481e-08	0.060714118	0.1	7.259481e-08	0.000499621862	0.1	7.259481e-08	0.0101670843	0.1	7.259481e-08	0.000236975	0.1
7.697966e-08	0.9172039	0.1	7.697966e-08	0.060667314	0.1	7.697966e-08	0.0005309628719999999	0.1	7.697966e-08	0.010424149800000001	0.1	7.697966e-08	0.00025992623	0.1
8.209146e-08	0.9166397	0.1	8.209146e-08	0.060619099999999995	0.1	8.209146e-08	0.000567130162	0.1	8.209146e-08	0.0106835577	0.1	8.209146e-08	0.00028703391	0.1
8.738501e-08	0.91613	0.1	8.738501e-08	0.060575536	0.1	8.738501e-08	0.000604218349	0.1	8.738501e-08	0.0109116601	0.1	8.738501e-08	0.00031542554	0.1
9.289845e-08	0.9156696	0.1	9.289845e-08	0.060536113999999995	0.1	9.289845e-08	0.0006425036600000001	0.1	9.289845e-08	0.011111015	0.1	9.289845e-08	0.00034527232999999997	0.1
9.929148e-08	0.915213	0.1	9.929148e-08	0.060496736	0.1	9.929148e-08	0.0006865124049999999	0.1	9.929148e-08	0.0113003765	0.1	9.929148e-08	0.00038016061	0.1
1.056845e-07	0.9148264	0.1	1.056845e-07	0.060462961	0.1	1.056845e-07	0.000730154933	0.1	1.056845e-07	0.0114519657	0.1	1.056845e-07	0.00041528884	0.1
1.134574e-07	0.9144337	0.1	1.134574e-07	0.060427867999999996	0.1	1.134574e-07	0.0007827742369999999	0.1	1.134574e-07	0.011594651999999999	0.1	1.134574e-07	0.00045825722	0.1
1.223338e-07	0.9140679	0.1	1.223338e-07	0.06039401600000001	0.1	1.223338e-07	0.000842324644	0.1	1.223338e-07	0.0117132826	0.1	1.223338e-07	0.00050760413	0.1
1.319459e-07	0.9137477	0.1	1.319459e-07	0.060362887000000004	0.1	1.319459e-07	0.00090621522	0.1	1.319459e-07	0.0118011207	0.1	1.319459e-07	0.00056130817	0.1
1.415581e-07	0.9134863	0.1	1.415581e-07	0.060335930999999995	0.1	1.415581e-07	0.0009695332799999999	0.1	1.415581e-07	0.011857589900000002	0.1	1.415581e-07	0.0006152322499999999	0.1
1.511702e-07	0.9132683	0.1	1.511702e-07	0.060312011000000006	0.1	1.511702e-07	0.00103232014	0.1	1.511702e-07	0.011891075699999998	0.1	1.511702e-07	0.00066932652	0.1
1.607824e-07	0.9130819	0.1	1.607824e-07	0.06029026800000001	0.1	1.607824e-07	0.00109461487	0.1	1.607824e-07	0.011907789800000002	0.1	1.607824e-07	0.00072354558	0.1
1.703946e-07	0.9129188	0.1	1.703946e-07	0.06027013	0.1	1.703946e-07	0.00115645549	0.1	1.703946e-07	0.011912298300000002	0.1	1.703946e-07	0.00077784554	0.1
1.800067e-07	0.9127726	0.1	1.800067e-07	0.06025114899999999	0.1	1.800067e-07	0.00121787897	0.1	1.800067e-07	0.011907953700000001	0.1	1.800067e-07	0.0008321849499999999	0.1
1.896189e-07	0.9126388	0.1	1.896189e-07	0.060233023999999996	0.1	1.896189e-07	0.00127892147	0.1	1.896189e-07	0.0118972014	0.1	1.896189e-07	0.00088652417	0.1
1.996363e-07	0.9125091	0.1	1.996363e-07	0.060214806	0.1	1.996363e-07	0.00134216842	0.1	1.996363e-07	0.011881095099999999	0.1	1.996363e-07	0.00094311431	0.1
2.112748e-07	0.9123672	0.1	2.112748e-07	0.060194255	0.1	2.112748e-07	0.0014152234199999998	0.1	2.112748e-07	0.011857981299999999	0.1	2.112748e-07	0.00100876107	0.1
2.229134e-07	0.912232	0.1	2.229134e-07	0.060174207	0.1	2.229134e-07	0.00148786654	0.1	2.229134e-07	0.011831654300000001	0.1	2.229134e-07	0.00107424787	0.1
2.34552e-07	0.9121016	0.1	2.34552e-07	0.06015448799999999	0.1	2.34552e-07	0.00156014097	0.1	2.34552e-07	0.0118032114	0.1	2.34552e-07	0.00113952886	0.1
2.486375e-07	0.9119481	0.1	2.486375e-07	0.060130973	0.1	2.486375e-07	0.0016471704600000002	0.1	2.486375e-07	0.0117670147	0.1	2.486375e-07	0.00121820368	0.1
2.62723e-07	0.9117979	0.1	2.62723e-07	0.06010772799999999	0.1	2.62723e-07	0.00173376833	0.1	2.62723e-07	0.0117296832	0.1	2.62723e-07	0.00129646299	0.1
2.779914e-07	0.9116376	0.1	2.779914e-07	0.060082781	0.1	2.779914e-07	0.00182720063	0.1	2.779914e-07	0.0116885734	0.1	2.779914e-07	0.0013807739399999998	0.1
2.950341e-07	0.911461	0.1	2.950341e-07	0.06005515	0.1	2.950341e-07	0.00193100268	0.1	2.950341e-07	0.011642414100000002	0.1	2.950341e-07	0.0014741926	0.1
3.134595e-07	0.911272	0.1	3.134595e-07	0.06002549100000001	0.1	3.134595e-07	0.00204269522	0.1	3.134595e-07	0.0115925877	0.1	3.134595e-07	0.00157432391	0.1
3.339589e-07	0.9110635	0.1	3.339589e-07	0.059992719	0.1	3.339589e-07	0.00216635819	0.1	3.339589e-07	0.0115375527	0.1	3.339589e-07	0.00168462466	0.1
3.563978e-07	0.9108371	0.1	3.563978e-07	0.0599571	0.1	3.563978e-07	0.00230103436	0.1	3.563978e-07	0.011478011899999998	0.1	3.563978e-07	0.00180399828	0.1
3.817461e-07	0.9105834	0.1	3.817461e-07	0.059917155	0.1	3.817461e-07	0.00245234407	0.1	3.817461e-07	0.0114117869	0.1	3.817461e-07	0.0019371072	0.1
4.106663e-07	0.9102963	0.1	4.106663e-07	0.059871945	0.1	4.106663e-07	0.00262393183	0.1	4.106663e-07	0.0113376645	0.1	4.106663e-07	0.0020867044999999997	0.1
4.43301e-07	0.9099753	0.1	4.43301e-07	0.059821402	0.1	4.43301e-07	0.00281623941	0.1	4.43301e-07	0.0112559038	0.1	4.43301e-07	0.0022526196	0.1
4.812679e-07	0.9096058	0.1	4.812679e-07	0.059763206	0.1	4.812679e-07	0.0030382147	0.1	4.812679e-07	0.0111632852	0.1	4.812679e-07	0.0024418136	0.1
5.259101e-07	0.9091766	0.1	5.259101e-07	0.059695620000000005	0.1	5.259101e-07	0.00329678621	0.1	5.259101e-07	0.0110577574	0.1	5.259101e-07	0.0026590851	0.1
5.762492e-07	0.9086996	0.1	5.762492e-07	0.059620523999999994	0.1	5.762492e-07	0.0035851578199999996	0.1	5.762492e-07	0.0109429985	0.1	5.762492e-07	0.0028975076	0.1
6.326304e-07	0.9081742	0.1	6.326304e-07	0.059537812	0.1	6.326304e-07	0.00390403934	0.1	6.326304e-07	0.0108195829	0.1	6.326304e-07	0.0031565063	0.1
6.988545e-07	0.9075689	0.1	6.988545e-07	0.059442555	0.1	6.988545e-07	0.004272923620000001	0.1	6.988545e-07	0.01068119	0.1	6.988545e-07	0.0034502351	0.1
7.705158e-07	0.9069285	0.1	7.705158e-07	0.059341783	0.1	7.705158e-07	0.00466502968	0.1	7.705158e-07	0.010538984999999999	0.1	7.705158e-07	0.0037558233	0.1
8.540834e-07	0.9062009	0.1	8.540834e-07	0.059227326999999996	0.1	8.540834e-07	0.0051127826	0.1	8.540834e-07	0.010382430599999999	0.1	8.540834e-07	0.0040968257999999995	0.1
9.522854e-07	0.9053721	0.1	9.522854e-07	0.059097001	0.1	9.522854e-07	0.0056255862	0.1	9.522854e-07	0.0102103038	0.1	9.522854e-07	0.004477515600000001	0.1
1.064516e-06	0.9044596	0.1	1.064516e-06	0.058953555000000005	0.1	1.064516e-06	0.0061936413	0.1	1.064516e-06	0.0100279566	0.1	1.064516e-06	0.0048876849	0.1
1.192302e-06	0.9034649	0.1	1.192302e-06	0.058797283	0.1	1.192302e-06	0.0068167476	0.1	1.192302e-06	0.009837254600000001	0.1	1.192302e-06	0.0053245788	0.1
1.363173e-06	0.9022072	0.1	1.363173e-06	0.058599809	0.1	1.363173e-06	0.007610338599999999	0.1	1.363173e-06	0.00960731	0.1	1.363173e-06	0.0058627403000000005	0.1
1.556227e-06	0.9008826	0.1	1.556227e-06	0.058391995	0.1	1.556227e-06	0.0084527566	0.1	1.556227e-06	0.0093776209	0.1	1.556227e-06	0.006413431000000001	0.1
1.76407e-06	0.8995659	0.1	1.76407e-06	0.058185596	0.1	1.76407e-06	0.009296690699999999	0.1	1.76407e-06	0.0091609508	0.1	1.76407e-06	0.0069456715	0.1
1.971914e-06	0.8983564	0.1	1.971914e-06	0.057996175999999997	0.1	1.971914e-06	0.0100774207	0.1	1.971914e-06	0.0089713689	0.1	1.971914e-06	0.007422138799999999	0.1
2.179757e-06	0.8972475	0.1	2.179757e-06	0.057822645000000006	0.1	2.179757e-06	0.010797702900000001	0.1	2.179757e-06	0.008804933	0.1	2.179757e-06	0.0078491675	0.1
2.387601e-06	0.8962324	0.1	2.387601e-06	0.057663932	0.1	2.387601e-06	0.011460656	0.1	2.387601e-06	0.008658376200000002	0.1	2.387601e-06	0.008232274000000001	0.1
2.6207e-06	0.8951973	0.1	2.6207e-06	0.05750226	0.1	2.6207e-06	0.0121400841	0.1	2.6207e-06	0.0085143028	0.1	2.6207e-06	0.008615633099999999	0.1
2.870635e-06	0.8941991	0.1	2.870635e-06	0.057346456	0.1	2.870635e-06	0.0127986139	0.1	2.870635e-06	0.0083801837	0.1	2.870635e-06	0.008978767700000001	0.1
3.120571e-06	0.8933057	0.1	3.120571e-06	0.057207152	0.1	3.120571e-06	0.0133905255	0.1	3.120571e-06	0.0082639775	0.1	3.120571e-06	0.0092984711	0.1
3.370507e-06	0.8925073	0.1	3.370507e-06	0.057082754	0.1	3.370507e-06	0.0139215906	0.1	3.370507e-06	0.0081630205	0.1	3.370507e-06	0.0095801784	0.1
3.670915e-06	0.8916602	0.1	3.670915e-06	0.05695084099999999	0.1	3.670915e-06	0.0144871442	0.1	3.670915e-06	0.008058759	0.1	3.670915e-06	0.0098750869	0.1
3.971323e-06	0.8909219	0.1	3.971323e-06	0.056835984	0.1	3.971323e-06	0.014981698299999999	0.1	3.971323e-06	0.0079702003	0.1	3.971323e-06	0.0101288485	0.1
4.27173e-06	0.8902792	0.1	4.27173e-06	0.056736076	0.1	4.27173e-06	0.0154134789	0.1	4.27173e-06	0.0078947877	0.1	4.27173e-06	0.0103473763	0.1
4.597411e-06	0.8896766	0.1	4.597411e-06	0.056642463	0.1	4.597411e-06	0.015819314299999998	0.1	4.597411e-06	0.0078254612	0.1	4.597411e-06	0.0105502888	0.1
4.961001e-06	0.8891039	0.1	4.961001e-06	0.056553537	0.1	4.961001e-06	0.016205985200000002	0.1	4.961001e-06	0.007760759	0.1	4.961001e-06	0.0107414512	0.1
5.324591e-06	0.8886212	0.1	5.324591e-06	0.056478616	0.1	5.324591e-06	0.0165326137	0.1	5.324591e-06	0.0077070985	0.1	5.324591e-06	0.010901326499999999	0.1
