Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
2.669967e-08	0.8905026420000001	0.1	2.669967e-08	0.109012	0.1	2.669967e-08	2.2184529055e-06	0.1	2.669967e-08	0.00021932353900000002	0.1	2.669967e-08	3.1014613e-08	0.1
3.038699e-08	0.8781947059999999	0.1	3.038699e-08	0.1212581	0.1	3.038699e-08	2.7948496533e-06	0.1	3.038699e-08	0.00024730446800000003	0.1	3.038699e-08	3.6810604000000004e-08	0.1
3.459093e-08	0.865046648	0.1	3.459093e-08	0.134337	0.1	3.459093e-08	3.5362984210000004e-06	0.1	3.459093e-08	0.000278720323	0.1	3.459093e-08	4.3973146e-08	0.1
3.913929e-08	0.851869831	0.1	3.913929e-08	0.14744	0.1	3.913929e-08	4.4398549144999995e-06	0.1	3.913929e-08	0.000312196879	0.1	3.913929e-08	5.242341e-08	0.1
4.446704e-08	0.8377846290000001	0.1	4.446704e-08	0.1614402	0.1	4.446704e-08	5.6319771458e-06	0.1	4.446704e-08	0.00035082189699999996	0.1	4.446704e-08	6.3295316e-08	0.1
5.053359e-08	0.823440273	0.1	5.053359e-08	0.175689	0.1	5.053359e-08	7.1640664709e-06	0.1	5.053359e-08	0.000394141593	0.1	5.053359e-08	7.701496e-08	0.1
5.741608e-08	0.8092068200000001	0.1	5.741608e-08	0.189816	0.1	5.741608e-08	9.125087050999999e-06	0.1	5.741608e-08	0.00044256054700000003	0.1	5.741608e-08	9.4384342e-08	0.1
6.429858e-08	0.79695245	0.1	6.429858e-08	0.2019651	0.1	6.429858e-08	1.1319659356e-05	0.1	6.429858e-08	0.0004903082199999999	0.1	6.429858e-08	1.13745339e-07	0.1
7.118107e-08	0.786469258	0.1	7.118107e-08	0.2123443	0.1	7.118107e-08	1.3743748291000002e-05	0.1	7.118107e-08	0.000537448209	0.1	7.118107e-08	1.35160263e-07	0.1
7.806357e-08	0.777549692	0.1	7.806357e-08	0.2211612	0.1	7.806357e-08	1.6392889364e-05	0.1	7.806357e-08	0.000584008775	0.1	7.806357e-08	1.5867918199999999e-07	0.1
8.494606e-08	0.7699945730000001	0.1	8.494606e-08	0.2286147	0.1	8.494606e-08	1.9262280349e-05	0.1	8.494606e-08	0.000629990657	0.1	8.494606e-08	1.84341438e-07	0.1
9.182856e-08	0.7636193	0.1	9.182856e-08	0.2348897	0.1	9.182856e-08	2.2346828912e-05	0.1	9.182856e-08	0.000675374368	0.1	9.182856e-08	2.1217728e-07	0.1
9.871105e-08	0.7582557520000001	0.1	9.871105e-08	0.2401541	0.1	9.871105e-08	2.5641197010999996e-05	0.1	9.871105e-08	0.000720126371	0.1	9.871105e-08	2.4220894e-07	0.1
1.055935e-07	0.7537544289999999	0.1	1.055935e-07	0.2445576	0.1	1.055935e-07	2.9139852075999995e-05	0.1	1.055935e-07	0.000764204237	0.1	1.055935e-07	2.7445153e-07	0.1
1.12476e-07	0.7499838929999999	0.1	1.12476e-07	0.2482317	0.1	1.12476e-07	3.2837094259e-05	0.1	1.12476e-07	0.000807561086	0.1	1.12476e-07	3.0891365000000004e-07	0.1
1.202492e-07	0.746461666	0.1	1.202492e-07	0.251647	0.1	1.202492e-07	3.7244350165e-05	0.1	1.202492e-07	0.000855600874	0.1	1.202492e-07	3.5050819000000003e-07	0.1
1.286162e-07	0.743389776	0.1	1.286162e-07	0.254606	0.1	1.286162e-07	4.2253419849e-05	0.1	1.286162e-07	0.0009061348209999999	0.1	1.286162e-07	3.9844304e-07	0.1
1.386321e-07	0.740496895	0.1	1.386321e-07	0.2573673	0.1	1.386321e-07	4.859664253e-05	0.1	1.386321e-07	0.0009649169910000001	0.1	1.386321e-07	4.6011547000000005e-07	0.1
1.501218e-07	0.7379908159999999	0.1	1.501218e-07	0.2597272	0.1	1.501218e-07	5.6316831410000004e-05	0.1	1.501218e-07	0.0010299079	0.1	1.501218e-07	5.365656299999999e-07	0.1
1.632038e-07	0.735917255	0.1	1.632038e-07	0.2616409	0.1	1.632038e-07	6.565143882e-05	0.1	1.632038e-07	0.001100556564	0.1	1.632038e-07	6.309149200000001e-07	0.1
1.762857e-07	0.734437822	0.1	1.762857e-07	0.2629679	0.1	1.762857e-07	7.552934515e-05	0.1	1.762857e-07	0.001167495778	0.1	1.762857e-07	7.328744e-07	0.1
1.893677e-07	0.733375824	0.1	1.893677e-07	0.2638849	0.1	1.893677e-07	8.591418038e-05	0.1	1.893677e-07	0.00123063881	0.1	1.893677e-07	8.4223947e-07	0.1
2.024496e-07	0.7326073269999999	0.1	2.024496e-07	0.2645163	0.1	2.024496e-07	9.677154995000001e-05	0.1	2.024496e-07	0.0012899576	0.1	2.024496e-07	9.5878339e-07	0.1
2.155316e-07	0.7320448910000001	0.1	2.155316e-07	0.2649491	0.1	2.155316e-07	0.00010806909991	0.1	2.155316e-07	0.0013454746200000003	0.1	2.155316e-07	1.08226429e-06	0.1
2.286136e-07	0.731627824	0.1	2.286136e-07	0.265244	0.1	2.286136e-07	0.00011977656616	0.1	2.286136e-07	0.00139725651	0.1	2.286136e-07	1.21243227e-06	0.1
2.416955e-07	0.731313542	0.1	2.416955e-07	0.2654435	0.1	2.416955e-07	0.00013186566898999998	0.1	2.416955e-07	0.0014454017900000001	0.1	2.416955e-07	1.34903477e-06	0.1
2.547775e-07	0.731072013	0.1	2.547775e-07	0.2655771	0.1	2.547775e-07	0.00014431008463	0.1	2.547775e-07	0.0014900394	0.1	2.547775e-07	1.4918213e-06	0.1
2.678594e-07	0.7308828879999999	0.1	2.678594e-07	0.2656652	0.1	2.678594e-07	0.00015708527005	0.1	2.678594e-07	0.00153131498	0.1	2.678594e-07	1.64054734e-06	0.1
2.826118e-07	0.730714147	0.1	2.826118e-07	0.2657276	0.1	2.826118e-07	0.00017185997439	0.1	2.826118e-07	0.00157403127	0.1	2.826118e-07	1.81509339e-06	0.1
2.984776e-07	0.7305698709999999	0.1	2.984776e-07	0.265766	0.1	2.984776e-07	0.00018815246352	0.1	2.984776e-07	0.00161571344	0.1	2.984776e-07	2.01053893e-06	0.1
3.143435e-07	0.7304527350000001	0.1	3.143435e-07	0.2657855	0.1	3.143435e-07	0.0002048283425	0.1	3.143435e-07	0.0016532898300000002	0.1	3.143435e-07	2.2136190700000002e-06	0.1
3.329385e-07	0.730339699	0.1	3.329385e-07	0.2657939	0.1	3.329385e-07	0.0002248180875	0.1	3.329385e-07	0.0016925310100000001	0.1	3.329385e-07	2.46087669e-06	0.1
3.522158e-07	0.730241778	0.1	3.522158e-07	0.2657931	0.1	3.522158e-07	0.0002460016959	0.1	3.522158e-07	0.00172825227	0.1	3.522158e-07	2.7272076000000004e-06	0.1
3.739145e-07	0.730148352	0.1	3.739145e-07	0.2657862	0.1	3.739145e-07	0.0002703496296	0.1	3.739145e-07	0.0017630761999999998	0.1	3.739145e-07	3.0385143e-06	0.1
3.972276e-07	0.730062243	0.1	3.972276e-07	0.2657758	0.1	3.972276e-07	0.0002970377953	0.1	3.972276e-07	0.0017949153200000002	0.1	3.972276e-07	3.3858229000000003e-06	0.1
4.237269e-07	0.729977541	0.1	4.237269e-07	0.2657627	0.1	4.237269e-07	0.0003279578554	0.1	4.237269e-07	0.00182508569	0.1	4.237269e-07	3.7957919e-06	0.1
4.523503e-07	0.7298981010000001	0.1	4.523503e-07	0.2657489	0.1	4.523503e-07	0.000361962188	0.1	4.523503e-07	0.0018516270999999998	0.1	4.523503e-07	4.2556507e-06	0.1
4.863922e-07	0.7298154400000001	0.1	4.863922e-07	0.2657338	0.1	4.863922e-07	0.0004031006224	0.1	4.863922e-07	0.0018765326499999998	0.1	4.863922e-07	4.8240002e-06	0.1
5.251877e-07	0.729733351	0.1	5.251877e-07	0.2657184	0.1	5.251877e-07	0.000450751082	0.1	5.251877e-07	0.00189797765	0.1	5.251877e-07	5.4979319e-06	0.1
5.690819e-07	0.729651736	0.1	5.690819e-07	0.2657033	0.1	5.690819e-07	0.0005054605457000001	0.1	5.690819e-07	0.0019155301	0.1	5.690819e-07	6.2911225000000005e-06	0.1
6.223799e-07	0.729563982	0.1	6.223799e-07	0.2656872	0.1	6.223799e-07	0.0005727771469	0.1	6.223799e-07	0.00193000142	0.1	6.223799e-07	7.2934268e-06	0.1
6.756778e-07	0.729484757	0.1	6.756778e-07	0.2656729	0.1	6.756778e-07	0.0006408296501	0.1	6.756778e-07	0.00193934058	0.1	6.756778e-07	8.3334592e-06	0.1
7.289757e-07	0.729411196	0.1	7.289757e-07	0.2656599	0.1	7.289757e-07	0.0007094278294	0.1	7.289757e-07	0.0019452773699999999	0.1	7.289757e-07	9.4060299e-06	0.1
7.822737e-07	0.7293414490000001	0.1	7.822737e-07	0.2656477	0.1	7.822737e-07	0.000778429055	0.1	7.822737e-07	0.00194896354	0.1	7.822737e-07	1.05063657e-05	0.1
8.355716e-07	0.7292740160000001	0.1	8.355716e-07	0.265636	0.1	8.355716e-07	0.000847726868	0.1	8.355716e-07	0.00195116508	0.1	8.355716e-07	1.1630133699999999e-05	0.1
8.995414e-07	0.729195363	0.1	8.995414e-07	0.2656224	0.1	8.995414e-07	0.000931181249	0.1	8.995414e-07	0.00195254691	0.1	8.995414e-07	1.30044322e-05	0.1
9.635112e-07	0.729118055	0.1	9.635112e-07	0.2656092	0.1	9.635112e-07	0.001014848598	0.1	9.635112e-07	0.0019530670399999998	0.1	9.635112e-07	1.4401102599999998e-05	0.1
1.032978e-06	0.729034982	0.1	1.032978e-06	0.265595	0.1	1.032978e-06	0.001105865891	0.1	1.032978e-06	0.00195304734	0.1	1.032978e-06	1.59374372e-05	0.1
1.110691e-06	0.728942973	0.1	1.110691e-06	0.2655792	0.1	1.110691e-06	0.001207810235	0.1	1.110691e-06	0.00195260532	0.1	1.110691e-06	1.76741911e-05	0.1
1.195167e-06	0.728843492	0.1	1.195167e-06	0.2655623	0.1	1.195167e-06	0.001318710625	0.1	1.195167e-06	0.00195184699	0.1	1.195167e-06	1.9577342e-05	0.1
1.28979e-06	0.72873245	0.1	1.28979e-06	0.2655433	0.1	1.28979e-06	0.001442976187	0.1	1.28979e-06	0.0019508190099999999	0.1	1.28979e-06	2.17211677e-05	0.1
1.396869e-06	0.728607082	0.1	1.396869e-06	0.265522	0.1	1.396869e-06	0.0015836096550000001	0.1	1.396869e-06	0.0019495446099999998	0.1	1.396869e-06	2.41556814e-05	0.1
1.517096e-06	0.7284665379999999	0.1	1.517096e-06	0.265498	0.1	1.517096e-06	0.001741480842	0.1	1.517096e-06	0.00194805101	0.1	1.517096e-06	2.6892930899999998e-05	0.1
1.656694e-06	0.728303591	0.1	1.656694e-06	0.2654702	0.1	1.656694e-06	0.0019247160450000002	0.1	1.656694e-06	0.00194628664	0.1	1.656694e-06	3.0069478999999997e-05	0.1
1.82311e-06	0.728109687	0.1	1.82311e-06	0.2654372	0.1	1.82311e-06	0.002143026327	0.1	1.82311e-06	0.00194417178	0.1	1.82311e-06	3.3847135e-05	0.1
2.015907e-06	0.727885223	0.1	2.015907e-06	0.2653989	0.1	2.015907e-06	0.0023957524269999997	0.1	2.015907e-06	0.00194172555	0.1	2.015907e-06	3.8205333e-05	0.1
2.238218e-06	0.727627024	0.1	2.238218e-06	0.2653549	0.1	2.238218e-06	0.0026868997199999997	0.1	2.238218e-06	0.00193891807	0.1	2.238218e-06	4.3201965e-05	0.1
2.532081e-06	0.7272863289999999	0.1	2.532081e-06	0.2652968	0.1	2.532081e-06	0.0030713038100000003	0.1	2.532081e-06	0.00193523646	0.1	2.532081e-06	4.9756604e-05	0.1
2.894507e-06	0.726867453	0.1	2.894507e-06	0.2652253	0.1	2.894507e-06	0.0035446745000000004	0.1	2.894507e-06	0.0019307433099999998	0.1	2.894507e-06	5.7762097e-05	0.1
3.338294e-06	0.7263558640000001	0.1	3.338294e-06	0.265138	0.1	3.338294e-06	0.00412320487	0.1	3.338294e-06	0.0019253113700000001	0.1	3.338294e-06	6.7452165e-05	0.1
3.924688e-06	0.725682538	0.1	3.924688e-06	0.2650231	0.1	3.924688e-06	0.0048857313099999996	0.1	3.924688e-06	0.0019182433900000002	0.1	3.924688e-06	8.0080649e-05	0.1
4.511082e-06	0.725011968	0.1	4.511082e-06	0.2649085	0.1	4.511082e-06	0.00564603679	0.1	4.511082e-06	0.0019112887	0.1	4.511082e-06	9.2527791e-05	0.1
5.097476e-06	0.7243440540000001	0.1	5.097476e-06	0.2647944	0.1	5.097476e-06	0.00640408421	0.1	5.097476e-06	0.0019044390100000001	0.1	5.097476e-06	0.000104810715	0.1
5.707843e-06	0.723651574	0.1	5.707843e-06	0.264676	0.1	5.707843e-06	0.00719068908	0.1	5.707843e-06	0.00189741199	0.1	5.707843e-06	0.00011743643	0.1
6.414102e-06	0.7228536969999999	0.1	6.414102e-06	0.2645395	0.1	6.414102e-06	0.00809774467	0.1	6.414102e-06	0.00188940197	0.1	6.414102e-06	0.00013185945	0.1
7.120362e-06	0.722059103	0.1	7.120362e-06	0.2644035	0.1	7.120362e-06	0.00900141322	0.1	7.120362e-06	0.00188151299	0.1	7.120362e-06	0.000146097855	0.1
7.826621e-06	0.721268112	0.1	7.826621e-06	0.264268	0.1	7.826621e-06	0.009901674789999999	0.1	7.826621e-06	0.00187373699	0.1	7.826621e-06	0.000160164477	0.1
8.53288e-06	0.7204804730000001	0.1	8.53288e-06	0.2641331	0.1	8.53288e-06	0.010798518319999999	0.1	8.53288e-06	0.00186606871	0.1	8.53288e-06	0.00017406936	0.1
9.387837e-06	0.71953125	0.1	9.387837e-06	0.2639703	0.1	9.387837e-06	0.0118796015	0.1	9.387837e-06	0.00185692237	0.1	9.387837e-06	0.000190697374	0.1
1.024279e-05	0.718586934	0.1	1.024279e-05	0.2638083	0.1	1.024279e-05	0.0129556638	0.1	1.024279e-05	0.00184791905	0.1	1.024279e-05	0.000207112502	0.1
1.109775e-05	0.717647222	0.1	1.109775e-05	0.2636469	0.1	1.109775e-05	0.014026705399999999	0.1	1.109775e-05	0.00183905142	0.1	1.109775e-05	0.000223324216	0.1
1.205692e-05	0.716598508	0.1	1.205692e-05	0.2634667	0.1	1.205692e-05	0.0152223405	0.1	1.205692e-05	0.00182926089	0.1	1.205692e-05	0.000241279485	0.1
1.308558e-05	0.7154803989999999	0.1	1.308558e-05	0.2632743	0.1	1.308558e-05	0.0164975898	0.1	1.308558e-05	0.0018189373700000001	0.1	1.308558e-05	0.000260272021	0.1
1.411423e-05	0.714368703	0.1	1.411423e-05	0.263083	0.1	1.411423e-05	0.0177656277	0.1	1.411423e-05	0.00180879108	0.1	1.411423e-05	0.00027900129	0.1
1.527656e-05	0.7131204320000001	0.1	1.527656e-05	0.2628679	0.1	1.527656e-05	0.019189811299999998	0.1	1.527656e-05	0.00179753297	0.1	1.527656e-05	0.00029985761999999996	0.1
1.652801e-05	0.711785804	0.1	1.652801e-05	0.2626377	0.1	1.652801e-05	0.020712991899999998	0.1	1.652801e-05	0.00178564704	0.1	1.652801e-05	0.00032196045	0.1
1.783043e-05	0.7104068729999999	0.1	1.783043e-05	0.2623997	0.1	1.783043e-05	0.0222870385	0.1	1.783043e-05	0.0017735283899999999	0.1	1.783043e-05	0.00034458703000000003	0.1
1.933674e-05	0.708824882	0.1	1.933674e-05	0.2621262	0.1	1.933674e-05	0.0240933693	0.1	1.933674e-05	0.00175982132	0.1	1.933674e-05	0.00037029166	0.1
2.090631e-05	0.707190763	0.1	2.090631e-05	0.2618435	0.1	2.090631e-05	0.025959571799999998	0.1	2.090631e-05	0.00174587759	0.1	2.090631e-05	0.00039656335	0.1
2.272896e-05	0.70531166	0.1	2.272896e-05	0.2615178	0.1	2.272896e-05	0.0281063487	0.1	2.272896e-05	0.00173010245	0.1	2.272896e-05	0.00042643723	0.1
2.470616e-05	0.703295156	0.1	2.470616e-05	0.2611678	0.1	2.470616e-05	0.0304106719	0.1	2.470616e-05	0.00171347574	0.1	2.470616e-05	0.00045810139	0.1
2.691518e-05	0.7010691179999999	0.1	2.691518e-05	0.2607809	0.1	2.691518e-05	0.032955334200000005	0.1	2.691518e-05	0.0016954707100000001	0.1	2.691518e-05	0.00049259981	0.1
2.957298e-05	0.6984280319999999	0.1	2.957298e-05	0.2603208	0.1	2.957298e-05	0.035975724599999995	0.1	2.957298e-05	0.00167456581	0.1	2.957298e-05	0.00053293147	0.1
3.261477e-05	0.695454338	0.1	3.261477e-05	0.2598017	0.1	3.261477e-05	0.0393779191	0.1	3.261477e-05	0.0016515993	0.1	3.261477e-05	0.00057759065	0.1
3.611535e-05	0.6920957440000001	0.1	3.611535e-05	0.259214	0.1	3.611535e-05	0.0432223254	0.1	3.611535e-05	0.00162635438	0.1	3.611535e-05	0.0006271136	0.1
4.042718e-05	0.688050468	0.1	4.042718e-05	0.2585039	0.1	4.042718e-05	0.0478552544	0.1	4.042718e-05	0.0015968746699999998	0.1	4.042718e-05	0.00068553056	0.1
4.611009e-05	0.6828702	0.1	4.611009e-05	0.2575913	0.1	4.611009e-05	0.053792667	0.1	4.611009e-05	0.00156050993	0.1	4.611009e-05	0.00075848939	0.1
5.333794e-05	0.6765216679999999	0.1	5.333794e-05	0.2564676	0.1	5.333794e-05	0.0610752712	0.1	5.333794e-05	0.00151791695	0.1	5.333794e-05	0.00084524893	0.1
6.236906e-05	0.6689523159999999	0.1	6.236906e-05	0.2551202	0.1	6.236906e-05	0.06976773350000001	0.1	6.236906e-05	0.00146972798	0.1	6.236906e-05	0.00094517667	0.1
7.323189e-05	0.6603556740000001	0.1	7.323189e-05	0.2535796	0.1	7.323189e-05	0.07965235700000001	0.1	7.323189e-05	0.0014180914199999999	0.1	7.323189e-05	0.00105443529	0.1
8.409472e-05	0.652282656	0.1	8.409472e-05	0.2521227	0.1	8.409472e-05	0.08894708700000001	0.1	8.409472e-05	0.00137229775	0.1	8.409472e-05	0.0011533134000000001	0.1
9.840932e-05	0.642391016	0.1	9.840932e-05	0.2503239	0.1	9.840932e-05	0.10035152	0.1	9.840932e-05	0.0013193801999999998	0.1	9.840932e-05	0.0012700060799999999	0.1
0.0001127239	0.633287357	0.1	0.0001127239	0.2486547	0.1	0.0001127239	0.11086325	0.1	0.0001127239	0.00127347112	0.1	0.0001127239	0.00137346398	0.1
