Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
1.29427e-08	3.0054471574627404e-06	0.1	1.29427e-08	8.615052e-07	0.1	1.29427e-08	7.847717e-07	0.1	1.29427e-08	7.980799e-09	0.1	1.29427e-08	4.955976e-06	0.1	1.29427e-08	3.650789e-07	0.1	1.29427e-08	6.458136e-09	0.1
1.498819e-08	2.50749585112466e-06	0.1	1.498819e-08	9.348472e-07	0.1	1.498819e-08	8.48606e-07	0.1	1.498819e-08	8.633747e-09	0.1	1.498819e-08	5.346888e-06	0.1	1.498819e-08	3.337501e-07	0.1	1.498819e-08	6.994486e-09	0.1
1.703369e-08	2.09489536480029e-06	0.1	1.703369e-08	9.971046e-07	0.1	1.703369e-08	9.025313e-07	0.1	1.703369e-08	9.185711e-09	0.1	1.703369e-08	5.676067e-06	0.1	1.703369e-08	2.999799e-07	0.1	1.703369e-08	7.44856e-09	0.1
1.950095e-08	1.68894462836016e-06	0.1	1.950095e-08	1.059712e-06	0.1	1.950095e-08	9.565404e-07	0.1	1.950095e-08	9.738895e-09	0.1	1.950095e-08	6.004968e-06	0.1	1.950095e-08	2.594026e-07	0.1	1.950095e-08	7.904181e-09	0.1
2.196821e-08	1.3633441433468999e-06	0.1	2.196821e-08	1.110915e-06	0.1	2.196821e-08	1.000563e-06	0.1	2.196821e-08	1.01901e-08	0.1	2.196821e-08	6.272643e-06	0.1	2.196821e-08	2.212778e-07	0.1	2.196821e-08	8.27616e-09	0.1
2.443548e-08	1.10153979666248e-06	0.1	2.443548e-08	1.152728e-06	0.1	2.443548e-08	1.036419e-06	0.1	2.443548e-08	1.055789e-08	0.1	2.443548e-08	6.490558e-06	0.1	2.443548e-08	1.868251e-07	0.1	2.443548e-08	8.579563e-09	0.1
2.74155e-08	8.5219382312896e-07	0.1	2.74155e-08	1.193082e-06	0.1	2.74155e-08	1.070944e-06	0.1	2.74155e-08	1.091236e-08	0.1	2.74155e-08	6.700496e-06	0.1	2.74155e-08	1.50707e-07	0.1	2.74155e-08	8.872138e-09	0.1
3.039553e-08	6.597310610362399e-07	0.1	3.039553e-08	1.224577e-06	0.1	3.039553e-08	1.097827e-06	0.1	3.039553e-08	1.118877e-08	0.1	3.039553e-08	6.864263e-06	0.1	3.039553e-08	1.205199e-07	0.1	3.039553e-08	9.100383e-09	0.1
3.350147e-08	5.0546454549784e-07	0.1	3.350147e-08	1.250032e-06	0.1	3.350147e-08	1.119499e-06	0.1	3.350147e-08	1.141203e-08	0.1	3.350147e-08	6.996709e-06	0.1	3.350147e-08	9.480449e-08	0.1	3.350147e-08	9.284844e-09	0.1
3.711108e-08	3.7101397290391597e-07	0.1	3.711108e-08	1.272365e-06	0.1	3.711108e-08	1.138445e-06	0.1	3.711108e-08	1.160778e-08	0.1	3.711108e-08	7.11309e-06	0.1	3.711108e-08	7.123946e-08	0.1	3.711108e-08	9.446703e-09	0.1
4.072068e-08	2.7236361741567e-07	0.1	4.072068e-08	1.288834e-06	0.1	4.072068e-08	1.152339e-06	0.1	4.072068e-08	1.1752e-08	0.1	4.072068e-08	7.19912e-06	0.1	4.072068e-08	5.323398e-08	0.1	4.072068e-08	9.566111e-09	0.1
4.46375e-08	1.94756289810804e-07	0.1	4.46375e-08	1.301837e-06	0.1	4.46375e-08	1.163216e-06	0.1	4.46375e-08	1.186569e-08	0.1	4.46375e-08	7.267251e-06	0.1	4.46375e-08	3.862198e-08	0.1	4.46375e-08	9.660447e-09	0.1
4.901513e-08	1.33870091205888e-07	0.1	4.901513e-08	1.312068e-06	0.1	4.901513e-08	1.171655e-06	0.1	4.901513e-08	1.195487e-08	0.1	4.901513e-08	7.32106e-06	0.1	4.901513e-08	2.686679e-08	0.1	4.901513e-08	9.734732e-09	0.1
