Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
5.445474e-05	0.07173172	0.1	5.445474e-05	4.220188e-05	0.1	5.445474e-05	0.0001358103	0.1	5.445474e-05	0.4635476	0.1	5.445474e-05	3.8688763e-05	0.1	5.445474e-05	7.638547e-06	0.1	5.445474e-05	0.000411872	0.1
5.735861e-05	0.06398546	0.1	5.735861e-05	3.983505e-05	0.1	5.735861e-05	0.0001214139	0.1	5.735861e-05	0.4674591	0.1	5.735861e-05	3.6456245e-05	0.1	5.735861e-05	7.199131e-06	0.1	5.735861e-05	0.0003876399	0.1
6.08961e-05	0.05572987	0.1	6.08961e-05	3.717721e-05	0.1	6.08961e-05	0.0001060527	0.1	6.08961e-05	0.4716294	0.1	6.08961e-05	3.3949403e-05	0.1	6.08961e-05	6.705654e-06	0.1	6.08961e-05	0.0003604241	0.1
6.443359e-05	0.04858956	0.1	6.443359e-05	3.474018e-05	0.1	6.443359e-05	9.274899e-05	0.1	6.443359e-05	0.4752381	0.1	6.443359e-05	3.1651044e-05	0.1	6.443359e-05	6.25315e-06	0.1	6.443359e-05	0.0003354646	0.1
6.797107e-05	0.04240218	0.1	6.797107e-05	3.249972e-05	0.1	6.797107e-05	8.120472e-05	0.1	6.797107e-05	0.4783668	0.1	6.797107e-05	2.9538349000000002e-05	0.1	6.797107e-05	5.83713e-06	0.1	6.797107e-05	0.0003125137	0.1
7.150856e-05	0.03703176	0.1	7.150856e-05	3.043519e-05	0.1	7.150856e-05	7.116998e-05	0.1	7.150856e-05	0.4810839	0.1	7.150856e-05	2.7591912e-05	0.1	7.150856e-05	5.453774e-06	0.1	7.150856e-05	0.0002913611	0.1
7.504605e-05	0.03236379	0.1	7.504605e-05	2.852891e-05	0.1	7.504605e-05	6.243415e-05	0.1	7.504605e-05	0.483447	0.1	7.504605e-05	2.5795091999999998e-05	0.1	7.504605e-05	5.099808e-06	0.1	7.504605e-05	0.0002718265	0.1
7.858354e-05	0.02830133	0.1	7.858354e-05	2.676558e-05	0.1	7.858354e-05	5.481884e-05	0.1	7.858354e-05	0.4855049	0.1	7.858354e-05	2.4133522999999998e-05	0.1	7.858354e-05	4.772403e-06	0.1	7.858354e-05	0.0002537545	0.1
8.212102e-05	0.02476202	0.1	8.212102e-05	2.513193e-05	0.1	8.212102e-05	4.817238e-05	0.1	8.212102e-05	0.4872989	0.1	8.212102e-05	2.2594716e-05	0.1	8.212102e-05	4.469102e-06	0.1	8.212102e-05	0.0002370098	0.1
8.565851e-05	0.02167555	0.1	8.565851e-05	2.361632e-05	0.1	8.565851e-05	4.236531e-05	0.1	8.565851e-05	0.4888646	0.1	8.565851e-05	2.1167753e-05	0.1	8.565851e-05	4.187751e-06	0.1	8.565851e-05	0.0002214739	0.1
8.9196e-05	0.01898176	0.1	8.9196e-05	2.220851e-05	0.1	8.9196e-05	3.728675e-05	0.1	8.9196e-05	0.4902321	0.1	8.9196e-05	1.9842995e-05	0.1	8.9196e-05	3.926455e-06	0.1	8.9196e-05	0.0002070426	0.1
9.273349e-05	0.01662898	0.1	9.273349e-05	2.089943e-05	0.1	9.273349e-05	3.284147e-05	0.1	9.273349e-05	0.4914275	0.1	9.273349e-05	1.8611931000000002e-05	0.1	9.273349e-05	3.683534e-06	0.1	9.273349e-05	0.0001936236	0.1
9.627098e-05	0.01457271	0.1	9.627098e-05	1.9681e-05	0.1	9.627098e-05	2.894745e-05	0.1	9.627098e-05	0.4924732	0.1	9.627098e-05	1.7466961e-05	0.1	9.627098e-05	3.457493e-06	0.1	9.627098e-05	0.0001811344	0.1
9.980846e-05	0.01277458	0.1	9.980846e-05	1.854599e-05	0.1	9.980846e-05	2.553386e-05	0.1	9.980846e-05	0.4933884	0.1	9.980846e-05	1.6401297e-05	0.1	9.980846e-05	3.246993e-06	0.1	9.980846e-05	0.0001695015	0.1
0.000103346	0.0112014	0.1	0.000103346	1.74879e-05	0.1	0.000103346	2.253946e-05	0.1	0.000103346	0.49419	0.1	0.000103346	1.5408825e-05	0.1	0.000103346	3.050831e-06	0.1	0.000103346	0.0001586586	0.1
