Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
5.45541e-09	0.8326197	0.1	5.45541e-09	0.16734095999999998	0.1	5.45541e-09	1.1757563528000001e-07	0.1	5.45541e-09	1.71864873e-05	0.1	5.45541e-09	3.0873289e-09	0.1
5.880218e-09	0.821925	0.1	5.880218e-09	0.1780331	0.1	5.880218e-09	1.2560231005e-07	0.1	5.880218e-09	1.82955884e-05	0.1	5.880218e-09	3.2853789e-09	0.1
6.305026e-09	0.8115034	0.1	6.305026e-09	0.18845222	0.1	6.305026e-09	1.3350210992000002e-07	0.1	6.305026e-09	1.93777409e-05	0.1	6.305026e-09	3.4784638e-09	0.1
6.729833e-09	0.8013444	0.1	6.729833e-09	0.19860871	0.1	6.729833e-09	1.4128079466e-07	0.1	6.729833e-09	2.0433932300000003e-05	0.1	6.729833e-09	3.6667705000000003e-09	0.1
7.154641e-09	0.7914384	0.1	7.154641e-09	0.20851244999999996	0.1	7.154641e-09	1.4894375897e-07	0.1	7.154641e-09	2.1465150900000003e-05	0.1	7.154641e-09	3.850479e-09	0.1
7.630985e-09	0.7806196	0.1	7.630985e-09	0.21932859	0.1	7.630985e-09	1.574051202e-07	0.1	7.630985e-09	2.2592874e-05	0.1	7.630985e-09	4.0512112e-09	0.1
8.141687e-09	0.7693463	0.1	8.141687e-09	0.23059913999999998	0.1	8.141687e-09	1.6633012227e-07	0.1	8.141687e-09	2.37697097e-05	0.1	8.141687e-09	4.260491899999999e-09	0.1
8.652388e-09	0.7583959	0.1	8.652388e-09	0.24154697	0.1	8.652388e-09	1.7511106729e-07	0.1	8.652388e-09	2.4914590600000003e-05	0.1	8.652388e-09	4.463892e-09	0.1
9.16309e-09	0.7477548	0.1	9.16309e-09	0.25218551	0.1	9.16309e-09	1.8375540959e-07	0.1	9.16309e-09	2.6028853300000004e-05	0.1	9.16309e-09	4.6616604e-09	0.1
9.673792e-09	0.7374099	0.1	9.673792e-09	0.26252794	0.1	9.673792e-09	1.9227011022e-07	0.1	9.673792e-09	2.71137813e-05	0.1	9.673792e-09	4.8540322e-09	0.1
1.018449e-08	0.727349	0.1	1.018449e-08	0.27258633000000004	0.1	1.018449e-08	2.0066174589e-07	0.1	1.018449e-08	2.81705844e-05	0.1	1.018449e-08	5.0412301e-09	0.1
1.075868e-08	0.7163623	0.1	1.075868e-08	0.28357042	0.1	1.075868e-08	2.0995724097e-07	0.1	1.075868e-08	2.93265902e-05	0.1	1.075868e-08	5.2457791e-09	0.1
1.137519e-08	0.7049316	0.1	1.137519e-08	0.29499837000000007	0.1	1.137519e-08	2.1978276394e-07	0.1	1.137519e-08	3.05315718e-05	0.1	1.137519e-08	5.458740099999999e-09	0.1
1.199171e-08	0.6938622	0.1	1.199171e-08	0.30606503	0.1	1.199171e-08	2.2945691558e-07	0.1	1.199171e-08	3.1700773999999995e-05	0.1	1.199171e-08	5.665117499999999e-09	0.1
1.260822e-08	0.6831373	0.1	1.260822e-08	0.31678742	0.1	1.260822e-08	2.3898847102e-07	0.1	1.260822e-08	3.28358784e-05	0.1	1.260822e-08	5.8652192e-09	0.1
1.322473e-08	0.672741	0.1	1.322473e-08	0.3271811	0.1	1.322473e-08	2.4838576517e-07	0.1	1.322473e-08	3.39384397e-05	0.1	1.322473e-08	6.0593309e-09	0.1
1.39403e-08	0.6610669	0.1	1.39403e-08	0.3388524	0.1	1.39403e-08	2.5913479575e-07	0.1	1.39403e-08	3.5179314e-05	0.1	1.39403e-08	6.277478899999999e-09	0.1
1.468063e-08	0.6494106	0.1	1.468063e-08	0.35050584	0.1	1.468063e-08	2.7008820048999997e-07	0.1	1.468063e-08	3.6421387e-05	0.1	1.468063e-08	6.4954915e-09	0.1
1.542097e-08	0.6381612	0.1	1.542097e-08	0.36175245	0.1	1.542097e-08	2.808826675e-07	0.1	1.542097e-08	3.76232263e-05	0.1	1.542097e-08	6.7060922e-09	0.1
1.61613e-08	0.6272978	0.1	1.61613e-08	0.37261309200000003	0.1	1.61613e-08	2.9152880427e-07	0.1	1.61613e-08	3.8786901399999995e-05	0.1	1.61613e-08	6.9096621e-09	0.1
1.702601e-08	0.6150721	0.1	1.702601e-08	0.38483583500000007	0.1	1.702601e-08	3.0378881991e-07	0.1	1.702601e-08	4.0100354500000005e-05	0.1	1.702601e-08	7.1390046e-09	0.1
1.792182e-08	0.6029034	0.1	1.792182e-08	0.39700143600000004	0.1	1.792182e-08	3.1630581520999997e-07	0.1	1.792182e-08	4.1411987599999997e-05	0.1	1.792182e-08	7.3675506e-09	0.1
1.881763e-08	0.5912111	0.1	1.881763e-08	0.40869095400000005	0.1	1.881763e-08	3.2865034594e-07	0.1	1.881763e-08	4.26766136e-05	0.1	1.881763e-08	7.5874277e-09	0.1
1.985742e-08	0.5782007	0.1	1.985742e-08	0.421698034	0.1	1.985742e-08	3.4278027586e-07	0.1	1.985742e-08	4.40891168e-05	0.1	1.985742e-08	7.832426899999999e-09	0.1
2.093321e-08	0.565335	0.1	2.093321e-08	0.434560477	0.1	2.093321e-08	3.5719414363e-07	0.1	2.093321e-08	4.5491845999999996e-05	0.1	2.093321e-08	8.0750833e-09	0.1
2.209686e-08	0.5520543	0.1	2.209686e-08	0.44783784	0.1	2.209686e-08	3.7257277437000004e-07	0.1	2.209686e-08	4.69465059e-05	0.1	2.209686e-08	8.3259931e-09	0.1
2.339234e-08	0.5379923	0.1	2.339234e-08	0.461896294	0.1	2.339234e-08	3.8945941738000005e-07	0.1	2.339234e-08	4.84947539e-05	0.1	2.339234e-08	8.5921774e-09	0.1
2.474315e-08	0.5240814	0.1	2.474315e-08	0.475803514	0.1	2.474315e-08	4.0683306583e-07	0.1	2.474315e-08	5.00351809e-05	0.1	2.474315e-08	8.856065600000001e-09	0.1
2.631531e-08	0.5087814	0.1	2.631531e-08	0.491099624	0.1	2.631531e-08	4.2678837568e-07	0.1	2.631531e-08	5.1740501900000004e-05	0.1	2.631531e-08	9.1470207e-09	0.1
2.788747e-08	0.4943611	0.1	2.788747e-08	0.505516298	0.1	2.788747e-08	4.4649494739000004e-07	0.1	2.788747e-08	5.3359434700000004e-05	0.1	2.788747e-08	9.4220038e-09	0.1
2.945964e-08	0.4807471	0.1	2.945964e-08	0.5191266769999999	0.1	2.945964e-08	4.6598622050999997e-07	0.1	2.945964e-08	5.4899241499999995e-05	0.1	2.945964e-08	9.6823509e-09	0.1
3.10318e-08	0.4678741	0.1	3.10318e-08	0.5319962109999999	0.1	3.10318e-08	4.8529201566e-07	0.1	3.10318e-08	5.636640599999999e-05	0.1	3.10318e-08	9.9292575e-09	0.1
3.260396e-08	0.4556838	0.1	3.260396e-08	0.544183425	0.1	3.260396e-08	5.044385419699999e-07	0.1	3.260396e-08	5.77666948e-05	0.1	3.260396e-08	1.01637882e-08	0.1
3.430574e-08	0.4431972	0.1	3.430574e-08	0.5566665319999999	0.1	3.430574e-08	5.250109453e-07	0.1	3.430574e-08	5.92130707e-05	0.1	3.430574e-08	1.04048145e-08	0.1
3.620194e-08	0.4300812	0.1	3.620194e-08	0.5697789900000001	0.1	3.620194e-08	5.477776847799999e-07	0.1	3.620194e-08	6.07467403e-05	0.1	3.620194e-08	1.06589476e-08	0.1
3.809814e-08	0.4177347	0.1	3.809814e-08	0.582122178	0.1	3.809814e-08	5.7041077753e-07	0.1	3.809814e-08	6.22052346e-05	0.1	3.809814e-08	1.08991594e-08	0.1
3.999434e-08	0.4060926	0.1	3.999434e-08	0.593761107	0.1	3.999434e-08	5.929378159000001e-07	0.1	3.999434e-08	6.3594978e-05	0.1	3.999434e-08	1.1126641199999999e-08	0.1
4.196791e-08	0.3946611	0.1	4.196791e-08	0.605189294	0.1	4.196791e-08	6.162976639300001e-07	0.1	4.196791e-08	6.49745554e-05	0.1	4.196791e-08	1.1351022499999999e-08	0.1
4.425095e-08	0.3822344	0.1	4.425095e-08	0.617612455	0.1	4.425095e-08	6.4324206547e-07	0.1	4.425095e-08	6.64927938e-05	0.1	4.425095e-08	1.1596206500000001e-08	0.1
4.6534e-08	0.3705873	0.1	4.6534e-08	0.6292562270000001	0.1	4.6534e-08	6.701331548799999e-07	0.1	4.6534e-08	6.79351536e-05	0.1	4.6534e-08	1.1827343099999999e-08	0.1
4.881704e-08	0.3596495	0.1	4.881704e-08	0.640190957	0.1	4.881704e-08	6.969991550699999e-07	0.1	4.881704e-08	6.93085466e-05	0.1	4.881704e-08	1.20457173e-08	0.1
5.128555e-08	0.3485497	0.1	5.128555e-08	0.651287374	0.1	5.128555e-08	7.260475713799999e-07	0.1	5.128555e-08	7.07229363e-05	0.1	5.128555e-08	1.2268772399999999e-08	0.1
5.403225e-08	0.3370044	0.1	5.403225e-08	0.662829221	0.1	5.403225e-08	7.584016997599999e-07	0.1	5.403225e-08	7.22185591e-05	0.1	5.403225e-08	1.25025155e-08	0.1
5.677895e-08	0.326227	0.1	5.677895e-08	0.673603242	0.1	5.677895e-08	7.908202773400001e-07	0.1	5.677895e-08	7.36397302e-05	0.1	5.677895e-08	1.27225028e-08	0.1
5.952565e-08	0.3161447	0.1	5.952565e-08	0.683682362	0.1	5.952565e-08	8.2333049478e-07	0.1	5.952565e-08	7.499359499999999e-05	0.1	5.952565e-08	1.2930066899999999e-08	0.1
6.260205e-08	0.3055986	0.1	6.260205e-08	0.694225157	0.1	6.260205e-08	8.598809478299999e-07	0.1	6.260205e-08	7.643774000000001e-05	0.1	6.260205e-08	1.31492349e-08	0.1
6.589825e-08	0.2950884	0.1	6.589825e-08	0.704731874	0.1	6.589825e-08	8.992354054900001e-07	0.1	6.589825e-08	7.7908748e-05	0.1	6.589825e-08	1.33700138e-08	0.1
6.919444e-08	0.2853131	0.1	6.919444e-08	0.71450388	0.1	6.919444e-08	9.3881752239e-07	0.1	6.919444e-08	7.9308801e-05	0.1	6.919444e-08	1.35777525e-08	0.1
7.249064e-08	0.2761996	0.1	7.249064e-08	0.7236141850000001	0.1	7.249064e-08	9.7865257671e-07	0.1	7.249064e-08	8.0644987e-05	0.1	7.249064e-08	1.3773774399999999e-08	0.1
7.606024e-08	0.2670034	0.1	7.606024e-08	0.732807232	0.1	7.606024e-08	1.02210105112e-06	0.1	7.606024e-08	8.202711800000001e-05	0.1	7.606024e-08	1.39742057e-08	0.1
8.003993e-08	0.2574922	0.1	8.003993e-08	0.7423149390000001	0.1	8.003993e-08	1.07094772431e-06	0.1	8.003993e-08	8.349658400000001e-05	0.1	8.003993e-08	1.41846344e-08	0.1
8.401961e-08	0.2486818	0.1	8.401961e-08	0.751121963	0.1	8.401961e-08	1.12024850965e-06	0.1	8.401961e-08	8.4898584e-05	0.1	8.401961e-08	1.4382802999999999e-08	0.1
8.79993e-08	0.2404996	0.1	8.79993e-08	0.759301156	0.1	8.79993e-08	1.17002531105e-06	0.1	8.79993e-08	8.6240153e-05	0.1	8.79993e-08	1.45700537e-08	0.1
9.213998e-08	0.2325854	0.1	9.213998e-08	0.76721195	0.1	9.213998e-08	1.2223409405499999e-06	0.1	9.213998e-08	8.7578376e-05	0.1	9.213998e-08	1.47545186e-08	0.1
9.692466e-08	0.2241222	0.1	9.692466e-08	0.775671796	0.1	9.692466e-08	1.2834821622600001e-06	0.1	9.692466e-08	8.905919e-05	0.1	9.692466e-08	1.4955942699999998e-08	0.1
1.017093e-07	0.2163121	0.1	1.017093e-07	0.7834784650000001	0.1	1.017093e-07	1.3453828331399999e-06	0.1	1.017093e-07	9.0477227e-05	0.1	1.017093e-07	1.51462302e-08	0.1
1.06494e-07	0.2090849	0.1	1.06494e-07	0.790702458	0.1	1.06494e-07	1.4080603989e-06	0.1	1.06494e-07	9.1839237e-05	0.1	1.06494e-07	1.53266429e-08	0.1
1.112787e-07	0.2023801	0.1	1.112787e-07	0.797404035	0.1	1.112787e-07	1.4715293238300001e-06	0.1	1.112787e-07	9.315101699999999e-05	0.1	1.112787e-07	1.54983031e-08	0.1
1.170582e-07	0.1949036	0.1	1.170582e-07	0.804876895	0.1	1.170582e-07	1.54926695744e-06	0.1	1.170582e-07	9.4675694e-05	0.1	1.170582e-07	1.56953359e-08	0.1
1.228378e-07	0.1880338	0.1	1.228378e-07	0.811743292	0.1	1.228378e-07	1.62819200199e-06	0.1	1.228378e-07	9.6141957e-05	0.1	1.228378e-07	1.58824364e-08	0.1
1.286173e-07	0.181703	0.1	1.286173e-07	0.818070731	0.1	1.286173e-07	1.70831631735e-06	0.1	1.286173e-07	9.7556283e-05	0.1	1.286173e-07	1.60608265e-08	0.1
1.343968e-07	0.1758531	0.1	1.343968e-07	0.823917286	0.1	1.343968e-07	1.789649303e-06	0.1	1.343968e-07	9.8924167e-05	0.1	1.343968e-07	1.62315782e-08	0.1
1.413369e-07	0.1693942	0.1	1.413369e-07	0.8303724119999999	0.1	1.413369e-07	1.8889203367000002e-06	0.1	1.413369e-07	0.000100512027	0.1	1.413369e-07	1.6427814100000002e-08	0.1
1.48277e-07	0.1634831	0.1	1.48277e-07	0.8362797679999999	0.1	1.48277e-07	1.9899508497999997e-06	0.1	1.48277e-07	0.000102046754	0.1	1.48277e-07	1.66157071e-08	0.1
1.552171e-07	0.1580569	0.1	1.552171e-07	0.841702286	0.1	1.552171e-07	2.0927450777e-06	0.1	1.552171e-07	0.000103534298	0.1	1.552171e-07	1.6796410699999997e-08	0.1
1.621572e-07	0.1530622	0.1	1.621572e-07	0.8466935449999999	0.1	1.621572e-07	2.1973054860999998e-06	0.1	1.621572e-07	0.000104979697	0.1	1.621572e-07	1.69709193e-08	0.1
1.704918e-07	0.1475695	0.1	1.704918e-07	0.852182169	0.1	1.704918e-07	2.3252086293e-06	0.1	1.704918e-07	0.000106665906	0.1	1.704918e-07	1.7173478300000003e-08	0.1
1.788265e-07	0.142565	0.1	1.788265e-07	0.8571827369999999	0.1	1.788265e-07	2.455652225e-06	0.1	1.788265e-07	0.00010830392099999999	0.1	1.788265e-07	1.73695739e-08	0.1
1.871611e-07	0.1379913	0.1	1.871611e-07	0.861752527	0.1	1.871611e-07	2.5886329845e-06	0.1	1.871611e-07	0.00010989910500000001	0.1	1.871611e-07	1.75602572e-08	0.1
1.954957e-07	0.1337996	0.1	1.954957e-07	0.865940401	0.1	1.954957e-07	2.724139655e-06	0.1	1.954957e-07	0.000111456009	0.1	1.954957e-07	1.7746455000000002e-08	0.1
2.055105e-07	0.1292095	0.1	2.055105e-07	0.870525999	0.1	2.055105e-07	2.8902912503999998e-06	0.1	2.055105e-07	0.000113281593	0.1	2.055105e-07	1.79653268e-08	0.1
2.155253e-07	0.1250494	0.1	2.155253e-07	0.874681805	0.1	2.155253e-07	3.0600558648000003e-06	0.1	2.155253e-07	0.000115063188	0.1	2.155253e-07	1.81799938e-08	0.1
2.255401e-07	0.1212674	0.1	2.255401e-07	0.878459562	0.1	2.255401e-07	3.2334129708000002e-06	0.1	2.255401e-07	0.000116805608	0.1	2.255401e-07	1.83914156e-08	0.1
2.355549e-07	0.1178195	0.1	2.355549e-07	0.8819033700000001	0.1	2.355549e-07	3.4103370542e-06	0.1	2.355549e-07	0.00011851286600000002	0.1	2.355549e-07	1.86004505e-08	0.1
2.476149e-07	0.1140581	0.1	2.476149e-07	0.885659767	0.1	2.476149e-07	3.6280938381e-06	0.1	2.476149e-07	0.000120526951	0.1	2.476149e-07	1.88499851e-08	0.1
2.596748e-07	0.1106717	0.1	2.596748e-07	0.88904121	0.1	2.596748e-07	3.8509435728e-06	0.1	2.596748e-07	0.000122500151	0.1	2.596748e-07	1.9098141e-08	0.1
2.717348e-07	0.1076136	0.1	2.717348e-07	0.892094487	0.1	2.717348e-07	4.0788417191e-06	0.1	2.717348e-07	0.000124436554	0.1	2.717348e-07	1.934583e-08	0.1
2.837947e-07	0.1048446	0.1	2.837947e-07	0.894858841	0.1	2.837947e-07	4.3117450575e-06	0.1	2.837947e-07	0.00012633982499999998	0.1	2.837947e-07	1.9593826e-08	0.1
2.983738e-07	0.1018357	0.1	2.983738e-07	0.897862078	0.1	2.983738e-07	4.5999120537e-06	0.1	2.983738e-07	0.000128600732	0.1	2.983738e-07	1.9894984e-08	0.1
3.12953e-07	0.09915054	0.1	3.12953e-07	0.9005418169999999	0.1	3.12953e-07	4.8952412381e-06	0.1	3.12953e-07	0.000130822066	0.1	3.12953e-07	2.0198574999999998e-08	0.1
3.275321e-07	0.09674743	0.1	3.275321e-07	0.90293941	0.1	3.275321e-07	5.1976514907e-06	0.1	3.275321e-07	0.000133007568	0.1	3.275321e-07	2.0505468999999998e-08	0.1
3.426998e-07	0.09450887	0.1	3.426998e-07	0.9051724959999999	0.1	3.426998e-07	5.5196987172e-06	0.1	3.426998e-07	0.00013524670899999998	0.1	3.426998e-07	2.0829038e-08	0.1
3.602218e-07	0.09221191	0.1	3.602218e-07	0.90746306	0.1	3.602218e-07	5.901045135e-06	0.1	3.602218e-07	0.000137793135	0.1	3.602218e-07	2.1209201e-08	0.1
3.777438e-07	0.09018371	0.1	3.777438e-07	0.9094849540000001	0.1	3.777438e-07	6.2922438719000005e-06	0.1	3.777438e-07	0.000140300119	0.1	3.777438e-07	2.1597108e-08	0.1
3.952658e-07	0.08838814	0.1	3.952658e-07	0.9112744269999999	0.1	3.952658e-07	6.6931573204e-06	0.1	3.952658e-07	0.000142770912	0.1	3.952658e-07	2.1993575e-08	0.1
4.142508e-07	0.0866701	0.1	4.142508e-07	0.9129857819999999	0.1	4.142508e-07	7.138357348100001e-06	0.1	4.142508e-07	0.000145409993	0.1	4.142508e-07	2.2433623000000003e-08	0.1
4.354304e-07	0.08499414	0.1	4.354304e-07	0.914654411	0.1	4.354304e-07	7.6480893945e-06	0.1	4.354304e-07	0.000148310972	0.1	4.354304e-07	2.2938331999999997e-08	0.1
4.566099e-07	0.08353592	0.1	4.566099e-07	0.916105391	0.1	4.566099e-07	8.1713872126e-06	0.1	4.566099e-07	0.000151169589	0.1	4.566099e-07	2.3458506999999997e-08	0.1
4.777895e-07	0.08226427	0.1	4.777895e-07	0.917369898	0.1	4.777895e-07	8.708027254700001e-06	0.1	4.777895e-07	0.00015398839099999999	0.1	4.777895e-07	2.3994965e-08	0.1
5.024148e-07	0.08098596	0.1	5.024148e-07	0.918640086	0.1	5.024148e-07	9.3484612936e-06	0.1	5.024148e-07	0.000157218877	0.1	5.024148e-07	2.4640111e-08	0.1
5.279016e-07	0.07985533	0.1	5.279016e-07	0.9197622769999999	0.1	5.279016e-07	1.00296311214e-05	0.1	5.279016e-07	0.000160512049	0.1	5.279016e-07	2.5333055e-08	0.1
5.533884e-07	0.07888978	0.1	5.533884e-07	0.9207197410000002	0.1	5.533884e-07	1.0729088725900001e-05	0.1	5.533884e-07	0.000163756597	0.1	5.533884e-07	2.605261e-08	0.1
5.799443e-07	0.07803176	0.1	5.799443e-07	0.9215690809999999	0.1	5.799443e-07	1.1476966848400002e-05	0.1	5.799443e-07	0.000167087958	0.1	5.799443e-07	2.6831529e-08	0.1
6.107765e-07	0.07719413	0.1	6.107765e-07	0.922397022	0.1	6.107765e-07	1.23691962433e-05	0.1	6.107765e-07	0.00017089523400000002	0.1	6.107765e-07	2.7774321e-08	0.1
6.416086e-07	0.07649788	0.1	6.416086e-07	0.923083656	0.1	6.416086e-07	1.32865695554e-05	0.1	6.416086e-07	0.00017463981999999998	0.1	6.416086e-07	2.8759459e-08	0.1
6.724408e-07	0.07591821	0.1	6.724408e-07	0.923653804	0.1	6.724408e-07	1.4228517836999999e-05	0.1	6.724408e-07	0.000178323854	0.1	6.724408e-07	2.978791e-08	0.1
7.082776e-07	0.07536444	0.1	7.082776e-07	0.924196759	0.1	7.082776e-07	1.5353502517e-05	0.1	7.082776e-07	0.00018253209200000002	0.1	7.082776e-07	3.1038831e-08	0.1
7.453655e-07	0.07490151	0.1	7.453655e-07	0.924648583	0.1	7.453655e-07	1.6551028948e-05	0.1	7.453655e-07	0.000186805855	0.1	7.453655e-07	3.2397423e-08	0.1
7.824534e-07	0.0745285	0.1	7.824534e-07	0.9250106389999999	0.1	7.824534e-07	1.7781492622e-05	0.1	7.824534e-07	0.00019099857	0.1	7.824534e-07	3.3822156e-08	0.1
8.225911e-07	0.07420563	0.1	8.225911e-07	0.925322012	0.1	8.225911e-07	1.9149231664e-05	0.1	8.225911e-07	0.000195446893	0.1	8.225911e-07	3.5439581e-08	0.1
8.673035e-07	0.07392388	0.1	8.673035e-07	0.925590993	0.1	8.673035e-07	2.0715742774e-05	0.1	8.673035e-07	0.00020029464999999998	0.1	8.673035e-07	3.7334886e-08	0.1
