Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
6.6532	0.07845926	0.1	6.6532	0.1941329	0.1	6.6532	0.2666365	0.1	6.6532	6.76842e-07	0.1
7.038184	0.07241353	0.1	7.038184	0.1934003	0.1	7.038184	0.270392	0.1	7.038184	6.504115e-07	0.1
7.423169	0.06718024	0.1	7.423169	0.1924746	0.1	7.423169	0.2739343	0.1	7.423169	6.267868e-07	0.1
7.808153	0.06263135	0.1	7.808153	0.1913921	0.1	7.808153	0.2772913	0.1	7.808153	6.056077e-07	0.1
8.193138	0.05866074	0.1	8.193138	0.1901829	0.1	8.193138	0.2804858	0.1	8.193138	5.865621e-07	0.1
8.578122	0.05518014	0.1	8.578122	0.1888722	0.1	8.578122	0.2835369	0.1	8.578122	5.693827e-07	0.1
8.963106	0.05211582	0.1	8.963106	0.1874808	0.1	8.963106	0.2864605	0.1	8.963106	5.538372e-07	0.1
9.348091	0.04940609	0.1	9.348091	0.1860263	0.1	9.348091	0.2892699	0.1	9.348091	5.397204e-07	0.1
9.733075	0.04699913	0.1	9.733075	0.1845232	0.1	9.733075	0.2919764	0.1	9.733075	5.268581e-07	0.1
10.11806	0.04485136	0.1	10.11806	0.1829839	0.1	10.11806	0.2945896	0.1	10.11806	5.150965e-07	0.1
10.50304	0.04292601	0.1	10.50304	0.1814185	0.1	10.50304	0.2971177	0.1	10.50304	5.042975e-07	0.1
10.88803	0.04119201	0.1	10.88803	0.1798357	0.1	10.88803	0.2995676	0.1	10.88803	4.943512e-07	0.1
11.27301	0.03962306	0.1	11.27301	0.1782424	0.1	11.27301	0.3019454	0.1	11.27301	4.851538e-07	0.1
11.658	0.03819685	0.1	11.658	0.1766446	0.1	11.658	0.3042562	0.1	11.658	4.766104e-07	0.1
12.04298	0.03689442	0.1	12.04298	0.1750474	0.1	12.04298	0.3065047	0.1	12.04298	4.686519e-07	0.1
12.50169	0.03548196	0.1	12.50169	0.1731505	0.1	12.50169	0.3091079	0.1	12.50169	4.598328e-07	0.1
12.97882	0.03415042	0.1	12.97882	0.1711902	0.1	12.97882	0.3117339	0.1	12.97882	4.513287e-07	0.1
13.45595	0.03293826	0.1	13.45595	0.1692479	0.1	13.45595	0.3142823	0.1	13.45595	4.434144e-07	0.1
13.93309	0.03182792	0.1	13.93309	0.1673275	0.1	13.93309	0.3167579	0.1	13.93309	4.360103e-07	0.1
14.41022	0.03080487	0.1	14.41022	0.1654318	0.1	14.41022	0.3191651	0.1	14.41022	4.290507e-07	0.1
14.88736	0.02985708	0.1	14.88736	0.1635631	0.1	14.88736	0.3215077	0.1	14.88736	4.224779e-07	0.1
15.36449	0.02897456	0.1	15.36449	0.161723	0.1	15.36449	0.3237891	0.1	15.36449	4.162475e-07	0.1
15.84162	0.02814897	0.1	15.84162	0.1599127	0.1	15.84162	0.3260122	0.1	15.84162	4.103131e-07	0.1
16.31876	0.02737336	0.1	16.31876	0.1581329	0.1	16.31876	0.3281798	0.1	16.31876	4.046473e-07	0.1
16.79589	0.02664188	0.1	16.79589	0.156384	0.1	16.79589	0.3302944	0.1	16.79589	3.992192e-07	0.1
17.27303	0.02594962	0.1	17.27303	0.1546663	0.1	17.27303	0.3323583	0.1	17.27303	3.94002e-07	0.1
17.92432	0.02506057	0.1	17.92432	0.1523719	0.1	17.92432	0.3350972	0.1	17.92432	3.871866e-07	0.1
18.57562	0.02422823	0.1	18.57562	0.1501351	0.1	18.57562	0.3377503	0.1	18.57562	3.806841e-07	0.1
19.22691	0.02344557	0.1	19.22691	0.147955	0.1	19.22691	0.3403217	0.1	19.22691	3.744584e-07	0.1
19.87821	0.02270689	0.1	19.87821	0.1458306	0.1	19.87821	0.3428155	0.1	19.87821	3.684803e-07	0.1
20.55658	0.02197924	0.1	20.55658	0.1436755	0.1	20.55658	0.3453343	0.1	20.55658	3.624909e-07	0.1
21.34328	0.02118311	0.1	21.34328	0.141248	0.1	21.34328	0.3481599	0.1	21.34328	3.558193e-07	0.1
22.12998	0.02043293	0.1	22.12998	0.138895	0.1	22.12998	0.3508881	0.1	22.12998	3.494139e-07	0.1
22.91668	0.01972416	0.1	22.91668	0.1366136	0.1	22.91668	0.3535239	0.1	22.91668	3.432522e-07	0.1
23.70338	0.01905301	0.1	23.70338	0.1344011	0.1	23.70338	0.3560719	0.1	23.70338	3.373168e-07	0.1
24.49008	0.01841627	0.1	24.49008	0.132255	0.1	24.49008	0.3585365	0.1	24.49008	3.315873e-07	0.1
25.49767	0.01764672	0.1	25.49767	0.1295987	0.1	25.49767	0.3615775	0.1	25.49767	3.245308e-07	0.1
26.50526	0.01692428	0.1	26.50526	0.1270415	0.1	26.50526	0.3644959	0.1	26.50526	3.177678e-07	0.1
27.51285	0.01624483	0.1	27.51285	0.1245782	0.1	27.51285	0.3672989	0.1	27.51285	3.112763e-07	0.1
28.56418	0.01557783	0.1	28.56418	0.122103	0.1	28.56418	0.3701077	0.1	28.56418	3.04775e-07	0.1
29.79049	0.01484931	0.1	29.79049	0.1193315	0.1	29.79049	0.3732434	0.1	29.79049	2.975137e-07	0.1
31.01681	0.01416945	0.1	31.01681	0.1166776	0.1	31.01681	0.3762373	0.1	31.01681	2.905816e-07	0.1
32.24312	0.01353395	0.1	32.24312	0.114134	0.1	32.24312	0.3790987	0.1	32.24312	2.839546e-07	0.1
33.46943	0.01293904	0.1	33.46943	0.1116942	0.1	33.46943	0.3818359	0.1	33.46943	2.776101e-07	0.1
34.69574	0.01238136	0.1	34.69574	0.1093523	0.1	34.69574	0.3844567	0.1	34.69574	2.715299e-07	0.1
35.92205	0.01185789	0.1	35.92205	0.1071026	0.1	35.92205	0.3869682	0.1	35.92205	2.657018e-07	0.1
37.56304	0.0112063	0.1	37.56304	0.1042273	0.1	37.56304	0.3901692	0.1	37.56304	2.58269e-07	0.1
39.30769	0.01056905	0.1	39.30769	0.1013286	0.1	39.30769	0.3933865	0.1	39.30769	2.507908e-07	0.1
