Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
6.550347e-06	0.9999998411000002	0.1	6.550347e-06	1.06734e-07	0.1	6.550347e-06	2.22759784912e-16	0.1	6.550347e-06	7.9025933652e-13	0.1	6.550347e-06	1.35817943e-20	0.1
8.693921e-06	0.9999998778999999	0.1	8.693921e-06	1.416361e-07	0.1	8.693921e-06	3.0172320047350007e-16	0.1	8.693921e-06	1.0488603731800001e-12	0.1	8.693921e-06	1.80282197e-20	0.1
1.164431e-05	0.9999998062999998	0.1	1.164431e-05	1.896485e-07	0.1	1.164431e-05	4.156183500832e-16	0.1	1.164431e-05	1.40479233587e-12	0.1	1.164431e-05	2.41499673e-20	0.1
1.552697e-05	0.999999732	0.1	1.552697e-05	2.527748e-07	0.1	1.552697e-05	5.751327566697001e-16	0.1	1.552697e-05	1.87318778732e-12	0.1	1.552697e-05	3.2209381e-20	0.1
2.0325e-05	0.9999996515000001	0.1	2.0325e-05	3.306709e-07	0.1	2.0325e-05	7.882500222701998e-16	0.1	2.0325e-05	2.4520081927800004e-12	0.1	2.0325e-05	4.217454e-20	0.1
2.512303e-05	0.9999995657	0.1	2.512303e-05	4.08412e-07	0.1	2.512303e-05	1.0201726486582e-15	0.1	2.512303e-05	3.0308283005e-12	0.1	2.512303e-05	5.2146516e-20	0.1
3.070272e-05	0.9999995773000001	0.1	3.070272e-05	4.985794e-07	0.1	3.070272e-05	1.3151160348541999e-15	0.1	3.070272e-05	3.7039468157e-12	0.1	3.070272e-05	6.3752387e-20	0.1
3.647783e-05	0.9999994725000001	0.1	3.647783e-05	5.915803e-07	0.1	3.647783e-05	1.6508820045971e-15	0.1	3.647783e-05	4.400643112e-12	0.1	3.647783e-05	7.5776141e-20	0.1
4.322587e-05	0.9999992768	0.1	4.322587e-05	6.997537e-07	0.1	4.322587e-05	2.0852677040642e-15	0.1	4.322587e-05	5.2147177788e-12	0.1	4.322587e-05	8.9841383e-20	0.1
5.021714e-05	0.9999991783999999	0.1	5.021714e-05	8.111692e-07	0.1	5.021714e-05	2.5864908773690998e-15	0.1	5.021714e-05	6.0581464469e-12	0.1	5.021714e-05	1.04433036e-19	0.1
5.872935e-05	0.9999989709999999	0.1	5.872935e-05	9.457764e-07	0.1	5.872935e-05	3.2723564209454e-15	0.1	5.872935e-05	7.0850782554e-12	0.1	5.872935e-05	1.22227872e-19	0.1
6.831577e-05	0.9999988784	0.1	6.831577e-05	1.095788e-06	0.1	6.831577e-05	4.1520068132602e-15	0.1	6.831577e-05	8.2416307107e-12	0.1	6.831577e-05	1.42309238e-19	0.1
7.91349e-05	0.9999986721	0.1	7.91349e-05	1.262784e-06	0.1	7.91349e-05	5.2926982107145e-15	0.1	7.91349e-05	9.5469420386e-12	0.1	7.91349e-05	1.6502911e-19	0.1
9.202033e-05	0.9999984689999999	0.1	9.202033e-05	1.458051e-06	0.1	9.202033e-05	6.8741762307355e-15	0.1	9.202033e-05	1.1101610310900001e-11	0.1	9.202033e-05	1.9217236099999999e-19	0.1
