Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.000479e-05	0.9249365	0.1	1.000479e-05	2.435298e-06	0.1	1.000479e-05	0.000186797865	0.1	1.000479e-05	0.03688691	0.1	1.000479e-05	5.7057214e-06	0.1	1.000479e-05	4.329276e-07	0.1	1.000479e-05	7.786075e-05	0.1
1.243178e-05	0.9078637	0.1	1.243178e-05	3.033594e-06	0.1	1.243178e-05	0.000225696672	0.1	1.243178e-05	0.04541264	0.1	1.243178e-05	5.8381789e-06	0.1	1.243178e-05	4.894524e-07	0.1	1.243178e-05	7.679666e-05	0.1
1.525434e-05	0.888585	0.1	1.525434e-05	3.579962e-06	0.1	1.525434e-05	0.000267921344	0.1	1.525434e-05	0.05504092	0.1	1.525434e-05	5.9732038e-06	0.1	1.525434e-05	5.461868e-07	0.1	1.525434e-05	7.559281e-05	0.1
1.834062e-05	0.8681843	0.1	1.834062e-05	4.017227e-06	0.1	1.834062e-05	0.00031059923	0.1	1.834062e-05	0.06523078	0.1	1.834062e-05	6.1002894e-06	0.1	1.834062e-05	5.992438e-07	0.1	1.834062e-05	7.431612e-05	0.1
2.142691e-05	0.8484602	0.1	2.142691e-05	4.33687e-06	0.1	2.142691e-05	0.00034983532	0.1	2.142691e-05	0.07508375	0.1	2.142691e-05	6.2085387e-06	0.1	2.142691e-05	6.44651e-07	0.1	2.142691e-05	7.307894e-05	0.1
2.543787e-05	0.8237862	0.1	2.543787e-05	4.643513e-06	0.1	2.543787e-05	0.00039602038	0.1	2.543787e-05	0.08741099	0.1	2.543787e-05	6.3248272999999995e-06	0.1	2.543787e-05	6.943934e-07	0.1	2.543787e-05	7.152712e-05	0.1
2.912538e-05	0.8020079	0.1	2.912538e-05	4.858207e-06	0.1	2.912538e-05	0.00043404017000000004	0.1	2.912538e-05	0.09829298	0.1	2.912538e-05	6.410765000000001e-06	0.1	2.912538e-05	7.325848e-07	0.1	2.912538e-05	7.015336e-05	0.1
3.295685e-05	0.7802476	0.1	3.295685e-05	5.036124e-06	0.1	3.295685e-05	0.00046940668000000006	0.1	3.295685e-05	0.1091674	0.1	3.295685e-05	6.4818273e-06	0.1	3.295685e-05	7.660069e-07	0.1	3.295685e-05	6.877669e-05	0.1
3.768754e-05	0.75453	0.1	3.768754e-05	5.209691e-06	0.1	3.768754e-05	0.00050777158	0.1	3.768754e-05	0.1220211	0.1	3.768754e-05	6.5476937000000004e-06	0.1	3.768754e-05	8.000304e-07	0.1	3.768754e-05	6.714412e-05	0.1
4.416779e-05	0.7212209	0.1	4.416779e-05	5.385914e-06	0.1	4.416779e-05	0.0005518454599999999	0.1	4.416779e-05	0.1386719	0.1	4.416779e-05	6.6053678999999995e-06	0.1	4.416779e-05	8.362044e-07	0.1	4.416779e-05	6.502004e-05	0.1
5.243043e-05	0.6816916	0.1	5.243043e-05	5.534918e-06	0.1	5.243043e-05	0.0005957887699999999	0.1	5.243043e-05	0.1584365	0.1	5.243043e-05	6.6356223000000005e-06	0.1	5.243043e-05	8.688467e-07	0.1	5.243043e-05	6.248382e-05	0.1
6.271057e-05	0.636625	0.1	6.271057e-05	5.636186e-06	0.1	6.271057e-05	0.0006346314	0.1	6.271057e-05	0.1809755	0.1	6.271057e-05	6.6224229e-06	0.1	6.271057e-05	8.93948e-07	0.1	6.271057e-05	5.956927e-05	0.1
7.299071e-05	0.5955861	0.1	7.299071e-05	5.672072e-06	0.1	7.299071e-05	0.00065942306	0.1	7.299071e-05	0.2015055	0.1	7.299071e-05	6.568401e-06	0.1	7.299071e-05	9.066843e-07	0.1	7.299071e-05	5.68908e-05	0.1
8.621273e-05	0.5479518	0.1	8.621273e-05	5.6527e-06	0.1	8.621273e-05	0.0006754264500000001	0.1	8.621273e-05	0.2253413	0.1	8.621273e-05	6.4575743e-06	0.1	8.621273e-05	9.104012e-07	0.1	8.621273e-05	5.374804e-05	0.1
9.943475e-05	0.5053279	0.1	9.943475e-05	5.583725e-06	0.1	9.943475e-05	0.0006780666399999999	0.1	9.943475e-05	0.246676	0.1	9.943475e-05	6.315908e-06	0.1	9.943475e-05	9.043307e-07	0.1	9.943475e-05	5.089984e-05	0.1
0.0001143517	0.4623858	0.1	0.0001143517	5.467603e-06	0.1	0.0001143517	0.00066960337	0.1	0.0001143517	0.2681755	0.1	0.0001143517	6.1334348999999996e-06	0.1	0.0001143517	8.897309e-07	0.1	0.0001143517	4.798964e-05	0.1
0.0001303986	0.4213896	0.1	0.0001303986	5.314693e-06	0.1	0.0001303986	0.0006512196200000001	0.1	0.0001303986	0.2887061	0.1	0.0001303986	5.9223782e-06	0.1	0.0001303986	8.681516e-07	0.1	0.0001303986	4.516599e-05	0.1
0.0001464455	0.3849827	0.1	0.0001464455	5.145253e-06	0.1	0.0001464455	0.00062661832	0.1	0.0001464455	0.3069425	0.1	0.0001464455	5.7047737e-06	0.1	0.0001464455	8.428944e-07	0.1	0.0001464455	4.261414e-05	0.1
0.0001624924	0.3525	0.1	0.0001624924	4.967622e-06	0.1	0.0001624924	0.00059827469	0.1	0.0001624924	0.3232166	0.1	0.0001624924	5.4864432e-06	0.1	0.0001624924	8.155863e-07	0.1	0.0001624924	4.029548e-05	0.1
0.0001811776	0.3189035	0.1	0.0001811776	4.757616e-06	0.1	0.0001811776	0.00056284036	0.1	0.0001811776	0.3400518	0.1	0.0001811776	5.2361986e-06	0.1	0.0001811776	7.82619e-07	0.1	0.0001811776	3.78478e-05	0.1
0.0002005224	0.2882083	0.1	0.0002005224	4.542079e-06	0.1	0.0002005224	0.00052526919	0.1	0.0002005224	0.3554358	0.1	0.0002005224	4.9852324e-06	0.1	0.0002005224	7.482664e-07	0.1	0.0002005224	3.555878e-05	0.1
0.0002198672	0.2610523	0.1	0.0002198672	4.33209e-06	0.1	0.0002198672	0.00048811742999999995	0.1	0.0002198672	0.369048	0.1	0.0002198672	4.744727700000001e-06	0.1	0.0002198672	7.1444e-07	0.1	0.0002198672	3.348321e-05	0.1
0.000239212	0.2369259	0.1	0.000239212	4.129779e-06	0.1	0.000239212	0.00045221797999999997	0.1	0.000239212	0.3811431	0.1	0.000239212	4.5157838e-06	0.1	0.000239212	6.815996e-07	0.1	0.000239212	3.159158e-05	0.1
0.0002585568	0.2154105	0.1	0.0002585568	3.936287e-06	0.1	0.0002585568	0.00041806161999999997	0.1	0.0002585568	0.3919304	0.1	0.0002585568	4.2987908e-06	0.1	0.0002585568	6.500106e-07	0.1	0.0002585568	2.985966e-05	0.1
0.0002779016	0.1961592	0.1	0.0002779016	3.752123e-06	0.1	0.0002779016	0.00038591092000000006	0.1	0.0002779016	0.4015833	0.1	0.0002779016	4.0936941e-06	0.1	0.0002779016	6.198121e-07	0.1	0.0002779016	2.826741e-05	0.1
0.0003014473	0.1753664	0.1	0.0003014473	3.540683e-06	0.1	0.0003014473	0.00034963779	0.1	0.0003014473	0.41201	0.1	0.0003014473	3.8596247e-06	0.1	0.0003014473	5.850106e-07	0.1	0.0003014473	2.64938e-05	0.1
0.0003249931	0.1570675	0.1	0.0003249931	3.342909e-06	0.1	0.0003249931	0.00031650698	0.1	0.0003249931	0.4211868	0.1	0.0003249931	3.6418061e-06	0.1	0.0003249931	5.523541e-07	0.1	0.0003249931	2.487742e-05	0.1
0.0003485388	0.1409076	0.1	0.0003485388	3.158201e-06	0.1	0.0003485388	0.000286404657	0.1	0.0003485388	0.4292913	0.1	0.0003485388	3.4391896e-06	0.1	0.0003485388	5.217783e-07	0.1	0.0003485388	2.339775e-05	0.1
0.000375348	0.1247399	0.1	0.000375348	2.962829e-06	0.1	0.000375348	0.00025558366600000003	0.1	0.000375348	0.4374002	0.1	0.000375348	3.2256025999999998e-06	0.1	0.000375348	4.89369e-07	0.1	0.000375348	2.1858e-05	0.1
0.0004043328	0.1095407	0.1	0.0004043328	2.768152e-06	0.1	0.0004043328	0.000226045711	0.1	0.0004043328	0.4450237	0.1	0.0004043328	3.0134147e-06	0.1	0.0004043328	4.570139e-07	0.1	0.0004043328	2.034427e-05	0.1
0.0004333177	0.09635263	0.1	0.0004333177	2.589178e-06	0.1	0.0004333177	0.00020003422799999999	0.1	0.0004333177	0.4516387	0.1	0.0004333177	2.8188384e-06	0.1	0.0004333177	4.272218e-07	0.1	0.0004333177	1.896672e-05	0.1
0.0004507086	0.08927739	0.1	0.0004507086	2.488722e-06	0.1	0.0004507086	0.000185951716	0.1	0.0004507086	0.4551877	0.1	0.0004507086	2.7098168000000003e-06	0.1	0.0004507086	4.104808e-07	0.1	0.0004507086	1.819815e-05	0.1
0.000465201	0.08381048	0.1	0.000465201	2.408713e-06	0.1	0.000465201	0.000175015933	0.1	0.000465201	0.45793	0.1	0.000465201	2.6230764e-06	0.1	0.000465201	3.971384e-07	0.1	0.000465201	1.758795e-05	0.1
0.0004796934	0.07870262	0.1	0.0004796934	2.331896e-06	0.1	0.0004796934	0.000164759022	0.1	0.0004796934	0.4604922	0.1	0.0004796934	2.5398746999999997e-06	0.1	0.0004796934	3.843211e-07	0.1	0.0004796934	1.700346e-05	0.1
0.0004941859	0.07392739	0.1	0.0004941859	2.258117e-06	0.1	0.0004941859	0.00015513830999999999	0.1	0.0004941859	0.4628876	0.1	0.0004941859	2.4600336e-06	0.1	0.0004941859	3.720038e-07	0.1	0.0004941859	1.644314e-05	0.1
0.0005111028	0.06874188	0.1	0.0005111028	2.175643e-06	0.1	0.0005111028	0.00014465914	0.1	0.0005111028	0.4654888	0.1	0.0005111028	2.3708640000000003e-06	0.1	0.0005111028	3.58227e-07	0.1	0.0005111028	1.581776e-05	0.1
0.0005296362	0.06350223	0.1	0.0005296362	2.089553e-06	0.1	0.0005296362	0.000134039884	0.1	0.0005296362	0.4681172	0.1	0.0005296362	2.2778757999999997e-06	0.1	0.0005296362	3.438368e-07	0.1	0.0005296362	1.516582e-05	0.1
0.0005531043	0.05746731	0.1	0.0005531043	1.986531e-06	0.1	0.0005531043	0.000121774649	0.1	0.0005531043	0.4711446	0.1	0.0005531043	2.1667269e-06	0.1	0.0005531043	3.266039e-07	0.1	0.0005531043	1.438641e-05	0.1
0.0005778061	0.05176391	0.1	0.0005778061	1.884811e-06	0.1	0.0005778061	0.000110153495	0.1	0.0005778061	0.4740058	0.1	0.0005778061	2.0571281e-06	0.1	0.0005778061	3.095749e-07	0.1	0.0005778061	1.361722e-05	0.1
0.0006025079	0.04665168	0.1	0.0006025079	1.789461e-06	0.1	0.0006025079	9.971552100000001e-05	0.1	0.0006025079	0.4765704	0.1	0.0006025079	1.9545335e-06	0.1	0.0006025079	2.935983e-07	0.1	0.0006025079	1.28961e-05	0.1
0.0006272097	0.04206467	0.1	0.0006272097	1.7e-06	0.1	0.0006272097	9.0334956e-05	0.1	0.0006272097	0.4788716	0.1	0.0006272097	1.8584118e-06	0.1	0.0006272097	2.785956e-07	0.1	0.0006272097	1.221909e-05	0.1
0.0006494414	0.03833757	0.1	0.0006494414	1.624161e-06	0.1	0.0006494414	8.2703771e-05	0.1	0.0006494414	0.4807415	0.1	0.0006494414	1.77704019e-06	0.1	0.0006494414	2.658659e-07	0.1	0.0006494414	1.164456e-05	0.1
0.0006617923	0.03641669	0.1	0.0006617923	1.58383e-06	0.1	0.0006617923	7.8767908e-05	0.1	0.0006617923	0.4817052	0.1	0.0006617923	1.73381528e-06	0.1	0.0006617923	2.59092e-07	0.1	0.0006617923	1.133872e-05	0.1
0.0006692028	0.03531228	0.1	0.0006692028	1.560224e-06	0.1	0.0006692028	7.6504126e-05	0.1	0.0006692028	0.4822592	0.1	0.0006692028	1.70853153e-06	0.1	0.0006692028	2.551256e-07	0.1	0.0006692028	1.115959e-05	0.1
0.0006761719	0.03430525	0.1	0.0006761719	1.538419e-06	0.1	0.0006761719	7.4439491e-05	0.1	0.0006761719	0.4827645	0.1	0.0006761719	1.6851882e-06	0.1	0.0006761719	2.514608e-07	0.1	0.0006761719	1.099405e-05	0.1
0.0006859487	0.03294229	0.1	0.0006859487	1.50846e-06	0.1	0.0006859487	7.164432999999999e-05	0.1	0.0006859487	0.4834483	0.1	0.0006859487	1.6531335900000002e-06	0.1	0.0006859487	2.464238e-07	0.1	0.0006859487	1.076644e-05	0.1
0.0007021947	0.03079973	0.1	0.0007021947	1.460254e-06	0.1	0.0007021947	6.7248771e-05	0.1	0.0007021947	0.4845232	0.1	0.0007021947	1.60160363e-06	0.1	0.0007021947	2.383146e-07	0.1	0.0007021947	1.039982e-05	0.1
0.0007298626	0.02747517	0.1	0.0007298626	1.382466e-06	0.1	0.0007298626	6.0424566e-05	0.1	0.0007298626	0.4861912	0.1	0.0007298626	1.51858428e-06	0.1	0.0007298626	2.252167e-07	0.1	0.0007298626	9.806969e-06	0.1
0.000760227	0.02424795	0.1	0.000760227	1.30293e-06	0.1	0.000760227	5.3796208999999996e-05	0.1	0.000760227	0.4878104	0.1	0.000760227	1.43389874e-06	0.1	0.000760227	2.118071e-07	0.1	0.000760227	9.198894e-06	0.1
0.0007946362	0.02105606	0.1	0.0007946362	1.219591e-06	0.1	0.0007946362	4.7236866e-05	0.1	0.0007946362	0.4894119	0.1	0.0007946362	1.34541655e-06	0.1	0.0007946362	1.977342e-07	0.1	0.0007946362	8.559125e-06	0.1
0.0008290454	0.01829201	0.1	0.0008290454	1.14287e-06	0.1	0.0008290454	4.1553972e-05	0.1	0.0008290454	0.4907988	0.1	0.0008290454	1.26423656e-06	0.1	0.0008290454	1.847559e-07	0.1	0.0008290454	7.967192e-06	0.1
0.0008634546	0.0158966	0.1	0.0008634546	1.072214e-06	0.1	0.0008634546	3.66269e-05	0.1	0.0008634546	0.4920008	0.1	0.0008634546	1.189756e-06	0.1	0.0008634546	1.727808e-07	0.1	0.0008634546	7.418896e-06	0.1
0.0008875411	0.01441178	0.1	0.0008875411	1.0261e-06	0.1	0.0008875411	3.3571769e-05	0.1	0.0008875411	0.4927459	0.1	0.0008875411	1.14131687e-06	0.1	0.0008875411	1.649516e-07	0.1	0.0008875411	7.059059e-06	0.1
0.0008961434	0.01391629	0.1	0.0008961434	1.010262e-06	0.1	0.0008961434	3.2552067999999995e-05	0.1	0.0008961434	0.4929945	0.1	0.0008961434	1.12471606e-06	0.1	0.0008961434	1.622602e-07	0.1	0.0008961434	6.93506e-06	0.1
0.0009055236	0.01339565	0.1	0.0009055236	9.933597e-07	0.1	0.0009055236	3.1480506e-05	0.1	0.0009055236	0.4932558	0.1	0.0009055236	1.10702155e-06	0.1	0.0009055236	1.59386e-07	0.1	0.0009055236	6.802469e-06	0.1
0.0009180154	0.01273282	0.1	0.0009180154	9.714304e-07	0.1	0.0009180154	3.0116128e-05	0.1	0.0009180154	0.4935884	0.1	0.0009180154	1.08409872e-06	0.1	0.0009180154	1.556546e-07	0.1	0.0009180154	6.630022e-06	0.1
0.0009429991	0.01150508	0.1	0.0009429991	9.294897e-07	0.1	0.0009429991	2.7588414299999998e-05	0.1	0.0009429991	0.4942046	0.1	0.0009429991	1.0403763e-06	0.1	0.0009429991	1.485096e-07	0.1	0.0009429991	6.298766e-06	0.1
0.0009690476	0.01035227	0.1	0.0009690476	8.883562e-07	0.1	0.0009690476	2.52142459e-05	0.1	0.0009690476	0.4947831	0.1	0.0009690476	9.9766479e-07	0.1	0.0009690476	1.414904e-07	0.1	0.0009690476	5.971785e-06	0.1
