Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
3.209891e-06	0.2736967	0.1	3.209891e-06	0.1816168	0.1	3.209891e-06	0.1661122	0.1	3.209891e-06	0.01542272	0.1
3.562109e-06	0.2435743	0.1	3.562109e-06	0.1893045	0.1	3.562109e-06	0.1730944	0.1	3.562109e-06	0.01581398	0.1
3.914327e-06	0.2173331	0.1	3.914327e-06	0.1960382	0.1	3.914327e-06	0.1791989	0.1	3.914327e-06	0.01609641	0.1
4.266545e-06	0.1943609	0.1	4.266545e-06	0.2019679	0.1	4.266545e-06	0.1845638	0.1	4.266545e-06	0.01628786	0.1
4.633237e-06	0.1733878	0.1	4.633237e-06	0.2074168	0.1	4.633237e-06	0.1894829	0.1	4.633237e-06	0.01640646	0.1
5.057824e-06	0.1522726	0.1	5.057824e-06	0.2129444	0.1	5.057824e-06	0.1944604	0.1	5.057824e-06	0.01645887	0.1
5.48241e-06	0.1340227	0.1	5.48241e-06	0.217764	0.1	5.48241e-06	0.1987876	0.1	5.48241e-06	0.01643708	0.1
5.906997e-06	0.1181846	0.1	5.906997e-06	0.2219856	0.1	5.906997e-06	0.2025664	0.1	5.906997e-06	0.01635569	0.1
6.331583e-06	0.1043907	0.1	6.331583e-06	0.2256988	0.1	6.331583e-06	0.2058793	0.1	6.331583e-06	0.01622664	0.1
6.75617e-06	0.0923398	0.1	6.75617e-06	0.2289765	0.1	6.75617e-06	0.2087938	0.1	6.75617e-06	0.01605976	0.1
7.180757e-06	0.08178327	0.1	7.180757e-06	0.2318794	0.1	7.180757e-06	0.2113658	0.1	7.180757e-06	0.01586315	0.1
7.605343e-06	0.07251385	0.1	7.605343e-06	0.2344577	0.1	7.605343e-06	0.2136419	0.1	7.605343e-06	0.01564348	0.1
8.02993e-06	0.06435768	0.1	8.02993e-06	0.2367537	0.1	8.02993e-06	0.2156612	0.1	8.02993e-06	0.01540625	0.1
8.454516e-06	0.05716792	0.1	8.454516e-06	0.2388034	0.1	8.454516e-06	0.2174566	0.1	8.454516e-06	0.01515601	0.1
8.879103e-06	0.05081984	0.1	8.879103e-06	0.2406373	0.1	8.879103e-06	0.2190563	0.1	8.879103e-06	0.01489649	0.1
9.30369e-06	0.04520693	0.1	9.30369e-06	0.2422814	0.1	9.30369e-06	0.2204844	0.1	9.30369e-06	0.01463077	0.1
9.728276e-06	0.04023779	0.1	9.728276e-06	0.2437582	0.1	9.728276e-06	0.2217615	0.1	9.728276e-06	0.01436138	0.1
1.015286e-05	0.03583368	0.1	1.015286e-05	0.2450872	0.1	1.015286e-05	0.2229055	0.1	1.015286e-05	0.01409039	0.1
1.057745e-05	0.03192651	0.1	1.057745e-05	0.2462853	0.1	1.057745e-05	0.2239319	0.1	1.057745e-05	0.01381949	0.1
1.100204e-05	0.02845714	0.1	1.100204e-05	0.2473672	0.1	1.100204e-05	0.2248542	0.1	1.100204e-05	0.01355004	0.1
1.142662e-05	0.02537414	0.1	1.142662e-05	0.2483457	0.1	1.142662e-05	0.2256841	0.1	1.142662e-05	0.01328315	0.1
1.185121e-05	0.02263258	0.1	1.185121e-05	0.2492321	0.1	1.185121e-05	0.2264319	0.1	1.185121e-05	0.01301971	0.1
1.230988e-05	0.02000935	0.1	1.230988e-05	0.2500976	0.1	1.230988e-05	0.2271579	0.1	1.230988e-05	0.01273979	0.1
1.281967e-05	0.01745508	0.1	1.281967e-05	0.2509603	0.1	1.281967e-05	0.2278769	0.1	1.281967e-05	0.01243519	0.1
1.332947e-05	0.01523184	0.1	1.332947e-05	0.2517312	0.1	1.332947e-05	0.2285148	0.1	1.332947e-05	0.01213809	0.1
1.383926e-05	0.01329556	0.1	1.383926e-05	0.2524214	0.1	1.383926e-05	0.2290818	0.1	1.383926e-05	0.01184898	0.1
1.434906e-05	0.01160833	0.1	1.434906e-05	0.2530409	0.1	1.434906e-05	0.2295868	0.1	1.434906e-05	0.01156817	0.1
1.485885e-05	0.01013744	0.1	1.485885e-05	0.253598	0.1	1.485885e-05	0.2300374	0.1	1.485885e-05	0.01129585	0.1
