Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
9.32917e-12	2.0468669170536e-06	0.1	9.32917e-12	1.478611e-07	0.1	9.32917e-12	7.340130000000001e-06	0.1	9.32917e-12	1.86819e-09	0.1	9.32917e-12	1.913282e-07	0.1	9.32917e-12	2.2388883000000002e-07	0.1	9.32917e-12	1.203365e-10	0.1
1.083464e-11	1.5848565173208e-06	0.1	1.083464e-11	1.56681e-07	0.1	1.083464e-11	7.784356000000001e-06	0.1	1.083464e-11	1.995124e-09	0.1	1.083464e-11	2.115423e-07	0.1	1.083464e-11	2.0546982e-07	0.1	1.083464e-11	1.27794e-10	0.1
1.239286e-11	1.216242350948e-06	0.1	1.239286e-11	1.637676e-07	0.1	1.239286e-11	8.142527e-06	0.1	1.239286e-11	2.100162e-09	0.1	1.239286e-11	2.295115e-07	0.1	1.239286e-11	1.8427192e-07	0.1	1.239286e-11	1.338408e-10	0.1
1.395109e-11	9.3341669236544e-07	0.1	1.395109e-11	1.69246e-07	0.1	1.395109e-11	8.420403e-06	0.1	1.395109e-11	2.183799e-09	0.1	1.395109e-11	2.447817e-07	0.1	1.395109e-11	1.6272502000000002e-07	0.1	1.395109e-11	1.385591e-10	0.1
1.550932e-11	7.1640414931936e-07	0.1	1.550932e-11	1.734828e-07	0.1	1.550932e-11	8.636081e-06	0.1	1.550932e-11	2.250394e-09	0.1	1.550932e-11	2.576716e-07	0.1	1.550932e-11	1.4197476999999999e-07	0.1	1.550932e-11	1.422424e-10	0.1
1.719711e-11	5.379204055696001e-07	0.1	1.719711e-11	1.769976e-07	0.1	1.719711e-11	8.81567e-06	0.1	1.719711e-11	2.30731e-09	0.1	1.719711e-11	2.693061e-07	0.1	1.719711e-11	1.2115689999999999e-07	0.1	1.719711e-11	1.453279e-10	0.1
1.907923e-11	3.9083349620519997e-07	0.1	1.907923e-11	1.799232e-07	0.1	1.907923e-11	8.965773e-06	0.1	1.907923e-11	2.356233e-09	0.1	1.907923e-11	2.798605e-07	0.1	1.907923e-11	1.0045141000000001e-07	0.1	1.907923e-11	1.479238e-10	0.1
2.096136e-11	2.8399691800105e-07	0.1	2.096136e-11	1.820724e-07	0.1	2.096136e-11	9.076513999999999e-06	0.1	2.096136e-11	2.393396e-09	0.1	2.096136e-11	2.882985e-07	0.1	2.096136e-11	8.254179999999999e-08	0.1	2.096136e-11	1.498525e-10	0.1
2.284349e-11	2.0638933288925e-07	0.1	2.284349e-11	1.836525e-07	0.1	2.284349e-11	9.15828e-06	0.1	2.284349e-11	2.421631e-09	0.1	2.284349e-11	2.950102e-07	0.1	2.284349e-11	6.733664000000001e-08	0.1	2.284349e-11	1.512865e-10	0.1
2.503316e-11	1.4239000488925e-07	0.1	2.503316e-11	1.849737e-07	0.1	2.503316e-11	9.226959e-06	0.1	2.503316e-11	2.446072e-09	0.1	2.503316e-11	3.010813e-07	0.1	2.503316e-11	5.274557e-08	0.1	2.503316e-11	1.525e-10	0.1
