Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.113223	0.02638129	0.1	0.113223	0.1552363	0.1	0.113223	0.3315685	0.1	0.113223	3.323168e-06	0.1
0.1175825	0.02544723	0.1	0.1175825	0.152642	0.1	0.1175825	0.3346299	0.1	0.1175825	3.262576e-06	0.1
0.1221002	0.02453371	0.1	0.1221002	0.150036	0.1	0.1221002	0.3376928	0.1	0.1221002	3.202285e-06	0.1
0.1266178	0.02367031	0.1	0.1266178	0.1475107	0.1	0.1266178	0.3406499	0.1	0.1266178	3.144312e-06	0.1
0.1311355	0.02285254	0.1	0.1311355	0.1450631	0.1	0.1311355	0.3435065	0.1	0.1311355	3.088473e-06	0.1
0.1356531	0.02207666	0.1	0.1356531	0.14269	0.1	0.1356531	0.3462676	0.1	0.1356531	3.03461e-06	0.1
0.1412072	0.02117541	0.1	0.1412072	0.1398702	0.1	0.1412072	0.3495381	0.1	0.1412072	2.970903e-06	0.1
0.1470204	0.02028906	0.1	0.1470204	0.1370289	0.1	0.1470204	0.3528227	0.1	0.1470204	2.906983e-06	0.1
0.1528336	0.01945599	0.1	0.1528336	0.1342943	0.1	0.1528336	0.355974	0.1	0.1528336	2.845684e-06	0.1
0.1593906	0.01857476	0.1	0.1593906	0.1313308	0.1	0.1593906	0.3593781	0.1	0.1593906	2.779466e-06	0.1
0.1664434	0.01769004	0.1	0.1664434	0.1282783	0.1	0.1664434	0.3628731	0.1	0.1664434	2.711464e-06	0.1
0.1734963	0.01686495	0.1	0.1734963	0.1253574	0.1	0.1734963	0.3662067	0.1	0.1734963	2.646565e-06	0.1
0.1805492	0.01609426	0.1	0.1805492	0.1225599	0.1	0.1805492	0.3693896	0.1	0.1805492	2.584562e-06	0.1
0.1881685	0.01531747	0.1	0.1881685	0.1196681	0.1	0.1881685	0.37267	0.1	0.1881685	2.520609e-06	0.1
0.1966376	0.01451594	0.1	0.1966376	0.1166022	0.1	0.1966376	0.3761367	0.1	0.1966376	2.452965e-06	0.1
0.2051067	0.01377351	0.1	0.2051067	0.1136824	0.1	0.2051067	0.3794278	0.1	0.2051067	2.388689e-06	0.1
0.2135758	0.01308464	0.1	0.2135758	0.1108986	0.1	0.2135758	0.3825562	0.1	0.2135758	2.327538e-06	0.1
0.2243116	0.01228075	0.1	0.2243116	0.1075512	0.1	0.2243116	0.3863056	0.1	0.2243116	2.254174e-06	0.1
0.235614	0.01150933	0.1	0.235614	0.1042295	0.1	0.235614	0.3900131	0.1	0.235614	2.181555e-06	0.1
0.2469164	0.01080607	0.1	0.2469164	0.1010983	0.1	0.2469164	0.393496	0.1	0.2469164	2.113264e-06	0.1
0.2582189	0.01016337	0.1	0.2582189	0.09814209	0.1	0.2582189	0.3967737	0.1	0.2582189	2.048941e-06	0.1
