Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
7.360188e-09	0.6309044	0.1	7.360188e-09	0.03542708	0.1	7.360188e-09	0.0004843392	0.1	7.360188e-09	0.09959277	0.1	7.360188e-09	0.036279192	0.1	7.360188e-09	0.0122213	0.1	7.360188e-09	0.0003299535	0.1
7.723542e-09	0.6189863	0.1	7.723542e-09	0.03646061	0.1	7.723542e-09	0.0005059233	0.1	7.723542e-09	0.1048232	0.1	7.723542e-09	0.036013846	0.1	7.723542e-09	0.01215326	0.1	7.723542e-09	0.0003508316	0.1
8.101436e-09	0.6069656	0.1	8.101436e-09	0.03744125	0.1	8.101436e-09	0.0005279008	0.1	8.101436e-09	0.1101778	0.1	8.101436e-09	0.035732202000000005	0.1	8.101436e-09	0.01208081	0.1	8.101436e-09	0.0003724281	0.1
8.537488e-09	0.5935467	0.1	8.537488e-09	0.03845867	0.1	8.537488e-09	0.0005526789	0.1	8.537488e-09	0.1162499	0.1	8.537488e-09	0.035403529	0.1	8.537488e-09	0.01199596	0.1	8.537488e-09	0.0003971908	0.1
8.973541e-09	0.5805879	0.1	8.973541e-09	0.03936025	0.1	8.973541e-09	0.0005768497	0.1	8.973541e-09	0.1222101	0.1	8.973541e-09	0.035073619	0.1	8.973541e-09	0.01191036	0.1	8.973541e-09	0.0004217774	0.1
9.409593e-09	0.5680659	0.1	9.409593e-09	0.040153	0.1	9.409593e-09	0.0006004299	0.1	9.409593e-09	0.1280609	0.1	9.409593e-09	0.034744256	0.1	9.409593e-09	0.01182434	0.1	9.409593e-09	0.0004461813	0.1
9.899847e-09	0.554482	0.1	9.899847e-09	0.04092319	0.1	9.899847e-09	0.0006262558	0.1	9.899847e-09	0.1345117	0.1	9.899847e-09	0.03437592	0.1	9.899847e-09	0.01172728	0.1	9.899847e-09	0.0004733937	0.1
1.042624e-08	0.540448	0.1	1.042624e-08	0.04161846	0.1	1.042624e-08	0.0006532011	0.1	1.042624e-08	0.1412918	0.1	1.042624e-08	0.033983645	0.1	1.042624e-08	0.01162269	0.1	1.042624e-08	0.0005023386	0.1
1.095263e-08	0.5269522	0.1	1.095263e-08	0.04218921	0.1	1.095263e-08	0.0006793583	0.1	1.095263e-08	0.1479244	0.1	1.095263e-08	0.033595138	0.1	1.095263e-08	0.01151765	0.1	1.095263e-08	0.0005309921	0.1
1.154357e-08	0.5124046	0.1	1.154357e-08	0.04269598	0.1	1.154357e-08	0.0007078123	0.1	1.154357e-08	0.1551995	0.1	1.154357e-08	0.033163634	0.1	1.154357e-08	0.01139907	0.1	1.154357e-08	0.0005628012	0.1
1.217754e-08	0.4974625	0.1	1.217754e-08	0.04309905	0.1	1.217754e-08	0.0007372992	0.1	1.217754e-08	0.1628088	0.1	1.217754e-08	0.032706134	0.1	1.217754e-08	0.01127096	0.1	1.217754e-08	0.000596492	0.1
1.281151e-08	0.4831642	0.1	1.281151e-08	0.0433739	0.1	1.281151e-08	0.0007657431	0.1	1.281151e-08	0.1702208	0.1	1.281151e-08	0.032254073	0.1	1.281151e-08	0.01114188	0.1	1.281151e-08	0.0006297185	0.1
1.355464e-08	0.4671673	0.1	1.355464e-08	0.0435545	0.1	1.355464e-08	0.0007977977	0.1	1.355464e-08	0.1786643	0.1	1.355464e-08	0.031730907	0.1	1.355464e-08	0.01098937	0.1	1.355464e-08	0.0006680562	0.1
1.432505e-08	0.4513904	0.1	1.432505e-08	0.04360407	0.1	1.432505e-08	0.0008296113	0.1	1.432505e-08	0.1871468	0.1	1.432505e-08	0.031196076	0.1	1.432505e-08	0.01083006	0.1	1.432505e-08	0.0007070875	0.1
1.515723e-08	0.4352019	0.1	1.515723e-08	0.0435261	0.1	1.515723e-08	0.0008624099	0.1	1.515723e-08	0.196008	0.1	1.515723e-08	0.030626972	0.1	1.515723e-08	0.01065698	0.1	1.515723e-08	0.0007484107	0.1
1.608207e-08	0.4181682	0.1	1.608207e-08	0.04330853	0.1	1.608207e-08	0.0008970237	0.1	1.608207e-08	0.2054997	0.1	1.608207e-08	0.030005236	0.1	1.608207e-08	0.01046401	0.1	1.608207e-08	0.000793294	0.1
1.700691e-08	0.4020606	0.1	1.700691e-08	0.04298082	0.1	1.700691e-08	0.0009297811	0.1	1.700691e-08	0.2146284	0.1	1.700691e-08	0.029395183999999998	0.1	1.700691e-08	0.01027111	0.1	1.700691e-08	0.0008370664	0.1
1.812223e-08	0.3837612	0.1	1.812223e-08	0.04247274	0.1	1.812223e-08	0.0009669271	0.1	1.812223e-08	0.2251724	0.1	1.812223e-08	0.028675726999999998	0.1	1.812223e-08	0.01003963	0.1	1.812223e-08	0.0008883672	0.1
1.923755e-08	0.3665844	0.1	1.923755e-08	0.0418728	0.1	1.923755e-08	0.001001621	0.1	1.923755e-08	0.2352285	0.1	1.923755e-08	0.027974810000000003	0.1	1.923755e-08	0.009810541	0.1	1.923755e-08	0.0009380458	0.1
2.035287e-08	0.3504297	0.1	2.035287e-08	0.04120754	0.1	2.035287e-08	0.001033996	0.1	2.035287e-08	0.2448188	0.1	2.035287e-08	0.027293122	0.1	2.035287e-08	0.009584847	0.1	2.035287e-08	0.0009861192	0.1
2.146819e-08	0.3352096	0.1	2.146819e-08	0.04049764	0.1	2.146819e-08	0.001064179	0.1	2.146819e-08	0.2539648	0.1	2.146819e-08	0.026631155	0.1	2.146819e-08	0.009363364	0.1	2.146819e-08	0.001032616	0.1
2.267425e-08	0.3197142	0.1	2.267425e-08	0.03969814	0.1	2.267425e-08	0.001094495	0.1	2.267425e-08	0.2633801	0.1	2.267425e-08	0.025937805	0.1	2.267425e-08	0.009129313	0.1	2.267425e-08	0.001081164	0.1
2.401643e-08	0.3035452	0.1	2.401643e-08	0.03878762	0.1	2.401643e-08	0.001125576	0.1	2.401643e-08	0.2733094	0.1	2.401643e-08	0.025193713	0.1	2.401643e-08	0.00887616	0.1	2.401643e-08	0.001133141	0.1
2.53586e-08	0.2884096	0.1	2.53586e-08	0.03787014	0.1	2.53586e-08	0.001154049	0.1	2.53586e-08	0.2826951	0.1	2.53586e-08	0.024478319	0.1	2.53586e-08	0.008631166	0.1	2.53586e-08	0.001183041	0.1
2.670077e-08	0.2742176	0.1	2.670077e-08	0.03695686	0.1	2.670077e-08	0.001180104	0.1	2.670077e-08	0.2915714	0.1	2.670077e-08	0.023791038	0.1	2.670077e-08	0.00839457	0.1	2.670077e-08	0.001230952	0.1
2.804295e-08	0.2608901	0.1	2.804295e-08	0.0360556	0.1	2.804295e-08	0.001203915	0.1	2.804295e-08	0.2999703	0.1	2.804295e-08	0.023131064	0.1	2.804295e-08	0.00816643	0.1	2.804295e-08	0.001276963	0.1
2.938512e-08	0.2483573	0.1	2.938512e-08	0.03517175	0.1	2.938512e-08	0.001225649	0.1	2.938512e-08	0.3079224	0.1	2.938512e-08	0.02249743	0.1	2.938512e-08	0.00794667	0.1	2.938512e-08	0.001321165	0.1
3.083551e-08	0.2356359	0.1	3.083551e-08	0.0342403	0.1	3.083551e-08	0.001246974	0.1	3.083551e-08	0.3160462	0.1	3.083551e-08	0.021841108999999997	0.1	3.083551e-08	0.007718413	0.1	3.083551e-08	0.001366998	0.1
3.244823e-08	0.2224103	0.1	3.244823e-08	0.03323673	0.1	3.244823e-08	0.001268264	0.1	3.244823e-08	0.3245467	0.1	3.244823e-08	0.021144297	0.1	3.244823e-08	0.007475497	0.1	3.244823e-08	0.001415728	0.1
3.406095e-08	0.2100714	0.1	3.406095e-08	0.03226894	0.1	3.406095e-08	0.001287221	0.1	3.406095e-08	0.3325273	0.1	3.406095e-08	0.020480325	0.1	3.406095e-08	0.007243572	0.1	3.406095e-08	0.001462242	0.1
3.567367e-08	0.1985438	0.1	3.567367e-08	0.03133765	0.1	3.567367e-08	0.00130405	0.1	3.567367e-08	0.3400273	0.1	3.567367e-08	0.019847273999999998	0.1	3.567367e-08	0.007022108	0.1	3.567367e-08	0.001506671	0.1
3.748162e-08	0.186503	0.1	3.748162e-08	0.03033679	0.1	3.748162e-08	0.001320617	0.1	3.748162e-08	0.3479079	0.1	3.748162e-08	0.019172051	0.1	3.748162e-08	0.00678559	0.1	3.748162e-08	0.00155415	0.1
3.941973e-08	0.1745399	0.1	3.941973e-08	0.02931336	0.1	3.941973e-08	0.001335936	0.1	3.941973e-08	0.355787	0.1	3.941973e-08	0.018485956	0.1	3.941973e-08	0.006545007	0.1	3.941973e-08	0.001602487	0.1
4.135784e-08	0.1634655	0.1	4.135784e-08	0.02833919	0.1	4.135784e-08	0.001348987	0.1	4.135784e-08	0.363127	0.1	4.135784e-08	0.017836118	0.1	4.135784e-08	0.006316944	0.1	4.135784e-08	0.001648351	0.1
4.345345e-08	0.1523987	0.1	4.345345e-08	0.02733854	0.1	4.345345e-08	0.001360815	0.1	4.345345e-08	0.3705097	0.1	4.345345e-08	0.017171195	0.1	4.345345e-08	0.006083436	0.1	4.345345e-08	0.001695349	0.1
4.578531e-08	0.1410866	0.1	4.578531e-08	0.02628562	0.1	4.578531e-08	0.001371499	0.1	4.578531e-08	0.3781097	0.1	4.578531e-08	0.01647378	0.1	4.578531e-08	0.005838379	0.1	4.578531e-08	0.001744699	0.1
4.811718e-08	0.1307264	0.1	4.811718e-08	0.02529217	0.1	4.811718e-08	0.001379881	0.1	4.811718e-08	0.3851226	0.1	4.811718e-08	0.015817393	0.1	4.811718e-08	0.005607647	0.1	4.811718e-08	0.001791173	0.1
5.073695e-08	0.1201054	0.1	5.073695e-08	0.0242417	0.1	5.073695e-08	0.001386898	0.1	5.073695e-08	0.3923703	0.1	5.073695e-08	0.015124696	0.1	5.073695e-08	0.005364068	0.1	5.073695e-08	0.001840212	0.1
5.354866e-08	0.1097776	0.1	5.354866e-08	0.02318528	0.1	5.354866e-08	0.001391978	0.1	5.354866e-08	0.399482	0.1	5.354866e-08	0.014429187	0.1	5.354866e-08	0.005119434	0.1	5.354866e-08	0.001889399	0.1
5.636038e-08	0.1004367	0.1	5.636038e-08	0.02219606	0.1	5.636038e-08	0.001394878	0.1	5.636038e-08	0.4059762	0.1	5.636038e-08	0.013778714	0.1	5.636038e-08	0.0048906	0.1	5.636038e-08	0.001935303	0.1
5.977417e-08	0.09026754	0.1	5.977417e-08	0.02107699	0.1	5.977417e-08	0.001395921	0.1	5.977417e-08	0.4131243	0.1	5.977417e-08	0.013043617	0.1	5.977417e-08	0.004631954	0.1	5.977417e-08	0.001986993	0.1
6.318796e-08	0.08122813	0.1	6.318796e-08	0.02003911	0.1	6.318796e-08	0.001394691	0.1	6.318796e-08	0.4195583	0.1	6.318796e-08	0.012362487	0.1	6.318796e-08	0.004392262	0.1	6.318796e-08	0.002034628	0.1
6.701725e-08	0.07225869	0.1	6.701725e-08	0.01896155	0.1	6.701725e-08	0.001391098	0.1	6.701725e-08	0.4260312	0.1	6.701725e-08	0.011655868	0.1	6.701725e-08	0.004143579	0.1	6.701725e-08	0.002083675	0.1
7.112354e-08	0.06383111	0.1	7.112354e-08	0.01789701	0.1	7.112354e-08	0.001385156	0.1	7.112354e-08	0.43221	0.1	7.112354e-08	0.010958357	0.1	7.112354e-08	0.003898077	0.1	7.112354e-08	0.002131595	0.1
7.522982e-08	0.05646533	0.1	7.522982e-08	0.01691641	0.1	7.522982e-08	0.00137751	0.1	7.522982e-08	0.4377038	0.1	7.522982e-08	0.010316376	0.1	7.522982e-08	0.0036721	0.1	7.522982e-08	0.002175137	0.1
7.933611e-08	0.05001456	0.1	7.933611e-08	0.0160108	0.1	7.933611e-08	0.001368546	0.1	7.933611e-08	0.4426025	0.1	7.933611e-08	0.009724005	0.1	7.933611e-08	0.003463565	0.1	7.933611e-08	0.00221471	0.1
8.34424e-08	0.04435492	0.1	8.34424e-08	0.01517249	0.1	8.34424e-08	0.001358577	0.1	8.34424e-08	0.4469819	0.1	8.34424e-08	0.009176171	0.1	8.34424e-08	0.003270691	0.1	8.34424e-08	0.002250675	0.1
8.754869e-08	0.03938129	0.1	8.754869e-08	0.01439483	0.1	8.754869e-08	0.001347858	0.1	8.754869e-08	0.4509069	0.1	8.754869e-08	0.008668504	0.1	8.754869e-08	0.003091938	0.1	8.754869e-08	0.002283352	0.1
9.165497e-08	0.03500408	0.1	9.165497e-08	0.01367207	0.1	9.165497e-08	0.001336599	0.1	9.165497e-08	0.4544328	0.1	9.165497e-08	0.008197208	0.1	9.165497e-08	0.002925972	0.1	9.165497e-08	0.002313024	0.1
9.576126e-08	0.03114656	0.1	9.576126e-08	0.01299915	0.1	9.576126e-08	0.001324969	0.1	9.576126e-08	0.4576071	0.1	9.576126e-08	0.007758972	0.1	9.576126e-08	0.002771627	0.1	9.576126e-08	0.002339945	0.1
9.986755e-08	0.02774284	0.1	9.986755e-08	0.01237165	0.1	9.986755e-08	0.001313107	0.1	9.986755e-08	0.4604708	0.1	9.986755e-08	0.007350883	0.1	9.986755e-08	0.002627878	0.1	9.986755e-08	0.002364344	0.1
1.039738e-07	0.0247361	0.1	1.039738e-07	0.01178566	0.1	1.039738e-07	0.001301125	0.1	1.039738e-07	0.4630595	0.1	1.039738e-07	0.00697037	0.1	1.039738e-07	0.002493819	0.1	1.039738e-07	0.002386426	0.1
1.080801e-07	0.0220772	0.1	1.080801e-07	0.01123772	0.1	1.080801e-07	0.001289113	0.1	1.080801e-07	0.4654041	0.1	1.080801e-07	0.006615149	0.1	1.080801e-07	0.002368648	0.1	1.080801e-07	0.002406379	0.1
1.121864e-07	0.01972356	0.1	1.121864e-07	0.01072472	0.1	1.121864e-07	0.001277143	0.1	1.121864e-07	0.4675316	0.1	1.121864e-07	0.0062831810000000005	0.1	1.121864e-07	0.002251647	0.1	1.121864e-07	0.002424372	0.1
1.166225e-07	0.01748131	0.1	1.166225e-07	0.0102066	0.1	1.166225e-07	0.001264327	0.1	1.166225e-07	0.469613	0.1	1.166225e-07	0.005948579	0.1	1.166225e-07	0.002133689	0.1	1.166225e-07	0.002441786	0.1
1.215533e-07	0.01530745	0.1	1.215533e-07	0.009670988	0.1	1.215533e-07	0.001250288	0.1	1.215533e-07	0.4716929	0.1	1.215533e-07	0.0056035051	0.1	1.215533e-07	0.002012005	0.1	1.215533e-07	0.002458883	0.1
1.264842e-07	0.01342309	0.1	1.264842e-07	0.009174108	0.1	1.264842e-07	0.00123652	0.1	1.264842e-07	0.4735563	0.1	1.264842e-07	0.0052842572	0.1	1.264842e-07	0.00189939	0.1	1.264842e-07	0.002473816	0.1
1.31415e-07	0.01178774	0.1	1.31415e-07	0.008712567	0.1	1.31415e-07	0.001223066	0.1	1.31415e-07	0.4752298	0.1	1.31415e-07	0.0049885835	0.1	1.31415e-07	0.001795054	0.1	1.31415e-07	0.002486782	0.1
1.363458e-07	0.01036685	0.1	1.363458e-07	0.008283338	0.1	1.363458e-07	0.001209954	0.1	1.363458e-07	0.4767362	0.1	1.363458e-07	0.0047144724	0.1	1.363458e-07	0.001698289	0.1	1.363458e-07	0.002497961	0.1
