Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.961532e-11	0.6933356629	0.1	1.961532e-11	0.06472470699999999	0.1	1.961532e-11	0.000145713	0.1	1.961532e-11	0.1195647	0.1	1.961532e-11	1.868021e-05	0.1
2.089359e-11	0.6772085314999999	0.1	2.089359e-11	0.068211631	0.1	2.089359e-11	0.0001579566	0.1	2.089359e-11	0.1258403	0.1	2.089359e-11	2.06225e-05	0.1
2.217187e-11	0.6614880750000001	0.1	2.217187e-11	0.071613696	0.1	2.217187e-11	0.0001704387	0.1	2.217187e-11	0.1319558	0.1	2.217187e-11	2.264312e-05	0.1
2.356026e-11	0.6448618856	0.1	2.356026e-11	0.07521528	0.1	2.356026e-11	0.0001842545	0.1	2.356026e-11	0.1384216	0.1	2.356026e-11	2.492473e-05	0.1
2.511383e-11	0.6267959571	0.1	2.511383e-11	0.079133176	0.1	2.511383e-11	0.0002000188	0.1	2.511383e-11	0.1454449	0.1	2.511383e-11	2.758268e-05	0.1
2.67941e-11	0.6078765751999999	0.1	2.67941e-11	0.083241493	0.1	2.67941e-11	0.0002174132	0.1	2.67941e-11	0.1527969	0.1	2.67941e-11	3.057908e-05	0.1
2.866442e-11	0.5875486732	0.1	2.866442e-11	0.087662188	0.1	2.866442e-11	0.0002371737	0.1	2.866442e-11	0.1606925	0.1	2.866442e-11	3.40591e-05	0.1
3.070575e-11	0.5662081832999999	0.1	3.070575e-11	0.09231099499999999	0.1	3.070575e-11	0.0002591923	0.1	3.070575e-11	0.1689768	0.1	3.070575e-11	3.802618e-05	0.1
3.300358e-11	0.5431985538999999	0.1	3.300358e-11	0.09733345	0.1	3.300358e-11	0.0002845055	0.1	3.300358e-11	0.1779033	0.1	3.300358e-11	4.269577e-05	0.1
3.548532e-11	0.5194958554	0.1	3.548532e-11	0.102519198	0.1	3.548532e-11	0.0003124292	0.1	3.548532e-11	0.1870917	0.1	3.548532e-11	4.79732e-05	0.1
3.824291e-11	0.4944859815	0.1	3.824291e-11	0.108005665	0.1	3.824291e-11	0.0003441149	0.1	3.824291e-11	0.1967783	0.1	3.824291e-11	5.411137e-05	0.1
4.100049e-11	0.4707978659	0.1	4.100049e-11	0.11321782900000002	0.1	4.100049e-11	0.0003764386	0.1	4.100049e-11	0.2059439	0.1	4.100049e-11	6.052641e-05	0.1
4.375808e-11	0.44835765790000004	0.1	4.375808e-11	0.11817119300000001	0.1	4.375808e-11	0.0004093481	0.1	4.375808e-11	0.2146174	0.1	4.375808e-11	6.720686e-05	0.1
4.651566e-11	0.42709549169999994	0.1	4.651566e-11	0.12288040900000001	0.1	4.651566e-11	0.0004427957	0.1	4.651566e-11	0.2228264	0.1	4.651566e-11	7.414192e-05	0.1
4.949869e-11	0.40534569359999995	0.1	4.949869e-11	0.127715576	0.1	4.949869e-11	0.0004795328	0.1	4.949869e-11	0.2312132	0.1	4.949869e-11	8.191885e-05	0.1
5.281988e-11	0.3825665933	0.1	5.281988e-11	0.13280160200000002	0.1	5.281988e-11	0.0005210525	0.1	5.281988e-11	0.2399839	0.1	5.281988e-11	9.089909e-05	0.1
5.614107e-11	0.3612038637	0.1	5.614107e-11	0.137594569	0.1	5.614107e-11	0.0005631614	0.1	5.614107e-11	0.2481958	0.1	5.614107e-11	0.0001002032	0.1
5.946225e-11	0.3411639372	0.1	5.946225e-11	0.142114128	0.1	5.946225e-11	0.0006058002	0.1	5.946225e-11	0.2558854	0.1	5.946225e-11	0.0001098165	0.1
6.278344e-11	0.32235983139999996	0.1	6.278344e-11	0.14637830899999998	0.1	6.278344e-11	0.000648915	0.1	6.278344e-11	0.2630872	0.1	6.278344e-11	0.0001197254	0.1
6.610463e-11	0.30471100830000003	0.1	6.610463e-11	0.15040399299999999	0.1	6.610463e-11	0.0006924559	0.1	6.610463e-11	0.2698327	0.1	6.610463e-11	0.0001299171	0.1
6.995967e-11	0.2855746893	0.1	6.995967e-11	0.15479822999999998	0.1	6.995967e-11	0.000743469	0.1	6.995967e-11	0.2771295	0.1	6.995967e-11	0.000142086	0.1
7.394816e-11	0.26719222109999996	0.1	7.394816e-11	0.159052539	0.1	7.394816e-11	0.0007967163	0.1	7.394816e-11	0.2841193	0.1	7.394816e-11	0.0001550419	0.1
7.793666e-11	0.2501409041	0.1	7.793666e-11	0.16303231999999998	0.1	7.793666e-11	0.0008503728	0.1	7.793666e-11	0.2905831	0.1	7.793666e-11	0.000168352	0.1
8.192516e-11	0.2343195035	0.1	8.192516e-11	0.166758633	0.1	8.192516e-11	0.000904376	0.1	8.192516e-11	0.2965608	0.1	8.192516e-11	0.0001819996	0.1
8.591365e-11	0.21963520069999998	0.1	8.591365e-11	0.170250808	0.1	8.591365e-11	0.0009586681	0.1	8.591365e-11	0.302089	0.1	8.591365e-11	0.0001959693	0.1
9.006691e-11	0.20546079579999998	0.1	9.006691e-11	0.17365735200000001	0.1	9.006691e-11	0.001015452	0.1	9.006691e-11	0.3074042	0.1	9.006691e-11	0.0002108426	0.1
9.48792e-11	0.19034728909999998	0.1	9.48792e-11	0.177334817	0.1	9.48792e-11	0.001081493	0.1	9.48792e-11	0.3130447	0.1	9.48792e-11	0.0002284728	0.1
9.969149e-11	0.17652098710000003	0.1	9.969149e-11	0.180747412	0.1	9.969149e-11	0.001147719	0.1	9.969149e-11	0.3181761	0.1	9.969149e-11	0.0002465079	0.1
1.045038e-10	0.163868479	0.1	1.045038e-10	0.183918583	0.1	1.045038e-10	0.001214058	0.1	1.045038e-10	0.3228433	0.1	1.045038e-10	0.0002649271	0.1
1.093161e-10	0.1522870005	0.1	1.093161e-10	0.1868695947	0.1	1.093161e-10	0.001280439	0.1	1.093161e-10	0.3270867	0.1	1.093161e-10	0.0002837111	0.1
1.141284e-10	0.1416833239	0.1	1.141284e-10	0.1896194232	0.1	1.141284e-10	0.0013468	0.1	1.141284e-10	0.3309433	0.1	1.141284e-10	0.0003028417	0.1
1.189407e-10	0.1319728161	0.1	1.189407e-10	0.1921857232	0.1	1.189407e-10	0.001413081	0.1	1.189407e-10	0.3344465	0.1	1.189407e-10	0.0003223019	0.1
1.247353e-10	0.1213568113	0.1	1.247353e-10	0.1950544481	0.1	1.247353e-10	0.00149271	0.1	1.247353e-10	0.3382387	0.1	1.247353e-10	0.0003461493	0.1
1.305299e-10	0.1118035808	0.1	1.305299e-10	0.19770470320000003	0.1	1.305299e-10	0.001572057	0.1	1.305299e-10	0.3416104	0.1	1.305299e-10	0.0003704253	0.1
1.363246e-10	0.10320494959999998	0.1	1.363246e-10	0.2001587603	0.1	1.363246e-10	0.001651042	0.1	1.363246e-10	0.3446044	0.1	1.363246e-10	0.0003951053	0.1
1.421192e-10	0.095464158	0.1	1.421192e-10	0.20243628150000004	0.1	1.421192e-10	0.001729593	0.1	1.421192e-10	0.3472589	0.1	1.421192e-10	0.0004201663	0.1
1.479139e-10	0.0884944912	0.1	1.479139e-10	0.2045551834	0.1	1.479139e-10	0.001807644	0.1	1.479139e-10	0.3496083	0.1	1.479139e-10	0.000445587	0.1
1.537085e-10	0.08221830829999999	0.1	1.537085e-10	0.2065313003	0.1	1.537085e-10	0.001885138	0.1	1.537085e-10	0.3516833	0.1	1.537085e-10	0.000471347	0.1
1.595032e-10	0.0765659219	0.1	1.595032e-10	0.20837901	0.1	1.595032e-10	0.00196202	0.1	1.595032e-10	0.3535115	0.1	1.595032e-10	0.0004974274	0.1
1.657725e-10	0.07108083209999999	0.1	1.657725e-10	0.21024809009999998	0.1	1.657725e-10	0.002044457	0.1	1.657725e-10	0.3552403	0.1	1.657725e-10	0.0005259846	0.1
1.727539e-10	0.0656597266	0.1	1.727539e-10	0.2121876251	0.1	1.727539e-10	0.002135285	0.1	1.727539e-10	0.3568937	0.1	1.727539e-10	0.0005581762	0.1
1.797352e-10	0.060879027	0.1	1.797352e-10	0.2139949975	0.1	1.797352e-10	0.002225029	0.1	1.797352e-10	0.358294	0.1	1.797352e-10	0.0005907535	0.1
1.867166e-10	0.056662488600000005	0.1	1.867166e-10	0.2156855204	0.1	1.867166e-10	0.002313636	0.1	1.867166e-10	0.3594714	0.1	1.867166e-10	0.0006236912	0.1
1.936979e-10	0.0529429092	0.1	1.936979e-10	0.21727314350000002	0.1	1.936979e-10	0.00240106	0.1	1.936979e-10	0.3604526	0.1	1.936979e-10	0.000656966	0.1
2.006793e-10	0.0496611589	0.1	2.006793e-10	0.2187697268	0.1	2.006793e-10	0.002487267	0.1	2.006793e-10	0.361261	0.1	2.006793e-10	0.000690556	0.1
2.076606e-10	0.0467650793	0.1	2.076606e-10	0.2201860161	0.1	2.076606e-10	0.002572227	0.1	2.076606e-10	0.3619173	0.1	2.076606e-10	0.000724441	0.1
2.14642e-10	0.0442087234	0.1	2.14642e-10	0.221531305	0.1	2.14642e-10	0.002655921	0.1	2.14642e-10	0.3624397	0.1	2.14642e-10	0.0007586024	0.1
2.22756e-10	0.0416111458	0.1	2.22756e-10	0.2230165309	0.1	2.22756e-10	0.002751581	0.1	2.22756e-10	0.3628999	0.1	2.22756e-10	0.0007986305	0.1
2.311532e-10	0.0392896633	0.1	2.311532e-10	0.22447635240000002	0.1	2.311532e-10	0.002848742	0.1	2.311532e-10	0.3632321	0.1	2.311532e-10	0.0008403978	0.1
2.395503e-10	0.0372888507	0.1	2.395503e-10	0.2258681805	0.1	2.395503e-10	0.002944031	0.1	2.395503e-10	0.3634385	0.1	2.395503e-10	0.0008824882	0.1
2.479475e-10	0.035563142000000006	0.1	2.479475e-10	0.227201284	0.1	2.479475e-10	0.003037451	0.1	2.479475e-10	0.3635372	0.1	2.479475e-10	0.0009248792	0.1
2.563447e-10	0.0340734037	0.1	2.563447e-10	0.22848372220000002	0.1	2.563447e-10	0.003129018	0.1	2.563447e-10	0.3635437	0.1	2.563447e-10	0.0009675503	0.1
2.647418e-10	0.032786026600000004	0.1	2.647418e-10	0.2297221843	0.1	2.647418e-10	0.003218752	0.1	2.647418e-10	0.3634715	0.1	2.647418e-10	0.001010483	0.1
2.73139e-10	0.0316721415	0.1	2.73139e-10	0.2309225268	0.1	2.73139e-10	0.003306679	0.1	2.73139e-10	0.363332	0.1	2.73139e-10	0.00105366	0.1
2.818728e-10	0.030671058100000002	0.1	2.818728e-10	0.23213602479999998	0.1	2.818728e-10	0.00339625	0.1	2.818728e-10	0.363126	0.1	2.818728e-10	0.001098812	0.1
2.919534e-10	0.029684625800000003	0.1	2.919534e-10	0.2334983424	0.1	2.919534e-10	0.003497299	0.1	2.919534e-10	0.3628234	0.1	2.919534e-10	0.001151216	0.1
3.02034e-10	0.0288499431	0.1	3.02034e-10	0.2348257204	0.1	3.02034e-10	0.003595916	0.1	3.02034e-10	0.3624628	0.1	3.02034e-10	0.00120391	0.1
3.121145e-10	0.028141279100000003	0.1	3.121145e-10	0.2361231957	0.1	3.121145e-10	0.003692174	0.1	3.121145e-10	0.3620546	0.1	3.121145e-10	0.001256875	0.1
3.221951e-10	0.027537257600000004	0.1	3.221951e-10	0.23739528799999998	0.1	3.221951e-10	0.003786152	0.1	3.221951e-10	0.3616072	0.1	3.221951e-10	0.001310097	0.1
3.322757e-10	0.0270201085	0.1	3.322757e-10	0.23864542940000003	0.1	3.322757e-10	0.003877932	0.1	3.322757e-10	0.3611277	0.1	3.322757e-10	0.001363561	0.1
3.423562e-10	0.026575065199999998	0.1	3.423562e-10	0.23987660179999998	0.1	3.423562e-10	0.003967598	0.1	3.423562e-10	0.3606219	0.1	3.423562e-10	0.001417255	0.1
3.524368e-10	0.0261898833	0.1	3.524368e-10	0.2410914812	0.1	3.524368e-10	0.004055232	0.1	3.524368e-10	0.3600947	0.1	3.524368e-10	0.001471169	0.1
3.625173e-10	0.025854396700000004	0.1	3.625173e-10	0.24229189240000001	0.1	3.625173e-10	0.004140918	0.1	3.625173e-10	0.3595502	0.1	3.625173e-10	0.001525292	0.1
3.738423e-10	0.0255263414	0.1	3.738423e-10	0.24362539099999997	0.1	3.738423e-10	0.004234961	0.1	3.738423e-10	0.3589218	0.1	3.738423e-10	0.001586336	0.1
3.859969e-10	0.0252210889	0.1	3.859969e-10	0.2450411633	0.1	3.859969e-10	0.004333406	0.1	3.859969e-10	0.3582322	0.1	3.859969e-10	0.001652124	0.1
3.981514e-10	0.0249548141	0.1	3.981514e-10	0.246442756	0.1	3.981514e-10	0.00442941	0.1	3.981514e-10	0.3575305	0.1	3.981514e-10	0.001718183	0.1
4.10306e-10	0.0247197471	0.1	4.10306e-10	0.2478318643	0.1	4.10306e-10	0.00452311	0.1	4.10306e-10	0.3568197	0.1	4.10306e-10	0.001784504	0.1
4.224605e-10	0.024509657400000003	0.1	4.224605e-10	0.2492096801	0.1	4.224605e-10	0.004614633	0.1	4.224605e-10	0.3561024	0.1	4.224605e-10	0.001851079	0.1
4.346151e-10	0.0243196171	0.1	4.346151e-10	0.2505773598	0.1	4.346151e-10	0.004704104	0.1	4.346151e-10	0.3553805	0.1	4.346151e-10	0.0019179	0.1
4.482627e-10	0.024125264799999997	0.1	4.482627e-10	0.2521018909	0.1	4.482627e-10	0.004802267	0.1	4.482627e-10	0.3545662	0.1	4.482627e-10	0.001993217	0.1
4.629057e-10	0.0239343658	0.1	4.629057e-10	0.25372546949999997	0.1	4.629057e-10	0.004905059	0.1	4.629057e-10	0.35369	0.1	4.629057e-10	0.002074356	0.1
4.775487e-10	0.0237576558	0.1	4.775487e-10	0.25533754589999996	0.1	4.775487e-10	0.005005412	0.1	4.775487e-10	0.3528129	0.1	4.775487e-10	0.00215583	0.1
4.921917e-10	0.0235919865	0.1	4.921917e-10	0.25693859410000003	0.1	4.921917e-10	0.005103498	0.1	4.921917e-10	0.351936	0.1	4.921917e-10	0.00223763	0.1
5.068347e-10	0.0234349295	0.1	5.068347e-10	0.25852939220000004	0.1	5.068347e-10	0.005199478	0.1	5.068347e-10	0.3510601	0.1	5.068347e-10	0.002319753	0.1
5.24544e-10	0.023253941400000002	0.1	5.24544e-10	0.2604402189	0.1	5.24544e-10	0.005312957	0.1	5.24544e-10	0.3500033	0.1	5.24544e-10	0.002419494	0.1
5.422534e-10	0.0230805126	0.1	5.422534e-10	0.26233713729999997	0.1	5.422534e-10	0.005423818	0.1	5.422534e-10	0.3489498	0.1	5.422534e-10	0.002519689	0.1
5.599627e-10	0.0229129259	0.1	5.599627e-10	0.26422070810000003	0.1	5.599627e-10	0.005532284	0.1	5.599627e-10	0.3479003	0.1	5.599627e-10	0.002620332	0.1
5.791242e-10	0.022736755799999998	0.1	5.791242e-10	0.26624418199999994	0.1	5.791242e-10	0.005647182	0.1	5.791242e-10	0.3467697	0.1	5.791242e-10	0.002729724	0.1
6.004639e-10	0.0225455568	0.1	6.004639e-10	0.2684803197	0.1	6.004639e-10	0.005772405	0.1	6.004639e-10	0.345517	0.1	6.004639e-10	0.002852149	0.1
6.218036e-10	0.022358610900000003	0.1	6.218036e-10	0.2706986464	0.1	6.218036e-10	0.005895021	0.1	6.218036e-10	0.3442712	0.1	6.218036e-10	0.002975196	0.1
6.449438e-10	0.0221598676	0.1	6.449438e-10	0.273084281	0.1	6.449438e-10	0.006025336	0.1	6.449438e-10	0.3429284	0.1	6.449438e-10	0.003109315	0.1
6.707848e-10	0.0219420941	0.1	6.707848e-10	0.2757245991	0.1	6.707848e-10	0.00616795	0.1	6.707848e-10	0.3414388	0.1	6.707848e-10	0.003259926	0.1
6.966258e-10	0.0217281857	0.1	6.966258e-10	0.2783402682	0.1	6.966258e-10	0.006307831	0.1	6.966258e-10	0.3399597	0.1	6.966258e-10	0.003411406	0.1
7.269427e-10	0.021481672	0.1	7.269427e-10	0.2813780241	0.1	7.269427e-10	0.006468869	0.1	7.269427e-10	0.3382377	0.1	7.269427e-10	0.003590214	0.1
7.583787e-10	0.021230760300000002	0.1	7.583787e-10	0.28449327529999996	0.1	7.583787e-10	0.006632771	0.1	7.583787e-10	0.336467	0.1	7.583787e-10	0.003776843	0.1
7.950145e-10	0.0209440333	0.1	7.950145e-10	0.28808027912999995	0.1	7.950145e-10	0.006820348	0.1	7.950145e-10	0.3344223	0.1	7.950145e-10	0.00399588	0.1
8.329504e-10	0.0206533013	0.1	8.329504e-10	0.29174599381	0.1	8.329504e-10	0.007011206	0.1	8.329504e-10	0.332326	0.1	8.329504e-10	0.004224398	0.1
8.775995e-10	0.0203188573	0.1	8.775995e-10	0.29599842117999997	0.1	8.775995e-10	0.007232065	0.1	8.775995e-10	0.3298855	0.1	8.775995e-10	0.004495529	0.1
9.23927e-10	0.019980386500000002	0.1	9.23927e-10	0.3003412828	0.1	9.23927e-10	0.007457527	0.1	9.23927e-10	0.3273832	0.1	9.23927e-10	0.004779276	0.1
9.72196e-10	0.019636685799999998	0.1	9.72196e-10	0.30479253669	0.1	9.72196e-10	0.007688998	0.1	9.72196e-10	0.3248078	0.1	9.72196e-10	0.005077469	0.1
1.028231e-09	0.019248755200000002	0.1	1.028231e-09	0.30986808899	0.1	1.028231e-09	0.007953914	0.1	1.028231e-09	0.3218575	0.1	1.028231e-09	0.005426815	0.1
1.084267e-09	0.0188723036	0.1	1.084267e-09	0.31484714167	0.1	1.084267e-09	0.008215277	0.1	1.084267e-09	0.3189488	0.1	1.084267e-09	0.005779466	0.1
1.140302e-09	0.0185068992	0.1	1.140302e-09	0.31973205292999995	0.1	1.140302e-09	0.008473506	0.1	1.140302e-09	0.3160807	0.1	1.140302e-09	0.006135315	0.1
1.205601e-09	0.01809449	0.1	1.205601e-09	0.32530877736	0.1	1.205601e-09	0.008770886	0.1	1.205601e-09	0.3127885	0.1	1.205601e-09	0.006553883	0.1
1.273215e-09	0.0176820209	0.1	1.273215e-09	0.33095545110999997	0.1	1.273215e-09	0.009075182	0.1	1.273215e-09	0.3094348	0.1	1.273215e-09	0.00699155	0.1
1.340829e-09	0.0172837171	0.1	1.340829e-09	0.33647585187	0.1	1.340829e-09	0.009376092	0.1	1.340829e-09	0.3061359	0.1	1.340829e-09	0.007433376	0.1
1.419836e-09	0.016835412	0.1	1.419836e-09	0.3427708225	0.1	1.419836e-09	0.009723729	0.1	1.419836e-09	0.3023487	0.1	1.419836e-09	0.007954695	0.1
1.50169e-09	0.016389436	0.1	1.50169e-09	0.34912162959000004	0.1	1.50169e-09	0.01007967	0.1	1.50169e-09	0.2984997	0.1	1.50169e-09	0.008500282	0.1
1.587069e-09	0.0159432516	0.1	1.587069e-09	0.35556622668	0.1	1.587069e-09	0.01044662	0.1	1.587069e-09	0.2945635	0.1	1.587069e-09	0.009075004	0.1
1.686545e-09	0.015446484600000003	0.1	1.686545e-09	0.36285165669999997	0.1	1.686545e-09	0.0108689	0.1	1.686545e-09	0.2900756	0.1	1.686545e-09	0.009751493	0.1
1.790158e-09	0.0149538829	0.1	1.790158e-09	0.37019453598	0.1	1.790158e-09	0.01130302	0.1	1.790158e-09	0.2855093	0.1	1.790158e-09	0.01046352	0.1
1.910324e-09	0.014412223	0.1	1.910324e-09	0.37840924079	0.1	1.910324e-09	0.01179957	0.1	1.910324e-09	0.2803471	0.1	1.910324e-09	0.01129813	0.1
2.040396e-09	0.013859230269999998	0.1	2.040396e-09	0.38695316494000004	0.1	2.040396e-09	0.01232908	0.1	2.040396e-09	0.2749144	0.1	2.040396e-09	0.0122114	0.1
2.185328e-09	0.013280699560000001	0.1	2.185328e-09	0.39606796413	0.1	2.185328e-09	0.01290985	0.1	2.185328e-09	0.2690426	0.1	2.185328e-09	0.01324006	0.1
2.354171e-09	0.01265248922	0.1	2.354171e-09	0.40617704154	0.1	2.354171e-09	0.01357486	0.1	2.354171e-09	0.2624318	0.1	2.354171e-09	0.01445165	0.1
2.528991e-09	0.01204919708	0.1	2.528991e-09	0.41610032881	0.1	2.528991e-09	0.01425108	0.1	2.528991e-09	0.2558338	0.1	2.528991e-09	0.0157194	0.1
2.74209e-09	0.01137212789	0.1	2.74209e-09	0.42749718507	0.1	2.74209e-09	0.01505949	0.1	2.74209e-09	0.248111	0.1	2.74209e-09	0.0172805	0.1
2.955189e-09	0.010752328319999999	0.1	2.955189e-09	0.43817915834	0.1	2.955189e-09	0.01585166	0.1	2.955189e-09	0.2407181	0.1	2.955189e-09	0.01885618	0.1
