Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.412566e-08	0.95348307	0.1	1.412566e-08	0.045946955	0.1	1.412566e-08	0.0001158605	0.1	1.412566e-08	5.980443e-05	0.1	1.412566e-08	5.95437e-09	0.1
1.520101e-08	0.9510653	0.1	1.520101e-08	0.048328085	0.1	1.520101e-08	0.0001293942	0.1	1.520101e-08	6.288889e-05	0.1	1.520101e-08	6.339056e-09	0.1
1.627635e-08	0.94876761	0.1	1.627635e-08	0.050589972	0.1	1.627635e-08	0.0001431124	0.1	1.627635e-08	6.581542e-05	0.1	1.627635e-08	6.715888e-09	0.1
1.735169e-08	0.94658384	0.1	1.735169e-08	0.052738969999999996	0.1	1.735169e-08	0.0001569542	0.1	1.735169e-08	6.859222e-05	0.1	1.735169e-08	7.08529e-09	0.1
1.842704e-08	0.94450785	0.1	1.842704e-08	0.054781102	0.1	1.842704e-08	0.000170865	0.1	1.842704e-08	7.122702e-05	0.1	1.842704e-08	7.447665e-09	0.1
1.950238e-08	0.94253415	0.1	1.950238e-08	0.056722059	0.1	1.950238e-08	0.0001847963	0.1	1.950238e-08	7.372715e-05	0.1	1.950238e-08	7.803391e-09	0.1
2.057772e-08	0.9406571	0.1	2.057772e-08	0.058567226	0.1	2.057772e-08	0.0001987045	0.1	2.057772e-08	7.609959e-05	0.1	2.057772e-08	8.152829e-09	0.1
2.165306e-08	0.9388718100000001	0.1	2.165306e-08	0.060321694	0.1	2.165306e-08	0.0002125512	0.1	2.165306e-08	7.835092e-05	0.1	2.165306e-08	8.496319e-09	0.1
2.272841e-08	0.9371732	0.1	2.272841e-08	0.061990289000000004	0.1	2.272841e-08	0.000226302	0.1	2.272841e-08	8.048738e-05	0.1	2.272841e-08	8.834183e-09	0.1
2.39766e-08	0.93530448	0.1	2.39766e-08	0.063825451	0.1	2.39766e-08	0.0002421035	0.1	2.39766e-08	8.283103e-05	0.1	2.39766e-08	9.219704e-09	0.1
2.526801e-08	0.9334804700000001	0.1	2.526801e-08	0.065615987	0.1	2.526801e-08	0.0002582304	0.1	2.526801e-08	8.511063e-05	0.1	2.526801e-08	9.611503e-09	0.1
2.655941e-08	0.9317607099999999	0.1	2.655941e-08	0.06730347	0.1	2.655941e-08	0.0002740939	0.1	2.655941e-08	8.725156e-05	0.1	2.655941e-08	9.996577e-09	0.1
2.785082e-08	0.93013888	0.1	2.785082e-08	0.068894402	0.1	2.785082e-08	0.0002896618	0.1	2.785082e-08	8.926236e-05	0.1	2.785082e-08	1.037536e-08	0.1
2.914223e-08	0.9286085900000001	0.1	2.914223e-08	0.070394943	0.1	2.914223e-08	0.0003049074	0.1	2.914223e-08	9.115103e-05	0.1	2.914223e-08	1.074827e-08	0.1
3.043363e-08	0.92716414	0.1	3.043363e-08	0.071810795	0.1	3.043363e-08	0.0003198091	0.1	3.043363e-08	9.292508e-05	0.1	3.043363e-08	1.111568e-08	0.1
3.172504e-08	0.925800216	0.1	3.172504e-08	0.073147341	0.1	3.172504e-08	0.0003343495	0.1	3.172504e-08	9.459156e-05	0.1	3.172504e-08	1.147795e-08	0.1
3.301645e-08	0.9245115949999999	0.1	3.301645e-08	0.0744096181	0.1	3.301645e-08	0.0003485153	0.1	3.301645e-08	9.61571e-05	0.1	3.301645e-08	1.183543e-08	0.1
3.430785e-08	0.9232937320000001	0.1	3.430785e-08	0.0756023226	0.1	3.430785e-08	0.0003622963	0.1	3.430785e-08	9.762788e-05	0.1	3.430785e-08	1.218843e-08	0.1
3.559926e-08	0.922141899	0.1	3.559926e-08	0.0767298658	0.1	3.559926e-08	0.0003756858	0.1	3.559926e-08	9.900975e-05	0.1	3.559926e-08	1.253723e-08	0.1
3.689067e-08	0.92105225	0.1	3.689067e-08	0.0777963737	0.1	3.689067e-08	0.0003886794	0.1	3.689067e-08	0.0001003082	0.1	3.689067e-08	1.288213e-08	0.1
3.818207e-08	0.9200206129999999	0.1	3.818207e-08	0.078805706	0.1	3.818207e-08	0.0004012752	0.1	3.818207e-08	0.0001015283	0.1	3.818207e-08	1.322338e-08	0.1
3.947348e-08	0.91904356	0.1	3.947348e-08	0.079761505	0.1	3.947348e-08	0.0004134735	0.1	3.947348e-08	0.0001026748	0.1	3.947348e-08	1.356122e-08	0.1
4.076488e-08	0.918117536	0.1	4.076488e-08	0.0806671352	0.1	4.076488e-08	0.000425276	0.1	4.076488e-08	0.0001037524	0.1	4.076488e-08	1.389588e-08	0.1
4.221279e-08	0.9171359910000001	0.1	4.221279e-08	0.0816267938	0.1	4.221279e-08	0.0004380427	0.1	4.221279e-08	0.0001048838	0.1	4.221279e-08	1.426759e-08	0.1
4.376503e-08	0.916145664	0.1	4.376503e-08	0.082594743	0.1	4.376503e-08	0.0004511896	0.1	4.376503e-08	0.0001060126	0.1	4.376503e-08	1.466226e-08	0.1
4.531728e-08	0.915214859	0.1	4.531728e-08	0.083504374	0.1	4.531728e-08	0.0004637884	0.1	4.531728e-08	0.0001070607	0.1	4.531728e-08	1.505329e-08	0.1
4.686952e-08	0.9143390659999999	0.1	4.686952e-08	0.0843600886	0.1	4.686952e-08	0.0004758517	0.1	4.686952e-08	0.000108034	0.1	4.686952e-08	1.544099e-08	0.1
4.842176e-08	0.913514095	0.1	4.842176e-08	0.0851659463	0.1	4.842176e-08	0.0004873935	0.1	4.842176e-08	0.000108938	0.1	4.842176e-08	1.582562e-08	0.1
4.9974e-08	0.91273622	0.1	4.9974e-08	0.08592573249999999	0.1	4.9974e-08	0.0004984291	0.1	4.9974e-08	0.0001097777	0.1	4.9974e-08	1.620744e-08	0.1
5.152625e-08	0.9120017619999999	0.1	5.152625e-08	0.0866429074	0.1	5.152625e-08	0.0005089746	0.1	5.152625e-08	0.0001105578	0.1	5.152625e-08	1.65867e-08	0.1
5.307849e-08	0.9113076218	0.1	5.307849e-08	0.0873207146	0.1	5.307849e-08	0.0005190469	0.1	5.307849e-08	0.0001112829	0.1	5.307849e-08	1.69636e-08	0.1
5.49474e-08	0.910521074	0.1	5.49474e-08	0.0880887191	0.1	5.49474e-08	0.0005305705	0.1	5.49474e-08	0.0001120883	0.1	5.49474e-08	1.741455e-08	0.1
5.681631e-08	0.9097835028	0.1	5.681631e-08	0.0888086918	0.1	5.681631e-08	0.0005414637	0.1	5.681631e-08	0.0001128261	0.1	5.681631e-08	1.786271e-08	0.1
5.868522e-08	0.9090908298	0.1	5.868522e-08	0.089484959	0.1	5.868522e-08	0.0005517574	0.1	5.868522e-08	0.0001135022	0.1	5.868522e-08	1.830838e-08	0.1
6.055413e-08	0.9084388036000001	0.1	6.055413e-08	0.09012144729999999	0.1	6.055413e-08	0.0005614822	0.1	6.055413e-08	0.000114122	0.1	6.055413e-08	1.875181e-08	0.1
6.242304e-08	0.9078239022	0.1	6.242304e-08	0.0907217615	0.1	6.242304e-08	0.0005706683	0.1	6.242304e-08	0.0001146903	0.1	6.242304e-08	1.919327e-08	0.1
6.436895e-08	0.9072194567	0.1	6.436895e-08	0.0913118601	0.1	6.436895e-08	0.0005796926	0.1	6.436895e-08	0.0001152323	0.1	6.436895e-08	1.965104e-08	0.1
6.66229e-08	0.9065607186	0.1	6.66229e-08	0.0919551188	0.1	6.66229e-08	0.0005894987	0.1	6.66229e-08	0.0001158026	0.1	6.66229e-08	2.01792e-08	0.1
6.887684e-08	0.9059416543000001	0.1	6.887684e-08	0.09255962479999999	0.1	6.887684e-08	0.0005986573	0.1	6.887684e-08	0.0001163173	0.1	6.887684e-08	2.070543e-08	0.1
7.113079e-08	0.9053581540000001	0.1	7.113079e-08	0.09312952299999999	0.1	7.113079e-08	0.0006072152	0.1	7.113079e-08	0.0001167821	0.1	7.113079e-08	2.123003e-08	0.1
7.338473e-08	0.9048064172	0.1	7.338473e-08	0.0936685613	0.1	7.338473e-08	0.0006152169	0.1	7.338473e-08	0.0001172023	0.1	7.338473e-08	2.175323e-08	0.1
7.582211e-08	0.9042416617000001	0.1	7.582211e-08	0.0942205656	0.1	7.582211e-08	0.0006232928	0.1	7.582211e-08	0.0001176118	0.1	7.582211e-08	2.231773e-08	0.1
7.853466e-08	0.9036473644	0.1	7.853466e-08	0.09480150270000001	0.1	7.853466e-08	0.0006316349	0.1	7.853466e-08	0.0001180188	0.1	7.853466e-08	2.294469e-08	0.1
8.12472e-08	0.9030848632	0.1	8.12472e-08	0.09535164460000001	0.1	8.12472e-08	0.0006393591	0.1	8.12472e-08	0.0001183805	0.1	8.12472e-08	2.357061e-08	0.1
8.395974e-08	0.9025500063	0.1	8.395974e-08	0.0958748983	0.1	8.395974e-08	0.0006465249	0.1	8.395974e-08	0.0001187025	0.1	8.395974e-08	2.419577e-08	0.1
8.667228e-08	0.9020394411	0.1	8.667228e-08	0.0963747266	0.1	8.667228e-08	0.000653187	0.1	8.667228e-08	0.0001189896	0.1	8.667228e-08	2.48204e-08	0.1
8.983073e-08	0.9014712778	0.1	8.983073e-08	0.0969311225	0.1	8.983073e-08	0.0006603758	0.1	8.983073e-08	0.0001192856	0.1	8.983073e-08	2.554734e-08	0.1
9.310066e-08	0.9009087351999999	0.1	9.310066e-08	0.0974822431	0.1	9.310066e-08	0.0006672465	0.1	9.310066e-08	0.0001195543	0.1	9.310066e-08	2.629979e-08	0.1
9.637058e-08	0.90036850037	0.1	9.637058e-08	0.09801180749999999	0.1	9.637058e-08	0.0006736056	0.1	9.637058e-08	0.00011979	0.1	9.637058e-08	2.705236e-08	0.1
9.964051e-08	0.8998472612399999	0.1	9.964051e-08	0.0985230977	0.1	9.964051e-08	0.0006795164	0.1	9.964051e-08	0.0001199974	0.1	9.964051e-08	2.780528e-08	0.1
1.029104e-07	0.8993420749900001	0.1	1.029104e-07	0.09901885120000001	0.1	1.029104e-07	0.0006850352	0.1	1.029104e-07	0.0001201804	0.1	1.029104e-07	2.855875e-08	0.1
1.064485e-07	0.8988107417500001	0.1	1.064485e-07	0.0995404617	0.1	1.064485e-07	0.000690622	0.1	1.064485e-07	0.0001203548	0.1	1.064485e-07	2.93748e-08	0.1
1.103889e-07	0.8982347602999999	0.1	1.103889e-07	0.1001062175	0.1	1.103889e-07	0.0006964391	0.1	1.103889e-07	0.0001205243	0.1	1.103889e-07	3.028483e-08	0.1
1.143292e-07	0.89767258507	0.1	1.143292e-07	0.1006587333	0.1	1.143292e-07	0.0007018928	0.1	1.143292e-07	0.0001206719	0.1	1.143292e-07	3.119629e-08	0.1
1.182695e-07	0.89712165898	0.1	1.182695e-07	0.1012003681	0.1	1.182695e-07	0.0007070393	0.1	1.182695e-07	0.0001208007	0.1	1.182695e-07	3.210936e-08	0.1
1.222099e-07	0.89658001111	0.1	1.222099e-07	0.10173303289999999	0.1	1.222099e-07	0.0007119264	0.1	1.222099e-07	0.0001209138	0.1	1.222099e-07	3.302417e-08	0.1
1.261502e-07	0.89604613113	0.1	1.261502e-07	0.10225828649999999	0.1	1.261502e-07	0.000716595	0.1	1.261502e-07	0.0001210132	0.1	1.261502e-07	3.394082e-08	0.1
1.307246e-07	0.8954342097	0.1	1.307246e-07	0.10286048439999998	0.1	1.307246e-07	0.0007217861	0.1	1.307246e-07	0.0001211141	0.1	1.307246e-07	3.500739e-08	0.1
1.354575e-07	0.89480833922	0.1	1.354575e-07	0.103476585	0.1	1.354575e-07	0.0007269437	0.1	1.354575e-07	0.0001212044	0.1	1.354575e-07	3.611378e-08	0.1
1.401905e-07	0.89418830842	0.1	1.401905e-07	0.10408701860000001	0.1	1.401905e-07	0.0007319248	0.1	1.401905e-07	0.0001212825	0.1	1.401905e-07	3.722314e-08	0.1
1.449234e-07	0.89357312656	0.1	1.449234e-07	0.1046929072	0.1	1.449234e-07	0.0007367628	0.1	1.449234e-07	0.0001213501	0.1	1.449234e-07	3.833555e-08	0.1
1.496563e-07	0.89296168215	0.1	1.496563e-07	0.1052951251	0.1	1.496563e-07	0.0007414848	0.1	1.496563e-07	0.0001214084	0.1	1.496563e-07	3.945105e-08	0.1
1.553499e-07	0.89223026788	0.1	1.553499e-07	0.1060157127	0.1	1.553499e-07	0.0007470424	0.1	1.553499e-07	0.0001214678	0.1	1.553499e-07	4.079711e-08	0.1
1.610436e-07	0.8915022849199999	0.1	1.610436e-07	0.1067329254	0.1	1.610436e-07	0.0007524942	0.1	1.610436e-07	0.0001215167	0.1	1.610436e-07	4.214772e-08	0.1
1.667372e-07	0.89077720321	0.1	1.667372e-07	0.1074474671	0.1	1.667372e-07	0.0007578636	0.1	1.667372e-07	0.0001215563	0.1	1.667372e-07	4.35029e-08	0.1
1.724308e-07	0.8900543230499999	0.1	1.724308e-07	0.1081598606	0.1	1.724308e-07	0.000763169	0.1	1.724308e-07	0.0001215874	0.1	1.724308e-07	4.486264e-08	0.1
1.792875e-07	0.8891861507800001	0.1	1.792875e-07	0.1090154836	0.1	1.792875e-07	0.0007694926	0.1	1.792875e-07	0.0001216143	0.1	1.792875e-07	4.650618e-08	0.1
1.861441e-07	0.88832006609	0.1	1.861441e-07	0.1098690699	0.1	1.861441e-07	0.0007757618	0.1	1.861441e-07	0.0001216307	0.1	1.861441e-07	4.815628e-08	0.1
1.930008e-07	0.8874557734799998	0.1	1.930008e-07	0.1107209712	0.1	1.930008e-07	0.0007819899	0.1	1.930008e-07	0.0001216371	0.1	1.930008e-07	4.981289e-08	0.1
2.007175e-07	0.8864849351399999	0.1	2.007175e-07	0.1116780014	0.1	2.007175e-07	0.0007889622	0.1	2.007175e-07	0.000121633	0.1	2.007175e-07	5.1685e-08	0.1
2.090074e-07	0.88544368629	0.1	2.090074e-07	0.1127044059	0.1	2.090074e-07	0.0007964194	0.1	2.090074e-07	0.0001216157	0.1	2.090074e-07	5.370518e-08	0.1
2.172974e-07	0.88440417351	0.1	2.172974e-07	0.1137291916	0.1	2.172974e-07	0.0008038506	0.1	2.172974e-07	0.0001215856	0.1	2.172974e-07	5.573455e-08	0.1
2.269637e-07	0.8831938833099999	0.1	2.269637e-07	0.1149222741	0.1	2.269637e-07	0.0008124902	0.1	2.269637e-07	0.0001215349	0.1	2.269637e-07	5.811227e-08	0.1
2.36974e-07	0.88194260153	0.1	2.36974e-07	0.1161558824	0.1	2.36974e-07	0.0008214144	0.1	2.36974e-07	0.0001214649	0.1	2.36974e-07	6.058733e-08	0.1
2.478359e-07	0.8805871612700001	0.1	2.478359e-07	0.1174922833	0.1	2.478359e-07	0.0008310759	0.1	2.478359e-07	0.0001213696	0.1	2.478359e-07	6.328725e-08	0.1
2.599749e-07	0.87907486119	0.1	2.599749e-07	0.11898322770000001	0.1	2.599749e-07	0.0008418504	0.1	2.599749e-07	0.0001212398	0.1	2.599749e-07	6.632186e-08	0.1
2.726178e-07	0.8775028136499999	0.1	2.726178e-07	0.12053333769999999	0.1	2.726178e-07	0.0008530491	0.1	2.726178e-07	0.0001210792	0.1	2.726178e-07	6.950123e-08	0.1
2.872762e-07	0.87568369438	0.1	2.872762e-07	0.12232699609999999	0.1	2.872762e-07	0.0008660055	0.1	2.872762e-07	0.0001208612	0.1	2.872762e-07	7.321073e-08	0.1
3.019346e-07	0.87386846081	0.1	3.019346e-07	0.124116827	0.1	3.019346e-07	0.0008789337	0.1	3.019346e-07	0.0001206102	0.1	3.019346e-07	7.694436e-08	0.1
3.16593e-07	0.8720571477400001	0.1	3.16593e-07	0.1259030195	0.1	3.16593e-07	0.0008918344	0.1	3.16593e-07	0.0001203272	0.1	3.16593e-07	8.070119e-08	0.1
3.312514e-07	0.87024961908	0.1	3.312514e-07	0.1276853532	0.1	3.312514e-07	0.0009047079	0.1	3.312514e-07	0.0001200133	0.1	3.312514e-07	8.448032e-08	0.1
3.459098e-07	0.8684459607900001	0.1	3.459098e-07	0.1294641179	0.1	3.459098e-07	0.0009175544	0.1	3.459098e-07	0.0001196693	0.1	3.459098e-07	8.828081e-08	0.1
3.629272e-07	0.8663567908	0.1	3.629272e-07	0.1315244643	0.1	3.629272e-07	0.0009324346	0.1	3.629272e-07	0.0001192337	0.1	3.629272e-07	9.271849e-08	0.1
3.805342e-07	0.8642005327699999	0.1	3.805342e-07	0.133650882	0.1	3.805342e-07	0.0009477926	0.1	3.805342e-07	0.0001187435	0.1	3.805342e-07	9.733742e-08	0.1
3.981413e-07	0.8620498562100001	0.1	3.981413e-07	0.1357720707	0.1	3.981413e-07	0.0009631122	0.1	3.981413e-07	0.0001182149	0.1	3.981413e-07	1.019827e-07	0.1
4.157483e-07	0.85990456111	0.1	4.157483e-07	0.1378879103	0.1	4.157483e-07	0.0009783935	0.1	4.157483e-07	0.0001176495	0.1	4.157483e-07	1.066528e-07	0.1
4.333554e-07	0.8577647454799999	0.1	4.333554e-07	0.13999844090000002	0.1	4.333554e-07	0.0009936365	0.1	4.333554e-07	0.000117049	0.1	4.333554e-07	1.11346e-07	0.1
4.509624e-07	0.8556304083	0.1	4.509624e-07	0.14210372240000002	0.1	4.509624e-07	0.001008842	0.1	4.509624e-07	0.0001164152	0.1	4.509624e-07	1.160608e-07	0.1
4.721733e-07	0.85306632041	0.1	4.721733e-07	0.14463298589999998	0.1	4.721733e-07	0.001027108	0.1	4.721733e-07	0.0001156095	0.1	4.721733e-07	1.217671e-07	0.1
4.933841e-07	0.85050994717	0.1	4.933841e-07	0.14715456070000002	0.1	4.933841e-07	0.00104532	0.1	4.933841e-07	0.0001147607	0.1	4.933841e-07	1.274998e-07	0.1
5.145949e-07	0.8479614866	0.1	5.145949e-07	0.1496686265	0.1	5.145949e-07	0.001063477	0.1	5.145949e-07	0.0001138714	0.1	5.145949e-07	1.332562e-07	0.1
5.358057e-07	0.84542073969	0.1	5.358057e-07	0.1521750735	0.1	5.358057e-07	0.001081579	0.1	5.358057e-07	0.0001129445	0.1	5.358057e-07	1.390337e-07	0.1
5.587342e-07	0.8426828789800002	0.1	5.587342e-07	0.154876014	0.1	5.587342e-07	0.001101086	0.1	5.587342e-07	0.0001119032	0.1	5.587342e-07	1.452996e-07	0.1
5.842394e-07	0.83964792545	0.1	5.842394e-07	0.15787007440000003	0.1	5.842394e-07	0.00112271	0.1	5.842394e-07	0.0001107008	0.1	5.842394e-07	1.522911e-07	0.1
6.097445e-07	0.83662403487	0.1	6.097445e-07	0.1608534663	0.1	6.097445e-07	0.001144257	0.1	6.097445e-07	0.0001094564	0.1	6.097445e-07	1.593007e-07	0.1
6.352496e-07	0.83361120323	0.1	6.352496e-07	0.16382592980000002	0.1	6.352496e-07	0.001165725	0.1	6.352496e-07	0.0001081742	0.1	6.352496e-07	1.663241e-07	0.1
6.638492e-07	0.83024586076	0.1	6.638492e-07	0.16714627569999999	0.1	6.638492e-07	0.001189706	0.1	6.638492e-07	0.0001066966	0.1	6.638492e-07	1.742109e-07	0.1
6.945118e-07	0.8266530527000001	0.1	6.945118e-07	0.17069123090000002	0.1	6.945118e-07	0.001215308	0.1	6.945118e-07	0.0001050719	0.1	6.945118e-07	1.826733e-07	0.1
7.251744e-07	0.8230758749999999	0.1	7.251744e-07	0.1742207382	0.1	7.251744e-07	0.001240799	0.1	7.251744e-07	0.0001034116	0.1	7.251744e-07	1.911357e-07	0.1
7.583551e-07	0.81922261132	0.1	7.583551e-07	0.1780228483	0.1	7.583551e-07	0.001268259	0.1	7.583551e-07	0.0001015822	0.1	7.583551e-07	2.002852e-07	0.1
7.953131e-07	0.8149519779100001	0.1	7.953131e-07	0.18223676200000002	0.1	7.953131e-07	0.001298693	0.1	7.953131e-07	9.951322e-05	0.1	7.953131e-07	2.104564e-07	0.1
8.322711e-07	0.8107039724499999	0.1	8.322711e-07	0.1864285288	0.1	8.322711e-07	0.001328967	0.1	8.322711e-07	9.742074e-05	0.1	8.322711e-07	2.205959e-07	0.1
8.739832e-07	0.8059361809899999	0.1	8.739832e-07	0.19113319539999998	0.1	8.739832e-07	0.001362946	0.1	8.739832e-07	9.504199e-05	0.1	8.739832e-07	2.319879e-07	0.1
9.188648e-07	0.80083759558	0.1	9.188648e-07	0.1961642273	0.1	9.188648e-07	0.001399282	0.1	9.188648e-07	9.247521e-05	0.1	9.188648e-07	2.441675e-07	0.1
9.674656e-07	0.7953531992199999	0.1	9.674656e-07	0.20157611709999998	0.1	9.674656e-07	0.001438368	0.1	9.674656e-07	8.970217e-05	0.1	9.674656e-07	2.572453e-07	0.1
1.021645e-06	0.7892836489099999	0.1	1.021645e-06	0.207565368	0.1	1.021645e-06	0.001481625	0.1	1.021645e-06	8.663637e-05	0.1	1.021645e-06	2.716626e-07	0.1
1.080708e-06	0.78272008887	0.1	1.080708e-06	0.21404200410000002	0.1	1.080708e-06	0.001528401	0.1	1.080708e-06	8.334502e-05	0.1	1.080708e-06	2.871537e-07	0.1
1.147094e-06	0.7754080560800001	0.1	1.147094e-06	0.2212571342	0.1	1.147094e-06	0.001580512	0.1	1.147094e-06	7.97318e-05	0.1	1.147094e-06	3.042452e-07	0.1
1.222791e-06	0.76715409005	0.1	1.222791e-06	0.22940156309999998	0.1	1.222791e-06	0.001639334	0.1	1.222791e-06	7.574985e-05	0.1	1.222791e-06	3.232675e-07	0.1
1.308453e-06	0.7579197203	0.1	1.308453e-06	0.2385130066	0.1	1.308453e-06	0.00170514	0.1	1.308453e-06	7.144958e-05	0.1	1.308453e-06	3.441281e-07	0.1
1.409149e-06	0.74720708283	0.1	1.409149e-06	0.24908265859999998	0.1	1.409149e-06	0.001781479	0.1	1.409149e-06	6.67032e-05	0.1	1.409149e-06	3.676573e-07	0.1
1.532074e-06	0.73433490506	0.1	1.532074e-06	0.26178217398	0.1	1.532074e-06	0.0018732	0.1	1.532074e-06	6.138534e-05	0.1	1.532074e-06	3.948048e-07	0.1
1.679047e-06	0.71923568994	0.1	1.679047e-06	0.27667763979000004	0.1	1.679047e-06	0.001980782	0.1	1.679047e-06	5.571592e-05	0.1	1.679047e-06	4.248393e-07	0.1
1.853757e-06	0.70169121185	0.1	1.853757e-06	0.29398408653	0.1	1.853757e-06	0.002105778	0.1	1.853757e-06	4.989912e-05	0.1	1.853757e-06	4.569677e-07	0.1
2.073967e-06	0.68018698105	0.1	2.073967e-06	0.31519438486999996	0.1	2.073967e-06	0.002258969	0.1	2.073967e-06	4.382474e-05	0.1	2.073967e-06	4.919e-07	0.1
2.294177e-06	0.65934333127	0.1	2.294177e-06	0.33575123246999994	0.1	2.294177e-06	0.002407442	0.1	2.294177e-06	3.890478e-05	0.1	2.294177e-06	5.208584e-07	0.1
2.524446e-06	0.6382321346	0.1	2.524446e-06	0.35657037505	0.1	2.524446e-06	0.002557811	0.1	2.524446e-06	3.472237e-05	0.1	2.524446e-06	5.452751e-07	0.1
2.794957e-06	0.6142959759700001	0.1	2.794957e-06	0.38017388945	0.1	2.794957e-06	0.00272829	0.1	2.794957e-06	3.075254e-05	0.1	2.794957e-06	5.672776e-07	0.1
