Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
2.01728e-09	0.999997422	0.1	2.01728e-09	1.1254882360000002e-11	0.1	2.01728e-09	8.106324e-07	0.1	2.01728e-09	1.20433e-14	0.1	2.01728e-09	4.980376e-09	0.1
2.165479e-09	0.999997352	0.1	2.165479e-09	1.151928666e-11	0.1	2.165479e-09	8.359459e-07	0.1	2.165479e-09	1.242369e-14	0.1	2.165479e-09	5.326467e-09	0.1
2.313679e-09	0.999997285	0.1	2.313679e-09	1.17505574e-11	0.1	2.313679e-09	8.591952e-07	0.1	2.313679e-09	1.277421e-14	0.1	2.313679e-09	5.671388e-09	0.1
2.485907e-09	0.9999972639999999	0.1	2.485907e-09	1.1983397589999999e-11	0.1	2.485907e-09	8.839623e-07	0.1	2.485907e-09	1.314915e-14	0.1	2.485907e-09	6.070962e-09	0.1
2.664141e-09	0.999997129	0.1	2.664141e-09	1.2189591549999999e-11	0.1	2.664141e-09	9.073978e-07	0.1	2.664141e-09	1.350575e-14	0.1	2.664141e-09	6.483243e-09	0.1
2.842376e-09	0.99999715	0.1	2.842376e-09	1.236584727e-11	0.1	2.842376e-09	9.289255e-07	0.1	2.842376e-09	1.383524e-14	0.1	2.842376e-09	6.894463e-09	0.1
3.020611e-09	0.999997024	0.1	3.020611e-09	1.251680898e-11	0.1	3.020611e-09	9.488238e-07	0.1	3.020611e-09	1.414176e-14	0.1	3.020611e-09	7.304786e-09	0.1
3.198845e-09	0.999997035	0.1	3.198845e-09	1.264640111e-11	0.1	3.198845e-09	9.673284e-07	0.1	3.198845e-09	1.442883e-14	0.1	3.198845e-09	7.71435e-09	0.1
3.37708e-09	0.9999969650000001	0.1	3.37708e-09	1.275793968e-11	0.1	3.37708e-09	9.846385e-07	0.1	3.37708e-09	1.469942e-14	0.1	3.37708e-09	8.12327e-09	0.1
3.555314e-09	0.999996943	0.1	3.555314e-09	1.2854229689999999e-11	0.1	3.555314e-09	1.000923e-06	0.1	3.555314e-09	1.495602e-14	0.1	3.555314e-09	8.531646e-09	0.1
3.733549e-09	0.99999694	0.1	3.733549e-09	1.2937639450000002e-11	0.1	3.733549e-09	1.016324e-06	0.1	3.733549e-09	1.520076e-14	0.1	3.733549e-09	8.93956e-09	0.1
3.940404e-09	0.9999969446	0.1	3.940404e-09	1.3020923490000001e-11	0.1	3.940404e-09	1.033249e-06	0.1	3.940404e-09	1.547228e-14	0.1	3.940404e-09	9.41249e-09	0.1
4.154413e-09	0.9999968190999999	0.1	4.154413e-09	1.309443423e-11	0.1	4.154413e-09	1.049845e-06	0.1	4.154413e-09	1.574139e-14	0.1	4.154413e-09	9.901321e-09	0.1
4.368423e-09	0.9999968944000001	0.1	4.368423e-09	1.3157416900000001e-11	0.1	4.368423e-09	1.065655e-06	0.1	4.368423e-09	1.600058e-14	0.1	4.368423e-09	1.038977e-08	0.1
4.582433e-09	0.9999968698	0.1	4.582433e-09	1.321181609e-11	0.1	4.582433e-09	1.080794e-06	0.1	4.582433e-09	1.625161e-14	0.1	4.582433e-09	1.08779e-08	0.1
4.796442e-09	0.9999967772999999	0.1	4.796442e-09	1.325921299e-11	0.1	4.796442e-09	1.09536e-06	0.1	4.796442e-09	1.649589e-14	0.1	4.796442e-09	1.136578e-08	0.1
5.010452e-09	0.9999968106000001	0.1	5.010452e-09	1.330090164e-11	0.1	5.010452e-09	1.109433e-06	0.1	5.010452e-09	1.673457e-14	0.1	5.010452e-09	1.185344e-08	0.1
5.259748e-09	0.9999967456000001	0.1	5.259748e-09	1.3343667050000001e-11	0.1	5.259748e-09	1.125288e-06	0.1	5.259748e-09	1.700682e-14	0.1	5.259748e-09	1.242129e-08	0.1
5.517865e-09	0.9999967667	0.1	5.517865e-09	1.338272109e-11	0.1	5.517865e-09	1.14118e-06	0.1	5.517865e-09	1.728333e-14	0.1	5.517865e-09	1.300903e-08	0.1
5.775982e-09	0.9999967196999999	0.1	5.775982e-09	1.341762222e-11	0.1	5.775982e-09	1.15661e-06	0.1	5.775982e-09	1.755544e-14	0.1	5.775982e-09	1.359661e-08	0.1
6.034099e-09	0.9999966772	0.1	6.034099e-09	1.344928999e-11	0.1	6.034099e-09	1.171636e-06	0.1	6.034099e-09	1.782397e-14	0.1	6.034099e-09	1.418405e-08	0.1
6.292216e-09	0.9999966364199999	0.1	6.292216e-09	1.3478447169999998e-11	0.1	6.292216e-09	1.186305e-06	0.1	6.292216e-09	1.808956e-14	0.1	6.292216e-09	1.477139e-08	0.1
6.603464e-09	0.9999966248	0.1	6.603464e-09	1.351106049e-11	0.1	6.603464e-09	1.203569e-06	0.1	6.603464e-09	1.840665e-14	0.1	6.603464e-09	1.547951e-08	0.1
6.914712e-09	0.99999669137	0.1	6.914712e-09	1.354159863e-11	0.1	6.914712e-09	1.220418e-06	0.1	6.914712e-09	1.872091e-14	0.1	6.914712e-09	1.618753e-08	0.1
7.225959e-09	0.99999664051	0.1	7.225959e-09	1.3570625680000001e-11	0.1	7.225959e-09	1.236889e-06	0.1	7.225959e-09	1.903285e-14	0.1	7.225959e-09	1.689548e-08	0.1
7.537207e-09	0.99999655712	0.1	7.537207e-09	1.3598561170000001e-11	0.1	7.537207e-09	1.253014e-06	0.1	7.537207e-09	1.934286e-14	0.1	7.537207e-09	1.760336e-08	0.1
7.913499e-09	0.9999965631000001	0.1	7.913499e-09	1.3631321519999999e-11	0.1	7.913499e-09	1.272079e-06	0.1	7.913499e-09	1.971549e-14	0.1	7.913499e-09	1.84591e-08	0.1
8.289792e-09	0.9999965740900001	0.1	8.289792e-09	1.3663337940000001e-11	0.1	8.289792e-09	1.290704e-06	0.1	8.289792e-09	2.008609e-14	0.1	8.289792e-09	1.931478e-08	0.1
8.666085e-09	0.9999965416	0.1	8.666085e-09	1.369489334e-11	0.1	8.666085e-09	1.308914e-06	0.1	8.666085e-09	2.045493e-14	0.1	8.666085e-09	2.017041e-08	0.1
9.102913e-09	0.9999964625940001	0.1	9.102913e-09	1.3731195689999998e-11	0.1	9.102913e-09	1.329559e-06	0.1	9.102913e-09	2.088115e-14	0.1	9.102913e-09	2.116364e-08	0.1
9.554876e-09	0.999996526306	0.1	9.554876e-09	1.3768586819999999e-11	0.1	9.554876e-09	1.350386e-06	0.1	9.554876e-09	2.132013e-14	0.1	9.554876e-09	2.219121e-08	0.1
1.000684e-08	0.999996461891	0.1	1.000684e-08	1.380595116e-11	0.1	1.000684e-08	1.370691e-06	0.1	1.000684e-08	2.175723e-14	0.1	1.000684e-08	2.321874e-08	0.1
1.055367e-08	0.9999963461879999	0.1	1.055367e-08	1.3851248960000001e-11	0.1	1.055367e-08	1.394589e-06	0.1	1.055367e-08	2.228371e-14	0.1	1.055367e-08	2.446187e-08	0.1
1.110049e-08	0.999996474033	0.1	1.110049e-08	1.389673665e-11	0.1	1.110049e-08	1.417781e-06	0.1	1.110049e-08	2.280773e-14	0.1	1.110049e-08	2.570494e-08	0.1
1.173569e-08	0.999996317803	0.1	1.173569e-08	1.3949878599999999e-11	0.1	1.173569e-08	1.443867e-06	0.1	1.173569e-08	2.341348e-14	0.1	1.173569e-08	2.714881e-08	0.1
1.239298e-08	0.9999963527619999	0.1	1.239298e-08	1.400524403e-11	0.1	1.239298e-08	1.469931e-06	0.1	1.239298e-08	2.403704e-14	0.1	1.239298e-08	2.864281e-08	0.1
1.316526e-08	0.9999963829559999	0.1	1.316526e-08	1.4070799739999998e-11	0.1	1.316526e-08	1.499396e-06	0.1	1.316526e-08	2.476561e-14	0.1	1.316526e-08	3.03981e-08	0.1
1.39663e-08	0.999996287738	0.1	1.39663e-08	1.413935587e-11	0.1	1.39663e-08	1.528692e-06	0.1	1.39663e-08	2.551674e-14	0.1	1.39663e-08	3.221861e-08	0.1
1.494844e-08	0.999996222115	0.1	1.494844e-08	1.422414775e-11	0.1	1.494844e-08	1.562936e-06	0.1	1.494844e-08	2.643151e-14	0.1	1.494844e-08	3.445052e-08	0.1
1.60604e-08	0.9999961759890001	0.1	1.60604e-08	1.432104414e-11	0.1	1.60604e-08	1.599597e-06	0.1	1.60604e-08	2.745919e-14	0.1	1.60604e-08	3.697725e-08	0.1
1.732221e-08	0.9999962368469999	0.1	1.732221e-08	1.4432029169999998e-11	0.1	1.732221e-08	1.638653e-06	0.1	1.732221e-08	2.861536e-14	0.1	1.732221e-08	3.984419e-08	0.1
1.883717e-08	0.9999960959549999	0.1	1.883717e-08	1.456653346e-11	0.1	1.883717e-08	1.682222e-06	0.1	1.883717e-08	2.998989e-14	0.1	1.883717e-08	4.328592e-08	0.1
2.07718e-08	0.9999960468510001	0.1	2.07718e-08	1.473992149e-11	0.1	2.07718e-08	1.733036e-06	0.1	2.07718e-08	3.172444e-14	0.1	2.07718e-08	4.768047e-08	0.1
2.31847e-08	0.999995887738	0.1	2.31847e-08	1.495809671e-11	0.1	2.31847e-08	1.789617e-06	0.1	2.31847e-08	3.385665e-14	0.1	2.31847e-08	5.316047e-08	0.1
2.61576e-08	0.99999591729	0.1	2.61576e-08	1.522878286e-11	0.1	2.61576e-08	1.850285e-06	0.1	2.61576e-08	3.643883e-14	0.1	2.61576e-08	5.991095e-08	0.1
3.150773e-08	0.9999956965979999	0.1	3.150773e-08	1.571756187e-11	0.1	3.150773e-08	1.938835e-06	0.1	3.150773e-08	4.097039e-14	0.1	3.150773e-08	7.205559e-08	0.1
3.943034e-08	0.9999956313209999	0.1	3.943034e-08	1.643553757e-11	0.1	3.943034e-08	2.033722e-06	0.1	3.943034e-08	4.743737e-14	0.1	3.943034e-08	9.003153e-08	0.1
4.842972e-08	0.9999954614240001	0.1	4.842972e-08	1.7229765140000004e-11	0.1	4.842972e-08	2.106475e-06	0.1	4.842972e-08	5.44777e-14	0.1	4.842972e-08	1.104397e-07	0.1
5.916363e-08	0.9999953810419999	0.1	5.916363e-08	1.8134985810000002e-11	0.1	5.916363e-08	2.163592e-06	0.1	5.916363e-08	6.251366e-14	0.1	5.916363e-08	1.347676e-07	0.1
6.989755e-08	0.999995222141	0.1	6.989755e-08	1.898816217e-11	0.1	6.989755e-08	2.201811e-06	0.1	6.989755e-08	7.021565e-14	0.1	6.989755e-08	1.590824e-07	0.1
8.063147e-08	0.999995182162	0.1	8.063147e-08	1.9788269930000002e-11	0.1	8.063147e-08	2.229083e-06	0.1	8.063147e-08	7.763271e-14	0.1	8.063147e-08	1.833855e-07	0.1
9.136539e-08	0.9999950588507	0.1	9.136539e-08	2.053740908e-11	0.1	9.136539e-08	2.249788e-06	0.1	9.136539e-08	8.480421e-14	0.1	9.136539e-08	2.076782e-07	0.1
1.020993e-07	0.9999949502226	0.1	1.020993e-07	2.123916178e-11	0.1	1.020993e-07	2.266368e-06	0.1	1.020993e-07	9.176254e-14	0.1	1.020993e-07	2.319618e-07	0.1
1.128332e-07	0.9999949545289001	0.1	1.128332e-07	2.1897705579999998e-11	0.1	1.128332e-07	2.28021e-06	0.1	1.128332e-07	9.853494e-14	0.1	1.128332e-07	2.562372e-07	0.1
1.235671e-07	0.9999947702294	0.1	1.235671e-07	2.251731267e-11	0.1	1.235671e-07	2.292123e-06	0.1	1.235671e-07	1.051447e-13	0.1	1.235671e-07	2.805054e-07	0.1
1.343011e-07	0.9999947359674	0.1	1.343011e-07	2.310208984e-11	0.1	1.343011e-07	2.302599e-06	0.1	1.343011e-07	1.116117e-13	0.1	1.343011e-07	3.047672e-07	0.1
1.45035e-07	0.9999947605476	0.1	1.45035e-07	2.365584211e-11	0.1	1.45035e-07	2.311949e-06	0.1	1.45035e-07	1.179534e-13	0.1	1.45035e-07	3.290234e-07	0.1
1.557689e-07	0.9999946329173	0.1	1.557689e-07	2.4182049770000002e-11	0.1	1.557689e-07	2.320383e-06	0.1	1.557689e-07	1.241851e-13	0.1	1.557689e-07	3.532744e-07	0.1
1.665028e-07	0.9999946321490001	0.1	1.665028e-07	2.468383658e-11	0.1	1.665028e-07	2.328051e-06	0.1	1.665028e-07	1.303198e-13	0.1	1.665028e-07	3.77521e-07	0.1
1.772367e-07	0.9999944774255	0.1	1.772367e-07	2.516399804e-11	0.1	1.772367e-07	2.335067e-06	0.1	1.772367e-07	1.363694e-13	0.1	1.772367e-07	4.017635e-07	0.1
1.879707e-07	0.9999945080272	0.1	1.879707e-07	2.562503784e-11	0.1	1.879707e-07	2.34152e-06	0.1	1.879707e-07	1.423439e-13	0.1	1.879707e-07	4.260023e-07	0.1
1.987046e-07	0.99999443332	0.1	1.987046e-07	2.606912741e-11	0.1	1.987046e-07	2.347484e-06	0.1	1.987046e-07	1.482524e-13	0.1	1.987046e-07	4.502379e-07	0.1
2.094385e-07	0.9999943427453	0.1	2.094385e-07	2.649824576e-11	0.1	2.094385e-07	2.35302e-06	0.1	2.094385e-07	1.541029e-13	0.1	2.094385e-07	4.744706e-07	0.1
2.201724e-07	0.9999942658109999	0.1	2.201724e-07	2.6914086349999996e-11	0.1	2.201724e-07	2.358181e-06	0.1	2.201724e-07	1.599022e-13	0.1	2.201724e-07	4.987007e-07	0.1
2.309063e-07	0.9999942720838001	0.1	2.309063e-07	2.7318187439999998e-11	0.1	2.309063e-07	2.363013e-06	0.1	2.309063e-07	1.656564e-13	0.1	2.309063e-07	5.229284e-07	0.1
2.416402e-07	0.9999942111817	0.1	2.416402e-07	2.771188607e-11	0.1	2.416402e-07	2.367556e-06	0.1	2.416402e-07	1.713711e-13	0.1	2.416402e-07	5.471539e-07	0.1
2.523742e-07	0.9999941227683999	0.1	2.523742e-07	2.809635867e-11	0.1	2.523742e-07	2.371844e-06	0.1	2.523742e-07	1.770508e-13	0.1	2.523742e-07	5.713775e-07	0.1
2.631081e-07	0.9999940965476	0.1	2.631081e-07	2.84726427e-11	0.1	2.631081e-07	2.375908e-06	0.1	2.631081e-07	1.826999e-13	0.1	2.631081e-07	5.955993e-07	0.1
2.73842e-07	0.9999940222581001	0.1	2.73842e-07	2.884166092e-11	0.1	2.73842e-07	2.379774e-06	0.1	2.73842e-07	1.88322e-13	0.1	2.73842e-07	6.198194e-07	0.1
2.845759e-07	0.9999939296701	0.1	2.845759e-07	2.920421625e-11	0.1	2.845759e-07	2.383467e-06	0.1	2.845759e-07	1.939203e-13	0.1	2.845759e-07	6.440381e-07	0.1
2.953098e-07	0.9999939185808	0.1	2.953098e-07	2.956103839e-11	0.1	2.953098e-07	2.387006e-06	0.1	2.953098e-07	1.994977e-13	0.1	2.953098e-07	6.682553e-07	0.1
3.073438e-07	0.9999938777108001	0.1	3.073438e-07	2.995500705e-11	0.1	3.073438e-07	2.390815e-06	0.1	3.073438e-07	2.057288e-13	0.1	3.073438e-07	6.95404e-07	0.1
3.202444e-07	0.9999937676521	0.1	3.202444e-07	3.037107424e-11	0.1	3.202444e-07	2.394735e-06	0.1	3.202444e-07	2.123866e-13	0.1	3.202444e-07	7.245063e-07	0.1
3.33145e-07	0.9999936790149	0.1	3.33145e-07	3.078146177e-11	0.1	3.33145e-07	2.398509e-06	0.1	3.33145e-07	2.190247e-13	0.1	3.33145e-07	7.53607e-07	0.1
3.460457e-07	0.99999359159839	0.1	3.460457e-07	3.118687135e-11	0.1	3.460457e-07	2.402159e-06	0.1	3.460457e-07	2.256458e-13	0.1	3.460457e-07	7.827062e-07	0.1
3.589463e-07	0.99999357623003	0.1	3.589463e-07	3.158791144e-11	0.1	3.589463e-07	2.405702e-06	0.1	3.589463e-07	2.322525e-13	0.1	3.589463e-07	8.11804e-07	0.1
3.718469e-07	0.99999346576168	0.1	3.718469e-07	3.19851036e-11	0.1	3.718469e-07	2.409153e-06	0.1	3.718469e-07	2.388469e-13	0.1	3.718469e-07	8.409005e-07	0.1
3.847475e-07	0.99999342206614	0.1	3.847475e-07	3.237888876e-11	0.1	3.847475e-07	2.412526e-06	0.1	3.847475e-07	2.454306e-13	0.1	3.847475e-07	8.699957e-07	0.1
3.976481e-07	0.9999933210342	0.1	3.976481e-07	3.276966460000001e-11	0.1	3.976481e-07	2.41583e-06	0.1	3.976481e-07	2.520053e-13	0.1	3.976481e-07	8.990897e-07	0.1
4.105488e-07	0.9999933265720801	0.1	4.105488e-07	3.315774351e-11	0.1	4.105488e-07	2.419076e-06	0.1	4.105488e-07	2.585723e-13	0.1	4.105488e-07	9.281825e-07	0.1
4.234494e-07	0.9999932275992499	0.1	4.234494e-07	3.354343025e-11	0.1	4.234494e-07	2.422272e-06	0.1	4.234494e-07	2.651326e-13	0.1	4.234494e-07	9.572742e-07	0.1
4.3635e-07	0.9999932210465501	0.1	4.3635e-07	3.392695994e-11	0.1	4.3635e-07	2.425425e-06	0.1	4.3635e-07	2.716874e-13	0.1	4.3635e-07	9.863648e-07	0.1
4.51338e-07	0.9999931295302901	0.1	4.51338e-07	3.437011723e-11	0.1	4.51338e-07	2.429043e-06	0.1	4.51338e-07	2.792967e-13	0.1	4.51338e-07	1.020161e-06	0.1
4.668479e-07	0.9999930093553699	0.1	4.668479e-07	3.482623327e-11	0.1	4.668479e-07	2.432743e-06	0.1	4.668479e-07	2.871653e-13	0.1	4.668479e-07	1.055132e-06	0.1
4.823578e-07	0.9999929715445001	0.1	4.823578e-07	3.5280085420000003e-11	0.1	4.823578e-07	2.436405e-06	0.1	4.823578e-07	2.950292e-13	0.1	4.823578e-07	1.090102e-06	0.1
4.978676e-07	0.99999289103674	0.1	4.978676e-07	3.573189686e-11	0.1	4.978676e-07	2.440037e-06	0.1	4.978676e-07	3.028891e-13	0.1	4.978676e-07	1.125071e-06	0.1
5.133775e-07	0.99999275478136	0.1	5.133775e-07	3.618185999e-11	0.1	5.133775e-07	2.443642e-06	0.1	5.133775e-07	3.107458e-13	0.1	5.133775e-07	1.160038e-06	0.1
5.288874e-07	0.9999926757361	0.1	5.288874e-07	3.663010539e-11	0.1	5.288874e-07	2.447227e-06	0.1	5.288874e-07	3.185999e-13	0.1	5.288874e-07	1.195003e-06	0.1
5.443973e-07	0.9999926518658	0.1	5.443973e-07	3.7076760060000005e-11	0.1	5.443973e-07	2.450793e-06	0.1	5.443973e-07	3.264519e-13	0.1	5.443973e-07	1.229967e-06	0.1
5.630325e-07	0.9999925540105501	0.1	5.630325e-07	3.7611481779999996e-11	0.1	5.630325e-07	2.455059e-06	0.1	5.630325e-07	3.358838e-13	0.1	5.630325e-07	1.271975e-06	0.1
5.816677e-07	0.9999924043242601	0.1	5.816677e-07	3.814421090000001e-11	0.1	5.816677e-07	2.459307e-06	0.1	5.816677e-07	3.453137e-13	0.1	5.816677e-07	1.313981e-06	0.1
