Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
8.128028e-09	7.475144287320399e-07	0.1	8.128028e-09	1.198243e-08	0.1	8.128028e-09	1.545092e-09	0.1	8.128028e-09	7.623724e-06	0.1	8.128028e-09	1.501416e-06	0.1	8.128028e-09	9.1643851e-08	0.1	8.128028e-09	2.222655e-08	0.1
8.832813e-09	6.7612368926028e-07	0.1	8.832813e-09	1.228659e-08	0.1	8.832813e-09	1.578032e-09	0.1	8.832813e-09	7.6466e-06	0.1	8.832813e-09	1.546774e-06	0.1	8.832813e-09	9.392247400000001e-08	0.1	8.832813e-09	2.276886e-08	0.1
9.687235e-09	6.1396341654398e-07	0.1	9.687235e-09	1.262983e-08	0.1	9.687235e-09	1.612527e-09	0.1	9.687235e-09	7.653252e-06	0.1	9.687235e-09	1.598731e-06	0.1	9.687235e-09	9.6487427e-08	0.1	9.687235e-09	2.337825e-08	0.1
1.054166e-08	5.7054686746752e-07	0.1	1.054166e-08	1.295306e-08	0.1	1.054166e-08	1.642173e-09	0.1	1.054166e-08	7.643783e-06	0.1	1.054166e-08	1.648282e-06	0.1	1.054166e-08	9.889736000000001e-08	0.1	1.054166e-08	2.394997e-08	0.1
1.139608e-08	5.3996322835872e-07	0.1	1.139608e-08	1.326218e-08	0.1	1.139608e-08	1.667844e-09	0.1	1.139608e-08	7.623362e-06	0.1	1.139608e-08	1.696105e-06	0.1	1.139608e-08	1.01197727e-07	0.1	1.139608e-08	2.449512e-08	0.1
1.242283e-08	5.1457167652418e-07	0.1	1.242283e-08	1.362056e-08	0.1	1.242283e-08	1.69433e-09	0.1	1.242283e-08	7.589247e-06	0.1	1.242283e-08	1.751935e-06	0.1	1.242283e-08	1.03860269e-07	0.1	1.242283e-08	2.512563e-08	0.1
1.344957e-08	4.972758326184e-07	0.1	1.344957e-08	1.396894e-08	0.1	1.344957e-08	1.716818e-09	0.1	1.344957e-08	7.54844e-06	0.1	1.344957e-08	1.806469e-06	0.1	1.344957e-08	1.06444835e-07	0.1	1.344957e-08	2.573738e-08	0.1
1.456059e-08	4.842878884756e-07	0.1	1.456059e-08	1.433801e-08	0.1	1.456059e-08	1.737336e-09	0.1	1.456059e-08	7.499713e-06	0.1	1.456059e-08	1.864412e-06	0.1	1.456059e-08	1.09179818e-07	0.1	1.456059e-08	2.638455e-08	0.1
1.579803e-08	4.7410366327626e-07	0.1	1.579803e-08	1.474209e-08	0.1	1.579803e-08	1.756193e-09	0.1	1.579803e-08	7.442227e-06	0.1	1.579803e-08	1.927959e-06	0.1	1.579803e-08	1.12171313e-07	0.1	1.579803e-08	2.70924e-08	0.1
1.708953e-08	4.663073109814e-07	0.1	1.708953e-08	1.515795e-08	0.1	1.708953e-08	1.772e-09	0.1	1.708953e-08	7.380345e-06	0.1	1.708953e-08	1.9934e-06	0.1	1.708953e-08	1.1524744800000001e-07	0.1	1.708953e-08	2.782029e-08	0.1
1.859727e-08	4.5925159706216e-07	0.1	1.859727e-08	1.563742e-08	0.1	1.859727e-08	1.786137e-09	0.1	1.859727e-08	7.307072e-06	0.1	1.859727e-08	2.068852e-06	0.1	1.859727e-08	1.18791491e-07	0.1	1.859727e-08	2.865903e-08	0.1
2.017665e-08	4.5312982643458e-07	0.1	2.017665e-08	1.613378e-08	0.1	2.017665e-08	1.796647e-09	0.1	2.017665e-08	7.230076e-06	0.1	2.017665e-08	2.146927e-06	0.1	2.017665e-08	1.2245790300000002e-07	0.1	2.017665e-08	2.952691e-08	0.1
2.204255e-08	4.4674346031240004e-07	0.1	2.204255e-08	1.671323e-08	0.1	2.204255e-08	1.804224e-09	0.1	2.204255e-08	7.139504e-06	0.1	2.204255e-08	2.238006e-06	0.1	2.204255e-08	1.26735649e-07	0.1	2.204255e-08	3.053971e-08	0.1
2.413472e-08	4.4011689847e-07	0.1	2.413472e-08	1.735454e-08	0.1	2.413472e-08	1.807463e-09	0.1	2.413472e-08	7.038923e-06	0.1	2.413472e-08	2.338716e-06	0.1	2.413472e-08	1.31467101e-07	0.1	2.413472e-08	3.166023e-08	0.1
2.649107e-08	4.3298724429198e-07	0.1	2.649107e-08	1.80665e-08	0.1	2.649107e-08	1.805616e-09	0.1	2.649107e-08	6.927149e-06	0.1	2.649107e-08	2.450415e-06	0.1	2.649107e-08	1.36717097e-07	0.1	2.649107e-08	3.290385e-08	0.1
2.930069e-08	4.247415632384e-07	0.1	2.930069e-08	1.890138e-08	0.1	2.930069e-08	1.797306e-09	0.1	2.930069e-08	6.796098e-06	0.1	2.930069e-08	2.581271e-06	0.1	2.930069e-08	1.42870211e-07	0.1	2.930069e-08	3.436179e-08	0.1
3.276576e-08	4.1483384857432e-07	0.1	3.276576e-08	1.991025e-08	0.1	3.276576e-08	1.780027e-09	0.1	3.276576e-08	6.637845e-06	0.1	3.276576e-08	2.739245e-06	0.1	3.276576e-08	1.5030187e-07	0.1	3.276576e-08	3.612311e-08	0.1
3.695684e-08	4.0317401835117e-07	0.1	3.695684e-08	2.110025e-08	0.1	3.695684e-08	1.751654e-09	0.1	3.695684e-08	6.451338e-06	0.1	3.695684e-08	2.925409e-06	0.1	3.695684e-08	1.59063534e-07	0.1	3.695684e-08	3.820014e-08	0.1
4.199112e-08	3.8960447923001994e-07	0.1	4.199112e-08	2.24867e-08	0.1	4.199112e-08	1.71045e-09	0.1	4.199112e-08	6.234218e-06	0.1	4.199112e-08	3.142127e-06	0.1	4.199112e-08	1.6926723e-07	0.1	4.199112e-08	4.06195e-08	0.1
4.967897e-08	3.6975923422909e-07	0.1	4.967897e-08	2.451598e-08	0.1	4.967897e-08	1.639355e-09	0.1	4.967897e-08	5.91667e-06	0.1	4.967897e-08	3.459089e-06	0.1	4.967897e-08	1.8419559e-07	0.1	4.967897e-08	4.415984e-08	0.1
6.197952e-08	3.4008807068082e-07	0.1	6.197952e-08	2.75521e-08	0.1	6.197952e-08	1.519157e-09	0.1	6.197952e-08	5.441892e-06	0.1	6.197952e-08	3.932993e-06	0.1	6.197952e-08	2.0652173999999998e-07	0.1	6.197952e-08	4.945553e-08	0.1
7.73552e-08	3.0632466632783996e-07	0.1	7.73552e-08	3.100857e-08	0.1	7.73552e-08	1.373015e-09	0.1	7.73552e-08	4.901632e-06	0.1	7.73552e-08	4.472262e-06	0.1	7.73552e-08	2.3193046000000001e-07	0.1	7.73552e-08	5.548314e-08	0.1
1.051031e-07	2.5364911764633005e-07	0.1	1.051031e-07	3.640296e-08	0.1	1.051031e-07	1.138688e-09	0.1	1.051031e-07	4.058751e-06	0.1	1.051031e-07	5.313601e-06	0.1	1.051031e-07	2.7157016e-07	0.1	1.051031e-07	6.488769e-08	0.1
1.353134e-07	2.0654409196625e-07	0.1	1.353134e-07	4.122856e-08	0.1	1.353134e-07	9.277309e-10	0.1	1.353134e-07	3.305005e-06	0.1	1.353134e-07	6.065975e-06	0.1	1.353134e-07	3.0701157999999996e-07	0.1	1.353134e-07	7.329718e-08	0.1
1.692171e-07	1.6401527888868e-07	0.1	1.692171e-07	4.558732e-08	0.1	1.692171e-07	7.371391e-10	0.1	1.692171e-07	2.624484e-06	0.1	1.692171e-07	6.745266e-06	0.1	1.692171e-07	3.3900052e-07	0.1	1.692171e-07	8.088871e-08	0.1
2.031209e-07	1.3024348162476e-07	0.1	2.031209e-07	4.905073e-08	0.1	2.031209e-07	5.857961e-10	0.1	2.031209e-07	2.084087e-06	0.1	2.031209e-07	7.284696e-06	0.1	2.031209e-07	3.6439248e-07	0.1	2.031209e-07	8.691596e-08	0.1
2.370246e-07	1.0342551762132e-07	0.1	2.370246e-07	5.180319e-08	0.1	2.370246e-07	4.656269e-10	0.1	2.370246e-07	1.654961e-06	0.1	2.370246e-07	7.713063e-06	0.1	2.370246e-07	3.8454553e-07	0.1	2.370246e-07	9.170101e-08	0.1
