Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.686704e-11	0.93328194	0.1	1.686704e-11	0.031298222	0.1	1.686704e-11	3.653139e-05	0.1	1.686704e-11	0.01710185	0.1	1.686704e-11	1.648293e-06	0.1
1.777074e-11	0.92979967	0.1	1.777074e-11	0.032955506	0.1	1.777074e-11	3.935146e-05	0.1	1.777074e-11	0.01799496	0.1	1.777074e-11	1.774541e-06	0.1
1.867444e-11	0.92632601	0.1	1.867444e-11	0.034608538	0.1	1.867444e-11	4.22492e-05	0.1	1.867444e-11	0.0188859	0.1	1.867444e-11	1.904505e-06	0.1
1.957814e-11	0.922861063	0.1	1.957814e-11	0.03625734	0.1	1.957814e-11	4.522396e-05	0.1	1.957814e-11	0.01977467	0.1	1.957814e-11	2.038181e-06	0.1
2.048184e-11	0.9194045710000001	0.1	2.048184e-11	0.037901942	0.1	2.048184e-11	4.827511e-05	0.1	2.048184e-11	0.02066127	0.1	2.048184e-11	2.175569e-06	0.1
2.138555e-11	0.91595651	0.1	2.138555e-11	0.039542356	0.1	2.138555e-11	5.140203e-05	0.1	2.138555e-11	0.02154572	0.1	2.138555e-11	2.316668e-06	0.1
2.228925e-11	0.912517174	0.1	2.228925e-11	0.041178607	0.1	2.228925e-11	5.460414e-05	0.1	2.228925e-11	0.02242802	0.1	2.228925e-11	2.461476e-06	0.1
2.319295e-11	0.9090861080000001	0.1	2.319295e-11	0.042810714	0.1	2.319295e-11	5.788087e-05	0.1	2.319295e-11	0.02330815	0.1	2.319295e-11	2.609993e-06	0.1
2.409665e-11	0.905663597	0.1	2.409665e-11	0.044438687	0.1	2.409665e-11	6.123165e-05	0.1	2.409665e-11	0.02418614	0.1	2.409665e-11	2.762216e-06	0.1
2.518227e-11	0.901563481	0.1	2.518227e-11	0.04638893	0.1	2.518227e-11	6.535408e-05	0.1	2.518227e-11	0.02523802	0.1	2.518227e-11	2.949981e-06	0.1
2.626789e-11	0.8974754269999999	0.1	2.626789e-11	0.048333245	0.1	2.626789e-11	6.958164e-05	0.1	2.626789e-11	0.02628679	0.1	2.626789e-11	3.143092e-06	0.1
2.735351e-11	0.8933996310000001	0.1	2.735351e-11	0.050271659999999996	0.1	2.735351e-11	7.391339e-05	0.1	2.735351e-11	0.02733244	0.1	2.735351e-11	3.341544e-06	0.1
2.843912e-11	0.8893359000000001	0.1	2.843912e-11	0.052204184	0.1	2.843912e-11	7.834843e-05	0.1	2.843912e-11	0.02837498	0.1	2.843912e-11	3.545334e-06	0.1
2.952474e-11	0.8852842890000001	0.1	2.952474e-11	0.054130817	0.1	2.952474e-11	8.288585e-05	0.1	2.952474e-11	0.02941439	0.1	2.952474e-11	3.754458e-06	0.1
3.061036e-11	0.8812450770000001	0.1	3.061036e-11	0.056051596	0.1	3.061036e-11	8.752475e-05	0.1	3.061036e-11	0.03045068	0.1	3.061036e-11	3.968913e-06	0.1
3.169598e-11	0.877218012	0.1	3.169598e-11	0.057966506	0.1	3.169598e-11	9.226424e-05	0.1	3.169598e-11	0.03148382	0.1	3.169598e-11	4.188691e-06	0.1
3.27816e-11	0.8732029749999999	0.1	3.27816e-11	0.059875556	0.1	3.27816e-11	9.710344e-05	0.1	3.27816e-11	0.03251382	0.1	3.27816e-11	4.413789e-06	0.1
3.400081e-11	0.8687086659999999	0.1	3.400081e-11	0.062012555	0.1	3.400081e-11	0.0001026559	0.1	3.400081e-11	0.03366681	0.1	3.400081e-11	4.672922e-06	0.1
3.530909e-11	0.863903047	0.1	3.530909e-11	0.064297462	0.1	3.530909e-11	0.0001087513	0.1	3.530909e-11	0.03489958	0.1	3.530909e-11	4.958426e-06	0.1
3.661737e-11	0.8591154350000001	0.1	3.661737e-11	0.066573874	0.1	3.661737e-11	0.0001149873	0.1	3.661737e-11	0.03612773	0.1	3.661737e-11	5.251624e-06	0.1
3.792564e-11	0.8543455272	0.1	3.792564e-11	0.068841795	0.1	3.792564e-11	0.0001213624	0.1	3.792564e-11	0.03735126	0.1	3.792564e-11	5.552501e-06	0.1
3.923392e-11	0.8495933582999999	0.1	3.923392e-11	0.071101218	0.1	3.923392e-11	0.0001278752	0.1	3.923392e-11	0.03857013	0.1	3.923392e-11	5.861044e-06	0.1
4.05422e-11	0.8448594144	0.1	4.05422e-11	0.073352154	0.1	4.05422e-11	0.0001345241	0.1	4.05422e-11	0.03978433	0.1	4.05422e-11	6.177237e-06	0.1
4.200957e-11	0.8395709669000001	0.1	4.200957e-11	0.07586668999999999	0.1	4.200957e-11	0.0001421418	0.1	4.200957e-11	0.0411406	0.1	4.200957e-11	6.540962e-06	0.1
4.358299e-11	0.8339256118	0.1	4.358299e-11	0.078551068	0.1	4.358299e-11	0.000150496	0.1	4.358299e-11	0.04258831	0.1	4.358299e-11	6.941618e-06	0.1
4.515642e-11	0.828306471	0.1	4.515642e-11	0.081223135	0.1	4.515642e-11	0.0001590402	0.1	4.515642e-11	0.04402918	0.1	4.515642e-11	7.353259e-06	0.1
4.672985e-11	0.8227133137	0.1	4.672985e-11	0.08388286	0.1	4.672985e-11	0.000167772	0.1	4.672985e-11	0.04546316	0.1	4.672985e-11	7.775849e-06	0.1
4.830327e-11	0.8171466962	0.1	4.830327e-11	0.086530231	0.1	4.830327e-11	0.0001766889	0.1	4.830327e-11	0.04689022	0.1	4.830327e-11	8.209357e-06	0.1
5.013158e-11	0.8107115743	0.1	5.013158e-11	0.089590904	0.1	5.013158e-11	0.0001872795	0.1	5.013158e-11	0.04853972	0.1	5.013158e-11	8.726752e-06	0.1
5.20236e-11	0.8040897834	0.1	5.20236e-11	0.092740617	0.1	5.20236e-11	0.0001984948	0.1	5.20236e-11	0.05023677	0.1	5.20236e-11	9.277586e-06	0.1
5.391562e-11	0.7975065313	0.1	5.391562e-11	0.09587235999999999	0.1	5.391562e-11	0.0002099661	0.1	5.391562e-11	0.05192365	0.1	5.391562e-11	9.844023e-06	0.1
5.580765e-11	0.7909618481	0.1	5.580765e-11	0.09898611	0.1	5.580765e-11	0.0002216892	0.1	5.580765e-11	0.05360031	0.1	5.580765e-11	1.042599e-05	0.1
5.801023e-11	0.7833920684	0.1	5.801023e-11	0.10258822100000001	0.1	5.801023e-11	0.0002356484	0.1	5.801023e-11	0.05553923	0.1	5.801023e-11	1.112297e-05	0.1
6.029046e-11	0.775610932	0.1	6.029046e-11	0.106291478	0.1	6.029046e-11	0.0002504467	0.1	6.029046e-11	0.05753174	0.1	6.029046e-11	1.186646e-05	0.1
6.257068e-11	0.7678867636000001	0.1	6.257068e-11	0.109968396	0.1	6.257068e-11	0.0002655912	0.1	6.257068e-11	0.05950914	0.1	6.257068e-11	1.263215e-05	0.1
6.504234e-11	0.7595785939999999	0.1	6.504234e-11	0.11392418	0.1	6.504234e-11	0.0002823902	0.1	6.504234e-11	0.0616354	0.1	6.504234e-11	1.348703e-05	0.1
6.780116e-11	0.7503848357	0.1	6.780116e-11	0.11830278899999999	0.1	6.780116e-11	0.0003016013	0.1	6.780116e-11	0.06398748	0.1	6.780116e-11	1.447163e-05	0.1
7.055997e-11	0.7412755474	0.1	7.055997e-11	0.12264251600000001	0.1	7.055997e-11	0.0003212866	0.1	7.055997e-11	0.06631706	0.1	7.055997e-11	1.548804e-05	0.1
7.366244e-11	0.7311326915999999	0.1	7.366244e-11	0.127476294	0.1	7.366244e-11	0.0003439762	0.1	7.366244e-11	0.0689098	0.1	7.366244e-11	1.666874e-05	0.1
7.699403e-11	0.7203606431	0.1	7.699403e-11	0.132612011	0.1	7.699403e-11	0.0003689744	0.1	7.699403e-11	0.07166198	0.1	7.699403e-11	1.798063e-05	0.1
8.046825e-11	0.7092602837	0.1	8.046825e-11	0.137906754	0.1	8.046825e-11	0.0003957204	0.1	8.046825e-11	0.07449647	0.1	8.046825e-11	1.93967e-05	0.1
8.451302e-11	0.6965081954000001	0.1	8.451302e-11	0.143992601	0.1	8.451302e-11	0.0004277012	0.1	8.451302e-11	0.07775053	0.1	8.451302e-11	2.110636e-05	0.1
8.873613e-11	0.6833913038999999	0.1	8.873613e-11	0.150256594	0.1	8.873613e-11	0.0004620245	0.1	8.873613e-11	0.08109514	0.1	8.873613e-11	2.296055e-05	0.1
9.367261e-11	0.6683148563	0.1	9.367261e-11	0.157461773	0.1	9.367261e-11	0.0005033036	0.1	9.367261e-11	0.0849359	0.1	9.367261e-11	2.521616e-05	0.1
9.903409e-11	0.6522539707999999	0.1	9.903409e-11	0.165144512	0.1	9.903409e-11	0.0005494855	0.1	9.903409e-11	0.08902309	0.1	9.903409e-11	2.777183e-05	0.1
1.050331e-10	0.6346701163	0.1	1.050331e-10	0.173564805	0.1	1.050331e-10	0.0006027367	0.1	1.050331e-10	0.09349217	0.1	1.050331e-10	3.07595e-05	0.1
1.117944e-10	0.6153408857	0.1	1.117944e-10	0.182832876	0.1	1.117944e-10	0.0006646341	0.1	1.117944e-10	0.09839744	0.1	1.117944e-10	3.428541e-05	0.1
1.19064e-10	0.5951345824	0.1	1.19064e-10	0.192536386	0.1	1.19064e-10	0.0007332568	0.1	1.19064e-10	0.1035162	0.1	1.19064e-10	3.825912e-05	0.1
1.263335e-10	0.5755209494	0.1	1.263335e-10	0.20197115200000001	0.1	1.263335e-10	0.0008038704	0.1	1.263335e-10	0.1084751	0.1	1.263335e-10	4.241709e-05	0.1
1.336031e-10	0.5564947902999999	0.1	1.336031e-10	0.21114011	0.1	1.336031e-10	0.0008763211	0.1	1.336031e-10	0.1132754	0.1	1.336031e-10	4.675412e-05	0.1
1.417619e-10	0.5358320672000001	0.1	1.417619e-10	0.221118211	0.1	1.417619e-10	0.0009596416	0.1	1.417619e-10	0.1184763	0.1	1.417619e-10	5.182862e-05	0.1
1.505137e-10	0.5144678295	0.1	1.505137e-10	0.231459854	0.1	1.505137e-10	0.00105116	0.1	1.505137e-10	0.1238388	0.1	1.505137e-10	5.750736e-05	0.1
1.592654e-10	0.4939162583	0.1	1.592654e-10	0.241434691	0.1	1.592654e-10	0.001144673	0.1	1.592654e-10	0.1289817	0.1	1.592654e-10	6.342153e-05	0.1
1.680171e-10	0.47415935509999996	0.1	1.680171e-10	0.251050988	0.1	1.680171e-10	0.001239964	0.1	1.680171e-10	0.1339096	0.1	1.680171e-10	6.956286e-05	0.1
1.767689e-10	0.45517792020000003	0.1	1.767689e-10	0.260317657	0.1	1.767689e-10	0.001336828	0.1	1.767689e-10	0.1386276	0.1	1.767689e-10	7.592334e-05	0.1
1.866029e-10	0.4347492962	0.1	1.866029e-10	0.270324867	0.1	1.866029e-10	0.001447312	0.1	1.866029e-10	0.1436853	0.1	1.866029e-10	8.332224e-05	0.1
1.971583e-10	0.4138482604	0.1	1.971583e-10	0.280604308	0.1	1.971583e-10	0.001567553	0.1	1.971583e-10	0.1488361	0.1	1.971583e-10	9.154898e-05	0.1
2.077138e-10	0.39397209980000003	0.1	2.077138e-10	0.290422803	0.1	2.077138e-10	0.001689221	0.1	2.077138e-10	0.153709	0.1	2.077138e-10	0.0001000586	0.1
2.182693e-10	0.37508147470000003	0.1	2.182693e-10	0.299798364	0.1	2.182693e-10	0.001812042	0.1	2.182693e-10	0.1583148	0.1	2.182693e-10	0.0001088392	0.1
2.288248e-10	0.357136324	0.1	2.288248e-10	0.30874931299999997	0.1	2.288248e-10	0.001935767	0.1	2.288248e-10	0.1626641	0.1	2.288248e-10	0.0001178794	0.1
2.410858e-10	0.3374260041	0.1	2.410858e-10	0.31863753800000005	0.1	2.410858e-10	0.002080311	0.1	2.410858e-10	0.1674083	0.1	2.410858e-10	0.0001286918	0.1
2.537732e-10	0.3182507484	0.1	2.537732e-10	0.32832237200000003	0.1	2.537732e-10	0.002230481	0.1	2.537732e-10	0.1719861	0.1	2.537732e-10	0.0001402163	0.1
2.664607e-10	0.3002504308	0.1	2.664607e-10	0.337480889	0.1	2.664607e-10	0.002380929	0.1	2.664607e-10	0.1762448	0.1	2.664607e-10	0.0001520661	0.1
2.791481e-10	0.2833595567	0.1	2.791481e-10	0.34614268099999995	0.1	2.791481e-10	0.002531349	0.1	2.791481e-10	0.180202	0.1	2.791481e-10	0.0001642252	0.1
2.918355e-10	0.26751484189999997	0.1	2.918355e-10	0.354336499	0.1	2.918355e-10	0.002681467	0.1	2.918355e-10	0.1838749	0.1	2.918355e-10	0.0001766785	0.1
3.070787e-10	0.24977585540000002	0.1	3.070787e-10	0.363600933	0.1	3.070787e-10	0.002861074	0.1	3.070787e-10	0.1879348	0.1	3.070787e-10	0.0001920097	0.1
3.22322e-10	0.2333583602	0.1	3.22322e-10	0.372275116	0.1	3.22322e-10	0.003039501	0.1	3.22322e-10	0.1916353	0.1	3.22322e-10	0.0002077222	0.1
3.375652e-10	0.2181670179	0.1	3.375652e-10	0.380401961	0.1	3.375652e-10	0.00321641	0.1	3.375652e-10	0.1950022	0.1	3.375652e-10	0.0002237945	0.1
3.528084e-10	0.2041124721	0.1	3.528084e-10	0.38802175799999994	0.1	3.528084e-10	0.003391504	0.1	3.528084e-10	0.1980598	0.1	3.528084e-10	0.0002402066	0.1
3.680516e-10	0.19111075849999998	0.1	3.680516e-10	0.395172017	0.1	3.680516e-10	0.003564526	0.1	3.680516e-10	0.2008309	0.1	3.680516e-10	0.0002569396	0.1
3.832948e-10	0.1790835553	0.1	3.832948e-10	0.40188802300000004	0.1	3.832948e-10	0.003735252	0.1	3.832948e-10	0.2033369	0.1	3.832948e-10	0.0002739761	0.1
4.01611e-10	0.1658179468	0.1	4.01611e-10	0.409429375	0.1	4.01611e-10	0.00393709	0.1	4.01611e-10	0.2060254	0.1	4.01611e-10	0.0002948253	0.1
4.199272e-10	0.1537370892	0.1	4.199272e-10	0.41644277589999995	0.1	4.199272e-10	0.004135058	0.1	4.199272e-10	0.2083919	0.1	4.199272e-10	0.0003160623	0.1
4.382434e-10	0.14273387999999998	0.1	4.382434e-10	0.4229759893	0.1	4.382434e-10	0.004328932	0.1	4.382434e-10	0.2104655	0.1	4.382434e-10	0.0003376626	0.1
4.565596e-10	0.1327105811	0.1	4.565596e-10	0.4290722817	0.1	4.565596e-10	0.004518531	0.1	4.565596e-10	0.2122732	0.1	4.565596e-10	0.0003596036	0.1
4.748757e-10	0.1235780179	0.1	4.748757e-10	0.4347712669	0.1	4.748757e-10	0.004703718	0.1	4.748757e-10	0.2138395	0.1	4.748757e-10	0.0003818639	0.1
4.931919e-10	0.1152550197	0.1	4.931919e-10	0.44010881	0.1	4.931919e-10	0.004884392	0.1	4.931919e-10	0.2151865	0.1	4.931919e-10	0.0004044242	0.1
5.115081e-10	0.1076677189	0.1	5.115081e-10	0.4451174295	0.1	5.115081e-10	0.005060486	0.1	5.115081e-10	0.2163348	0.1	5.115081e-10	0.0004272663	0.1
5.298243e-10	0.1007489305	0.1	5.298243e-10	0.44982670849999995	0.1	5.298243e-10	0.005231958	0.1	5.298243e-10	0.2173029	0.1	5.298243e-10	0.0004503731	0.1
5.519057e-10	0.0932103204	0.1	5.519057e-10	0.45514405880000003	0.1	5.519057e-10	0.005432518	0.1	5.519057e-10	0.2182541	0.1	5.519057e-10	0.0004785599	0.1
5.73987e-10	0.08645864169999999	0.1	5.73987e-10	0.4601073373	0.1	5.73987e-10	0.00562636	0.1	5.73987e-10	0.2189943	0.1	5.73987e-10	0.0005070834	0.1
5.960684e-10	0.08040812420000001	0.1	5.960684e-10	0.4647540604	0.1	5.960684e-10	0.005813541	0.1	5.960684e-10	0.2195474	0.1	5.960684e-10	0.0005359204	0.1
6.181498e-10	0.0749825215	0.1	6.181498e-10	0.4691175917	0.1	6.181498e-10	0.00599415	0.1	6.181498e-10	0.2199344	0.1	6.181498e-10	0.0005650495	0.1
6.402312e-10	0.07011390049999999	0.1	6.402312e-10	0.47322737950000004	0.1	6.402312e-10	0.006168305	0.1	6.402312e-10	0.2201742	0.1	6.402312e-10	0.0005944511	0.1
6.63231e-10	0.0655698502	0.1	6.63231e-10	0.4772667517	0.1	6.63231e-10	0.006342994	0.1	6.63231e-10	0.2202856	0.1	6.63231e-10	0.0006253458	0.1
6.899048e-10	0.0608950307	0.1	6.899048e-10	0.4816769338	0.1	6.899048e-10	0.006537248	0.1	6.899048e-10	0.2202597	0.1	6.899048e-10	0.0006614968	0.1
7.165786e-10	0.0567804568	0.1	7.165786e-10	0.48582655269999997	0.1	7.165786e-10	0.006722841	0.1	7.165786e-10	0.2200892	0.1	7.165786e-10	0.0006979674	0.1
7.432524e-10	0.0531539549	0.1	7.432524e-10	0.4897467642	0.1	7.432524e-10	0.006900105	0.1	7.432524e-10	0.2197941	0.1	7.432524e-10	0.0007347336	0.1
7.699263e-10	0.0499528149	0.1	7.699263e-10	0.4934646343	0.1	7.699263e-10	0.007069385	0.1	7.699263e-10	0.2193919	0.1	7.699263e-10	0.0007717739	0.1
7.966001e-10	0.0471225492	0.1	7.966001e-10	0.49700384140000003	0.1	7.966001e-10	0.007231037	0.1	7.966001e-10	0.2188978	0.1	7.966001e-10	0.0008090684	0.1
8.232739e-10	0.0446157328	0.1	8.232739e-10	0.5003846754	0.1	8.232739e-10	0.007385423	0.1	8.232739e-10	0.218325	0.1	8.232739e-10	0.0008465996	0.1
8.531807e-10	0.0421389452	0.1	8.531807e-10	0.5040088263	0.1	8.531807e-10	0.007550325	0.1	8.531807e-10	0.2176031	0.1	8.531807e-10	0.0008889412	0.1
8.852428e-10	0.039821042400000006	0.1	8.852428e-10	0.5077223016	0.1	8.852428e-10	0.007718039	0.1	8.852428e-10	0.216751	0.1	8.852428e-10	0.0009346191	0.1
9.17305e-10	0.037800985100000004	0.1	9.17305e-10	0.5112800205	0.1	9.17305e-10	0.007876956	0.1	9.17305e-10	0.2158322	0.1	9.17305e-10	0.0009805697	0.1
9.493671e-10	0.0360342911	0.1	9.493671e-10	0.5147010535000001	0.1	9.493671e-10	0.008027664	0.1	9.493671e-10	0.2148589	0.1	9.493671e-10	0.001026773	0.1
9.814293e-10	0.034483244499999996	0.1	9.814293e-10	0.5180018255	0.1	9.814293e-10	0.008170727	0.1	9.814293e-10	0.2138414	0.1	9.814293e-10	0.001073211	0.1
1.013491e-09	0.0331159549	0.1	1.013491e-09	0.5211959898	0.1	1.013491e-09	0.008306683	0.1	1.013491e-09	0.2127887	0.1	1.013491e-09	0.001119869	0.1
1.045554e-09	0.031905388699999995	0.1	1.045554e-09	0.5242953192	0.1	1.045554e-09	0.008436046	0.1	1.045554e-09	0.211708	0.1	1.045554e-09	0.001166731	0.1
1.077616e-09	0.030828604199999998	0.1	1.077616e-09	0.5273098159999999	0.1	1.077616e-09	0.008559296	0.1	1.077616e-09	0.2106056	0.1	1.077616e-09	0.001213786	0.1
1.109678e-09	0.0298661842	0.1	1.109678e-09	0.5302479306	0.1	1.109678e-09	0.00867689	0.1	1.109678e-09	0.2094867	0.1	1.109678e-09	0.001261022	0.1
1.14174e-09	0.0290016499	0.1	1.14174e-09	0.533116897	0.1	1.14174e-09	0.008789252	0.1	1.14174e-09	0.2083557	0.1	1.14174e-09	0.001308428	0.1
1.178983e-09	0.0281019051	0.1	1.178983e-09	0.5363708846	0.1	1.178983e-09	0.008913728	0.1	1.178983e-09	0.2070317	0.1	1.178983e-09	0.001363698	0.1
1.217522e-09	0.0272705734	0.1	1.217522e-09	0.5396574472	0.1	1.217522e-09	0.009036279	0.1	1.217522e-09	0.2056549	0.1	1.217522e-09	0.001421106	0.1
1.256061e-09	0.0265240766	0.1	1.256061e-09	0.5428694336	0.1	1.256061e-09	0.009153045	0.1	1.256061e-09	0.2042755	0.1	1.256061e-09	0.001478722	0.1
1.2946e-09	0.025848599800000004	0.1	1.2946e-09	0.5460132179	0.1	1.2946e-09	0.009264559	0.1	1.2946e-09	0.202897	0.1	1.2946e-09	0.001536533	0.1
1.333139e-09	0.0252327766	0.1	1.333139e-09	0.5490940995	0.1	1.333139e-09	0.009371306	0.1	1.333139e-09	0.2015222	0.1	1.333139e-09	0.001594531	0.1
1.371678e-09	0.02466724429	0.1	1.371678e-09	0.5521166399999999	0.1	1.371678e-09	0.009473722	0.1	1.371678e-09	0.2001534	0.1	1.371678e-09	0.001652706	0.1
1.413369e-09	0.0241031912	0.1	1.413369e-09	0.5553251183	0.1	1.413369e-09	0.009580097	0.1	1.413369e-09	0.1986814	0.1	1.413369e-09	0.00171583	0.1
1.45979e-09	0.02352409315	0.1	1.45979e-09	0.5588272419	0.1	1.45979e-09	0.00969367	0.1	1.45979e-09	0.1970553	0.1	1.45979e-09	0.001786336	0.1
1.506211e-09	0.02298802638	0.1	1.506211e-09	0.5622598944	0.1	1.506211e-09	0.009802644	0.1	1.506211e-09	0.1954446	0.1	1.506211e-09	0.001857065	0.1
1.552631e-09	0.022487917439999998	0.1	1.552631e-09	0.5656269454999999	0.1	1.552631e-09	0.009907504	0.1	1.552631e-09	0.1938506	0.1	1.552631e-09	0.001928006	0.1
1.599052e-09	0.02201812537	0.1	1.599052e-09	0.5689318539	0.1	1.599052e-09	0.01000868	0.1	1.599052e-09	0.1922743	0.1	1.599052e-09	0.001999151	0.1
1.64925e-09	0.021539027290000002	0.1	1.64925e-09	0.5724389898	0.1	1.64925e-09	0.01011437	0.1	1.64925e-09	0.1905905	0.1	1.64925e-09	0.002076306	0.1
1.705115e-09	0.021035844300000002	0.1	1.705115e-09	0.5762640421	0.1	1.705115e-09	0.01022793	0.1	1.705115e-09	0.1887426	0.1	1.705115e-09	0.002162426	0.1
1.76098e-09	0.02055956816	0.1	1.76098e-09	0.5800106862	0.1	1.76098e-09	0.01033769	0.1	1.76098e-09	0.1869224	0.1	1.76098e-09	0.002248804	0.1
1.816845e-09	0.02010640793	0.1	1.816845e-09	0.5836820353000001	0.1	1.816845e-09	0.01044407	0.1	1.816845e-09	0.18513	0.1	1.816845e-09	0.002335431	0.1
1.875033e-09	0.01965580168	0.1	1.875033e-09	0.5874291171999999	0.1	1.875033e-09	0.01055166	0.1	1.875033e-09	0.1832927	0.1	1.875033e-09	0.002425913	0.1
1.942515e-09	0.01915720108	0.1	1.942515e-09	0.5916798565	0.1	1.942515e-09	0.01067276	0.1	1.942515e-09	0.1811994	0.1	1.942515e-09	0.002531155	0.1
2.009997e-09	0.018681364580000002	0.1	2.009997e-09	0.59583268813	0.1	2.009997e-09	0.01079034	0.1	2.009997e-09	0.1791458	0.1	2.009997e-09	0.002636714	0.1
2.077479e-09	0.018225857839999998	0.1	2.077479e-09	0.5998910225	0.1	2.077479e-09	0.01090477	0.1	2.077479e-09	0.1771311	0.1	2.077479e-09	0.002742576	0.1
2.155776e-09	0.01772033059	0.1	2.155776e-09	0.60448576429	0.1	2.155776e-09	0.01103399	0.1	2.155776e-09	0.1748412	0.1	2.155776e-09	0.002865763	0.1
2.236776e-09	0.01722095839	0.1	2.236776e-09	0.6091152067300001	0.1	2.236776e-09	0.01116406	0.1	2.236776e-09	0.1725249	0.1	2.236776e-09	0.002993593	0.1
2.317776e-09	0.01674356321	0.1	2.317776e-09	0.6136231869400001	0.1	2.317776e-09	0.0112908	0.1	2.317776e-09	0.1702605	0.1	2.317776e-09	0.003121797	0.1
2.412429e-09	0.01621132249	0.1	2.412429e-09	0.61874334654	0.1	2.412429e-09	0.01143508	0.1	2.412429e-09	0.167678	0.1	2.412429e-09	0.00327206	0.1
