Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.47342e-10	8.08056219357e-06	0.1	1.47342e-10	1.85840701e-06	0.1	1.47342e-10	5.702537e-08	0.1	1.47342e-10	2.623577e-09	0.1	1.47342e-10	2.33232e-10	0.1
1.71966e-10	7.799430004920002e-06	0.1	1.71966e-10	2.11706892e-06	0.1	1.71966e-10	7.869244e-08	0.1	1.71966e-10	3.042439e-09	0.1	1.71966e-10	2.659677e-10	0.1
2.018695e-10	7.4718442808100005e-06	0.1	2.018695e-10	2.41256074e-06	0.1	2.018695e-10	1.0975178100000002e-07	0.1	2.018695e-10	3.551914e-09	0.1	2.018695e-10	3.036364e-10	0.1
2.34225e-10	7.13374766181e-06	0.1	2.34225e-10	2.7101610799999998e-06	0.1	2.34225e-10	1.49058718e-07	0.1	2.34225e-10	4.108063e-09	0.1	2.34225e-10	3.419717e-10	0.1
2.702588e-10	6.7762582367400005e-06	0.1	2.702588e-10	3.01577133e-06	0.1	2.702588e-10	1.99531145e-07	0.1	2.702588e-10	4.738346e-09	0.1	2.702588e-10	3.81905e-10	0.1
3.112553e-10	6.392623073130001e-06	0.1	3.112553e-10	3.3321438099999997e-06	0.1	3.112553e-10	2.6509535e-07	0.1	3.112553e-10	5.47568e-09	0.1	3.112553e-10	4.240753e-10	0.1
3.555601e-10	6.0040099593e-06	0.1	3.555601e-10	3.63883663e-06	0.1	3.555601e-10	3.4507246999999997e-07	0.1	3.555601e-10	6.303984e-09	0.1	3.555601e-10	4.660847e-10	0.1
4.093422e-10	5.56605533889e-06	0.1	4.093422e-10	3.9654931900000005e-06	0.1	4.093422e-10	4.5387405e-07	0.1	4.093422e-10	7.36312e-09	0.1	4.093422e-10	5.126115e-10	0.1
4.708777e-10	5.10685293096e-06	0.1	4.708777e-10	4.28299715e-06	0.1	4.708777e-10	5.92557e-07	0.1	4.708777e-10	8.659078e-09	0.1	4.708777e-10	5.605492e-10	0.1
5.406127e-10	4.6356066434700006e-06	0.1	5.406127e-10	4.57745683e-06	0.1	5.406127e-10	7.657512400000001e-07	0.1	5.406127e-10	1.024944e-08	0.1	5.406127e-10	6.090047e-10	0.1
6.224696e-10	4.14214957809e-06	0.1	6.224696e-10	4.84486921e-06	0.1	6.224696e-10	9.8739219e-07	0.1	6.224696e-10	1.229437e-08	0.1	6.224696e-10	6.592535e-10	0.1
7.110781e-10	3.6722032776e-06	0.1	7.110781e-10	5.0519608399999995e-06	0.1	7.110781e-10	1.24531392e-06	0.1	7.110781e-10	1.473295e-08	0.1	7.110781e-10	7.071499e-10	0.1
8.098138e-10	3.2169688299900004e-06	0.1	8.098138e-10	5.1975012600000005e-06	0.1	8.098138e-10	1.54938121e-06	0.1	8.098138e-10	1.772471e-08	0.1	8.098138e-10	7.543855e-10	0.1
9.12528e-10	2.80926290709e-06	0.1	9.12528e-10	5.27003803e-06	0.1	9.12528e-10	1.87863012e-06	0.1	9.12528e-10	2.113032e-08	0.1	9.12528e-10	7.984687e-10	0.1
1.031156e-09	2.40922690749e-06	0.1	1.031156e-09	5.27342942e-06	0.1	1.031156e-09	2.26844214e-06	0.1	1.031156e-09	2.540282e-08	0.1	1.031156e-09	8.449884e-10	0.1
1.149784e-09	2.07288727092e-06	0.1	1.149784e-09	5.2094678600000006e-06	0.1	1.149784e-09	2.66200296e-06	0.1	1.149784e-09	2.999051e-08	0.1	1.149784e-09	8.885841e-10	0.1
1.287501e-09	1.7482765170600001e-06	0.1	1.287501e-09	5.07206618e-06	0.1	1.287501e-09	3.11638944e-06	0.1	1.287501e-09	3.563595e-08	0.1	1.287501e-09	9.373636e-10	0.1
1.429991e-09	1.47311126874e-06	0.1	1.429991e-09	4.8790115669999995e-06	0.1	1.429991e-09	3.57702257e-06	0.1	1.429991e-09	4.174365e-08	0.1	1.429991e-09	9.873175e-10	0.1
1.57248e-09	1.24767252315e-06	0.1	1.57248e-09	4.651553376e-06	0.1	1.57248e-09	4.0226995e-06	0.1	1.57248e-09	4.802313e-08	0.1	1.57248e-09	1.037853e-09	0.1
1.737977e-09	1.03552164468e-06	0.1	1.737977e-09	4.361822299e-06	0.1	1.737977e-09	4.5166941099999995e-06	0.1	1.737977e-09	5.540976e-08	0.1	1.737977e-09	1.098142e-09	0.1
1.909225e-09	8.60219897715e-07	0.1	1.909225e-09	4.048794835e-06	0.1	1.909225e-09	4.99745739e-06	0.1	1.909225e-09	6.302985e-08	0.1	1.909225e-09	1.1628e-09	0.1
2.080474e-09	7.19878201146e-07	0.1	2.080474e-09	3.734392483e-06	0.1	2.080474e-09	5.44523726e-06	0.1	2.080474e-09	7.051079e-08	0.1	2.080474e-09	1.229844e-09	0.1
2.251722e-09	6.067373325660001e-07	0.1	2.251722e-09	3.426991962e-06	0.1	2.251722e-09	5.85940399e-06	0.1	2.251722e-09	7.776039e-08	0.1	2.251722e-09	1.299044e-09	0.1
2.437159e-09	5.08048119468e-07	0.1	2.437159e-09	3.1083550189999997e-06	0.1	2.437159e-09	6.27045882e-06	0.1	2.437159e-09	8.527019e-08	0.1	2.437159e-09	1.375931e-09	0.1
2.643879e-09	4.2048279513e-07	0.1	2.643879e-09	2.775562917e-06	0.1	2.643879e-09	6.6845520600000005e-06	0.1	2.643879e-09	9.315337e-08	0.1	2.643879e-09	1.463263e-09	0.1
2.850598e-09	3.5094239054100003e-07	0.1	2.850598e-09	2.4692384680000002e-06	0.1	2.850598e-09	7.0548512799999994e-06	0.1	2.850598e-09	1.004738e-07	0.1	2.850598e-09	1.551385e-09	0.1
3.057318e-09	2.95109748873e-07	0.1	3.057318e-09	2.190326178e-06	0.1	3.057318e-09	7.384667078e-06	0.1	3.057318e-09	1.072099e-07	0.1	3.057318e-09	1.639372e-09	0.1
3.299077e-09	2.42992870047e-07	0.1	3.299077e-09	1.8983443479999998e-06	0.1	3.299077e-09	7.723719363e-06	0.1	3.299077e-09	1.143471e-07	0.1	3.299077e-09	1.74098e-09	0.1
3.549595e-09	2.002879971e-07	0.1	3.549595e-09	1.6326169500000001e-06	0.1	3.549595e-09	8.027641337e-06	0.1	3.549595e-09	1.209284e-07	0.1	3.549595e-09	1.843637e-09	0.1
3.800113e-09	1.66220937774e-07	0.1	3.800113e-09	1.401308504e-06	0.1	3.800113e-09	8.289141762999998e-06	0.1	3.800113e-09	1.267304e-07	0.1	3.800113e-09	1.942601e-09	0.1
4.103912e-09	1.33570064286e-07	0.1	4.103912e-09	1.1619977330000002e-06	0.1	4.103912e-09	8.557130661e-06	0.1	4.103912e-09	1.328111e-07	0.1	4.103912e-09	2.056563e-09	0.1
4.40771e-09	1.0801791981e-07	0.1	4.40771e-09	9.6199859e-07	0.1	4.40771e-09	8.779380011e-06	0.1	4.40771e-09	1.379588e-07	0.1	4.40771e-09	2.163038e-09	0.1
