Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
7.346241e-09	5.3704582948800005e-06	0.1	7.346241e-09	9.780999300000001e-09	0.1	7.346241e-09	2.2724530288e-06	0.1	7.346241e-09	1.251087e-06	0.1	7.346241e-09	1.095365e-06	0.1
8.026414e-09	5.22014179806e-06	0.1	8.026414e-09	1.0322017599999999e-08	0.1	8.026414e-09	2.2219216506000003e-06	0.1	8.026414e-09	1.390216e-06	0.1	8.026414e-09	1.156539e-06	0.1
8.812549e-09	5.05684043109e-06	0.1	8.812549e-09	1.0855551499999999e-08	0.1	8.812549e-09	2.1642858191000004e-06	0.1	8.812549e-09	1.550267e-06	0.1	8.812549e-09	1.216885e-06	0.1
9.633179e-09	4.89668903262e-06	0.1	9.633179e-09	1.13179638e-08	0.1	9.633179e-09	2.1057556914000004e-06	0.1	9.633179e-09	1.716157e-06	0.1	9.633179e-09	1.269213e-06	0.1
1.059179e-08	4.721246787060001e-06	0.1	1.059179e-08	1.17500048e-08	0.1	1.059179e-08	2.0399586127e-06	0.1	1.059179e-08	1.908037e-06	0.1	1.059179e-08	1.318137e-06	0.1
1.163727e-08	4.54247357481e-06	0.1	1.163727e-08	1.2105736700000001e-08	0.1	1.163727e-08	1.9715109941e-06	0.1	1.163727e-08	2.114574e-06	0.1	1.163727e-08	1.358464e-06	0.1
1.281307e-08	4.35518444772e-06	0.1	1.281307e-08	1.2383377999999999e-08	0.1	1.281307e-08	1.8985436451000002e-06	0.1	1.281307e-08	2.343017e-06	0.1	1.281307e-08	1.390002e-06	0.1
1.424735e-08	4.143957560010001e-06	0.1	1.424735e-08	1.25769215e-08	0.1	1.424735e-08	1.8148734686000001e-06	0.1	1.424735e-08	2.615634e-06	0.1	1.424735e-08	1.412092e-06	0.1
1.590198e-08	3.92059379367e-06	0.1	1.590198e-08	1.26422629e-08	0.1	1.590198e-08	1.7249102373e-06	0.1	1.590198e-08	2.921246e-06	0.1	1.590198e-08	1.419748e-06	0.1
1.779819e-08	3.68738512578e-06	0.1	1.779819e-08	1.2558871399999999e-08	0.1	1.779819e-08	1.6294194651e-06	0.1	1.779819e-08	3.259132e-06	0.1	1.779819e-08	1.410653e-06	0.1
2.007313e-08	3.43449065475e-06	0.1	2.007313e-08	1.2298990299999998e-08	0.1	2.007313e-08	1.5241458641e-06	0.1	2.007313e-08	3.646534e-06	0.1	2.007313e-08	1.381692e-06	0.1
2.234806e-08	3.2060609390700005e-06	0.1	2.234806e-08	1.1921639199999998e-08	0.1	2.234806e-08	1.4276122717e-06	0.1	2.234806e-08	4.014122e-06	0.1	2.234806e-08	1.339459e-06	0.1
2.490812e-08	2.97335526615e-06	0.1	2.490812e-08	1.1410394700000001e-08	0.1	2.490812e-08	1.3279877907e-06	0.1	2.490812e-08	4.4043e-06	0.1	2.490812e-08	1.28214e-06	0.1
2.765826e-08	2.7474525252e-06	0.1	2.765826e-08	1.0805906700000001e-08	0.1	2.765826e-08	1.2301822058e-06	0.1	2.765826e-08	4.796469e-06	0.1	2.765826e-08	1.214303e-06	0.1
3.040839e-08	2.54263257342e-06	0.1	3.040839e-08	1.01788686e-08	0.1	3.040839e-08	1.1407049707e-06	0.1	3.040839e-08	5.161817e-06	0.1	3.040839e-08	1.143897e-06	0.1
3.350214e-08	2.33371766259e-06	0.1	3.350214e-08	9.474929799999998e-09	0.1	3.350214e-08	1.0487880518000002e-06	0.1	3.350214e-08	5.542442e-06	0.1	3.350214e-08	1.064828e-06	0.1
3.682496e-08	2.1311536882500002e-06	0.1	3.682496e-08	8.7422101e-09	0.1	3.682496e-08	9.591580160000002e-07	0.1	3.682496e-08	5.917709e-06	0.1	3.682496e-08	9.825079e-07	0.1
4.014777e-08	1.9482005178e-06	0.1	4.014777e-08	8.0470527e-09	0.1	4.014777e-08	8.778676029e-07	0.1	4.014777e-08	6.260778e-06	0.1	4.014777e-08	9.043956e-07	0.1
4.416929e-08	1.7496085037400001e-06	0.1	4.416929e-08	7.265211e-09	0.1	4.416929e-08	7.893524307e-07	0.1	4.416929e-08	6.636551e-06	0.1	4.416929e-08	8.165334e-07	0.1
4.819081e-08	1.57287527109e-06	0.1	4.819081e-08	6.55176473e-09	0.1	4.819081e-08	7.104014291900001e-07	0.1	4.819081e-08	6.97315e-06	0.1	4.819081e-08	7.363517e-07	0.1
5.302891e-08	1.3854231456300001e-06	0.1	5.302891e-08	5.78222206e-09	0.1	5.302891e-08	6.2653236061e-07	0.1	5.302891e-08	7.331751e-06	0.1	5.302891e-08	6.498612e-07	0.1
5.806341e-08	1.21566884319e-06	0.1	5.806341e-08	5.077542600000001e-09	0.1	5.806341e-08	5.5050276784e-07	0.1	5.806341e-08	7.657462e-06	0.1	5.806341e-08	5.706584e-07	0.1
6.388352e-08	1.0469955299400002e-06	0.1	6.388352e-08	4.37260104e-09	0.1	6.388352e-08	4.7490940832000003e-07	0.1	6.388352e-08	7.981685e-06	0.1	6.388352e-08	4.914247e-07	0.1
7.044699e-08	8.868270316410001e-07	0.1	7.044699e-08	3.70049115e-09	0.1	7.044699e-08	4.0309994523e-07	0.1	7.044699e-08	8.289897e-06	0.1	7.044699e-08	4.158804e-07	0.1
7.782448e-08	7.383938159880001e-07	0.1	7.782448e-08	3.0762641700000005e-09	0.1	7.782448e-08	3.3653811425e-07	0.1	7.782448e-08	8.575696e-06	0.1	7.782448e-08	3.457176e-07	0.1
8.647569e-08	5.98896910971e-07	0.1	8.647569e-08	2.48897645e-09	0.1	8.647569e-08	2.739771548e-07	0.1	8.647569e-08	8.844367e-06	0.1	8.647569e-08	2.797066e-07	0.1
9.51269e-08	4.89109408857e-07	0.1	9.51269e-08	2.02654772e-09	0.1	9.51269e-08	2.2473789019e-07	0.1	9.51269e-08	9.055846e-06	0.1	9.51269e-08	2.277296e-07	0.1
1.055931e-07	3.8704942946700003e-07	0.1	1.055931e-07	1.59658707e-09	0.1	1.055931e-07	1.7896358273e-07	0.1	1.055931e-07	9.252449e-06	0.1	1.055931e-07	1.79402e-07	0.1
1.160593e-07	3.1065339343500004e-07	0.1	1.160593e-07	1.27472131e-09	0.1	1.160593e-07	1.4469932754e-07	0.1	1.160593e-07	9.399617e-06	0.1	1.160593e-07	1.432243e-07	0.1
1.265255e-07	2.53467065304e-07	0.1	1.265255e-07	1.03378364e-09	0.1	1.265255e-07	1.1905077262e-07	0.1	1.265255e-07	9.509781e-06	0.1	1.265255e-07	1.161429e-07	0.1
1.369917e-07	2.10660093378e-07	0.1	1.369917e-07	8.5342807e-10	0.1	1.369917e-07	9.985155205e-08	0.1	1.369917e-07	9.592244e-06	0.1	1.369917e-07	9.587093e-08	0.1
1.496158e-07	1.73087369109e-07	0.1	1.496158e-07	6.951249900000001e-10	0.1	1.496158e-07	8.299986198000001e-08	0.1	1.496158e-07	9.664624e-06	0.1	1.496158e-07	7.807767e-08	0.1
1.6224e-07	1.4659253406e-07	0.1	1.6224e-07	5.834955819999999e-10	0.1	1.6224e-07	7.11166835e-08	0.1	1.6224e-07	9.715664e-06	0.1	1.6224e-07	6.553052e-08	0.1
1.748641e-07	1.27909320894e-07	0.1	1.748641e-07	5.04778694e-10	0.1	1.748641e-07	6.27371074e-08	0.1	1.748641e-07	9.751655e-06	0.1	1.748641e-07	5.668273e-08	0.1
1.890889e-07	1.13369466294e-07	0.1	1.890889e-07	4.43518511e-10	0.1	1.890889e-07	5.6215853555e-08	0.1	1.890889e-07	9.779665e-06	0.1	1.890889e-07	4.97971e-08	0.1
2.043808e-07	1.0296897030000001e-07	0.1	2.043808e-07	3.9969886299999994e-10	0.1	2.043808e-07	5.1551162945000005e-08	0.1	2.043808e-07	9.7997e-06	0.1	2.043808e-07	4.487177e-08	0.1
