Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
9.816878e-10	0.8510326	0.1	9.816878e-10	0.148967226	0.1	9.816878e-10	1.4908237178999998e-10	0.1	9.816878e-10	4.464050238e-08	0.1	9.816878e-10	1.75586404e-13	0.1
1.112459e-09	0.8344732	0.1	1.112459e-09	0.165526576	0.1	1.112459e-09	1.6565518616e-10	0.1	1.112459e-09	4.96027976e-08	0.1	1.112459e-09	1.9510472900000002e-13	0.1
1.243231e-09	0.818546	0.1	1.243231e-09	0.18145378399999998	0.1	1.243231e-09	1.8159552680000001e-10	0.1	1.243231e-09	5.4375663300000004e-08	0.1	1.243231e-09	2.13878051e-13	0.1
1.374003e-09	0.8032153	0.1	1.374003e-09	0.19678439700000003	0.1	1.374003e-09	1.9693892090999997e-10	0.1	1.374003e-09	5.8969754499999994e-08	0.1	1.374003e-09	2.31948085e-13	0.1
1.526003e-09	0.7861023	0.1	1.526003e-09	0.21389740299999996	0.1	1.526003e-09	2.1406641774e-10	0.1	1.526003e-09	6.409797240000001e-08	0.1	1.526003e-09	2.52119037e-13	0.1
1.68331e-09	0.769143	0.1	1.68331e-09	0.23085664500000003	0.1	1.68331e-09	2.3104023884e-10	0.1	1.68331e-09	6.91801096e-08	0.1	1.68331e-09	2.7210877e-13	0.1
1.840618e-09	0.7529001	0.1	1.840618e-09	0.24709957200000002	0.1	1.840618e-09	2.4729737039999997e-10	0.1	1.840618e-09	7.40476088e-08	0.1	1.840618e-09	2.9125417e-13	0.1
1.997925e-09	0.737329	0.1	1.997925e-09	0.262670631	0.1	1.997925e-09	2.6288229692e-10	0.1	1.997925e-09	7.871377279999999e-08	0.1	1.997925e-09	3.0960765e-13	0.1
2.181445e-09	0.719958	0.1	2.181445e-09	0.280041637	0.1	2.181445e-09	2.8026895172e-10	0.1	2.181445e-09	8.391929980000001e-08	0.1	2.181445e-09	3.3008268e-13	0.1
2.371519e-09	0.7028091	0.1	2.371519e-09	0.29719053300000003	0.1	2.371519e-09	2.9743364505e-10	0.1	2.371519e-09	8.90583029e-08	0.1	2.371519e-09	3.5029594000000003e-13	0.1
2.561592e-09	0.6864581	0.1	2.561592e-09	0.31354152199999996	0.1	2.561592e-09	3.1380024136000004e-10	0.1	2.561592e-09	9.39581811e-08	0.1	2.561592e-09	3.6956872000000004e-13	0.1
2.751666e-09	0.6708506	0.1	2.751666e-09	0.32914895200000005	0.1	2.751666e-09	3.2942271618e-10	0.1	2.751666e-09	9.86352697e-08	0.1	2.751666e-09	3.8796501e-13	0.1
2.972805e-09	0.6535624	0.1	2.972805e-09	0.34643706700000004	0.1	2.972805e-09	3.4672804643999993e-10	0.1	2.972805e-09	1.038160301e-07	0.1	2.972805e-09	4.0834246000000004e-13	0.1
3.201712e-09	0.6365812	0.1	3.201712e-09	0.36341834	0.1	3.201712e-09	3.6372641369999995e-10	0.1	3.201712e-09	1.089047706e-07	0.1	3.201712e-09	4.2835811e-13	0.1
3.430618e-09	0.62046	0.1	3.430618e-09	0.37953949099999995	0.1	3.430618e-09	3.7986451849000003e-10	0.1	3.430618e-09	1.137358609e-07	0.1	3.430618e-09	4.4735995e-13	0.1
3.659524e-09	0.6051352	0.1	3.659524e-09	0.3948643	0.1	3.659524e-09	3.9520562029999995e-10	0.1	3.659524e-09	1.183282214e-07	0.1	3.659524e-09	4.654231e-13	0.1
3.92544e-09	0.5882567	0.1	3.92544e-09	0.411742779	0.1	3.92544e-09	4.121028685e-10	0.1	3.92544e-09	1.233862244e-07	0.1	3.92544e-09	4.8531762e-13	0.1
4.200609e-09	0.5717543	0.1	4.200609e-09	0.428245107	0.1	4.200609e-09	4.2862406087e-10	0.1	4.200609e-09	1.2833152459999998e-07	0.1	4.200609e-09	5.0476874e-13	0.1
4.475777e-09	0.5561526	0.1	4.475777e-09	0.44384679899999996	0.1	4.475777e-09	4.4424426512e-10	0.1	4.475777e-09	1.330070035e-07	0.1	4.475777e-09	5.2315838e-13	0.1
4.750945e-09	0.5413798	0.1	4.750945e-09	0.458619646	0.1	4.750945e-09	4.5903519345e-10	0.1	4.750945e-09	1.374339694e-07	0.1	4.750945e-09	5.4057092e-13	0.1
5.060735e-09	0.52566	0.1	5.060735e-09	0.474339271	0.1	5.060735e-09	4.747748199e-10	0.1	5.060735e-09	1.421448277e-07	0.1	5.060735e-09	5.590996e-13	0.1
5.393607e-09	0.5097558	0.1	5.393607e-09	0.49024356999999996	0.1	5.393607e-09	4.906999408e-10	0.1	5.393607e-09	1.4691086360000001e-07	0.1	5.393607e-09	5.778457799999999e-13	0.1
5.726478e-09	0.4947857	0.1	5.726478e-09	0.5052135890000001	0.1	5.726478e-09	5.0569070665e-10	0.1	5.726478e-09	1.513970793e-07	0.1	5.726478e-09	5.9549083e-13	0.1
6.059349e-09	0.4806697	0.1	6.059349e-09	0.519329579	0.1	6.059349e-09	5.198268837e-10	0.1	6.059349e-09	1.556272436e-07	0.1	6.059349e-09	6.1212909e-13	0.1
6.419642e-09	0.4662714	0.1	6.419642e-09	0.533727906	0.1	6.419642e-09	5.3424672519e-10	0.1	6.419642e-09	1.599421409e-07	0.1	6.419642e-09	6.2910019e-13	0.1
6.821069e-09	0.4512125	0.1	6.821069e-09	0.548786896	0.1	6.821069e-09	5.4932930441e-10	0.1	6.821069e-09	1.644550162e-07	0.1	6.821069e-09	6.4685002e-13	0.1
7.222496e-09	0.4370958	0.1	7.222496e-09	0.5629034890000001	0.1	7.222496e-09	5.6346914654e-10	0.1	7.222496e-09	1.686855011e-07	0.1	7.222496e-09	6.634891699999999e-13	0.1
7.623923e-09	0.4238356	0.1	7.623923e-09	0.57616369	0.1	7.623923e-09	5.7675212065e-10	0.1	7.623923e-09	1.726592911e-07	0.1	7.623923e-09	6.791187200000001e-13	0.1
8.041883e-09	0.4108581	0.1	8.041883e-09	0.5891411200000001	0.1	8.041883e-09	5.897532399699999e-10	0.1	8.041883e-09	1.76548438e-07	0.1	8.041883e-09	6.9441511e-13	0.1
8.525976e-09	0.3967864	0.1	8.525976e-09	0.6032128199999999	0.1	8.525976e-09	6.0385167944e-10	0.1	8.525976e-09	1.807654737e-07	0.1	8.525976e-09	7.1100113e-13	0.1
9.010068e-09	0.3836468	0.1	9.010068e-09	0.6163523599999999	0.1	9.010068e-09	6.1701784289e-10	0.1	9.010068e-09	1.8470323559999999e-07	0.1	9.010068e-09	7.2648863e-13	0.1
9.49416e-09	0.3713495	0.1	9.49416e-09	0.6286496	0.1	9.49416e-09	6.2934132644e-10	0.1	9.49416e-09	1.883884919e-07	0.1	9.49416e-09	7.4098318e-13	0.1
9.978253e-09	0.359816	0.1	9.978253e-09	0.64018316	0.1	9.978253e-09	6.4090073973e-10	0.1	9.978253e-09	1.918450033e-07	0.1	9.978253e-09	7.5457741e-13	0.1
1.056062e-08	0.3468563	0.1	1.056062e-08	0.6531428000000001	0.1	1.056062e-08	6.5389133957e-10	0.1	1.056062e-08	1.957288787e-07	0.1	1.056062e-08	7.6985279e-13	0.1
1.114299e-08	0.3347977	0.1	1.114299e-08	0.6652013900000001	0.1	1.114299e-08	6.659805408999999e-10	0.1	1.114299e-08	1.993427303e-07	0.1	1.114299e-08	7.8406595e-13	0.1
1.172536e-08	0.3235494	0.1	1.172536e-08	0.67644967	0.1	1.172536e-08	6.7725916156e-10	0.1	1.172536e-08	2.027137471e-07	0.1	1.172536e-08	7.973240899999999e-13	0.1
1.230773e-08	0.3130324	0.1	1.230773e-08	0.68696658	0.1	1.230773e-08	6.8780624607e-10	0.1	1.230773e-08	2.058657101e-07	0.1	1.230773e-08	8.097202e-13	0.1
1.298411e-08	0.3016446	0.1	1.298411e-08	0.69835439	0.1	1.298411e-08	6.992288493599999e-10	0.1	1.298411e-08	2.092785671e-07	0.1	1.298411e-08	8.2314265e-13	0.1
1.368399e-08	0.2907018	0.1	1.368399e-08	0.7092972500000001	0.1	1.368399e-08	7.1020739575e-10	0.1	1.368399e-08	2.1255817600000002e-07	0.1	1.368399e-08	8.360406999999999e-13	0.1
1.438387e-08	0.2805251	0.1	1.438387e-08	0.71947399	0.1	1.438387e-08	7.204195027499999e-10	0.1	1.438387e-08	2.156081885e-07	0.1	1.438387e-08	8.480356199999999e-13	0.1
1.508376e-08	0.2710368	0.1	1.508376e-08	0.72896221	0.1	1.508376e-08	7.2994303888e-10	0.1	1.508376e-08	2.184518351e-07	0.1	1.508376e-08	8.5921904e-13	0.1
1.5868e-08	0.2611396	0.1	1.5868e-08	0.7388593999999999	0.1	1.5868e-08	7.398796465900001e-10	0.1	1.5868e-08	2.214181766e-07	0.1	1.5868e-08	8.7088454e-13	0.1
1.670849e-08	0.2513048	0.1	1.670849e-08	0.74869413	0.1	1.670849e-08	7.4975654118e-10	0.1	1.670849e-08	2.243658076e-07	0.1	1.670849e-08	8.8247642e-13	0.1
1.754898e-08	0.2421839	0.1	1.754898e-08	0.75781507	0.1	1.754898e-08	7.5891927974e-10	0.1	1.754898e-08	2.270994362e-07	0.1	1.754898e-08	8.932267400000001e-13	0.1
1.838947e-08	0.233702	0.1	1.838947e-08	0.7662970699999999	0.1	1.838947e-08	7.6744286979e-10	0.1	1.838947e-08	2.296416509e-07	0.1	1.838947e-08	9.032240899999999e-13	0.1
1.929725e-08	0.2251839	0.1	1.929725e-08	0.7748149799999999	0.1	1.929725e-08	7.7600594751e-10	0.1	1.929725e-08	2.3219471890000001e-07	0.1	1.929725e-08	9.1326387e-13	0.1
2.030598e-08	0.2164187	0.1	2.030598e-08	0.78358015	0.1	2.030598e-08	7.848210177299999e-10	0.1	2.030598e-08	2.3482197709999997e-07	0.1	2.030598e-08	9.2359492e-13	0.1
2.131471e-08	0.2083104	0.1	2.131471e-08	0.7916886399999999	0.1	2.131471e-08	7.9297901475e-10	0.1	2.131471e-08	2.3725233970000002e-07	0.1	2.131471e-08	9.3315169e-13	0.1
2.232344e-08	0.2007877	0.1	2.232344e-08	0.7992113500000001	0.1	2.232344e-08	8.0055140056e-10	0.1	2.232344e-08	2.39507193e-07	0.1	2.232344e-08	9.420182e-13	0.1
2.337278e-08	0.1935178	0.1	2.337278e-08	0.80648106	0.1	2.337278e-08	8.0787268434e-10	0.1	2.337278e-08	2.416862424e-07	0.1	2.337278e-08	9.5058658e-13	0.1
2.458455e-08	0.1857514	0.1	2.458455e-08	0.81424747	0.1	2.458455e-08	8.1569860028e-10	0.1	2.458455e-08	2.440142235e-07	0.1	2.458455e-08	9.5974019e-13	0.1
2.579632e-08	0.1785843	0.1	2.579632e-08	0.82141453	0.1	2.579632e-08	8.2292503841e-10	0.1	2.579632e-08	2.461626064e-07	0.1	2.579632e-08	9.6818753e-13	0.1
2.700809e-08	0.1719498	0.1	2.700809e-08	0.82804912	0.1	2.700809e-08	8.296187915000001e-10	0.1	2.700809e-08	2.4815140430000003e-07	0.1	2.700809e-08	9.760069e-13	0.1
2.821986e-08	0.1657906	0.1	2.821986e-08	0.8342082799999999	0.1	2.821986e-08	8.358373423999998e-10	0.1	2.821986e-08	2.499978242e-07	0.1	2.821986e-08	9.832660999999999e-13	0.1
2.96756e-08	0.1589507	0.1	2.96756e-08	0.8410481000000001	0.1	2.96756e-08	8.4274833976e-10	0.1	2.96756e-08	2.520482351e-07	0.1	2.96756e-08	9.9132745e-13	0.1
3.113134e-08	0.1526529	0.1	3.113134e-08	0.8473459400000001	0.1	3.113134e-08	8.4911723365e-10	0.1	3.113134e-08	2.539362648e-07	0.1	3.113134e-08	9.987498e-13	0.1
3.258708e-08	0.1468352	0.1	3.258708e-08	0.8531636200000001	0.1	3.258708e-08	8.550062459000001e-10	0.1	3.258708e-08	2.556804035e-07	0.1	3.258708e-08	1.00560637e-12	0.1
3.404282e-08	0.1414446	0.1	3.404282e-08	0.85855418	0.1	3.404282e-08	8.604679241499999e-10	0.1	3.404282e-08	2.5729647539999996e-07	0.1	3.404282e-08	1.01195943e-12	0.1
3.573397e-08	0.1356591	0.1	3.573397e-08	0.86433974	0.1	3.573397e-08	8.663361907e-10	0.1	3.573397e-08	2.5903103329999996e-07	0.1	3.573397e-08	1.01877784e-12	0.1
3.748397e-08	0.1301502	0.1	3.748397e-08	0.86984858	0.1	3.748397e-08	8.7193054808e-10	0.1	3.748397e-08	2.606826918e-07	0.1	3.748397e-08	1.02527004e-12	0.1
3.923398e-08	0.1250714	0.1	3.923398e-08	0.8749274400000001	0.1	3.923398e-08	8.7709505976e-10	0.1	3.923398e-08	2.622055118e-07	0.1	3.923398e-08	1.03125542e-12	0.1
4.098398e-08	0.1203741	0.1	4.098398e-08	0.8796247899999999	0.1	4.098398e-08	8.818779035e-10	0.1	4.098398e-08	2.636140146e-07	0.1	4.098398e-08	1.03679105e-12	0.1
4.294737e-08	0.115507	0.1	4.294737e-08	0.88449172	0.1	4.294737e-08	8.8684105397e-10	0.1	4.294737e-08	2.650733773e-07	0.1	4.294737e-08	1.04252666e-12	0.1
4.505302e-08	0.1107066	0.1	4.505302e-08	0.8892922600000001	0.1	4.505302e-08	8.9174449719e-10	0.1	4.505302e-08	2.6651285680000007e-07	0.1	4.505302e-08	1.0481835500000001e-12	0.1
4.715867e-08	0.1062893	0.1	4.715867e-08	0.89370949	0.1	4.715867e-08	8.962649137500001e-10	0.1	4.715867e-08	2.678375682e-07	0.1	4.715867e-08	1.0533888200000001e-12	0.1
4.926431e-08	0.102211	0.1	4.926431e-08	0.89778772	0.1	4.926431e-08	9.0044644691e-10	0.1	4.926431e-08	2.6906056990000004e-07	0.1	4.926431e-08	1.05819448e-12	0.1
5.154215e-08	0.09813763	0.1	5.154215e-08	0.90186111	0.1	5.154215e-08	9.046315239200001e-10	0.1	5.154215e-08	2.7028216839999997e-07	0.1	5.154215e-08	1.06299432e-12	0.1
5.407828e-08	0.09396815	0.1	5.407828e-08	0.90603067	0.1	5.407828e-08	9.089253884000001e-10	0.1	5.407828e-08	2.7153267900000003e-07	0.1	5.407828e-08	1.0679070899999999e-12	0.1
5.661441e-08	0.09013856	0.1	5.661441e-08	0.9098602299999999	0.1	5.661441e-08	9.128795246499999e-10	0.1	5.661441e-08	2.726812495e-07	0.1	5.661441e-08	1.0724193099999999e-12	0.1
5.915053e-08	0.08660893	0.1	5.915053e-08	0.91338983	0.1	5.915053e-08	9.1653372585e-10	0.1	5.915053e-08	2.737400256e-07	0.1	5.915053e-08	1.07657787e-12	0.1
6.179131e-08	0.08321595	0.1	6.179131e-08	0.91678276	0.1	6.179131e-08	9.2005647039e-10	0.1	6.179131e-08	2.747577232e-07	0.1	6.179131e-08	1.08057526e-12	0.1
6.48507e-08	0.07960314	0.1	6.48507e-08	0.9203955400000001	0.1	6.48507e-08	9.2381980307e-10	0.1	6.48507e-08	2.758414331e-07	0.1	6.48507e-08	1.08483157e-12	0.1
6.791009e-08	0.07629101	0.1	6.791009e-08	0.92370777	0.1	6.791009e-08	9.272825659299999e-10	0.1	6.791009e-08	2.768350381e-07	0.1	6.791009e-08	1.0887332e-12	0.1
7.096948e-08	0.07324353	0.1	7.096948e-08	0.92675527	0.1	7.096948e-08	9.304805983599999e-10	0.1	7.096948e-08	2.7774927169999995e-07	0.1	7.096948e-08	1.09232297e-12	0.1
7.402887e-08	0.0704302	0.1	7.402887e-08	0.92956854	0.1	7.402887e-08	9.334447643000001e-10	0.1	7.402887e-08	2.785932936e-07	0.1	7.402887e-08	1.09563685e-12	0.1
7.772686e-08	0.06730537	0.1	7.772686e-08	0.93269336	0.1	7.772686e-08	9.36751816e-10	0.1	7.772686e-08	2.795308471e-07	0.1	7.772686e-08	1.0993172e-12	0.1
8.142485e-08	0.06444609	0.1	8.142485e-08	0.9355526600000001	0.1	8.142485e-08	9.3979352231e-10	0.1	8.142485e-08	2.8038872850000003e-07	0.1	8.142485e-08	1.10268456e-12	0.1
8.512284e-08	0.06181988	0.1	8.512284e-08	0.9381788000000002	0.1	8.512284e-08	9.4260219608e-10	0.1	8.512284e-08	2.811767189e-07	0.1	8.512284e-08	1.10577708e-12	0.1
8.882084e-08	0.05939935	0.1	8.882084e-08	0.94059934	0.1	8.882084e-08	9.4520548034e-10	0.1	8.882084e-08	2.8190297609999997e-07	0.1	8.882084e-08	1.1086271999999999e-12	0.1
9.313923e-08	0.05680221	0.1	9.313923e-08	0.9431965199999999	0.1	9.313923e-08	9.480159076600001e-10	0.1	9.313923e-08	2.8268233740000003e-07	0.1	9.313923e-08	1.1116849e-12	0.1
9.761271e-08	0.05434094	0.1	9.761271e-08	0.9456578699999999	0.1	9.761271e-08	9.5069837302e-10	0.1	9.761271e-08	2.834208506e-07	0.1	9.761271e-08	1.11458235e-12	0.1
1.020862e-07	0.05208414	0.1	1.020862e-07	0.94791459	0.1	1.020862e-07	9.5317640298e-10	0.1	1.020862e-07	2.840980614e-07	0.1	1.020862e-07	1.11723876e-12	0.1
1.065597e-07	0.05000734	0.1	1.065597e-07	0.94999141	0.1	1.065597e-07	9.5547452744e-10	0.1	1.065597e-07	2.847211954e-07	0.1	1.065597e-07	1.11968274e-12	0.1
1.117566e-07	0.04779347	0.1	1.117566e-07	0.95220533	0.1	1.117566e-07	9.5794582539e-10	0.1	1.117566e-07	2.85385598e-07	0.1	1.117566e-07	1.1222878e-12	0.1
1.171344e-07	0.04569991	0.1	1.171344e-07	0.95429876	0.1	1.171344e-07	9.6030562419e-10	0.1	1.171344e-07	2.8601377260000005e-07	0.1	1.171344e-07	1.12475072e-12	0.1
1.225122e-07	0.0437821	0.1	1.225122e-07	0.95621658	0.1	1.225122e-07	9.624899748319999e-10	0.1	1.225122e-07	2.865891432e-07	0.1	1.225122e-07	1.12700659e-12	0.1
1.2789e-07	0.04201878	0.1	1.2789e-07	0.9579799199999999	0.1	1.2789e-07	9.64519923918e-10	0.1	1.2789e-07	2.8711827369999997e-07	0.1	1.2789e-07	1.1290801899999999e-12	0.1
1.34146e-07	0.04013823	0.1	1.34146e-07	0.95986048	0.1	1.34146e-07	9.66710778207e-10	0.1	1.34146e-07	2.8768245980000003e-07	0.1	1.34146e-07	1.13129116e-12	0.1
1.406217e-07	0.03836113	0.1	1.406217e-07	0.96163766	0.1	1.406217e-07	9.68809163719e-10	0.1	1.406217e-07	2.882155688e-07	0.1	1.406217e-07	1.13337985e-12	0.1
1.470973e-07	0.03673474	0.1	1.470973e-07	0.96326397	0.1	1.470973e-07	9.7075697159e-10	0.1	1.470973e-07	2.8870341e-07	0.1	1.470973e-07	1.13529093e-12	0.1
1.535729e-07	0.03524066	0.1	1.535729e-07	0.9647581	0.1	1.535729e-07	9.725726587e-10	0.1	1.535729e-07	2.891514655e-07	0.1	1.535729e-07	1.13704593e-12	0.1
1.611059e-07	0.03364864	0.1	1.611059e-07	0.96634999	0.1	1.611059e-07	9.74538744806e-10	0.1	1.611059e-07	2.896288739e-07	0.1	1.611059e-07	1.13891534e-12	0.1
1.689033e-07	0.0321455	0.1	1.689033e-07	0.96785325	0.1	1.689033e-07	9.764294014760001e-10	0.1	1.689033e-07	2.9007950459999993e-07	0.1	1.689033e-07	1.1406797200000001e-12	0.1
1.767006e-07	0.03077091	0.1	1.767006e-07	0.9692278400000001	0.1	1.767006e-07	9.78191581992e-10	0.1	1.767006e-07	2.90491532e-07	0.1	1.767006e-07	1.1422922999999999e-12	0.1
1.844979e-07	0.02950906	0.1	1.844979e-07	0.97048973	0.1	1.844979e-07	9.798412000530001e-10	0.1	1.844979e-07	2.908696863e-07	0.1	1.844979e-07	1.14377217e-12	0.1
1.932699e-07	0.02820773	0.1	1.932699e-07	0.97179096	0.1	1.932699e-07	9.81578886164e-10	0.1	1.932699e-07	2.912594556e-07	0.1	1.932699e-07	1.1452975099999998e-12	0.1
2.026917e-07	0.02693207	0.1	2.026917e-07	0.9730666099999999	0.1	2.026917e-07	9.833234365689999e-10	0.1	2.026917e-07	2.916414881e-07	0.1	2.026917e-07	1.14679178e-12	0.1
2.121134e-07	0.02576679	0.1	2.121134e-07	0.9742318699999999	0.1	2.121134e-07	9.849577459210001e-10	0.1	2.121134e-07	2.919902889e-07	0.1	2.121134e-07	1.14815595e-12	0.1
2.215352e-07	0.02469816	0.1	2.215352e-07	0.97530054	0.1	2.215352e-07	9.86495767459e-10	0.1	2.215352e-07	2.923100571e-07	0.1	2.215352e-07	1.14940616e-12	0.1
2.309569e-07	0.02371464	0.1	2.309569e-07	0.97628403	0.1	2.309569e-07	9.87948610431e-10	0.1	2.309569e-07	2.9260422999999995e-07	0.1	2.309569e-07	1.15055582e-12	0.1
2.423021e-07	0.02262951	0.1	2.423021e-07	0.97736916	0.1	2.423021e-07	9.89599170233e-10	0.1	2.423021e-07	2.929285279e-07	0.1	2.423021e-07	1.15182343e-12	0.1
2.536472e-07	0.02163934	0.1	2.536472e-07	0.9783593500000001	0.1	2.536472e-07	9.9115501891e-10	0.1	2.536472e-07	2.932243242e-07	0.1	2.536472e-07	1.15297894e-12	0.1
2.649924e-07	0.02073217	0.1	2.649924e-07	0.9792665699999998	0.1	2.649924e-07	9.92628077264e-10	0.1	2.649924e-07	2.9349516669999995e-07	0.1	2.649924e-07	1.15403671e-12	0.1
2.763376e-07	0.019898	0.1	2.763376e-07	0.98010065	0.1	2.763376e-07	9.94028275922e-10	0.1	2.763376e-07	2.937440718e-07	0.1	2.763376e-07	1.15500817e-12	0.1
2.876827e-07	0.01912835	0.1	2.876827e-07	0.98087032	0.1	2.876827e-07	9.95364228346e-10	0.1	2.876827e-07	2.939735251e-07	0.1	2.876827e-07	1.15590362e-12	0.1
2.990279e-07	0.01841601	0.1	2.990279e-07	0.9815827500000001	0.1	2.990279e-07	9.9664296453e-10	0.1	2.990279e-07	2.941856712e-07	0.1	2.990279e-07	1.15673148e-12	0.1
3.10373e-07	0.01775482	0.1	3.10373e-07	0.9822439000000001	0.1	3.10373e-07	9.978708905810001e-10	0.1	3.10373e-07	2.9438254420000003e-07	0.1	3.10373e-07	1.15749902e-12	0.1
3.221767e-07	0.01711548	0.1	3.221767e-07	0.98288317	0.1	3.221767e-07	9.99100013742e-10	0.1	3.221767e-07	2.9457265279999997e-07	0.1	3.221767e-07	1.1582403699999999e-12	0.1
3.358141e-07	0.01643184	0.1	3.358141e-07	0.9835669300000001	0.1	3.358141e-07	1.0004651944670001e-09	0.1	3.358141e-07	2.9477585910000003e-07	0.1	3.358141e-07	1.15903188e-12	0.1
3.494515e-07	0.01580072	0.1	3.494515e-07	0.984198028	0.1	3.494515e-07	1.001778338785e-09	0.1	3.494515e-07	2.949632714e-07	0.1	3.494515e-07	1.15976151e-12	0.1
3.630889e-07	0.01521627	0.1	3.630889e-07	0.9847823840000001	0.1	3.630889e-07	1.0030449502240001e-09	0.1	3.630889e-07	2.9513660340000003e-07	0.1	3.630889e-07	1.1604360400000001e-12	0.1
3.767263e-07	0.01467351	0.1	3.767263e-07	0.985325113	0.1	3.767263e-07	1.004269998746e-09	0.1	3.767263e-07	2.952973484e-07	0.1	3.767263e-07	1.16106148e-12	0.1
3.903638e-07	0.01416814	0.1	3.903638e-07	0.985830546	0.1	3.903638e-07	1.0054581236610001e-09	0.1	3.903638e-07	2.9544690919999996e-07	0.1	3.903638e-07	1.16164273e-12	0.1
4.040012e-07	0.01369641	0.1	4.040012e-07	0.986302245	0.1	4.040012e-07	1.006612748453e-09	0.1	4.040012e-07	2.955863681e-07	0.1	4.040012e-07	1.16218436e-12	0.1
4.176386e-07	0.01325508	0.1	4.176386e-07	0.9867436140000001	0.1	4.176386e-07	1.007737198436e-09	0.1	4.176386e-07	2.957166874e-07	0.1	4.176386e-07	1.16269011e-12	0.1
4.31276e-07	0.0128413	0.1	4.31276e-07	0.987157397	0.1	4.31276e-07	1.008834353421e-09	0.1	4.31276e-07	2.9583872869999996e-07	0.1	4.31276e-07	1.16316342e-12	0.1
4.449135e-07	0.01245257	0.1	4.449135e-07	0.987546114	0.1	4.449135e-07	1.009906704685e-09	0.1	4.449135e-07	2.9595313379999994e-07	0.1	4.449135e-07	1.1636071e-12	0.1
4.585509e-07	0.01208669	0.1	4.585509e-07	0.987911984	0.1	4.585509e-07	1.01095632146e-09	0.1	4.585509e-07	2.960607642e-07	0.1	4.585509e-07	1.16402395e-12	0.1
4.738555e-07	0.01170086	0.1	4.738555e-07	0.98829785	0.1	4.738555e-07	1.0121097826720002e-09	0.1	4.738555e-07	2.961741966e-07	0.1	4.738555e-07	1.16446246e-12	0.1
4.902715e-07	0.01131348	0.1	4.902715e-07	0.988685113	0.1	4.902715e-07	1.013320765315e-09	0.1	4.902715e-07	2.9628774940000004e-07	0.1	4.902715e-07	1.16490151e-12	0.1
5.066876e-07	0.01095093	0.1	5.066876e-07	0.9890478269999999	0.1	5.066876e-07	1.014507463656e-09	0.1	5.066876e-07	2.9639397620000004e-07	0.1	5.066876e-07	1.16531145e-12	0.1
5.231036e-07	0.0106109	0.1	5.231036e-07	0.9893877329999999	0.1	5.231036e-07	1.015671648692e-09	0.1	5.231036e-07	2.964933283e-07	0.1	5.231036e-07	1.16569476e-12	0.1
5.395197e-07	0.01029135	0.1	5.395197e-07	0.9897073860000001	0.1	5.395197e-07	1.016815688645e-09	0.1	5.395197e-07	2.965865572e-07	0.1	5.395197e-07	1.16605395e-12	0.1
