Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
1894830.0	0.978219765	0.1	1894830.0	3.009375e-12	0.1	1894830.0	0.0001429979	0.1	1894830.0	0.01016825	0.1	1894830.0	2.733149353e-11	0.1	1894830.0	1.500402e-13	0.1	1894830.0	3.577893e-16	0.1
1937472.0	0.977760191	0.1	1937472.0	3.008321e-12	0.1	1937472.0	0.0001455362	0.1	1937472.0	0.01039684	0.1	1937472.0	2.732191624e-11	0.1	1937472.0	1.499876e-13	0.1	1937472.0	3.609058e-16	0.1
1991204.0	0.977181468	0.1	1991204.0	3.006993e-12	0.1	1991204.0	0.000148698	0.1	1991204.0	0.01068467	0.1	1991204.0	2.730985705e-11	0.1	1991204.0	1.499214e-13	0.1	1991204.0	3.647457e-16	0.1
2051279.0	0.9765350600000001	0.1	2051279.0	3.00551e-12	0.1	2051279.0	0.0001521853	0.1	2051279.0	0.0110062	0.1	2051279.0	2.7296386789999997e-11	0.1	2051279.0	1.498475e-13	0.1	2051279.0	3.689284e-16	0.1
2121249.0	0.975782921	0.1	2121249.0	3.003784e-12	0.1	2121249.0	0.0001561845	0.1	2121249.0	0.01138035	0.1	2121249.0	2.728071484e-11	0.1	2121249.0	1.497614e-13	0.1	2121249.0	3.736595e-16	0.1
2173671.0	0.975219817	0.1	2173671.0	3.002492e-12	0.1	2173671.0	0.0001591371	0.1	2173671.0	0.01166042	0.1	2173671.0	2.72689759e-11	0.1	2173671.0	1.49697e-13	0.1	2173671.0	3.771092e-16	0.1
2232789.0	0.974585524	0.1	2232789.0	3.001036e-12	0.1	2232789.0	0.0001624227	0.1	2232789.0	0.011976	0.1	2232789.0	2.725575583e-11	0.1	2232789.0	1.496244e-13	0.1	2232789.0	3.809062e-16	0.1
2290398.0	0.973967853	0.1	2290398.0	2.999618e-12	0.1	2290398.0	0.0001655799	0.1	2290398.0	0.01228326	0.1	2290398.0	2.724288602e-11	0.1	2290398.0	1.495537e-13	0.1	2290398.0	3.845144e-16	0.1
2353930.0	0.973287503	0.1	2353930.0	2.998056e-12	0.1	2353930.0	0.0001690116	0.1	2353930.0	0.01262182	0.1	2353930.0	2.7228695210000002e-11	0.1	2353930.0	1.494759e-13	0.1	2353930.0	3.883928e-16	0.1
2432323.0	0.972448655	0.1	2432323.0	2.996131e-12	0.1	2432323.0	0.0001731743	0.1	2432323.0	0.01303912	0.1	2432323.0	2.721121189e-11	0.1	2432323.0	1.493799e-13	0.1	2432323.0	3.930386e-16	0.1
2531166.0	0.971392635	0.1	2531166.0	2.993706e-12	0.1	2531166.0	0.0001783123	0.1	2531166.0	0.01356461	0.1	2531166.0	2.718918511e-11	0.1	2531166.0	1.49259e-13	0.1	2531166.0	3.98687e-16	0.1
2534755.0	0.9713542869999999	0.1	2534755.0	2.993618e-12	0.1	2534755.0	0.0001784966	0.1	2534755.0	0.01358367	0.1	2534755.0	2.71883945e-11	0.1	2534755.0	1.492546e-13	0.1	2534755.0	3.988879e-16	0.1
2543019.0	0.971266077	0.1	2543019.0	2.993416e-12	0.1	2543019.0	0.0001789203	0.1	2543019.0	0.01362757	0.1	2543019.0	2.7186553100000003e-11	0.1	2543019.0	1.492445e-13	0.1	2543019.0	3.993493e-16	0.1
2559004.0	0.9710955640000001	0.1	2559004.0	2.993024e-12	0.1	2559004.0	0.0001797375	0.1	2559004.0	0.01371247	0.1	2559004.0	2.718299039e-11	0.1	2559004.0	1.49225e-13	0.1	2559004.0	4.002374e-16	0.1
2592792.0	0.9707350130000001	0.1	2592792.0	2.992196e-12	0.1	2592792.0	0.0001814544	0.1	2592792.0	0.01389185	0.1	2592792.0	2.717547466e-11	0.1	2592792.0	1.491837e-13	0.1	2592792.0	4.02096e-16	0.1
2620302.0	0.9704416469999999	0.1	2620302.0	2.991523e-12	0.1	2620302.0	0.000182842	0.1	2620302.0	0.01403783	0.1	2620302.0	2.716936e-11	0.1	2620302.0	1.491501e-13	0.1	2620302.0	4.03591e-16	0.1
2659542.0	0.9700235239999999	0.1	2659542.0	2.990562e-12	0.1	2659542.0	0.0001848055	0.1	2659542.0	0.01424596	0.1	2659542.0	2.716063336e-11	0.1	2659542.0	1.491022e-13	0.1	2659542.0	4.056953e-16	0.1
2711499.0	0.9694701330000001	0.1	2711499.0	2.989292e-12	0.1	2711499.0	0.0001873767	0.1	2711499.0	0.01452136	0.1	2711499.0	2.714909456e-11	0.1	2711499.0	1.490389e-13	0.1	2711499.0	4.084319e-16	0.1
2783067.0	0.9687086819999999	0.1	2783067.0	2.987543e-12	0.1	2783067.0	0.000190866	0.1	2783067.0	0.01490035	0.1	2783067.0	2.713321246e-11	0.1	2783067.0	1.489517e-13	0.1	2783067.0	4.121116e-16	0.1
2828981.0	0.9682206720000001	0.1	2828981.0	2.986422e-12	0.1	2828981.0	0.0001930729	0.1	2828981.0	0.01514328	0.1	2828981.0	2.712302471e-11	0.1	2828981.0	1.488958e-13	0.1	2828981.0	4.144193e-16	0.1
2885735.0	0.9676178179999999	0.1	2885735.0	2.985037e-12	0.1	2885735.0	0.0001957672	0.1	2885735.0	0.01544333	0.1	2885735.0	2.711045512e-11	0.1	2885735.0	1.488268e-13	0.1	2885735.0	4.172161e-16	0.1
2949714.0	0.9669388699999999	0.1	2949714.0	2.983477e-12	0.1	2949714.0	0.0001987603	0.1	2949714.0	0.01578128	0.1	2949714.0	2.709629433e-11	0.1	2949714.0	1.48749e-13	0.1	2949714.0	4.202975e-16	0.1
3013694.0	0.9662606230000002	0.1	3013694.0	2.981919e-12	0.1	3013694.0	0.0002017073	0.1	3013694.0	0.01611891	0.1	3013694.0	2.708214355e-11	0.1	3013694.0	1.486713e-13	0.1	3013694.0	4.233053e-16	0.1
3091991.0	0.965431487	0.1	3091991.0	2.980014e-12	0.1	3091991.0	0.000205252	0.1	3091991.0	0.01653166	0.1	3091991.0	2.706484037e-11	0.1	3091991.0	1.485763e-13	0.1	3091991.0	4.268898e-16	0.1
3178118.0	0.964520649	0.1	3178118.0	2.977922e-12	0.1	3178118.0	0.0002090738	0.1	3178118.0	0.01698513	0.1	3178118.0	2.704582589e-11	0.1	3178118.0	1.48472e-13	0.1	3178118.0	4.307145e-16	0.1
3232531.0	0.96394583	0.1	3232531.0	2.976601e-12	0.1	3232531.0	0.0002114474	0.1	3232531.0	0.01727132	0.1	3232531.0	2.703383675e-11	0.1	3232531.0	1.484061e-13	0.1	3232531.0	4.330693e-16	0.1
3297119.0	0.963264079	0.1	3297119.0	2.975034e-12	0.1	3297119.0	0.0002142241	0.1	3297119.0	0.01761072	0.1	3297119.0	2.701960591e-11	0.1	3297119.0	1.48328e-13	0.1	3297119.0	4.358046e-16	0.1
3361708.0	0.962583128	0.1	3361708.0	2.973469e-12	0.1	3361708.0	0.0002169574	0.1	3361708.0	0.01794981	0.1	3361708.0	2.700539508e-11	0.1	3361708.0	1.4825e-13	0.1	3361708.0	4.384768e-16	0.1
3419838.0	0.9619708629999999	0.1	3419838.0	2.972062e-12	0.1	3419838.0	0.0002193806	0.1	3419838.0	0.0182547	0.1	3419838.0	2.699260534e-11	0.1	3419838.0	1.481798e-13	0.1	3419838.0	4.408293e-16	0.1
3452133.0	0.961630938	0.1	3452133.0	2.97128e-12	0.1	3452133.0	0.0002207121	0.1	3452133.0	0.01842397	0.1	3452133.0	2.698550993e-11	0.1	3452133.0	1.481409e-13	0.1	3452133.0	4.421152e-16	0.1
3497345.0	0.961155344	0.1	3497345.0	2.970187e-12	0.1	3497345.0	0.0002225584	0.1	3497345.0	0.0186608	0.1	3497345.0	2.697558237e-11	0.1	3497345.0	1.480864e-13	0.1	3497345.0	4.438909e-16	0.1
3538322.0	0.9607245050000001	0.1	3538322.0	2.969197e-12	0.1	3538322.0	0.0002242142	0.1	3538322.0	0.01887532	0.1	3538322.0	2.696659552e-11	0.1	3538322.0	1.48037e-13	0.1	3538322.0	4.454759e-16	0.1
3578701.0	0.960300275	0.1	3578701.0	2.968222e-12	0.1	3578701.0	0.0002258295	0.1	3578701.0	0.01908657	0.1	3578701.0	2.6957738769999998e-11	0.1	3578701.0	1.479884e-13	0.1	3578701.0	4.470154e-16	0.1
3642092.0	0.959634844	0.1	3642092.0	2.966692e-12	0.1	3642092.0	0.0002283333	0.1	3642092.0	0.01941796	0.1	3642092.0	2.694383818e-11	0.1	3642092.0	1.479121e-13	0.1	3642092.0	4.493886e-16	0.1
3714096.0	0.9588798009999999	0.1	3714096.0	2.964956e-12	0.1	3714096.0	0.0002311303	0.1	3714096.0	0.01979399	0.1	3714096.0	2.692807617e-11	0.1	3714096.0	1.478255e-13	0.1	3714096.0	4.520211e-16	0.1
3836503.0	0.9575982989999999	0.1	3836503.0	2.962009e-12	0.1	3836503.0	0.0002357725	0.1	3836503.0	0.02043231	0.1	3836503.0	2.690130578e-11	0.1	3836503.0	1.476786e-13	0.1	3836503.0	4.563477e-16	0.1
3875951.0	0.957185784	0.1	3875951.0	2.96106e-12	0.1	3875951.0	0.0002372389	0.1	3875951.0	0.02063777	0.1	3875951.0	2.689268921e-11	0.1	3875951.0	1.476313e-13	0.1	3875951.0	4.577035e-16	0.1
3935496.0	0.956563606	0.1	3935496.0	2.959629e-12	0.1	3935496.0	0.0002394254	0.1	3935496.0	0.02094767	0.1	3935496.0	2.687969931e-11	0.1	3935496.0	1.4756e-13	0.1	3935496.0	4.597155e-16	0.1
4004508.0	0.9558432060000001	0.1	4004508.0	2.957973e-12	0.1	4004508.0	0.0002419193	0.1	4004508.0	0.02130648	0.1	4004508.0	2.686464785e-11	0.1	4004508.0	1.474774e-13	0.1	4004508.0	4.619965e-16	0.1
4087321.0	0.9549798279999999	0.1	4087321.0	2.955987e-12	0.1	4087321.0	0.0002448561	0.1	4087321.0	0.02173656	0.1	4087321.0	2.684661411e-11	0.1	4087321.0	1.473784e-13	0.1	4087321.0	4.646637e-16	0.1
4168779.0	0.954131668	0.1	4168779.0	2.954035e-12	0.1	4168779.0	0.0002476864	0.1	4168779.0	0.02215908	0.1	4168779.0	2.682889061e-11	0.1	4168779.0	1.472811e-13	0.1	4168779.0	4.67215e-16	0.1
4258896.0	0.9531945970000001	0.1	4258896.0	2.95188e-12	0.1	4258896.0	0.0002507512	0.1	4258896.0	0.0226259	0.1	4258896.0	2.6809315690000002e-11	0.1	4258896.0	1.471736e-13	0.1	4258896.0	4.699568e-16	0.1
4307622.0	0.952688465	0.1	4307622.0	2.950715e-12	0.1	4307622.0	0.0002523798	0.1	4307622.0	0.02287804	0.1	4307622.0	2.679873763e-11	0.1	4307622.0	1.471155e-13	0.1	4307622.0	4.714049e-16	0.1
4356515.0	0.9521810310000001	0.1	4356515.0	2.949548e-12	0.1	4356515.0	0.0002539942	0.1	4356515.0	0.02313086	0.1	4356515.0	2.678813955e-11	0.1	4356515.0	1.470573e-13	0.1	4356515.0	4.728344e-16	0.1
4427491.0	0.951445111	0.1	4427491.0	2.947854e-12	0.1	4427491.0	0.0002563027	0.1	4427491.0	0.02349753	0.1	4427491.0	2.677275783e-11	0.1	4427491.0	1.469729e-13	0.1	4427491.0	4.748683e-16	0.1
4498468.0	0.950709892	0.1	4498468.0	2.946162e-12	0.1	4498468.0	0.0002585705	0.1	4498468.0	0.02386381	0.1	4498468.0	2.675738613e-11	0.1	4498468.0	1.468885e-13	0.1	4498468.0	4.768544e-16	0.1
4569445.0	0.949975575	0.1	4569445.0	2.944472e-12	0.1	4569445.0	0.0002607981	0.1	4569445.0	0.02422969	0.1	4569445.0	2.674204443e-11	0.1	4569445.0	1.468043e-13	0.1	4569445.0	4.787941e-16	0.1
4640422.0	0.949242058	0.1	4640422.0	2.942784e-12	0.1	4640422.0	0.0002629862	0.1	4640422.0	0.02459518	0.1	4640422.0	2.6726702750000002e-11	0.1	4640422.0	1.467201e-13	0.1	4640422.0	4.806886e-16	0.1
4675910.0	0.9488756009999999	0.1	4675910.0	2.941941e-12	0.1	4675910.0	0.0002640656	0.1	4675910.0	0.02477777	0.1	4675910.0	2.6719046919999998e-11	0.1	4675910.0	1.466781e-13	0.1	4675910.0	4.816191e-16	0.1
4735990.0	0.9482557260000001	0.1	4735990.0	2.940514e-12	0.1	4735990.0	0.000265871	0.1	4735990.0	0.02508666	0.1	4735990.0	2.670608704e-11	0.1	4735990.0	1.466069e-13	0.1	4735990.0	4.831698e-16	0.1
4776043.0	0.94784281	0.1	4776043.0	2.939563e-12	0.1	4776043.0	0.0002670594	0.1	4776043.0	0.02529244	0.1	4776043.0	2.6697450460000002e-11	0.1	4776043.0	1.465595e-13	0.1	4776043.0	4.841866e-16	0.1
4869500.0	0.9468803069999999	0.1	4869500.0	2.937347e-12	0.1	4869500.0	0.0002697859	0.1	4869500.0	0.02577208	0.1	4869500.0	2.6677325129999998e-11	0.1	4869500.0	1.46449e-13	0.1	4869500.0	4.865074e-16	0.1
5003010.0	0.945507692	0.1	5003010.0	2.934187e-12	0.1	5003010.0	0.00027357	0.1	5003010.0	0.02645609	0.1	5003010.0	2.6648623259999998e-11	0.1	5003010.0	1.462915e-13	0.1	5003010.0	4.897011e-16	0.1
5078751.0	0.9447303210000001	0.1	5078751.0	2.932397e-12	0.1	5078751.0	0.0002756601	0.1	5078751.0	0.02684351	0.1	5078751.0	2.6632370880000002e-11	0.1	5078751.0	1.462022e-13	0.1	5078751.0	4.914514e-16	0.1
5132370.0	0.9441805340000001	0.1	5132370.0	2.931131e-12	0.1	5132370.0	0.0002771154	0.1	5132370.0	0.02711751	0.1	5132370.0	2.662087211e-11	0.1	5132370.0	1.461391e-13	0.1	5132370.0	4.926644e-16	0.1
5200925.0	0.943478257	0.1	5200925.0	2.929513e-12	0.1	5200925.0	0.0002789472	0.1	5200925.0	0.02746749	0.1	5200925.0	2.660618092e-11	0.1	5200925.0	1.460585e-13	0.1	5200925.0	4.941844e-16	0.1
5239337.0	0.9430850650000001	0.1	5239337.0	2.928608e-12	0.1	5239337.0	0.0002799595	0.1	5239337.0	0.02766343	0.1	5239337.0	2.659795466e-11	0.1	5239337.0	1.460133e-13	0.1	5239337.0	4.950213e-16	0.1
5293866.0	0.9425273690000001	0.1	5293866.0	2.927323e-12	0.1	5293866.0	0.0002813795	0.1	5293866.0	0.02794138	0.1	5293866.0	2.658628577e-11	0.1	5293866.0	1.459493e-13	0.1	5293866.0	4.961913e-16	0.1
5359138.0	0.941860535	0.1	5359138.0	2.925787e-12	0.1	5359138.0	0.0002830533	0.1	5359138.0	0.0282738	0.1	5359138.0	2.657233514e-11	0.1	5359138.0	1.458727e-13	0.1	5359138.0	4.975646e-16	0.1
5417203.0	0.941267795	0.1	5417203.0	2.924422e-12	0.1	5417203.0	0.0002845186	0.1	5417203.0	0.02856922	0.1	5417203.0	2.6559935690000002e-11	0.1	5417203.0	1.458046e-13	0.1	5417203.0	4.987617e-16	0.1
5482225.0	0.9406047659999999	0.1	5482225.0	2.922894e-12	0.1	5482225.0	0.0002861336	0.1	5482225.0	0.02889972	0.1	5482225.0	2.654606512e-11	0.1	5482225.0	1.457284e-13	0.1	5482225.0	5.000754e-16	0.1
5564890.0	0.939762714	0.1	5564890.0	2.920954e-12	0.1	5564890.0	0.0002881478	0.1	5564890.0	0.02931943	0.1	5564890.0	2.65284417e-11	0.1	5564890.0	1.456317e-13	0.1	5564890.0	5.017057e-16	0.1
5647555.0	0.938921763	0.1	5647555.0	2.919016e-12	0.1	5647555.0	0.0002901191	0.1	5647555.0	0.0297386	0.1	5647555.0	2.651084829e-11	0.1	5647555.0	1.455351e-13	0.1	5647555.0	5.032923e-16	0.1
5746753.0	0.937914004	0.1	5746753.0	2.916694e-12	0.1	5746753.0	0.0002924292	0.1	5746753.0	0.0302409	0.1	5746753.0	2.6489752220000002e-11	0.1	5746753.0	1.454193e-13	0.1	5746753.0	5.051403e-16	0.1
5829418.0	0.937075557	0.1	5829418.0	2.914762e-12	0.1	5829418.0	0.0002943089	0.1	5829418.0	0.0306589	0.1	5829418.0	2.647220885e-11	0.1	5829418.0	1.45323e-13	0.1	5829418.0	5.066349e-16	0.1
5912083.0	0.93623811	0.1	5912083.0	2.912832e-12	0.1	5912083.0	0.0002961482	0.1	5912083.0	0.03107636	0.1	5912083.0	2.645467549e-11	0.1	5912083.0	1.452268e-13	0.1	5912083.0	5.080893e-16	0.1
5972725.0	0.9356244429999999	0.1	5972725.0	2.911417e-12	0.1	5972725.0	0.0002974722	0.1	5972725.0	0.03138227	0.1	5972725.0	2.644182571e-11	0.1	5972725.0	1.451562e-13	0.1	5972725.0	5.091314e-16	0.1
6041773.0	0.934926471	0.1	6041773.0	2.909808e-12	0.1	6041773.0	0.0002989541	0.1	6041773.0	0.03173023	0.1	6041773.0	2.6427214570000002e-11	0.1	6041773.0	1.45076e-13	0.1	6041773.0	5.102929e-16	0.1
6123164.0	0.9341047450000001	0.1	6123164.0	2.907914e-12	0.1	6123164.0	0.0003006665	0.1	6123164.0	0.03213991	0.1	6123164.0	2.641001146e-11	0.1	6123164.0	1.449816e-13	0.1	6123164.0	5.116283e-16	0.1
6237111.0	0.932956009	0.1	6237111.0	2.905265e-12	0.1	6237111.0	0.0003030022	0.1	6237111.0	0.03271259	0.1	6237111.0	2.638595314e-11	0.1	6237111.0	1.448495e-13	0.1	6237111.0	5.134385e-16	0.1
6340013.0	0.931920315	0.1	6340013.0	2.902877e-12	0.1	6340013.0	0.0003050513	0.1	6340013.0	0.0332289	0.1	6340013.0	2.636426662e-11	0.1	6340013.0	1.447305e-13	0.1	6340013.0	5.150155e-16	0.1
6407597.0	0.9312411669999999	0.1	6407597.0	2.901311e-12	0.1	6407597.0	0.0003063666	0.1	6407597.0	0.03356756	0.1	6407597.0	2.635004578e-11	0.1	6407597.0	1.446524e-13	0.1	6407597.0	5.160222e-16	0.1
6473720.0	0.9305772370000001	0.1	6473720.0	2.89978e-12	0.1	6473720.0	0.0003076306	0.1	6473720.0	0.03389854	0.1	6473720.0	2.633613518e-11	0.1	6473720.0	1.44576e-13	0.1	6473720.0	5.169855e-16	0.1
6537649.0	0.929936136	0.1	6537649.0	2.898301e-12	0.1	6537649.0	0.0003088313	0.1	6537649.0	0.03421822	0.1	6537649.0	2.6322704950000002e-11	0.1	6537649.0	1.445023e-13	0.1	6537649.0	5.178967e-16	0.1
6569614.0	0.929615736	0.1	6569614.0	2.897562e-12	0.1	6569614.0	0.0003094239	0.1	6569614.0	0.03437795	0.1	6569614.0	2.631599984e-11	0.1	6569614.0	1.444655e-13	0.1	6569614.0	5.183451e-16	0.1
6613648.0	0.9291746849999999	0.1	6613648.0	2.896545e-12	0.1	6613648.0	0.0003102319	0.1	6613648.0	0.03459785	0.1	6613648.0	2.63067628e-11	0.1	6613648.0	1.444147e-13	0.1	6613648.0	5.189549e-16	0.1
6619385.0	0.929117313	0.1	6619385.0	2.896412e-12	0.1	6619385.0	0.0003103365	0.1	6619385.0	0.03462649	0.1	6619385.0	2.630555188e-11	0.1	6619385.0	1.444081e-13	0.1	6619385.0	5.190337e-16	0.1
6632498.0	0.928985949	0.1	6632498.0	2.89611e-12	0.1	6632498.0	0.0003105748	0.1	6632498.0	0.03469194	0.1	6632498.0	2.6302809790000003e-11	0.1	6632498.0	1.44393e-13	0.1	6632498.0	5.192132e-16	0.1
6653762.0	0.928773183	0.1	6653762.0	2.895619e-12	0.1	6653762.0	0.0003109596	0.1	6653762.0	0.03479804	0.1	6653762.0	2.6298346389999998e-11	0.1	6653762.0	1.443686e-13	0.1	6653762.0	5.195027e-16	0.1
6689238.0	0.928418239	0.1	6689238.0	2.8948e-12	0.1	6689238.0	0.0003115966	0.1	6689238.0	0.03497499	0.1	6689238.0	2.6290910720000002e-11	0.1	6689238.0	1.443277e-13	0.1	6689238.0	5.19981e-16	0.1
6743847.0	0.927872357	0.1	6743847.0	2.893541e-12	0.1	6743847.0	0.0003125651	0.1	6743847.0	0.03524717	0.1	6743847.0	2.627947201e-11	0.1	6743847.0	1.44265e-13	0.1	6743847.0	5.207061e-16	0.1
6818273.0	0.9271291289999999	0.1	6818273.0	2.891826e-12	0.1	6818273.0	0.000313862	0.1	6818273.0	0.03561775	0.1	6818273.0	2.6263900150000003e-11	0.1	6818273.0	1.441795e-13	0.1	6818273.0	5.216732e-16	0.1
6949306.0	0.925822696	0.1	6949306.0	2.888812e-12	0.1	6949306.0	0.0003160818	0.1	6949306.0	0.03626915	0.1	6949306.0	2.623652929e-11	0.1	6949306.0	1.440292e-13	0.1	6949306.0	5.233174e-16	0.1
7091625.0	0.924406827	0.1	7091625.0	2.885544e-12	0.1	7091625.0	0.0003184034	0.1	7091625.0	0.03697515	0.1	7091625.0	2.6206846680000002e-11	0.1	7091625.0	1.438663e-13	0.1	7091625.0	5.250219e-16	0.1
7169735.0	0.923631058	0.1	7169735.0	2.883754e-12	0.1	7169735.0	0.000319639	0.1	7169735.0	0.03736196	0.1	7169735.0	2.619059429e-11	0.1	7169735.0	1.43777e-13	0.1	7169735.0	5.259226e-16	0.1
7242198.0	0.9229123600000001	0.1	7242198.0	2.882095e-12	0.1	7242198.0	0.0003207615	0.1	7242198.0	0.03772039	0.1	7242198.0	2.617552281e-11	0.1	7242198.0	1.436943e-13	0.1	7242198.0	5.267367e-16	0.1
7292311.0	0.9224157390000001	0.1	7292311.0	2.880949e-12	0.1	7292311.0	0.0003215245	0.1	7292311.0	0.03796804	0.1	7292311.0	2.616511488e-11	0.1	7292311.0	1.436372e-13	0.1	7292311.0	5.272879e-16	0.1
7358023.0	0.921765026	0.1	7358023.0	2.879447e-12	0.1	7358023.0	0.0003225088	0.1	7358023.0	0.03829247	0.1	7358023.0	2.615147449e-11	0.1	7358023.0	1.435623e-13	0.1	7358023.0	5.279962e-16	0.1
7429722.0	0.92105594	0.1	7429722.0	2.87781e-12	0.1	7429722.0	0.0003235622	0.1	7429722.0	0.03864608	0.1	7429722.0	2.613660316e-11	0.1	7429722.0	1.434807e-13	0.1	7429722.0	5.287507e-16	0.1
7510226.0	0.9202606470000001	0.1	7510226.0	2.875974e-12	0.1	7510226.0	0.0003247196	0.1	7510226.0	0.03904265	0.1	7510226.0	2.611993046e-11	0.1	7510226.0	1.433891e-13	0.1	7510226.0	5.295754e-16	0.1
7596599.0	0.919408582	0.1	7596599.0	2.874006e-12	0.1	7596599.0	0.0003259322	0.1	7596599.0	0.03946757	0.1	7596599.0	2.6102066840000002e-11	0.1	7596599.0	1.43291e-13	0.1	7596599.0	5.304347e-16	0.1
7633766.0	0.919042224	0.1	7633766.0	2.873161e-12	0.1	7633766.0	0.0003264448	0.1	7633766.0	0.03965024	0.1	7633766.0	2.609438099e-11	0.1	7633766.0	1.432489e-13	0.1	7633766.0	5.307964e-16	0.1
7641621.0	0.918964928	0.1	7641621.0	2.872982e-12	0.1	7641621.0	0.0003265525	0.1	7641621.0	0.03968883	0.1	7641621.0	2.609275975e-11	0.1	7641621.0	1.432399e-13	0.1	7641621.0	5.308722e-16	0.1
7661358.0	0.918770485	0.1	7661358.0	2.872533e-12	0.1	7661358.0	0.0003268219	0.1	7661358.0	0.03978579	0.1	7661358.0	2.6088676649999998e-11	0.1	7661358.0	1.432176e-13	0.1	7661358.0	5.310618e-16	0.1
