Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
5.764608e+26	9.9999e-06	0.1	5.764608e+26	8.711031e-26	0.1	5.764608e+26	2.930952e-36	0.1	5.764608e+26	1.992766e-45	0.1
1.844674e+27	9.9999e-06	0.1	1.844674e+27	2.78753e-25	0.1	1.844674e+27	2.243713e-35	0.1	1.844674e+27	6.376856e-45	0.1
5.534023e+27	9.9999e-06	0.1	5.534023e+27	8.362589e-25	0.1	5.534023e+27	1.930559e-34	0.1	5.534023e+27	1.913061e-44	0.1
1.844674e+28	9.9999e-06	0.1	1.844674e+28	2.78753e-24	0.1	1.844674e+28	2.04283e-33	0.1	1.844674e+28	6.376921e-44	0.1
5.902958e+28	9.9999e-06	0.1	5.902958e+28	8.920095e-24	0.1	5.902958e+28	1.990853e-32	0.1	5.902958e+28	2.040661e-43	0.1
1.770887e+29	9.9999e-06	0.1	1.770887e+29	2.676028e-23	0.1	1.770887e+29	1.884879e-31	0.1	1.770887e+29	6.122413e-43	0.1
5.902958e+29	9.9999e-06	0.1	5.902958e+29	8.920091e-23	0.1	5.902958e+29	2.061187e-30	0.1	5.902958e+29	2.041202e-42	0.1
1.888947e+30	9.9999e-06	0.1	1.888947e+30	2.854426e-22	0.1	1.888947e+30	2.028817e-29	0.1	1.888947e+30	6.533365e-42	0.1
5.66684e+30	9.9999e-06	0.1	5.66684e+30	8.563249e-22	0.1	5.66684e+30	1.927166e-28	0.1	5.66684e+30	1.954223e-41	0.1
1.888947e+31	9.9999e-06	0.1	1.888947e+31	2.854384e-21	0.1	1.888947e+31	2.10965e-27	0.1	1.888947e+31	6.207656e-41	0.1
6.044629e+31	9.9999e-06	0.1	6.044629e+31	9.133723e-21	0.1	6.044629e+31	2.077125e-26	0.1	6.044629e+31	1.386555e-40	0.1
1.813389e+32	9.9999e-06	0.1	1.813389e+32	2.739822e-20	0.1	1.813389e+32	1.973108e-25	0.1	1.813389e+32	1.658322e-40	0.1
6.044629e+32	9.9999e-06	0.1	6.044629e+32	9.129456e-20	0.1	6.044629e+32	2.159477e-24	0.1	6.044629e+32	1.974117e-40	0.1
1.934281e+33	9.9999e-06	0.1	1.934281e+33	2.918291e-19	0.1	1.934281e+33	2.124684e-23	0.1	1.934281e+33	2.742204e-40	0.1
5.802844e+33	9.9999e-06	0.1	5.802844e+33	8.724786e-19	0.1	5.802844e+33	2.013408e-22	0.1	5.802844e+33	5.662026e-40	0.1
1.934281e+34	9.9999e-06	0.1	1.934281e+34	2.875134e-18	0.1	1.934281e+34	2.186221e-21	0.1	1.934281e+34	0.0	0.1
6.1897e+34	9.9999e-06	0.1	6.1897e+34	8.893566e-18	0.1	6.1897e+34	2.102929e-20	0.1	6.1897e+34	1.313307e-38	0.1
1.85691e+35	9.9999e-06	0.1	1.85691e+35	2.401359e-17	0.1	1.85691e+35	1.849176e-19	0.1	1.85691e+35	0.0	0.1
6.1897e+35	9.9999e-06	0.1	6.1897e+35	5.824242e-17	0.1	6.1897e+35	1.576588e-18	0.1	6.1897e+35	6.373444e-38	0.1
1.980704e+36	9.9999e-06	0.1	1.980704e+36	9.157819e-17	0.1	1.980704e+36	6.454257e-18	0.1	1.980704e+36	0.0	0.1
5.942112e+36	9.9999e-06	0.1	5.942112e+36	9.849421e-17	0.1	5.942112e+36	3.032769e-18	0.1	5.942112e+36	1.240021e-37	0.1
1.980704e+37	9.9999e-06	0.1	1.980704e+37	9.679229e-17	0.1	1.980704e+37	2.782574e-18	0.1	1.980704e+37	0.0	0.1
6.338253e+37	9.9999e-06	0.1	6.338253e+37	9.572743e-17	0.1	6.338253e+37	8.8438e-18	0.1	6.338253e+37	6.165979e-32	0.1
1.901476e+38	9.9999e-06	0.1	1.901476e+38	1.013448e-16	0.1	1.901476e+38	7.22152e-18	0.1	1.901476e+38	0.0	0.1
6.338253e+38	9.9999e-06	0.1	6.338253e+38	8.606809e-17	0.1	6.338253e+38	8.497809e-18	0.1	6.338253e+38	6.58831e-31	0.1
1.204268e+39	9.9999e-06	0.1	1.204268e+39	9.624498e-17	0.1	1.204268e+39	7.025989e-18	0.1	1.204268e+39	5.863485e-31	0.1
1.901476e+39	9.9999e-06	0.1	1.901476e+39	9.624985e-17	0.1	1.901476e+39	7.73345e-18	0.1	1.901476e+39	0.0	0.1
3.929717e+39	9.9999e-06	0.1	3.929717e+39	9.624987e-17	0.1	3.929717e+39	7.77315e-18	0.1	3.929717e+39	0.0	0.1
1.102856e+40	9.9999e-06	0.1	1.102856e+40	9.624987e-17	0.1	1.102856e+40	7.773638e-18	0.1	1.102856e+40	0.0	0.1
3.333921e+40	9.9999e-06	0.1	3.333921e+40	9.624987e-17	0.1	3.333921e+40	7.77362e-18	0.1	3.333921e+40	0.0	0.1
9.824292e+40	9.9999e-06	0.1	9.824292e+40	9.624987e-17	0.1	9.824292e+40	7.773618e-18	0.1	9.824292e+40	0.0	0.1
3.254059e+41	9.9999e-06	0.1	3.254059e+41	9.624987e-17	0.1	3.254059e+41	7.773618e-18	0.1	3.254059e+41	0.0	0.1
1.039347e+42	9.9999e-06	0.1	1.039347e+42	9.624987e-17	0.1	1.039347e+42	7.773618e-18	0.1	1.039347e+42	0.0	0.1
3.116265e+42	9.9999e-06	0.1	3.116265e+42	9.624987e-17	0.1	3.116265e+42	7.773618e-18	0.1	3.116265e+42	0.0	0.1
1.038548e+43	9.9999e-06	0.1	1.038548e+43	9.624987e-17	0.1	1.038548e+43	7.773618e-18	0.1	1.038548e+43	0.0	0.1
3.323159e+43	9.9999e-06	0.1	3.323159e+43	9.624987e-17	0.1	3.323159e+43	7.773618e-18	0.1	3.323159e+43	4.455811e-53	0.1
9.969299e+43	9.9999e-06	0.1	9.969299e+43	9.624987e-17	0.1	9.969299e+43	7.773618e-18	0.1	9.969299e+43	2.559318e-53	0.1
3.323079e+44	9.9999e-06	0.1	3.323079e+44	9.624987e-17	0.1	3.323079e+44	7.773618e-18	0.1	3.323079e+44	2.528736e-53	0.1
1.063383e+45	9.9999e-06	0.1	1.063383e+45	9.624987e-17	0.1	1.063383e+45	7.773618e-18	0.1	1.063383e+45	2.530975e-53	0.1
3.190148e+45	9.9999e-06	0.1	3.190148e+45	9.624987e-17	0.1	3.190148e+45	7.773618e-18	0.1	3.190148e+45	2.531208e-53	0.1
1.063382e+46	9.9999e-06	0.1	1.063382e+46	9.624987e-17	0.1	1.063382e+46	7.773618e-18	0.1	1.063382e+46	2.531211e-53	0.1
3.402824e+46	9.9999e-06	0.1	3.402824e+46	9.624987e-17	0.1	3.402824e+46	7.773618e-18	0.1	3.402824e+46	2.531211e-53	0.1
1.020847e+47	9.9999e-06	0.1	1.020847e+47	9.624987e-17	0.1	1.020847e+47	7.773618e-18	0.1	1.020847e+47	2.531211e-53	0.1
3.402824e+47	9.9999e-06	0.1	3.402824e+47	9.624987e-17	0.1	3.402824e+47	7.773618e-18	0.1	3.402824e+47	2.531211e-53	0.1
1.088904e+48	9.9999e-06	0.1	1.088904e+48	9.624987e-17	0.1	1.088904e+48	7.773618e-18	0.1	1.088904e+48	2.531211e-53	0.1
3.266711e+48	9.9999e-06	0.1	3.266711e+48	9.624987e-17	0.1	3.266711e+48	7.773618e-18	0.1	3.266711e+48	2.531211e-53	0.1
1.088904e+49	9.9999e-06	0.1	1.088904e+49	9.624987e-17	0.1	1.088904e+49	7.773618e-18	0.1	1.088904e+49	2.531211e-53	0.1
