Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
3.995861e-07	9.99960600294e-06	0.1	3.995861e-07	4.946902e-14	0.1	3.995861e-07	2.7077575e-12	0.1	3.995861e-07	1.996465e-12	0.1	3.995861e-07	5.15761602e-12	0.1	3.995861e-07	6.381886e-14	0.1	3.995861e-07	1.536859e-14	0.1
6.305078e-07	9.99960100299e-06	0.1	6.305078e-07	1.056838e-13	0.1	6.305078e-07	4.096885399999999e-12	0.1	6.305078e-07	3.178248e-12	0.1	6.305078e-07	8.34608247e-12	0.1	6.305078e-07	1.335952e-13	0.1	6.305078e-07	3.423638e-14	0.1
1.150082e-06	9.99958700313e-06	0.1	1.150082e-06	2.927474e-13	0.1	1.150082e-06	6.6705396e-12	0.1	1.150082e-06	5.775449e-12	0.1	1.150082e-06	1.5794310599999998e-11	0.1	1.150082e-06	3.627121e-13	0.1	1.150082e-06	1.028886e-13	0.1
2.30469e-06	9.99955900341e-06	0.1	2.30469e-06	9.268484e-13	0.1	2.30469e-06	1.04005843e-11	0.1	2.30469e-06	1.125151e-11	0.1	2.30469e-06	3.33344498e-11	0.1	2.30469e-06	1.131867e-12	0.1	2.30469e-06	3.80288e-13	0.1
4.613907e-06	9.99950400396e-06	0.1	4.613907e-06	2.669137e-12	0.1	4.613907e-06	1.35459423e-11	0.1	4.613907e-06	2.107334e-11	0.1	4.613907e-06	7.05606378e-11	0.1	4.613907e-06	3.234538e-12	0.1	4.613907e-06	1.410462e-12	0.1
8.653832e-06	9.999410004900001e-06	0.1	8.653832e-06	6.193656e-12	0.1	8.653832e-06	1.47268364e-11	0.1	8.653832e-06	3.514478e-11	0.1	8.653832e-06	1.37841837e-10	0.1	8.653832e-06	7.479992e-12	0.1	8.653832e-06	4.516522e-12	0.1
1.486971e-05	9.99927100629e-06	0.1	1.486971e-05	1.180291e-11	0.1	1.486971e-05	1.48949271e-11	0.1	1.486971e-05	5.082717e-11	0.1	1.486971e-05	2.42187321e-10	0.1	1.486971e-05	1.423234e-11	0.1	1.486971e-05	1.179185e-11	0.1
2.694543e-05	9.99900700893e-06	0.1	2.694543e-05	2.275124e-11	0.1	2.694543e-05	1.4933859e-11	0.1	2.694543e-05	6.815945e-11	0.1	2.694543e-05	4.44983419e-10	0.1	2.694543e-05	2.739995e-11	0.1	2.694543e-05	3.141712e-11	0.1
4.463306e-05	9.998629012710001e-06	0.1	4.463306e-05	3.884323e-11	0.1	4.463306e-05	1.49991313e-11	0.1	4.463306e-05	7.828124e-11	0.1	4.463306e-05	7.415998800000001e-10	0.1	4.463306e-05	4.670568e-11	0.1	4.463306e-05	6.65435e-11	0.1
6.726602e-05	9.99815301747e-06	0.1	6.726602e-05	5.956784e-11	0.1	6.726602e-05	1.51218627e-11	0.1	6.726602e-05	8.199403e-11	0.1	6.726602e-05	1.11981527e-09	0.1	6.726602e-05	7.143337e-11	0.1	6.726602e-05	1.153485e-10	0.1
9.873922e-05	9.99749602404e-06	0.1	9.873922e-05	8.875431e-11	0.1	9.873922e-05	1.5372743e-11	0.1	9.873922e-05	8.300787e-11	0.1	9.873922e-05	1.64193318e-09	0.1	9.873922e-05	1.058727e-10	0.1	9.873922e-05	1.84935e-10	0.1
0.0001475073	9.996491034090002e-06	0.1	0.0001475073	1.352228e-10	0.1	0.0001475073	1.5943441499999998e-11	0.1	0.0001475073	8.320199e-11	0.1	0.0001475073	2.43807974e-09	0.1	0.0001475073	1.594052e-10	0.1	0.0001475073	2.932796e-10	0.1
0.0002417701	9.994607052930001e-06	0.1	0.0002417701	2.315089e-10	0.1	0.0002417701	1.7610262e-11	0.1	0.0002417701	8.336821e-11	0.1	0.0002417701	3.91100032e-09	0.1	0.0002417701	2.636254e-10	0.1	0.0002417701	5.024796e-10	0.1
0.0003604676	9.992388075120001e-06	0.1	0.0003604676	3.699402e-10	0.1	0.0003604676	2.0517508399999997e-11	0.1	0.0003604676	8.370354e-11	0.1	0.0003604676	5.59357699e-09	0.1	0.0003604676	3.96002e-10	0.1	0.0003604676	7.649637e-10	0.1
0.0004791651	9.990381095190001e-06	0.1	0.0004791651	5.323224e-10	0.1	0.0004791651	2.3927930999999996e-11	0.1	0.0004791651	8.417793e-11	0.1	0.0004791651	7.0410348999999995e-09	0.1	0.0004791651	5.279187e-10	0.1	0.0004791651	1.025928e-09	0.1
0.0006690811	9.98764412256e-06	0.1	0.0006690811	8.459684e-10	0.1	0.0006690811	2.9482022e-11	0.1	0.0006690811	8.519516e-11	0.1	0.0006690811	8.8424278e-09	0.1	0.0006690811	7.300878e-10	0.1	0.0006690811	1.439027e-09	0.1
0.0009064761	9.984962149380001e-06	0.1	0.0009064761	1.321852e-09	0.1	0.0009064761	3.5331936e-11	0.1	0.0009064761	8.68568e-11	0.1	0.0009064761	1.0315863899999999e-08	0.1	0.0009064761	9.501234e-10	0.1	0.0009064761	1.944842e-09	0.1
0.001155159	9.98280717093e-06	0.1	0.001155159	1.891701e-09	0.1	0.001155159	3.9652425e-11	0.1	0.001155159	8.899755e-11	0.1	0.001155159	1.12025248e-08	0.1	0.001155159	1.128731e-09	0.1	0.001155159	2.458107e-09	0.1
0.001448995	9.980808190920001e-06	0.1	0.001448995	2.614273e-09	0.1	0.001448995	4.2843046e-11	0.1	0.001448995	9.196873e-11	0.1	0.001448995	1.17472717e-08	0.1	0.001448995	1.274855e-09	0.1	0.001448995	3.037343e-09	0.1
0.001899866	9.97837221528e-06	0.1	0.001899866	3.739969e-09	0.1	0.001899866	4.548853e-11	0.1	0.001899866	9.721242e-11	0.1	0.001899866	1.2101021e-08	0.1	0.001899866	1.403377e-09	0.1	0.001899866	3.85794e-09	0.1
0.002177647	9.9770902281e-06	0.1	0.002177647	4.410522e-09	0.1	0.002177647	4.6494271e-11	0.1	0.002177647	1.006934e-10	0.1	0.002177647	1.22017673e-08	0.1	0.002177647	1.448893e-09	0.1	0.002177647	4.317936e-09	0.1
0.00250723	9.97571924181e-06	0.1	0.00250723	5.164271e-09	0.1	0.00250723	4.7442457e-11	0.1	0.00250723	1.049105e-10	0.1	0.00250723	1.22790937e-08	0.1	0.00250723	1.485933e-09	0.1	0.00250723	4.816396e-09	0.1
0.00294117	9.97411725783e-06	0.1	0.00294117	6.071769e-09	0.1	0.00294117	4.8526496000000006e-11	0.1	0.00294117	1.103829e-10	0.1	0.00294117	1.23540394e-08	0.1	0.00294117	1.52062e-09	0.1	0.00294117	5.394252e-09	0.1
0.003481726	9.972413274870001e-06	0.1	0.003481726	7.054673e-09	0.1	0.003481726	4.9765653e-11	0.1	0.003481726	1.167386e-10	0.1	0.003481726	1.24334474e-08	0.1	0.003481726	1.554367e-09	0.1	0.003481726	5.994857e-09	0.1
0.004261221	9.97046729433e-06	0.1	0.004261221	8.188001e-09	0.1	0.004261221	5.1384455e-11	0.1	0.004261221	1.245114e-10	0.1	0.004261221	1.25357076e-08	0.1	0.004261221	1.595336e-09	0.1	0.004261221	6.654838e-09	0.1
