Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
25.34254	1.3516748045879001e-06	0.1	25.34254	7.909284e-07	0.1	25.34254	7.854319e-06	0.1	25.34254	3.051085e-09	0.1
28.16294	1.1181726488874e-06	0.1	28.16294	6.543591e-07	0.1	28.16294	8.224668e-06	0.1	28.16294	2.777405e-09	0.1
31.76636	8.7759177648934e-07	0.1	31.76636	5.136035e-07	0.1	31.76636	8.606324e-06	0.1	31.76636	2.463412e-09	0.1
35.36978	6.8878818165732e-07	0.1	35.36978	4.031274e-07	0.1	35.36978	8.905885e-06	0.1	35.36978	2.18523e-09	0.1
39.28946	5.292428383424001e-07	0.1	39.28946	3.097667e-07	0.1	39.28946	9.159061e-06	0.1	39.28946	1.91855e-09	0.1
43.68355	3.9390205815181996e-07	0.1	43.68355	2.305668e-07	0.1	43.68355	9.373864e-06	0.1	43.68355	1.658618e-09	0.1
47.19882	3.1101863501835003e-07	0.1	47.19882	1.820627e-07	0.1	47.19882	9.505436e-06	0.1	47.19882	1.476588e-09	0.1
49.39586	2.6832794066927997e-07	0.1	49.39586	1.570792e-07	0.1	49.39586	9.573214e-06	0.1	49.39586	1.373218e-09	0.1
51.75997	2.2891551316799998e-07	0.1	51.75997	1.340135e-07	0.1	51.75997	9.635796e-06	0.1	51.75997	1.270258e-09	0.1
54.79235	1.8672022153917e-07	0.1	54.79235	1.093186e-07	0.1	54.79235	9.702808e-06	0.1	54.79235	1.1496e-09	0.1
57.82473	1.5230668426793998e-07	0.1	57.82473	8.917724e-08	0.1	57.82473	9.757472e-06	0.1	57.82473	1.040643e-09	0.1
62.47793	1.1142479374539999e-07	0.1	62.47793	6.524896e-08	0.1	62.47793	9.82243e-06	0.1	62.47793	8.936266e-10	0.1
