Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
1.320718e-09	4.72287977073e-06	0.1	1.320718e-09	5.138759900000001e-12	0.1	1.320718e-09	5.27639389e-06	0.1	1.320718e-09	1.02617e-10	0.1	1.320718e-09	6.204177e-16	0.1
1.571098e-09	4.09679503164e-06	0.1	1.571098e-09	5.7235633e-12	0.1	1.571098e-09	5.90240773e-06	0.1	1.571098e-09	1.354595e-10	0.1	1.571098e-09	6.755853e-16	0.1
1.867894e-09	3.4612413872400003e-06	0.1	1.867894e-09	6.3070727e-12	0.1	1.867894e-09	6.53788836e-06	0.1	1.867894e-09	1.770592e-10	0.1	1.867894e-09	7.237725e-16	0.1
2.248689e-09	2.78804011932e-06	0.1	2.248689e-09	6.9102365e-12	0.1	2.248689e-09	7.2110134400000005e-06	0.1	2.248689e-09	2.332166e-10	0.1	2.248689e-09	7.632436e-16	0.1
2.629484e-09	2.24577454203e-06	0.1	2.629484e-09	7.380502e-12	0.1	2.629484e-09	7.753217607e-06	0.1	2.629484e-09	2.910143e-10	0.1	2.629484e-09	7.829396e-16	0.1
3.01028e-09	1.8089779100400002e-06	0.1	3.01028e-09	7.744757e-12	0.1	3.01028e-09	8.189965524000001e-06	0.1	3.01028e-09	3.492107e-10	0.1	3.01028e-09	7.875692e-16	0.1
3.391075e-09	1.45713742848e-06	0.1	3.391075e-09	8.02457791e-12	0.1	3.391075e-09	8.541766009e-06	0.1	3.391075e-09	4.068737e-10	0.1	3.391075e-09	7.808954e-16	0.1
3.787235e-09	1.16353036458e-06	0.1	3.787235e-09	8.24464901e-12	0.1	3.787235e-09	8.83534012e-06	0.1	3.787235e-09	4.65559e-10	0.1	3.787235e-09	7.65161e-16	0.1
4.244851e-09	8.97212227788e-07	0.1	4.244851e-09	8.42858554e-12	0.1	4.244851e-09	9.101627985e-06	0.1	4.244851e-09	5.309871e-10	0.1	4.244851e-09	7.392016e-16	0.1
4.702466e-09	6.918513814170001e-07	0.1	4.702466e-09	8.554909049999999e-12	0.1	4.702466e-09	9.306965430000001e-06	0.1	4.702466e-09	5.933478e-10	0.1	4.702466e-09	7.078296e-16	0.1
5.160082e-09	5.33495164995e-07	0.1	5.160082e-09	8.63795005e-12	0.1	5.160082e-09	9.465304195000002e-06	0.1	5.160082e-09	6.523014e-10	0.1	5.160082e-09	6.73336e-16	0.1
5.617698e-09	4.1138478611100003e-07	0.1	5.617698e-09	8.688647440000001e-12	0.1	5.617698e-09	9.587401666e-06	0.1	5.617698e-09	7.07677e-10	0.1	5.617698e-09	6.373917e-16	0.1
6.149673e-09	3.04105058919e-07	0.1	6.149673e-09	8.717873539999999e-12	0.1	6.149673e-09	9.694668588999999e-06	0.1	6.149673e-09	7.674944e-10	0.1	6.149673e-09	5.953536e-16	0.1
6.700238e-09	2.22440475573e-07	0.1	6.700238e-09	8.72427118e-12	0.1	6.700238e-09	9.776325053e-06	0.1	6.700238e-09	8.243193e-10	0.1	6.700238e-09	5.528502e-16	0.1
7.250803e-09	1.6270627292100003e-07	0.1	7.250803e-09	8.71412315e-12	0.1	7.250803e-09	9.8360525708e-06	0.1	7.250803e-09	8.761655e-10	0.1	7.250803e-09	5.122647e-16	0.1
7.801368e-09	1.19013309855e-07	0.1	7.801368e-09	8.69300748e-12	0.1	7.801368e-09	9.879739807500002e-06	0.1	7.801368e-09	9.232992e-10	0.1	7.801368e-09	4.74132e-16	0.1
