Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
1.040592	2.2741952110019997e-06	0.1	1.040592	6.836465e-06	0.1	1.040592	8.864024e-07	0.1	1.040592	2.836153e-09	0.1
1.182759	1.9472513852696996e-06	0.1	1.182759	6.98397e-06	0.1	1.182759	1.065838e-06	0.1	1.182759	2.859871e-09	0.1
1.324926	1.690370898593e-06	0.1	1.324926	7.058637e-06	0.1	1.324926	1.248057e-06	0.1	1.324926	2.870136e-09	0.1
1.467092	1.4876990400376e-06	0.1	1.467092	7.077958e-06	0.1	1.467092	1.431421e-06	0.1	1.467092	2.87033e-09	0.1
1.626419	1.3099508043944001e-06	0.1	1.626419	7.050393e-06	0.1	1.626419	1.636753e-06	0.1	1.626419	2.861635e-09	0.1
1.797186	1.1631721580866e-06	0.1	1.797186	6.978719e-06	0.1	1.797186	1.855231e-06	0.1	1.797186	2.844646e-09	0.1
1.967953	1.0499682952299e-06	0.1	1.967953	6.876237e-06	0.1	1.967953	2.070946e-06	0.1	1.967953	2.821954e-09	0.1
2.13872	9.6153527297067e-07	0.1	2.13872	6.752545e-06	0.1	2.13872	2.283103e-06	0.1	2.13872	2.795218e-09	0.1
2.338123	8.8108848625625e-07	0.1	2.338123	6.590512e-06	0.1	2.338123	2.525622e-06	0.1	2.338123	2.76047e-09	0.1
2.544685	8.1629425129984e-07	0.1	2.544685	6.41059e-06	0.1	2.544685	2.770379e-06	0.1	2.544685	2.721835e-09	0.1
2.751247	7.647617579678999e-07	0.1	2.751247	6.224324e-06	0.1	2.751247	3.00822e-06	0.1	2.751247	2.681551e-09	0.1
2.984351	7.1768005472832e-07	0.1	2.984351	6.011547e-06	0.1	2.984351	3.268126e-06	0.1	2.984351	2.635011e-09	0.1
3.235149	6.7602477354235e-07	0.1	3.235149	5.783707e-06	0.1	3.235149	3.537674e-06	0.1	3.235149	2.584419e-09	0.1
3.485948	6.4071945794946e-07	0.1	3.485948	5.559851e-06	0.1	3.485948	3.796886e-06	0.1	3.485948	2.533841e-09	0.1
3.788082	6.0388498510165e-07	0.1	3.788082	5.297874e-06	0.1	3.788082	4.095759e-06	0.1	3.788082	2.473426e-09	0.1
4.090216	5.7131887288976e-07	0.1	4.090216	5.045786e-06	0.1	4.090216	4.380473e-06	0.1	4.090216	2.413921e-09	0.1
4.445099	5.3685020818593e-07	0.1	4.445099	4.763217e-06	0.1	4.445099	4.69758e-06	0.1	4.445099	2.345466e-09	0.1
4.813169	5.04251636112e-07	0.1	4.813169	4.485783e-06	0.1	4.813169	5.007682e-06	0.1	4.813169	2.276275e-09	0.1
5.251117	4.6866218249124003e-07	0.1	5.251117	4.175951e-06	0.1	5.251117	5.353183e-06	0.1	5.251117	2.19644e-09	0.1
5.724938	4.3333749649449006e-07	0.1	5.724938	3.864402e-06	0.1	5.724938	5.700141e-06	0.1	5.724938	2.113127e-09	0.1
6.272374	3.9601792400877003e-07	0.1	6.272374	3.533066e-06	0.1	6.272374	6.068889e-06	0.1	6.272374	2.020752e-09	0.1
6.930659	3.5547163462125e-07	0.1	6.930659	3.171932e-06	0.1	6.930659	6.470675e-06	0.1	6.930659	1.914988e-09	0.1
7.697683	3.1347660215589e-07	0.1	7.697683	2.7974e-06	0.1	7.697683	6.88732e-06	0.1	7.697683	1.798725e-09	0.1
8.586247	2.7100501153219e-07	0.1	8.586247	2.418448e-06	0.1	8.586247	7.30887e-06	0.1	8.586247	1.672858e-09	0.1
9.838834	2.2072837096506e-07	0.1	9.838834	1.969796e-06	0.1	9.838834	7.807961e-06	0.1	9.838834	1.51029e-09	0.1
11.29803	1.7379801943803999e-07	0.1	11.29803	1.550995e-06	0.1	11.29803	8.273864e-06	0.1	11.29803	1.340793e-09	0.1
12.89497	1.3379429799984e-07	0.1	12.89497	1.194003e-06	0.1	12.89497	8.671023e-06	0.1	12.89497	1.177117e-09	0.1
14.33222	1.057295910996e-07	0.1	14.33222	9.43554e-07	0.1	14.33222	8.949667e-06	0.1	14.33222	1.046976e-09	0.1
