Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
2.530552e-09	0.6887352	0.1	2.530552e-09	0.02830478	0.1	2.530552e-09	0.0002970332	0.1	2.530552e-09	0.05558731	0.1	2.530552e-09	0.052071917999999995	0.1	2.530552e-09	0.01880664	0.1	2.530552e-09	0.000240271	0.1
2.680106e-09	0.6754672	0.1	2.680106e-09	0.02994688	0.1	2.680106e-09	0.0003139356	0.1	2.680106e-09	0.0599614	0.1	2.680106e-09	0.052492196	0.1	2.680106e-09	0.01897501	0.1	2.680106e-09	0.0002642977	0.1
2.852836e-09	0.660634	0.1	2.852836e-09	0.0318001	0.1	2.852836e-09	0.0003331783	0.1	2.852836e-09	0.06502953	0.1	2.852836e-09	0.052816930000000005	0.1	2.852836e-09	0.01911149	0.1	2.852836e-09	0.0002925041	0.1
3.025566e-09	0.6462988	0.1	3.025566e-09	0.03360104	0.1	3.025566e-09	0.0003520942	0.1	3.025566e-09	0.07009629	0.1	3.025566e-09	0.052997845	0.1	3.025566e-09	0.01919611	0.1	3.025566e-09	0.000321068	0.1
3.227127e-09	0.630165	0.1	3.227127e-09	0.03562981	0.1	3.227127e-09	0.0003737243	0.1	3.227127e-09	0.0759854	0.1	3.227127e-09	0.05306103399999999	0.1	3.227127e-09	0.01924164	0.1	3.227127e-09	0.0003546975	0.1
3.435896e-09	0.6140897	0.1	3.435896e-09	0.03764223	0.1	3.435896e-09	0.0003955993	0.1	3.435896e-09	0.08203785	0.1	3.435896e-09	0.052992757	0.1	3.435896e-09	0.01924085	0.1	3.435896e-09	0.0003897153	0.1
3.644664e-09	0.5986229	0.1	3.644664e-09	0.03955922	0.1	3.644664e-09	0.0004169186	0.1	3.644664e-09	0.08802506	0.1	3.644664e-09	0.052818744	0.1	3.644664e-09	0.01920235	0.1	3.644664e-09	0.0004247912	0.1
3.853433e-09	0.5837293	0.1	3.853433e-09	0.04137748	0.1	3.853433e-09	0.0004376734	0.1	3.853433e-09	0.09393429	0.1	3.853433e-09	0.052563689000000004	0.1	3.853433e-09	0.01913515	0.1	3.853433e-09	0.0004598228	0.1
4.062202e-09	0.5693771	0.1	4.062202e-09	0.04309514	0.1	4.062202e-09	0.0004578618	0.1	4.062202e-09	0.09975658	0.1	4.062202e-09	0.052247304	0.1	4.062202e-09	0.01904641	0.1	4.062202e-09	0.0004947319	0.1
4.27097e-09	0.5555372	0.1	4.27097e-09	0.04471158	0.1	4.27097e-09	0.0004774871	0.1	4.27097e-09	0.1054859	0.1	4.27097e-09	0.051885202	0.1	4.27097e-09	0.01894176	0.1	4.27097e-09	0.0005294605	0.1
4.504955e-09	0.5406016	0.1	4.504955e-09	0.0464035	0.1	4.504955e-09	0.0004988231	0.1	4.504955e-09	0.1117923	0.1	4.504955e-09	0.051440131	0.1	4.504955e-09	0.01881096	0.1	4.504955e-09	0.0005681167	0.1
4.75575e-09	0.5252309	0.1	4.75575e-09	0.04807843	0.1	4.75575e-09	0.0005209344	0.1	4.75575e-09	0.1184142	0.1	4.75575e-09	0.050931528000000004	0.1	4.75575e-09	0.01866	0.1	4.75575e-09	0.0006091909	0.1
5.006545e-09	0.5104826	0.1	5.006545e-09	0.04961344	0.1	5.006545e-09	0.0005422834	0.1	5.006545e-09	0.1248932	0.1	5.006545e-09	0.050402243	0.1	5.006545e-09	0.01850206	0.1	5.006545e-09	0.0006498601	0.1
5.25734e-09	0.496321	0.1	5.25734e-09	0.05101306	0.1	5.25734e-09	0.0005628945	0.1	5.25734e-09	0.1312305	0.1	5.25734e-09	0.049861283	0.1	5.25734e-09	0.01834015	0.1	5.25734e-09	0.0006901033	0.1
5.508135e-09	0.4827134	0.1	5.508135e-09	0.05228254	0.1	5.508135e-09	0.0005827935	0.1	5.508135e-09	0.1374286	0.1	5.508135e-09	0.049315158	0.1	5.508135e-09	0.0181764	0.1	5.508135e-09	0.0007299087	0.1
5.779403e-09	0.4685839	0.1	5.779403e-09	0.05351581	0.1	5.779403e-09	0.000603545	0.1	5.779403e-09	0.1439797	0.1	5.779403e-09	0.048723971	0.1	5.779403e-09	0.01799885	0.1	5.779403e-09	0.0007724641	0.1
6.081378e-09	0.4535327	0.1	6.081378e-09	0.05472699	0.1	6.081378e-09	0.0006257403	0.1	6.081378e-09	0.1510911	0.1	6.081378e-09	0.048070013	0.1	6.081378e-09	0.01780204	0.1	6.081378e-09	0.0008192251	0.1
6.383353e-09	0.4391525	0.1	6.383353e-09	0.05577841	0.1	6.383353e-09	0.0006470233	0.1	6.383353e-09	0.1580181	0.1	6.383353e-09	0.047423855	0.1	6.383353e-09	0.01760701	0.1	6.383353e-09	0.0008653441	0.1
6.685328e-09	0.4254021	0.1	6.685328e-09	0.05668114	0.1	6.685328e-09	0.0006674345	0.1	6.685328e-09	0.1647677	0.1	6.685328e-09	0.046787649	0.1	6.685328e-09	0.01741422	0.1	6.685328e-09	0.0009108265	0.1
7.012724e-09	0.4111617	0.1	7.012724e-09	0.05750455	0.1	7.012724e-09	0.0006886234	0.1	7.012724e-09	0.1718927	0.1	7.012724e-09	0.046110438999999996	0.1	7.012724e-09	0.01720789	0.1	7.012724e-09	0.0009594256	0.1
7.378252e-09	0.3960306	0.1	7.378252e-09	0.05824912	0.1	7.378252e-09	0.0007111777	0.1	7.378252e-09	0.1796202	0.1	7.378252e-09	0.045370464	0.1	7.378252e-09	0.0169808	0.1	7.378252e-09	0.00101282	0.1
7.74378e-09	0.3816549	0.1	7.74378e-09	0.05882668	0.1	7.74378e-09	0.0007326249	0.1	7.74378e-09	0.1871182	0.1	7.74378e-09	0.04464746	0.1	7.74378e-09	0.0167569	0.1	7.74378e-09	0.00106531	0.1
8.109307e-09	0.3679832	0.1	8.109307e-09	0.05925416	0.1	8.109307e-09	0.000753018	0.1	8.109307e-09	0.194396	0.1	8.109307e-09	0.043940985	0.1	8.109307e-09	0.01653589	0.1	8.109307e-09	0.001116907	0.1
8.551725e-09	0.3523102	0.1	8.551725e-09	0.05959335	0.1	8.551725e-09	0.0007763603	0.1	8.551725e-09	0.2029228	0.1	8.551725e-09	0.043106969	0.1	8.551725e-09	0.01627181	0.1	8.551725e-09	0.001178171	0.1
8.994143e-09	0.337524	0.1	8.994143e-09	0.05976143	0.1	8.994143e-09	0.0007983082	0.1	8.994143e-09	0.211154	0.1	8.994143e-09	0.04229473	0.1	8.994143e-09	0.01601104	0.1	8.994143e-09	0.001238148	0.1
9.454746e-09	0.3229987	0.1	9.454746e-09	0.05977948	0.1	9.454746e-09	0.0008197541	0.1	9.454746e-09	0.2194231	0.1	9.454746e-09	0.041470789	0.1	9.454746e-09	0.01574272	0.1	9.454746e-09	0.001299232	0.1
9.988087e-09	0.3071974	0.1	9.988087e-09	0.05963038	0.1	9.988087e-09	0.000842893	0.1	9.988087e-09	0.2286318	0.1	9.988087e-09	0.040542618999999995	0.1	9.988087e-09	0.01543579	0.1	9.988087e-09	0.001368245	0.1
1.052143e-08	0.2923969	0.1	1.052143e-08	0.05932884	0.1	1.052143e-08	0.0008643145	0.1	1.052143e-08	0.2374649	0.1	1.052143e-08	0.039640597	0.1	1.052143e-08	0.01513278	0.1	1.052143e-08	0.001435433	0.1
1.114237e-08	0.2763135	0.1	1.114237e-08	0.05882164	0.1	1.114237e-08	0.0008872193	0.1	1.114237e-08	0.2472978	0.1	1.114237e-08	0.038621495	0.1	1.114237e-08	0.01478502	0.1	1.114237e-08	0.001511381	0.1
1.178522e-08	0.260844	0.1	1.178522e-08	0.0581561	0.1	1.178522e-08	0.0009087683	0.1	1.178522e-08	0.2569911	0.1	1.178522e-08	0.037600016	0.1	1.178522e-08	0.01443099	0.1	1.178522e-08	0.001587467	0.1
1.248063e-08	0.2453312	0.1	1.248063e-08	0.05731299	0.1	1.248063e-08	0.0009297659	0.1	1.248063e-08	0.2669488	0.1	1.248063e-08	0.036531862	0.1	1.248063e-08	0.01405537	0.1	1.248063e-08	0.00166692	0.1
1.325488e-08	0.2294026	0.1	1.325488e-08	0.05626394	0.1	1.325488e-08	0.0009505179	0.1	1.325488e-08	0.2774257	0.1	1.325488e-08	0.035386015	0.1	1.325488e-08	0.01364686	0.1	1.325488e-08	0.001751975	0.1
1.402913e-08	0.2147429	0.1	1.402913e-08	0.05513429	0.1	1.402913e-08	0.0009687122	0.1	1.402913e-08	0.2872979	0.1	1.402913e-08	0.034284426	0.1	1.402913e-08	0.01324928	0.1	1.402913e-08	0.00183355	0.1
1.480338e-08	0.2012211	0.1	1.480338e-08	0.05395283	0.1	1.480338e-08	0.0009845506	0.1	1.480338e-08	0.2966028	0.1	1.480338e-08	0.033225685	0.1	1.480338e-08	0.0128632	0.1	1.480338e-08	0.001911768	0.1
1.557764e-08	0.1887238	0.1	1.557764e-08	0.05274172	0.1	1.557764e-08	0.0009982199	0.1	1.557764e-08	0.3053758	0.1	1.557764e-08	0.032208449	0.1	1.557764e-08	0.01248904	0.1	1.557764e-08	0.001986759	0.1
1.641472e-08	0.1762511	0.1	1.641472e-08	0.0514184	0.1	1.641472e-08	0.001010759	0.1	1.641472e-08	0.3143007	0.1	1.641472e-08	0.031153804	0.1	1.641472e-08	0.01209819	0.1	1.641472e-08	0.002064363	0.1
1.734604e-08	0.1635138	0.1	1.734604e-08	0.04994788	0.1	1.734604e-08	0.001022214	0.1	1.734604e-08	0.323594	0.1	1.734604e-08	0.030033411000000003	0.1	1.734604e-08	0.01168014	0.1	1.734604e-08	0.002146668	0.1
1.827737e-08	0.1518523	0.1	1.827737e-08	0.04849446	0.1	1.827737e-08	0.00103129	0.1	1.827737e-08	0.3322663	0.1	1.827737e-08	0.028966416000000002	0.1	1.827737e-08	0.01127965	0.1	1.827737e-08	0.002224952	0.1
1.92087e-08	0.1411546	0.1	1.92087e-08	0.04706916	0.1	1.92087e-08	0.00103822	0.1	1.92087e-08	0.340365	0.1	1.92087e-08	0.027950247	0.1	1.92087e-08	0.01089639	0.1	1.92087e-08	0.002299445	0.1
2.014002e-08	0.1313238	0.1	2.014002e-08	0.04567938	0.1	2.014002e-08	0.001043218	0.1	2.014002e-08	0.3479341	0.1	2.014002e-08	0.026982337	0.1	2.014002e-08	0.01052987	0.1	2.014002e-08	0.00237037	0.1
2.107135e-08	0.122275	0.1	2.107135e-08	0.04432992	0.1	2.107135e-08	0.001046476	0.1	2.107135e-08	0.355014	0.1	2.107135e-08	0.026060134999999998	0.1	2.107135e-08	0.01017951	0.1	2.107135e-08	0.00243794	0.1
2.207752e-08	0.1132922	0.1	2.207752e-08	0.04292055	0.1	2.207752e-08	0.001048245	0.1	2.207752e-08	0.3621561	0.1	2.207752e-08	0.025112307	0.1	2.207752e-08	0.009818382	0.1	2.207752e-08	0.0025074	0.1
2.319597e-08	0.1041766	0.1	2.319597e-08	0.04141513	0.1	2.319597e-08	0.001048315	0.1	2.319597e-08	0.3695281	0.1	2.319597e-08	0.024114258	0.1	2.319597e-08	0.009437139	0.1	2.319597e-08	0.002580574	0.1
2.431442e-08	0.09588167	0.1	2.431442e-08	0.03997464	0.1	2.431442e-08	0.001046627	0.1	2.431442e-08	0.3763548	0.1	2.431442e-08	0.023170849	0.1	2.431442e-08	0.009075967	0.1	2.431442e-08	0.002649789	0.1
2.543286e-08	0.08832163	0.1	2.543286e-08	0.03859826	0.1	2.543286e-08	0.001043403	0.1	2.543286e-08	0.3826843	0.1	2.543286e-08	0.022278378	0.1	2.543286e-08	0.008733667	0.1	2.543286e-08	0.002715322	0.1
2.655131e-08	0.08142159	0.1	2.655131e-08	0.03728433	0.1	2.655131e-08	0.001038838	0.1	2.655131e-08	0.3885601	0.1	2.655131e-08	0.02143337	0.1	2.655131e-08	0.008409079	0.1	2.655131e-08	0.002777426	0.1
2.790279e-08	0.07387123	0.1	2.790279e-08	0.03577673	0.1	2.790279e-08	0.001031782	0.1	2.790279e-08	0.3951104	0.1	2.790279e-08	0.020471068000000002	0.1	2.790279e-08	0.008038921	0.1	2.790279e-08	0.002848222	0.1
2.925427e-08	0.06708788	0.1	2.925427e-08	0.03435256	0.1	2.925427e-08	0.001023296	0.1	2.925427e-08	0.4011167	0.1	2.925427e-08	0.019568175	0.1	2.925427e-08	0.007691182	0.1	2.925427e-08	0.002914718	0.1
3.060575e-08	0.06098422	0.1	3.060575e-08	0.03300705	0.1	3.060575e-08	0.001013618	0.1	3.060575e-08	0.4066334	0.1	3.060575e-08	0.018719993	0.1	3.060575e-08	0.007364171	0.1	3.060575e-08	0.002977245	0.1
3.201199e-08	0.05527341	0.1	3.201199e-08	0.03168537	0.1	3.201199e-08	0.001002503	0.1	3.201199e-08	0.4119056	0.1	3.201199e-08	0.017890922	0.1	3.201199e-08	0.007044241	0.1	3.201199e-08	0.003038414	0.1
3.363728e-08	0.04939095	0.1	3.363728e-08	0.03025057	0.1	3.363728e-08	0.0009885903	0.1	3.363728e-08	0.4174661	0.1	3.363728e-08	0.016995051	0.1	3.363728e-08	0.006698249	0.1	3.363728e-08	0.003104553	0.1
3.526258e-08	0.04418451	0.1	3.526258e-08	0.02890788	0.1	3.526258e-08	0.0009737886	0.1	3.526258e-08	0.4225168	0.1	3.526258e-08	0.016160322	0.1	3.526258e-08	0.006375625	0.1	3.526258e-08	0.0031662	0.1
3.688787e-08	0.03956949	0.1	3.688787e-08	0.02765011	0.1	3.688787e-08	0.0009583247	0.1	3.688787e-08	0.4271139	0.1	3.688787e-08	0.015381413	0.1	3.688787e-08	0.006074375	0.1	3.688787e-08	0.003223721	0.1
3.851316e-08	0.03547318	0.1	3.851316e-08	0.02647066	0.1	3.851316e-08	0.000942391	0.1	3.851316e-08	0.4313065	0.1	3.851316e-08	0.014653595	0.1	3.851316e-08	0.005792714	0.1	3.851316e-08	0.003277444	0.1
4.013846e-08	0.03183275	0.1	4.013846e-08	0.02536347	0.1	4.013846e-08	0.0009261503	0.1	4.013846e-08	0.4351376	0.1	4.013846e-08	0.013972633	0.1	4.013846e-08	0.00552904	0.1	4.013846e-08	0.00332766	0.1
4.209643e-08	0.02797589	0.1	4.209643e-08	0.02411781	0.1	4.209643e-08	0.0009063709	0.1	4.209643e-08	0.4393259	0.1	4.209643e-08	0.013209175	0.1	4.209643e-08	0.005233258	0.1	4.209643e-08	0.003383866	0.1
4.40544e-08	0.02462035	0.1	4.40544e-08	0.02296029	0.1	4.40544e-08	0.0008865435	0.1	4.40544e-08	0.443101	0.1	4.40544e-08	0.012502396999999998	0.1	4.40544e-08	0.004959268	0.1	4.40544e-08	0.003435767	0.1
4.601237e-08	0.02169687	0.1	4.601237e-08	0.02188314	0.1	4.601237e-08	0.0008668293	0.1	4.601237e-08	0.4465122	0.1	4.601237e-08	0.011847123	0.1	4.601237e-08	0.004705096	0.1	4.601237e-08	0.003483723	0.1
4.797034e-08	0.01914648	0.1	4.797034e-08	0.0208794	0.1	4.797034e-08	0.0008473578	0.1	4.797034e-08	0.4496019	0.1	4.797034e-08	0.01123878	0.1	4.797034e-08	0.004468989	0.1	4.797034e-08	0.003528055	0.1
4.992831e-08	0.01691881	0.1	4.992831e-08	0.01994283	0.1	4.992831e-08	0.0008282323	0.1	4.992831e-08	0.4524066	0.1	4.992831e-08	0.010673305000000001	0.1	4.992831e-08	0.004249388	0.1	4.992831e-08	0.00356905	0.1
5.188628e-08	0.01497075	0.1	5.188628e-08	0.01906786	0.1	5.188628e-08	0.0008095336	0.1	5.188628e-08	0.4549585	0.1	5.188628e-08	0.010147069	0.1	5.188628e-08	0.004044899	0.1	5.188628e-08	0.003606965	0.1
5.384425e-08	0.01326529	0.1	5.384425e-08	0.01824946	0.1	5.384425e-08	0.0007913243	0.1	5.384425e-08	0.4572851	0.1	5.384425e-08	0.009656821	0.1	5.384425e-08	0.003854273	0.1	5.384425e-08	0.003642034	0.1
5.580222e-08	0.01177061	0.1	5.580222e-08	0.01748311	0.1	5.580222e-08	0.0007736516	0.1	5.580222e-08	0.4594108	0.1	5.580222e-08	0.009199638	0.1	5.580222e-08	0.003676386	0.1	5.580222e-08	0.003674466	0.1
5.77602e-08	0.01045926	0.1	5.77602e-08	0.01676472	0.1	5.77602e-08	0.0007565495	0.1	5.77602e-08	0.4613568	0.1	5.77602e-08	0.008772882	0.1	5.77602e-08	0.003510225	0.1	5.77602e-08	0.003704454	0.1
