Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
1.75638e-07	0.44497957999999993	0.1	1.75638e-07	0.3070934	0.1	1.75638e-07	0.0057975427999999996	0.1	1.75638e-07	0.000301567777	0.1	1.75638e-07	0.10414675100000001	0.1
1.898267e-07	0.43099872	0.1	1.898267e-07	0.3258923	0.1	1.898267e-07	0.0062956565999999995	0.1	1.898267e-07	0.00032958508	0.1	1.898267e-07	0.10198101100000001	0.1
2.045997e-07	0.41708614	0.1	2.045997e-07	0.3445771	0.1	2.045997e-07	0.0068335722	0.1	2.045997e-07	0.00036038499	0.1	2.045997e-07	0.099812942	0.1
2.217101e-07	0.40174085000000004	0.1	2.217101e-07	0.3651606	0.1	2.217101e-07	0.0074770643	0.1	2.217101e-07	0.00039797199	0.1	2.217101e-07	0.097405586	0.1
2.410586e-07	0.38531331999999996	0.1	2.410586e-07	0.3871669	0.1	2.410586e-07	0.0082259738	0.1	2.410586e-07	0.00044273909	0.1	2.410586e-07	0.094808199	0.1
2.629489e-07	0.36782073800000004	0.1	2.629489e-07	0.4105684	0.1	2.629489e-07	0.0090938448	0.1	2.629489e-07	0.00049600934	0.1	2.629489e-07	0.09201725799999999	0.1
2.890383e-07	0.34835910800000003	0.1	2.890383e-07	0.4365678	0.1	2.890383e-07	0.010147728500000001	0.1	2.890383e-07	0.00056274751	0.1	2.890383e-07	0.08887844	0.1
3.205163e-07	0.32669069100000003	0.1	3.205163e-07	0.465474	0.1	3.205163e-07	0.0114348509	0.1	3.205163e-07	0.00064740353	0.1	3.205163e-07	0.085336799	0.1
3.533416e-07	0.305983422	0.1	3.533416e-07	0.4930624	0.1	3.533416e-07	0.012781604899999998	0.1	3.533416e-07	0.00073985372	0.1	3.533416e-07	0.081899874	0.1
3.874829e-07	0.28626511000000004	0.1	3.874829e-07	0.5193067	0.1	3.874829e-07	0.0141747137	0.1	3.874829e-07	0.0008398895600000001	0.1	3.874829e-07	0.07857275	0.1
4.268886e-07	0.265548228	0.1	4.268886e-07	0.5468599	0.1	4.268886e-07	0.0157598575	0.1	4.268886e-07	0.00095953801	0.1	4.268886e-07	0.07501155300000001	0.1
4.662944e-07	0.24676385900000003	0.1	4.662944e-07	0.5718337	0.1	4.662944e-07	0.0173095545	0.1	4.662944e-07	0.0010829844	0.1	4.662944e-07	0.071715718	0.1
5.057002e-07	0.22968467299999998	0.1	5.057002e-07	0.5945414	0.1	5.057002e-07	0.0188155138	0.1	5.057002e-07	0.00120962717	0.1	5.057002e-07	0.06865544300000001	0.1
5.45106e-07	0.214117094	0.1	5.45106e-07	0.6152484	0.1	5.45106e-07	0.020272026000000002	0.1	5.45106e-07	0.00133896412	0.1	5.45106e-07	0.06580549399999999	0.1
5.877383e-07	0.198785851	0.1	5.877383e-07	0.6356582	0.1	5.877383e-07	0.021787824900000002	0.1	5.877383e-07	0.0014814351000000002	0.1	5.877383e-07	0.062934185	0.1
6.352105e-07	0.18334894499999999	0.1	6.352105e-07	0.6562366	0.1	6.352105e-07	0.0233991574	0.1	6.352105e-07	0.0016426494599999998	0.1	6.352105e-07	0.059968592	0.1
6.826827e-07	0.16943101000000002	0.1	6.826827e-07	0.6748251	0.1	6.826827e-07	0.024928324300000002	0.1	6.826827e-07	0.0018060535400000002	0.1	6.826827e-07	0.057220869	0.1
7.301549e-07	0.15685222000000001	0.1	7.301549e-07	0.6916641	0.1	7.301549e-07	0.0263754233	0.1	7.301549e-07	0.00197118414	0.1	7.301549e-07	0.054667893	0.1
7.817919e-07	0.144511262	0.1	7.817919e-07	0.7082316	0.1	7.817919e-07	0.027857833100000003	0.1	7.817919e-07	0.0021522918	0.1	7.817919e-07	0.052089098	0.1
8.396762e-07	0.132136584	0.1	8.396762e-07	0.7249041	0.1	8.396762e-07	0.029409488799999998	0.1	8.396762e-07	0.0023566019800000003	0.1	8.396762e-07	0.049417913	0.1
8.975605e-07	0.121110645	0.1	8.975605e-07	0.7398229	0.1	8.975605e-07	0.0308496848	0.1	8.975605e-07	0.0025617141999999997	0.1	8.975605e-07	0.046954071	0.1
9.554447e-07	0.111262823	0.1	9.554447e-07	0.7532103	0.1	9.554447e-07	0.032184218	0.1	9.554447e-07	0.00276709657	0.1	9.554447e-07	0.044675744	0.1
1.013329e-06	0.102447918	0.1	1.013329e-06	0.7652542	0.1	1.013329e-06	0.0334192538	0.1	1.013329e-06	0.0029722538000000005	0.1	1.013329e-06	0.042564368000000005	0.1
1.073572e-06	0.094237232	0.1	1.073572e-06	0.7765342	0.1	1.073572e-06	0.034605722400000004	0.1	1.073572e-06	0.00318503	0.1	1.073572e-06	0.040527084000000005	0.1
1.143253e-06	0.08581164799999999	0.1	1.143253e-06	0.7881829	0.1	1.143253e-06	0.035861319200000005	0.1	1.143253e-06	0.0034295443	0.1	1.143253e-06	0.038354419	0.1
1.212933e-06	0.07838525300000002	0.1	1.212933e-06	0.7985233	0.1	1.212933e-06	0.037001752199999995	0.1	1.212933e-06	0.0036716435	0.1	1.212933e-06	0.036359301999999996	0.1
1.282613e-06	0.07182474300000001	0.1	1.282613e-06	0.8077252	0.1	1.282613e-06	0.038037018799999996	0.1	1.282613e-06	0.0039106183	0.1	1.282613e-06	0.034524136999999996	0.1
1.352293e-06	0.066017017	0.1	1.352293e-06	0.8159324	0.1	1.352293e-06	0.03897651010000001	0.1	1.352293e-06	0.004145797	0.1	1.352293e-06	0.032833774	0.1
1.421974e-06	0.060865584	0.1	1.421974e-06	0.8232675	0.1	1.421974e-06	0.039828931500000005	0.1	1.421974e-06	0.004376542299999999	0.1	1.421974e-06	0.031275005	0.1
1.491654e-06	0.05628784	0.1	1.491654e-06	0.8298355	0.1	1.491654e-06	0.04060232899999999	0.1	1.491654e-06	0.0046022612	0.1	1.491654e-06	0.029836296	0.1
1.573769e-06	0.05153362	0.1	1.573769e-06	0.836713	0.1	1.573769e-06	0.0414223053	0.1	1.573769e-06	0.0048610669000000006	0.1	1.573769e-06	0.028281148	0.1
1.658993e-06	0.047232211999999996	0.1	1.658993e-06	0.8429915	0.1	1.658993e-06	0.0421797887	0.1	1.658993e-06	0.0051206292	0.1	1.658993e-06	0.026812809	0.1
1.744216e-06	0.043483525	0.1	1.744216e-06	0.8485126	0.1	1.744216e-06	0.042852767699999995	0.1	1.744216e-06	0.0053702244	0.1	1.744216e-06	0.025478651999999997	0.1
1.82944e-06	0.040209216	0.1	1.82944e-06	0.8533772	0.1	1.82944e-06	0.043450976599999996	0.1	1.82944e-06	0.0056092205000000004	0.1	1.82944e-06	0.024266012	0.1
1.914664e-06	0.0373431355	0.1	1.914664e-06	0.8576713	0.1	1.914664e-06	0.0439830302	0.1	1.914664e-06	0.0058371290999999995	0.1	1.914664e-06	0.02316363	0.1
1.999888e-06	0.0348292575	0.1	1.999888e-06	0.8614681	0.1	1.999888e-06	0.0444565267	0.1	1.999888e-06	0.006053603499999999	0.1	1.999888e-06	0.022161459	0.1
2.085111e-06	0.0326199894	0.1	2.085111e-06	0.8648307	0.1	2.085111e-06	0.0448782023	0.1	2.085111e-06	0.006258440099999999	0.1	2.085111e-06	0.021250456	0.1
2.170335e-06	0.0306747981	0.1	2.170335e-06	0.867813	0.1	2.170335e-06	0.0452539826	0.1	2.170335e-06	0.0064515644	0.1	2.170335e-06	0.020422455	0.1
2.255559e-06	0.028959061	0.1	2.255559e-06	0.8704617	0.1	2.255559e-06	0.045589119000000004	0.1	2.255559e-06	0.006633024100000001	0.1	2.255559e-06	0.019670074000000003	0.1
2.340783e-06	0.027443143000000003	0.1	2.340783e-06	0.8728172	0.1	2.340783e-06	0.0458882156	0.1	2.340783e-06	0.006802972500000001	0.1	2.340783e-06	0.018986581	0.1
2.440667e-06	0.025886767800000002	0.1	2.440667e-06	0.8752513	0.1	2.440667e-06	0.046198344	0.1	2.440667e-06	0.0069878483	0.1	2.440667e-06	0.018264973	0.1
2.544217e-06	0.0244891923	0.1	2.544217e-06	0.8774518	0.1	2.544217e-06	0.046479582	0.1	2.544217e-06	0.0071637555000000006	0.1	2.544217e-06	0.017598414	0.1
2.647767e-06	0.0232793412	0.1	2.647767e-06	0.8793685	0.1	2.647767e-06	0.046725225200000005	0.1	2.647767e-06	0.0073243525	0.1	2.647767e-06	0.017006017000000002	0.1
