Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.915031e-10	7.548345515790001e-06	0.1	1.915031e-10	2.44922175e-06	0.1	1.915031e-10	2.1382976399999998e-09	0.1	1.915031e-10	2.042862e-10	0.1	1.915031e-10	4.95811e-12	0.1
2.240487e-10	7.196042038860001e-06	0.1	2.240487e-10	2.80094604e-06	0.1	2.240487e-10	2.6878990399999996e-09	0.1	2.240487e-10	2.336757e-10	0.1	2.240487e-10	5.620011e-12	0.1
2.593529e-10	6.83244467487e-06	0.1	2.593529e-10	3.1638526e-06	0.1	2.593529e-10	3.3465686599999998e-09	0.1	2.593529e-10	2.640219e-10	0.1	2.593529e-10	6.286591e-12	0.1
2.98795e-10	6.447915520200001e-06	0.1	2.98795e-10	3.5475391000000003e-06	0.1	2.98795e-10	4.15635554e-09	0.1	2.98795e-10	2.961345e-10	0.1	2.98795e-10	6.971609e-12	0.1
3.418728e-10	6.0526234731600005e-06	0.1	3.418728e-10	3.9418261e-06	0.1	3.418728e-10	5.12548801e-09	0.1	3.418728e-10	3.291715e-10	0.1	3.418728e-10	7.652303e-12	0.1
3.904039e-10	5.636243637e-06	0.1	3.904039e-10	4.3569756999999995e-06	0.1	3.904039e-10	6.31689503e-09	0.1	3.904039e-10	3.640061e-10	0.1	3.904039e-10	8.340669e-12	0.1
4.457555e-10	5.19619903749e-06	0.1	4.457555e-10	4.7954994000000004e-06	0.1	4.457555e-10	7.7954944e-09	0.1	4.457555e-10	4.0087e-10	0.1	4.457555e-10	9.032196e-12	0.1
5.084098e-10	4.73940660546e-06	0.1	5.084098e-10	5.2504309999999995e-06	0.1	5.084098e-10	9.6106086e-09	0.1	5.084098e-10	4.392068e-10	0.1	5.084098e-10	9.705317e-12	0.1
5.820875e-10	4.25335246605e-06	0.1	5.820875e-10	5.7341249e-06	0.1	5.820875e-10	1.1919017200000001e-08	0.1	5.820875e-10	4.801035e-10	0.1	5.820875e-10	1.036316e-11	0.1
6.720417e-10	3.7269827298e-06	0.1	6.720417e-10	6.257389899999999e-06	0.1	6.720417e-10	1.49636935e-08	0.1	6.720417e-10	5.2456e-10	0.1	6.720417e-10	1.099406e-11	0.1
7.793874e-10	3.1833991656900004e-06	0.1	7.793874e-10	6.7969901e-06	0.1	7.793874e-10	1.88789091e-08	0.1	7.793874e-10	5.70737e-10	0.1	7.793874e-10	1.153497e-11	0.1
9.067165e-10	2.6404585951500004e-06	0.1	9.067165e-10	7.3348781e-06	0.1	9.067165e-10	2.38567759e-08	0.1	9.067165e-10	6.172771e-10	0.1	9.067165e-10	1.192954e-11	0.1
1.065943e-09	2.0898891009e-06	0.1	1.065943e-09	7.8787269e-06	0.1	1.065943e-09	3.04920699e-08	0.1	1.065943e-09	6.651796e-10	0.1	1.065943e-09	1.212566e-11	0.1
1.22517e-09	1.6541234586000002e-06	0.1	1.22517e-09	8.3074232e-06	0.1	1.22517e-09	3.74815052e-08	0.1	1.22517e-09	7.039768e-10	0.1	1.22517e-09	1.207235e-11	0.1
1.384397e-09	1.30922090766e-06	0.1	1.384397e-09	8.644992499999999e-06	0.1	1.384397e-09	4.4737599e-08	0.1	1.384397e-09	7.35674e-10	0.1	1.384397e-09	1.183783e-11	0.1
1.543624e-09	1.0362366375299999e-06	0.1	1.543624e-09	8.9104507e-06	0.1	1.543624e-09	5.21912505e-08	0.1	1.543624e-09	7.618561e-10	0.1	1.543624e-09	1.147486e-11	0.1
1.715729e-09	8.048078518410001e-07	0.1	1.715729e-09	9.1335881e-06	0.1	1.715729e-09	6.04071546e-08	0.1	1.715729e-09	7.853938e-10	0.1	1.715729e-09	1.09847e-11	0.1
1.907153e-09	6.07584624093e-07	0.1	1.907153e-09	9.3214633e-06	0.1	1.907153e-09	6.96763435e-08	0.1	1.907153e-09	8.072181e-10	0.1	1.907153e-09	1.036571e-11	0.1
2.098576e-09	4.58694813006e-07	0.1	2.098576e-09	9.460922400000001e-06	0.1	2.098576e-09	7.9029139e-08	0.1	2.098576e-09	8.25706e-10	0.1	2.098576e-09	9.706393e-12	0.1
2.289999e-09	3.46293437031e-07	0.1	2.289999e-09	9.5638553e-06	0.1	2.289999e-09	8.84229226e-08	0.1	2.289999e-09	8.41838e-10	0.1	2.289999e-09	9.034452e-12	0.1
2.489496e-09	2.58356916405e-07	0.1	2.489496e-09	9.6419172e-06	0.1	2.489496e-09	9.822215e-08	0.1	2.489496e-09	8.569358e-10	0.1	2.489496e-09	8.341432e-12	0.1
2.72129e-09	1.83826361718e-07	0.1	2.72129e-09	9.7050002e-06	0.1	2.72129e-09	1.0958488399999999e-07	0.1	2.72129e-09	8.730811e-10	0.1	2.72129e-09	7.564288e-12	0.1
2.953083e-09	1.30799891988e-07	0.1	2.953083e-09	9.7466323e-06	0.1	2.953083e-09	1.20894369e-07	0.1	2.953083e-09	8.883897e-10	0.1	2.953083e-09	6.83055e-12	0.1
