Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
4.034493e-06	0.8410896	0.1	4.034493e-06	0.0390714	0.1	4.034493e-06	0.03816374	0.1	4.034493e-06	0.00202811	0.1
4.415032e-06	0.8280435	0.1	4.415032e-06	0.04230145	0.1	4.415032e-06	0.0412975	0.1	4.415032e-06	0.002190295	0.1
4.848609e-06	0.8135344	0.1	4.848609e-06	0.04589456	0.1	4.848609e-06	0.04478322	0.1	4.848609e-06	0.002369316	0.1
5.338895e-06	0.7975672	0.1	5.338895e-06	0.04984989	0.1	5.338895e-06	0.04861994	0.1	5.338895e-06	0.002564478	0.1
5.914573e-06	0.7793904	0.1	5.914573e-06	0.05435422	0.1	5.914573e-06	0.05298868	0.1	5.914573e-06	0.002783976	0.1
6.616299e-06	0.7580287	0.1	6.616299e-06	0.05965031	0.1	6.616299e-06	0.05812451	0.1	6.616299e-06	0.003037781	0.1
7.455676e-06	0.7335608	0.1	7.455676e-06	0.06572037	0.1	7.455676e-06	0.06400965	0.1	7.455676e-06	0.003322124	0.1
8.454259e-06	0.7058906	0.1	8.454259e-06	0.07259066	0.1	8.454259e-06	0.07066874	0.1	8.454259e-06	0.003634124	0.1
9.910798e-06	0.6681073	0.1	9.910798e-06	0.08198384	0.1	9.910798e-06	0.07976933	0.1	9.910798e-06	0.004040651	0.1
1.160048e-05	0.627732	0.1	1.160048e-05	0.09203966	0.1	1.160048e-05	0.089506	0.1	1.160048e-05	0.00444503	0.1
1.355355e-05	0.5851561	0.1	1.355355e-05	0.1026683	0.1	1.355355e-05	0.09978936	0.1	1.355355e-05	0.004830661	0.1
1.593847e-05	0.5383498	0.1	1.593847e-05	0.1143885	0.1	1.593847e-05	0.1111173	0.1	1.593847e-05	0.005196459	0.1
1.832339e-05	0.4964614	0.1	1.832339e-05	0.1249141	0.1	1.832339e-05	0.1212789	0.1	1.832339e-05	0.005462956	0.1
2.07083e-05	0.4588055	0.1	2.07083e-05	0.1344105	0.1	2.07083e-05	0.1304358	0.1	2.07083e-05	0.005646255	0.1
2.309322e-05	0.4248176	0.1	2.309322e-05	0.1430127	0.1	2.309322e-05	0.1387207	0.1	2.309322e-05	0.005760892	0.1
2.547814e-05	0.3940284	0.1	2.547814e-05	0.1508327	0.1	2.547814e-05	0.1462435	0.1	2.547814e-05	0.005819668	0.1
2.786305e-05	0.3660447	0.1	2.786305e-05	0.1579641	0.1	2.786305e-05	0.1530964	0.1	2.786305e-05	0.005833621	0.1
3.024797e-05	0.3405346	0.1	3.024797e-05	0.1644859	0.1	3.024797e-05	0.1593569	0.1	3.024797e-05	0.0058121	0.1
3.263289e-05	0.3172156	0.1	3.263289e-05	0.1704655	0.1	3.263289e-05	0.1650913	0.1	3.263289e-05	0.005762906	0.1
3.50178e-05	0.2958464	0.1	3.50178e-05	0.1759605	0.1	3.50178e-05	0.1703562	0.1	3.50178e-05	0.005692469	0.1
3.761195e-05	0.2745739	0.1	3.761195e-05	0.1814456	0.1	3.761195e-05	0.1756069	0.1	3.761195e-05	0.005597827	0.1
4.051996e-05	0.2528949	0.1	4.051996e-05	0.1870509	0.1	4.051996e-05	0.180968	0.1	4.051996e-05	0.005475838	0.1
4.433746e-05	0.2274719	0.1	4.433746e-05	0.1936446	0.1	4.433746e-05	0.1872681	0.1	4.433746e-05	0.005299476	0.1
4.815497e-05	0.2050233	0.1	4.815497e-05	0.1994851	0.1	4.815497e-05	0.192843	0.1	4.815497e-05	0.005113388	0.1
5.197248e-05	0.1851247	0.1	5.197248e-05	0.204677	0.1	5.197248e-05	0.1977942	0.1	5.197248e-05	0.004924129	0.1
5.578999e-05	0.1674261	0.1	5.578999e-05	0.2093068	0.1	5.578999e-05	0.2022059	0.1	5.578999e-05	0.004736051	0.1
5.960749e-05	0.1516363	0.1	5.960749e-05	0.2134471	0.1	5.960749e-05	0.2061481	0.1	5.960749e-05	0.004551962	0.1
6.3425e-05	0.1375112	0.1	6.3425e-05	0.2171592	0.1	6.3425e-05	0.2096802	0.1	6.3425e-05	0.004373608	0.1
6.724251e-05	0.1248448	0.1	6.724251e-05	0.220495	0.1	6.724251e-05	0.2128521	0.1	6.724251e-05	0.004202006	0.1
7.106002e-05	0.1134617	0.1	7.106002e-05	0.2234989	0.1	7.106002e-05	0.2157067	0.1	7.106002e-05	0.004037677	0.1
7.487752e-05	0.1032118	0.1	7.487752e-05	0.2262091	0.1	7.487752e-05	0.2182807	0.1	7.487752e-05	0.003880814	0.1
7.869503e-05	0.09396616	0.1	7.869503e-05	0.2286585	0.1	7.869503e-05	0.2206056	0.1	7.869503e-05	0.00373139	0.1
8.282161e-05	0.08497289	0.1	8.282161e-05	0.2310459	0.1	8.282161e-05	0.2228702	0.1	8.282161e-05	0.003578046	0.1
8.741178e-05	0.07604693	0.1	8.741178e-05	0.2334206	0.1	8.741178e-05	0.2251215	0.1	8.741178e-05	0.003417068	0.1
9.200196e-05	0.0681176	0.1	9.200196e-05	0.2355353	0.1	9.200196e-05	0.2271247	0.1	9.200196e-05	0.00326568	0.1
9.659214e-05	0.06106209	0.1	9.659214e-05	0.2374214	0.1	9.659214e-05	0.2289103	0.1	9.659214e-05	0.003123309	0.1
0.0001013691	0.05453401	0.1	0.0001013691	0.2391711	0.1	0.0001013691	0.2305654	0.1	0.0001013691	0.002984094	0.1
0.0001068934	0.04788915	0.1	0.0001068934	0.2409572	0.1	0.0001068934	0.2322536	0.1	0.0001068934	0.002833659	0.1
0.0001124177	0.04208641	0.1	0.0001124177	0.2425221	0.1	0.0001124177	0.2337314	0.1	0.0001124177	0.002693659	0.1
0.0001179419	0.03701174	0.1	0.0001179419	0.2438955	0.1	0.0001179419	0.235027	0.1	0.0001179419	0.002563228	0.1
0.0001234662	0.0325682	0.1	0.0001234662	0.2451024	0.1	0.0001234662	0.2361645	0.1	0.0001234662	0.002441573	0.1
0.0001289904	0.028673	0.1	0.0001289904	0.2461645	0.1	0.0001289904	0.2371645	0.1	0.0001289904	0.002327975	0.1
0.0001345147	0.02525516	0.1	0.0001345147	0.2471003	0.1	0.0001345147	0.2380446	0.1	0.0001345147	0.002221778	0.1
0.000140039	0.02225365	0.1	0.000140039	0.2479257	0.1	0.000140039	0.23882	0.1	0.000140039	0.002122393	0.1
0.0001455632	0.01961577	0.1	0.0001455632	0.2486545	0.1	0.0001455632	0.2395038	0.1	0.0001455632	0.002029283	0.1
0.0001510875	0.01729595	0.1	0.0001510875	0.2492987	0.1	0.0001510875	0.2401074	0.1	0.0001510875	0.001941965	0.1
0.0001566117	0.01525467	0.1	0.0001566117	0.2498685	0.1	0.0001566117	0.2406407	0.1	0.0001566117	0.001859999	0.1
0.000162136	0.01345756	0.1	0.000162136	0.250373	0.1	0.000162136	0.2411122	0.1	0.000162136	0.001782985	0.1
0.0001676603	0.01187472	0.1	0.0001676603	0.25082	0.1	0.0001676603	0.2415294	0.1	0.0001676603	0.001710562	0.1
0.0001731845	0.01048005	0.1	0.0001731845	0.2512164	0.1	0.0001731845	0.2418988	0.1	0.0001731845	0.001642399	0.1
