Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.131687e-09	0.9999939462531	0.1	1.131687e-09	2.87466418e-10	0.1	1.131687e-09	3.104851e-07	0.1	1.131687e-09	5.536796e-11	0.1	1.131687e-09	2.724008e-06	0.1
1.807243e-09	0.9999902212559001	0.1	1.807243e-09	4.4473751700000004e-10	0.1	1.807243e-09	5.017399e-07	0.1	1.807243e-09	8.867711e-11	0.1	1.807243e-09	4.350078e-06	0.1
2.482799e-09	0.999986617258	0.1	2.482799e-09	5.94204516e-10	0.1	2.482799e-09	6.958955e-07	0.1	2.482799e-09	1.221262e-10	0.1	2.482799e-09	5.976133e-06	0.1
3.187536e-09	0.9999827832596001	0.1	3.187536e-09	7.43392054e-10	0.1	3.187536e-09	9.006389e-07	0.1	3.187536e-09	1.571406e-10	0.1	3.187536e-09	7.672406e-06	0.1
4.008994e-09	0.9999783872606	0.1	4.008994e-09	9.100379789999998e-10	0.1	4.008994e-09	1.141269e-06	0.1	4.008994e-09	1.980838e-10	0.1	4.008994e-09	9.649597e-06	0.1
4.903139e-09	0.9999735242609	0.1	4.903139e-09	1.0838067519999999e-09	0.1	4.903139e-09	1.404815e-06	0.1	4.903139e-09	2.427855e-10	0.1	4.903139e-09	1.18017e-05	0.1
5.906312e-09	0.9999680812605	0.1	5.906312e-09	1.2704252590000002e-09	0.1	5.906312e-09	1.701787e-06	0.1	5.906312e-09	2.930859e-10	0.1	5.906312e-09	1.421617e-05	0.1
7.123383e-09	0.9999615472593	0.1	7.123383e-09	1.4861596300000002e-09	0.1	7.123383e-09	2.06318e-06	0.1	7.123383e-09	3.542999e-10	0.1	7.123383e-09	1.714536e-05	0.1
8.553541e-09	0.9999538172573	0.1	8.553541e-09	1.7259682700000001e-09	0.1	8.553541e-09	2.488697e-06	0.1	8.553541e-09	4.264718e-10	0.1	8.553541e-09	2.058726e-05	0.1
1.027628e-08	0.9999444882545	0.1	1.027628e-08	1.9967163859999998e-09	0.1	1.027628e-08	3.001865e-06	0.1	1.027628e-08	5.137247e-10	0.1	1.027628e-08	2.473308e-05	0.1
1.242217e-08	0.9999328542507001	0.1	1.242217e-08	2.3084507790000002e-09	0.1	1.242217e-08	3.641464e-06	0.1	1.242217e-08	6.228496e-10	0.1	1.242217e-08	2.98968e-05	0.1
1.521548e-08	0.9999177112456	0.1	1.521548e-08	2.6756382500000003e-09	0.1	1.521548e-08	4.474246e-06	0.1	1.521548e-08	7.655557e-10	0.1	1.521548e-08	3.661764e-05	0.1
1.901687e-08	0.9998971522387	0.1	1.901687e-08	3.113072049e-09	0.1	1.901687e-08	5.607645e-06	0.1	1.901687e-08	9.608004e-10	0.1	1.901687e-08	4.57622e-05	0.1
2.602833e-08	0.9998592452262	0.1	2.602833e-08	3.762906137e-09	0.1	2.602833e-08	7.698102e-06	0.1	2.602833e-08	1.323424e-09	0.1	2.602833e-08	6.262234e-05	0.1
3.864896e-08	0.9997911522052	0.1	3.864896e-08	4.555727502e-09	0.1	3.864896e-08	1.146064e-05	0.1	3.864896e-08	1.981478e-09	0.1	3.864896e-08	9.29418e-05	0.1
6.389022e-08	0.9996550721693	0.1	6.389022e-08	5.3198572380000005e-09	0.1	6.389022e-08	1.898462e-05	0.1	6.389022e-08	3.303803e-09	0.1	6.389022e-08	0.0001534155	0.1
1.034835e-07	0.9994431891319	0.1	1.034835e-07	5.681555643e-09	0.1	1.034835e-07	3.078376e-05	0.1	1.034835e-07	5.356533e-09	0.1	1.034835e-07	0.0002475826	0.1
1.584035e-07	0.9991535121186	0.1	1.584035e-07	5.814463025e-09	0.1	1.584035e-07	4.714472e-05	0.1	1.584035e-07	8.096774e-09	0.1	1.584035e-07	0.0003760539	0.1
2.319832e-07	0.9987768341676	0.1	2.319832e-07	5.933007959e-09	0.1	2.319832e-07	6.9055e-05	0.1	2.319832e-07	1.147258e-08	0.1	2.319832e-07	0.0005424774	0.1
3.222937e-07	0.9983386433179	0.1	3.222937e-07	6.113170866e-09	0.1	3.222937e-07	9.593422e-05	0.1	3.222937e-07	1.501374e-08	0.1	3.222937e-07	0.0007346805	0.1
4.126042e-07	0.9979332775445	0.1	4.126042e-07	6.3171742330000005e-09	0.1	4.126042e-07	0.0001228014	0.1	4.126042e-07	1.779313e-08	0.1	4.126042e-07	0.0009104833	0.1
5.029147e-07	0.9975650358210999	0.1	5.029147e-07	6.522276920000001e-09	0.1	5.029147e-07	0.0001496592	0.1	5.029147e-07	1.979593e-08	0.1	5.029147e-07	0.001067761	0.1
5.932252e-07	0.9972357101227	0.1	5.932252e-07	6.710125401000001e-09	0.1	5.932252e-07	0.00017651	0.1	5.932252e-07	2.108302e-08	0.1	5.932252e-07	0.001205591	0.1
6.953374e-07	0.9969098154679	0.1	6.953374e-07	6.88778607e-09	0.1	6.953374e-07	0.0002068636	0.1	6.953374e-07	2.181459e-08	0.1	6.953374e-07	0.001338179	0.1
8.053173e-07	0.9966108968202001	0.1	8.053173e-07	7.031668083e-09	0.1	8.053173e-07	0.0002395515	0.1	8.053173e-07	2.195179e-08	0.1	8.053173e-07	0.001454931	0.1
9.152972e-07	0.9963606891359	0.1	9.152972e-07	7.129021836e-09	0.1	9.152972e-07	0.0002722368	0.1	9.152972e-07	2.163652e-08	0.1	9.152972e-07	0.001547361	0.1
1.025277e-06	0.996152570407	0.1	1.025277e-06	7.188152731e-09	0.1	1.025277e-06	0.000304921	0.1	1.025277e-06	2.105907e-08	0.1	1.025277e-06	0.001618738	0.1
1.135257e-06	0.9959798236322001	0.1	1.135257e-06	7.219009885000001e-09	0.1	1.135257e-06	0.0003376048	0.1	1.135257e-06	2.036069e-08	0.1	1.135257e-06	0.001672413	0.1
1.245237e-06	0.9958362328140999	0.1	1.245237e-06	7.230736405000001e-09	0.1	1.245237e-06	0.0003702887	0.1	1.245237e-06	1.963609e-08	0.1	1.245237e-06	0.001711539	0.1
1.366862e-06	0.995704560971	0.1	1.366862e-06	7.230146842e-09	0.1	1.366862e-06	0.0004064333	0.1	1.366862e-06	1.887214e-08	0.1	1.366862e-06	0.001741229	0.1
1.450963e-06	0.9956268970561	0.1	1.450963e-06	7.225021546e-09	0.1	1.450963e-06	0.0004314269	0.1	1.450963e-06	1.838729e-08	0.1	1.450963e-06	0.00175506	0.1
1.551024e-06	0.9955459221363999	0.1	1.551024e-06	7.216443256000001e-09	0.1	1.551024e-06	0.0004611631	0.1	1.551024e-06	1.786544e-08	0.1	1.551024e-06	0.001765801	0.1
1.634048e-06	0.9954864901883	0.1	1.634048e-06	7.208485991e-09	0.1	1.634048e-06	0.0004858364	0.1	1.634048e-06	1.74788e-08	0.1	1.634048e-06	0.001770853	0.1
1.743347e-06	0.99541673024	0.1	1.743347e-06	7.1979997310000006e-09	0.1	1.743347e-06	0.0005183172	0.1	1.743347e-06	1.703083e-08	0.1	1.743347e-06	0.001773241	0.1
1.892852e-06	0.9953334322864	0.1	1.892852e-06	7.184951955000001e-09	0.1	1.892852e-06	0.0005627456	0.1	1.892852e-06	1.651783e-08	0.1	1.892852e-06	0.001770493	0.1
2.092817e-06	0.9952369903168	0.1	2.092817e-06	7.170990418e-09	0.1	2.092817e-06	0.0006221657	0.1	2.092817e-06	1.597631e-08	0.1	2.092817e-06	0.001759288	0.1
2.292781e-06	0.9951514663232	0.1	2.292781e-06	7.160931498e-09	0.1	2.292781e-06	0.0006815811	0.1	2.292781e-06	1.555479e-08	0.1	2.292781e-06	0.00174263	0.1
2.492745e-06	0.9950723513144	0.1	2.492745e-06	7.15394384e-09	0.1	2.492745e-06	0.000740991	0.1	2.492745e-06	1.521386e-08	0.1	2.492745e-06	0.001722762	0.1
2.69271e-06	0.9949969422961	0.1	2.69271e-06	7.149120534e-09	0.1	2.69271e-06	0.0008003946	0.1	2.69271e-06	1.492561e-08	0.1	2.69271e-06	0.001701077	0.1
2.892674e-06	0.9949234342718	0.1	2.892674e-06	7.14573395e-09	0.1	2.892674e-06	0.0008597914	0.1	2.892674e-06	1.467141e-08	0.1	2.892674e-06	0.001678438	0.1
3.092638e-06	0.9948508272437	0.1	3.092638e-06	7.143262271e-09	0.1	3.092638e-06	0.0009191809	0.1	3.092638e-06	1.443934e-08	0.1	3.092638e-06	0.001655371	0.1
3.30064e-06	0.9947754102119	0.1	3.30064e-06	7.1412890840000005e-09	0.1	3.30064e-06	0.0009809497	0.1	3.30064e-06	1.421339e-08	0.1	3.30064e-06	0.001631272	0.1
3.540793e-06	0.994688159173	0.1	3.540793e-06	7.139457429e-09	0.1	3.540793e-06	0.001052255	0.1	3.540793e-06	1.396565e-08	0.1	3.540793e-06	0.001603591	0.1
3.790794e-06	0.994596694131	0.1	3.790794e-06	7.137829073000001e-09	0.1	3.790794e-06	0.001126473	0.1	3.790794e-06	1.371814e-08	0.1	3.790794e-06	0.001575132	0.1
4.080183e-06	0.9944895850811	0.1	4.080183e-06	7.1361233340000015e-09	0.1	4.080183e-06	0.001212367	0.1	4.080183e-06	1.344139e-08	0.1	4.080183e-06	0.001542792	0.1
4.393855e-06	0.9943718440259001	0.1	4.393855e-06	7.134377249999999e-09	0.1	4.393855e-06	0.001305449	0.1	4.393855e-06	1.315089e-08	0.1	4.393855e-06	0.001508563	0.1
4.743951e-06	0.9942384579632001	0.1	4.743951e-06	7.132481614000001e-09	0.1	4.743951e-06	0.001409314	0.1	4.743951e-06	1.283679e-08	0.1	4.743951e-06	0.001471424	0.1
5.165279e-06	0.9940748838866	0.1	5.165279e-06	7.130229715e-09	0.1	5.165279e-06	0.001534276	0.1	5.165279e-06	1.247181e-08	0.1	5.165279e-06	0.001428236	0.1
5.647981e-06	0.9938836307974	0.1	5.647981e-06	7.127667301e-09	0.1	5.647981e-06	0.00167739	0.1	5.647981e-06	1.207026e-08	0.1	5.647981e-06	0.001380756	0.1
6.204518e-06	0.9936580786928	0.1	6.204518e-06	7.124727108000001e-09	0.1	6.204518e-06	0.001842328	0.1	6.204518e-06	1.162841e-08	0.1	6.204518e-06	0.001328595	0.1
6.892735e-06	0.993371951561	0.1	6.892735e-06	7.121113038e-09	0.1	6.892735e-06	0.002046186	0.1	6.892735e-06	1.111201e-08	0.1	6.892735e-06	0.001267767	0.1
7.805134e-06	0.9929813223826001	0.1	7.805134e-06	7.1163696339999995e-09	0.1	7.805134e-06	0.002316264	0.1	7.805134e-06	1.047582e-08	0.1	7.805134e-06	0.001193045	0.1
8.940579e-06	0.9924782701553	0.1	8.940579e-06	7.110552264999999e-09	0.1	8.940579e-06	0.00265206	0.1	8.940579e-06	9.75565e-09	0.1	8.940579e-06	0.001108768	0.1
1.032652e-05	0.9918416338711	0.1	1.032652e-05	7.103595978e-09	0.1	1.032652e-05	0.003061456	0.1	1.032652e-05	8.973659e-09	0.1	1.032652e-05	0.001017651	0.1
1.171247e-05	0.9911835375804999	0.1	1.171247e-05	7.0968003869999996e-09	0.1	1.171247e-05	0.003470296	0.1	1.171247e-05	8.285785e-09	0.1	1.171247e-05	0.0009378567	0.1
1.32097e-05	0.9904521312608	0.1	1.32097e-05	7.0896336579999995e-09	0.1	1.32097e-05	0.003911312	0.1	1.32097e-05	7.634144e-09	0.1	1.32097e-05	0.0008625815	0.1
1.487386e-05	0.9896181308997	0.1	1.487386e-05	7.081857859e-09	0.1	1.487386e-05	0.004400669	0.1	1.487386e-05	7.00484e-09	0.1	1.487386e-05	0.0007901816	0.1
1.675683e-05	0.9886530544855	0.1	1.675683e-05	7.0732669929999996e-09	0.1	1.675683e-05	0.004953276	0.1	1.675683e-05	6.393505e-09	0.1	1.675683e-05	0.0007201249	0.1
1.916665e-05	0.9873919279489	0.1	1.916665e-05	7.062528758e-09	0.1	1.916665e-05	0.00565874	0.1	1.916665e-05	5.737441e-09	0.1	1.916665e-05	0.0006452265	0.1
2.15269e-05	0.9861354174184	0.1	2.15269e-05	7.052001009999999e-09	0.1	2.15269e-05	0.006347696	0.1	2.15269e-05	5.204828e-09	0.1	2.15269e-05	0.0005845115	0.1
2.349378e-05	0.9850763739738	0.1	2.349378e-05	7.043622545e-09	0.1	2.349378e-05	0.00692026	0.1	2.349378e-05	4.822065e-09	0.1	2.349378e-05	0.0005414639	0.1
2.487059e-05	0.9843300296617	0.1	2.487059e-05	7.037674036000001e-09	0.1	2.487059e-05	0.007320184	0.1	2.487059e-05	4.588354e-09	0.1	2.487059e-05	0.0005146979	0.1
2.536231e-05	0.9840626625501001	0.1	2.536231e-05	7.036054109e-09	0.1	2.536231e-05	0.007462838	0.1	2.536231e-05	4.508401e-09	0.1	2.536231e-05	0.0005057312	0.1
2.63124e-05	0.9835449753343	0.1	2.63124e-05	7.031902202e-09	0.1	2.63124e-05	0.007738202	0.1	2.63124e-05	4.362552e-09	0.1	2.63124e-05	0.0004892143	0.1
2.778512e-05	0.9827400629995	0.1	2.778512e-05	7.025675892e-09	0.1	2.778512e-05	0.008164336	0.1	2.778512e-05	4.152817e-09	0.1	2.778512e-05	0.0004655374	0.1
2.96156e-05	0.9817362805833	0.1	2.96156e-05	7.018044201e-09	0.1	2.96156e-05	0.00869277	0.1	2.96156e-05	3.917542e-09	0.1	2.96156e-05	0.0004389842	0.1
3.1102e-05	0.9809191342453	0.1	3.1102e-05	7.011889157000001e-09	0.1	3.1102e-05	0.009120863	0.1	3.1102e-05	3.744366e-09	0.1	3.1102e-05	0.0004194625	0.1
3.312549e-05	0.9798046337855999	0.1	3.312549e-05	7.003534369000001e-09	0.1	3.312549e-05	0.00970215	0.1	3.312549e-05	3.53096e-09	0.1	3.312549e-05	0.0003954196	0.1
3.509624e-05	0.9787177133385	0.1	3.509624e-05	6.995452963000001e-09	0.1	3.509624e-05	0.01026661	0.1	3.509624e-05	3.344427e-09	0.1	3.509624e-05	0.0003744279	0.1
3.694233e-05	0.9776987879204999	0.1	3.694233e-05	6.988067484e-09	0.1	3.694233e-05	0.01079381	0.1	3.694233e-05	3.185484e-09	0.1	3.694233e-05	0.0003566313	0.1
3.878841e-05	0.9766798625034	0.1	3.878841e-05	6.979929741999999e-09	0.1	3.878841e-05	0.01131951	0.1	3.878841e-05	3.043995e-09	0.1	3.878841e-05	0.0003404051	0.1
4.06345e-05	0.9756612390875	0.1	4.06345e-05	6.976116495e-09	0.1	4.06345e-05	0.01184365	0.1	4.06345e-05	2.910596e-09	0.1	4.06345e-05	0.0003255559	0.1
4.279319e-05	0.9744711226025999	0.1	4.279319e-05	6.96432873e-09	0.1	4.279319e-05	0.01245455	0.1	4.279319e-05	2.769367e-09	0.1	4.279319e-05	0.000309721	0.1
4.503004e-05	0.9732394871022	0.1	4.503004e-05	6.955422556999999e-09	0.1	4.503004e-05	0.01308525	0.1	4.503004e-05	2.635309e-09	0.1	4.503004e-05	0.0002948297	0.1
4.726688e-05	0.9720099576039001	0.1	4.726688e-05	6.945607645e-09	0.1	4.726688e-05	0.01371354	0.1	4.726688e-05	2.518016e-09	0.1	4.726688e-05	0.0002812816	0.1
4.969055e-05	0.9706806420666	0.1	4.969055e-05	6.936668402000001e-09	0.1	4.969055e-05	0.01439154	0.1	4.969055e-05	2.395911e-09	0.1	4.969055e-05	0.0002679215	0.1
5.239447e-05	0.9692017974705001	0.1	5.239447e-05	6.925915736e-09	0.1	5.239447e-05	0.01514446	0.1	5.239447e-05	2.275938e-09	0.1	5.239447e-05	0.0002544225	0.1
5.591395e-05	0.9672841937001999	0.1	5.591395e-05	6.912059206e-09	0.1	5.591395e-05	0.01611887	0.1	5.591395e-05	2.13572e-09	0.1	5.591395e-05	0.0002387477	0.1
5.963733e-05	0.9652658008926001	0.1	5.963733e-05	6.897567662e-09	0.1	5.963733e-05	0.01714266	0.1	5.963733e-05	2.00559e-09	0.1	5.963733e-05	0.0002241285	0.1
6.33607e-05	0.9632590410927001	0.1	6.33607e-05	6.883068412999999e-09	0.1	6.33607e-05	0.01815898	0.1	6.33607e-05	1.889513e-09	0.1	6.33607e-05	0.0002111935	0.1
6.777289e-05	0.9608971631554	0.1	6.777289e-05	6.866039428e-09	0.1	6.777289e-05	0.01935339	0.1	6.777289e-05	1.768147e-09	0.1	6.777289e-05	0.0001976788	0.1
6.960664e-05	0.9599209617693001	0.1	6.960664e-05	6.859553341e-09	0.1	6.960664e-05	0.01984657	0.1	6.960664e-05	1.723239e-09	0.1	6.960664e-05	0.0001925605	0.1
7.131525e-05	0.9590144594114	0.1	7.131525e-05	6.8525497589999995e-09	0.1	7.131525e-05	0.02030436	0.1	7.131525e-05	1.682638e-09	0.1	7.131525e-05	0.0001880265	0.1
7.409599e-05	0.9575454438328	0.1	7.409599e-05	6.8420013149999995e-09	0.1	7.409599e-05	0.02104578	0.1	7.409599e-05	1.62066e-09	0.1	7.409599e-05	0.0001810921	0.1
7.604329e-05	0.9565215054304	0.1	7.604329e-05	6.8346527479999995e-09	0.1	7.604329e-05	0.02156228	0.1	7.604329e-05	1.579943e-09	0.1	7.604329e-05	0.0001765369	0.1
7.933189e-05	0.9548014697564001	0.1	7.933189e-05	6.822314984e-09	0.1	7.933189e-05	0.02242942	0.1	7.933189e-05	1.515698e-09	0.1	7.933189e-05	0.0001693516	0.1
8.351176e-05	0.9526326459098	0.1	8.351176e-05	6.80676263e-09	0.1	8.351176e-05	0.02352214	0.1	8.351176e-05	1.441367e-09	0.1	8.351176e-05	0.0001610375	0.1
8.931705e-05	0.9496534977527	0.1	8.931705e-05	6.785414904e-09	0.1	8.931705e-05	0.02502189	0.1	8.931705e-05	1.349721e-09	0.1	8.931705e-05	0.0001507893	0.1
9.469984e-05	0.9469268736997999	0.1	9.469984e-05	6.7658859299999995e-09	0.1	9.469984e-05	0.02639349	0.1	9.469984e-05	1.274883e-09	0.1	9.469984e-05	0.0001424215	0.1
9.694267e-05	0.9458012442668	0.1	9.694267e-05	6.7578258810000004e-09	0.1	9.694267e-05	0.0269595	0.1	9.694267e-05	1.246183e-09	0.1	9.694267e-05	0.0001392133	0.1
0.0001001641	0.9441953356507999	0.1	0.0001001641	6.746329929e-09	0.1	0.0001001641	0.02776675	0.1	0.0001001641	1.207254e-09	0.1	0.0001001641	0.0001348612	0.1
0.0001037698	0.9424135229696	0.1	0.0001037698	6.733576869e-09	0.1	0.0001037698	0.02866219	0.1	0.0001037698	1.166603e-09	0.1	0.0001037698	0.0001303171	0.1
0.0001076189	0.9405297182521001	0.1	0.0001076189	6.720095711e-09	0.1	0.0001076189	0.02960856	0.1	0.0001076189	1.126282e-09	0.1	0.0001076189	0.0001258102	0.1
0.0001131573	0.9378530382374001	0.1	0.0001131573	6.7009463020000005e-09	0.1	0.0001131573	0.03095274	0.1	0.0001131573	1.073205e-09	0.1	0.0001131573	0.0001198779	0.1
0.0001198338	0.9346805360420999	0.1	0.0001198338	6.678254389e-09	0.1	0.0001198338	0.03254531	0.1	0.0001198338	1.015942e-09	0.1	0.0001198338	0.0001134783	0.1
0.0001264914	0.9315770318804	0.1	0.0001264914	6.656060956e-09	0.1	0.0001264914	0.03410262	0.1	0.0001264914	9.650772e-10	0.1	0.0001264914	0.0001077942	0.1
0.0001318137	0.9291399399735	0.1	0.0001318137	6.6386354059999996e-09	0.1	0.0001318137	0.03532522	0.1	0.0001318137	9.282648e-10	0.1	0.0001318137	0.0001036807	0.1
0.0001375786	0.9265445940128	0.1	0.0001375786	6.620080172e-09	0.1	0.0001375786	0.0366269	0.1	0.0001375786	8.917545e-10	0.1	0.0001375786	9.960124e-05	0.1
0.0001451143	0.9232225637910001	0.1	0.0001451143	6.596331945e-09	0.1	0.0001451143	0.03829261	0.1	0.0001451143	8.486527e-10	0.1	0.0001451143	9.478355e-05	0.1
0.0001577409	0.9178373158292	0.1	0.0001577409	6.557844252e-09	0.1	0.0001577409	0.04099203	0.1	0.0001577409	7.86156e-10	0.1	0.0001577409	8.780439e-05	0.1
0.0001665796	0.9142035925186001	0.1	0.0001665796	6.531877091e-09	0.1	0.0001665796	0.04281297	0.1	0.0001665796	7.484658e-10	0.1	0.0001665796	8.359218e-05	0.1
0.0001700434	0.9128101950189	0.1	0.0001700434	6.521921322e-09	0.1	0.0001700434	0.04351113	0.1	0.0001700434	7.348472e-10	0.1	0.0001700434	8.207049e-05	0.1
0.0001747357	0.9109501593543	0.1	0.0001747357	6.5086298480000006e-09	0.1	0.0001747357	0.04444304	0.1	0.0001747357	7.173291e-10	0.1	0.0001747357	8.011371e-05	0.1
0.000179428	0.9091217147037001	0.1	0.000179428	6.495565891e-09	0.1	0.000179428	0.04535902	0.1	0.000179428	7.00813e-10	0.1	0.000179428	7.826867e-05	0.1
0.0001855791	0.9067727778719	0.1	0.0001855791	6.478782960000001e-09	0.1	0.0001855791	0.04653564	0.1	0.0001855791	6.805499e-10	0.1	0.0001855791	7.600507e-05	0.1
0.0001925074	0.9041919749632	0.1	0.0001925074	6.4603437370000005e-09	0.1	0.0001925074	0.04782833	0.1	0.0001925074	6.594364e-10	0.1	0.0001925074	7.364654e-05	0.1
0.0002010862	0.9010909808786	0.1	0.0002010862	6.4381901440000005e-09	0.1	0.0002010862	0.04938136	0.1	0.0002010862	6.355323e-10	0.1	0.0002010862	7.097633e-05	0.1
0.0002096649	0.898093884838	0.1	0.0002096649	6.416780566e-09	0.1	0.0002096649	0.05088217	0.1	0.0002096649	6.138187e-10	0.1	0.0002096649	6.855088e-05	0.1
0.0002212625	0.8942054324989	0.1	0.0002212625	6.389003668e-09	0.1	0.0002212625	0.05282916	0.1	0.0002212625	5.874901e-10	0.1	0.0002212625	6.560995e-05	0.1
0.0002328601	0.8905015092351001	0.1	0.0002328601	6.362546639e-09	0.1	0.0002328601	0.05468355	0.1	0.0002328601	5.641596e-10	0.1	0.0002328601	6.300399e-05	0.1
0.0002444577	0.8869781050436	0.1	0.0002444577	6.337380451e-09	0.1	0.0002444577	0.05644737	0.1	0.0002444577	5.433943e-10	0.1	0.0002444577	6.068459e-05	0.1
0.0002560553	0.8836309059214	0.1	0.0002560553	6.313473873e-09	0.1	0.0002560553	0.05812288	0.1	0.0002560553	5.248391e-10	0.1	0.0002560553	5.861208e-05	0.1
0.0002686052	0.8802015717815	0.1	0.0002686052	6.288980530999999e-09	0.1	0.0002686052	0.05983938	0.1	0.0002686052	5.069113e-10	0.1	0.0002686052	5.660967e-05	0.1
0.0002844415	0.8761498534477	0.1	0.0002844415	6.260044519e-09	0.1	0.0002844415	0.06186723	0.1	0.0002844415	4.870186e-10	0.1	0.0002844415	5.438784e-05	0.1
0.0003077097	0.8707264016844001	0.1	0.0003077097	6.221312491999999e-09	0.1	0.0003077097	0.06458139	0.1	0.0003077097	4.623577e-10	0.1	0.0003077097	5.163347e-05	0.1
0.000330978	0.8658908371338	0.1	0.000330978	6.186782102999999e-09	0.1	0.000330978	0.06700111	0.1	0.000330978	4.42066e-10	0.1	0.000330978	4.936713e-05	0.1
0.0003542462	0.8615948197733	0.1	0.0003542462	6.156104017e-09	0.1	0.0003542462	0.06915074	0.1	0.0003542462	4.252381e-10	0.1	0.0003542462	4.748768e-05	0.1
0.0003775144	0.8577901115819	0.1	0.0003775144	6.128936803999999e-09	0.1	0.0003775144	0.07105444	0.1	0.0003775144	4.111915e-10	0.1	0.0003775144	4.591888e-05	0.1
0.0004007827	0.8544297775404001	0.1	0.0004007827	6.1049429419999996e-09	0.1	0.0004007827	0.07273567	0.1	0.0004007827	3.994026e-10	0.1	0.0004007827	4.460225e-05	0.1
0.0004147436	0.85260825598	0.1	0.0004147436	6.091936141e-09	0.1	0.0004147436	0.07364699	0.1	0.0004147436	3.932393e-10	0.1	0.0004147436	4.39139e-05	0.1
0.0004270198	0.8511181835238	0.1	0.0004270198	6.081296715e-09	0.1	0.0004270198	0.07439248	0.1	0.0004270198	3.883107e-10	0.1	0.0004270198	4.336347e-05	0.1
0.0004418643	0.8494468930144	0.1	0.0004418643	6.069363944999999e-09	0.1	0.0004418643	0.07522861	0.1	0.0004418643	3.829002e-10	0.1	0.0004418643	4.27592e-05	0.1
0.0004637135	0.8472268283417	0.1	0.0004637135	6.053512508999999e-09	0.1	0.0004637135	0.07633927	0.1	0.0004637135	3.758982e-10	0.1	0.0004637135	4.19772e-05	0.1
0.0004874143	0.8451102607044999	0.1	0.0004874143	6.038400384e-09	0.1	0.0004874143	0.07739812	0.1	0.0004874143	3.694118e-10	0.1	0.0004874143	4.125278e-05	0.1
0.0005164063	0.8428837790385001	0.1	0.0005164063	6.022504205e-09	0.1	0.0005164063	0.07851192	0.1	0.0005164063	3.627795e-10	0.1	0.0005164063	4.051207e-05	0.1
